tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	32	32	2	16	5	0.19353600000000001	0.11630056461002171	0	0.0060829036614077616	0	0.090717001803999983	44	19500.659144613965
32	32	32	3	1	5	0.26419199999999998	0.10463521185706602	0	0	0	0.061852501229999995	30	42782.71062706603
32	32	32	3	2	5	0.25497599999999998	0.12465953904094612	0	0.0035700831269580898	0	0.090717001803999983	44	30372.454109988052
32	32	32	3	4	5	0.22118399999999999	0.11845441078240714	0	0.0039290574890223275	0	0.090717001803999983	44	23808.35148938483
32	32	32	3	8	5	0.20275199999999999	0.11671082102380942	0	0.0046470062131508056	0	0.090717001803999983	44	21346.813006658624
32	32	32	3	16	5	0.194464	0.11773646205827867	0	0.0060829036614077616	0	0.090717001803999983	44	20936.556592870922
32	32	32	4	1	5	0.26521600000000001	0.10607110930532296	0	0	0	0.061852501229999995	30	44218.608075322969
32	32	32	4	2	5	0.25395200000000001	0.1260954364892031	0	0.0035700831269580898	0	0.090717001803999983	44	31808.351558245013
32	32	32	4	4	5	0.22323200000000001	0.1198903082306641	0	0.0039290574890223275	0	0.090717001803999983	44	25244.248937641791
32	32	32	4	8	5	0.20275199999999999	0.11814671847206638	0	0.0046470062131508056	0	0.090717001803999983	44	22782.710454915585
32	32	32	4	16	5	0.19647999999999999	0.11917235950653564	0	0.0060829036614077616	0	0.090717001803999983	44	22372.454041127879
32	32	32	5	1	4	0.26816000000000001	0.10750325585357991	0	0	0	0.06184875033	30	45654.505523579908
32	32	32	5	2	4	0.25395200000000001	0.12752583261746006	0	0.0035700831269580898	0	0.090711500484000007	44	33244.249006501952
32	32	32	5	4	4	0.21504000000000001	0.12132070435892107	0	0.0039290574890223275	0	0.090711500484000007	44	26680.146385898748
32	32	32	5	8	4	0.19968	0.11957711460032334	0	0.0046470062131508056	0	0.090711500484000007	44	24218.607903172538
32	32	32	5	16	4	0.19968	0.12060275563479261	0	0.0060829036614077616	0	0.090711500484000007	44	23808.351489384841
32	64	16	2	1	5	0.33382400000000001	0.12085488135874117	0	0	0	0.061852501229999995	30	59002.38012874117
32	64	16	2	2	5	0.30310399999999998	0.13503305464614651	0	0.0035700831269580898	0	0.090717001803999983	44	40745.969715188447
32	64	16	2	4	5	0.25087999999999999	0.12554587507730594	0	0.0039290574890223275	0	0.090717001803999983	44	30899.815784283623
32	64	16	2	8	5	0.22015999999999999	0.12134074683598199	0	0.0046470062131508056	0	0.090717001803999983	44	25976.738818831196
32	64	16	2	16	5	0.21504000000000001	0.12093049042219428	0	0.0060829036614077616	0	0.090717001803999983	44	24130.584956786541
32	64	16	3	1	5	0.29798400000000003	0.12193180444493389	0	0	0	0.061852501229999995	30	60079.303214933898
32	64	16	3	2	5	0.28262399999999999	0.13610997773233924	0	0.0035700831269580898	0	0.090717001803999983	44	41822.89280138116
32	64	16	3	4	5	0.239616	0.12662279816349867	0	0.0039290574890223275	0	0.090717001803999983	44	31976.738870476343
32	64	16	3	8	5	0.22015999999999999	0.1224176699221747	0	0.0046470062131508056	0	0.090717001803999983	44	27053.661905023917
32	64	16	3	16	5	0.21504000000000001	0.12200741350838699	0	0.0060829036614077616	0	0.090717001803999983	44	25207.508042979254
32	64	16	4	1	5	0.29593599999999998	0.12300872753112659	0	0	0	0.061852501229999995	30	61156.226301126597
32	64	16	4	2	5	0.285472	0.13718690081853196	0	0.0035700831269580898	0	0.090717001803999983	44	42899.815887573874
32	64	16	4	4	5	0.238592	0.12769972124969137	0	0.0039290574890223275	0	0.090717001803999983	44	33053.66195666905
32	64	16	4	8	5	0.22015999999999999	0.12349459300836742	0	0.0046470062131508056	0	0.090717001803999983	44	28130.584991216627
32	64	16	4	16	5	0.21504000000000001	0.12308433659457971	0	0.0060829036614077616	0	0.090717001803999983	44	26284.431129171968
32	64	16	5	1	5	0.29577599999999998	0.12408565061731931	0	0	0	0.061852501229999995	30	62233.149387319325
32	64	16	5	2	5	0.28467199999999998	0.13826382390472466	0	0.0035700831269580898	0	0.090717001803999983	44	43976.738973766594
32	64	16	5	4	5	0.24268799999999999	0.12877664433588407	0	0.0039290574890223275	0	0.090717001803999983	44	34130.58504286177
32	64	16	5	8	5	0.22015999999999999	0.12457151609456012	0	0.0046470062131508056	0	0.090717001803999983	44	29207.50807740934
32	64	16	5	16	5	0.218112	0.12416125968077243	0	0.0060829036614077616	0	0.090717001803999983	44	27361.354215364685
32	64	32	2	1	4	0.34099200000000002	0.1230049766311266	0	0	0	0.06184875033	30	61156.226301126597
32	64	32	2	2	4	0.306176	0.13718139949853198	0	0.0035700831269580898	0	0.090711500484000007	44	42899.815887573874
32	64	32	2	4	4	0.24473600000000001	0.12769421992969138	0	0.0039290574890223275	0	0.090711500484000007	44	33053.66195666905
32	64	32	2	8	4	0.22323200000000001	0.12348909168836744	0	0.0046470062131508056	0	0.090711500484000007	44	28130.584991216627
32	64	32	2	16	4	0.207872	0.12307883527457973	0	0.0060829036614077616	0	0.090711500484000007	44	26284.431129171968
32	64	32	3	1	4	0.34185599999999999	0.12515882280351204	0	0	0	0.06184875033	30	63310.072473512031
32	64	32	3	2	4	0.30924800000000002	0.13933524567091737	0	0.0035700831269580898	0	0.090711500484000007	44	45053.662059959301
32	64	32	3	4	4	0.247808	0.1298480661020768	0	0.0039290574890223275	0	0.090711500484000007	44	35207.508129054491
32	64	32	3	8	4	0.23039999999999999	0.12564293786075287	0	0.0046470062131508056	0	0.090711500484000007	44	30284.431163602072
32	64	32	3	16	4	0.217088	0.12523268144696517	0	0.0060829036614077616	0	0.090711500484000007	44	28438.277301557406
32	64	32	4	1	4	0.34406399999999998	0.12731266897589746	0	0	0	0.06184875033	30	65463.918645897458
32	64	32	4	2	4	0.31328	0.14148909184330283	0	0.0035700831269580898	0	0.090711500484000007	44	47207.508232344742
32	64	32	4	4	4	0.248832	0.13200191227446226	0	0.0039290574890223275	0	0.090711500484000007	44	37361.354301439918
32	64	32	4	8	4	0.23039999999999999	0.12779678403313832	0	0.0046470062131508056	0	0.090711500484000007	44	32438.277335987506
32	64	32	4	16	4	0.22015999999999999	0.12738652761935063	0	0.0060829036614077616	0	0.090711500484000007	44	30592.123473942851
32	64	32	5	1	3	0.26710400000000001	0.11477776418828289	0	0	0	0.047159999369999997	30	67617.764818282885
32	64	32	5	2	3	0.25600000000000001	0.12209943660768825	0	0.0035700831269580898	0	0.069167999075999992	44	49361.354404730184
32	64	32	5	4	3	0.21299199999999999	0.11261225703884765	0	0.0039290574890223275	0	0.069167999075999992	44	39515.200473825338
32	64	32	5	8	3	0.20704	0.10840712879752373	0	0.0046470062131508056	0	0.069167999075999992	44	34592.123508372933
32	64	32	5	16	3	0.198656	0.10799687238373604	0	0.0060829036614077616	0	0.069167999075999992	44	32745.969646328278
32	128	16	2	1	4	0.41471999999999998	0.15903405925511924	0	0	0	0.06184875033	30	97185.308925119243
32	128	16	2	2	4	0.37580799999999998	0.16151817432957516	0	0.0035700831269580898	0	0.090711500484000007	44	67236.590718617052
32	128	16	2	4	4	0.29081600000000002	0.14546689214013137	0	0.0039290574890223275	0	0.090711500484000007	44	50826.334167109017
32	128	16	2	8	4	0.26316800000000001	0.1379797125885058	0	0.0046470062131508056	0	0.090711500484000007	44	42621.205891354984
32	128	16	2	16	4	0.26419199999999998	0.13531304589888574	0	0.0060829036614077616	0	0.090711500484000007	44	38518.641753477968
32	128	16	3	1	4	0.39219199999999999	0.16082893106544047	0	0	0	0.06184875033	30	98980.180735440459
32	128	16	3	2	4	0.37375999999999998	0.16331304613989639	0	0.0035700831269580898	0	0.090711500484000007	44	69031.462528938282
32	128	16	3	4	4	0.29388799999999998	0.14726176395045257	0	0.0039290574890223275	0	0.090711500484000007	44	52621.205977430218
32	128	16	3	8	4	0.26419199999999998	0.13977458439882698	0	0.0046470062131508056	0	0.090711500484000007	44	44416.077701676164
32	128	16	3	16	4	0.26521600000000001	0.13710791770920694	0	0.0060829036614077616	0	0.090711500484000007	44	40313.513563799163
32	128	16	4	1	4	0.395264	0.16262380287576167	0	0	0	0.06184875033	30	100775.05254576166
32	128	16	4	2	4	0.37459199999999998	0.16510791795021756	0	0.0035700831269580898	0	0.090711500484000007	44	70826.334339259469
32	128	16	4	4	4	0.29183999999999999	0.14905663576077374	0	0.0039290574890223275	0	0.090711500484000007	44	54416.077787751397
32	128	16	4	8	4	0.26419199999999998	0.14156945620914815	0	0.0046470062131508056	0	0.090711500484000007	44	46210.949511997358
32	128	16	4	16	4	0.267264	0.13890278951952811	0	0.0060829036614077616	0	0.090711500484000007	44	42108.385374120349
32	128	16	5	1	3	0.32153599999999999	0.14972992372608285	0	0	0	0.047159999369999997	30	102569.92435608285
32	128	16	5	2	3	0.32563199999999998	0.14535928835253872	0	0.0035700831269580898	0	0.069167999075999992	44	72621.206149580641
32	128	16	5	4	3	0.26112000000000002	0.1293080061630949	0	0.0039290574890223275	0	0.069167999075999992	44	56210.949598072584
32	128	16	5	8	3	0.24492800000000001	0.12182082661146937	0	0.0046470062131508056	0	0.069167999075999992	44	48005.821322318567
32	128	16	5	16	3	0.24371200000000001	0.1191541599218493	0	0.0060829036614077616	0	0.069167999075999992	44	43903.257184441551
32	128	32	2	1	3	0.36876799999999998	0.14793505191576167	0	0	0	0.047159999369999997	30	100775.05254576166
32	128	32	2	2	3	0.34284799999999999	0.14356441654221755	0	0.0035700831269580898	0	0.069167999075999992	44	70826.334339259469
32	128	32	2	4	3	0.267264	0.12751313435277373	0	0.0039290574890223275	0	0.069167999075999992	44	54416.077787751397
32	128	32	2	8	3	0.24473600000000001	0.12002595480114815	0	0.0046470062131508056	0	0.069167999075999992	44	46210.949511997358
32	128	32	2	16	3	0.248832	0.1173592881115281	0	0.0060829036614077616	0	0.069167999075999992	44	42108.385374120349
32	128	32	3	1	2	0.236544	0.13555542248640401	0	0	0	0.031190626319999994	30	104364.79616640402
32	128	32	3	2	2	0.256992	0.12373241302285992	0	0.0035700831269580898	0	0.045746251935999994	44	74416.077959901828
32	128	32	3	4	2	0.22528000000000001	0.10768113083341613	0	0.0039290574890223275	0	0.045746251935999994	44	58005.8214083938
32	128	32	3	8	2	0.21094399999999999	0.10019395128179057	0	0.0046470062131508056	0	0.045746251935999994	44	49800.693132639761
32	128	32	3	16	2	0.239616	0.097527284592170485	0	0.0060829036614077616	0	0.045746251935999994	44	45698.12899476273
32	128	32	4	1	2	0.236736	0.13914516610704641	0	0	0	0.031190626319999994	30	107954.53978704641
32	128	32	4	2	2	0.26032	0.12732215664350235	0	0.0035700831269580898	0	0.045746251935999994	44	78005.82158054426
32	128	32	4	4	2	0.23123199999999999	0.1112708744540585	0	0.0039290574890223275	0	0.045746251935999994	44	61595.565029036188
32	128	32	4	8	2	0.21628800000000001	0.10378369490243294	0	0.0046470062131508056	0	0.045746251935999994	44	53390.436753282149
32	128	32	4	16	2	0.21504000000000001	0.1011170282128129	0	0.0060829036614077616	0	0.045746251935999994	44	49287.872615405155
32	128	32	5	1	1	0.236544	0.14268428304768879	0	0	0	0.031139999640000002	30	111544.2834076888
32	128	32	5	2	1	0.25817600000000002	0.13083764780014473	0	0.0035700831269580898	0	0.045671999472000006	44	81595.565201186633
32	128	32	5	4	1	0.227328	0.11478636561070088	0	0.0039290574890223275	0	0.045671999472000006	44	65185.308649678555
32	128	32	5	8	1	0.21004800000000001	0.10729918605907537	0	0.0046470062131508056	0	0.045671999472000006	44	56980.180373924559
32	128	32	5	16	1	0.206848	0.10463251936945529	0	0.0060829036614077616	0	0.045671999472000006	44	52877.616236047528
32	256	16	2	1	3	0.46489599999999998	0.22071116588787548	0	0	0	0.047159999369999997	30	173551.16651787548
32	256	16	2	2	3	0.462752	0.19295591492843239	0	0.0035700831269580898	0	0.069167999075999992	44	120217.83272547431
32	256	16	2	4	3	0.3584	0.1637764274977821	0	0.0039290574890223275	0	0.069167999075999992	44	90679.37093275979
32	256	16	2	8	3	0.326656	0.14972514532555331	0	0.0046470062131508056	0	0.069167999075999992	44	75910.140036402532
32	256	16	2	16	3	0.34121600000000002	0.14377642732563167	0	0.0060829036614077616	0	0.069167999075999992	44	68525.524588223925
32	256	16	3	1	3	0.46387200000000001	0.22394193514645364	0	0	0	0.047159999369999997	30	176781.93577645364
32	256	16	3	2	3	0.47126400000000002	0.19618668418701049	0	0.0035700831269580898	0	0.069167999075999992	44	123448.60198405239
32	256	16	3	4	3	0.37068800000000002	0.16700719675636025	0	0.0039290574890223275	0	0.069167999075999992	44	93910.140191337909
32	256	16	3	8	3	0.33276800000000001	0.15295591458413149	0	0.0046470062131508056	0	0.069167999075999992	44	79140.909294980709
32	256	16	3	16	3	0.34326400000000001	0.14700719658420985	0	0.0060829036614077616	0	0.069167999075999992	44	71756.293846802088
32	256	16	4	1	2	0.33792	0.2112033313550318	0	0	0	0.031190626319999994	30	180012.7050350318
32	256	16	4	2	2	0.38195200000000001	0.17599570630558867	0	0.0035700831269580898	0	0.045746251935999994	44	126679.37124263056
32	256	16	4	4	2	0.31846400000000002	0.14681621887493837	0	0.0039290574890223275	0	0.045746251935999994	44	97140.909449916071
32	256	16	4	8	2	0.30326399999999998	0.13276493670270964	0	0.0046470062131508056	0	0.045746251935999994	44	82371.678553558857
32	256	16	4	16	2	0.32358399999999998	0.12681621870278798	0	0.0060829036614077616	0	0.045746251935999994	44	74987.063105380221
32	256	16	5	1	2	0.33792	0.21443410061360996	0	0	0	0.031190626319999994	30	183243.47429360996
32	256	16	5	2	2	0.38400000000000001	0.17922647556416679	0	0.0035700831269580898	0	0.045746251935999994	44	129910.14050120872
32	256	16	5	4	2	0.32256000000000001	0.15004698813351655	0	0.0039290574890223275	0	0.045746251935999994	44	100371.67870849423
32	256	16	5	8	2	0.30412800000000001	0.13599570596128779	0	0.0046470062131508056	0	0.045746251935999994	44	85602.447812137005
32	256	16	5	16	2	0.32991999999999999	0.13004698796136613	0	0.0060829036614077616	0	0.045746251935999994	44	78217.832363958383
32	256	32	2	1	2	0.38806400000000002	0.2112033313550318	0	0	0	0.031190626319999994	30	180012.7050350318
32	256	32	2	2	2	0.41484799999999999	0.17599570630558867	0	0.0035700831269580898	0	0.045746251935999994	44	126679.37124263056
32	256	32	2	4	2	0.33097599999999999	0.14681621887493837	0	0.0039290574890223275	0	0.045746251935999994	44	97140.909449916071
32	256	32	2	8	2	0.30003200000000002	0.13276493670270964	0	0.0046470062131508056	0	0.045746251935999994	44	82371.678553558857
32	256	32	2	16	2	0.30214400000000002	0.12681621870278798	0	0.0060829036614077616	0	0.045746251935999994	44	74987.063105380221
32	256	32	3	1	1	0.34918399999999999	0.21761424319218814	0	0	0	0.031139999640000002	30	186474.24355218816
32	256	32	3	2	1	0.38105600000000001	0.18238299235874497	0	0.0035700831269580898	0	0.045671999472000006	44	133140.90975978688
32	256	32	3	4	1	0.32768000000000003	0.15320350492809467	0	0.0039290574890223275	0	0.045671999472000006	44	103602.44796707235
32	256	32	3	8	1	0.29875200000000002	0.13915222275586592	0	0.0046470062131508056	0	0.045671999472000006	44	88833.217070715124
32	256	32	3	16	1	0.283584	0.13320350475594428	0	0.0060829036614077616	0	0.045671999472000006	44	81448.601622536517
32	256	32	4	1	1	0.36864000000000002	0.22407578170934445	0	0	0	0.031139999640000002	30	192935.78206934445
32	256	32	4	2	1	0.39523200000000003	0.1888445308759012	0	0.0035700831269580898	0	0.045671999472000006	44	139602.44827694312
32	256	32	4	4	1	0.32972800000000002	0.15966504344525098	0	0.0039290574890223275	0	0.045671999472000006	44	110063.98648422865
32	256	32	4	8	1	0.299008	0.14561376127302222	0	0.0046470062131508056	0	0.045671999472000006	44	95294.755587871419
32	256	32	4	16	1	0.28876800000000002	0.13966504327310056	0	0.0060829036614077616	0	0.045671999472000006	44	87910.140139692798
32	256	32	5	1	1	0.37887999999999999	0.23053732022650072	0	0	0	0.031139999640000002	30	199397.32058650072
32	256	32	5	2	1	0.39744000000000002	0.19530606939305759	0	0.0035700831269580898	0	0.045671999472000006	44	146063.9867940995
32	256	32	5	4	1	0.335872	0.16612658196240732	0	0.0039290574890223275	0	0.045671999472000006	44	116525.52500138499
32	256	32	5	8	1	0.30412800000000001	0.15207529979017848	0	0.0046470062131508056	0	0.045671999472000006	44	101756.29410502769
32	256	32	5	16	1	0.29183999999999999	0.14612658179025687	0	0.0060829036614077616	0	0.045671999472000006	44	94371.678656849093
64	16	16	2	1	5	0.26623999999999998	0.10868649394321957	0	0	0	0.061852501229999995	30	46833.992713219566
64	16	16	2	2	5	0.24985599999999999	0.12542876981679807	0	0.0035700831269580898	0	0.090717001803999983	44	31141.684885839997
64	16	16	2	4	5	0.20675199999999999	0.11963389797204679	0	0.0039290574890223275	0	0.090717001803999983	44	24987.838679024473
64	16	16	2	8	5	0.19456000000000001	0.11932620566170601	0	0.0046470062131508056	0	0.090717001803999983	44	23962.197644555225
64	16	16	2	16	5	0.197632	0.1220283554209128	0	0.0060829036614077616	0	0.090717001803999983	44	25228.449955505053
64	16	16	3	1	5	0.24473600000000001	0.10958392984838018	0	0	0	0.061852501229999995	30	47731.428618380181
64	16	16	3	2	5	0.238592	0.12632620572195866	0	0.0035700831269580898	0	0.090717001803999983	44	32039.120791000591
64	16	16	3	4	5	0.20172799999999999	0.12053133387720739	0	0.0039290574890223275	0	0.090717001803999983	44	25885.27458418507
64	16	16	3	8	5	0.19439999999999999	0.1202236415668666	0	0.0046470062131508056	0	0.090717001803999983	44	24859.633549715818
64	16	16	3	16	5	0.197632	0.12318220158469072	0	0.0060829036614077616	0	0.090717001803999983	44	26382.296119282961
64	16	16	4	1	5	0.237568	0.11048136575354077	0	0	0	0.061852501229999995	30	48628.864523540782
64	16	16	4	2	5	0.23843200000000001	0.12722364162711924	0	0.0035700831269580898	0	0.090717001803999983	44	32936.556696161184
64	16	16	4	4	5	0.20480000000000001	0.12142876978236798	0	0.0039290574890223275	0	0.090717001803999983	44	26782.71048934566
64	16	16	4	8	5	0.19353600000000001	0.1211210774720272	0	0.0046470062131508056	0	0.090717001803999983	44	25757.069454876411
64	16	16	4	16	5	0.20172799999999999	0.12433604774846861	0	0.0060829036614077616	0	0.090717001803999983	44	27536.142283060875
64	16	16	5	1	5	0.24268799999999999	0.11137880165870137	0	0	0	0.061852501229999995	30	49526.300428701375
64	16	16	5	2	5	0.238592	0.12812107753227986	0	0.0035700831269580898	0	0.090717001803999983	44	33833.992601321777
64	16	16	5	4	5	0.204704	0.12232620568752858	0	0.0039290574890223275	0	0.090717001803999983	44	27680.146394506268
64	16	16	5	8	5	0.19251199999999999	0.1220185133771878	0	0.0046470062131508056	0	0.090717001803999983	44	26654.505360037008
64	16	16	5	16	5	0.20460800000000001	0.12548989391224655	0	0.0060829036614077616	0	0.090717001803999983	44	28689.988446838786
64	16	32	2	1	4	0.287744	0.11047761485354078	0	0	0	0.06184875033	30	48628.864523540782
64	16	32	2	2	4	0.26112000000000002	0.12721814030711928	0	0.0035700831269580898	0	0.090711500484000007	44	32936.556696161184
64	16	32	2	4	4	0.20480000000000001	0.12142326846236799	0	0.0039290574890223275	0	0.090711500484000007	44	26782.71048934566
64	16	32	2	8	4	0.200544	0.12111557615202723	0	0.0046470062131508056	0	0.090711500484000007	44	25757.069454876411
64	16	32	2	16	4	0.206848	0.12433054642846864	0	0.0060829036614077616	0	0.090711500484000007	44	27536.142283060875
64	16	32	3	1	5	0.28057599999999999	0.11227623756386197	0	0	0	0.061852501229999995	30	50423.736333861976
64	16	32	3	2	5	0.26009599999999999	0.12901851343744047	0	0.0035700831269580898	0	0.090717001803999983	44	34731.428506482393
64	16	32	3	4	5	0.22015999999999999	0.12322364159268918	0	0.0039290574890223275	0	0.090717001803999983	44	28577.582299666868
64	16	32	3	8	5	0.208896	0.12291594928234841	0	0.0046470062131508056	0	0.090717001803999983	44	27551.941265197613
64	16	32	3	16	5	0.21504000000000001	0.12664374007602444	0	0.0060829036614077616	0	0.090717001803999983	44	29843.834610616697
