tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	32	4	4	5	0.37353599999999998	0.23012504958025629	0	0.0078581149780446568	0	0.18143400360799997	88	40832.930994211638
32	16	32	4	8	5	0.34816000000000003	0.23156094702851321	0	0.0092940124263016094	0	0.18143400360799997	88	40832.930994211638
32	16	32	5	1	5	0.447488	0.19305075421245688	0	0	0	0.12370500245999999	60	69345.751752456883
32	16	32	5	4	5	0.376832	0.23227889575264171	0	0.0078581149780446568	0	0.18143400360799997	88	42986.777166597109
32	16	32	5	8	5	0.36864000000000002	0.23371479320089869	0	0.0092940124263016094	0	0.18143400360799997	88	42986.777166597109
32	32	16	2	1	5	0.53964800000000002	0.20352683392110421	0	0	0	0.12370500245999999	60	79821.831461104215
32	32	16	2	4	5	0.42172799999999999	0.23116523177178647	0	0.0078581149780446568	0	0.18143400360799997	88	41873.113185741851
32	32	16	2	8	5	0.37580799999999998	0.22767805225459098	0	0.0092940124263016094	0	0.18143400360799997	88	36950.036220289418
32	32	16	3	1	5	0.46899200000000002	0.20496273136936116	0	0	0	0.12370500245999999	60	81257.728909361162
32	32	16	3	4	5	0.40140799999999999	0.23260112922004342	0	0.0078581149780446568	0	0.18143400360799997	88	43309.010633998805
32	32	16	3	8	5	0.36966399999999999	0.22911394970284796	0	0.0092940124263016094	0	0.18143400360799997	88	38385.933668546371
32	32	16	4	1	5	0.45772800000000002	0.20639862881761806	0	0	0	0.12370500245999999	60	82693.626357618079
32	32	16	4	4	5	0.40223999999999999	0.2340370266683004	0	0.0078581149780446568	0	0.18143400360799997	88	44744.908082255759
32	32	16	4	8	5	0.36966399999999999	0.23054984715110494	0	0.0092940124263016094	0	0.18143400360799997	88	39821.831116803347
32	32	16	5	1	5	0.45772800000000002	0.20783452626587504	0	0	0	0.12370500245999999	60	84129.523805875055
32	32	16	5	4	5	0.40140799999999999	0.23547292411655735	0	0.0078581149780446568	0	0.18143400360799997	88	46180.805530512705
32	32	16	5	8	5	0.36864000000000002	0.23198574459936189	0	0.0092940124263016094	0	0.18143400360799997	88	41257.728565060293
32	32	32	2	1	5	0.54886400000000002	0.20639862881761806	0	0	0	0.12370500245999999	60	82693.626357618079
32	32	32	2	4	5	0.432	0.2340370266683004	0	0.0078581149780446568	0	0.18143400360799997	88	44744.908082255759
32	32	32	2	8	5	0.39423999999999998	0.23054984715110494	0	0.0092940124263016094	0	0.18143400360799997	88	39821.831116803347
32	32	32	3	1	5	0.52112000000000003	0.20927042371413204	0	0	0	0.12370500245999999	60	85565.421254132059
32	32	32	3	4	5	0.43110399999999999	0.23690882156481427	0	0.0078581149780446568	0	0.18143400360799997	88	47616.702978769652
32	32	32	3	8	5	0.397312	0.23342164204761884	0	0.0092940124263016094	0	0.18143400360799997	88	42693.626013317247
32	32	32	4	1	5	0.52211200000000002	0.21214221861064597	0	0	0	0.12370500245999999	60	88437.216150645967
32	32	32	4	4	5	0.43008000000000002	0.23978061646132817	0	0.0078581149780446568	0	0.18143400360799997	88	50488.49787528356
32	32	32	4	8	5	0.39833600000000002	0.23629343694413274	0	0.0092940124263016094	0	0.18143400360799997	88	45565.420909831155
32	32	32	5	1	4	0.52224000000000004	0.21500651170715979	0	0	0	0.12369750066	60	91309.011047159773
32	32	32	5	4	4	0.417792	0.24264140871784215	0	0.0078581149780446568	0	0.18142300096800001	88	53360.292771797504
32	32	32	5	8	4	0.39414399999999999	0.23915422920064669	0	0.0092940124263016094	0	0.18142300096800001	88	48437.215806345077
32	64	16	2	1	5	0.66355200000000003	0.24170976271748226	0	0	0	0.12370500245999999	60	118004.76025748227
32	64	16	2	4	5	0.495616	0.25109175015461188	0	0.0078581149780446568	0	0.18143400360799997	88	61799.631568567274
32	64	16	2	8	5	0.43212800000000001	0.24268149367196401	0	0.0092940124263016094	0	0.18143400360799997	88	51953.477637662421
32	64	16	3	1	5	0.58879999999999999	0.24386360888986774	0	0	0	0.12370500245999999	60	120158.60642986777
32	64	16	3	4	5	0.46592	0.25324559632699728	0	0.0078581149780446568	0	0.18143400360799997	88	63953.477740952658
32	64	16	3	8	5	0.43110399999999999	0.24483533984434938	0	0.0092940124263016094	0	0.18143400360799997	88	54107.323810047819
32	64	16	4	1	5	0.584704	0.24601745506225312	0	0	0	0.12370500245999999	60	122312.45260225312
32	64	16	4	4	5	0.46694400000000003	0.25539944249938279	0	0.0078581149780446568	0	0.18143400360799997	88	66107.323913338128
32	64	16	4	8	5	0.43110399999999999	0.24698918601673486	0	0.0092940124263016094	0	0.18143400360799997	88	56261.16998243329
32	64	16	5	1	5	0.58367999999999998	0.24817130123463854	0	0	0	0.12370500245999999	60	124466.29877463855
32	64	16	5	4	5	0.47411199999999998	0.25755328867176813	0	0.0078581149780446568	0	0.18143400360799997	88	68261.170085723526
32	64	16	5	8	5	0.43008000000000002	0.24914303218912023	0	0.0092940124263016094	0	0.18143400360799997	88	58415.016154818681
32	64	32	2	1	4	0.67686400000000002	0.24600995326225314	0	0	0	0.12369750066	60	122312.45260225312
32	64	32	2	4	4	0.484352	0.25538843985938281	0	0.0078581149780446568	0	0.18142300096800001	88	66107.323913338128
32	64	32	2	8	4	0.44339200000000001	0.24697818337673491	0	0.0092940124263016094	0	0.18142300096800001	88	56261.16998243329
32	64	32	3	1	4	0.67686400000000002	0.25031764560702408	0	0	0	0.12369750066	60	126620.14494702409
32	64	32	3	4	4	0.48230400000000001	0.25969613220415366	0	0.0078581149780446568	0	0.18142300096800001	88	70415.016258108997
32	64	32	3	8	4	0.45260800000000001	0.25128587572150579	0	0.0092940124263016094	0	0.18142300096800001	88	60568.862327204173
32	64	32	4	1	4	0.67788800000000005	0.25462533795179487	0	0	0	0.12369750066	60	130927.83729179486
32	64	32	4	4	4	0.495616	0.26400382454892452	0	0.0078581149780446568	0	0.18142300096800001	88	74722.708602879837
32	64	32	4	8	4	0.45363199999999998	0.25559356806627664	0	0.0092940124263016094	0	0.18142300096800001	88	64876.554671975035
32	64	32	5	1	3	0.52348799999999995	0.22955552837656579	0	0	0	0.094319998739999994	60	135235.5296365658
32	64	32	5	4	3	0.41881600000000002	0.22522451407769531	0	0.0078581149780446568	0	0.13833599815199998	88	79030.400947650662
32	64	32	5	8	3	0.40857599999999999	0.21681425759504747	0	0.0092940124263016094	0	0.13833599815199998	88	69184.247016745881
32	128	16	2	1	4	0.84992000000000001	0.31806811851023853	0	0	0	0.12369750066	60	194370.61785023852
32	128	16	2	4	4	0.58563200000000004	0.29093378428026268	0	0.0078581149780446568	0	0.18142300096800001	88	101652.66833421797
32	128	16	2	8	4	0.52214400000000005	0.27595942517701161	0	0.0092940124263016094	0	0.18142300096800001	88	85242.411782709954
32	128	16	3	1	4	0.81715199999999999	0.32165786213088093	0	0	0	0.12369750066	60	197960.36147088095
32	128	16	3	4	4	0.58255999999999997	0.29452352790090502	0	0.0078581149780446568	0	0.18142300096800001	88	105242.41195486035
32	128	16	3	8	4	0.51814400000000005	0.2795491687976539	0	0.0092940124263016094	0	0.18142300096800001	88	88832.155403352313
32	128	16	4	1	4	0.82105600000000001	0.32524760575152334	0	0	0	0.12369750066	60	201550.10509152332
32	128	16	4	4	4	0.58163200000000004	0.29811327152154748	0	0.0078581149780446568	0	0.18142300096800001	88	108832.15557550281
32	128	16	4	8	4	0.52326399999999995	0.28313891241829631	0	0.0092940124263016094	0	0.18142300096800001	88	92421.899023994702
32	128	16	5	1	3	0.64204799999999995	0.2994598474521657	0	0	0	0.094319998739999994	60	205139.84871216569
32	128	16	5	4	3	0.51302400000000004	0.25861601232618986	0	0.0078581149780446568	0	0.13833599815199998	88	112421.89919614518
32	128	16	5	8	3	0.48252800000000001	0.24364165322293868	0	0.0092940124263016094	0	0.13833599815199998	88	96011.64264463709
32	128	32	2	1	3	0.73113600000000001	0.29587010383152335	0	0	0	0.094319998739999994	60	201550.10509152332
32	128	32	2	4	3	0.52633600000000003	0.25502626870554745	0	0.0078581149780446568	0	0.13833599815199998	88	108832.15557550281
32	128	32	2	8	3	0.48537599999999997	0.2400519096022963	0	0.0092940124263016094	0	0.13833599815199998	88	92421.899023994702
32	128	32	3	1	2	0.46607999999999999	0.27111084497280802	0	0	0	0.062381252639999989	60	208729.59233280804
32	128	32	3	4	2	0.44441599999999998	0.21536226166683223	0	0.0078581149780446568	0	0.091492503871999989	88	116011.64281678759
32	128	32	3	8	2	0.43945600000000001	0.20038790256358108	0	0.0092940124263016094	0	0.091492503871999989	88	99601.386265279478
32	128	32	4	1	2	0.46694400000000003	0.27829033221409299	0	0	0	0.062381252639999989	60	215909.07957409302
32	128	32	4	4	2	0.454656	0.22254174890811695	0	0.0078581149780446568	0	0.091492503871999989	88	123191.13005807232
32	128	32	4	8	2	0.42393599999999998	0.20756738980486594	0	0.0092940124263016094	0	0.091492503871999989	88	106780.87350656434
32	128	32	5	1	1	0.46495999999999998	0.28536856609537786	0	0	0	0.062279999280000005	60	223088.56681537782
32	128	32	5	4	1	0.44451200000000002	0.2295727312214017	0	0.0078581149780446568	0	0.091343998944000013	88	130370.61729935704
32	128	32	5	8	1	0.41164800000000001	0.21459837211815069	0	0.0092940124263016094	0	0.091343998944000013	88	113960.36074784907
32	256	16	2	1	3	0.97587199999999996	0.44142233177575119	0	0	0	0.094319998739999994	60	347102.33303575119
32	256	16	2	4	3	0.70963200000000004	0.32755285499556419	0	0.0078581149780446568	0	0.13833599815199998	88	181358.74186551958
32	256	16	2	8	3	0.64435200000000004	0.29945029065110662	0	0.0092940124263016094	0	0.13833599815199998	88	151820.28007280506
32	256	16	3	1	3	0.99635200000000002	0.44788387029290755	0	0	0	0.094319998739999994	60	353563.87155290751
32	256	16	3	4	3	0.73318399999999995	0.33401439351272055	0	0.0078581149780446568	0	0.13833599815199998	88	187820.2803826759
32	256	16	3	8	3	0.65350399999999997	0.30591182916826298	0	0.0092940124263016094	0	0.13833599815199998	88	158281.81858996142
32	256	16	4	1	2	0.67808000000000002	0.42240666271006372	0	0	0	0.062381252639999989	60	360025.41007006378
32	256	16	4	4	2	0.63180800000000004	0.29363243774987685	0	0.0078581149780446568	0	0.091492503871999989	88	194281.81889983226
32	256	16	4	8	2	0.60108799999999996	0.26552987340541934	0	0.0092940124263016094	0	0.091492503871999989	88	164743.35710711774
32	256	16	5	1	2	0.67584	0.42886820122721991	0	0	0	0.062381252639999989	60	366486.94858721987
32	256	16	5	4	2	0.63590400000000002	0.30009397626703327	0	0.0078581149780446568	0	0.091492503871999989	88	200743.35741698861
32	256	16	5	8	2	0.60300799999999999	0.27199141192257553	0	0.0092940124263016094	0	0.091492503871999989	88	171204.89562427398
32	256	32	2	1	2	0.77312000000000003	0.42240666271006372	0	0	0	0.062381252639999989	60	360025.41007006378
32	256	32	2	4	2	0.65660799999999997	0.29363243774987685	0	0.0078581149780446568	0	0.091492503871999989	88	194281.81889983226
32	256	32	2	8	2	0.59494400000000003	0.26552987340541934	0	0.0092940124263016094	0	0.091492503871999989	88	164743.35710711774
32	256	32	3	1	1	0.69632000000000005	0.43522848638437622	0	0	0	0.062279999280000005	60	372948.48710437625
32	256	32	3	4	1	0.65136000000000005	0.30640700985618952	0	0.0078581149780446568	0	0.091343998944000013	88	207204.89593414488
32	256	32	3	8	1	0.58860800000000002	0.27830444551173189	0	0.0092940124263016094	0	0.091343998944000013	88	177666.43414143028
32	256	32	4	1	1	0.73113600000000001	0.44815156341868895	0	0	0	0.062279999280000005	60	385871.56413868896
32	256	32	4	4	1	0.65542400000000001	0.31933008689050213	0	0.0078581149780446568	0	0.091343998944000013	88	220127.9729684575
32	256	32	4	8	1	0.59187199999999995	0.29122752254604456	0	0.0092940124263016094	0	0.091343998944000013	88	190589.51117574295
32	256	32	5	1	1	0.74947200000000003	0.46107464045300139	0	0	0	0.062279999280000005	60	398794.64117300138
32	256	32	5	4	1	0.66252800000000001	0.33225316392481469	0	0.0078581149780446568	0	0.091343998944000013	88	233051.05000277
32	256	32	5	8	1	0.59788799999999998	0.30415059958035712	0	0.0092940124263016094	0	0.091343998944000013	88	203512.58821005552
64	16	16	2	1	5	0.51916799999999996	0.21737298788643913	0	0	0	0.12370500245999999	60	93667.985426439132
64	16	16	2	4	5	0.40755200000000003	0.23926779594409356	0	0.0078581149780446568	0	0.18143400360799997	88	49975.677358048917
64	16	16	2	8	5	0.37971199999999999	0.24070369339235051	0	0.0092940124263016094	0	0.18143400360799997	88	49975.677358048917
64	16	16	3	1	5	0.48025600000000002	0.21916785969676036	0	0	0	0.12370500245999999	60	95462.857236760363
64	16	16	3	4	5	0.39628799999999997	0.24106266775441476	0	0.0078581149780446568	0	0.18143400360799997	88	51770.549168370133
64	16	16	3	8	5	0.37779200000000002	0.24249856520267171	0	0.0092940124263016094	0	0.18143400360799997	88	51770.549168370133
64	16	16	4	1	5	0.46489599999999998	0.22096273150708157	0	0	0	0.12370500245999999	60	97257.729047081579
64	16	16	4	4	5	0.39935999999999999	0.24285753956473599	0	0.0078581149780446568	0	0.18143400360799997	88	53565.420978691349
64	16	16	4	8	5	0.37865599999999999	0.24429343701299291	0	0.0092940124263016094	0	0.18143400360799997	88	53565.420978691349
64	16	16	5	1	5	0.47206399999999998	0.22275760331740274	0	0	0	0.12370500245999999	60	99052.600857402751
64	16	16	5	4	5	0.40140799999999999	0.24465241137505719	0	0.0078581149780446568	0	0.18143400360799997	88	55360.292789012565
64	16	16	5	8	5	0.38092799999999999	0.24608830882331414	0	0.0092940124263016094	0	0.18143400360799997	88	55360.292789012565
64	16	32	2	1	4	0.56729600000000002	0.22095522970708156	0	0	0	0.12369750066	60	97257.729047081579
64	16	32	2	4	4	0.40326400000000001	0.24284653692473601	0	0.0078581149780446568	0	0.18142300096800001	88	53565.420978691349
64	16	32	2	8	4	0.397312	0.24428243437299296	0	0.0092940124263016094	0	0.18142300096800001	88	53565.420978691349
64	16	32	3	1	5	0.54988800000000004	0.22455247512772394	0	0	0	0.12370500245999999	60	100847.47266772395
64	16	32	3	4	5	0.43110399999999999	0.2464472831853784	0	0.0078581149780446568	0	0.18143400360799997	88	57155.164599333752
64	16	32	3	8	5	0.40953600000000001	0.24788318063363532	0	0.0092940124263016094	0	0.18143400360799997	88	57155.164599333752
64	16	32	4	1	4	0.54169599999999996	0.22813471694836632	0	0	0	0.12369750066	60	104437.21628836631
64	16	32	4	4	4	0.40243200000000001	0.25002602416602077	0	0.0078581149780446568	0	0.18142300096800001	88	60744.908219976111
64	16	32	4	8	4	0.40345599999999998	0.25146192161427772	0	0.0092940124263016094	0	0.18142300096800001	88	60744.908219976111
64	16	32	5	1	3	0.43008000000000002	0.20234695864900867	0	0	0	0.094319998739999994	60	108026.95990900868
64	16	32	5	4	3	0.35750399999999999	0.21052876497066311	0	0.0078581149780446568	0	0.13833599815199998	88	64334.651840618484
64	16	32	5	8	3	0.35225600000000001	0.21859973117869677	0	0.0092940124263016094	0	0.13833599815199998	88	70969.720600395172
64	32	16	2	1	5	0.59392	0.24170976271748226	0	0	0	0.12370500245999999	60	118004.76025748227
64	32	16	2	4	5	0.44031999999999999	0.25109175015461188	0	0.0078581149780446568	0	0.18143400360799997	88	61799.631568567274
64	32	16	2	8	5	0.42998399999999998	0.24514303215469022	0	0.0092940124263016094	0	0.18143400360799997	88	54415.016120388631
64	32	16	3	1	5	0.54681599999999997	0.24386360888986774	0	0	0	0.12370500245999999	60	120158.60642986777
64	32	16	3	4	5	0.43417600000000001	0.25324559632699728	0	0.0078581149780446568	0	0.18143400360799997	88	63953.477740952658
64	32	16	3	8	5	0.404256	0.24729687832707561	0	0.0092940124263016094	0	0.18143400360799997	88	56568.862292774036
64	32	16	4	1	5	0.54579200000000005	0.24601745506225312	0	0	0	0.12370500245999999	60	122312.45260225312
64	32	16	4	4	5	0.436224	0.25539944249938279	0	0.0078581149780446568	0	0.18143400360799997	88	66107.323913338128
64	32	16	4	8	5	0.42281600000000003	0.24945072449946107	0	0.0092940124263016094	0	0.18143400360799997	88	58722.708465159507
64	32	16	5	1	5	0.54476800000000003	0.24817130123463854	0	0	0	0.12370500245999999	60	124466.29877463855
64	32	16	5	4	5	0.43417600000000001	0.25755328867176813	0	0.0078581149780446568	0	0.18143400360799997	88	68261.170085723526
64	32	16	5	8	5	0.423904	0.25160457067184644	0	0.0092940124263016094	0	0.18143400360799997	88	60876.55463754489
64	32	32	2	1	4	0.64512000000000003	0.24600995326225314	0	0	0	0.12369750066	60	122312.45260225312
64	32	32	2	4	4	0.45760000000000001	0.25538843985938281	0	0.0078581149780446568	0	0.18142300096800001	88	66107.323913338128
64	32	32	2	8	4	0.41552	0.24943972185946112	0	0.0092940124263016094	0	0.18142300096800001	88	58722.708465159507
64	32	32	3	1	4	0.63795199999999996	0.25031764560702408	0	0	0	0.12369750066	60	126620.14494702409
64	32	32	3	4	4	0.45772800000000002	0.25969613220415366	0	0.0078581149780446568	0	0.18142300096800001	88	70415.016258108997
64	32	32	3	8	4	0.42496	0.25374741420423197	0	0.0092940124263016094	0	0.18142300096800001	88	63030.400809930376
64	32	32	4	1	4	0.64204799999999995	0.25462533795179487	0	0	0	0.12369750066	60	130927.83729179486
64	32	32	4	4	4	0.46387200000000001	0.26400382454892452	0	0.0078581149780446568	0	0.18142300096800001	88	74722.708602879837
64	32	32	4	8	4	0.42886400000000002	0.25805510654900282	0	0.0092940124263016094	0	0.18142300096800001	88	67338.09315470123
64	32	32	5	1	3	0.497664	0.22955552837656579	0	0	0	0.094319998739999994	60	135235.5296365658
64	32	32	5	4	3	0.41471999999999998	0.22522451407769531	0	0.0078581149780446568	0	0.13833599815199998	88	79030.400947650662
64	32	32	5	8	3	0.38297599999999998	0.21927579607777367	0	0.0092940124263016094	0	0.13833599815199998	88	71645.785499472084
64	64	16	2	1	4	0.71782400000000002	0.29037581057956874	0	0	0	0.12369750066	60	166678.30991956871
64	64	16	2	4	4	0.52838399999999996	0.28293378421140247	0	0.0078581149780446568	0	0.18142300096800001	88	93652.668265357803
64	64	16	2	8	4	0.48940800000000001	0.27124147641845298	0	0.0092940124263016094	0	0.18142300096800001	88	80524.463024151366
64	64	16	3	1	4	0.67174400000000001	0.2932476054760827	0	0	0	0.12369750066	60	169550.10481608269
64	64	16	3	4	4	0.52121600000000001	0.28580557910791643	0	0.0078581149780446568	0	0.18142300096800001	88	96524.463161871769
64	64	16	3	8	4	0.48742400000000002	0.27411327131496688	0	0.0092940124263016094	0	0.18142300096800001	88	83396.257920665288
64	64	16	4	1	4	0.67379199999999995	0.29611940037259665	0	0	0	0.12369750066	60	172421.89971259664
64	64	16	4	4	4	0.52224000000000004	0.28867737400443028	0	0.0078581149780446568	0	0.18142300096800001	88	99396.258058385618
64	64	16	4	8	4	0.49868800000000002	0.27698506621148089	0	0.0092940124263016094	0	0.18142300096800001	88	86268.052817179239
64	64	16	5	1	4	0.67788800000000005	0.29899119526911055	0	0	0	0.12369750066	60	175293.69460911053
64	64	16	5	4	4	0.52710400000000002	0.29154916890094418	0	0.0078581149780446568	0	0.18142300096800001	88	102268.05295489954
64	64	16	5	8	4	0.50278400000000001	0.27985686110799468	0	0.0092940124263016094	0	0.18142300096800001	88	89139.847713693074
64	64	32	2	1	3	0.60723199999999999	0.2667418984525966	0	0	0	0.094319998739999994	60	172421.89971259664
64	64	32	2	4	3	0.49273600000000001	0.24559037118843027	0	0.0078581149780446568	0	0.13833599815199998	88	99396.258058385618
64	64	32	2	8	3	0.44339200000000001	0.23389806339548083	0	0.0092940124263016094	0	0.13833599815199998	88	86268.052817179239
64	64	32	3	1	3	0.58764799999999995	0.2724854882456243	0	0	0	0.094319998739999994	60	178165.48950562431
64	64	32	3	4	3	0.50169600000000003	0.25133396098145816	0	0.0078581149780446568	0	0.13833599815199998	88	105139.84785141351
64	64	32	3	8	3	0.45056000000000002	0.23964165318850858	0	0.0092940124263016094	0	0.13833599815199998	88	92011.642610207011
64	64	32	4	1	3	0.59904000000000002	0.27822907803865216	0	0	0	0.094319998739999994	60	183909.07929865213
64	64	32	4	4	3	0.50688	0.25707755077448585	0	0.0078581149780446568	0	0.13833599815199998	88	110883.43764444122
64	64	32	4	8	3	0.44851200000000002	0.24538524298153641	0	0.0092940124263016094	0	0.13833599815199998	88	97755.232403234811
64	64	32	5	1	2	0.41782399999999997	0.2520339217316801	0	0	0	0.062381252639999989	60	189652.66909168012
64	64	32	5	4	2	0.43952000000000002	0.21597764628751379	0	0.0078581149780446568	0	0.091492503871999989	88	116627.02743746912
64	64	32	5	8	2	0.41289599999999999	0.20428533849456429	0	0.0092940124263016094	0	0.091492503871999989	88	103498.82219626271
64	128	16	2	1	3	0.86732799999999999	0.39170828412973319	0	0	0	0.094319998739999994	60	297388.28538973315
64	128	16	2	4	3	0.65660799999999997	0.31189357382548172	0	0.0078581149780446568	0	0.13833599815199998	88	165699.46069543704
64	128	16	2	8	3	0.60108799999999996	0.28946680389367985	0	0.0092940124263016094	0	0.13833599815199998	88	141836.79331537828
64	128	16	3	1	3	0.78662399999999999	0.39601597647450404	0	0	0	0.094319998739999994	60	301695.97773450403
64	128	16	3	4	3	0.65664	0.31620126617025257	0	0.0078581149780446568	0	0.13833599815199998	88	170007.15304020792
64	128	16	3	8	3	0.58892800000000001	0.29377449623845081	0	0.0092940124263016094	0	0.13833599815199998	88	146144.48566014922
64	128	16	4	1	3	0.79257599999999995	0.40032366881927506	0	0	0	0.094319998739999994	60	306003.67007927503
64	128	16	4	4	3	0.64204799999999995	0.32050895851502337	0	0.0078581149780446568	0	0.13833599815199998	88	174314.84538497869
64	128	16	4	8	3	0.59721599999999997	0.29808218858322166	0	0.0092940124263016094	0	0.13833599815199998	88	150452.17800492005
64	128	16	5	1	3	0.80588800000000005	0.4046313611640458	0	0	0	0.094319998739999994	60	310311.3624240458
64	128	16	5	4	3	0.64921600000000002	0.32481665085979422	0	0.0078581149780446568	0	0.13833599815199998	88	178622.53772974957
64	128	16	5	8	3	0.60006400000000004	0.30238988092799263	0	0.0092940124263016094	0	0.13833599815199998	88	154759.87034969102
64	128	32	2	1	2	0.60416000000000003	0.36838492271927498	0	0	0	0.062381252639999989	60	306003.67007927503
64	128	32	2	4	2	0.57747199999999999	0.2736654642350233	0	0.0078581149780446568	0	0.091492503871999989	88	174314.84538497869
64	128	32	2	8	2	0.54902399999999996	0.25123869430322165	0	0.0092940124263016094	0	0.091492503871999989	88	150452.17800492005
64	128	32	3	1	2	0.55296000000000001	0.37700030740881674	0	0	0	0.062381252639999989	60	314619.05476881674
64	128	32	3	4	2	0.56934399999999996	0.28228084892456518	0	0.0078581149780446568	0	0.091492503871999989	88	182930.23007452054
64	128	32	3	8	2	0.54691199999999995	0.25985407899276336	0	0.0092940124263016094	0	0.091492503871999989	88	159067.56269446178
64	128	32	4	1	2	0.56115199999999998	0.38561569209835828	0	0	0	0.062381252639999989	60	323234.43945835833
64	128	32	4	4	2	0.57855999999999996	0.29089623361410677	0	0.0078581149780446568	0	0.091492503871999989	88	191545.61476406213
64	128	32	4	8	2	0.534528	0.26846946368230512	0	0.0092940124263016094	0	0.091492503871999989	88	167682.94738400355
64	128	32	5	1	1	0.56422399999999995	0.39412982342790015	0	0	0	0.062279999280000005	60	331849.82414790016
64	128	32	5	4	1	0.57241600000000004	0.29936311337564864	0	0.0078581149780446568	0	0.091343998944000013	88	200160.99945360396
64	128	32	5	8	1	0.52736000000000005	0.27693634344384688	0	0.0092940124263016094	0	0.091343998944000013	88	176298.33207354526
64	256	16	2	1	2	0.94096000000000002	0.64033943378889602	0	0	0	0.062381252639999989	60	577958.18114889611
64	256	16	2	4	2	0.88086399999999998	0.41393115061034841	0	0.0078581149780446568	0	0.091492503871999989	88	314580.53176030377
64	256	16	2	8	2	0.81920000000000004	0.3676417132984881	0	0.0092940124263016094	0	0.091492503871999989	88	266855.19700018654
64	256	16	3	1	2	0.82739200000000002	0.64751892103018116	0	0	0	0.062381252639999989	60	585137.66839018115
64	256	16	3	4	2	0.85504000000000002	0.42111063785163316	0	0.0078581149780446568	0	0.091492503871999989	88	321760.01900158857
64	256	16	3	8	2	0.81324799999999997	0.3748212005397728	0	0.0092940124263016094	0	0.091492503871999989	88	274034.68424147123
64	256	16	4	1	2	0.84704000000000002	0.65469840827146575	0	0	0	0.062381252639999989	60	592317.15563146584
64	256	16	4	4	2	0.86016000000000004	0.42829012509291797	0	0.0078581149780446568	0	0.091492503871999989	88	328939.50624287338
64	256	16	4	8	2	0.817056	0.38200068778105783	0	0.0092940124263016094	0	0.091492503871999989	88	281214.17148275627
64	256	16	5	1	1	0.83455999999999997	0.66177664215275078	0	0	0	0.062279999280000005	60	599496.64287275076
64	256	16	5	4	1	0.84787199999999996	0.43532110740620289	0	0.0078581149780446568	0	0.091343998944000013	88	336118.99348415824
64	256	16	5	8	1	0.77606399999999998	0.3890316700943427	0	0.0092940124263016094	0	0.091343998944000013	88	288393.65872404107
64	256	32	2	1	2	1.048576	0.65469840827146575	0	0	0	0.062381252639999989	60	592317.15563146584
64	256	32	2	4	2	0.9728	0.42829012509291797	0	0.0078581149780446568	0	0.091492503871999989	88	328939.50624287338
64	256	32	2	8	2	0.87551999999999996	0.38200068778105783	0	0.0092940124263016094	0	0.091492503871999989	88	281214.17148275627
64	256	32	3	1	1	0.99942399999999998	0.66895612939403537	0	0	0	0.062279999280000005	60	606676.13011403533
