sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=988.5 delta_ns=76.4999
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863.5 work_ns=938.5 delta_ns=75
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=940 delta_ns=76
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=874.5 work_ns=943.5 delta_ns=69
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=939 delta_ns=75
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=940.5 delta_ns=76.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=880 work_ns=941.5 delta_ns=61.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=879.5 work_ns=944 delta_ns=64.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
  COMBINE_GRAPH count=1024 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=939.5 delta_ns=59.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=1040 delta_ns=192
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=942.5 delta_ns=78.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=958 delta_ns=94
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=941 delta_ns=77
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=942.5 delta_ns=78.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=939.5 delta_ns=75.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=879.5 work_ns=943.5 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=863.5 work_ns=944 delta_ns=80.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=876 work_ns=944 delta_ns=68.0001
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=877 work_ns=944 delta_ns=67
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=938 delta_ns=74
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859.5 work_ns=959.5 delta_ns=99.9999
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=942 delta_ns=78
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=875.5 work_ns=928 delta_ns=52.5001
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=879 work_ns=928 delta_ns=49
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=877 work_ns=944 delta_ns=67
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=938 delta_ns=74
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=940.5 delta_ns=76.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=877 work_ns=928 delta_ns=51
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=874.5 work_ns=941 delta_ns=66.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=876 work_ns=944 delta_ns=68.0001
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=943.5 delta_ns=79.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=938 delta_ns=74
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
  COMBINE_GRAPH count=1024 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=974 delta_ns=110
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=992 delta_ns=128
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=991 delta_ns=127
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=976 delta_ns=128
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=876 work_ns=992 delta_ns=116
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=860 work_ns=976 delta_ns=116
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=989 delta_ns=125
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=992 delta_ns=128
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=875.5 work_ns=976 delta_ns=100.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=875 work_ns=976 delta_ns=101
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862 work_ns=986.5 delta_ns=124.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=1005.5 delta_ns=141.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=877.5 work_ns=976 delta_ns=98.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=987 delta_ns=123
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=992 delta_ns=128
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=862 work_ns=992 delta_ns=130
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=875.5 work_ns=976 delta_ns=100.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=861 work_ns=976 delta_ns=115
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861.5 work_ns=976 delta_ns=114.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=1007.5 delta_ns=143.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=861 work_ns=986.5 delta_ns=125.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=880 work_ns=986 delta_ns=106
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=859 work_ns=976 delta_ns=117
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=861.5 work_ns=976 delta_ns=114.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=875.5 work_ns=976 delta_ns=100.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=875 work_ns=976 delta_ns=101
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=859 work_ns=976 delta_ns=117
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=861 work_ns=976 delta_ns=115
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=875.5 work_ns=976 delta_ns=100.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=875 work_ns=976 delta_ns=101
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=992 delta_ns=128
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=876 work_ns=976 delta_ns=100
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=876.5 work_ns=976 delta_ns=99.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=862.5 work_ns=976 delta_ns=113.5
  COMBINE_GRAPH count=1024 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862.5 work_ns=1200 delta_ns=337.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=1199 delta_ns=351
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=874 work_ns=1184 delta_ns=310
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=861 work_ns=1197 delta_ns=336
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=858 work_ns=1184 delta_ns=326
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=1200 delta_ns=352
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=862.5 work_ns=1212.5 delta_ns=350
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1198.5 delta_ns=334.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=1198 delta_ns=334
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=863.5 work_ns=1184 delta_ns=320.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1194 delta_ns=330
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859.5 work_ns=1198.5 delta_ns=339
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=875.5 work_ns=1184 delta_ns=308.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=877.5 work_ns=1197.5 delta_ns=320
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=1197.5 delta_ns=333.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1195.5 delta_ns=331.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=875.5 work_ns=1197 delta_ns=321.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=1194.5 delta_ns=330.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1195.5 delta_ns=331.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1196 delta_ns=332
  combine count=1024: per-peer=8.11324ns (0.00792309ns/elem) r2=0.833052
  COMBINE_GRAPH count=4096 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=876 work_ns=956.5 delta_ns=80.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=858.5 work_ns=960 delta_ns=101.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862.5 work_ns=976 delta_ns=113.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=875 work_ns=960 delta_ns=84.9999
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=973 delta_ns=109
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=972.5 delta_ns=108.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=959 delta_ns=95
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=959 delta_ns=95
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=861 work_ns=960 delta_ns=99
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=974 delta_ns=110
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862 work_ns=960 delta_ns=98
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=863.5 work_ns=975.5 delta_ns=112
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=877 work_ns=976 delta_ns=99
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=862.5 work_ns=976 delta_ns=113.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=861 work_ns=960 delta_ns=99
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=875 work_ns=976 delta_ns=101
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862.5 work_ns=960 delta_ns=97.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=876 work_ns=957.5 delta_ns=81.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=875.5 work_ns=960 delta_ns=84.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=958 delta_ns=94
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=958 delta_ns=94
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863 work_ns=960 delta_ns=97
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=958 delta_ns=94
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=858 work_ns=960 delta_ns=102
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
  COMBINE_GRAPH count=4096 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=862 work_ns=928 delta_ns=66
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=858 work_ns=928 delta_ns=70
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=938.5 delta_ns=90.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=959.5 delta_ns=95.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=943.5 delta_ns=79.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=859.5 work_ns=928 delta_ns=68.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=875 work_ns=928 delta_ns=53
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=862.5 work_ns=928 delta_ns=65.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=939 delta_ns=75
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=876 work_ns=928 delta_ns=52
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=859 work_ns=928 delta_ns=69
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=955 delta_ns=91
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=863.5 work_ns=944 delta_ns=80.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860.5 work_ns=928 delta_ns=67.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=939.5 delta_ns=75.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859 work_ns=938 delta_ns=79
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=862 work_ns=941.5 delta_ns=79.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=943 delta_ns=95
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=860.5 work_ns=928 delta_ns=67.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=940.5 delta_ns=76.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=861.5 work_ns=928 delta_ns=66.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861 work_ns=940.5 delta_ns=79.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=862.5 work_ns=928 delta_ns=65.5
