sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=972.5 delta_ns=76.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=874.5 work_ns=960 delta_ns=85.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=971.5 delta_ns=107.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=874.5 work_ns=960 delta_ns=85.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=976 delta_ns=128
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=874.5 work_ns=960 delta_ns=85.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
  COMBINE_GRAPH count=1024 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=939.5 delta_ns=59.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=863 work_ns=944 delta_ns=81
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=862.5 work_ns=941 delta_ns=78.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=942.5 delta_ns=78.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=863.5 work_ns=941 delta_ns=77.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=875 work_ns=928 delta_ns=53
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=939 delta_ns=75
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863 work_ns=941.5 delta_ns=78.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=863.5 work_ns=942.5 delta_ns=79
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=938.5 delta_ns=74.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=862 work_ns=939.5 delta_ns=77.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=959 delta_ns=95
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=942.5 delta_ns=78.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=874 work_ns=928 delta_ns=54
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=942.5 delta_ns=78.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=878 work_ns=928 delta_ns=50
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=938.5 delta_ns=74.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=943.5 delta_ns=79.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=878 work_ns=928 delta_ns=50
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=879.5 work_ns=943 delta_ns=63.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=939.5 delta_ns=75.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=941.5 delta_ns=77.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=878.5 work_ns=944 delta_ns=65.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
  COMBINE_GRAPH count=1024 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=928 delta_ns=48
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=858.5 work_ns=928 delta_ns=69.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=938.5 delta_ns=74.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=861.5 work_ns=928 delta_ns=66.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=943.5 delta_ns=79.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=942.5 delta_ns=78.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=939 delta_ns=75
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862 work_ns=941.5 delta_ns=79.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=942 delta_ns=94
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=863.5 work_ns=960 delta_ns=96.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=877.5 work_ns=928 delta_ns=50.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=861.5 work_ns=928 delta_ns=66.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859 work_ns=928 delta_ns=69
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=874 work_ns=928 delta_ns=54
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=858.5 work_ns=940.5 delta_ns=82
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=940.5 delta_ns=76.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=942 delta_ns=78
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=861 work_ns=928 delta_ns=67
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=874.5 work_ns=928 delta_ns=53.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
  COMBINE_GRAPH count=1024 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=976 delta_ns=128
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=861 work_ns=992 delta_ns=131
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=860.5 work_ns=976 delta_ns=115.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=990.5 delta_ns=126.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=976 delta_ns=128
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=987.5 delta_ns=139.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861.5 work_ns=960 delta_ns=98.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=848 work_ns=976 delta_ns=128
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860.5 work_ns=976 delta_ns=115.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=860.5 work_ns=976 delta_ns=115.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=861 work_ns=988.5 delta_ns=127.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=974 delta_ns=126
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=992 delta_ns=144
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862.5 work_ns=986.5 delta_ns=124
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=971.5 delta_ns=123.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=858 work_ns=976 delta_ns=118
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859.5 work_ns=989 delta_ns=129.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=988 delta_ns=140
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862.5 work_ns=988.5 delta_ns=126
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=877 work_ns=976 delta_ns=99
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=860.5 work_ns=976 delta_ns=115.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=863.5 work_ns=976 delta_ns=112.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=863 work_ns=975.5 delta_ns=112.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=860.5 work_ns=976 delta_ns=115.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=990 delta_ns=126
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=862.5 work_ns=990 delta_ns=127.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
  COMBINE_GRAPH count=1024 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861 work_ns=1200 delta_ns=339
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=1184 delta_ns=304
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=861.5 work_ns=1184 delta_ns=322.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=862 work_ns=1195 delta_ns=333
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1199 delta_ns=351
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=1199.5 delta_ns=335.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=1197 delta_ns=333
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=862.5 work_ns=1200 delta_ns=337.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=863 work_ns=1184 delta_ns=321
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=848 work_ns=1196.5 delta_ns=348.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=1195 delta_ns=331
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=1197.5 delta_ns=333.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863.5 work_ns=1200 delta_ns=336.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=1200 delta_ns=352
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859.5 work_ns=1184 delta_ns=324.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=860.5 work_ns=1184 delta_ns=323.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=860 work_ns=1197.5 delta_ns=337.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1197 delta_ns=349
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=1198.5 delta_ns=334.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=862 work_ns=1184 delta_ns=322
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=860 work_ns=1184 delta_ns=324
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=860 work_ns=1184 delta_ns=324
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859 work_ns=1184 delta_ns=325
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=1194.5 delta_ns=330.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=874.5 work_ns=1194 delta_ns=319.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1195 delta_ns=331
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=877 work_ns=1184 delta_ns=307
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
  combine count=1024: per-peer=7.9375ns (0.00775147ns/elem) r2=0.860143
  COMBINE_GRAPH count=4096 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861.5 work_ns=955 delta_ns=93.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=848 work_ns=974 delta_ns=126
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860.5 work_ns=957.5 delta_ns=97
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=861 work_ns=956.5 delta_ns=95.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860.5 work_ns=960 delta_ns=99.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862 work_ns=944 delta_ns=82
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=863.5 work_ns=958 delta_ns=94.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=976 delta_ns=128
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=858 work_ns=957 delta_ns=99
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=970.5 delta_ns=106.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=859.5 work_ns=956 delta_ns=96.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862 work_ns=960 delta_ns=98
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=877.5 work_ns=956 delta_ns=78.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=954 delta_ns=90
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=973.5 delta_ns=125.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858.5 work_ns=954.5 delta_ns=96
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=860 work_ns=954.5 delta_ns=94.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=956 delta_ns=92
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=875.5 work_ns=956.5 delta_ns=81
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=861 work_ns=960 delta_ns=99
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=860 work_ns=957.5 delta_ns=97.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860.5 work_ns=959 delta_ns=98.5001
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=992 delta_ns=128
  COMBINE_GRAPH count=4096 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=863 work_ns=925 delta_ns=62
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=860 work_ns=944 delta_ns=84.0001
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=943 delta_ns=95
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=860.5 work_ns=944 delta_ns=83.5001
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=939.5 delta_ns=91.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=848 work_ns=940 delta_ns=92
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=940 delta_ns=92
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=860.5 work_ns=941.5 delta_ns=81
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=941.5 delta_ns=93.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=859 work_ns=943 delta_ns=84
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=943.5 delta_ns=95.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=862 work_ns=923 delta_ns=61
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862.5 work_ns=928 delta_ns=65.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=863 work_ns=928 delta_ns=65
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=862 work_ns=944 delta_ns=82
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=859.5 work_ns=940.5 delta_ns=81
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=848 work_ns=926 delta_ns=78
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=938 delta_ns=74
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=940 delta_ns=76
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=862.5 work_ns=928 delta_ns=65.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=939.5 delta_ns=75.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=859 work_ns=924.5 delta_ns=65.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=860.5 work_ns=928 delta_ns=67.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858.5 work_ns=943.5 delta_ns=85
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860.5 work_ns=942 delta_ns=81.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=858.5 work_ns=928 delta_ns=69.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=939 delta_ns=75
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=860.5 work_ns=927 delta_ns=66.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
