sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1003.5 delta_ns=59.4999
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=880 work_ns=1006 delta_ns=126
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=876 work_ns=976 delta_ns=100
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=989.5 delta_ns=109.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=896 work_ns=986 delta_ns=90
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=896 work_ns=992 delta_ns=96
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=880 work_ns=991.5 delta_ns=111.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=879.5 work_ns=989 delta_ns=109.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=896 work_ns=976 delta_ns=80
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=880 work_ns=990.5 delta_ns=110.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=880 work_ns=991 delta_ns=111
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=893.5 work_ns=991.5 delta_ns=98
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=880 work_ns=987 delta_ns=107
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=893 work_ns=992 delta_ns=99
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=896 work_ns=992 delta_ns=96
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=895 work_ns=976 delta_ns=81
  COMBINE_GRAPH count=1024 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=960 delta_ns=64
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=875 work_ns=957.5 delta_ns=82.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=895.5 work_ns=960 delta_ns=64.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=880 work_ns=959.5 delta_ns=79.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=894.5 work_ns=955 delta_ns=60.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=892.5 work_ns=944 delta_ns=51.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=880 work_ns=954.5 delta_ns=74.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=890.5 work_ns=960 delta_ns=69.4999
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=874 work_ns=944 delta_ns=70
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=893.5 work_ns=954 delta_ns=60.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=896 work_ns=960 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=892.5 work_ns=944 delta_ns=51.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=878 work_ns=956.5 delta_ns=78.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=894 work_ns=955.5 delta_ns=61.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=880 work_ns=957 delta_ns=77
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=891.5 work_ns=944 delta_ns=52.5001
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=893 work_ns=956.5 delta_ns=63.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=879.5 work_ns=958 delta_ns=78.5
  COMBINE_GRAPH count=1024 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=959 delta_ns=63
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=877 work_ns=960 delta_ns=83
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=974.5 delta_ns=94.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=891.5 work_ns=960 delta_ns=68.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=878.5 work_ns=944 delta_ns=65.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=875 work_ns=958.5 delta_ns=83.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=880 work_ns=957 delta_ns=77
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=891.5 work_ns=957 delta_ns=65.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=880 work_ns=972.5 delta_ns=92.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=954.5 delta_ns=74.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=876 work_ns=958 delta_ns=82
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=891.5 work_ns=960 delta_ns=68.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=893 work_ns=960 delta_ns=67
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=877 work_ns=976 delta_ns=99
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=894.5 work_ns=960 delta_ns=65.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=891.5 work_ns=960 delta_ns=68.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=896 work_ns=954 delta_ns=58
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=880 work_ns=959 delta_ns=79
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=896 work_ns=960 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=880 work_ns=959 delta_ns=79
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=880 work_ns=955 delta_ns=75
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=879.5 work_ns=960 delta_ns=80.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=874.5 work_ns=1022.5 delta_ns=148
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=896 work_ns=954.5 delta_ns=58.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=896 work_ns=970.5 delta_ns=74.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=880 work_ns=954 delta_ns=74
  COMBINE_GRAPH count=1024 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=1005.5 delta_ns=109.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=880 work_ns=1007 delta_ns=127
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=1008 delta_ns=128
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=880 work_ns=1002 delta_ns=122
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=877.5 work_ns=1003 delta_ns=125.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=896 work_ns=1008 delta_ns=112
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=880 work_ns=1005 delta_ns=125
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=1007 delta_ns=127
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=894.5 work_ns=992 delta_ns=97.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=880 work_ns=991.5 delta_ns=111.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=890 work_ns=992 delta_ns=102
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=880 work_ns=1018.5 delta_ns=138.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=876.5 work_ns=992 delta_ns=115.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=880 work_ns=1008 delta_ns=128
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=880 work_ns=1008 delta_ns=128
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=880 work_ns=1004.5 delta_ns=124.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=880 work_ns=1008 delta_ns=128
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=892.5 work_ns=992 delta_ns=99.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=880 work_ns=1021 delta_ns=141
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=880 work_ns=1007.5 delta_ns=127.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=880 work_ns=1003 delta_ns=123
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=878.5 work_ns=992 delta_ns=113.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=891 work_ns=992 delta_ns=101
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=880 work_ns=1002 delta_ns=122
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=894 work_ns=1003.5 delta_ns=109.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=880 work_ns=1008 delta_ns=128
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=880 work_ns=1002.5 delta_ns=122.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=878.5 work_ns=992 delta_ns=113.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=880 work_ns=990.5 delta_ns=110.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=880 work_ns=1005 delta_ns=125
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=877 work_ns=992 delta_ns=115
  COMBINE_GRAPH count=1024 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=895.5 work_ns=1216 delta_ns=320.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=1216 delta_ns=352
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=1215.5 delta_ns=335.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=880 work_ns=1200 delta_ns=320
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=880 work_ns=1200 delta_ns=320
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=880 work_ns=1214.5 delta_ns=334.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=880 work_ns=1216 delta_ns=336
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=875 work_ns=1200 delta_ns=325
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=1200 delta_ns=320
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=874.5 work_ns=1216 delta_ns=341.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=1200 delta_ns=320
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=875.5 work_ns=1200 delta_ns=324.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=880 work_ns=1200 delta_ns=320
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=875 work_ns=1200 delta_ns=325
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=1216 delta_ns=336
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=880 work_ns=1216 delta_ns=336
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=1200 delta_ns=320
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=876 work_ns=1215.5 delta_ns=339.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=878.5 work_ns=1216 delta_ns=337.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=1230 delta_ns=366
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=876.5 work_ns=1215.5 delta_ns=339
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=880 work_ns=1200 delta_ns=320
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=1200 delta_ns=320
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=877 work_ns=1232 delta_ns=355
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=875.5 work_ns=1215 delta_ns=339.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=878 work_ns=1210 delta_ns=332
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=880 work_ns=1216 delta_ns=336
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=896 work_ns=1211.5 delta_ns=315.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=880 work_ns=1200 delta_ns=320
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=874 work_ns=1216 delta_ns=342
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=893 work_ns=1212 delta_ns=319
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=880 work_ns=1212.5 delta_ns=332.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=877.5 work_ns=1216 delta_ns=338.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=1210 delta_ns=346
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=877 work_ns=1216 delta_ns=339
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=890 work_ns=1200 delta_ns=310
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=894.5 work_ns=1213.5 delta_ns=319
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=879.5 work_ns=1200 delta_ns=320.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=880 work_ns=1215.5 delta_ns=335.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=880 work_ns=1216 delta_ns=336
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=880 work_ns=1210.5 delta_ns=330.5
  combine count=1024: per-peer=8.04435ns (0.00785582ns/elem) r2=0.835414
  COMBINE_GRAPH count=4096 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=879.5 work_ns=973.5 delta_ns=94
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=877.5 work_ns=991.5 delta_ns=114
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=878.5 work_ns=976 delta_ns=97.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=876 work_ns=973.5 delta_ns=97.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=875 work_ns=990 delta_ns=115
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=987 delta_ns=123
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=876 work_ns=960 delta_ns=84
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=880 work_ns=991 delta_ns=111
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=875 work_ns=987 delta_ns=112
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=877.5 work_ns=1072 delta_ns=194.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=880 work_ns=986.5 delta_ns=106.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=879.5 work_ns=987.5 delta_ns=108
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=975 delta_ns=111
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=896 work_ns=976 delta_ns=80
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=891 work_ns=976 delta_ns=85
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=874.5 work_ns=986.5 delta_ns=112
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=875 work_ns=972 delta_ns=97
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=987 delta_ns=123
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=879.5 work_ns=976 delta_ns=96.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
  COMBINE_GRAPH count=4096 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=957 delta_ns=77
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=880 work_ns=958 delta_ns=78
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=874 work_ns=960 delta_ns=86
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=877 work_ns=955 delta_ns=78
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=957 delta_ns=93
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=893.5 work_ns=954 delta_ns=60.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=879.5 work_ns=944 delta_ns=64.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=893 work_ns=955.5 delta_ns=62.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=878 work_ns=944 delta_ns=66
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=876 work_ns=958 delta_ns=82
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=959 delta_ns=79
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=878.5 work_ns=957 delta_ns=78.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=878.5 work_ns=944 delta_ns=65.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=874.5 work_ns=974.5 delta_ns=100
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=896 work_ns=989 delta_ns=93
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=912 work_ns=989 delta_ns=76.9999
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=878 work_ns=976 delta_ns=98
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=894 work_ns=944 delta_ns=50
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=922.5 work_ns=956.5 delta_ns=34
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=890 work_ns=960 delta_ns=70
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=912 work_ns=944 delta_ns=32
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=922.5 work_ns=976 delta_ns=53.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=912 work_ns=960 delta_ns=48
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=912 work_ns=976 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=880 work_ns=972.5 delta_ns=92.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
