sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=986.5 delta_ns=90.4999
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=880 work_ns=975.5 delta_ns=95.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=975.5 delta_ns=111.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=858 work_ns=960 delta_ns=102
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=971 delta_ns=107
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=972 delta_ns=108
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=972.5 delta_ns=108.5
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=861 work_ns=972.5 delta_ns=111.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=971.5 delta_ns=107.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=876 work_ns=960 delta_ns=84
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=876 work_ns=960 delta_ns=84
  COMBINE_GRAPH count=1024 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=938 delta_ns=58
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860 work_ns=943.5 delta_ns=83.5001
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=876 work_ns=944 delta_ns=68.0001
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860.5 work_ns=943 delta_ns=82.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=878 work_ns=960 delta_ns=82
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=860.5 work_ns=940.5 delta_ns=80
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=874.5 work_ns=944 delta_ns=69.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861 work_ns=928 delta_ns=67
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=941 delta_ns=77
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=877 work_ns=928 delta_ns=51
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=956 delta_ns=92
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=863.5 work_ns=944 delta_ns=80.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859 work_ns=944 delta_ns=85
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862.5 work_ns=928 delta_ns=65.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=862.5 work_ns=939.5 delta_ns=77
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860 work_ns=928 delta_ns=68.0001
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=876.5 work_ns=928 delta_ns=51.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=861.5 work_ns=928 delta_ns=66.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=895 work_ns=941.5 delta_ns=46.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=874 work_ns=928 delta_ns=54
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862 work_ns=928 delta_ns=66
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=940.5 delta_ns=76.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=877 work_ns=942.5 delta_ns=65.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=877 work_ns=928 delta_ns=51
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=876.5 work_ns=943 delta_ns=66.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
  COMBINE_GRAPH count=1024 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=891 work_ns=928 delta_ns=37
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=943.5 delta_ns=79.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=863.5 work_ns=942 delta_ns=78.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=861 work_ns=938 delta_ns=77
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=940.5 delta_ns=76.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=942.5 delta_ns=78.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=942 delta_ns=78
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=939 delta_ns=59
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=880 work_ns=944 delta_ns=64
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=877.5 work_ns=928 delta_ns=50.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=959 delta_ns=111
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=859.5 work_ns=940.5 delta_ns=81
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=941.5 delta_ns=77.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=942.5 delta_ns=78.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=878 work_ns=938.5 delta_ns=60.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=863 work_ns=941 delta_ns=78
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=863.5 work_ns=942 delta_ns=78.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=876.5 work_ns=928 delta_ns=51.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=875 work_ns=944 delta_ns=69
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=861.5 work_ns=940.5 delta_ns=79
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=874 work_ns=928 delta_ns=54
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=943.5 delta_ns=79.5
  COMBINE_GRAPH count=1024 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=879 work_ns=976 delta_ns=97
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=848 work_ns=975.5 delta_ns=127.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=976 delta_ns=128
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=878 work_ns=976 delta_ns=98
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=992 delta_ns=128
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=992 delta_ns=128
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=992 delta_ns=128
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=862 work_ns=976 delta_ns=114
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=974.5 delta_ns=110.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=862 work_ns=986 delta_ns=124
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=974.5 delta_ns=110.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=1007.5 delta_ns=143.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860 work_ns=976 delta_ns=116
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=986.5 delta_ns=122.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=988.5 delta_ns=124.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=859.5 work_ns=988.5 delta_ns=129
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=989.5 delta_ns=125.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=863 work_ns=976 delta_ns=113
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=858.5 work_ns=976 delta_ns=117.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=990.5 delta_ns=126.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=877 work_ns=976 delta_ns=99
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=986 delta_ns=122
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=976 delta_ns=128
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=858.5 work_ns=987 delta_ns=128.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=975 delta_ns=111
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862.5 work_ns=989 delta_ns=126.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=992 delta_ns=128
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=860 work_ns=972 delta_ns=112
  COMBINE_GRAPH count=1024 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=861.5 work_ns=1184 delta_ns=322.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862.5 work_ns=1213.5 delta_ns=351
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=1197.5 delta_ns=333.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=1198.5 delta_ns=334.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=1199 delta_ns=335
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=1200 delta_ns=352
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862.5 work_ns=1198 delta_ns=335.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=1197 delta_ns=333
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=877.5 work_ns=1184 delta_ns=306.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=863 work_ns=1197.5 delta_ns=334.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=862 work_ns=1184 delta_ns=322
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=1200 delta_ns=336
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=859.5 work_ns=1197 delta_ns=337.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=1198 delta_ns=334
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=876 work_ns=1184 delta_ns=308
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=862 work_ns=1199.5 delta_ns=337.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=1184 delta_ns=336
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860.5 work_ns=1184 delta_ns=323.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=1197.5 delta_ns=333.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=861.5 work_ns=1197.5 delta_ns=336
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=863.5 work_ns=1184 delta_ns=320.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=876.5 work_ns=1184 delta_ns=307.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=1184 delta_ns=320
  combine count=1024: per-peer=8.11559ns (0.00792538ns/elem) r2=0.827556
  COMBINE_GRAPH count=4096 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=876 work_ns=960 delta_ns=84
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860.5 work_ns=959.5 delta_ns=99
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=860.5 work_ns=976 delta_ns=115.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=862.5 work_ns=960 delta_ns=97.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859 work_ns=960 delta_ns=101
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863 work_ns=960 delta_ns=97
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=860.5 work_ns=960 delta_ns=99.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=861 work_ns=959.5 delta_ns=98.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=876 work_ns=960 delta_ns=84
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=974 delta_ns=110
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=860 work_ns=944 delta_ns=84.0001
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=861.5 work_ns=959 delta_ns=97.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=971 delta_ns=107
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=848 work_ns=958 delta_ns=110
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=863.5 work_ns=960 delta_ns=96.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=863 work_ns=960 delta_ns=97
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=859 work_ns=956 delta_ns=97
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=861.5 work_ns=944 delta_ns=82.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=862.5 work_ns=971.5 delta_ns=109
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=860.5 work_ns=960 delta_ns=99.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=859 work_ns=957.5 delta_ns=98.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
  COMBINE_GRAPH count=4096 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=874.5 work_ns=928 delta_ns=53.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=862 work_ns=928 delta_ns=66
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=860.5 work_ns=939.5 delta_ns=79
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=860 work_ns=928 delta_ns=68.0001
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=858.5 work_ns=928 delta_ns=69.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=848 work_ns=925.5 delta_ns=77.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=858.5 work_ns=928 delta_ns=69.5
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=859.5 work_ns=928 delta_ns=68.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=860.5 work_ns=928 delta_ns=67.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=858 work_ns=941 delta_ns=83
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=860 work_ns=944 delta_ns=84.0001
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=927.5 delta_ns=79.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=848 work_ns=942.5 delta_ns=94.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=940.5 delta_ns=76.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=863 work_ns=940 delta_ns=77
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=941.5 delta_ns=93.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=861.5 work_ns=928 delta_ns=66.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=877 work_ns=928 delta_ns=51
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=862.5 work_ns=942.5 delta_ns=80
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=861 work_ns=928 delta_ns=67
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=927.5 delta_ns=66
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=863.5 work_ns=928 delta_ns=64.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=848 work_ns=941 delta_ns=93
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=863.5 work_ns=928 delta_ns=64.5
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=848 work_ns=941 delta_ns=93
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=864 work_ns=941.5 delta_ns=77.5
