sample	residency	kappa	limit	flow_ns	fluid_ns	flow_ms	fluid_ms	prepare_ms	floor_ns	nonprefix_edges	varying_spaces
62	1	1	1	7262801.1354280319	7594194.0900306972	3.6398160000000002	1795.059366	12104.439554	2519298.8244356406	161	16
63	1	1	1	11401429.17945054	11531407.857738813	6.0028509999999997	4188.6493700000001	28067.651247000002	2519298.8244356406	272	16
64	2	1	2	9720305.5890507251	9585610.7735480294	6.9453620000000003	6054.9088330000004	147893.51440399999	2519298.8244356406	273	16
65	1	1	1	6490167.6788475895	6747701.142845979	2.9696009999999999	1769.430762	18446.435704	2519298.8244356406	177	16
66	1	1	1	10811232.19871375	10641852.850460703	3.732634	1883.756981	14377.600109999999	2519298.8244356406	272	16
67	2	4	2	9531491.304036146	9305652.1730321478	7.7031590000000003	4715.2046060000002	44153.957414999997	2519298.8244356406	241	16
68	1	2	1	4822711.4127112832	4864383.7937117694	3.363318	1695.3957869999999	28232.597424	2519298.8244356406	273	16
69	1	4	1	7859522.6189905815	8076271.8586361799	4.377618	2096.3966009999999	23753.816856000001	2519298.8244356406	272	16
70	2	2	2	8430849.116666615	8469354.885546349	4.5417370000000004	2706.4859609999999	23848.683711000001	2519298.8244356406	256	16
71	1	4	2	7646825.0179542992	7563717.7936590873	4.9104299999999999	2748.444837	16112.007915	2519298.8244356406	273	16
72	1	1	1	8801052.7583554983	9062512.3308907114	5.6631640000000001	4822.9153770000003	28439.768412000001	2519298.8244356406	273	16
73	2	1	2	6649749.9410210419	6454828.171283327	5.3457689999999998	6465.1448220000002	14725.710574000001	2519298.8244356406	273	16
74	1	1	2	13139464.841219695	13047164.832068572	7.0045140000000004	5190.5851929999999	14700.71853	2519298.8244356406	273	16
75	2	2	2	8441089.3812689465	8494293.8266918939	6.2020549999999997	3487.444587	12662.287286000001	2519298.8244356406	272	16
76	1	1	1	7189322.3882430615	7155096.7886547698	3.4951509999999999	2681.9913580000002	29989.018114999999	2519298.8244356406	273	16
77	1	1	1	14574158.130191114	14594340.521966599	4.8752930000000001	2936.0151179999998	17205.115037	2519298.8244356406	193	16
78	1	1	1	8472932.0392223895	8422546.2610074133	4.138827	2168.9253290000001	81775.679485999994	2519298.8244356406	241	16
79	1	1	1	6921182.9523985907	7276268.6492783139	3.6793520000000002	2669.5998169999998	270206.38665399997	2519298.8244356406	240	16
80	2	1	2	5018615.0911344634	5346917.5105732447	3.1565219999999998	2168.5793640000002	13162.405907	2519298.8244356406	241	16
81	1	1	1	13636080.703800524	13610483.968535718	3.747865	1883.56322	10700.063211000001	2519298.8244356406	193	16
82	1	1	1	9513961.5947510321	9394670.7081850097	5.0691360000000003	3380.802177	23966.026134	2519298.8244356406	272	16
83	1	4	1	11300512.305026231	11223368.45035181	5.9890540000000003	3089.7973310000002	14342.774491	2519298.8244356406	273	16
84	1	4	1	9779931.2569816262	9695241.5828550849	5.6460049999999997	2447.6828660000001	12430.251978	2519298.8244356406	272	16
85	1	2	1	7734576.4377478538	7457566.5073804213	4.1279070000000004	2456.610807	22937.419397000001	2519298.8244356406	273	16
86	2	1	2	4980151.4824258843	5091498.7622623937	3.9108529999999999	3047.03928	17303.303479999999	2519298.8244356406	272	16
87	1	4	1	8786564.5488034822	8872042.4938714486	3.4056709999999999	1536.49757	22153.440966999999	2519298.8244356406	273	16
88	1	4	1	11510324.702164095	11599919.998277266	4.3142769999999997	1912.2109459999999	55726.692599000002	2519298.8244356406	257	16
89	1	2	1	15412183.577252083	15442919.628305696	7.4812459999999996	3599.1234709999999	27245.448221999999	2519298.8244356406	241	16
90	1	1	2	10226863.781460796	10367546.47921785	3.8488129999999998	2098.6935910000002	15920.810269	2519298.8244356406	224	16
91	1	4	2	6303791.0549595999	6519875.6033230443	3.878333	1895.678981	13425.537495	2519298.8244356406	241	16
92	1	1	1	11154354.463664141	11024897.314579537	5.8895910000000002	4044.6397860000002	29592.774442000002	2519298.8244356406	272	16
93	2	2	2	7831852.5482279714	8021198.6034559021	5.9041319999999997	3147.0126030000001	11985.911743000001	2519298.8244356406	257	16
94	1	4	1	13327193.237545168	13261270.757226612	3.4095930000000001	1564.7649879999999	13355.142173	2519298.8244356406	257	16
95	2	1	2	5220295.7996292906	5356110.3384149419	3.422523	2274.20957	15699.040547000001	2519298.8244356406	241	16
96	1	4	2	9251448.6786636598	8964239.3657549508	3.8549190000000002	2505.0991979999999	13252.888497	2519298.8244356406	240	16
97	1	2	1	25518703.564772371	25297209.128355436	12.638019999999999	7738.2743060000003	13597.907669	2519298.8244356406	273	16
98	1	1	1	9091996.6379990056	9013813.1332422029	4.9196280000000003	3791.1503550000002	16323.586058000001	2519298.8244356406	257	16
99	1	1	1	8890984.7444343902	8806541.0375388134	4.1373680000000004	2774.31349	25389.673376999999	2519298.8244356406	224	16
