step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	11916	11824	58	-1	36	621490.7998	622725.2812	1	1
0	11916	11825	58	-1	37	621490.7998	622725.2812	1	1
0	11916	11826	58	-1	38	621490.7998	622725.2812	1	1
0	11916	11827	58	-1	39	621490.7998	622725.2812	1	1
0	11916	11828	58	-1	40	621490.7998	622725.2812	1	1
0	11916	11829	58	-1	41	621490.7998	622725.2812	1	1
0	11916	11830	58	-1	42	621490.7998	622725.2812	1	1
0	11916	11831	58	-1	43	621490.7998	622725.2812	1	1
0	11916	11832	58	-1	44	621490.7998	622725.2812	1	1
0	11916	11833	58	-1	45	621490.7998	622725.2812	1	1
0	11916	11834	58	-1	46	621490.7998	622725.2812	1	1
0	11916	11835	58	-1	47	621490.7998	622725.2812	1	1
0	11916	11836	58	-1	48	621490.7998	622725.2812	1	1
0	11916	11837	58	-1	49	621490.7998	622725.2812	1	1
0	11916	11838	58	-1	50	621490.7998	622725.2812	1	1
0	11916	11839	58	-1	51	621490.7998	622725.2812	1	1
0	11916	11840	58	-1	52	621490.7998	622725.2812	1	1
0	11916	11841	58	-1	53	621490.7998	622725.2812	1	1
0	11916	11842	58	-1	54	621490.7998	622725.2812	1	1
0	11916	11843	58	-1	55	621490.7998	622725.2812	1	1
0	11916	11844	58	-1	56	621490.7998	622725.2812	1	1
0	11916	11845	58	-1	57	621490.7998	622725.2812	1	1
0	11916	11846	58	-1	58	621490.7998	622725.2812	1	1
0	11916	11847	58	-1	59	621490.7998	622725.2812	1	1
0	11916	11848	58	-1	60	621490.7998	622725.2812	1	1
0	11916	11849	58	-1	61	621490.7998	622725.2812	1	1
0	11916	11850	58	-1	62	621490.7998	622725.2812	1	1
0	11916	11851	58	-1	63	621490.7998	622725.2812	1	1
0	11916	11852	58	-1	64	621490.7998	622725.2812	1	1
0	11916	11853	58	-1	65	621490.7998	622725.2812	1	1
0	11916	11854	58	-1	66	621490.7998	622725.2812	1	1
0	11916	11855	58	-1	67	621490.7998	622725.2812	1	1
0	11916	11856	58	-1	68	621490.7998	622725.2812	1	1
0	11916	11857	58	-1	69	621490.7998	622725.2812	1	1
0	11916	11858	58	-1	70	621490.7998	622725.2812	1	1
0	11916	11859	58	-1	71	621490.7998	622725.2812	1	1
0	11916	11860	58	-1	72	621490.7998	622725.2812	1	1
0	11916	11861	58	-1	73	621490.7998	622725.2812	1	1
0	11916	11862	58	-1	74	621490.7998	622725.2812	1	1
0	11916	11863	58	-1	75	621490.7998	622725.2812	1	1
0	11916	11864	58	-1	76	621490.7998	622725.2812	1	1
0	11916	11865	58	-1	77	621490.7998	622725.2812	1	1
0	11916	11866	58	-1	78	621490.7998	622725.2812	1	1
0	11916	11867	58	-1	79	621490.7998	622725.2812	1	1
0	11916	11868	58	-1	80	621490.7998	622725.2812	1	1
0	11916	11869	58	-1	81	621490.7998	622725.2812	1	1
0	11916	11870	58	-1	82	621490.7998	622725.2812	1	1
0	11916	11871	58	-1	83	621490.7998	622725.2812	1	1
0	11916	11872	58	-1	84	621490.7998	622725.2812	1	1
0	11916	11873	58	-1	85	621490.7998	622725.2812	1	1
0	11916	11874	58	-1	86	621490.7998	622725.2812	1	1
0	11916	11875	58	-1	87	621490.7998	622725.2812	1	1
0	11916	11876	58	-1	88	621490.7998	622725.2812	1	1
0	11916	11877	58	-1	89	621490.7998	622725.2812	1	1
0	11916	11878	58	-1	90	621490.7998	622725.2812	1	1
0	11916	11879	58	-1	91	621490.7998	622725.2812	1	1
0	11916	11880	58	-1	92	621490.7998	622725.2812	1	1
0	11916	11881	58	-1	93	621490.7998	622725.2812	1	1
0	11916	11882	58	-1	94	621490.7998	622725.2812	1	1
0	11916	11883	58	-1	95	621490.7998	622725.2812	1	1
0	11916	11884	58	-1	96	621490.7998	622725.2812	1	1
0	11916	11885	58	-1	97	621490.7998	622725.2812	1	1
0	11916	11886	58	-1	98	621490.7998	622725.2812	1	1
0	11916	11887	58	-1	99	621490.7998	622725.2812	1	1
0	11916	11888	58	-1	100	621490.7998	622725.2812	1	1
0	11916	11889	58	-1	101	621490.7998	622725.2812	1	1
0	11916	11890	58	-1	102	621490.7998	622725.2812	1	1
0	11916	11891	58	-1	103	621490.7998	622725.2812	1	1
0	11916	11892	58	-1	104	621490.7998	622725.2812	1	1
0	11916	11893	58	-1	105	621490.7998	622725.2812	1	1
0	11916	11894	58	-1	106	621490.7998	622725.2812	1	1
0	11916	11895	58	-1	107	621490.7998	622725.2812	1	1
0	11916	11896	58	-1	108	621490.7998	622725.2812	1	1
0	11916	11897	58	-1	109	621490.7998	622725.2812	1	1
0	11916	11898	58	-1	110	621490.7998	622725.2812	1	1
0	11916	11899	58	-1	111	621490.7998	622725.2812	1	1
0	11916	11900	58	-1	112	621490.7998	622725.2812	1	1
0	11916	11901	58	-1	113	621490.7998	622725.2812	1	1
0	11916	11902	58	-1	114	621490.7998	622725.2812	1	1
0	11916	11903	58	-1	115	621490.7998	622725.2812	1	1
0	11916	11904	58	-1	116	621490.7998	622725.2812	1	1
0	11916	11905	58	-1	117	621490.7998	622725.2812	1	1
0	11916	11906	58	-1	118	621490.7998	622725.2812	1	1
0	11916	11907	58	-1	119	621490.7998	622725.2812	1	1
0	11916	11908	58	-1	120	621490.7998	622725.2812	1	1
0	11916	11909	58	-1	121	621490.7998	622725.2812	1	1
0	11916	11910	58	-1	122	621490.7998	622725.2812	1	1
0	11916	11911	58	-1	123	621490.7998	622725.2812	1	1
0	11916	11912	58	-1	124	621490.7998	622725.2812	1	1
0	11916	11913	58	-1	125	621490.7998	622725.2812	1	1
0	11916	11914	58	-1	126	621490.7998	622725.2812	1	1
0	11916	11915	58	-1	127	621490.7998	622725.2812	1	1
1	11789	11772	56	-1	0	601534.5822	602767.1845	1	0
1	11789	11773	56	-1	1	601534.5822	601534.5822	0	0
1	11789	11774	56	-1	2	601534.5822	602767.1845	1	0
1	11789	11775	56	-1	3	601534.5822	602767.1845	1	0
1	11789	11776	56	-1	4	601534.5822	602767.1845	1	0
1	11789	11777	56	-1	5	601534.5822	602767.1845	1	0
1	11789	11778	56	-1	6	601534.5822	602767.1845	1	0
1	11789	11779	56	-1	7	601534.5822	602767.1845	1	0
1	11789	11780	57	-1	0	619838.3518	621070.9542	1	1
1	11789	11781	57	-1	1	619838.3518	619838.3518	0	0
1	11789	11782	57	-1	2	619838.3518	621070.9542	1	1
1	11789	11783	57	-1	3	619838.3518	621070.9542	1	1
1	11789	11784	57	-1	4	619838.3518	621070.9542	1	1
1	11789	11785	57	-1	5	619838.3518	621070.9542	1	1
1	11789	11786	57	-1	6	619838.3518	621070.9542	1	1
1	11789	11787	57	-1	7	619838.3518	621070.9542	1	1
2	11780	11644	55	-1	0	581997.0386	581997.0386	0	0
2	11780	11645	55	-1	1	581997.0386	583230.8125	1	1
2	11780	11646	55	-1	2	581997.0386	583230.8125	1	1
2	11780	11647	55	-1	3	581997.0386	583230.8125	1	1
2	11780	11648	55	-1	4	581997.0386	583230.8125	1	1
2	11780	11649	55	-1	5	581997.0386	583230.8125	1	1
2	11780	11650	55	-1	6	581997.0386	583230.8125	1	1
2	11780	11651	55	-1	7	581997.0386	583230.8125	1	1
2	11780	11652	55	-1	8	581997.0386	583230.8125	1	1
2	11780	11653	55	-1	9	581997.0386	583230.8125	1	1
2	11780	11654	55	-1	10	581997.0386	583230.8125	1	1
2	11780	11655	55	-1	11	581997.0386	583230.8125	1	1
2	11780	11656	55	-1	12	581997.0386	583230.8125	1	1
2	11780	11657	55	-1	13	581997.0386	583230.8125	1	1
2	11780	11658	55	-1	14	581997.0386	583230.8125	1	1
2	11780	11659	55	-1	15	581997.0386	583230.8125	1	1
2	11780	11660	55	-1	16	581997.0386	583230.8125	1	1
2	11780	11661	55	-1	17	581997.0386	583230.8125	1	1
2	11780	11662	55	-1	18	581997.0386	583230.8125	1	1
2	11780	11663	55	-1	19	581997.0386	583230.8125	1	1
2	11780	11664	55	-1	20	581997.0386	583230.8125	1	1
2	11780	11665	55	-1	21	581997.0386	583230.8125	1	1
2	11780	11666	55	-1	22	581997.0386	583230.8125	1	1
2	11780	11667	55	-1	23	581997.0386	583230.8125	1	1
2	11780	11668	55	-1	24	581997.0386	583230.8125	1	1
2	11780	11669	55	-1	25	581997.0386	583230.8125	1	1
2	11780	11670	55	-1	26	581997.0386	583230.8125	1	1
2	11780	11671	55	-1	27	581997.0386	583230.8125	1	1
2	11780	11672	55	-1	28	581997.0386	583230.8125	1	1
2	11780	11673	55	-1	29	581997.0386	583230.8125	1	1
2	11780	11674	55	-1	30	581997.0386	583230.8125	1	1
2	11780	11675	55	-1	31	581997.0386	583230.8125	1	1
2	11780	11676	55	-1	32	581997.0386	583230.8125	1	1
2	11780	11677	55	-1	33	581997.0386	583230.8125	1	1
2	11780	11678	55	-1	34	581997.0386	583230.8125	1	1
2	11780	11679	55	-1	35	581997.0386	583230.8125	1	1
2	11780	11680	55	-1	36	581997.0386	583230.8125	1	1
2	11780	11681	55	-1	37	581997.0386	583230.8125	1	1
2	11780	11682	55	-1	38	581997.0386	583230.8125	1	1
2	11780	11683	55	-1	39	581997.0386	583230.8125	1	1
2	11780	11684	55	-1	40	581997.0386	583230.8125	1	1
2	11780	11685	55	-1	41	581997.0386	583230.8125	1	1
2	11780	11686	55	-1	42	581997.0386	583230.8125	1	1
2	11780	11687	55	-1	43	581997.0386	583230.8125	1	1
2	11780	11688	55	-1	44	581997.0386	583230.8125	1	1
2	11780	11689	55	-1	45	581997.0386	583230.8125	1	1
2	11780	11690	55	-1	46	581997.0386	583230.8125	1	1
2	11780	11691	55	-1	47	581997.0386	583230.8125	1	1
2	11780	11692	55	-1	48	581997.0386	583230.8125	1	1
2	11780	11693	55	-1	49	581997.0386	583230.8125	1	1
2	11780	11694	55	-1	50	581997.0386	583230.8125	1	1
2	11780	11695	55	-1	51	581997.0386	583230.8125	1	1
2	11780	11696	55	-1	52	581997.0386	583230.8125	1	1
2	11780	11697	55	-1	53	581997.0386	583230.8125	1	1
2	11780	11698	55	-1	54	581997.0386	583230.8125	1	1
2	11780	11699	55	-1	55	581997.0386	583230.8125	1	1
2	11780	11700	55	-1	56	581997.0386	583230.8125	1	1
2	11780	11701	55	-1	57	581997.0386	583230.8125	1	1
2	11780	11702	55	-1	58	581997.0386	583230.8125	1	1
2	11780	11703	55	-1	59	581997.0386	583230.8125	1	1
2	11780	11704	55	-1	60	581997.0386	583230.8125	1	1
2	11780	11705	55	-1	61	581997.0386	583230.8125	1	1
2	11780	11706	55	-1	62	581997.0386	583230.8125	1	1
2	11780	11707	55	-1	63	581997.0386	583230.8125	1	1
2	11780	11708	55	-1	64	581997.0386	583230.8125	1	1
2	11780	11709	55	-1	65	581997.0386	583230.8125	1	1
2	11780	11710	55	-1	66	581997.0386	583230.8125	1	1
2	11780	11711	55	-1	67	581997.0386	583230.8125	1	1
2	11780	11712	55	-1	68	581997.0386	583230.8125	1	1
2	11780	11713	55	-1	69	581997.0386	583230.8125	1	1
2	11780	11714	55	-1	70	581997.0386	583230.8125	1	1
2	11780	11715	55	-1	71	581997.0386	583230.8125	1	1
2	11780	11716	55	-1	72	581997.0386	583230.8125	1	1
2	11780	11717	55	-1	73	581997.0386	583230.8125	1	1
2	11780	11718	55	-1	74	581997.0386	583230.8125	1	1
2	11780	11719	55	-1	75	581997.0386	583230.8125	1	1
2	11780	11720	55	-1	76	581997.0386	583230.8125	1	1
2	11780	11721	55	-1	77	581997.0386	583230.8125	1	1
2	11780	11722	55	-1	78	581997.0386	583230.8125	1	1
2	11780	11723	55	-1	79	581997.0386	583230.8125	1	1
2	11780	11724	55	-1	80	581997.0386	583230.8125	1	1
2	11780	11725	55	-1	81	581997.0386	583230.8125	1	1
2	11780	11726	55	-1	82	581997.0386	583230.8125	1	1
2	11780	11727	55	-1	83	581997.0386	583230.8125	1	1
2	11780	11728	55	-1	84	581997.0386	583230.8125	1	1
2	11780	11729	55	-1	85	581997.0386	583230.8125	1	1
2	11780	11730	55	-1	86	581997.0386	583230.8125	1	1
2	11780	11731	55	-1	87	581997.0386	583230.8125	1	1
2	11780	11732	55	-1	88	581997.0386	583230.8125	1	1
2	11780	11733	55	-1	89	581997.0386	583230.8125	1	1
2	11780	11734	55	-1	90	581997.0386	583230.8125	1	1
2	11780	11735	55	-1	91	581997.0386	583230.8125	1	1
2	11780	11736	55	-1	92	581997.0386	583230.8125	1	1
2	11780	11737	55	-1	93	581997.0386	583230.8125	1	1
2	11780	11738	55	-1	94	581997.0386	583230.8125	1	1
2	11780	11739	55	-1	95	581997.0386	583230.8125	1	1
2	11780	11740	55	-1	96	581997.0386	583230.8125	1	1
2	11780	11741	55	-1	97	581997.0386	583230.8125	1	1
2	11780	11742	55	-1	98	581997.0386	583230.8125	1	1
2	11780	11743	55	-1	99	581997.0386	583230.8125	1	1
2	11780	11744	55	-1	100	581997.0386	583230.8125	1	1
2	11780	11745	55	-1	101	581997.0386	583230.8125	1	1
2	11780	11746	55	-1	102	581997.0386	583230.8125	1	1
2	11780	11747	55	-1	103	581997.0386	583230.8125	1	1
2	11780	11748	55	-1	104	581997.0386	583230.8125	1	1
2	11780	11749	55	-1	105	581997.0386	583230.8125	1	1
2	11780	11750	55	-1	106	581997.0386	583230.8125	1	1
2	11780	11751	55	-1	107	581997.0386	583230.8125	1	1
2	11780	11752	55	-1	108	581997.0386	583230.8125	1	1
2	11780	11753	55	-1	109	581997.0386	583230.8125	1	1
2	11780	11754	55	-1	110	581997.0386	583230.8125	1	1
2	11780	11755	55	-1	111	581997.0386	583230.8125	1	1
2	11780	11756	55	-1	112	581997.0386	583230.8125	1	1
2	11780	11757	55	-1	113	581997.0386	583230.8125	1	1
2	11780	11758	55	-1	114	581997.0386	583230.8125	1	1
2	11780	11759	55	-1	115	581997.0386	583230.8125	1	1
2	11780	11760	55	-1	116	581997.0386	583230.8125	1	1
2	11780	11761	55	-1	117	581997.0386	583230.8125	1	1
2	11780	11762	55	-1	118	581997.0386	583230.8125	1	1
2	11780	11763	55	-1	119	581997.0386	583230.8125	1	1
2	11780	11764	55	-1	120	581997.0386	583230.8125	1	1
2	11780	11765	55	-1	121	581997.0386	583230.8125	1	1
2	11780	11766	55	-1	122	581997.0386	583230.8125	1	1
2	11780	11767	55	-1	123	581997.0386	583230.8125	1	1
2	11780	11768	55	-1	124	581997.0386	583230.8125	1	1
2	11780	11769	55	-1	125	581997.0386	583230.8125	1	1
2	11780	11770	55	-1	126	581997.0386	583230.8125	1	1
2	11780	11771	55	-1	127	581997.0386	583230.8125	1	1
3	11772	11644	55	-1	0	581997.0386	581997.0386	0	0
3	11772	11645	55	-1	1	581997.0386	583230.8125	1	1
3	11772	11646	55	-1	2	581997.0386	583230.8125	1	1
3	11772	11647	55	-1	3	581997.0386	583230.8125	1	1
3	11772	11648	55	-1	4	581997.0386	583230.8125	1	1
3	11772	11649	55	-1	5	581997.0386	583230.8125	1	1
3	11772	11650	55	-1	6	581997.0386	583230.8125	1	1
3	11772	11651	55	-1	7	581997.0386	583230.8125	1	1
3	11772	11652	55	-1	8	581997.0386	583230.8125	1	1
3	11772	11653	55	-1	9	581997.0386	583230.8125	1	1
3	11772	11654	55	-1	10	581997.0386	583230.8125	1	1
3	11772	11655	55	-1	11	581997.0386	583230.8125	1	1
3	11772	11656	55	-1	12	581997.0386	583230.8125	1	1
3	11772	11657	55	-1	13	581997.0386	583230.8125	1	1
3	11772	11658	55	-1	14	581997.0386	583230.8125	1	1
3	11772	11659	55	-1	15	581997.0386	583230.8125	1	1
3	11772	11660	55	-1	16	581997.0386	583230.8125	1	1
3	11772	11661	55	-1	17	581997.0386	583230.8125	1	1
3	11772	11662	55	-1	18	581997.0386	583230.8125	1	1
3	11772	11663	55	-1	19	581997.0386	583230.8125	1	1
3	11772	11664	55	-1	20	581997.0386	583230.8125	1	1
3	11772	11665	55	-1	21	581997.0386	583230.8125	1	1
3	11772	11666	55	-1	22	581997.0386	583230.8125	1	1
3	11772	11667	55	-1	23	581997.0386	583230.8125	1	1
3	11772	11668	55	-1	24	581997.0386	583230.8125	1	1
3	11772	11669	55	-1	25	581997.0386	583230.8125	1	1
3	11772	11670	55	-1	26	581997.0386	583230.8125	1	1
3	11772	11671	55	-1	27	581997.0386	583230.8125	1	1
3	11772	11672	55	-1	28	581997.0386	583230.8125	1	1
3	11772	11673	55	-1	29	581997.0386	583230.8125	1	1
3	11772	11674	55	-1	30	581997.0386	583230.8125	1	1
3	11772	11675	55	-1	31	581997.0386	583230.8125	1	1
3	11772	11676	55	-1	32	581997.0386	583230.8125	1	1
3	11772	11677	55	-1	33	581997.0386	583230.8125	1	1
3	11772	11678	55	-1	34	581997.0386	583230.8125	1	1
3	11772	11679	55	-1	35	581997.0386	583230.8125	1	1
3	11772	11680	55	-1	36	581997.0386	583230.8125	1	1
3	11772	11681	55	-1	37	581997.0386	583230.8125	1	1
3	11772	11682	55	-1	38	581997.0386	583230.8125	1	1
3	11772	11683	55	-1	39	581997.0386	583230.8125	1	1
3	11772	11684	55	-1	40	581997.0386	583230.8125	1	1
3	11772	11685	55	-1	41	581997.0386	583230.8125	1	1
3	11772	11686	55	-1	42	581997.0386	583230.8125	1	1
3	11772	11687	55	-1	43	581997.0386	583230.8125	1	1
3	11772	11688	55	-1	44	581997.0386	583230.8125	1	1
3	11772	11689	55	-1	45	581997.0386	583230.8125	1	1
3	11772	11690	55	-1	46	581997.0386	583230.8125	1	1
3	11772	11691	55	-1	47	581997.0386	583230.8125	1	1
3	11772	11692	55	-1	48	581997.0386	583230.8125	1	1
3	11772	11693	55	-1	49	581997.0386	583230.8125	1	1
3	11772	11694	55	-1	50	581997.0386	583230.8125	1	1
3	11772	11695	55	-1	51	581997.0386	583230.8125	1	1
3	11772	11696	55	-1	52	581997.0386	583230.8125	1	1
3	11772	11697	55	-1	53	581997.0386	583230.8125	1	1
3	11772	11698	55	-1	54	581997.0386	583230.8125	1	1
3	11772	11699	55	-1	55	581997.0386	583230.8125	1	1
3	11772	11700	55	-1	56	581997.0386	583230.8125	1	1
3	11772	11701	55	-1	57	581997.0386	583230.8125	1	1
3	11772	11702	55	-1	58	581997.0386	583230.8125	1	1
3	11772	11703	55	-1	59	581997.0386	583230.8125	1	1
3	11772	11704	55	-1	60	581997.0386	583230.8125	1	1
3	11772	11705	55	-1	61	581997.0386	583230.8125	1	1
3	11772	11706	55	-1	62	581997.0386	583230.8125	1	1
3	11772	11707	55	-1	63	581997.0386	583230.8125	1	1
3	11772	11708	55	-1	64	581997.0386	583230.8125	1	1
3	11772	11709	55	-1	65	581997.0386	583230.8125	1	1
3	11772	11710	55	-1	66	581997.0386	583230.8125	1	1
3	11772	11711	55	-1	67	581997.0386	583230.8125	1	1
3	11772	11712	55	-1	68	581997.0386	583230.8125	1	1
3	11772	11713	55	-1	69	581997.0386	583230.8125	1	1
3	11772	11714	55	-1	70	581997.0386	583230.8125	1	1
3	11772	11715	55	-1	71	581997.0386	583230.8125	1	1
3	11772	11716	55	-1	72	581997.0386	583230.8125	1	1
3	11772	11717	55	-1	73	581997.0386	583230.8125	1	1
3	11772	11718	55	-1	74	581997.0386	583230.8125	1	1
3	11772	11719	55	-1	75	581997.0386	583230.8125	1	1
3	11772	11720	55	-1	76	581997.0386	583230.8125	1	1
3	11772	11721	55	-1	77	581997.0386	583230.8125	1	1
3	11772	11722	55	-1	78	581997.0386	583230.8125	1	1
3	11772	11723	55	-1	79	581997.0386	583230.8125	1	1
3	11772	11724	55	-1	80	581997.0386	583230.8125	1	1
3	11772	11725	55	-1	81	581997.0386	583230.8125	1	1
3	11772	11726	55	-1	82	581997.0386	583230.8125	1	1
3	11772	11727	55	-1	83	581997.0386	583230.8125	1	1
3	11772	11728	55	-1	84	581997.0386	583230.8125	1	1
3	11772	11729	55	-1	85	581997.0386	583230.8125	1	1
3	11772	11730	55	-1	86	581997.0386	583230.8125	1	1
3	11772	11731	55	-1	87	581997.0386	583230.8125	1	1
3	11772	11732	55	-1	88	581997.0386	583230.8125	1	1
3	11772	11733	55	-1	89	581997.0386	583230.8125	1	1
3	11772	11734	55	-1	90	581997.0386	583230.8125	1	1
3	11772	11735	55	-1	91	581997.0386	583230.8125	1	1
3	11772	11736	55	-1	92	581997.0386	583230.8125	1	1
3	11772	11737	55	-1	93	581997.0386	583230.8125	1	1
3	11772	11738	55	-1	94	581997.0386	583230.8125	1	1
3	11772	11739	55	-1	95	581997.0386	583230.8125	1	1
3	11772	11740	55	-1	96	581997.0386	583230.8125	1	1
3	11772	11741	55	-1	97	581997.0386	583230.8125	1	1
3	11772	11742	55	-1	98	581997.0386	583230.8125	1	1
3	11772	11743	55	-1	99	581997.0386	583230.8125	1	1
3	11772	11744	55	-1	100	581997.0386	583230.8125	1	1
3	11772	11745	55	-1	101	581997.0386	583230.8125	1	1
3	11772	11746	55	-1	102	581997.0386	583230.8125	1	1
3	11772	11747	55	-1	103	581997.0386	583230.8125	1	1
3	11772	11748	55	-1	104	581997.0386	583230.8125	1	1
3	11772	11749	55	-1	105	581997.0386	583230.8125	1	1
3	11772	11750	55	-1	106	581997.0386	583230.8125	1	1
3	11772	11751	55	-1	107	581997.0386	583230.8125	1	1
3	11772	11752	55	-1	108	581997.0386	583230.8125	1	1
3	11772	11753	55	-1	109	581997.0386	583230.8125	1	1
3	11772	11754	55	-1	110	581997.0386	583230.8125	1	1
3	11772	11755	55	-1	111	581997.0386	583230.8125	1	1
3	11772	11756	55	-1	112	581997.0386	583230.8125	1	1
3	11772	11757	55	-1	113	581997.0386	583230.8125	1	1
3	11772	11758	55	-1	114	581997.0386	583230.8125	1	1
3	11772	11759	55	-1	115	581997.0386	583230.8125	1	1
3	11772	11760	55	-1	116	581997.0386	583230.8125	1	1
3	11772	11761	55	-1	117	581997.0386	583230.8125	1	1
3	11772	11762	55	-1	118	581997.0386	583230.8125	1	1
3	11772	11763	55	-1	119	581997.0386	583230.8125	1	1
3	11772	11764	55	-1	120	581997.0386	583230.8125	1	1
3	11772	11765	55	-1	121	581997.0386	583230.8125	1	1
3	11772	11766	55	-1	122	581997.0386	583230.8125	1	1
3	11772	11767	55	-1	123	581997.0386	583230.8125	1	1
3	11772	11768	55	-1	124	581997.0386	583230.8125	1	1
3	11772	11769	55	-1	125	581997.0386	583230.8125	1	1
3	11772	11770	55	-1	126	581997.0386	583230.8125	1	1
3	11772	11771	55	-1	127	581997.0386	583230.8125	1	1
4	11645	11640	54	-1	0	579179.7982	580412.3961	1	1
4	11645	11641	54	-1	1	579179.7982	579179.7982	0	0
4	11645	11642	54	-1	2	579179.7982	580412.3961	1	1
4	11645	11643	54	-1	3	579179.7982	580412.3961	1	1
5	11640	8936	44	-1	0	489412.1746	489412.1746	0	0
5	11640	11128	53	-1	0	556648.1777	556648.1777	0	0
5	11640	11129	53	-1	0	559641.5472	559641.5472	0	0
5	11640	11130	53	-1	1	556648.1777	557882.6591	1	0
5	11640	11131	53	-1	1	559641.5472	560876.0285	1	1
5	11640	11132	53	-1	2	556648.1777	557882.6591	1	0
5	11640	11133	53	-1	2	559641.5472	560876.0285	1	1
5	11640	11134	53	-1	3	556648.1777	557882.6591	1	0
5	11640	11135	53	-1	3	559641.5472	560876.0285	1	1
5	11640	11136	53	-1	4	556648.1777	557882.6591	1	0
5	11640	11137	53	-1	4	559641.5472	560876.0285	1	1
5	11640	11138	53	-1	5	556648.1777	557882.6591	1	0
5	11640	11139	53	-1	5	559641.5472	560876.0285	1	1
5	11640	11140	53	-1	6	556648.1777	557882.6591	1	0
5	11640	11141	53	-1	6	559641.5472	560876.0285	1	1
5	11640	11142	53	-1	7	556648.1777	557882.6591	1	0
5	11640	11143	53	-1	7	559641.5472	560876.0285	1	1
5	11640	11144	53	-1	8	556648.1777	557882.6591	1	0
5	11640	11145	53	-1	8	559641.5472	560876.0285	1	1
5	11640	11146	53	-1	9	556648.1777	557882.6591	1	0
5	11640	11147	53	-1	9	559641.5472	560876.0285	1	1
5	11640	11148	53	-1	10	556648.1777	557882.6591	1	0
5	11640	11149	53	-1	10	559641.5472	560876.0285	1	1
5	11640	11150	53	-1	11	556648.1777	557882.6591	1	0
5	11640	11151	53	-1	11	559641.5472	560876.0285	1	1
5	11640	11152	53	-1	12	556648.1777	557882.6591	1	0
5	11640	11153	53	-1	12	559641.5472	560876.0285	1	1
5	11640	11154	53	-1	13	556648.1777	557882.6591	1	0
5	11640	11155	53	-1	13	559641.5472	560876.0285	1	1
5	11640	11156	53	-1	14	556648.1777	557882.6591	1	0
5	11640	11157	53	-1	14	559641.5472	560876.0285	1	1
5	11640	11158	53	-1	15	556648.1777	557882.6591	1	0
5	11640	11159	53	-1	15	559641.5472	560876.0285	1	1
5	11640	11160	53	-1	16	556648.1777	557882.6591	1	0
5	11640	11161	53	-1	16	559641.5472	560876.0285	1	1
5	11640	11162	53	-1	17	556648.1777	557882.6591	1	0
5	11640	11163	53	-1	17	559641.5472	560876.0285	1	1
5	11640	11164	53	-1	18	556648.1777	557882.6591	1	0
5	11640	11165	53	-1	18	559641.5472	560876.0285	1	1
5	11640	11166	53	-1	19	556648.1777	557882.6591	1	0
5	11640	11167	53	-1	19	559641.5472	560876.0285	1	1
5	11640	11168	53	-1	20	556648.1777	557882.6591	1	0
5	11640	11169	53	-1	20	559641.5472	560876.0285	1	1
