tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	256	32	3	8	1	0.58860800000000002	0.32385956380779096	0	0.026710676597723353	0	0.091343998944000013	88	205804.88826606763
32	256	32	4	1	1	0.73113600000000001	0.54290945866084606	0	0	0	0.062279999280000005	60	480629.45938084612
32	256	32	4	4	1	0.65542400000000001	0.36168431937593115	0	0.025274779149466405	0	0.091343998944000013	88	245065.54128246478
32	256	32	4	8	1	0.59187199999999995	0.32385956380779096	0	0.026710676597723353	0	0.091343998944000013	88	205804.88826606763
32	256	32	5	1	1	0.74947200000000003	0.54290945866084606	0	0	0	0.062279999280000005	60	480629.45938084612
32	256	32	5	4	1	0.66252800000000001	0.36168431937593115	0	0.025274779149466405	0	0.091343998944000013	88	245065.54128246478
32	256	32	5	8	1	0.59788799999999998	0.32385956380779096	0	0.026710676597723353	0	0.091343998944000013	88	205804.88826606763
64	16	16	2	1	5	0.51916799999999996	0.44523629433141299	0	0	0	0.12370500245999999	60	321531.29187141301
64	16	16	2	4	5	0.40755200000000003	0.36598200631318067	0	0.025274779149466405	0	0.18143400360799997	88	159273.2235557143
64	16	16	2	8	5	0.37971199999999999	0.34037489237548785	0	0.026710676597723353	0	0.18143400360799997	88	132230.21216976451
64	16	16	3	1	5	0.48025600000000002	0.44523629433141299	0	0	0	0.12370500245999999	60	321531.29187141301
64	16	16	3	4	5	0.39628799999999997	0.36598200631318067	0	0.025274779149466405	0	0.18143400360799997	88	159273.2235557143
64	16	16	3	8	5	0.37779200000000002	0.34037489237548785	0	0.026710676597723353	0	0.18143400360799997	88	132230.21216976451
64	16	16	4	1	5	0.46489599999999998	0.44523629433141299	0	0	0	0.12370500245999999	60	321531.29187141301
64	16	16	4	4	5	0.39935999999999999	0.36598200631318067	0	0.025274779149466405	0	0.18143400360799997	88	159273.2235557143
64	16	16	4	8	5	0.37865599999999999	0.34037489237548785	0	0.026710676597723353	0	0.18143400360799997	88	132230.21216976451
64	16	16	5	1	5	0.47206399999999998	0.44523629433141299	0	0	0	0.12370500245999999	60	321531.29187141301
64	16	16	5	4	5	0.40140799999999999	0.36598200631318067	0	0.025274779149466405	0	0.18143400360799997	88	159273.2235557143
64	16	16	5	8	5	0.38092799999999999	0.34037489237548785	0	0.026710676597723353	0	0.18143400360799997	88	132230.21216976451
64	16	32	2	1	4	0.56729600000000002	0.35078429222677232	0	0	0	0.12369750066	60	227086.79156677236
64	16	32	2	4	4	0.40326400000000001	0.34235987859702066	0	0.025274779149466405	0	0.18142300096800001	88	135662.09847955423
64	16	32	2	8	4	0.397312	0.32866848925531922	0	0.026710676597723353	0	0.18142300096800001	88	120534.8116895959
64	16	32	3	1	5	0.54988800000000004	0.35079179402677235	0	0	0	0.12370500245999999	60	227086.79156677236
64	16	32	3	4	5	0.43110399999999999	0.34237088123702059	0	0.025274779149466405	0	0.18143400360799997	88	135662.09847955423
64	16	32	3	8	5	0.40953600000000001	0.32856932983740778	0	0.026710676597723353	0	0.18143400360799997	88	120424.64963168449
64	16	32	4	1	4	0.54169599999999996	0.35078429222677232	0	0	0	0.12369750066	60	227086.79156677236
64	16	32	4	4	4	0.40243200000000001	0.34235987859702066	0	0.025274779149466405	0	0.18142300096800001	88	135662.09847955423
64	16	32	4	8	4	0.40345599999999998	0.32855832719740785	0	0.026710676597723353	0	0.18142300096800001	88	120424.64963168449
64	16	32	5	1	3	0.43008000000000002	0.32140679030677233	0	0	0	0.094319998739999994	60	227086.79156677236
64	16	32	5	4	3	0.35750399999999999	0.29927287578102063	0	0.025274779149466405	0	0.13833599815199998	88	135662.09847955423
64	16	32	5	8	3	0.35225600000000001	0.30776164409015994	0	0.026710676597723353	0	0.13833599815199998	88	142714.9693404366
64	32	16	2	1	5	0.59392	0.48145667544770915	0	0	0	0.12370500245999999	60	357751.67298770917
64	32	16	2	4	5	0.44031999999999999	0.3816110695707392	0	0.025274779149466405	0	0.18143400360799997	88	174902.28681327286
64	32	16	2	8	5	0.42998399999999998	0.35257206932325685	0	0.026710676597723353	0	0.18143400360799997	88	144427.38911753352
64	32	16	3	1	5	0.54681599999999997	0.48145667544770915	0	0	0	0.12370500245999999	60	357751.67298770917
64	32	16	3	4	5	0.43417600000000001	0.3816110695707392	0	0.025274779149466405	0	0.18143400360799997	88	174902.28681327286
64	32	16	3	8	5	0.404256	0.35257206932325685	0	0.026710676597723353	0	0.18143400360799997	88	144427.38911753352
64	32	16	4	1	5	0.54579200000000005	0.48145667544770915	0	0	0	0.12370500245999999	60	357751.67298770917
64	32	16	4	4	5	0.436224	0.3816110695707392	0	0.025274779149466405	0	0.18143400360799997	88	174902.28681327286
64	32	16	4	8	5	0.42281600000000003	0.35257206932325685	0	0.026710676597723353	0	0.18143400360799997	88	144427.38911753352
64	32	16	5	1	5	0.54476800000000003	0.48145667544770915	0	0	0	0.12370500245999999	60	357751.67298770917
64	32	16	5	4	5	0.43417600000000001	0.3816110695707392	0	0.025274779149466405	0	0.18143400360799997	88	174902.28681327286
64	32	16	5	8	5	0.423904	0.35257206932325685	0	0.026710676597723353	0	0.18143400360799997	88	144427.38911753352
64	32	32	2	1	4	0.64512000000000003	0.38700467334306859	0	0	0	0.12369750066	60	263307.17268306855
64	32	32	2	4	4	0.45760000000000001	0.35798894185457925	0	0.025274779149466405	0	0.18142300096800001	88	151291.16173711285
64	32	32	2	8	4	0.41552	0.34075550414517686	0	0.026710676597723353	0	0.18142300096800001	88	132621.82657945351
64	32	32	3	1	4	0.63795199999999996	0.38700467334306859	0	0	0	0.12369750066	60	263307.17268306855
64	32	32	3	4	4	0.45772800000000002	0.35798894185457925	0	0.025274779149466405	0	0.18142300096800001	88	151291.16173711285
64	32	32	3	8	4	0.42496	0.34075550414517686	0	0.026710676597723353	0	0.18142300096800001	88	132621.82657945351
64	32	32	4	1	4	0.64204799999999995	0.38700467334306859	0	0	0	0.12369750066	60	263307.17268306855
64	32	32	4	4	4	0.46387200000000001	0.35798894185457925	0	0.025274779149466405	0	0.18142300096800001	88	151291.16173711285
64	32	32	4	8	4	0.42886400000000002	0.34075550414517686	0	0.026710676597723353	0	0.18142300096800001	88	132621.82657945351
64	32	32	5	1	3	0.497664	0.35762717142306855	0	0	0	0.094319998739999994	60	263307.17268306855
64	32	32	5	4	3	0.41471999999999998	0.31490193903857921	0	0.025274779149466405	0	0.13833599815199998	88	151291.16173711285
64	32	32	5	8	3	0.38297599999999998	0.29766850132917683	0	0.026710676597723353	0	0.13833599815199998	88	132621.82657945351
64	64	16	2	1	4	0.71782400000000002	0.55388993588030155	0	0	0	0.12369750066	60	430192.43522030156
64	64	16	2	4	4	0.52838399999999996	0.41285819344585656	0	0.025274779149466405	0	0.18142300096800001	88	206160.41332839016
64	64	16	2	8	4	0.48940800000000001	0.376955420578795	0	0.026710676597723353	0	0.18142300096800001	88	168821.74301307165
64	64	16	3	1	4	0.67174400000000001	0.55388993588030155	0	0	0	0.12369750066	60	430192.43522030156
64	64	16	3	4	4	0.52121600000000001	0.41285819344585656	0	0.025274779149466405	0	0.18142300096800001	88	206160.41332839016
64	64	16	3	8	4	0.48742400000000002	0.376955420578795	0	0.026710676597723353	0	0.18142300096800001	88	168821.74301307165
64	64	16	4	1	4	0.67379199999999995	0.55388993588030155	0	0	0	0.12369750066	60	430192.43522030156
64	64	16	4	4	4	0.52224000000000004	0.41285819344585656	0	0.025274779149466405	0	0.18142300096800001	88	206160.41332839016
64	64	16	4	8	4	0.49868800000000002	0.376955420578795	0	0.026710676597723353	0	0.18142300096800001	88	168821.74301307165
64	64	16	5	1	4	0.67788800000000005	0.55388993588030155	0	0	0	0.12369750066	60	430192.43522030156
64	64	16	5	4	4	0.52710400000000002	0.41285819344585656	0	0.025274779149466405	0	0.18142300096800001	88	206160.41332839016
64	64	16	5	8	4	0.50278400000000001	0.376955420578795	0	0.026710676597723353	0	0.18142300096800001	88	168821.74301307165
64	64	32	2	1	3	0.60723199999999999	0.43006793365566132	0	0	0	0.094319998739999994	60	335747.93491566129
64	64	32	2	4	3	0.49273600000000001	0.34616006555369638	0	0.025274779149466405	0	0.13833599815199998	88	182549.28825223001
64	64	32	2	8	3	0.44339200000000001	0.32206285522471484	0	0.026710676597723353	0	0.13833599815199998	88	157016.18047499153
64	64	32	3	1	3	0.58764799999999995	0.43006793365566132	0	0	0	0.094319998739999994	60	335747.93491566129
64	64	32	3	4	3	0.50169600000000003	0.34616006555369638	0	0.025274779149466405	0	0.13833599815199998	88	182549.28825223001
64	64	32	3	8	3	0.45056000000000002	0.32206285522471484	0	0.026710676597723353	0	0.13833599815199998	88	157016.18047499153
64	64	32	4	1	3	0.59904000000000002	0.43006793365566132	0	0	0	0.094319998739999994	60	335747.93491566129
64	64	32	4	4	3	0.50688	0.34616006555369638	0	0.025274779149466405	0	0.13833599815199998	88	182549.28825223001
64	64	32	4	8	3	0.44851200000000002	0.32206285522471484	0	0.026710676597723353	0	0.13833599815199998	88	157016.18047499153
64	64	32	5	1	2	0.41782399999999997	0.39812918755566129	0	0	0	0.062381252639999989	60	335747.93491566129
64	64	32	5	4	2	0.43952000000000002	0.29931657127369637	0	0.025274779149466405	0	0.091492503871999989	88	182549.28825223001
64	64	32	5	8	2	0.41289599999999999	0.27521936094471489	0	0.026710676597723353	0	0.091492503871999989	88	157016.18047499153
64	128	16	2	1	3	0.86732799999999999	0.66939395842548688	0	0	0	0.094319998739999994	60	575073.95968548697
64	128	16	2	4	3	0.65660799999999997	0.43228744366009125	0	0.025274779149466405	0	0.13833599815199998	88	268676.66635862488
64	128	16	2	8	3	0.60108799999999996	0.38265712555387121	0	0.026710676597723353	0	0.13833599815199998	88	217610.45080414787
64	128	16	3	1	3	0.78662399999999999	0.66939395842548688	0	0	0	0.094319998739999994	60	575073.95968548697
64	128	16	3	4	3	0.65664	0.43228744366009125	0	0.025274779149466405	0	0.13833599815199998	88	268676.66635862488
64	128	16	3	8	3	0.58892800000000001	0.38265712555387121	0	0.026710676597723353	0	0.13833599815199998	88	217610.45080414787
64	128	16	4	1	3	0.79257599999999995	0.66939395842548688	0	0	0	0.094319998739999994	60	575073.95968548697
64	128	16	4	4	3	0.64204799999999995	0.43228744366009125	0	0.025274779149466405	0	0.13833599815199998	88	268676.66635862488
64	128	16	4	8	3	0.59721599999999997	0.38265712555387121	0	0.026710676597723353	0	0.13833599815199998	88	217610.45080414787
64	128	16	5	1	3	0.80588800000000005	0.66939395842548688	0	0	0	0.094319998739999994	60	575073.95968548697
64	128	16	5	4	3	0.64921600000000002	0.43228744366009125	0	0.025274779149466405	0	0.13833599815199998	88	268676.66635862488
64	128	16	5	8	3	0.60006400000000004	0.38265712555387121	0	0.026710676597723353	0	0.13833599815199998	88	217610.45080414787
64	128	32	2	1	2	0.60416000000000003	0.54301071202084605	0	0	0	0.062381252639999989	60	480629.45938084612
64	128	32	2	4	2	0.57747199999999999	0.36183282430393116	0	0.025274779149466405	0	0.091492503871999989	88	245065.54128246478
64	128	32	2	8	2	0.54902399999999996	0.32400806873579097	0	0.026710676597723353	0	0.091492503871999989	88	205804.88826606763
64	128	32	3	1	2	0.55296000000000001	0.54301071202084605	0	0	0	0.062381252639999989	60	480629.45938084612
64	128	32	3	4	2	0.56934399999999996	0.36183282430393116	0	0.025274779149466405	0	0.091492503871999989	88	245065.54128246478
64	128	32	3	8	2	0.54691199999999995	0.32400806873579097	0	0.026710676597723353	0	0.091492503871999989	88	205804.88826606763
64	128	32	4	1	2	0.56115199999999998	0.54301071202084605	0	0	0	0.062381252639999989	60	480629.45938084612
64	128	32	4	4	2	0.57855999999999996	0.36183282430393116	0	0.025274779149466405	0	0.091492503871999989	88	245065.54128246478
64	128	32	4	8	2	0.534528	0.32400806873579097	0	0.026710676597723353	0	0.091492503871999989	88	205804.88826606763
64	128	32	5	1	1	0.56422399999999995	0.54290945866084606	0	0	0	0.062279999280000005	60	480629.45938084612
64	128	32	5	4	1	0.57241600000000004	0.36168431937593115	0	0.025274779149466405	0	0.091343998944000013	88	245065.54128246478
64	128	32	5	8	1	0.52736000000000005	0.32385956380779096	0	0.026710676597723353	0	0.091343998944000013	88	205804.88826606763
64	256	16	2	1	2	0.94096000000000002	0.92721826125585671	0	0	0	0.062381252639999989	60	864837.00861585676
64	256	16	2	4	2	0.88086399999999998	0.51047645544056008	0	0.025274779149466405	0	0.091492503871999989	88	393709.17241909372
64	256	16	2	8	2	0.81920000000000004	0.43339104685602309	0	0.026710676597723353	0	0.091492503871999989	88	315187.86638629978
64	256	16	3	1	2	0.82739200000000002	0.92721826125585671	0	0	0	0.062381252639999989	60	864837.00861585676
64	256	16	3	4	2	0.85504000000000002	0.51047645544056008	0	0.025274779149466405	0	0.091492503871999989	88	393709.17241909372
64	256	16	3	8	2	0.81324799999999997	0.43339104685602309	0	0.026710676597723353	0	0.091492503871999989	88	315187.86638629978
64	256	16	4	1	2	0.84704000000000002	0.92721826125585671	0	0	0	0.062381252639999989	60	864837.00861585676
64	256	16	4	4	2	0.86016000000000004	0.51047645544056008	0	0.025274779149466405	0	0.091492503871999989	88	393709.17241909372
64	256	16	4	8	2	0.817056	0.43339104685602309	0	0.026710676597723353	0	0.091492503871999989	88	315187.86638629978
64	256	16	5	1	1	0.83455999999999997	0.92711700789585672	0	0	0	0.062279999280000005	60	864837.00861585676
64	256	16	5	4	1	0.84787199999999996	0.51032795051256019	0	0.025274779149466405	0	0.091343998944000013	88	393709.17241909372
64	256	16	5	8	1	0.77606399999999998	0.43324254192802308	0	0.026710676597723353	0	0.091343998944000013	88	315187.86638629978
64	256	32	2	1	2	1.048576	0.83277376095121602	0	0	0	0.062381252639999989	60	770392.50831121602
64	256	32	2	4	2	0.9728	0.48686533036439994	0	0.025274779149466405	0	0.091492503871999989	88	370098.04734293354
64	256	32	2	8	2	0.87551999999999996	0.42158548431794307	0	0.026710676597723353	0	0.091492503871999989	88	303382.30384821974
64	256	32	3	1	1	0.99942399999999998	0.83267250759121603	0	0	0	0.062279999280000005	60	770392.50831121602
64	256	32	3	4	1	0.95036799999999999	0.48671682543639994	0	0.025274779149466405	0	0.091343998944000013	88	370098.04734293354
64	256	32	3	8	1	0.85311999999999999	0.42143697938994307	0	0.026710676597723353	0	0.091343998944000013	88	303382.30384821974
