tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	32	5	2	5	0.219136	0.18044070613503124	0	0.012278415212668963	0	0.090717001803999983	44	77445.2891183623
32	16	32	5	4	5	0.19443199999999999	0.16727817480412061	0	0.012637389574733197	0	0.090717001803999983	44	63923.783425387446
32	16	32	5	8	5	0.19148799999999999	0.16123537068176164	0	0.013355338298861678	0	0.090717001803999983	44	57163.030578899998
32	16	32	5	16	5	0.20582400000000001	0.16875037237255106	0	0.014791235747118625	0	0.090717001803999983	44	63242.134821432432
32	32	16	2	1	5	0.27443200000000001	0.22261814716570641	0	0	0	0.061852501229999995	30	160765.64593570642
32	32	16	2	2	5	0.25600000000000001	0.20967504018047586	0	0.012278415212668963	0	0.090717001803999983	44	106679.6231638069
32	32	16	2	4	5	0.219136	0.18299100315659034	0	0.012637389574733197	0	0.090717001803999983	44	79636.61177785715
32	32	16	2	8	5	0.19344	0.17018744618774398	0	0.013355338298861678	0	0.090717001803999983	44	66115.106084882311
32	32	16	2	16	5	0.18944	0.16503576289881608	0	0.014791235747118625	0	0.090717001803999983	44	59527.525347697461
32	32	16	3	1	5	0.24041599999999999	0.22261814716570641	0	0	0	0.061852501229999995	30	160765.64593570642
32	32	16	3	2	5	0.238592	0.20967504018047586	0	0.012278415212668963	0	0.090717001803999983	44	106679.6231638069
32	32	16	3	4	5	0.20582400000000001	0.18299100315659034	0	0.012637389574733197	0	0.090717001803999983	44	79636.61177785715
32	32	16	3	8	5	0.18944	0.17018744618774398	0	0.013355338298861678	0	0.090717001803999983	44	66115.106084882311
32	32	16	3	16	5	0.188416	0.16486259078951349	0	0.014791235747118625	0	0.090717001803999983	44	59354.353238394862
32	32	16	4	1	5	0.23449600000000001	0.22261814716570641	0	0	0	0.061852501229999995	30	160765.64593570642
32	32	16	4	2	5	0.237568	0.20967504018047586	0	0.012278415212668963	0	0.090717001803999983	44	106679.6231638069
32	32	16	4	4	5	0.20582400000000001	0.18299100315659034	0	0.012637389574733197	0	0.090717001803999983	44	79636.61177785715
32	32	16	4	8	5	0.18944	0.17018744618774398	0	0.013355338298861678	0	0.090717001803999983	44	66115.106084882311
32	32	16	4	16	5	0.187392	0.16486259078951349	0	0.014791235747118625	0	0.090717001803999983	44	59354.353238394862
32	32	16	5	1	5	0.23449600000000001	0.22261814716570641	0	0	0	0.061852501229999995	30	160765.64593570642
32	32	16	5	2	5	0.238592	0.20967504018047586	0	0.012278415212668963	0	0.090717001803999983	44	106679.6231638069
32	32	16	5	4	5	0.20480000000000001	0.18299100315659034	0	0.012637389574733197	0	0.090717001803999983	44	79636.61177785715
32	32	16	5	8	5	0.18944	0.17018744618774398	0	0.013355338298861678	0	0.090717001803999983	44	66115.106084882311
32	32	16	5	16	5	0.19046399999999999	0.16486259078951349	0	0.014791235747118625	0	0.090717001803999983	44	59354.353238394862
32	32	32	2	1	5	0.27750399999999997	0.17539589701338612	0	0	0	0.061852501229999995	30	113543.39578338612
32	32	32	2	2	5	0.256992	0.18606391510431572	0	0.012278415212668963	0	0.090717001803999983	44	83068.498087646774
32	32	32	2	4	5	0.22316800000000001	0.17118544061851027	0	0.012637389574733197	0	0.090717001803999983	44	67831.049239777087
32	32	32	2	8	5	0.20275199999999999	0.16428466491870389	0	0.013355338298861678	0	0.090717001803999983	44	60212.32481584225
32	32	32	2	16	5	0.19353600000000001	0.16232434792553116	0	0.014791235747118625	0	0.090717001803999983	44	56816.110374412536
32	32	32	3	1	5	0.26419199999999998	0.17539589701338612	0	0	0	0.061852501229999995	30	113543.39578338612
32	32	32	3	2	5	0.25497599999999998	0.18606391510431572	0	0.012278415212668963	0	0.090717001803999983	44	83068.498087646774
32	32	32	3	4	5	0.22118399999999999	0.17118544061851027	0	0.012637389574733197	0	0.090717001803999983	44	67831.049239777087
32	32	32	3	8	5	0.20275199999999999	0.16428466491870389	0	0.013355338298861678	0	0.090717001803999983	44	60212.32481584225
32	32	32	3	16	5	0.194464	0.16191120015499344	0	0.014791235747118625	0	0.090717001803999983	44	56402.962603874817
32	32	32	4	1	5	0.26521600000000001	0.17539589701338612	0	0	0	0.061852501229999995	30	113543.39578338612
32	32	32	4	2	5	0.25395200000000001	0.18606391510431572	0	0.012278415212668963	0	0.090717001803999983	44	83068.498087646774
32	32	32	4	4	5	0.22323200000000001	0.17118544061851027	0	0.012637389574733197	0	0.090717001803999983	44	67831.049239777087
32	32	32	4	8	5	0.20275199999999999	0.16428466491870389	0	0.013355338298861678	0	0.090717001803999983	44	60212.32481584225
32	32	32	4	16	5	0.19647999999999999	0.16191120015499344	0	0.014791235747118625	0	0.090717001803999983	44	56402.962603874817
32	32	32	5	1	4	0.26816000000000001	0.1753921461133861	0	0	0	0.06184875033	30	113543.39578338612
32	32	32	5	2	4	0.25395200000000001	0.18605841378431576	0	0.012278415212668963	0	0.090711500484000007	44	83068.498087646774
32	32	32	5	4	4	0.21504000000000001	0.1711799392985103	0	0.012637389574733197	0	0.090711500484000007	44	67831.049239777087
32	32	32	5	8	4	0.19968	0.16427916359870393	0	0.013355338298861678	0	0.090711500484000007	44	60212.32481584225
32	32	32	5	16	4	0.19968	0.16190569883499348	0	0.014791235747118625	0	0.090711500484000007	44	56402.962603874817
32	64	16	2	1	5	0.33382400000000001	0.24072833772385457	0	0	0	0.061852501229999995	30	178875.83649385459
32	64	16	2	2	5	0.30310399999999998	0.22092145811904479	0	0.012278415212668963	0	0.090717001803999983	44	117926.04110237585
32	64	16	2	4	5	0.25087999999999999	0.19080553478536966	0	0.012637389574733197	0	0.090717001803999983	44	87451.143406636445
32	64	16	2	8	5	0.22015999999999999	0.17628603466162843	0	0.013355338298861678	0	0.090717001803999983	44	72213.694558766758
32	64	16	2	16	5	0.21504000000000001	0.17010320768595055	0	0.014791235747118625	0	0.090717001803999983	44	64594.97013483195
32	64	16	3	1	5	0.29798400000000003	0.24072833772385457	0	0	0	0.061852501229999995	30	178875.83649385459
32	64	16	3	2	5	0.28262399999999999	0.22092145811904479	0	0.012278415212668963	0	0.090717001803999983	44	117926.04110237585
32	64	16	3	4	5	0.239616	0.19080553478536966	0	0.012637389574733197	0	0.090717001803999983	44	87451.143406636445
32	64	16	3	8	5	0.22015999999999999	0.17628603466162843	0	0.013355338298861678	0	0.090717001803999983	44	72213.694558766758
32	64	16	3	16	5	0.21504000000000001	0.17010320768595055	0	0.014791235747118625	0	0.090717001803999983	44	64594.97013483195
32	64	16	4	1	5	0.29593599999999998	0.24072833772385457	0	0	0	0.061852501229999995	30	178875.83649385459
32	64	16	4	2	5	0.285472	0.22092145811904479	0	0.012278415212668963	0	0.090717001803999983	44	117926.04110237585
32	64	16	4	4	5	0.238592	0.19080553478536966	0	0.012637389574733197	0	0.090717001803999983	44	87451.143406636445
32	64	16	4	8	5	0.22015999999999999	0.17628603466162843	0	0.013355338298861678	0	0.090717001803999983	44	72213.694558766758
32	64	16	4	16	5	0.21504000000000001	0.17010320768595055	0	0.014791235747118625	0	0.090717001803999983	44	64594.97013483195
32	64	16	5	1	5	0.29577599999999998	0.24072833772385457	0	0	0	0.061852501229999995	30	178875.83649385459
32	64	16	5	2	5	0.28467199999999998	0.22092145811904479	0	0.012278415212668963	0	0.090717001803999983	44	117926.04110237585
32	64	16	5	4	5	0.24268799999999999	0.19080553478536966	0	0.012637389574733197	0	0.090717001803999983	44	87451.143406636445
32	64	16	5	8	5	0.22015999999999999	0.17628603466162843	0	0.013355338298861678	0	0.090717001803999983	44	72213.694558766758
32	64	16	5	16	5	0.218112	0.17010320768595055	0	0.014791235747118625	0	0.090717001803999983	44	64594.97013483195
32	64	32	2	1	4	0.34099200000000002	0.1935023366715343	0	0	0	0.06184875033	30	131653.58634153428
32	64	32	2	2	4	0.306176	0.19730483172288463	0	0.012278415212668963	0	0.090711500484000007	44	94314.916026215651
32	64	32	2	4	4	0.24473600000000001	0.1789944709272896	0	0.012637389574733197	0	0.090711500484000007	44	75645.580868556397
32	64	32	2	8	4	0.22323200000000001	0.17037775207258846	0	0.013355338298861678	0	0.090711500484000007	44	66310.91328972677
32	64	32	2	16	4	0.207872	0.16729676970059895	0	0.014791235747118625	0	0.090711500484000007	44	61794.033469480324
32	64	32	3	1	4	0.34185599999999999	0.1935023366715343	0	0	0	0.06184875033	30	131653.58634153428
32	64	32	3	2	4	0.30924800000000002	0.19730483172288463	0	0.012278415212668963	0	0.090711500484000007	44	94314.916026215651
32	64	32	3	4	4	0.247808	0.1789944709272896	0	0.012637389574733197	0	0.090711500484000007	44	75645.580868556397
32	64	32	3	8	4	0.23039999999999999	0.17037775207258846	0	0.013355338298861678	0	0.090711500484000007	44	66310.91328972677
32	64	32	3	16	4	0.217088	0.16714631573143054	0	0.014791235747118625	0	0.090711500484000007	44	61643.579500311935
32	64	32	4	1	4	0.34406399999999998	0.1935023366715343	0	0	0	0.06184875033	30	131653.58634153428
32	64	32	4	2	4	0.31328	0.19730483172288463	0	0.012278415212668963	0	0.090711500484000007	44	94314.916026215651
32	64	32	4	4	4	0.248832	0.1789944709272896	0	0.012637389574733197	0	0.090711500484000007	44	75645.580868556397
32	64	32	4	8	4	0.23039999999999999	0.17037775207258846	0	0.013355338298861678	0	0.090711500484000007	44	66310.91328972677
32	64	32	4	16	4	0.22015999999999999	0.16714631573143054	0	0.014791235747118625	0	0.090711500484000007	44	61643.579500311935
32	64	32	5	1	3	0.26710400000000001	0.17881358571153427	0	0	0	0.047159999369999997	30	131653.58634153428
32	64	32	5	2	3	0.25600000000000001	0.17576133031488461	0	0.012278415212668963	0	0.069167999075999992	44	94314.916026215651
32	64	32	5	4	3	0.21299199999999999	0.15745096951928958	0	0.012637389574733197	0	0.069167999075999992	44	75645.580868556397
32	64	32	5	8	3	0.20704	0.14883425066458844	0	0.013355338298861678	0	0.069167999075999992	44	66310.91328972677
32	64	32	5	16	3	0.198656	0.14560281432343053	0	0.014791235747118625	0	0.069167999075999992	44	61643.579500311935
32	128	16	2	1	4	0.41471999999999998	0.27694496794015083	0	0	0	0.06184875033	30	215096.21761015084
32	128	16	2	2	4	0.37580799999999998	0.24340879267618257	0	0.012278415212668963	0	0.090711500484000007	44	140418.87697951362
32	128	16	2	4	4	0.29081600000000002	0.20642909672292828	0	0.012637389574733197	0	0.090711500484000007	44	103080.2066641951
32	128	16	2	8	4	0.26316800000000001	0.18847771028939747	0	0.013355338298861678	0	0.090711500484000007	44	84410.871506535797
32	128	16	2	16	4	0.26419199999999998	0.18057894015882478	0	0.014791235747118625	0	0.090711500484000007	44	75076.203927706156
32	128	16	3	1	4	0.39219199999999999	0.27694496794015083	0	0	0	0.06184875033	30	215096.21761015084
32	128	16	3	2	4	0.37375999999999998	0.24340879267618257	0	0.012278415212668963	0	0.090711500484000007	44	140418.87697951362
32	128	16	3	4	4	0.29388799999999998	0.20642909672292828	0	0.012637389574733197	0	0.090711500484000007	44	103080.2066641951
32	128	16	3	8	4	0.26419199999999998	0.18847771028939747	0	0.013355338298861678	0	0.090711500484000007	44	84410.871506535797
32	128	16	3	16	4	0.26521600000000001	0.18057894015882478	0	0.014791235747118625	0	0.090711500484000007	44	75076.203927706156
32	128	16	4	1	4	0.395264	0.27694496794015083	0	0	0	0.06184875033	30	215096.21761015084
32	128	16	4	2	4	0.37459199999999998	0.24340879267618257	0	0.012278415212668963	0	0.090711500484000007	44	140418.87697951362
32	128	16	4	4	4	0.29183999999999999	0.20642909672292828	0	0.012637389574733197	0	0.090711500484000007	44	103080.2066641951
32	128	16	4	8	4	0.26419199999999998	0.18847771028939747	0	0.013355338298861678	0	0.090711500484000007	44	84410.871506535797
32	128	16	4	16	4	0.267264	0.18057894015882478	0	0.014791235747118625	0	0.090711500484000007	44	75076.203927706156
32	128	16	5	1	3	0.32153599999999999	0.26225621698015084	0	0	0	0.047159999369999997	30	215096.21761015084
32	128	16	5	2	3	0.32563199999999998	0.22186529126818258	0	0.012278415212668963	0	0.069167999075999992	44	140418.87697951362
32	128	16	5	4	3	0.26112000000000002	0.18488559531492826	0	0.012637389574733197	0	0.069167999075999992	44	103080.2066641951
32	128	16	5	8	3	0.24492800000000001	0.16693420888139748	0	0.013355338298861678	0	0.069167999075999992	44	84410.871506535797
32	128	16	5	16	3	0.24371200000000001	0.15903543875082476	0	0.014791235747118625	0	0.069167999075999992	44	75076.203927706156
32	128	32	2	1	3	0.36876799999999998	0.21503396682783052	0	0	0	0.047159999369999997	30	167873.96745783053
32	128	32	2	2	3	0.34284799999999999	0.19825416619202249	0	0.012278415212668963	0	0.069167999075999992	44	116807.75190335354
32	128	32	2	4	3	0.267264	0.17308003277684819	0	0.012637389574733197	0	0.069167999075999992	44	91274.644126115003
32	128	32	2	8	3	0.24473600000000001	0.16103142761235745	0	0.013355338298861678	0	0.069167999075999992	44	78508.09023749578
32	128	32	2	16	3	0.248832	0.15608404811630475	0	0.014791235747118625	0	0.069167999075999992	44	72124.813293186133
32	128	32	3	1	2	0.236544	0.19906459377783053	0	0	0	0.031190626319999994	30	167873.96745783053
32	128	32	3	2	2	0.256992	0.17483241905202249	0	0.012278415212668963	0	0.045746251935999994	44	116807.75190335354
32	128	32	3	4	2	0.22528000000000001	0.14965828563684819	0	0.012637389574733197	0	0.045746251935999994	44	91274.644126115003
32	128	32	3	8	2	0.21094399999999999	0.13760968047235747	0	0.013355338298861678	0	0.045746251935999994	44	78508.09023749578
32	128	32	3	16	2	0.239616	0.13266230097630474	0	0.014791235747118625	0	0.045746251935999994	44	72124.813293186133
32	128	32	4	1	2	0.236736	0.19906459377783053	0	0	0	0.031190626319999994	30	167873.96745783053
32	128	32	4	2	2	0.26032	0.17483241905202249	0	0.012278415212668963	0	0.045746251935999994	44	116807.75190335354
32	128	32	4	4	2	0.23123199999999999	0.14965828563684819	0	0.012637389574733197	0	0.045746251935999994	44	91274.644126115003
32	128	32	4	8	2	0.21628800000000001	0.13760968047235747	0	0.013355338298861678	0	0.045746251935999994	44	78508.09023749578
32	128	32	4	16	2	0.21504000000000001	0.13266230097630474	0	0.014791235747118625	0	0.045746251935999994	44	72124.813293186133
32	128	32	5	1	1	0.236544	0.19901396709783054	0	0	0	0.031139999640000002	30	167873.96745783053
32	128	32	5	2	1	0.25817600000000002	0.17475816658802248	0	0.012278415212668963	0	0.045671999472000006	44	116807.75190335354
32	128	32	5	4	1	0.227328	0.14958403317284819	0	0.012637389574733197	0	0.045671999472000006	44	91274.644126115003
32	128	32	5	8	1	0.21004800000000001	0.13753542800835747	0	0.013355338298861678	0	0.045671999472000006	44	78508.09023749578
32	128	32	5	16	1	0.206848	0.13258804851230477	0	0.014791235747118625	0	0.045671999472000006	44	72124.813293186133
32	256	16	2	1	3	0.46489599999999998	0.33469697921274344	0	0	0	0.047159999369999997	30	287536.97984274349
32	256	16	2	2	3	0.462752	0.26685096302245837	0	0.012278415212668963	0	0.069167999075999992	44	185404.54873378942
32	256	16	2	4	3	0.3584	0.21614372183004557	0	0.012637389574733197	0	0.069167999075999992	44	134338.33317931238
32	256	16	2	8	3	0.326656	0.19132856277693552	0	0.013355338298861678	0	0.069167999075999992	44	108805.22540207383
32	256	16	2	16	3	0.34121600000000002	0.17999790633657323	0	0.014791235747118625	0	0.069167999075999992	44	96038.671513454596
32	256	16	3	1	3	0.46387200000000001	0.33469697921274344	0	0	0	0.047159999369999997	30	287536.97984274349
32	256	16	3	2	3	0.47126400000000002	0.26685096302245837	0	0.012278415212668963	0	0.069167999075999992	44	185404.54873378942
32	256	16	3	4	3	0.37068800000000002	0.21614372183004557	0	0.012637389574733197	0	0.069167999075999992	44	134338.33317931238
32	256	16	3	8	3	0.33276800000000001	0.19132856277693552	0	0.013355338298861678	0	0.069167999075999992	44	108805.22540207383
32	256	16	3	16	3	0.34326400000000001	0.17999790633657323	0	0.014791235747118625	0	0.069167999075999992	44	96038.671513454596
32	256	16	4	1	2	0.33792	0.31872760616274348	0	0	0	0.031190626319999994	30	287536.97984274349
32	256	16	4	2	2	0.38195200000000001	0.24342921588245839	0	0.012278415212668963	0	0.045746251935999994	44	185404.54873378942
32	256	16	4	4	2	0.31846400000000002	0.19272197469004554	0	0.012637389574733197	0	0.045746251935999994	44	134338.33317931238
32	256	16	4	8	2	0.30326399999999998	0.16790681563693549	0	0.013355338298861678	0	0.045746251935999994	44	108805.22540207383
32	256	16	4	16	2	0.32358399999999998	0.15657615919657322	0	0.014791235747118625	0	0.045746251935999994	44	96038.671513454596
32	256	16	5	1	2	0.33792	0.31872760616274348	0	0	0	0.031190626319999994	30	287536.97984274349
32	256	16	5	2	2	0.38400000000000001	0.24342921588245839	0	0.012278415212668963	0	0.045746251935999994	44	185404.54873378942
32	256	16	5	4	2	0.32256000000000001	0.19272197469004554	0	0.012637389574733197	0	0.045746251935999994	44	134338.33317931238
32	256	16	5	8	2	0.30412800000000001	0.16790681563693549	0	0.013355338298861678	0	0.045746251935999994	44	108805.22540207383
32	256	16	5	16	2	0.32991999999999999	0.15657615919657322	0	0.014791235747118625	0	0.045746251935999994	44	96038.671513454596
32	256	32	2	1	2	0.38806400000000002	0.27150535601042303	0	0	0	0.031190626319999994	30	240314.72969042306
32	256	32	2	2	2	0.41484799999999999	0.21981809080629819	0	0.012278415212668963	0	0.045746251935999994	44	161793.42365762923
32	256	32	2	4	2	0.33097599999999999	0.18091641215196544	0	0.012637389574733197	0	0.045746251935999994	44	122532.77064123226
32	256	32	2	8	2	0.30003200000000002	0.16200403436789548	0	0.013355338298861678	0	0.045746251935999994	44	102902.44413303382
32	256	32	2	16	2	0.30214400000000002	0.1536247685620532	0	0.014791235747118625	0	0.045746251935999994	44	93087.280878934587
32	256	32	3	1	1	0.34918399999999999	0.27145472933042303	0	0	0	0.031139999640000002	30	240314.72969042306
32	256	32	3	2	1	0.38105600000000001	0.21974383834229821	0	0.012278415212668963	0	0.045671999472000006	44	161793.42365762923
32	256	32	3	4	1	0.32768000000000003	0.18084215968796544	0	0.012637389574733197	0	0.045671999472000006	44	122532.77064123226
32	256	32	3	8	1	0.29875200000000002	0.16192978190389548	0	0.013355338298861678	0	0.045671999472000006	44	102902.44413303382
32	256	32	3	16	1	0.283584	0.15355051609805323	0	0.014791235747118625	0	0.045671999472000006	44	93087.280878934587
32	256	32	4	1	1	0.36864000000000002	0.27145472933042303	0	0	0	0.031139999640000002	30	240314.72969042306
32	256	32	4	2	1	0.39523200000000003	0.21974383834229821	0	0.012278415212668963	0	0.045671999472000006	44	161793.42365762923
32	256	32	4	4	1	0.32972800000000002	0.18084215968796544	0	0.012637389574733197	0	0.045671999472000006	44	122532.77064123226
32	256	32	4	8	1	0.299008	0.16192978190389548	0	0.013355338298861678	0	0.045671999472000006	44	102902.44413303382
32	256	32	4	16	1	0.28876800000000002	0.15355051609805323	0	0.014791235747118625	0	0.045671999472000006	44	93087.280878934587
32	256	32	5	1	1	0.37887999999999999	0.27145472933042303	0	0	0	0.031139999640000002	30	240314.72969042306
32	256	32	5	2	1	0.39744000000000002	0.21974383834229821	0	0.012278415212668963	0	0.045671999472000006	44	161793.42365762923
32	256	32	5	4	1	0.335872	0.18084215968796544	0	0.012637389574733197	0	0.045671999472000006	44	122532.77064123226
32	256	32	5	8	1	0.30412800000000001	0.16192978190389548	0	0.013355338298861678	0	0.045671999472000006	44	102902.44413303382
32	256	32	5	16	1	0.29183999999999999	0.15355051609805323	0	0.014791235747118625	0	0.045671999472000006	44	93087.280878934587
64	16	16	2	1	5	0.26623999999999998	0.22261814716570641	0	0	0	0.061852501229999995	30	160765.64593570642
64	16	16	2	2	5	0.24985599999999999	0.20967504018047586	0	0.012278415212668963	0	0.090717001803999983	44	106679.6231638069
64	16	16	2	4	5	0.20675199999999999	0.18299100315659034	0	0.012637389574733197	0	0.090717001803999983	44	79636.61177785715
64	16	16	2	8	5	0.19456000000000001	0.17018744618774398	0	0.013355338298861678	0	0.090717001803999983	44	66115.106084882311
64	16	16	2	16	5	0.197632	0.17579325774952764	0	0.014791235747118625	0	0.090717001803999983	44	70285.020198409038
64	16	16	3	1	5	0.24473600000000001	0.22261814716570641	0	0	0	0.061852501229999995	30	160765.64593570642
64	16	16	3	2	5	0.238592	0.20967504018047586	0	0.012278415212668963	0	0.090717001803999983	44	106679.6231638069
64	16	16	3	4	5	0.20172799999999999	0.18299100315659034	0	0.012637389574733197	0	0.090717001803999983	44	79636.61177785715
64	16	16	3	8	5	0.19439999999999999	0.17018744618774398	0	0.013355338298861678	0	0.090717001803999983	44	66115.106084882311
64	16	16	3	16	5	0.197632	0.17579325774952764	0	0.014791235747118625	0	0.090717001803999983	44	70285.020198409038
64	16	16	4	1	5	0.237568	0.22261814716570641	0	0	0	0.061852501229999995	30	160765.64593570642
64	16	16	4	2	5	0.23843200000000001	0.20967504018047586	0	0.012278415212668963	0	0.090717001803999983	44	106679.6231638069
64	16	16	4	4	5	0.20480000000000001	0.18299100315659034	0	0.012637389574733197	0	0.090717001803999983	44	79636.61177785715
64	16	16	4	8	5	0.19353600000000001	0.17018744618774398	0	0.013355338298861678	0	0.090717001803999983	44	66115.106084882311
64	16	16	4	16	5	0.20172799999999999	0.17579325774952764	0	0.014791235747118625	0	0.090717001803999983	44	70285.020198409038
64	16	16	5	1	5	0.24268799999999999	0.22261814716570641	0	0	0	0.061852501229999995	30	160765.64593570642
64	16	16	5	2	5	0.238592	0.20967504018047586	0	0.012278415212668963	0	0.090717001803999983	44	106679.6231638069
64	16	16	5	4	5	0.204704	0.18299100315659034	0	0.012637389574733197	0	0.090717001803999983	44	79636.61177785715
64	16	16	5	8	5	0.19251199999999999	0.17018744618774398	0	0.013355338298861678	0	0.090717001803999983	44	66115.106084882311
64	16	16	5	16	5	0.20460800000000001	0.17579325774952764	0	0.014791235747118625	0	0.090717001803999983	44	70285.020198409038
64	16	32	2	1	4	0.287744	0.1753921461133861	0	0	0	0.06184875033	30	113543.39578338612
64	16	32	2	2	4	0.26112000000000002	0.18605841378431576	0	0.012278415212668963	0	0.090711500484000007	44	83068.498087646774
64	16	32	2	4	4	0.20480000000000001	0.1711799392985103	0	0.012637389574733197	0	0.090711500484000007	44	67831.049239777087
64	16	32	2	8	4	0.200544	0.16433424462765964	0	0.013355338298861678	0	0.090711500484000007	44	60267.405844797962
64	16	32	2	16	4	0.206848	0.17220868019428909	0	0.014791235747118625	0	0.090711500484000007	44	66705.943963170459
64	16	32	3	1	5	0.28057599999999999	0.17539589701338612	0	0	0	0.061852501229999995	30	113543.39578338612
64	16	32	3	2	5	0.26009599999999999	0.18606391510431572	0	0.012278415212668963	0	0.090717001803999983	44	83068.498087646774
64	16	32	3	4	5	0.22015999999999999	0.17118544061851027	0	0.012637389574733197	0	0.090717001803999983	44	67831.049239777087
64	16	32	3	8	5	0.208896	0.16428466491870389	0	0.013355338298861678	0	0.090717001803999983	44	60212.32481584225
64	16	32	3	16	5	0.21504000000000001	0.1721040194563776	0	0.014791235747118625	0	0.090717001803999983	44	66595.781905259006
64	16	32	4	1	4	0.27545599999999998	0.1753921461133861	0	0	0	0.06184875033	30	113543.39578338612
64	16	32	4	2	4	0.26211200000000001	0.18605841378431576	0	0.012278415212668963	0	0.090711500484000007	44	83068.498087646774
64	16	32	4	4	4	0.20275199999999999	0.1711799392985103	0	0.012637389574733197	0	0.090711500484000007	44	67831.049239777087
