tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	32	2	4	5	0.190464	0.168203	0	0.0126374	0	0.090717	44	64848.5
32	16	32	2	8	5	0.1792	0.163779	0	0.0133553	0	0.090717	44	59707
32	16	32	2	16	5	0.198624	0.17222	0	0.0147912	0	0.090717	44	66711.7
32	16	32	3	1	5	0.226304	0.166341	0	0	0	0.0618525	30	104488
32	16	32	3	2	5	0.219136	0.180441	0	0.0122784	0	0.090717	44	77445.3
32	16	32	3	4	5	0.191488	0.167278	0	0.0126374	0	0.090717	44	63923.8
32	16	32	3	8	5	0.178176	0.162007	0	0.0133553	0	0.090717	44	57934.4
32	16	32	3	16	5	0.200704	0.170293	0	0.0147912	0	0.090717	44	64784.8
32	16	32	4	1	5	0.228352	0.166341	0	0	0	0.0618525	30	104488
32	16	32	4	2	5	0.21504	0.180441	0	0.0122784	0	0.090717	44	77445.3
32	16	32	4	4	5	0.190464	0.167278	0	0.0126374	0	0.090717	44	63923.8
32	16	32	4	8	5	0.1792	0.162007	0	0.0133553	0	0.090717	44	57934.4
32	16	32	4	16	5	0.203776	0.170293	0	0.0147912	0	0.090717	44	64784.8
32	16	32	5	1	5	0.228352	0.166341	0	0	0	0.0618525	30	104488
32	16	32	5	2	5	0.219136	0.180441	0	0.0122784	0	0.090717	44	77445.3
32	16	32	5	4	5	0.194432	0.167278	0	0.0126374	0	0.090717	44	63923.8
32	16	32	5	8	5	0.191488	0.162007	0	0.0133553	0	0.090717	44	57934.4
32	16	32	5	16	5	0.205824	0.170293	0	0.0147912	0	0.090717	44	64784.8
32	32	16	2	1	5	0.274432	0.222618	0	0	0	0.0618525	30	160766
32	32	16	2	2	5	0.256	0.209675	0	0.0122784	0	0.090717	44	106680
32	32	16	2	4	5	0.219136	0.182991	0	0.0126374	0	0.090717	44	79636.6
32	32	16	2	8	5	0.19344	0.170341	0	0.0133553	0	0.090717	44	66268.6
32	32	16	2	16	5	0.18944	0.165864	0	0.0147912	0	0.090717	44	60355.9
32	32	16	3	1	5	0.240416	0.222618	0	0	0	0.0618525	30	160766
32	32	16	3	2	5	0.238592	0.209675	0	0.0122784	0	0.090717	44	106680
32	32	16	3	4	5	0.205824	0.182991	0	0.0126374	0	0.090717	44	79636.6
32	32	16	3	8	5	0.18944	0.170187	0	0.0133553	0	0.090717	44	66115.1
32	32	16	3	16	5	0.188416	0.164863	0	0.0147912	0	0.090717	44	59354.4
32	32	16	4	1	5	0.234496	0.222618	0	0	0	0.0618525	30	160766
32	32	16	4	2	5	0.237568	0.209675	0	0.0122784	0	0.090717	44	106680
32	32	16	4	4	5	0.205824	0.182991	0	0.0126374	0	0.090717	44	79636.6
32	32	16	4	8	5	0.18944	0.170187	0	0.0133553	0	0.090717	44	66115.1
32	32	16	4	16	5	0.187392	0.164863	0	0.0147912	0	0.090717	44	59354.4
32	32	16	5	1	5	0.234496	0.222618	0	0	0	0.0618525	30	160766
32	32	16	5	2	5	0.238592	0.209675	0	0.0122784	0	0.090717	44	106680
32	32	16	5	4	5	0.2048	0.182991	0	0.0126374	0	0.090717	44	79636.6
32	32	16	5	8	5	0.18944	0.170187	0	0.0133553	0	0.090717	44	66115.1
32	32	16	5	16	5	0.190464	0.164863	0	0.0147912	0	0.090717	44	59354.4
32	32	32	2	1	5	0.277504	0.175396	0	0	0	0.0618525	30	113543
32	32	32	2	2	5	0.256992	0.186064	0	0.0122784	0	0.090717	44	83068.5
32	32	32	2	4	5	0.223168	0.171185	0	0.0126374	0	0.090717	44	67831
32	32	32	2	8	5	0.202752	0.164918	0	0.0133553	0	0.090717	44	60845.8
32	32	32	2	16	5	0.193536	0.163633	0	0.0147912	0	0.090717	44	58124.4
32	32	32	3	1	5	0.264192	0.175396	0	0	0	0.0618525	30	113543
32	32	32	3	2	5	0.254976	0.186064	0	0.0122784	0	0.090717	44	83068.5
32	32	32	3	4	5	0.221184	0.171185	0	0.0126374	0	0.090717	44	67831
32	32	32	3	8	5	0.202752	0.164285	0	0.0133553	0	0.090717	44	60212.3
32	32	32	3	16	5	0.194464	0.1626	0	0.0147912	0	0.090717	44	57091.6
32	32	32	4	1	5	0.265216	0.175396	0	0	0	0.0618525	30	113543
32	32	32	4	2	5	0.253952	0.186064	0	0.0122784	0	0.090717	44	83068.5
32	32	32	4	4	5	0.223232	0.171185	0	0.0126374	0	0.090717	44	67831
32	32	32	4	8	5	0.202752	0.164285	0	0.0133553	0	0.090717	44	60212.3
32	32	32	4	16	5	0.19648	0.1626	0	0.0147912	0	0.090717	44	57091.6
32	32	32	5	1	4	0.26816	0.175392	0	0	0	0.0618488	30	113543
32	32	32	5	2	4	0.253952	0.186058	0	0.0122784	0	0.0907115	44	83068.5
32	32	32	5	4	4	0.21504	0.17118	0	0.0126374	0	0.0907115	44	67831
32	32	32	5	8	4	0.19968	0.164279	0	0.0133553	0	0.0907115	44	60212.3
32	32	32	5	16	4	0.19968	0.162594	0	0.0147912	0	0.0907115	44	57091.6
32	64	16	2	1	5	0.333824	0.240728	0	0	0	0.0618525	30	178876
32	64	16	2	2	5	0.303104	0.220921	0	0.0122784	0	0.090717	44	117926
32	64	16	2	4	5	0.25088	0.190806	0	0.0126374	0	0.090717	44	87451.1
32	64	16	2	8	5	0.22016	0.176286	0	0.0133553	0	0.090717	44	72213.7
32	64	16	2	16	5	0.21504	0.170351	0	0.0147912	0	0.090717	44	64842.9
32	64	16	3	1	5	0.297984	0.240728	0	0	0	0.0618525	30	178876
32	64	16	3	2	5	0.282624	0.220921	0	0.0122784	0	0.090717	44	117926
32	64	16	3	4	5	0.239616	0.190806	0	0.0126374	0	0.090717	44	87451.1
32	64	16	3	8	5	0.22016	0.176286	0	0.0133553	0	0.090717	44	72213.7
32	64	16	3	16	5	0.21504	0.170103	0	0.0147912	0	0.090717	44	64595
32	64	16	4	1	5	0.295936	0.240728	0	0	0	0.0618525	30	178876
32	64	16	4	2	5	0.285472	0.220921	0	0.0122784	0	0.090717	44	117926
32	64	16	4	4	5	0.238592	0.190806	0	0.0126374	0	0.090717	44	87451.1
32	64	16	4	8	5	0.22016	0.176286	0	0.0133553	0	0.090717	44	72213.7
32	64	16	4	16	5	0.21504	0.170103	0	0.0147912	0	0.090717	44	64595
32	64	16	5	1	5	0.295776	0.240728	0	0	0	0.0618525	30	178876
32	64	16	5	2	5	0.284672	0.220921	0	0.0122784	0	0.090717	44	117926
32	64	16	5	4	5	0.242688	0.190806	0	0.0126374	0	0.090717	44	87451.1
32	64	16	5	8	5	0.22016	0.176286	0	0.0133553	0	0.090717	44	72213.7
32	64	16	5	16	5	0.218112	0.170103	0	0.0147912	0	0.090717	44	64595
32	64	32	2	1	4	0.340992	0.193502	0	0	0	0.0618488	30	131654
32	64	32	2	2	4	0.306176	0.197305	0	0.0122784	0	0.0907115	44	94314.9
32	64	32	2	4	4	0.244736	0.178994	0	0.0126374	0	0.0907115	44	75645.6
32	64	32	2	8	4	0.223232	0.170378	0	0.0133553	0	0.0907115	44	66310.9
32	64	32	2	16	4	0.207872	0.167634	0	0.0147912	0	0.0907115	44	62131.4
32	64	32	3	1	4	0.341856	0.193502	0	0	0	0.0618488	30	131654
32	64	32	3	2	4	0.309248	0.197305	0	0.0122784	0	0.0907115	44	94314.9
32	64	32	3	4	4	0.247808	0.178994	0	0.0126374	0	0.0907115	44	75645.6
32	64	32	3	8	4	0.2304	0.170378	0	0.0133553	0	0.0907115	44	66310.9
32	64	32	3	16	4	0.217088	0.16721	0	0.0147912	0	0.0907115	44	61707.5
32	64	32	4	1	4	0.344064	0.193502	0	0	0	0.0618488	30	131654
32	64	32	4	2	4	0.31328	0.197305	0	0.0122784	0	0.0907115	44	94314.9
32	64	32	4	4	4	0.248832	0.178994	0	0.0126374	0	0.0907115	44	75645.6
32	64	32	4	8	4	0.2304	0.170378	0	0.0133553	0	0.0907115	44	66310.9
32	64	32	4	16	4	0.22016	0.16721	0	0.0147912	0	0.0907115	44	61707.5
32	64	32	5	1	3	0.267104	0.178814	0	0	0	0.04716	30	131654
32	64	32	5	2	3	0.256	0.175761	0	0.0122784	0	0.069168	44	94314.9
32	64	32	5	4	3	0.212992	0.157451	0	0.0126374	0	0.069168	44	75645.6
32	64	32	5	8	3	0.20704	0.148834	0	0.0133553	0	0.069168	44	66310.9
32	64	32	5	16	3	0.198656	0.145667	0	0.0147912	0	0.069168	44	61707.5
32	128	16	2	1	4	0.41472	0.276945	0	0	0	0.0618488	30	215096
32	128	16	2	2	4	0.375808	0.243409	0	0.0122784	0	0.0907115	44	140419
32	128	16	2	4	4	0.290816	0.206429	0	0.0126374	0	0.0907115	44	103080
32	128	16	2	8	4	0.263168	0.188478	0	0.0133553	0	0.0907115	44	84410.9
32	128	16	2	16	4	0.264192	0.180579	0	0.0147912	0	0.0907115	44	75076.2
32	128	16	3	1	4	0.392192	0.276945	0	0	0	0.0618488	30	215096
32	128	16	3	2	4	0.37376	0.243409	0	0.0122784	0	0.0907115	44	140419
32	128	16	3	4	4	0.293888	0.206429	0	0.0126374	0	0.0907115	44	103080
32	128	16	3	8	4	0.264192	0.188478	0	0.0133553	0	0.0907115	44	84410.9
32	128	16	3	16	4	0.265216	0.180579	0	0.0147912	0	0.0907115	44	75076.2
32	128	16	4	1	4	0.395264	0.276945	0	0	0	0.0618488	30	215096
32	128	16	4	2	4	0.374592	0.243409	0	0.0122784	0	0.0907115	44	140419
32	128	16	4	4	4	0.29184	0.206429	0	0.0126374	0	0.0907115	44	103080
32	128	16	4	8	4	0.264192	0.188478	0	0.0133553	0	0.0907115	44	84410.9
32	128	16	4	16	4	0.267264	0.180579	0	0.0147912	0	0.0907115	44	75076.2
32	128	16	5	1	3	0.321536	0.262256	0	0	0	0.04716	30	215096
32	128	16	5	2	3	0.325632	0.221865	0	0.0122784	0	0.069168	44	140419
32	128	16	5	4	3	0.26112	0.184886	0	0.0126374	0	0.069168	44	103080
32	128	16	5	8	3	0.244928	0.166934	0	0.0133553	0	0.069168	44	84410.9
32	128	16	5	16	3	0.243712	0.159035	0	0.0147912	0	0.069168	44	75076.2
32	128	32	2	1	3	0.368768	0.215034	0	0	0	0.04716	30	167874
32	128	32	2	2	3	0.342848	0.198254	0	0.0122784	0	0.069168	44	116808
32	128	32	2	4	3	0.267264	0.17308	0	0.0126374	0	0.069168	44	91274.6
32	128	32	2	8	3	0.244736	0.161031	0	0.0133553	0	0.069168	44	78508.1
32	128	32	2	16	3	0.248832	0.156084	0	0.0147912	0	0.069168	44	72124.8
32	128	32	3	1	2	0.236544	0.199065	0	0	0	0.0311906	30	167874
32	128	32	3	2	2	0.256992	0.174832	0	0.0122784	0	0.0457463	44	116808
32	128	32	3	4	2	0.22528	0.149658	0	0.0126374	0	0.0457463	44	91274.6
32	128	32	3	8	2	0.210944	0.13761	0	0.0133553	0	0.0457463	44	78508.1
32	128	32	3	16	2	0.239616	0.132662	0	0.0147912	0	0.0457463	44	72124.8
32	128	32	4	1	2	0.236736	0.199065	0	0	0	0.0311906	30	167874
32	128	32	4	2	2	0.26032	0.174832	0	0.0122784	0	0.0457463	44	116808
32	128	32	4	4	2	0.231232	0.149658	0	0.0126374	0	0.0457463	44	91274.6
32	128	32	4	8	2	0.216288	0.13761	0	0.0133553	0	0.0457463	44	78508.1
32	128	32	4	16	2	0.21504	0.132662	0	0.0147912	0	0.0457463	44	72124.8
32	128	32	5	1	1	0.236544	0.199014	0	0	0	0.03114	30	167874
32	128	32	5	2	1	0.258176	0.174758	0	0.0122784	0	0.045672	44	116808
32	128	32	5	4	1	0.227328	0.149584	0	0.0126374	0	0.045672	44	91274.6
32	128	32	5	8	1	0.210048	0.137535	0	0.0133553	0	0.045672	44	78508.1
32	128	32	5	16	1	0.206848	0.132588	0	0.0147912	0	0.045672	44	72124.8
32	256	16	2	1	3	0.464896	0.334697	0	0	0	0.04716	30	287537
32	256	16	2	2	3	0.462752	0.266851	0	0.0122784	0	0.069168	44	185405
32	256	16	2	4	3	0.3584	0.216144	0	0.0126374	0	0.069168	44	134338
32	256	16	2	8	3	0.326656	0.191329	0	0.0133553	0	0.069168	44	108805
32	256	16	2	16	3	0.341216	0.179998	0	0.0147912	0	0.069168	44	96038.7
32	256	16	3	1	3	0.463872	0.334697	0	0	0	0.04716	30	287537
32	256	16	3	2	3	0.471264	0.266851	0	0.0122784	0	0.069168	44	185405
32	256	16	3	4	3	0.370688	0.216144	0	0.0126374	0	0.069168	44	134338
32	256	16	3	8	3	0.332768	0.191329	0	0.0133553	0	0.069168	44	108805
32	256	16	3	16	3	0.343264	0.179998	0	0.0147912	0	0.069168	44	96038.7
32	256	16	4	1	2	0.33792	0.318728	0	0	0	0.0311906	30	287537
32	256	16	4	2	2	0.381952	0.243429	0	0.0122784	0	0.0457463	44	185405
32	256	16	4	4	2	0.318464	0.192722	0	0.0126374	0	0.0457463	44	134338
32	256	16	4	8	2	0.303264	0.167907	0	0.0133553	0	0.0457463	44	108805
32	256	16	4	16	2	0.323584	0.156576	0	0.0147912	0	0.0457463	44	96038.7
32	256	16	5	1	2	0.33792	0.318728	0	0	0	0.0311906	30	287537
32	256	16	5	2	2	0.384	0.243429	0	0.0122784	0	0.0457463	44	185405
32	256	16	5	4	2	0.32256	0.192722	0	0.0126374	0	0.0457463	44	134338
32	256	16	5	8	2	0.304128	0.167907	0	0.0133553	0	0.0457463	44	108805
32	256	16	5	16	2	0.32992	0.156576	0	0.0147912	0	0.0457463	44	96038.7
32	256	32	2	1	2	0.388064	0.271505	0	0	0	0.0311906	30	240315
32	256	32	2	2	2	0.414848	0.219818	0	0.0122784	0	0.0457463	44	161793
32	256	32	2	4	2	0.330976	0.180916	0	0.0126374	0	0.0457463	44	122533
32	256	32	2	8	2	0.300032	0.162004	0	0.0133553	0	0.0457463	44	102902
32	256	32	2	16	2	0.302144	0.153625	0	0.0147912	0	0.0457463	44	93087.3
32	256	32	3	1	1	0.349184	0.271455	0	0	0	0.03114	30	240315
32	256	32	3	2	1	0.381056	0.219744	0	0.0122784	0	0.045672	44	161793
32	256	32	3	4	1	0.32768	0.180842	0	0.0126374	0	0.045672	44	122533
32	256	32	3	8	1	0.298752	0.16193	0	0.0133553	0	0.045672	44	102902
32	256	32	3	16	1	0.283584	0.153551	0	0.0147912	0	0.045672	44	93087.3
32	256	32	4	1	1	0.36864	0.271455	0	0	0	0.03114	30	240315
32	256	32	4	2	1	0.395232	0.219744	0	0.0122784	0	0.045672	44	161793
32	256	32	4	4	1	0.329728	0.180842	0	0.0126374	0	0.045672	44	122533
32	256	32	4	8	1	0.299008	0.16193	0	0.0133553	0	0.045672	44	102902
32	256	32	4	16	1	0.288768	0.153551	0	0.0147912	0	0.045672	44	93087.3
32	256	32	5	1	1	0.37888	0.271455	0	0	0	0.03114	30	240315
32	256	32	5	2	1	0.39744	0.219744	0	0.0122784	0	0.045672	44	161793
32	256	32	5	4	1	0.335872	0.180842	0	0.0126374	0	0.045672	44	122533
32	256	32	5	8	1	0.304128	0.16193	0	0.0133553	0	0.045672	44	102902
32	256	32	5	16	1	0.29184	0.153551	0	0.0147912	0	0.045672	44	93087.3
64	16	16	2	1	5	0.26624	0.222618	0	0	0	0.0618525	30	160766
64	16	16	2	2	5	0.249856	0.209675	0	0.0122784	0	0.090717	44	106680
64	16	16	2	4	5	0.206752	0.184069	0	0.0126374	0	0.090717	44	80714.9
64	16	16	2	8	5	0.19456	0.173733	0	0.0133553	0	0.090717	44	69660.6
64	16	16	2	16	5	0.197632	0.180997	0	0.0147912	0	0.090717	44	75489
64	16	16	3	1	5	0.244736	0.222618	0	0	0	0.0618525	30	160766
64	16	16	3	2	5	0.238592	0.209675	0	0.0122784	0	0.090717	44	106680
64	16	16	3	4	5	0.201728	0.182991	0	0.0126374	0	0.090717	44	79636.6
64	16	16	3	8	5	0.1944	0.17091	0	0.0133553	0	0.090717	44	66837.3
64	16	16	3	16	5	0.197632	0.177389	0	0.0147912	0	0.090717	44	71881.1
64	16	16	4	1	5	0.237568	0.222618	0	0	0	0.0618525	30	160766
64	16	16	4	2	5	0.238432	0.209675	0	0.0122784	0	0.090717	44	106680
64	16	16	4	4	5	0.2048	0.182991	0	0.0126374	0	0.090717	44	79636.6
64	16	16	4	8	5	0.193536	0.17091	0	0.0133553	0	0.090717	44	66837.3
64	16	16	4	16	5	0.201728	0.177389	0	0.0147912	0	0.090717	44	71881.1
64	16	16	5	1	5	0.242688	0.222618	0	0	0	0.0618525	30	160766
64	16	16	5	2	5	0.238592	0.209675	0	0.0122784	0	0.090717	44	106680
64	16	16	5	4	5	0.204704	0.182991	0	0.0126374	0	0.090717	44	79636.6
64	16	16	5	8	5	0.192512	0.17091	0	0.0133553	0	0.090717	44	66837.3
64	16	16	5	16	5	0.204608	0.177389	0	0.0147912	0	0.090717	44	71881.1
64	16	32	2	1	4	0.287744	0.177155	0	0	0	0.0618488	30	115306
64	16	32	2	2	4	0.26112	0.18694	0	0.0122784	0	0.0907115	44	83949.8
64	16	32	2	4	4	0.2048	0.173549	0	0.0126374	0	0.0907115	44	70199.7
64	16	32	2	8	4	0.200544	0.16932	0	0.0133553	0	0.0907115	44	65252.7
64	16	32	2	16	4	0.206848	0.178502	0	0.0147912	0	0.0907115	44	72999.6
64	16	32	3	1	5	0.280576	0.175396	0	0	0	0.0618525	30	113543
64	16	32	3	2	5	0.260096	0.186064	0	0.0122784	0	0.090717	44	83068.5
64	16	32	3	4	5	0.22016	0.171479	0	0.0126374	0	0.090717	44	68124.3
64	16	32	3	8	5	0.208896	0.166776	0	0.0133553	0	0.090717	44	62703.4
64	16	32	3	16	5	0.21504	0.176573	0	0.0147912	0	0.090717	44	71064.8
64	16	32	4	1	4	0.275456	0.175392	0	0	0	0.0618488	30	113543
64	16	32	4	2	4	0.262112	0.186058	0	0.0122784	0	0.0907115	44	83068.5
64	16	32	4	4	4	0.202752	0.171473	0	0.0126374	0	0.0907115	44	68124.3
64	16	32	4	8	4	0.203744	0.16677	0	0.0133553	0	0.0907115	44	62703.4
64	16	32	4	16	4	0.212832	0.176568	0	0.0147912	0	0.0907115	44	71064.8
64	16	32	5	1	3	0.219104	0.160703	0	0	0	0.04716	30	113543
64	16	32	5	2	3	0.21712	0.164515	0	0.0122784	0	0.069168	44	83068.5
64	16	32	5	4	3	0.18352	0.14993	0	0.0126374	0	0.069168	44	68124.3
64	16	32	5	8	3	0.177344	0.155346	0	0.0133553	0	0.069168	44	72822.9
64	16	32	5	16	3	0.210944	0.179004	0	0.0147912	0	0.069168	44	95045.1
64	32	16	2	1	5	0.301056	0.240728	0	0	0	0.0618525	30	178876
64	32	16	2	2	5	0.283648	0.220921	0	0.0122784	0	0.090717	44	117926
64	32	16	2	4	5	0.223232	0.190806	0	0.0126374	0	0.090717	44	87451.1
64	32	16	2	8	5	0.219136	0.176782	0	0.0133553	0	0.090717	44	72709.5
64	32	16	2	16	5	0.206848	0.172004	0	0.0147912	0	0.090717	44	66495.4
64	32	16	3	1	5	0.279552	0.240728	0	0	0	0.0618525	30	178876
64	32	16	3	2	5	0.259072	0.220921	0	0.0122784	0	0.090717	44	117926
64	32	16	3	4	5	0.222208	0.190806	0	0.0126374	0	0.090717	44	87451.1
64	32	16	3	8	5	0.207872	0.176286	0	0.0133553	0	0.090717	44	72213.7
64	32	16	3	16	5	0.208832	0.17066	0	0.0147912	0	0.090717	44	65151.8
64	32	16	4	1	5	0.276288	0.240728	0	0	0	0.0618525	30	178876
64	32	16	4	2	5	0.257024	0.220921	0	0.0122784	0	0.090717	44	117926
64	32	16	4	4	5	0.222208	0.190806	0	0.0126374	0	0.090717	44	87451.1
64	32	16	4	8	5	0.208896	0.176286	0	0.0133553	0	0.090717	44	72213.7
64	32	16	4	16	5	0.207872	0.17066	0	0.0147912	0	0.090717	44	65151.8
64	32	16	5	1	5	0.2776	0.240728	0	0	0	0.0618525	30	178876
64	32	16	5	2	5	0.258112	0.220921	0	0.0122784	0	0.090717	44	117926
64	32	16	5	4	5	0.223232	0.190806	0	0.0126374	0	0.090717	44	87451.1
64	32	16	5	8	5	0.213984	0.176286	0	0.0133553	0	0.090717	44	72213.7
64	32	16	5	16	5	0.20784	0.17066	0	0.0147912	0	0.090717	44	65151.8
64	32	32	2	1	4	0.326656	0.193502	0	0	0	0.0618488	30	131654
64	32	32	2	2	4	0.284672	0.197305	0	0.0122784	0	0.0907115	44	94314.9
64	32	32	2	4	4	0.233472	0.178994	0	0.0126374	0	0.0907115	44	75645.6
64	32	32	2	8	4	0.20992	0.171353	0	0.0133553	0	0.0907115	44	67286.6
64	32	32	2	16	4	0.212992	0.169767	0	0.0147912	0	0.0907115	44	64264
64	32	32	3	1	4	0.323584	0.193502	0	0	0	0.0618488	30	131654
64	32	32	3	2	4	0.2816	0.197305	0	0.0122784	0	0.0907115	44	94314.9
64	32	32	3	4	4	0.231424	0.178994	0	0.0126374	0	0.0907115	44	75645.6
64	32	32	3	8	4	0.214016	0.170506	0	0.0133553	0	0.0907115	44	66438.8
64	32	32	3	16	4	0.219136	0.168569	0	0.0147912	0	0.0907115	44	63066.2
64	32	32	4	1	4	0.326592	0.193502	0	0	0	0.0618488	30	131654
64	32	32	4	2	4	0.286624	0.197305	0	0.0122784	0	0.0907115	44	94314.9
64	32	32	4	4	4	0.236544	0.178994	0	0.0126374	0	0.0907115	44	75645.6
64	32	32	4	8	4	0.216064	0.170506	0	0.0133553	0	0.0907115	44	66438.8
64	32	32	4	16	4	0.22016	0.168569	0	0.0147912	0	0.0907115	44	63066.2
64	32	32	5	1	3	0.252928	0.178814	0	0	0	0.04716	30	131654
64	32	32	5	2	3	0.243712	0.175761	0	0.0122784	0	0.069168	44	94314.9
64	32	32	5	4	3	0.211968	0.157451	0	0.0126374	0	0.069168	44	75645.6
64	32	32	5	8	3	0.19456	0.148962	0	0.0133553	0	0.069168	44	66438.8
64	32	32	5	16	3	0.204544	0.15807	0	0.0147912	0	0.069168	44	74110.3
64	64	16	2	1	4	0.36352	0.276945	0	0	0	0.0618488	30	215096
64	64	16	2	2	4	0.33296	0.243409	0	0.0122784	0	0.0907115	44	140419
64	64	16	2	4	4	0.267264	0.206429	0	0.0126374	0	0.0907115	44	103080
64	64	16	2	8	4	0.24576	0.188478	0	0.0133553	0	0.0907115	44	84410.9
64	64	16	2	16	4	0.233472	0.180783	0	0.0147912	0	0.0907115	44	75280.7
64	64	16	3	1	4	0.339968	0.276945	0	0	0	0.0618488	30	215096
64	64	16	3	2	4	0.32048	0.243409	0	0.0122784	0	0.0907115	44	140419
64	64	16	3	4	4	0.265216	0.206429	0	0.0126374	0	0.0907115	44	103080
64	64	16	3	8	4	0.242688	0.188478	0	0.0133553	0	0.0907115	44	84410.9
64	64	16	3	16	4	0.232448	0.180579	0	0.0147912	0	0.0907115	44	75076.2
64	64	16	4	1	4	0.338944	0.276945	0	0	0	0.0618488	30	215096
64	64	16	4	2	4	0.319488	0.243409	0	0.0122784	0	0.0907115	44	140419
64	64	16	4	4	4	0.264128	0.206429	0	0.0126374	0	0.0907115	44	103080
64	64	16	4	8	4	0.253952	0.188478	0	0.0133553	0	0.0907115	44	84410.9
64	64	16	4	16	4	0.241504	0.180579	0	0.0147912	0	0.0907115	44	75076.2
64	64	16	5	1	4	0.340992	0.276945	0	0	0	0.0618488	30	215096
64	64	16	5	2	4	0.324608	0.243409	0	0.0122784	0	0.0907115	44	140419
64	64	16	5	4	4	0.269152	0.206429	0	0.0126374	0	0.0907115	44	103080
64	64	16	5	8	4	0.249856	0.188478	0	0.0133553	0	0.0907115	44	84410.9
64	64	16	5	16	4	0.244736	0.180579	0	0.0147912	0	0.0907115	44	75076.2
64	64	32	2	1	3	0.307424	0.215034	0	0	0	0.04716	30	167874
64	64	32	2	2	3	0.294912	0.198254	0	0.0122784	0	0.069168	44	116808
64	64	32	2	4	3	0.25088	0.17308	0	0.0126374	0	0.069168	44	91274.6
64	64	32	2	8	3	0.22528	0.161031	0	0.0133553	0	0.069168	44	78508.1
64	64	32	2	16	3	0.226304	0.156529	0	0.0147912	0	0.069168	44	72569.3
64	64	32	3	1	3	0.299264	0.215034	0	0	0	0.04716	30	167874
64	64	32	3	2	3	0.295872	0.198254	0	0.0122784	0	0.069168	44	116808
64	64	32	3	4	3	0.252992	0.17308	0	0.0126374	0	0.069168	44	91274.6
64	64	32	3	8	3	0.229376	0.161031	0	0.0133553	0	0.069168	44	78508.1
64	64	32	3	16	3	0.2296	0.156129	0	0.0147912	0	0.069168	44	72170
64	64	32	4	1	3	0.306176	0.215034	0	0	0	0.04716	30	167874
64	64	32	4	2	3	0.306176	0.198254	0	0.0122784	0	0.069168	44	116808
64	64	32	4	4	3	0.257024	0.17308	0	0.0126374	0	0.069168	44	91274.6
64	64	32	4	8	3	0.228352	0.161031	0	0.0133553	0	0.069168	44	78508.1
64	64	32	4	16	3	0.232448	0.156129	0	0.0147912	0	0.069168	44	72170
64	64	32	5	1	2	0.21424	0.199065	0	0	0	0.0311906	30	167874
64	64	32	5	2	2	0.24576	0.174832	0	0.0122784	0	0.0457463	44	116808
64	64	32	5	4	2	0.223424	0.149658	0	0.0126374	0	0.0457463	44	91274.6
64	64	32	5	8	2	0.208864	0.13761	0	0.0133553	0	0.0457463	44	78508.1
64	64	32	5	16	2	0.212992	0.132708	0	0.0147912	0	0.0457463	44	72170
64	128	16	2	1	3	0.439296	0.334697	0	0	0	0.04716	30	287537
64	128	16	2	2	3	0.423136	0.266851	0	0.0122784	0	0.069168	44	185405
64	128	16	2	4	3	0.331776	0.216144	0	0.0126374	0	0.069168	44	134338
64	128	16	2	8	3	0.305152	0.191329	0	0.0133553	0	0.069168	44	108805
