tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	128	32	3	4	2	0.444416	0.299317	0	0.0252748	0	0.0914925	88	182549
32	128	32	3	8	2	0.439456	0.275219	0	0.0267107	0	0.0914925	88	157016
32	128	32	4	1	2	0.466944	0.398129	0	0	0	0.0623813	60	335748
32	128	32	4	4	2	0.454656	0.299317	0	0.0252748	0	0.0914925	88	182549
32	128	32	4	8	2	0.423936	0.275219	0	0.0267107	0	0.0914925	88	157016
32	128	32	5	1	1	0.46496	0.398028	0	0	0	0.06228	60	335748
32	128	32	5	4	1	0.444512	0.299168	0	0.0252748	0	0.091344	88	182549
32	128	32	5	8	1	0.411648	0.275071	0	0.0267107	0	0.091344	88	157016
32	256	16	2	1	3	0.975872	0.669394	0	0	0	0.09432	60	575074
32	256	16	2	4	3	0.709632	0.432287	0	0.0252748	0	0.138336	88	268677
32	256	16	2	8	3	0.644352	0.382657	0	0.0267107	0	0.138336	88	217610
32	256	16	3	1	3	0.996352	0.669394	0	0	0	0.09432	60	575074
32	256	16	3	4	3	0.733184	0.432287	0	0.0252748	0	0.138336	88	268677
32	256	16	3	8	3	0.653504	0.382657	0	0.0267107	0	0.138336	88	217610
32	256	16	4	1	2	0.67808	0.637455	0	0	0	0.0623813	60	575074
32	256	16	4	4	2	0.631808	0.385444	0	0.0252748	0	0.0914925	88	268677
32	256	16	4	8	2	0.601088	0.335814	0	0.0267107	0	0.0914925	88	217610
32	256	16	5	1	2	0.67584	0.637455	0	0	0	0.0623813	60	575074
32	256	16	5	4	2	0.635904	0.385444	0	0.0252748	0	0.0914925	88	268677
32	256	16	5	8	2	0.603008	0.335814	0	0.0267107	0	0.0914925	88	217610
32	256	32	2	1	2	0.77312	0.543011	0	0	0	0.0623813	60	480629
32	256	32	2	4	2	0.656608	0.361833	0	0.0252748	0	0.0914925	88	245066
32	256	32	2	8	2	0.594944	0.324008	0	0.0267107	0	0.0914925	88	205805
32	256	32	3	1	1	0.69632	0.542909	0	0	0	0.06228	60	480629
32	256	32	3	4	1	0.65136	0.361684	0	0.0252748	0	0.091344	88	245066
32	256	32	3	8	1	0.588608	0.32386	0	0.0267107	0	0.091344	88	205805
32	256	32	4	1	1	0.731136	0.542909	0	0	0	0.06228	60	480629
32	256	32	4	4	1	0.655424	0.361684	0	0.0252748	0	0.091344	88	245066
32	256	32	4	8	1	0.591872	0.32386	0	0.0267107	0	0.091344	88	205805
32	256	32	5	1	1	0.749472	0.542909	0	0	0	0.06228	60	480629
32	256	32	5	4	1	0.662528	0.361684	0	0.0252748	0	0.091344	88	245066
32	256	32	5	8	1	0.597888	0.32386	0	0.0267107	0	0.091344	88	205805
64	16	16	2	1	5	0.519168	0.445236	0	0	0	0.123705	60	321531
64	16	16	2	4	5	0.407552	0.368139	0	0.0252748	0	0.181434	88	161430
64	16	16	2	8	5	0.379712	0.348544	0	0.0267107	0	0.181434	88	140399
64	16	16	3	1	5	0.480256	0.445236	0	0	0	0.123705	60	321531
64	16	16	3	4	5	0.396288	0.365982	0	0.0252748	0	0.181434	88	159273
64	16	16	3	8	5	0.377792	0.341819	0	0.0267107	0	0.181434	88	133675
64	16	16	4	1	5	0.464896	0.445236	0	0	0	0.123705	60	321531
64	16	16	4	4	5	0.39936	0.365982	0	0.0252748	0	0.181434	88	159273
64	16	16	4	8	5	0.378656	0.341819	0	0.0267107	0	0.181434	88	133675
64	16	16	5	1	5	0.472064	0.445236	0	0	0	0.123705	60	321531
64	16	16	5	4	5	0.401408	0.365982	0	0.0252748	0	0.181434	88	159273
64	16	16	5	8	5	0.380928	0.341819	0	0.0267107	0	0.181434	88	133675
64	16	32	2	1	4	0.567296	0.354309	0	0	0	0.123698	60	230612
64	16	32	2	4	4	0.403264	0.347097	0	0.0252748	0	0.181423	88	140399
64	16	32	2	8	4	0.397312	0.340567	0	0.0267107	0	0.181423	88	132434
64	16	32	3	1	5	0.549888	0.350792	0	0	0	0.123705	60	227087
64	16	32	3	4	5	0.431104	0.342957	0	0.0252748	0	0.181434	88	136249
64	16	32	3	8	5	0.409536	0.333845	0	0.0267107	0	0.181434	88	125700
64	16	32	4	1	4	0.541696	0.350784	0	0	0	0.123698	60	227087
64	16	32	4	4	4	0.402432	0.342946	0	0.0252748	0	0.181423	88	136249
64	16	32	4	8	4	0.403456	0.333834	0	0.0267107	0	0.181423	88	125700
64	16	32	5	1	3	0.43008	0.321407	0	0	0	0.09432	60	227087
64	16	32	5	4	3	0.357504	0.299859	0	0.0252748	0	0.138336	88	136249
64	16	32	5	8	3	0.352256	0.310986	0	0.0267107	0	0.138336	88	145939
64	32	16	2	1	5	0.59392	0.481457	0	0	0	0.123705	60	357752
64	32	16	2	4	5	0.44032	0.381611	0	0.0252748	0	0.181434	88	174902
64	32	16	2	8	5	0.429984	0.353564	0	0.0267107	0	0.181434	88	145419
64	32	16	3	1	5	0.546816	0.481457	0	0	0	0.123705	60	357752
64	32	16	3	4	5	0.434176	0.381611	0	0.0252748	0	0.181434	88	174902
64	32	16	3	8	5	0.404256	0.352572	0	0.0267107	0	0.181434	88	144427
64	32	16	4	1	5	0.545792	0.481457	0	0	0	0.123705	60	357752
64	32	16	4	4	5	0.436224	0.381611	0	0.0252748	0	0.181434	88	174902
64	32	16	4	8	5	0.422816	0.352572	0	0.0267107	0	0.181434	88	144427
64	32	16	5	1	5	0.544768	0.481457	0	0	0	0.123705	60	357752
64	32	16	5	4	5	0.434176	0.381611	0	0.0252748	0	0.181434	88	174902
64	32	16	5	8	5	0.423904	0.352572	0	0.0267107	0	0.181434	88	144427
64	32	32	2	1	4	0.64512	0.387005	0	0	0	0.123698	60	263307
64	32	32	2	4	4	0.4576	0.357989	0	0.0252748	0	0.181423	88	151291
64	32	32	2	8	4	0.41552	0.342707	0	0.0267107	0	0.181423	88	134573
64	32	32	3	1	4	0.637952	0.387005	0	0	0	0.123698	60	263307
64	32	32	3	4	4	0.457728	0.357989	0	0.0252748	0	0.181423	88	151291
64	32	32	3	8	4	0.42496	0.341011	0	0.0267107	0	0.181423	88	132878
64	32	32	4	1	4	0.642048	0.387005	0	0	0	0.123698	60	263307
64	32	32	4	4	4	0.463872	0.357989	0	0.0252748	0	0.181423	88	151291
64	32	32	4	8	4	0.428864	0.341011	0	0.0267107	0	0.181423	88	132878
64	32	32	5	1	3	0.497664	0.357627	0	0	0	0.09432	60	263307
64	32	32	5	4	3	0.41472	0.314902	0	0.0252748	0	0.138336	88	151291
64	32	32	5	8	3	0.382976	0.297924	0	0.0267107	0	0.138336	88	132878
64	64	16	2	1	4	0.717824	0.55389	0	0	0	0.123698	60	430192
64	64	16	2	4	4	0.528384	0.412858	0	0.0252748	0	0.181423	88	206160
64	64	16	2	8	4	0.489408	0.376955	0	0.0267107	0	0.181423	88	168822
64	64	16	3	1	4	0.671744	0.55389	0	0	0	0.123698	60	430192
64	64	16	3	4	4	0.521216	0.412858	0	0.0252748	0	0.181423	88	206160
64	64	16	3	8	4	0.487424	0.376955	0	0.0267107	0	0.181423	88	168822
64	64	16	4	1	4	0.673792	0.55389	0	0	0	0.123698	60	430192
64	64	16	4	4	4	0.52224	0.412858	0	0.0252748	0	0.181423	88	206160
64	64	16	4	8	4	0.498688	0.376955	0	0.0267107	0	0.181423	88	168822
64	64	16	5	1	4	0.677888	0.55389	0	0	0	0.123698	60	430192
64	64	16	5	4	4	0.527104	0.412858	0	0.0252748	0	0.181423	88	206160
64	64	16	5	8	4	0.502784	0.376955	0	0.0267107	0	0.181423	88	168822
64	64	32	2	1	3	0.607232	0.430068	0	0	0	0.09432	60	335748
64	64	32	2	4	3	0.492736	0.34616	0	0.0252748	0	0.138336	88	182549
64	64	32	2	8	3	0.443392	0.322063	0	0.0267107	0	0.138336	88	157016
64	64	32	3	1	3	0.587648	0.430068	0	0	0	0.09432	60	335748
64	64	32	3	4	3	0.501696	0.34616	0	0.0252748	0	0.138336	88	182549
64	64	32	3	8	3	0.45056	0.322063	0	0.0267107	0	0.138336	88	157016
64	64	32	4	1	3	0.59904	0.430068	0	0	0	0.09432	60	335748
64	64	32	4	4	3	0.50688	0.34616	0	0.0252748	0	0.138336	88	182549
64	64	32	4	8	3	0.448512	0.322063	0	0.0267107	0	0.138336	88	157016
64	64	32	5	1	2	0.417824	0.398129	0	0	0	0.0623813	60	335748
64	64	32	5	4	2	0.43952	0.299317	0	0.0252748	0	0.0914925	88	182549
64	64	32	5	8	2	0.412896	0.275219	0	0.0267107	0	0.0914925	88	157016
64	128	16	2	1	3	0.867328	0.669394	0	0	0	0.09432	60	575074
64	128	16	2	4	3	0.656608	0.432287	0	0.0252748	0	0.138336	88	268677
64	128	16	2	8	3	0.601088	0.382657	0	0.0267107	0	0.138336	88	217610
64	128	16	3	1	3	0.786624	0.669394	0	0	0	0.09432	60	575074
64	128	16	3	4	3	0.65664	0.432287	0	0.0252748	0	0.138336	88	268677
64	128	16	3	8	3	0.588928	0.382657	0	0.0267107	0	0.138336	88	217610
64	128	16	4	1	3	0.792576	0.669394	0	0	0	0.09432	60	575074
64	128	16	4	4	3	0.642048	0.432287	0	0.0252748	0	0.138336	88	268677
64	128	16	4	8	3	0.597216	0.382657	0	0.0267107	0	0.138336	88	217610
64	128	16	5	1	3	0.805888	0.669394	0	0	0	0.09432	60	575074
64	128	16	5	4	3	0.649216	0.432287	0	0.0252748	0	0.138336	88	268677
64	128	16	5	8	3	0.600064	0.382657	0	0.0267107	0	0.138336	88	217610
64	128	32	2	1	2	0.60416	0.543011	0	0	0	0.0623813	60	480629
64	128	32	2	4	2	0.577472	0.361833	0	0.0252748	0	0.0914925	88	245066
64	128	32	2	8	2	0.549024	0.324008	0	0.0267107	0	0.0914925	88	205805
64	128	32	3	1	2	0.55296	0.543011	0	0	0	0.0623813	60	480629
64	128	32	3	4	2	0.569344	0.361833	0	0.0252748	0	0.0914925	88	245066
64	128	32	3	8	2	0.546912	0.324008	0	0.0267107	0	0.0914925	88	205805
64	128	32	4	1	2	0.561152	0.543011	0	0	0	0.0623813	60	480629
64	128	32	4	4	2	0.57856	0.361833	0	0.0252748	0	0.0914925	88	245066
64	128	32	4	8	2	0.534528	0.324008	0	0.0267107	0	0.0914925	88	205805
64	128	32	5	1	1	0.564224	0.542909	0	0	0	0.06228	60	480629
64	128	32	5	4	1	0.572416	0.361684	0	0.0252748	0	0.091344	88	245066
64	128	32	5	8	1	0.52736	0.32386	0	0.0267107	0	0.091344	88	205805
64	256	16	2	1	2	0.94096	0.927218	0	0	0	0.0623813	60	864837
64	256	16	2	4	2	0.880864	0.510476	0	0.0252748	0	0.0914925	88	393709
64	256	16	2	8	2	0.8192	0.433391	0	0.0267107	0	0.0914925	88	315188
64	256	16	3	1	2	0.827392	0.927218	0	0	0	0.0623813	60	864837
64	256	16	3	4	2	0.85504	0.510476	0	0.0252748	0	0.0914925	88	393709
64	256	16	3	8	2	0.813248	0.433391	0	0.0267107	0	0.0914925	88	315188
64	256	16	4	1	2	0.84704	0.927218	0	0	0	0.0623813	60	864837
64	256	16	4	4	2	0.86016	0.510476	0	0.0252748	0	0.0914925	88	393709
64	256	16	4	8	2	0.817056	0.433391	0	0.0267107	0	0.0914925	88	315188
64	256	16	5	1	1	0.83456	0.927117	0	0	0	0.06228	60	864837
64	256	16	5	4	1	0.847872	0.510328	0	0.0252748	0	0.091344	88	393709
64	256	16	5	8	1	0.776064	0.433243	0	0.0267107	0	0.091344	88	315188
64	256	32	2	1	2	1.04858	0.832774	0	0	0	0.0623813	60	770393
64	256	32	2	4	2	0.9728	0.486865	0	0.0252748	0	0.0914925	88	370098
64	256	32	2	8	2	0.87552	0.421585	0	0.0267107	0	0.0914925	88	303382
64	256	32	3	1	1	0.999424	0.832673	0	0	0	0.06228	60	770393
64	256	32	3	4	1	0.950368	0.486717	0	0.0252748	0	0.091344	88	370098
64	256	32	3	8	1	0.85312	0.421437	0	0.0267107	0	0.091344	88	303382
64	256	32	4	1	1	1.01046	0.832673	0	0	0	0.06228	60	770393
64	256	32	4	4	1	0.9576	0.486717	0	0.0252748	0	0.091344	88	370098
64	256	32	4	8	1	0.866304	0.421437	0	0.0267107	0	0.091344	88	303382
128	16	16	2	1	5	0.65312	0.481457	0	0	0	0.123705	60	357752
128	16	16	2	4	5	0.47104	0.388221	0	0.0252748	0	0.181434	88	181513
128	16	16	2	8	5	0.438208	0.372734	0	0.0267107	0	0.181434	88	164589
128	16	16	3	1	5	0.607232	0.481457	0	0	0	0.123705	60	357752
128	16	16	3	4	5	0.459776	0.381611	0	0.0252748	0	0.181434	88	174902
128	16	16	3	8	5	0.438176	0.359723	0	0.0267107	0	0.181434	88	151578
128	16	16	4	1	5	0.60928	0.481457	0	0	0	0.123705	60	357752
128	16	16	4	4	5	0.467968	0.381611	0	0.0252748	0	0.181434	88	174902
128	16	16	4	8	5	0.43824	0.359723	0	0.0267107	0	0.181434	88	151578
128	16	16	5	1	4	0.60416	0.481449	0	0	0	0.123698	60	357752
128	16	16	5	4	4	0.454656	0.3816	0	0.0252748	0	0.181423	88	174902
128	16	16	5	8	4	0.42176	0.359712	0	0.0267107	0	0.181423	88	151578
128	16	32	2	1	3	0.566464	0.383055	0	0	0	0.09432	60	288735
128	16	32	2	4	3	0.41968	0.3282	0	0.0252748	0	0.138336	88	164589
128	16	32	2	8	3	0.410624	0.344647	0	0.0267107	0	0.138336	88	179600
128	16	32	3	1	3	0.566272	0.357627	0	0	0	0.09432	60	263307
128	16	32	3	4	3	0.41872	0.320337	0	0.0252748	0	0.138336	88	156726
128	16	32	3	8	3	0.416768	0.337883	0	0.0267107	0	0.138336	88	172836
128	16	32	4	1	2	0.395424	0.325688	0	0	0	0.0623813	60	263307
128	16	32	4	4	2	0.391264	0.273493	0	0.0252748	0	0.0914925	88	156726
128	16	32	4	8	2	0.404352	0.290064	0	0.0267107	0	0.0914925	88	171861
128	16	32	5	1	2	0.391168	0.325688	0	0	0	0.0623813	60	263307
128	16	32	5	4	2	0.394496	0.273493	0	0.0252748	0	0.0914925	88	156726
128	16	32	5	8	2	0.415936	0.290064	0	0.0267107	0	0.0914925	88	171861
128	32	16	2	1	4	0.753632	0.55389	0	0	0	0.123698	60	430192
128	32	16	2	4	4	0.542656	0.412858	0	0.0252748	0	0.181423	88	206160
128	32	16	2	8	4	0.482304	0.379316	0	0.0267107	0	0.181423	88	171182
128	32	16	3	1	4	0.703488	0.55389	0	0	0	0.123698	60	430192
128	32	16	3	4	4	0.525312	0.412858	0	0.0252748	0	0.181423	88	206160
128	32	16	3	8	4	0.483328	0.376955	0	0.0267107	0	0.181423	88	168822
128	32	16	4	1	4	0.703488	0.55389	0	0	0	0.123698	60	430192
128	32	16	4	4	4	0.541696	0.412858	0	0.0252748	0	0.181423	88	206160
128	32	16	4	8	4	0.483072	0.376955	0	0.0267107	0	0.181423	88	168822
128	32	16	5	1	3	0.539648	0.524512	0	0	0	0.09432	60	430192
128	32	16	5	4	3	0.47824	0.369771	0	0.0252748	0	0.138336	88	206160
128	32	16	5	8	3	0.442368	0.333868	0	0.0267107	0	0.138336	88	168822
128	32	32	2	1	2	0.46592	0.398129	0	0	0	0.0623813	60	335748
128	32	32	2	4	2	0.415712	0.299317	0	0.0252748	0	0.0914925	88	182549
128	32	32	2	8	2	0.392352	0.27854	0	0.0267107	0	0.0914925	88	160337
128	32	32	3	1	2	0.433152	0.398129	0	0	0	0.0623813	60	335748
128	32	32	3	4	2	0.409792	0.299317	0	0.0252748	0	0.0914925	88	182549
128	32	32	3	8	2	0.398336	0.277041	0	0.0267107	0	0.0914925	88	158838
128	32	32	4	1	2	0.43536	0.398129	0	0	0	0.0623813	60	335748
128	32	32	4	4	2	0.410624	0.299317	0	0.0252748	0	0.0914925	88	182549
128	32	32	4	8	2	0.398336	0.277041	0	0.0267107	0	0.0914925	88	158838
128	32	32	5	1	1	0.426112	0.398028	0	0	0	0.06228	60	335748
128	32	32	5	4	1	0.403456	0.299168	0	0.0252748	0	0.091344	88	182549
128	32	32	5	8	1	0.396288	0.307448	0	0.0267107	0	0.091344	88	189394
128	64	16	2	1	3	0.761856	0.669394	0	0	0	0.09432	60	575074
128	64	16	2	4	3	0.622592	0.432287	0	0.0252748	0	0.138336	88	268677
128	64	16	2	8	3	0.551936	0.382657	0	0.0267107	0	0.138336	88	217610
128	64	16	3	1	3	0.739552	0.669394	0	0	0	0.09432	60	575074
128	64	16	3	4	3	0.607232	0.432287	0	0.0252748	0	0.138336	88	268677
128	64	16	3	8	3	0.54784	0.382657	0	0.0267107	0	0.138336	88	217610
128	64	16	4	1	3	0.738304	0.669394	0	0	0	0.09432	60	575074
128	64	16	4	4	3	0.612096	0.432287	0	0.0252748	0	0.138336	88	268677
128	64	16	4	8	3	0.5624	0.382657	0	0.0267107	0	0.138336	88	217610
128	64	16	5	1	3	0.746496	0.669394	0	0	0	0.09432	60	575074
128	64	16	5	4	3	0.632832	0.432287	0	0.0252748	0	0.138336	88	268677
128	64	16	5	8	3	0.569344	0.382657	0	0.0267107	0	0.138336	88	217610
128	64	32	2	1	2	0.591872	0.543011	0	0	0	0.0623813	60	480629
128	64	32	2	4	2	0.565408	0.361833	0	0.0252748	0	0.0914925	88	245066
128	64	32	2	8	2	0.530592	0.324008	0	0.0267107	0	0.0914925	88	205805
128	64	32	3	1	2	0.53984	0.543011	0	0	0	0.0623813	60	480629
128	64	32	3	4	2	0.564224	0.361833	0	0.0252748	0	0.0914925	88	245066
128	64	32	3	8	2	0.529376	0.324008	0	0.0267107	0	0.0914925	88	205805
128	64	32	4	1	2	0.555008	0.543011	0	0	0	0.0623813	60	480629
128	64	32	4	4	2	0.570528	0.361833	0	0.0252748	0	0.0914925	88	245066
128	64	32	4	8	2	0.532672	0.324008	0	0.0267107	0	0.0914925	88	205805
128	64	32	5	1	1	0.553984	0.542909	0	0	0	0.06228	60	480629
128	64	32	5	4	1	0.533472	0.361684	0	0.0252748	0	0.091344	88	245066
128	64	32	5	8	1	0.501728	0.32386	0	0.0267107	0	0.091344	88	205805
128	128	16	2	1	2	0.935936	0.927218	0	0	0	0.0623813	60	864837
128	128	16	2	4	2	0.845664	0.510476	0	0.0252748	0	0.0914925	88	393709
128	128	16	2	8	2	0.75168	0.433391	0	0.0267107	0	0.0914925	88	315188
128	128	16	3	1	2	0.792736	0.927218	0	0	0	0.0623813	60	864837
128	128	16	3	4	2	0.80896	0.510476	0	0.0252748	0	0.0914925	88	393709
128	128	16	3	8	2	0.740352	0.433391	0	0.0267107	0	0.0914925	88	315188
128	128	16	4	1	2	0.7936	0.927218	0	0	0	0.0623813	60	864837
128	128	16	4	4	2	0.812992	0.510476	0	0.0252748	0	0.0914925	88	393709
128	128	16	4	8	2	0.7424	0.433391	0	0.0267107	0	0.0914925	88	315188
128	128	16	5	1	2	0.792576	0.927218	0	0	0	0.0623813	60	864837
128	128	16	5	4	2	0.812256	0.510476	0	0.0252748	0	0.0914925	88	393709
128	128	16	5	8	2	0.746496	0.433391	0	0.0267107	0	0.0914925	88	315188
128	128	32	2	1	2	0.905216	0.832774	0	0	0	0.0623813	60	770393
128	128	32	2	4	2	0.851968	0.486865	0	0.0252748	0	0.0914925	88	370098
128	128	32	2	8	2	0.77824	0.421585	0	0.0267107	0	0.0914925	88	303382
128	128	32	3	1	2	0.871424	0.832774	0	0	0	0.0623813	60	770393
128	128	32	3	4	2	0.847872	0.486865	0	0.0252748	0	0.0914925	88	370098
128	128	32	3	8	2	0.777216	0.421585	0	0.0267107	0	0.0914925	88	303382
128	128	32	4	1	1	0.865376	0.832673	0	0	0	0.06228	60	770393
128	128	32	4	4	1	0.843776	0.486717	0	0.0252748	0	0.091344	88	370098
128	128	32	4	8	1	0.766944	0.421437	0	0.0267107	0	0.091344	88	303382
128	128	32	5	1	1	0.87552	0.832673	0	0	0	0.06228	60	770393
128	128	32	5	4	1	0.861184	0.486717	0	0.0252748	0	0.091344	88	370098
128	128	32	5	8	1	0.771168	0.421437	0	0.0267107	0	0.091344	88	303382
128	256	16	2	1	2	1.96915	1.50674	0	0	0	0.0623813	60	1.44436e+06
128	256	16	2	4	2	1.54496	0.760541	0	0.0252748	0	0.0914925	88	643774
128	256	16	2	8	2	1.37114	0.628546	0	0.0267107	0	0.0914925	88	510343
128	256	16	3	1	2	1.96608	1.50674	0	0	0	0.0623813	60	1.44436e+06
