tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	32	5	16	5	0.20582400000000001	0.17226410116710794	0	0.014791235747118638	0	0.090717001803999983	44	66755.863615989292
32	32	16	2	1	5	0.27443200000000001	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879
32	32	16	2	2	5	0.25600000000000001	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304
32	32	16	2	4	5	0.219136	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243
32	32	16	2	8	5	0.19344	0.17649473659525799	0	0.01335533829886168	0	0.090717001803999983	44	72422.396492396321
32	32	16	2	16	5	0.18944	0.16801623599327051	0	0.014791235747118638	0	0.090717001803999983	44	62507.998442151875
32	32	16	3	1	5	0.24041599999999999	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879
32	32	16	3	2	5	0.238592	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304
32	32	16	3	4	5	0.20582400000000001	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243
32	32	16	3	8	5	0.18944	0.17649473659525799	0	0.01335533829886168	0	0.090717001803999983	44	72422.396492396321
32	32	16	3	16	5	0.188416	0.16801623599327051	0	0.014791235747118638	0	0.090717001803999983	44	62507.998442151875
32	32	16	4	1	5	0.23449600000000001	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879
32	32	16	4	2	5	0.237568	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304
32	32	16	4	4	5	0.20582400000000001	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243
32	32	16	4	8	5	0.18944	0.17649473659525799	0	0.01335533829886168	0	0.090717001803999983	44	72422.396492396321
32	32	16	4	16	5	0.187392	0.16801623599327051	0	0.014791235747118638	0	0.090717001803999983	44	62507.998442151875
32	32	16	5	1	5	0.23449600000000001	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879
32	32	16	5	2	5	0.238592	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304
32	32	16	5	4	5	0.20480000000000001	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243
32	32	16	5	8	5	0.18944	0.17649473659525799	0	0.01335533829886168	0	0.090717001803999983	44	72422.396492396321
32	32	16	5	16	5	0.19046399999999999	0.16801623599327051	0	0.014791235747118638	0	0.090717001803999983	44	62507.998442151875
32	32	32	2	1	5	0.27750399999999997	0.20062505864344227	0	0	0	0.061852501229999995	30	138772.55741344226
32	32	32	2	2	5	0.256992	0.19867849591934378	0	0.012278415212668965	0	0.090717001803999983	44	95683.078902674824
32	32	32	2	4	5	0.22316800000000001	0.17749273102602434	0	0.012637389574733197	0	0.090717001803999983	44	74138.339647291141
32	32	32	2	8	5	0.20275199999999999	0.16743831012246094	0	0.01335533829886168	0	0.090717001803999983	44	63365.97001959927
32	32	32	2	16	5	0.19353600000000001	0.16417670785903093	0	0.014791235747118638	0	0.090717001803999983	44	58668.470307912285
32	32	32	3	1	5	0.26419199999999998	0.20062505864344227	0	0	0	0.061852501229999995	30	138772.55741344226
32	32	32	3	2	5	0.25497599999999998	0.19867849591934378	0	0.012278415212668965	0	0.090717001803999983	44	95683.078902674824
32	32	32	3	4	5	0.22118399999999999	0.17749273102602434	0	0.012637389574733197	0	0.090717001803999983	44	74138.339647291141
32	32	32	3	8	5	0.20275199999999999	0.16743831012246094	0	0.01335533829886168	0	0.090717001803999983	44	63365.97001959927
32	32	32	3	16	5	0.194464	0.16417670785903093	0	0.014791235747118638	0	0.090717001803999983	44	58668.470307912285
32	32	32	4	1	5	0.26521600000000001	0.20062505864344227	0	0	0	0.061852501229999995	30	138772.55741344226
32	32	32	4	2	5	0.25395200000000001	0.19867849591934378	0	0.012278415212668965	0	0.090717001803999983	44	95683.078902674824
32	32	32	4	4	5	0.22323200000000001	0.17749273102602434	0	0.012637389574733197	0	0.090717001803999983	44	74138.339647291141
32	32	32	4	8	5	0.20275199999999999	0.16743831012246094	0	0.01335533829886168	0	0.090717001803999983	44	63365.97001959927
32	32	32	4	16	5	0.19647999999999999	0.16417670785903093	0	0.014791235747118638	0	0.090717001803999983	44	58668.470307912285
32	32	32	5	1	4	0.26816000000000001	0.20062130774344228	0	0	0	0.06184875033	30	138772.55741344226
32	32	32	5	2	4	0.25395200000000001	0.19867299459934379	0	0.012278415212668965	0	0.090711500484000007	44	95683.078902674824
32	32	32	5	4	4	0.21504000000000001	0.17748722970602435	0	0.012637389574733197	0	0.090711500484000007	44	74138.339647291141
32	32	32	5	8	4	0.19968	0.16743280880246095	0	0.01335533829886168	0	0.090711500484000007	44	63365.97001959927
32	32	32	5	16	4	0.19968	0.16417120653903094	0	0.014791235747118638	0	0.090711500484000007	44	58668.470307912285
32	64	16	2	1	5	0.33382400000000001	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696
32	64	16	2	2	5	0.30310399999999998	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199
32	64	16	2	4	5	0.25087999999999999	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454
32	64	16	2	8	5	0.22015999999999999	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841
32	64	16	2	16	5	0.21504000000000001	0.1732568528897076	0	0.014791235747118638	0	0.090717001803999983	44	67748.615338588992
32	64	16	3	1	5	0.29798400000000003	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696
32	64	16	3	2	5	0.28262399999999999	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199
32	64	16	3	4	5	0.239616	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454
32	64	16	3	8	5	0.22015999999999999	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841
32	64	16	3	16	5	0.21504000000000001	0.1732568528897076	0	0.014791235747118638	0	0.090717001803999983	44	67748.615338588992
32	64	16	4	1	5	0.29593599999999998	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696
32	64	16	4	2	5	0.285472	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199
32	64	16	4	4	5	0.238592	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454
32	64	16	4	8	5	0.22015999999999999	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841
32	64	16	4	16	5	0.21504000000000001	0.1732568528897076	0	0.014791235747118638	0	0.090717001803999983	44	67748.615338588992
32	64	16	5	1	5	0.29577599999999998	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696
32	64	16	5	2	5	0.28467199999999998	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199
32	64	16	5	4	5	0.24268799999999999	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454
32	64	16	5	8	5	0.22015999999999999	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841
32	64	16	5	16	5	0.218112	0.1732568528897076	0	0.014791235747118638	0	0.090717001803999983	44	67748.615338588992
32	64	32	2	1	4	0.34099200000000002	0.21873149830159044	0	0	0	0.06184875033	30	156882.74797159043
32	64	32	2	2	4	0.306176	0.20991941253791271	0	0.012278415212668965	0	0.090711500484000007	44	106929.49684124376
32	64	32	2	4	4	0.24473600000000001	0.18530176133480367	0	0.012637389574733197	0	0.090711500484000007	44	81952.871276070437
32	64	32	2	8	4	0.22323200000000001	0.17353139727634548	0	0.01335533829886168	0	0.090711500484000007	44	69464.558493483783
32	64	32	2	16	4	0.207872	0.16878707412731853	0	0.014791235747118638	0	0.090711500484000007	44	63284.337896199853
32	64	32	3	1	4	0.34185599999999999	0.21873149830159044	0	0	0	0.06184875033	30	156882.74797159043
32	64	32	3	2	4	0.30924800000000002	0.20991941253791271	0	0.012278415212668965	0	0.090711500484000007	44	106929.49684124376
32	64	32	3	4	4	0.247808	0.18530176133480367	0	0.012637389574733197	0	0.090711500484000007	44	81952.871276070437
32	64	32	3	8	4	0.23039999999999999	0.17353139727634548	0	0.01335533829886168	0	0.090711500484000007	44	69464.558493483783
32	64	32	3	16	4	0.217088	0.16878707412731853	0	0.014791235747118638	0	0.090711500484000007	44	63284.337896199853
32	64	32	4	1	4	0.34406399999999998	0.21873149830159044	0	0	0	0.06184875033	30	156882.74797159043
32	64	32	4	2	4	0.31328	0.20991941253791271	0	0.012278415212668965	0	0.090711500484000007	44	106929.49684124376
32	64	32	4	4	4	0.248832	0.18530176133480367	0	0.012637389574733197	0	0.090711500484000007	44	81952.871276070437
32	64	32	4	8	4	0.23039999999999999	0.17353139727634548	0	0.01335533829886168	0	0.090711500484000007	44	69464.558493483783
32	64	32	4	16	4	0.22015999999999999	0.16878707412731853	0	0.014791235747118638	0	0.090711500484000007	44	63284.337896199853
32	64	32	5	1	3	0.26710400000000001	0.20404274734159045	0	0	0	0.047159999369999997	30	156882.74797159043
32	64	32	5	2	3	0.25600000000000001	0.1883759111299127	0	0.012278415212668965	0	0.069167999075999992	44	106929.49684124376
32	64	32	5	4	3	0.21299199999999999	0.16375825992680365	0	0.012637389574733197	0	0.069167999075999992	44	81952.871276070437
32	64	32	5	8	3	0.20704	0.15198789586834546	0	0.01335533829886168	0	0.069167999075999992	44	69464.558493483783
32	64	32	5	16	3	0.198656	0.14724357271931851	0	0.014791235747118638	0	0.069167999075999992	44	63284.337896199853
32	128	16	2	1	4	0.41471999999999998	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633
32	128	16	2	2	4	0.37580799999999998	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986
32	128	16	2	4	4	0.29081600000000002	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322
32	128	16	2	8	4	0.26316800000000001	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866
32	128	16	2	16	4	0.26419199999999998	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183
32	128	16	3	1	4	0.39219199999999999	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633
32	128	16	3	2	4	0.37375999999999998	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986
32	128	16	3	4	4	0.29388799999999998	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322
32	128	16	3	8	4	0.26419199999999998	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866
32	128	16	3	16	4	0.26521600000000001	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183
32	128	16	4	1	4	0.395264	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633
32	128	16	4	2	4	0.37459199999999998	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986
32	128	16	4	4	4	0.29183999999999999	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322
32	128	16	4	8	4	0.26419199999999998	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866
32	128	16	4	16	4	0.267264	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183
32	128	16	5	1	3	0.32153599999999999	0.31271454024026329	0	0	0	0.047159999369999997	30	265554.5408702633
32	128	16	5	2	3	0.32563199999999998	0.24709445289823884	0	0.012278415212668965	0	0.069167999075999992	44	165648.03860956986
32	128	16	5	4	3	0.26112000000000002	0.19750017612995641	0	0.012637389574733197	0	0.069167999075999992	44	115694.78747922322
32	128	16	5	8	3	0.24492800000000001	0.17324149928891153	0	0.01335533829886168	0	0.069167999075999992	44	90718.161914049866
32	128	16	5	16	3	0.24371200000000001	0.16218908395458181	0	0.014791235747118638	0	0.069167999075999992	44	78229.849131463183
32	128	32	2	1	3	0.36876799999999998	0.2402631284578868	0	0	0	0.047159999369999997	30	193103.1290878868
32	128	32	2	2	3	0.34284799999999999	0.21086874700705061	0	0.012278415212668965	0	0.069167999075999992	44	129422.33271838163
32	128	32	2	4	3	0.267264	0.17938732318436226	0	0.012637389574733197	0	0.069167999075999992	44	97581.934533629072
32	128	32	2	8	3	0.24473600000000001	0.16418507281611447	0	0.01335533829886168	0	0.069167999075999992	44	81661.735441252808
32	128	32	2	16	3	0.248832	0.1576608707181833	0	0.014791235747118638	0	0.069167999075999992	44	73701.635895064654
32	128	32	3	1	2	0.236544	0.22429375540788682	0	0	0	0.031190626319999994	30	193103.1290878868
32	128	32	3	2	2	0.256992	0.1874469998670506	0	0.012278415212668965	0	0.045746251935999994	44	129422.33271838163
32	128	32	3	4	2	0.22528000000000001	0.15596557604436226	0	0.012637389574733197	0	0.045746251935999994	44	97581.934533629072
32	128	32	3	8	2	0.21094399999999999	0.14076332567611446	0	0.01335533829886168	0	0.045746251935999994	44	81661.735441252808
32	128	32	3	16	2	0.239616	0.13423912357818329	0	0.014791235747118638	0	0.045746251935999994	44	73701.635895064654
32	128	32	4	1	2	0.236736	0.22429375540788682	0	0	0	0.031190626319999994	30	193103.1290878868
32	128	32	4	2	2	0.26032	0.1874469998670506	0	0.012278415212668965	0	0.045746251935999994	44	129422.33271838163
32	128	32	4	4	2	0.23123199999999999	0.15596557604436226	0	0.012637389574733197	0	0.045746251935999994	44	97581.934533629072
32	128	32	4	8	2	0.21628800000000001	0.14076332567611446	0	0.01335533829886168	0	0.045746251935999994	44	81661.735441252808
32	128	32	4	16	2	0.21504000000000001	0.13423912357818329	0	0.014791235747118638	0	0.045746251935999994	44	73701.635895064654
32	128	32	5	1	1	0.236544	0.22424312872788679	0	0	0	0.031139999640000002	30	193103.1290878868
32	128	32	5	2	1	0.25817600000000002	0.1873727474030506	0	0.012278415212668965	0	0.045671999472000006	44	129422.33271838163
32	128	32	5	4	1	0.227328	0.15589132358036228	0	0.012637389574733197	0	0.045671999472000006	44	97581.934533629072
32	128	32	5	8	1	0.21004800000000001	0.14068907321211449	0	0.01335533829886168	0	0.045671999472000006	44	81661.735441252808
32	128	32	5	16	1	0.206848	0.13416487111418329	0	0.014791235747118638	0	0.045671999472000006	44	73701.635895064654
32	256	16	2	1	3	0.46489599999999998	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558
32	256	16	2	2	3	0.462752	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557
32	256	16	2	4	3	0.3584	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043
32	256	16	2	8	3	0.326656	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793
32	256	16	2	16	3	0.34121600000000002	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652
32	256	16	3	1	3	0.46387200000000001	0.38515530247285579	0	0	0	0.047159999369999997	30	337995.3031028558
32	256	16	3	2	3	0.47126400000000002	0.29208012465251454	0	0.012278415212668965	0	0.069167999075999992	44	210633.71036384557
32	256	16	3	4	3	0.37068800000000002	0.22875830264507363	0	0.012637389574733197	0	0.069167999075999992	44	146952.91399434043
32	256	16	3	8	3	0.33276800000000001	0.19763585318444959	0	0.01335533829886168	0	0.069167999075999992	44	115112.51580958793
32	256	16	3	16	3	0.34326400000000001	0.18315155154033028	0	0.014791235747118638	0	0.069167999075999992	44	99192.316717211652
32	256	16	4	1	2	0.33792	0.36918592942285577	0	0	0	0.031190626319999994	30	337995.3031028558
32	256	16	4	2	2	0.38195200000000001	0.26865837751251453	0	0.012278415212668965	0	0.045746251935999994	44	210633.71036384557
32	256	16	4	4	2	0.31846400000000002	0.2053365555050736	0	0.012637389574733197	0	0.045746251935999994	44	146952.91399434043
32	256	16	4	8	2	0.30326399999999998	0.17421410604444962	0	0.01335533829886168	0	0.045746251935999994	44	115112.51580958793
32	256	16	4	16	2	0.32358399999999998	0.1597298044003303	0	0.014791235747118638	0	0.045746251935999994	44	99192.316717211652
32	256	16	5	1	2	0.33792	0.36918592942285577	0	0	0	0.031190626319999994	30	337995.3031028558
32	256	16	5	2	2	0.38400000000000001	0.26865837751251453	0	0.012278415212668965	0	0.045746251935999994	44	210633.71036384557
32	256	16	5	4	2	0.32256000000000001	0.2053365555050736	0	0.012637389574733197	0	0.045746251935999994	44	146952.91399434043
32	256	16	5	8	2	0.30412800000000001	0.17421410604444962	0	0.01335533829886168	0	0.045746251935999994	44	115112.51580958793
32	256	16	5	16	2	0.32991999999999999	0.1597298044003303	0	0.014791235747118638	0	0.045746251935999994	44	99192.316717211652
32	256	32	2	1	2	0.38806400000000002	0.29673451764047926	0	0	0	0.031190626319999994	30	265543.89132047928
32	256	32	2	2	2	0.41484799999999999	0.23243267162132625	0	0.012278415212668965	0	0.045746251935999994	44	174408.00447265728
32	256	32	2	4	2	0.33097599999999999	0.18722370255947948	0	0.012637389574733197	0	0.045746251935999994	44	128840.06104874631
32	256	32	2	8	2	0.30003200000000002	0.16515767957165253	0	0.01335533829886168	0	0.045746251935999994	44	106056.08933679084
32	256	32	2	16	2	0.30214400000000002	0.15520159116393173	0	0.014791235747118638	0	0.045746251935999994	44	94664.103480813108
32	256	32	3	1	1	0.34918399999999999	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928
32	256	32	3	2	1	0.38105600000000001	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728
32	256	32	3	4	1	0.32768000000000003	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631
32	256	32	3	8	1	0.29875200000000002	0.16508342710765253	0	0.01335533829886168	0	0.045671999472000006	44	106056.08933679084
32	256	32	3	16	1	0.283584	0.15512733869993175	0	0.014791235747118638	0	0.045671999472000006	44	94664.103480813108
32	256	32	4	1	1	0.36864000000000002	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928
32	256	32	4	2	1	0.39523200000000003	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728
32	256	32	4	4	1	0.32972800000000002	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631
32	256	32	4	8	1	0.299008	0.16508342710765253	0	0.01335533829886168	0	0.045671999472000006	44	106056.08933679084
32	256	32	4	16	1	0.28876800000000002	0.15512733869993175	0	0.014791235747118638	0	0.045671999472000006	44	94664.103480813108
32	256	32	5	1	1	0.37887999999999999	0.29668389096047926	0	0	0	0.031139999640000002	30	265543.89132047928
32	256	32	5	2	1	0.39744000000000002	0.23235841915732625	0	0.012278415212668965	0	0.045671999472000006	44	174408.00447265728
32	256	32	5	4	1	0.335872	0.18714945009547948	0	0.012637389574733197	0	0.045671999472000006	44	128840.06104874631
32	256	32	5	8	1	0.30412800000000001	0.16508342710765253	0	0.01335533829886168	0	0.045671999472000006	44	106056.08933679084
32	256	32	5	16	1	0.29183999999999999	0.15512733869993175	0	0.014791235747118638	0	0.045671999472000006	44	94664.103480813108
64	16	16	2	1	5	0.26623999999999998	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879
64	16	16	2	2	5	0.24985599999999999	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304
64	16	16	2	4	5	0.20675199999999999	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243
64	16	16	2	8	5	0.19456000000000001	0.1772169243098913	0	0.01335533829886168	0	0.090717001803999983	44	73144.58420702962
64	16	16	2	16	5	0.197632	0.18133141634340852	0	0.014791235747118638	0	0.090717001803999983	44	75823.178792289895
64	16	16	3	1	5	0.24473600000000001	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879
64	16	16	3	2	5	0.238592	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304
64	16	16	3	4	5	0.20172799999999999	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243
64	16	16	3	8	5	0.19439999999999999	0.1772169243098913	0	0.01335533829886168	0	0.090717001803999983	44	73144.58420702962
64	16	16	3	16	5	0.197632	0.18133141634340852	0	0.014791235747118638	0	0.090717001803999983	44	75823.178792289895
64	16	16	4	1	5	0.237568	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879
64	16	16	4	2	5	0.23843200000000001	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304
64	16	16	4	4	5	0.20480000000000001	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243
64	16	16	4	8	5	0.19353600000000001	0.1772169243098913	0	0.01335533829886168	0	0.090717001803999983	44	73144.58420702962
64	16	16	4	16	5	0.20172799999999999	0.18133141634340852	0	0.014791235747118638	0	0.090717001803999983	44	75823.178792289895
64	16	16	5	1	5	0.24268799999999999	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879
64	16	16	5	2	5	0.238592	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304
64	16	16	5	4	5	0.204704	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243
64	16	16	5	8	5	0.19251199999999999	0.1772169243098913	0	0.01335533829886168	0	0.090717001803999983	44	73144.58420702962
64	16	16	5	16	5	0.20460800000000001	0.18133141634340852	0	0.014791235747118638	0	0.090717001803999983	44	75823.178792289895
64	16	32	2	1	4	0.287744	0.20062130774344228	0	0	0	0.06184875033	30	138772.55741344226
64	16	32	2	2	4	0.26112000000000002	0.19867299459934379	0	0.012278415212668965	0	0.090711500484000007	44	95683.078902674824
64	16	32	2	4	4	0.20480000000000001	0.17778043163193394	0	0.012637389574733197	0	0.090711500484000007	44	74431.541573200724
64	16	32	2	8	4	0.200544	0.16992389376026387	0	0.01335533829886168	0	0.090711500484000007	44	65857.054977402178
64	16	32	2	16	4	0.206848	0.17853861293398979	0	0.014791235747118638	0	0.090711500484000007	44	73035.876702871159
64	16	32	3	1	5	0.28057599999999999	0.20062505864344227	0	0	0	0.061852501229999995	30	138772.55741344226
64	16	32	3	2	5	0.26009599999999999	0.19867849591934378	0	0.012278415212668965	0	0.090717001803999983	44	95683.078902674824
64	16	32	3	4	5	0.22015999999999999	0.1777859329519339	0	0.012637389574733197	0	0.090717001803999983	44	74431.541573200724
64	16	32	3	8	5	0.208896	0.16992939508026383	0	0.01335533829886168	0	0.090717001803999983	44	65857.054977402178
64	16	32	3	16	5	0.21504000000000001	0.17854411425398978	0	0.014791235747118638	0	0.090717001803999983	44	73035.876702871159
64	16	32	4	1	4	0.27545599999999998	0.20062130774344228	0	0	0	0.06184875033	30	138772.55741344226
64	16	32	4	2	4	0.26211200000000001	0.19867299459934379	0	0.012278415212668965	0	0.090711500484000007	44	95683.078902674824
64	16	32	4	4	4	0.20275199999999999	0.17778043163193394	0	0.012637389574733197	0	0.090711500484000007	44	74431.541573200724
