tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
32	64	32	4	4	4	0.495616	0.250119	0.0541236	0.000320378	0.0142524	0.181423	88
32	64	32	4	8	4	0.453632	0.240473	0.0442775	0.000520526	0.0142524	0.181423	88
32	64	32	5	1	3	0.523488	0.223209	0.114636	0	0.0142524	0.09432	60
32	64	32	5	4	3	0.418816	0.21134	0.0584313	0.000320378	0.0142524	0.138336	88
32	64	32	5	8	3	0.408576	0.201694	0.0485852	0.000520526	0.0142524	0.138336	88
32	128	16	2	1	4	0.84992	0.311721	0.173772	0	0.0142524	0.123698	60
32	128	16	2	4	4	0.585632	0.277049	0.0810536	0.000320378	0.0142524	0.181423	88
32	128	16	2	8	4	0.522144	0.260839	0.0646433	0.000520526	0.0142524	0.181423	88
32	128	16	3	1	4	0.817152	0.315311	0.177361	0	0.0142524	0.123698	60
32	128	16	3	4	4	0.58256	0.280639	0.0846433	0.000320378	0.0142524	0.181423	88
32	128	16	3	8	4	0.518144	0.264429	0.0682331	0.000520526	0.0142524	0.181423	88
32	128	16	4	1	4	0.821056	0.318901	0.180951	0	0.0142524	0.123698	60
32	128	16	4	4	4	0.581632	0.284229	0.0882331	0.000320378	0.0142524	0.181423	88
32	128	16	4	8	4	0.523264	0.268019	0.0718228	0.000520526	0.0142524	0.181423	88
32	128	16	5	1	3	0.642048	0.293113	0.184541	0	0.0142524	0.09432	60
32	128	16	5	4	3	0.513024	0.244732	0.0918228	0.000320378	0.0142524	0.138336	88
32	128	16	5	8	3	0.482528	0.228521	0.0754126	0.000520526	0.0142524	0.138336	88
32	128	32	2	1	3	0.731136	0.289523	0.180951	0	0.0142524	0.09432	60
32	128	32	2	4	3	0.526336	0.241142	0.0882331	0.000320378	0.0142524	0.138336	88
32	128	32	2	8	3	0.485376	0.224932	0.0718228	0.000520526	0.0142524	0.138336	88
32	128	32	3	1	2	0.46608	0.264764	0.188131	0	0.0142524	0.0623813	60
32	128	32	3	4	2	0.444416	0.201478	0.0954126	0.000320378	0.0142524	0.0914925	88
32	128	32	3	8	2	0.439456	0.185268	0.0790023	0.000520526	0.0142524	0.0914925	88
32	128	32	4	1	2	0.466944	0.271944	0.19531	0	0.0142524	0.0623813	60
32	128	32	4	4	2	0.454656	0.208657	0.102592	0.000320378	0.0142524	0.0914925	88
32	128	32	4	8	2	0.423936	0.192447	0.0861818	0.000520526	0.0142524	0.0914925	88
32	128	32	5	1	1	0.46496	0.279022	0.202489	0	0.0142524	0.06228	60
32	128	32	5	4	1	0.444512	0.215688	0.109772	0.000320378	0.0142524	0.091344	88
32	128	32	5	8	1	0.411648	0.199478	0.0933613	0.000520526	0.0142524	0.091344	88
32	256	16	2	1	3	0.975872	0.435076	0.326503	0	0.0142524	0.09432	60
32	256	16	2	4	3	0.709632	0.313668	0.16076	0.000320378	0.0142524	0.138336	88
32	256	16	2	8	3	0.644352	0.28433	0.131221	0.000520526	0.0142524	0.138336	88
32	256	16	3	1	3	0.996352	0.441537	0.332965	0	0.0142524	0.09432	60
32	256	16	3	4	3	0.733184	0.32013	0.167221	0.000320378	0.0142524	0.138336	88
32	256	16	3	8	3	0.653504	0.290792	0.137683	0.000520526	0.0142524	0.138336	88
32	256	16	4	1	2	0.67808	0.41606	0.339426	0	0.0142524	0.0623813	60
32	256	16	4	4	2	0.631808	0.279748	0.173683	0.000320378	0.0142524	0.0914925	88
32	256	16	4	8	2	0.601088	0.25041	0.144144	0.000520526	0.0142524	0.0914925	88
32	256	16	5	1	2	0.67584	0.422521	0.345888	0	0.0142524	0.0623813	60
32	256	16	5	4	2	0.635904	0.28621	0.180144	0.000320378	0.0142524	0.0914925	88
32	256	16	5	8	2	0.603008	0.256871	0.150606	0.000520526	0.0142524	0.0914925	88
32	256	32	2	1	2	0.77312	0.41606	0.339426	0	0.0142524	0.0623813	60
32	256	32	2	4	2	0.656608	0.279748	0.173683	0.000320378	0.0142524	0.0914925	88
32	256	32	2	8	2	0.594944	0.25041	0.144144	0.000520526	0.0142524	0.0914925	88
32	256	32	3	1	1	0.69632	0.428882	0.352349	0	0.0142524	0.06228	60
32	256	32	3	4	1	0.65136	0.292523	0.186606	0.000320378	0.0142524	0.091344	88
32	256	32	3	8	1	0.588608	0.263184	0.157067	0.000520526	0.0142524	0.091344	88
32	256	32	4	1	1	0.731136	0.441805	0.365272	0	0.0142524	0.06228	60
32	256	32	4	4	1	0.655424	0.305446	0.199529	0.000320378	0.0142524	0.091344	88
32	256	32	4	8	1	0.591872	0.276107	0.16999	0.000520526	0.0142524	0.091344	88
32	256	32	5	1	1	0.749472	0.454728	0.378196	0	0.0142524	0.06228	60
32	256	32	5	4	1	0.662528	0.318369	0.212452	0.000320378	0.0142524	0.091344	88
32	256	32	5	8	1	0.597888	0.28903	0.182913	0.000520526	0.0142524	0.091344	88
64	16	16	2	1	5	0.519168	0.211026	0.0730689	0	0.0142524	0.123705	60
64	16	16	2	4	5	0.407552	0.225383	0.0293766	0.000320378	0.0142524	0.181434	88
64	16	16	2	8	5	0.379712	0.225583	0.0293766	0.000520526	0.0142524	0.181434	88
64	16	16	3	1	5	0.480256	0.212821	0.0748638	0	0.0142524	0.123705	60
64	16	16	3	4	5	0.396288	0.227178	0.0311715	0.000320378	0.0142524	0.181434	88
64	16	16	3	8	5	0.377792	0.227378	0.0311715	0.000520526	0.0142524	0.181434	88
64	16	16	4	1	5	0.464896	0.214616	0.0766586	0	0.0142524	0.123705	60
64	16	16	4	4	5	0.39936	0.228973	0.0329663	0.000320378	0.0142524	0.181434	88
64	16	16	4	8	5	0.378656	0.229173	0.0329663	0.000520526	0.0142524	0.181434	88
64	16	16	5	1	5	0.472064	0.216411	0.0784535	0	0.0142524	0.123705	60
64	16	16	5	4	5	0.401408	0.230768	0.0347612	0.000320378	0.0142524	0.181434	88
64	16	16	5	8	5	0.380928	0.230968	0.0347612	0.000520526	0.0142524	0.181434	88
64	16	32	2	1	4	0.567296	0.214609	0.0766586	0	0.0142524	0.123698	60
64	16	32	2	4	4	0.403264	0.228962	0.0329663	0.000320378	0.0142524	0.181423	88
64	16	32	2	8	4	0.397312	0.229162	0.0329663	0.000520526	0.0142524	0.181423	88
64	16	32	3	1	5	0.549888	0.218206	0.0802484	0	0.0142524	0.123705	60
64	16	32	3	4	5	0.431104	0.232563	0.0365561	0.000320378	0.0142524	0.181434	88
64	16	32	3	8	5	0.409536	0.232763	0.0365561	0.000520526	0.0142524	0.181434	88
64	16	32	4	1	4	0.541696	0.221788	0.0838381	0	0.0142524	0.123698	60
64	16	32	4	4	4	0.402432	0.236142	0.0401458	0.000320378	0.0142524	0.181423	88
64	16	32	4	8	4	0.403456	0.236342	0.0401458	0.000520526	0.0142524	0.181423	88
64	16	32	5	1	3	0.43008	0.196	0.0874279	0	0.0142524	0.09432	60
64	16	32	5	4	3	0.357504	0.196644	0.0437356	0.000320378	0.0142524	0.138336	88
64	16	32	5	8	3	0.352256	0.20348	0.0503706	0.000520526	0.0142524	0.138336	88
64	32	16	2	1	5	0.59392	0.235363	0.0974057	0	0.0142524	0.123705	60
64	32	16	2	4	5	0.44032	0.237207	0.0412005	0.000320378	0.0142524	0.181434	88
64	32	16	2	8	5	0.429984	0.230023	0.0338159	0.000520526	0.0142524	0.181434	88
64	32	16	3	1	5	0.546816	0.237517	0.0995595	0	0.0142524	0.123705	60
64	32	16	3	4	5	0.434176	0.239361	0.0433544	0.000320378	0.0142524	0.181434	88
64	32	16	3	8	5	0.404256	0.232177	0.0359698	0.000520526	0.0142524	0.181434	88
64	32	16	4	1	5	0.545792	0.239671	0.101713	0	0.0142524	0.123705	60
64	32	16	4	4	5	0.436224	0.241515	0.0455082	0.000320378	0.0142524	0.181434	88
64	32	16	4	8	5	0.422816	0.234331	0.0381236	0.000520526	0.0142524	0.181434	88
64	32	16	5	1	5	0.544768	0.241825	0.103867	0	0.0142524	0.123705	60
64	32	16	5	4	5	0.434176	0.243669	0.0476621	0.000320378	0.0142524	0.181434	88
64	32	16	5	8	5	0.423904	0.236484	0.0402775	0.000520526	0.0142524	0.181434	88
64	32	32	2	1	4	0.64512	0.239663	0.101713	0	0.0142524	0.123698	60
64	32	32	2	4	4	0.4576	0.241504	0.0455082	0.000320378	0.0142524	0.181423	88
64	32	32	2	8	4	0.41552	0.23432	0.0381236	0.000520526	0.0142524	0.181423	88
64	32	32	3	1	4	0.637952	0.243971	0.106021	0	0.0142524	0.123698	60
64	32	32	3	4	4	0.457728	0.245812	0.0498159	0.000320378	0.0142524	0.181423	88
64	32	32	3	8	4	0.42496	0.238627	0.0424313	0.000520526	0.0142524	0.181423	88
64	32	32	4	1	4	0.642048	0.248279	0.110329	0	0.0142524	0.123698	60
64	32	32	4	4	4	0.463872	0.250119	0.0541236	0.000320378	0.0142524	0.181423	88
64	32	32	4	8	4	0.428864	0.242935	0.046739	0.000520526	0.0142524	0.181423	88
64	32	32	5	1	3	0.497664	0.223209	0.114636	0	0.0142524	0.09432	60
64	32	32	5	4	3	0.41472	0.21134	0.0584313	0.000320378	0.0142524	0.138336	88
64	32	32	5	8	3	0.382976	0.204156	0.0510467	0.000520526	0.0142524	0.138336	88
64	64	16	2	1	4	0.717824	0.284029	0.146079	0	0.0142524	0.123698	60
64	64	16	2	4	4	0.528384	0.269049	0.0730536	0.000320378	0.0142524	0.181423	88
64	64	16	2	8	4	0.489408	0.256121	0.0599254	0.000520526	0.0142524	0.181423	88
64	64	16	3	1	4	0.671744	0.286901	0.148951	0	0.0142524	0.123698	60
64	64	16	3	4	4	0.521216	0.271921	0.0759254	0.000320378	0.0142524	0.181423	88
64	64	16	3	8	4	0.487424	0.258993	0.0627972	0.000520526	0.0142524	0.181423	88
64	64	16	4	1	4	0.673792	0.289773	0.151823	0	0.0142524	0.123698	60
64	64	16	4	4	4	0.52224	0.274793	0.0787972	0.000320378	0.0142524	0.181423	88
64	64	16	4	8	4	0.498688	0.261865	0.065669	0.000520526	0.0142524	0.181423	88
64	64	16	5	1	4	0.677888	0.292644	0.154695	0	0.0142524	0.123698	60
64	64	16	5	4	4	0.527104	0.277665	0.081669	0.000320378	0.0142524	0.181423	88
64	64	16	5	8	4	0.502784	0.264737	0.0685408	0.000520526	0.0142524	0.181423	88
64	64	32	2	1	3	0.607232	0.260395	0.151823	0	0.0142524	0.09432	60
64	64	32	2	4	3	0.492736	0.231706	0.0787972	0.000320378	0.0142524	0.138336	88
64	64	32	2	8	3	0.443392	0.218778	0.065669	0.000520526	0.0142524	0.138336	88
64	64	32	3	1	3	0.587648	0.266139	0.157566	0	0.0142524	0.09432	60
64	64	32	3	4	3	0.501696	0.23745	0.0845408	0.000320378	0.0142524	0.138336	88
64	64	32	3	8	3	0.45056	0.224521	0.0714126	0.000520526	0.0142524	0.138336	88
64	64	32	4	1	3	0.59904	0.271882	0.16331	0	0.0142524	0.09432	60
64	64	32	4	4	3	0.50688	0.243193	0.0902843	0.000320378	0.0142524	0.138336	88
64	64	32	4	8	3	0.448512	0.230265	0.0771561	0.000520526	0.0142524	0.138336	88
64	64	32	5	1	2	0.417824	0.245687	0.169054	0	0.0142524	0.0623813	60
64	64	32	5	4	2	0.43952	0.202093	0.0960279	0.000320378	0.0142524	0.0914925	88
64	64	32	5	8	2	0.412896	0.189165	0.0828997	0.000520526	0.0142524	0.0914925	88
64	128	16	2	1	3	0.867328	0.385362	0.276789	0	0.0142524	0.09432	60
64	128	16	2	4	3	0.656608	0.298009	0.1451	0.000320378	0.0142524	0.138336	88
64	128	16	2	8	3	0.601088	0.274347	0.121238	0.000520526	0.0142524	0.138336	88
64	128	16	3	1	3	0.786624	0.389669	0.281097	0	0.0142524	0.09432	60
64	128	16	3	4	3	0.65664	0.302317	0.149408	0.000320378	0.0142524	0.138336	88
64	128	16	3	8	3	0.588928	0.278654	0.125545	0.000520526	0.0142524	0.138336	88
64	128	16	4	1	3	0.792576	0.393977	0.285405	0	0.0142524	0.09432	60
64	128	16	4	4	3	0.642048	0.306625	0.153716	0.000320378	0.0142524	0.138336	88
64	128	16	4	8	3	0.597216	0.282962	0.129853	0.000520526	0.0142524	0.138336	88
64	128	16	5	1	3	0.805888	0.398285	0.289712	0	0.0142524	0.09432	60
64	128	16	5	4	3	0.649216	0.310932	0.158023	0.000320378	0.0142524	0.138336	88
64	128	16	5	8	3	0.600064	0.28727	0.134161	0.000520526	0.0142524	0.138336	88
64	128	32	2	1	2	0.60416	0.362038	0.285405	0	0.0142524	0.0623813	60
64	128	32	2	4	2	0.577472	0.259781	0.153716	0.000320378	0.0142524	0.0914925	88
64	128	32	2	8	2	0.549024	0.236118	0.129853	0.000520526	0.0142524	0.0914925	88
64	128	32	3	1	2	0.55296	0.370654	0.29402	0	0.0142524	0.0623813	60
64	128	32	3	4	2	0.569344	0.268396	0.162331	0.000320378	0.0142524	0.0914925	88
64	128	32	3	8	2	0.546912	0.244734	0.138468	0.000520526	0.0142524	0.0914925	88
64	128	32	4	1	2	0.561152	0.379269	0.302635	0	0.0142524	0.0623813	60
64	128	32	4	4	2	0.57856	0.277012	0.170947	0.000320378	0.0142524	0.0914925	88
64	128	32	4	8	2	0.534528	0.253349	0.147084	0.000520526	0.0142524	0.0914925	88
64	128	32	5	1	1	0.564224	0.387783	0.311251	0	0.0142524	0.06228	60
64	128	32	5	4	1	0.572416	0.285479	0.179562	0.000320378	0.0142524	0.091344	88
64	128	32	5	8	1	0.52736	0.261816	0.155699	0.000520526	0.0142524	0.091344	88
64	256	16	2	1	2	0.94096	0.633993	0.557359	0	0.0142524	0.0623813	60
64	256	16	2	4	2	0.880864	0.400047	0.293981	0.000320378	0.0142524	0.0914925	88
64	256	16	2	8	2	0.8192	0.352522	0.246256	0.000520526	0.0142524	0.0914925	88
64	256	16	3	1	2	0.827392	0.641172	0.564539	0	0.0142524	0.0623813	60
64	256	16	3	4	2	0.85504	0.407226	0.301161	0.000320378	0.0142524	0.0914925	88
64	256	16	3	8	2	0.813248	0.359701	0.253436	0.000520526	0.0142524	0.0914925	88
64	256	16	4	1	2	0.84704	0.648352	0.571718	0	0.0142524	0.0623813	60
64	256	16	4	4	2	0.86016	0.414406	0.30834	0.000320378	0.0142524	0.0914925	88
64	256	16	4	8	2	0.817056	0.36688	0.260615	0.000520526	0.0142524	0.0914925	88
64	256	16	5	1	1	0.83456	0.65543	0.578898	0	0.0142524	0.06228	60
64	256	16	5	4	1	0.847872	0.421437	0.31552	0.000320378	0.0142524	0.091344	88
64	256	16	5	8	1	0.776064	0.373911	0.267795	0.000520526	0.0142524	0.091344	88
64	256	32	2	1	2	1.04858	0.648352	0.571718	0	0.0142524	0.0623813	60
64	256	32	2	4	2	0.9728	0.414406	0.30834	0.000320378	0.0142524	0.0914925	88
64	256	32	2	8	2	0.87552	0.36688	0.260615	0.000520526	0.0142524	0.0914925	88
64	256	32	3	1	1	0.999424	0.662609	0.586077	0	0.0142524	0.06228	60
64	256	32	3	4	1	0.950368	0.428616	0.322699	0.000320378	0.0142524	0.091344	88
64	256	32	3	8	1	0.85312	0.381091	0.274974	0.000520526	0.0142524	0.091344	88
64	256	32	4	1	1	1.01046	0.676968	0.600436	0	0.0142524	0.06228	60
64	256	32	4	4	1	0.9576	0.442975	0.337058	0.000320378	0.0142524	0.091344	88
64	256	32	4	8	1	0.866304	0.39545	0.289333	0.000520526	0.0142524	0.091344	88
128	16	16	2	1	5	0.65312	0.276902	0.138944	0	0.0142524	0.123705	60
128	16	16	2	4	5	0.47104	0.256592	0.0605852	0.000320378	0.0142524	0.181434	88
128	16	16	2	8	5	0.438208	0.256792	0.0605852	0.000520526	0.0142524	0.181434	88
128	16	16	3	1	5	0.607232	0.280132	0.142175	0	0.0142524	0.123705	60
128	16	16	3	4	5	0.459776	0.259823	0.0638159	0.000320378	0.0142524	0.181434	88
128	16	16	3	8	5	0.438176	0.260023	0.0638159	0.000520526	0.0142524	0.181434	88
128	16	16	4	1	5	0.60928	0.283363	0.145406	0	0.0142524	0.123705	60
128	16	16	4	4	5	0.467968	0.263053	0.0670467	0.000320378	0.0142524	0.181434	88
128	16	16	4	8	5	0.43824	0.263254	0.0670467	0.000520526	0.0142524	0.181434	88
128	16	16	5	1	4	0.60416	0.286586	0.148636	0	0.0142524	0.123698	60
128	16	16	5	4	4	0.454656	0.266273	0.0702775	0.000320378	0.0142524	0.181423	88
128	16	16	5	8	4	0.42176	0.266473	0.0702775	0.000520526	0.0142524	0.181423	88
128	16	32	2	1	3	0.566464	0.253978	0.145406	0	0.0142524	0.09432	60
128	16	32	2	4	3	0.41968	0.219955	0.0670467	0.000320378	0.0142524	0.138336	88
128	16	32	2	8	3	0.410624	0.228762	0.0756534	0.000520526	0.0142524	0.138336	88
128	16	32	3	1	3	0.566272	0.26044	0.151867	0	0.0142524	0.09432	60
128	16	32	3	4	3	0.41872	0.226417	0.0735082	0.000320378	0.0142524	0.138336	88
128	16	32	3	8	3	0.416768	0.23707	0.0839611	0.000520526	0.0142524	0.138336	88
128	16	32	4	1	2	0.395424	0.234962	0.158329	0	0.0142524	0.0623813	60
128	16	32	4	4	2	0.391264	0.186035	0.0799698	0.000320378	0.0142524	0.0914925	88
128	16	32	4	8	2	0.404352	0.198534	0.0922688	0.000520526	0.0142524	0.0914925	88
128	16	32	5	1	2	0.391168	0.241424	0.16479	0	0.0142524	0.0623813	60
128	16	32	5	4	2	0.394496	0.192497	0.0864313	0.000320378	0.0142524	0.0914925	88
128	16	32	5	8	2	0.415936	0.206842	0.100577	0.000520526	0.0142524	0.0914925	88
128	32	16	2	1	4	0.753632	0.311721	0.173772	0	0.0142524	0.123698	60
128	32	16	2	4	4	0.542656	0.277049	0.0810536	0.000320378	0.0142524	0.181423	88
128	32	16	2	8	4	0.482304	0.264942	0.0687459	0.000520526	0.0142524	0.181423	88
128	32	16	3	1	4	0.703488	0.315311	0.177361	0	0.0142524	0.123698	60
128	32	16	3	4	4	0.525312	0.280639	0.0846433	0.000320378	0.0142524	0.181423	88
128	32	16	3	8	4	0.483328	0.268532	0.0723356	0.000520526	0.0142524	0.181423	88
128	32	16	4	1	4	0.703488	0.318901	0.180951	0	0.0142524	0.123698	60
128	32	16	4	4	4	0.541696	0.284229	0.0882331	0.000320378	0.0142524	0.181423	88
128	32	16	4	8	4	0.483072	0.272121	0.0759254	0.000520526	0.0142524	0.181423	88
128	32	16	5	1	3	0.539648	0.293113	0.184541	0	0.0142524	0.09432	60
128	32	16	5	4	3	0.47824	0.244732	0.0918228	0.000320378	0.0142524	0.138336	88
128	32	16	5	8	3	0.442368	0.232624	0.0795151	0.000520526	0.0142524	0.138336	88
128	32	32	2	1	2	0.46592	0.257585	0.180951	0	0.0142524	0.0623813	60
128	32	32	2	4	2	0.415712	0.194298	0.0882331	0.000320378	0.0142524	0.0914925	88
128	32	32	2	8	2	0.392352	0.182191	0.0759254	0.000520526	0.0142524	0.0914925	88
128	32	32	3	1	2	0.433152	0.264764	0.188131	0	0.0142524	0.0623813	60
128	32	32	3	4	2	0.409792	0.201478	0.0954126	0.000320378	0.0142524	0.0914925	88
128	32	32	3	8	2	0.398336	0.18937	0.0831049	0.000520526	0.0142524	0.0914925	88
128	32	32	4	1	2	0.43536	0.271944	0.19531	0	0.0142524	0.0623813	60
128	32	32	4	4	2	0.410624	0.208657	0.102592	0.000320378	0.0142524	0.0914925	88
128	32	32	4	8	2	0.398336	0.19655	0.0902843	0.000520526	0.0142524	0.0914925	88
128	32	32	5	1	1	0.426112	0.279022	0.202489	0	0.0142524	0.06228	60
128	32	32	5	4	1	0.403456	0.215688	0.109772	0.000320378	0.0142524	0.091344	88
128	32	32	5	8	1	0.396288	0.225567	0.11945	0.000520526	0.0142524	0.091344	88
128	64	16	2	1	3	0.761856	0.385362	0.276789	0	0.0142524	0.09432	60
128	64	16	2	4	3	0.622592	0.298009	0.1451	0.000320378	0.0142524	0.138336	88
128	64	16	2	8	3	0.551936	0.274347	0.121238	0.000520526	0.0142524	0.138336	88
128	64	16	3	1	3	0.739552	0.389669	0.281097	0	0.0142524	0.09432	60
128	64	16	3	4	3	0.607232	0.302317	0.149408	0.000320378	0.0142524	0.138336	88
128	64	16	3	8	3	0.54784	0.278654	0.125545	0.000520526	0.0142524	0.138336	88
128	64	16	4	1	3	0.738304	0.393977	0.285405	0	0.0142524	0.09432	60
128	64	16	4	4	3	0.612096	0.306625	0.153716	0.000320378	0.0142524	0.138336	88
128	64	16	4	8	3	0.5624	0.282962	0.129853	0.000520526	0.0142524	0.138336	88
128	64	16	5	1	3	0.746496	0.398285	0.289712	0	0.0142524	0.09432	60
128	64	16	5	4	3	0.632832	0.310932	0.158023	0.000320378	0.0142524	0.138336	88
128	64	16	5	8	3	0.569344	0.28727	0.134161	0.000520526	0.0142524	0.138336	88
128	64	32	2	1	2	0.591872	0.362038	0.285405	0	0.0142524	0.0623813	60
128	64	32	2	4	2	0.565408	0.259781	0.153716	0.000320378	0.0142524	0.0914925	88
128	64	32	2	8	2	0.530592	0.236118	0.129853	0.000520526	0.0142524	0.0914925	88
128	64	32	3	1	2	0.53984	0.370654	0.29402	0	0.0142524	0.0623813	60
128	64	32	3	4	2	0.564224	0.268396	0.162331	0.000320378	0.0142524	0.0914925	88
128	64	32	3	8	2	0.529376	0.244734	0.138468	0.000520526	0.0142524	0.0914925	88
128	64	32	4	1	2	0.555008	0.379269	0.302635	0	0.0142524	0.0623813	60
128	64	32	4	4	2	0.570528	0.277012	0.170947	0.000320378	0.0142524	0.0914925	88
