tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
64	32	16	3	1	5	0.279552	0.118758	0.0497798	0	0.00712619	0.0618525	30
64	32	16	3	2	5	0.259072	0.129464	0.0315233	9.79129e-05	0.00712619	0.090717	44
64	32	16	3	4	5	0.222208	0.119663	0.0216772	0.00014239	0.00712619	0.090717	44
64	32	16	3	8	5	0.207872	0.116059	0.0179849	0.000231345	0.00712619	0.090717	44
64	32	16	3	16	5	0.208832	0.115622	0.0173695	0.000409254	0.00712619	0.090717	44
64	32	16	4	1	5	0.276288	0.119835	0.0508567	0	0.00712619	0.0618525	30
64	32	16	4	2	5	0.257024	0.130541	0.0326003	9.79129e-05	0.00712619	0.090717	44
64	32	16	4	4	5	0.222208	0.12074	0.0227541	0.00014239	0.00712619	0.090717	44
64	32	16	4	8	5	0.208896	0.117136	0.0190618	0.000231345	0.00712619	0.090717	44
64	32	16	4	16	5	0.207872	0.116699	0.0184464	0.000409254	0.00712619	0.090717	44
64	32	16	5	1	5	0.2776	0.120912	0.0519336	0	0.00712619	0.0618525	30
64	32	16	5	2	5	0.258112	0.131618	0.0336772	9.79129e-05	0.00712619	0.090717	44
64	32	16	5	4	5	0.223232	0.121817	0.023831	0.00014239	0.00712619	0.090717	44
64	32	16	5	8	5	0.213984	0.118213	0.0201387	0.000231345	0.00712619	0.090717	44
64	32	16	5	16	5	0.20784	0.117776	0.0195233	0.000409254	0.00712619	0.090717	44
64	32	32	2	1	4	0.326656	0.119832	0.0508567	0	0.00712619	0.0618488	30
64	32	32	2	2	4	0.284672	0.130536	0.0326003	9.79129e-05	0.00712619	0.0907115	44
64	32	32	2	4	4	0.233472	0.120734	0.0227541	0.00014239	0.00712619	0.0907115	44
64	32	32	2	8	4	0.20992	0.117131	0.0190618	0.000231345	0.00712619	0.0907115	44
64	32	32	2	16	4	0.212992	0.116693	0.0184464	0.000409254	0.00712619	0.0907115	44
64	32	32	3	1	4	0.323584	0.121985	0.0530105	0	0.00712619	0.0618488	30
64	32	32	3	2	4	0.2816	0.13269	0.0347541	9.79129e-05	0.00712619	0.0907115	44
64	32	32	3	4	4	0.231424	0.122888	0.024908	0.00014239	0.00712619	0.0907115	44
64	32	32	3	8	4	0.214016	0.119285	0.0212157	0.000231345	0.00712619	0.0907115	44
64	32	32	3	16	4	0.219136	0.118847	0.0206003	0.000409254	0.00712619	0.0907115	44
64	32	32	4	1	4	0.326592	0.124139	0.0551644	0	0.00712619	0.0618488	30
64	32	32	4	2	4	0.286624	0.134844	0.036908	9.79129e-05	0.00712619	0.0907115	44
64	32	32	4	4	4	0.236544	0.125042	0.0270618	0.00014239	0.00712619	0.0907115	44
64	32	32	4	8	4	0.216064	0.121439	0.0233695	0.000231345	0.00712619	0.0907115	44
64	32	32	4	16	4	0.22016	0.121001	0.0227541	0.000409254	0.00712619	0.0907115	44
64	32	32	5	1	3	0.252928	0.111604	0.0573182	0	0.00712619	0.04716	30
64	32	32	5	2	3	0.243712	0.115454	0.0390618	9.79129e-05	0.00712619	0.069168	44
64	32	32	5	4	3	0.211968	0.105652	0.0292157	0.00014239	0.00712619	0.069168	44
64	32	32	5	8	3	0.19456	0.102049	0.0255233	0.000231345	0.00712619	0.069168	44
64	32	32	5	16	3	0.204544	0.107146	0.0304421	0.000409254	0.00712619	0.069168	44
64	64	16	2	1	4	0.36352	0.142015	0.0730396	0	0.00712619	0.0618488	30
64	64	16	2	2	4	0.33296	0.147591	0.049655	9.79129e-05	0.00712619	0.0907115	44
64	64	16	2	4	4	0.267264	0.134507	0.0365268	0.00014239	0.00712619	0.0907115	44
64	64	16	2	8	4	0.24576	0.128032	0.0299627	0.000231345	0.00712619	0.0907115	44
64	64	16	2	16	4	0.233472	0.125748	0.0275011	0.000409254	0.00712619	0.0907115	44
64	64	16	3	1	4	0.339968	0.14345	0.0744755	0	0.00712619	0.0618488	30
64	64	16	3	2	4	0.32048	0.149026	0.0510909	9.79129e-05	0.00712619	0.0907115	44
64	64	16	3	4	4	0.265216	0.135943	0.0379627	0.00014239	0.00712619	0.0907115	44
64	64	16	3	8	4	0.242688	0.129468	0.0313986	0.000231345	0.00712619	0.0907115	44
64	64	16	3	16	4	0.232448	0.127184	0.028937	0.000409254	0.00712619	0.0907115	44
64	64	16	4	1	4	0.338944	0.144886	0.0759114	0	0.00712619	0.0618488	30
64	64	16	4	2	4	0.319488	0.150462	0.0525268	9.79129e-05	0.00712619	0.0907115	44
64	64	16	4	4	4	0.264128	0.137379	0.0393986	0.00014239	0.00712619	0.0907115	44
64	64	16	4	8	4	0.253952	0.130904	0.0328345	0.000231345	0.00712619	0.0907115	44
64	64	16	4	16	4	0.241504	0.12862	0.0303729	0.000409254	0.00712619	0.0907115	44
