tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
16	64	16	2	16	2	0.165856	0.093978304180218228	0	0.0094611836960369917	0	0.045740750615999998	44	38776.369868181238
16	64	16	3	1	2	0.42291200000000001	0.33299901183576569	0	0	0	0.031186875419999999	30	301812.13641576568
16	64	16	3	2	2	0.28633599999999998	0.21030281160170655	0	0.0044409485236082194	0	0.045740750615999998	44	160121.11246209833
16	64	16	3	4	2	0.20403199999999999	0.14017447607807698	0	0.005158124976812329	0	0.045740750615999998	44	89275.600485264658
16	64	16	3	8	2	0.16928000000000001	0.10618607299606839	0	0.006592477883220549	0	0.045740750615999998	44	53852.844496847836
16	64	16	3	16	2	0.16508800000000001	0.095771245313228517	0	0.0094611836960369917	0	0.045740750615999998	44	40569.31100119152
16	64	16	4	1	2	0.42188799999999999	0.3347919529687759	0	0	0	0.031186875419999999	30	303605.07754877588
16	64	16	4	2	2	0.28671999999999997	0.21209575273471681	0	0.0044409485236082194	0	0.045740750615999998	44	161914.05359510859
16	64	16	4	4	2	0.20377600000000001	0.14196741721108724	0	0.005158124976812329	0	0.045740750615999998	44	91068.541618274918
16	64	16	4	8	2	0.16880000000000001	0.10797901412907866	0	0.006592477883220549	0	0.045740750615999998	44	55645.785629858103
16	64	16	4	16	2	0.16515199999999999	0.097564186446238779	0	0.0094611836960369917	0	0.045740750615999998	44	42362.252134201779
16	64	16	5	1	2	0.42086400000000002	0.33658489410178616	0	0	0	0.031186875419999999	30	305398.01868178614
16	64	16	5	2	2	0.28748800000000002	0.2138886938677271	0	0.0044409485236082194	0	0.045740750615999998	44	163706.99472811888
16	64	16	5	4	2	0.20377600000000001	0.14376035834409751	0	0.005158124976812329	0	0.045740750615999998	44	92861.482751285192
16	64	16	5	8	2	0.17132800000000001	0.10977195526208891	0	0.006592477883220549	0	0.045740750615999998	44	57438.726762868377
16	64	16	5	16	2	0.165024	0.099357127579249055	0	0.0094611836960369917	0	0.045740750615999998	44	44155.19326721206
16	64	32	2	1	2	0.421184	0.3347919529687759	0	0	0	0.031186875419999999	30	303605.07754877588
16	64	32	2	2	2	0.287744	0.21209575273471681	0	0.0044409485236082194	0	0.045740750615999998	44	161914.05359510859
16	64	32	2	4	2	0.20582400000000001	0.14196741721108724	0	0.005158124976812329	0	0.045740750615999998	44	91068.541618274918
16	64	32	2	8	2	0.17177600000000001	0.10797901412907866	0	0.006592477883220549	0	0.045740750615999998	44	55645.785629858103
16	64	32	2	16	2	0.169184	0.097564186446238779	0	0.0094611836960369917	0	0.045740750615999998	44	42362.252134201779
16	64	32	3	1	2	0.42086400000000002	0.33837783523479642	0	0	0	0.031186875419999999	30	307190.9598147964
16	64	32	3	2	2	0.28777599999999998	0.21568163500073737	0	0.0044409485236082194	0	0.045740750615999998	44	165499.93586112914
16	64	32	3	4	2	0.203648	0.14555329947710779	0	0.005158124976812329	0	0.045740750615999998	44	94654.42388429548
16	64	32	3	8	2	0.17068800000000001	0.11156489639509917	0	0.006592477883220549	0	0.045740750615999998	44	59231.667895878636
16	64	32	3	16	2	0.17100799999999999	0.10115006871225932	0	0.0094611836960369917	0	0.045740750615999998	44	45948.134400222327
16	64	32	4	1	2	0.423008	0.341963717500817	0	0	0	0.031186875419999999	30	310776.84208081698
16	64	32	4	2	2	0.28764800000000001	0.21926751726675794	0	0.0044409485236082194	0	0.045740750615999998	44	169085.81812714972
16	64	32	4	4	2	0.20812800000000001	0.14913918174312835	0	0.005158124976812329	0	0.045740750615999998	44	98240.306150316028
16	64	32	4	8	2	0.172128	0.11515077866111972	0	0.006592477883220549	0	0.045740750615999998	44	62817.550161899184
16	64	32	4	16	2	0.16384000000000001	0.10473595097827987	0	0.0094611836960369917	0	0.045740750615999998	44	49534.016666242882
16	64	32	5	1	1	0.42086400000000002	0.34550272398683757	0	0	0	0.031139999640000002	30	314362.72434683755
16	64	32	5	2	1	0.28649599999999997	0.22278464838877848	0	0.0044409485236082194	0	0.045671999472000006	44	172671.70039317026
16	64	32	5	4	1	0.205984	0.15265631286514894	0	0.005158124976812329	0	0.045671999472000006	44	101826.1884163366
16	64	32	5	8	1	0.17014399999999999	0.11866790978314032	0	0.006592477883220549	0	0.045671999472000006	44	66403.432427919761
16	64	32	5	16	1	0.15993599999999999	0.11351173109030904	0	0.0094611836960369917	0	0.045671999472000006	44	58378.547922272053
16	128	16	2	1	2	0.67158399999999996	0.56160273967746255	0	0	0	0.031186875419999999	30	530415.86425746244
16	128	16	2	2	2	0.41983999999999999	0.32555372028046942	0	0.0044409485236082194	0	0.045740750615999998	44	275372.02114086121
16	128	16	2	4	2	0.27235199999999998	0.19874897517537304	0	0.005158124976812329	0	0.045740750615999998	44	147850.09958256071
16	128	16	2	8	2	0.20480000000000001	0.13642236730263094	0	0.006592477883220549	0	0.045740750615999998	44	84089.138803410402
16	128	16	2	16	2	0.17740800000000001	0.10741059272587222	0	0.0094611836960369917	0	0.045740750615999998	44	52208.658413835234
16	128	16	3	1	2	0.66777600000000004	0.56483003371688123	0	0	0	0.031186875419999999	30	533643.15829688113
16	128	16	3	2	2	0.409472	0.32878101431988788	0	0.0044409485236082194	0	0.045740750615999998	44	278599.31518027966
16	128	16	3	4	2	0.27161600000000002	0.2019762692147915	0	0.005158124976812329	0	0.045740750615999998	44	151077.39362197916
16	128	16	3	8	2	0.20380799999999999	0.13964966134204942	0	0.006592477883220549	0	0.045740750615999998	44	87316.432842828886
16	128	16	3	16	2	0.1792	0.11063788676529072	0	0.0094611836960369917	0	0.045740750615999998	44	55435.952453253733
16	128	16	4	1	2	0.65404799999999996	0.5680573277562998	0	0	0	0.031186875419999999	30	536870.4523362997
16	128	16	4	2	2	0.40620800000000001	0.3320083083593065	0	0.0044409485236082194	0	0.045740750615999998	44	281826.60921969829
16	128	16	4	4	2	0.27135999999999999	0.20520356325421005	0	0.005158124976812329	0	0.045740750615999998	44	154304.68766139771
16	128	16	4	8	2	0.205952	0.14287695538146794	0	0.006592477883220549	0	0.045740750615999998	44	90543.7268822474
16	128	16	4	16	2	0.18636800000000001	0.11386518080470924	0	0.0094611836960369917	0	0.045740750615999998	44	58663.246492672231
16	128	16	5	1	2	0.665856	0.57128462179571804	0	0	0	0.031186875419999999	30	540097.74637571804
16	128	16	5	2	2	0.41676800000000003	0.33523560239872491	0	0.0044409485236082194	0	0.045740750615999998	44	285053.90325911675
16	128	16	5	4	2	0.27135999999999999	0.20843085729362851	0	0.005158124976812329	0	0.045740750615999998	44	157531.98170081616
16	128	16	5	8	2	0.20614399999999999	0.14610424942088643	0	0.006592477883220549	0	0.045740750615999998	44	93771.02092166587
16	128	16	5	16	2	0.17324800000000001	0.11709247484412771	0	0.0094611836960369917	0	0.045740750615999998	44	61890.54053209073
16	128	32	2	1	2	0.67004799999999998	0.5680573277562998	0	0	0	0.031186875419999999	30	536870.4523362997
16	128	32	2	2	2	0.41948800000000003	0.3320083083593065	0	0.0044409485236082194	0	0.045740750615999998	44	281826.60921969829
16	128	32	2	4	2	0.27238400000000001	0.20520356325421005	0	0.005158124976812329	0	0.045740750615999998	44	154304.68766139771
16	128	32	2	8	2	0.206848	0.14287695538146794	0	0.006592477883220549	0	0.045740750615999998	44	90543.7268822474
16	128	32	2	16	2	0.18729599999999999	0.11386518080470924	0	0.0094611836960369917	0	0.045740750615999998	44	58663.246492672231
16	128	32	3	1	1	0.65609600000000001	0.57446504005513677	0	0	0	0.031139999640000002	30	543325.04041513673
16	128	32	3	2	1	0.40960000000000002	0.33839414529414341	0	0.0044409485236082194	0	0.045671999472000006	44	288281.1972985352
16	128	32	3	4	1	0.27135999999999999	0.21158940018904701	0	0.005158124976812329	0	0.045671999472000006	44	160759.27574023468
16	128	32	3	8	1	0.20582400000000001	0.14926279231630493	0	0.006592477883220549	0	0.045671999472000006	44	96998.314961084368
16	128	32	3	16	1	0.167936	0.12025101773954622	0	0.0094611836960369917	0	0.045671999472000006	44	65117.834571509222
16	128	32	4	1	1	0.66867200000000004	0.58091962813397358	0	0	0	0.031139999640000002	30	549779.62849397352
16	128	32	4	2	1	0.41871999999999998	0.3448487333729805	0	0.0044409485236082194	0	0.045671999472000006	44	294735.78537737229
16	128	32	4	4	1	0.273536	0.21804398826788404	0	0.005158124976812329	0	0.045671999472000006	44	167213.8638190717
16	128	32	4	8	1	0.20665600000000001	0.15571738039514194	0	0.006592477883220549	0	0.045671999472000006	44	103452.90303992138
16	128	32	4	16	1	0.17203199999999999	0.12670560581838319	0	0.0094611836960369917	0	0.045671999472000006	44	71572.422650346212
16	128	32	5	1	1	0.670848	0.5873742162128105	0	0	0	0.031139999640000002	30	556234.21657281043
16	128	32	5	2	1	0.41881600000000002	0.35130332145181742	0	0.0044409485236082194	0	0.045671999472000006	44	301190.3734562092
16	128	32	5	4	1	0.27766400000000002	0.22449857634672102	0	0.005158124976812329	0	0.045671999472000006	44	173668.45189790867
16	128	32	5	8	1	0.20480000000000001	0.16217196847397891	0	0.006592477883220549	0	0.045671999472000006	44	109907.49111875836
16	128	32	5	16	1	0.17305599999999999	0.1331601938972202	0	0.0094611836960369917	0	0.045671999472000006	44	78027.01072918321
16	256	16	2	1	2	1.1375679999999999	1.0223960776268766	0	0	0	0.031186875419999999	30	991209.20220687659
16	256	16	2	2	2	0.653312	0.55964141990401606	0	0.0044409485236082194	0	0.045740750615999998	44	509459.72076440783
16	256	16	2	4	2	0.39241599999999999	0.31948385563598558	0	0.005158124976812329	0	0.045740750615999998	44	268584.98004317324
16	256	16	2	8	2	0.26758399999999999	0.20048083818177664	0	0.006592477883220549	0	0.045740750615999998	44	148147.60968255607
16	256	16	2	16	2	0.22009600000000001	0.14313085881428445	0	0.0094611836960369917	0	0.045740750615999998	44	87928.92450224745
16	256	16	3	1	1	1.129632	1.0284452016991117	0	0	0	0.031139999640000002	30	997305.20205911167
16	256	16	3	2	1	0.65228799999999998	0.56566866861225096	0	0.0044409485236082194	0	0.045671999472000006	44	515555.72061664273
16	256	16	3	4	1	0.39232	0.32551110434422048	0	0.005158124976812329	0	0.045671999472000006	44	274680.97989540815
16	256	16	3	8	1	0.26211200000000001	0.2065080868900116	0	0.006592477883220549	0	0.045671999472000006	44	154243.60953479103
16	256	16	3	16	1	0.19520000000000001	0.14915810752251937	0	0.0094611836960369917	0	0.045671999472000006	44	94024.924354482384
16	256	16	4	1	1	1.132736	1.0345412015513469	0	0	0	0.031139999640000002	30	1003401.2019113469
16	256	16	4	2	1	0.651424	0.57176466846448615	0	0.0044409485236082194	0	0.045671999472000006	44	521651.72046887781
16	256	16	4	4	1	0.39116800000000002	0.3316071041964555	0	0.005158124976812329	0	0.045671999472000006	44	280776.97974764317
16	256	16	4	8	1	0.27212799999999998	0.21260408674224651	0	0.006592477883220549	0	0.045671999472000006	44	160339.60938702596
16	256	16	4	16	1	0.20480000000000001	0.15525410737475431	0	0.0094611836960369917	0	0.045671999472000006	44	100120.92420671733
16	256	16	5	1	1	1.1460159999999999	1.0406372014035821	0	0	0	0.031139999640000002	30	1009497.201763582
16	256	16	5	2	1	0.65347200000000005	0.57786066831672089	0	0.0044409485236082194	0	0.045671999472000006	44	527747.72032111255
16	256	16	5	4	1	0.402144	0.33770310404869047	0	0.005158124976812329	0	0.045671999472000006	44	286872.97959987813
16	256	16	5	8	1	0.27257599999999998	0.21870008659448142	0	0.006592477883220549	0	0.045671999472000006	44	166435.60923926087
16	256	16	5	16	1	0.20966399999999999	0.16135010722698923	0	0.0094611836960369917	0	0.045671999472000006	44	106216.92405895224
16	256	32	2	1	1	1.1837439999999999	1.0345412015513469	0	0	0	0.031139999640000002	30	1003401.2019113469
16	256	32	2	2	1	0.68307200000000001	0.57176466846448615	0	0.0044409485236082194	0	0.045671999472000006	44	521651.72046887781
16	256	32	2	4	1	0.40755200000000003	0.3316071041964555	0	0.005158124976812329	0	0.045671999472000006	44	280776.97974764317
16	256	32	2	8	1	0.27548800000000001	0.21260408674224651	0	0.006592477883220549	0	0.045671999472000006	44	160339.60938702596
16	256	32	2	16	1	0.208896	0.15525410737475431	0	0.0094611836960369917	0	0.045671999472000006	44	100120.92420671733
32	16	16	2	1	3	0.50278400000000001	0.23042086226540182	0	0	0	0.045600001470000005	30	184820.86079540182
32	16	16	2	2	3	0.34889599999999998	0.17112719710280969	0	0.0044409485236082194	0	0.066880002155999999	44	99806.246423201432
32	16	16	2	4	3	0.24268799999999999	0.13996389316643862	0	0.005158124976812329	0	0.066880002155999999	44	67925.766033626278
32	16	16	2	8	3	0.229376	0.13671804041073524	0	0.006592477883220549	0	0.066880002155999999	44	63245.560371514694
32	16	16	2	16	3	0.23244799999999999	0.14116976556392904	0	0.0094611836960369917	0	0.066880002155999999	44	64828.579711892067
32	16	16	3	1	3	0.49971199999999999	0.23149662694520801	0	0	0	0.045600001470000005	30	185896.62547520801
32	16	16	3	2	3	0.34595199999999998	0.17220296178261588	0	0.0044409485236082194	0	0.066880002155999999	44	100882.01110300762
32	16	16	3	4	3	0.24371200000000001	0.14103965784624478	0	0.005158124976812329	0	0.066880002155999999	44	69001.530713432454
32	16	16	3	8	3	0.22832	0.1381011664276289	0	0.006592477883220549	0	0.066880002155999999	44	64628.68638840835
32	16	16	3	16	3	0.23347200000000001	0.1433212949235414	0	0.0094611836960369917	0	0.066880002155999999	44	66980.109071504397
32	16	16	4	1	3	0.49971199999999999	0.2325723916250142	0	0	0	0.045600001470000005	30	186972.3901550142
32	16	16	4	2	3	0.34614400000000001	0.17327872646242204	0	0.0044409485236082194	0	0.066880002155999999	44	101957.7757828138
32	16	16	4	4	3	0.218112	0.14211542252605094	0	0.005158124976812329	0	0.066880002155999999	44	70077.295393238615
32	16	16	4	8	3	0.19350400000000001	0.13948429244452254	0	0.006592477883220549	0	0.066880002155999999	44	66011.812405301986
32	16	16	4	16	3	0.23347200000000001	0.14547282428315372	0	0.0094611836960369917	0	0.066880002155999999	44	69131.638431116735
32	16	16	5	1	3	0.50038400000000005	0.23364815630482039	0	0	0	0.045600001470000005	30	188048.15483482037
32	16	16	5	2	3	0.34988799999999998	0.17435449114222817	0	0.0044409485236082194	0	0.066880002155999999	44	103033.54046261995
32	16	16	5	4	3	0.24473600000000001	0.14319118720585711	0	0.005158124976812329	0	0.066880002155999999	44	71153.060073044777
32	16	16	5	8	3	0.23244799999999999	0.14086741846141615	0	0.006592477883220549	0	0.066880002155999999	44	67394.938422195613
32	16	16	5	16	3	0.23449600000000001	0.14762435364276605	0	0.0094611836960369917	0	0.066880002155999999	44	71283.167790729043
32	16	32	2	1	3	0.48403200000000002	0.2325723916250142	0	0	0	0.045600001470000005	30	186972.3901550142
32	16	32	2	2	3	0.34102399999999999	0.17327872646242204	0	0.0044409485236082194	0	0.066880002155999999	44	101957.7757828138
32	16	32	2	4	3	0.23449600000000001	0.14211542252605094	0	0.005158124976812329	0	0.066880002155999999	44	70077.295393238615
32	16	32	2	8	3	0.22528000000000001	0.13948429244452254	0	0.006592477883220549	0	0.066880002155999999	44	66011.812405301986
32	16	32	2	16	3	0.23347200000000001	0.14547282428315372	0	0.0094611836960369917	0	0.066880002155999999	44	69131.638431116735
32	16	32	3	1	3	0.48406399999999999	0.23472392098462652	0	0	0	0.045600001470000005	30	189123.9195146265
32	16	32	3	2	3	0.33894400000000002	0.17543025582203431	0	0.0044409485236082194	0	0.066880002155999999	44	104109.30514242609
32	16	32	3	4	3	0.23625599999999999	0.14426695188566327	0	0.005158124976812329	0	0.066880002155999999	44	72228.824752850953
32	16	32	3	8	3	0.22825599999999999	0.14225054447830984	0	0.006592477883220549	0	0.066880002155999999	44	68778.064439089285
32	16	32	3	16	3	0.23552000000000001	0.1497758830023784	0	0.0094611836960369917	0	0.066880002155999999	44	73434.697150341395
32	16	32	4	1	3	0.48230400000000001	0.23687545034423885	0	0	0	0.045600001470000005	30	191275.44887423882
32	16	32	4	2	3	0.33689599999999997	0.17758178518164663	0	0.0044409485236082194	0	0.066880002155999999	44	106260.83450203843
32	16	32	4	4	3	0.24038399999999999	0.14641848124527559	0	0.005158124976812329	0	0.066880002155999999	44	74380.354112463261
32	16	32	4	8	3	0.23244799999999999	0.14501679651209709	0	0.006592477883220549	0	0.066880002155999999	44	71544.316472876541
32	16	32	4	16	3	0.24063999999999999	0.15407894172160305	0	0.0094611836960369917	0	0.066880002155999999	44	77737.755869566041
32	16	32	5	1	3	0.48332799999999998	0.23902697970385117	0	0	0	0.045600001470000005	30	193426.97823385114
32	16	32	5	2	3	0.33894400000000002	0.17973331454125899	0	0.0044409485236082194	0	0.066880002155999999	44	108412.36386165077
32	16	32	5	4	3	0.24371200000000001	0.14857001060488795	0	0.005158124976812329	0	0.066880002155999999	44	76531.883472075613
32	16	32	5	8	3	0.237344	0.14778304854588437	0	0.006592477883220549	0	0.066880002155999999	44	74310.56850666384
32	16	32	5	16	3	0.24576000000000001	0.1583820004408277	0	0.0094611836960369917	0	0.066880002155999999	44	82040.814588790716
32	32	8	2	1	3	0.67584	0.28679125781167608	0	0	0	0.045600001470000005	30	241191.25634167605
32	32	8	2	2	3	0.436224	0.19915938785835044	0	0.0044409485236082194	0	0.066880002155999999	44	127838.43717874221
32	32	8	2	4	3	0.27955200000000002	0.14320015473008763	0	0.005158124976812329	0	0.066880002155999999	44	71162.027597275301
32	32	8	2	8	3	0.22911999999999999	0.12338085404344576	0	0.006592477883220549	0	0.066880002155999999	44	49908.37400422521
32	32	8	2	16	3	0.208896	0.12325305941208786	0	0.0094611836960369917	0	0.066880002155999999	44	46911.873560050866
32	32	8	3	1	3	0.64921600000000002	0.28750843426488026	0	0	0	0.045600001470000005	30	241908.43279488027
32	32	8	3	2	3	0.422624	0.19987656431155457	0	0.0044409485236082194	0	0.066880002155999999	44	128555.61363194635
32	32	8	3	4	3	0.27846399999999999	0.14391733118329178	0	0.005158124976812329	0	0.066880002155999999	44	71879.204050479442
32	32	8	3	8	3	0.228352	0.12409803049664989	0	0.006592477883220549	0	0.066880002155999999	44	50625.550457429323
32	32	8	3	16	3	0.208896	0.1241751434233503	0	0.0094611836960369917	0	0.066880002155999999	44	47833.957571313294
32	32	8	4	1	3	0.65126399999999995	0.28822561071808434	0	0	0	0.045600001470000005	30	242625.60924808431
32	32	8	4	2	3	0.42096	0.20059374076475872	0	0.0044409485236082194	0	0.066880002155999999	44	129272.7900851505
32	32	8	4	4	3	0.278528	0.14463450763649588	0	0.005158124976812329	0	0.066880002155999999	44	72596.380503683526
32	32	8	4	8	3	0.229376	0.12481520694985399	0	0.006592477883220549	0	0.066880002155999999	44	51342.726910633428
32	32	8	4	16	3	0.21299199999999999	0.12509722743461271	0	0.0094611836960369917	0	0.066880002155999999	44	48756.041582575723
32	32	8	5	1	3	0.65420800000000001	0.28894278717128841	0	0	0	0.045600001470000005	30	243342.78570128838
32	32	8	5	2	3	0.42086400000000002	0.20131091721796285	0	0.0044409485236082194	0	0.066880002155999999	44	129989.96653835462
32	32	8	5	4	3	0.27929599999999999	0.14535168408970001	0	0.005158124976812329	0	0.066880002155999999	44	73313.556956887653
32	32	8	5	8	3	0.229376	0.12553238340305808	0	0.006592477883220549	0	0.066880002155999999	44	52059.90336383754
32	32	8	5	16	3	0.21094399999999999	0.12601931144587511	0	0.0094611836960369917	0	0.066880002155999999	44	49678.125593838136
32	32	16	2	1	2	0.35868800000000001	0.27381248466808428	0	0	0	0.031186875419999999	30	242625.60924808431
32	32	16	2	2	2	0.25462400000000002	0.17945448922475873	0	0.0044409485236082194	0	0.045740750615999998	44	129272.7900851505
32	32	16	2	4	2	0.18764800000000001	0.12349525609649584	0	0.005158124976812329	0	0.045740750615999998	44	72596.380503683526
32	32	16	2	8	2	0.16620799999999999	0.10367595540985398	0	0.006592477883220549	0	0.045740750615999998	44	51342.726910633428
32	32	16	2	16	2	0.180224	0.10395797589461271	0	0.0094611836960369917	0	0.045740750615999998	44	48756.041582575723
32	32	16	3	1	2	0.35603200000000002	0.27524683757449264	0	0	0	0.031186875419999999	30	244059.96215449259
32	32	16	3	2	2	0.25292799999999999	0.1808888421311669	0	0.0044409485236082194	0	0.045740750615999998	44	130707.14299155868
32	32	16	3	4	2	0.18736	0.12492960900290409	0	0.005158124976812329	0	0.045740750615999998	44	74030.733410091765
32	32	16	3	8	2	0.14835200000000001	0.10511030831626221	0	0.006592477883220549	0	0.045740750615999998	44	52777.07981704166
32	32	16	3	16	2	0.15401599999999999	0.10580214391713756	0	0.0094611836960369917	0	0.045740750615999998	44	50600.209605100579
32	32	16	4	1	2	0.31715199999999999	0.27668119048090073	0	0	0	0.031186875419999999	30	245494.31506090076
32	32	16	4	2	2	0.24623999999999999	0.18232319503757516	0	0.0044409485236082194	0	0.045740750615999998	44	132141.49589796693
32	32	16	4	4	2	0.17984	0.12636396190931232	0	0.005158124976812329	0	0.045740750615999998	44	75465.08631649999
32	32	16	4	8	2	0.16112000000000001	0.10654466122267044	0	0.006592477883220549	0	0.045740750615999998	44	54211.432723449878
32	32	16	4	16	2	0.16752	0.10764631193966241	0	0.0094611836960369917	0	0.045740750615999998	44	52444.377627625421
32	32	16	5	1	2	0.34736	0.27811554338730893	0	0	0	0.031186875419999999	30	246928.66796730892
32	32	16	5	2	2	0.246944	0.18375754794398338	0	0.0044409485236082194	0	0.045740750615999998	44	133575.84880437516
32	32	16	5	4	2	0.181504	0.12779831481572052	0	0.005158124976812329	0	0.045740750615999998	44	76899.4392229082
32	32	16	5	8	2	0.162272	0.10797901412907863	0	0.006592477883220549	0	0.045740750615999998	44	55645.785629858095
32	32	16	5	16	2	0.169824	0.10949047996218726	0	0.0094611836960369917	0	0.045740750615999998	44	54288.545650150278
32	32	32	2	1	2	0.34179199999999998	0.27668119048090073	0	0	0	0.031186875419999999	30	245494.31506090076
32	32	32	2	2	2	0.245088	0.18232319503757516	0	0.0044409485236082194	0	0.045740750615999998	44	132141.49589796693
32	32	32	2	4	2	0.18096000000000001	0.12636396190931232	0	0.005158124976812329	0	0.045740750615999998	44	75465.08631649999
32	32	32	2	8	2	0.16073599999999999	0.10654466122267044	0	0.006592477883220549	0	0.045740750615999998	44	54211.432723449878
32	32	32	2	16	2	0.16825599999999999	0.10764631193966241	0	0.0094611836960369917	0	0.045740750615999998	44	52444.377627625421
32	32	32	3	1	2	0.34115200000000001	0.27954989629371718	0	0	0	0.031186875419999999	30	248363.02087371721
