tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	32	16	2	4	5	0.421728	0.391211	0	0.0252748	0	0.181434	88	184502
32	32	16	2	8	5	0.375808	0.352989	0	0.0267107	0	0.181434	88	144845
32	32	16	3	1	5	0.468992	0.546153	0	0	0	0.123705	60	422448
32	32	16	3	4	5	0.401408	0.391211	0	0.0252748	0	0.181434	88	184502
32	32	16	3	8	5	0.369664	0.352989	0	0.0267107	0	0.181434	88	144845
32	32	16	4	1	5	0.457728	0.546153	0	0	0	0.123705	60	422448
32	32	16	4	4	5	0.40224	0.391211	0	0.0252748	0	0.181434	88	184502
32	32	16	4	8	5	0.369664	0.352989	0	0.0267107	0	0.181434	88	144845
32	32	16	5	1	5	0.457728	0.546153	0	0	0	0.123705	60	422448
32	32	16	5	4	5	0.401408	0.391211	0	0.0252748	0	0.181434	88	184502
32	32	16	5	8	5	0.36864	0.352989	0	0.0267107	0	0.181434	88	144845
32	32	32	2	1	5	0.548864	0.40125	0	0	0	0.123705	60	277545
32	32	32	2	4	5	0.432	0.354985	0	0.0252748	0	0.181434	88	148277
32	32	32	2	8	5	0.39424	0.334877	0	0.0267107	0	0.181434	88	126732
32	32	32	3	1	5	0.52112	0.40125	0	0	0	0.123705	60	277545
32	32	32	3	4	5	0.431104	0.354985	0	0.0252748	0	0.181434	88	148277
32	32	32	3	8	5	0.397312	0.334877	0	0.0267107	0	0.181434	88	126732
32	32	32	4	1	5	0.522112	0.40125	0	0	0	0.123705	60	277545
32	32	32	4	4	5	0.43008	0.354985	0	0.0252748	0	0.181434	88	148277
32	32	32	4	8	5	0.398336	0.334877	0	0.0267107	0	0.181434	88	126732
32	32	32	5	1	4	0.52224	0.401243	0	0	0	0.123698	60	277545
32	32	32	5	4	4	0.417792	0.354974	0	0.0252748	0	0.181423	88	148277
32	32	32	5	8	4	0.394144	0.334866	0	0.0267107	0	0.181423	88	126732
32	64	16	2	1	5	0.663552	0.582373	0	0	0	0.123705	60	458668
32	64	16	2	4	5	0.495616	0.40684	0	0.0252748	0	0.181434	88	200131
32	64	16	2	8	5	0.432128	0.365187	0	0.0267107	0	0.181434	88	157042
32	64	16	3	1	5	0.5888	0.582373	0	0	0	0.123705	60	458668
32	64	16	3	4	5	0.46592	0.40684	0	0.0252748	0	0.181434	88	200131
32	64	16	3	8	5	0.431104	0.365187	0	0.0267107	0	0.181434	88	157042
32	64	16	4	1	5	0.584704	0.582373	0	0	0	0.123705	60	458668
32	64	16	4	4	5	0.466944	0.40684	0	0.0252748	0	0.181434	88	200131
32	64	16	4	8	5	0.431104	0.365187	0	0.0267107	0	0.181434	88	157042
32	64	16	5	1	5	0.58368	0.582373	0	0	0	0.123705	60	458668
32	64	16	5	4	5	0.474112	0.40684	0	0.0252748	0	0.181434	88	200131
32	64	16	5	8	5	0.43008	0.365187	0	0.0267107	0	0.181434	88	157042
32	64	32	2	1	4	0.676864	0.437463	0	0	0	0.123698	60	313765
32	64	32	2	4	4	0.484352	0.370604	0	0.0252748	0	0.181423	88	163906
32	64	32	2	8	4	0.443392	0.347063	0	0.0267107	0	0.181423	88	138929
32	64	32	3	1	4	0.676864	0.437463	0	0	0	0.123698	60	313765
32	64	32	3	4	4	0.482304	0.370604	0	0.0252748	0	0.181423	88	163906
32	64	32	3	8	4	0.452608	0.347063	0	0.0267107	0	0.181423	88	138929
32	64	32	4	1	4	0.677888	0.437463	0	0	0	0.123698	60	313765
32	64	32	4	4	4	0.495616	0.370604	0	0.0252748	0	0.181423	88	163906
32	64	32	4	8	4	0.453632	0.347063	0	0.0267107	0	0.181423	88	138929
32	64	32	5	1	3	0.523488	0.408085	0	0	0	0.09432	60	313765
32	64	32	5	4	3	0.418816	0.327517	0	0.0252748	0	0.138336	88	163906
32	64	32	5	8	3	0.408576	0.303976	0	0.0267107	0	0.138336	88	138929
32	128	16	2	1	4	0.84992	0.654807	0	0	0	0.123698	60	531109
32	128	16	2	4	4	0.585632	0.438087	0	0.0252748	0	0.181423	88	231390
32	128	16	2	8	4	0.522144	0.38957	0	0.0267107	0	0.181423	88	181436
32	128	16	3	1	4	0.817152	0.654807	0	0	0	0.123698	60	531109
32	128	16	3	4	4	0.58256	0.438087	0	0.0252748	0	0.181423	88	231390
32	128	16	3	8	4	0.518144	0.38957	0	0.0267107	0	0.181423	88	181436
32	128	16	4	1	4	0.821056	0.654807	0	0	0	0.123698	60	531109
32	128	16	4	4	4	0.581632	0.438087	0	0.0252748	0	0.181423	88	231390
32	128	16	4	8	4	0.523264	0.38957	0	0.0267107	0	0.181423	88	181436
32	128	16	5	1	3	0.642048	0.625429	0	0	0	0.09432	60	531109
32	128	16	5	4	3	0.513024	0.395	0	0.0252748	0	0.138336	88	231390
32	128	16	5	8	3	0.482528	0.346483	0	0.0267107	0	0.138336	88	181436
32	128	32	2	1	3	0.731136	0.480526	0	0	0	0.09432	60	386206
32	128	32	2	4	3	0.526336	0.358775	0	0.0252748	0	0.138336	88	195164
32	128	32	2	8	3	0.485376	0.32837	0	0.0267107	0	0.138336	88	163323
32	128	32	3	1	2	0.46608	0.448588	0	0	0	0.0623813	60	386206
32	128	32	3	4	2	0.444416	0.311931	0	0.0252748	0	0.0914925	88	195164
32	128	32	3	8	2	0.439456	0.281527	0	0.0267107	0	0.0914925	88	163323
32	128	32	4	1	2	0.466944	0.448588	0	0	0	0.0623813	60	386206
32	128	32	4	4	2	0.454656	0.311931	0	0.0252748	0	0.0914925	88	195164
32	128	32	4	8	2	0.423936	0.281527	0	0.0267107	0	0.0914925	88	163323
32	128	32	5	1	1	0.46496	0.448486	0	0	0	0.06228	60	386206
32	128	32	5	4	1	0.444512	0.311783	0	0.0252748	0	0.091344	88	195164
32	128	32	5	8	1	0.411648	0.281378	0	0.0267107	0	0.091344	88	163323
32	256	16	2	1	3	0.975872	0.770311	0	0	0	0.09432	60	675991
32	256	16	2	4	3	0.709632	0.457517	0	0.0252748	0	0.138336	88	293906
32	256	16	2	8	3	0.644352	0.395272	0	0.0267107	0	0.138336	88	230225
32	256	16	3	1	3	0.996352	0.770311	0	0	0	0.09432	60	675991
32	256	16	3	4	3	0.733184	0.457517	0	0.0252748	0	0.138336	88	293906
32	256	16	3	8	3	0.653504	0.395272	0	0.0267107	0	0.138336	88	230225
32	256	16	4	1	2	0.67808	0.738372	0	0	0	0.0623813	60	675991
32	256	16	4	4	2	0.631808	0.410673	0	0.0252748	0	0.0914925	88	293906
32	256	16	4	8	2	0.601088	0.348428	0	0.0267107	0	0.0914925	88	230225
32	256	16	5	1	2	0.67584	0.738372	0	0	0	0.0623813	60	675991
32	256	16	5	4	2	0.635904	0.410673	0	0.0252748	0	0.0914925	88	293906
32	256	16	5	8	2	0.603008	0.348428	0	0.0267107	0	0.0914925	88	230225
32	256	32	2	1	2	0.77312	0.593469	0	0	0	0.0623813	60	531088
32	256	32	2	4	2	0.656608	0.374447	0	0.0252748	0	0.0914925	88	257680
32	256	32	2	8	2	0.594944	0.330315	0	0.0267107	0	0.0914925	88	212112
32	256	32	3	1	1	0.69632	0.593368	0	0	0	0.06228	60	531088
32	256	32	3	4	1	0.65136	0.374299	0	0.0252748	0	0.091344	88	257680
32	256	32	3	8	1	0.588608	0.330167	0	0.0267107	0	0.091344	88	212112
32	256	32	4	1	1	0.731136	0.593368	0	0	0	0.06228	60	531088
32	256	32	4	4	1	0.655424	0.374299	0	0.0252748	0	0.091344	88	257680
32	256	32	4	8	1	0.591872	0.330167	0	0.0267107	0	0.091344	88	212112
32	256	32	5	1	1	0.749472	0.593368	0	0	0	0.06228	60	531088
32	256	32	5	4	1	0.662528	0.374299	0	0.0252748	0	0.091344	88	257680
32	256	32	5	8	1	0.597888	0.330167	0	0.0267107	0	0.091344	88	212112
64	16	16	2	1	5	0.519168	0.546153	0	0	0	0.123705	60	422448
64	16	16	2	4	5	0.407552	0.391211	0	0.0252748	0	0.181434	88	184502
64	16	16	2	8	5	0.379712	0.352989	0	0.0267107	0	0.181434	88	144845
64	16	16	3	1	5	0.480256	0.546153	0	0	0	0.123705	60	422448
64	16	16	3	4	5	0.396288	0.391211	0	0.0252748	0	0.181434	88	184502
64	16	16	3	8	5	0.377792	0.352989	0	0.0267107	0	0.181434	88	144845
64	16	16	4	1	5	0.464896	0.546153	0	0	0	0.123705	60	422448
64	16	16	4	4	5	0.39936	0.391211	0	0.0252748	0	0.181434	88	184502
64	16	16	4	8	5	0.378656	0.352989	0	0.0267107	0	0.181434	88	144845
64	16	16	5	1	5	0.472064	0.546153	0	0	0	0.123705	60	422448
64	16	16	5	4	5	0.401408	0.391211	0	0.0252748	0	0.181434	88	184502
64	16	16	5	8	5	0.380928	0.352989	0	0.0267107	0	0.181434	88	144845
64	16	32	2	1	4	0.567296	0.401243	0	0	0	0.123698	60	277545
64	16	32	2	4	4	0.403264	0.354974	0	0.0252748	0	0.181423	88	148277
64	16	32	2	8	4	0.397312	0.334866	0	0.0267107	0	0.181423	88	126732
64	16	32	3	1	5	0.549888	0.40125	0	0	0	0.123705	60	277545
64	16	32	3	4	5	0.431104	0.354985	0	0.0252748	0	0.181434	88	148277
64	16	32	3	8	5	0.409536	0.334877	0	0.0267107	0	0.181434	88	126732
64	16	32	4	1	4	0.541696	0.401243	0	0	0	0.123698	60	277545
64	16	32	4	4	4	0.402432	0.354974	0	0.0252748	0	0.181423	88	148277
64	16	32	4	8	4	0.403456	0.334866	0	0.0267107	0	0.181423	88	126732
64	16	32	5	1	3	0.43008	0.371865	0	0	0	0.09432	60	277545
64	16	32	5	4	3	0.357504	0.311887	0	0.0252748	0	0.138336	88	148277
64	16	32	5	8	3	0.352256	0.315646	0	0.0267107	0	0.138336	88	150599
64	32	16	2	1	5	0.59392	0.582373	0	0	0	0.123705	60	458668
64	32	16	2	4	5	0.44032	0.40684	0	0.0252748	0	0.181434	88	200131
64	32	16	2	8	5	0.429984	0.365187	0	0.0267107	0	0.181434	88	157042
64	32	16	3	1	5	0.546816	0.582373	0	0	0	0.123705	60	458668
64	32	16	3	4	5	0.434176	0.40684	0	0.0252748	0	0.181434	88	200131
64	32	16	3	8	5	0.404256	0.365187	0	0.0267107	0	0.181434	88	157042
64	32	16	4	1	5	0.545792	0.582373	0	0	0	0.123705	60	458668
64	32	16	4	4	5	0.436224	0.40684	0	0.0252748	0	0.181434	88	200131
64	32	16	4	8	5	0.422816	0.365187	0	0.0267107	0	0.181434	88	157042
64	32	16	5	1	5	0.544768	0.582373	0	0	0	0.123705	60	458668
64	32	16	5	4	5	0.434176	0.40684	0	0.0252748	0	0.181434	88	200131
64	32	16	5	8	5	0.423904	0.365187	0	0.0267107	0	0.181434	88	157042
64	32	32	2	1	4	0.64512	0.437463	0	0	0	0.123698	60	313765
64	32	32	2	4	4	0.4576	0.370604	0	0.0252748	0	0.181423	88	163906
64	32	32	2	8	4	0.41552	0.347063	0	0.0267107	0	0.181423	88	138929
64	32	32	3	1	4	0.637952	0.437463	0	0	0	0.123698	60	313765
64	32	32	3	4	4	0.457728	0.370604	0	0.0252748	0	0.181423	88	163906
64	32	32	3	8	4	0.42496	0.347063	0	0.0267107	0	0.181423	88	138929
64	32	32	4	1	4	0.642048	0.437463	0	0	0	0.123698	60	313765
64	32	32	4	4	4	0.463872	0.370604	0	0.0252748	0	0.181423	88	163906
64	32	32	4	8	4	0.428864	0.347063	0	0.0267107	0	0.181423	88	138929
64	32	32	5	1	3	0.497664	0.408085	0	0	0	0.09432	60	313765
64	32	32	5	4	3	0.41472	0.327517	0	0.0252748	0	0.138336	88	163906
64	32	32	5	8	3	0.382976	0.303976	0	0.0267107	0	0.138336	88	138929
64	64	16	2	1	4	0.717824	0.654807	0	0	0	0.123698	60	531109
64	64	16	2	4	4	0.528384	0.438087	0	0.0252748	0	0.181423	88	231390
64	64	16	2	8	4	0.489408	0.38957	0	0.0267107	0	0.181423	88	181436
64	64	16	3	1	4	0.671744	0.654807	0	0	0	0.123698	60	531109
64	64	16	3	4	4	0.521216	0.438087	0	0.0252748	0	0.181423	88	231390
64	64	16	3	8	4	0.487424	0.38957	0	0.0267107	0	0.181423	88	181436
64	64	16	4	1	4	0.673792	0.654807	0	0	0	0.123698	60	531109
64	64	16	4	4	4	0.52224	0.438087	0	0.0252748	0	0.181423	88	231390
64	64	16	4	8	4	0.498688	0.38957	0	0.0267107	0	0.181423	88	181436
64	64	16	5	1	4	0.677888	0.654807	0	0	0	0.123698	60	531109
64	64	16	5	4	4	0.527104	0.438087	0	0.0252748	0	0.181423	88	231390
64	64	16	5	8	4	0.502784	0.38957	0	0.0267107	0	0.181423	88	181436
64	64	32	2	1	3	0.607232	0.480526	0	0	0	0.09432	60	386206
64	64	32	2	4	3	0.492736	0.358775	0	0.0252748	0	0.138336	88	195164
64	64	32	2	8	3	0.443392	0.32837	0	0.0267107	0	0.138336	88	163323
64	64	32	3	1	3	0.587648	0.480526	0	0	0	0.09432	60	386206
64	64	32	3	4	3	0.501696	0.358775	0	0.0252748	0	0.138336	88	195164
64	64	32	3	8	3	0.45056	0.32837	0	0.0267107	0	0.138336	88	163323
64	64	32	4	1	3	0.59904	0.480526	0	0	0	0.09432	60	386206
64	64	32	4	4	3	0.50688	0.358775	0	0.0252748	0	0.138336	88	195164
64	64	32	4	8	3	0.448512	0.32837	0	0.0267107	0	0.138336	88	163323
64	64	32	5	1	2	0.417824	0.448588	0	0	0	0.0623813	60	386206
64	64	32	5	4	2	0.43952	0.311931	0	0.0252748	0	0.0914925	88	195164
64	64	32	5	8	2	0.412896	0.281527	0	0.0267107	0	0.0914925	88	163323
64	128	16	2	1	3	0.867328	0.770311	0	0	0	0.09432	60	675991
64	128	16	2	4	3	0.656608	0.457517	0	0.0252748	0	0.138336	88	293906
64	128	16	2	8	3	0.601088	0.395272	0	0.0267107	0	0.138336	88	230225
64	128	16	3	1	3	0.786624	0.770311	0	0	0	0.09432	60	675991
64	128	16	3	4	3	0.65664	0.457517	0	0.0252748	0	0.138336	88	293906
64	128	16	3	8	3	0.588928	0.395272	0	0.0267107	0	0.138336	88	230225
64	128	16	4	1	3	0.792576	0.770311	0	0	0	0.09432	60	675991
64	128	16	4	4	3	0.642048	0.457517	0	0.0252748	0	0.138336	88	293906
64	128	16	4	8	3	0.597216	0.395272	0	0.0267107	0	0.138336	88	230225
64	128	16	5	1	3	0.805888	0.770311	0	0	0	0.09432	60	675991
64	128	16	5	4	3	0.649216	0.457517	0	0.0252748	0	0.138336	88	293906
64	128	16	5	8	3	0.600064	0.395272	0	0.0267107	0	0.138336	88	230225
64	128	32	2	1	2	0.60416	0.593469	0	0	0	0.0623813	60	531088
64	128	32	2	4	2	0.577472	0.374447	0	0.0252748	0	0.0914925	88	257680
64	128	32	2	8	2	0.549024	0.330315	0	0.0267107	0	0.0914925	88	212112
64	128	32	3	1	2	0.55296	0.593469	0	0	0	0.0623813	60	531088
64	128	32	3	4	2	0.569344	0.374447	0	0.0252748	0	0.0914925	88	257680
64	128	32	3	8	2	0.546912	0.330315	0	0.0267107	0	0.0914925	88	212112
64	128	32	4	1	2	0.561152	0.593469	0	0	0	0.0623813	60	531088
64	128	32	4	4	2	0.57856	0.374447	0	0.0252748	0	0.0914925	88	257680
64	128	32	4	8	2	0.534528	0.330315	0	0.0267107	0	0.0914925	88	212112
64	128	32	5	1	1	0.564224	0.593368	0	0	0	0.06228	60	531088
64	128	32	5	4	1	0.572416	0.374299	0	0.0252748	0	0.091344	88	257680
64	128	32	5	8	1	0.52736	0.330167	0	0.0267107	0	0.091344	88	212112
64	256	16	2	1	2	0.94096	1.02813	0	0	0	0.0623813	60	965754
64	256	16	2	4	2	0.880864	0.535706	0	0.0252748	0	0.0914925	88	418938
64	256	16	2	8	2	0.8192	0.446006	0	0.0267107	0	0.0914925	88	327802
64	256	16	3	1	2	0.827392	1.02813	0	0	0	0.0623813	60	965754
64	256	16	3	4	2	0.85504	0.535706	0	0.0252748	0	0.0914925	88	418938
64	256	16	3	8	2	0.813248	0.446006	0	0.0267107	0	0.0914925	88	327802
64	256	16	4	1	2	0.84704	1.02813	0	0	0	0.0623813	60	965754
64	256	16	4	4	2	0.86016	0.535706	0	0.0252748	0	0.0914925	88	418938
64	256	16	4	8	2	0.817056	0.446006	0	0.0267107	0	0.0914925	88	327802
64	256	16	5	1	1	0.83456	1.02803	0	0	0	0.06228	60	965754
64	256	16	5	4	1	0.847872	0.535557	0	0.0252748	0	0.091344	88	418938
64	256	16	5	8	1	0.776064	0.445857	0	0.0267107	0	0.091344	88	327802
64	256	32	2	1	2	1.04858	0.883232	0	0	0	0.0623813	60	820851
64	256	32	2	4	2	0.9728	0.49948	0	0.0252748	0	0.0914925	88	382713
64	256	32	2	8	2	0.87552	0.427893	0	0.0267107	0	0.0914925	88	309690
64	256	32	3	1	1	0.999424	0.883131	0	0	0	0.06228	60	820851
64	256	32	3	4	1	0.950368	0.499331	0	0.0252748	0	0.091344	88	382713
64	256	32	3	8	1	0.85312	0.427744	0	0.0267107	0	0.091344	88	309690
64	256	32	4	1	1	1.01046	0.883131	0	0	0	0.06228	60	820851
64	256	32	4	4	1	0.9576	0.499331	0	0.0252748	0	0.091344	88	382713
64	256	32	4	8	1	0.866304	0.427744	0	0.0267107	0	0.091344	88	309690
128	16	16	2	1	5	0.65312	0.582373	0	0	0	0.123705	60	458668
128	16	16	2	4	5	0.47104	0.40684	0	0.0252748	0	0.181434	88	200131
128	16	16	2	8	5	0.438208	0.365187	0	0.0267107	0	0.181434	88	157042
128	16	16	3	1	5	0.607232	0.582373	0	0	0	0.123705	60	458668
128	16	16	3	4	5	0.459776	0.40684	0	0.0252748	0	0.181434	88	200131
128	16	16	3	8	5	0.438176	0.365187	0	0.0267107	0	0.181434	88	157042
128	16	16	4	1	5	0.60928	0.582373	0	0	0	0.123705	60	458668
128	16	16	4	4	5	0.467968	0.40684	0	0.0252748	0	0.181434	88	200131
128	16	16	4	8	5	0.43824	0.365187	0	0.0267107	0	0.181434	88	157042
128	16	16	5	1	4	0.60416	0.582366	0	0	0	0.123698	60	458668
128	16	16	5	4	4	0.454656	0.406829	0	0.0252748	0	0.181423	88	200131
128	16	16	5	8	4	0.42176	0.365176	0	0.0267107	0	0.181423	88	157042
128	16	32	2	1	3	0.566464	0.408085	0	0	0	0.09432	60	313765
128	16	32	2	4	3	0.41968	0.327517	0	0.0252748	0	0.138336	88	163906
128	16	32	2	8	3	0.410624	0.331205	0	0.0267107	0	0.138336	88	166159
128	16	32	3	1	3	0.566272	0.408085	0	0	0	0.09432	60	313765
128	16	32	3	4	3	0.41872	0.327517	0	0.0252748	0	0.138336	88	163906
128	16	32	3	8	3	0.416768	0.331205	0	0.0267107	0	0.138336	88	166159
128	16	32	4	1	2	0.395424	0.376147	0	0	0	0.0623813	60	313765
128	16	32	4	4	2	0.391264	0.280673	0	0.0252748	0	0.0914925	88	163906
128	16	32	4	8	2	0.404352	0.284362	0	0.0267107	0	0.0914925	88	166159
128	16	32	5	1	2	0.391168	0.376147	0	0	0	0.0623813	60	313765
128	16	32	5	4	2	0.394496	0.280673	0	0.0252748	0	0.0914925	88	163906
128	16	32	5	8	2	0.415936	0.284362	0	0.0267107	0	0.0914925	88	166159
128	32	16	2	1	4	0.753632	0.654807	0	0	0	0.123698	60	531109
128	32	16	2	4	4	0.542656	0.438087	0	0.0252748	0	0.181423	88	231390
128	32	16	2	8	4	0.482304	0.38957	0	0.0267107	0	0.181423	88	181436
128	32	16	3	1	4	0.703488	0.654807	0	0	0	0.123698	60	531109
128	32	16	3	4	4	0.525312	0.438087	0	0.0252748	0	0.181423	88	231390
128	32	16	3	8	4	0.483328	0.38957	0	0.0267107	0	0.181423	88	181436
128	32	16	4	1	4	0.703488	0.654807	0	0	0	0.123698	60	531109
128	32	16	4	4	4	0.541696	0.438087	0	0.0252748	0	0.181423	88	231390
128	32	16	4	8	4	0.483072	0.38957	0	0.0267107	0	0.181423	88	181436
128	32	16	5	1	3	0.539648	0.625429	0	0	0	0.09432	60	531109
128	32	16	5	4	3	0.47824	0.395	0	0.0252748	0	0.138336	88	231390
128	32	16	5	8	3	0.442368	0.346483	0	0.0267107	0	0.138336	88	181436
128	32	32	2	1	2	0.46592	0.448588	0	0	0	0.0623813	60	386206
128	32	32	2	4	2	0.415712	0.311931	0	0.0252748	0	0.0914925	88	195164
128	32	32	2	8	2	0.392352	0.281527	0	0.0267107	0	0.0914925	88	163323
128	32	32	3	1	2	0.433152	0.448588	0	0	0	0.0623813	60	386206
128	32	32	3	4	2	0.409792	0.311931	0	0.0252748	0	0.0914925	88	195164
128	32	32	3	8	2	0.398336	0.281527	0	0.0267107	0	0.0914925	88	163323
128	32	32	4	1	2	0.43536	0.448588	0	0	0	0.0623813	60	386206
128	32	32	4	4	2	0.410624	0.311931	0	0.0252748	0	0.0914925	88	195164
128	32	32	4	8	2	0.398336	0.281527	0	0.0267107	0	0.0914925	88	163323
128	32	32	5	1	1	0.426112	0.448486	0	0	0	0.06228	60	386206
128	32	32	5	4	1	0.403456	0.311783	0	0.0252748	0	0.091344	88	195164
128	32	32	5	8	1	0.396288	0.315332	0	0.0267107	0	0.091344	88	197278
128	64	16	2	1	3	0.761856	0.770311	0	0	0	0.09432	60	675991
128	64	16	2	4	3	0.622592	0.457517	0	0.0252748	0	0.138336	88	293906
128	64	16	2	8	3	0.551936	0.395272	0	0.0267107	0	0.138336	88	230225
128	64	16	3	1	3	0.739552	0.770311	0	0	0	0.09432	60	675991
128	64	16	3	4	3	0.607232	0.457517	0	0.0252748	0	0.138336	88	293906
128	64	16	3	8	3	0.54784	0.395272	0	0.0267107	0	0.138336	88	230225
128	64	16	4	1	3	0.738304	0.770311	0	0	0	0.09432	60	675991
128	64	16	4	4	3	0.612096	0.457517	0	0.0252748	0	0.138336	88	293906
128	64	16	4	8	3	0.5624	0.395272	0	0.0267107	0	0.138336	88	230225
128	64	16	5	1	3	0.746496	0.770311	0	0	0	0.09432	60	675991
128	64	16	5	4	3	0.632832	0.457517	0	0.0252748	0	0.138336	88	293906
128	64	16	5	8	3	0.569344	0.395272	0	0.0267107	0	0.138336	88	230225
128	64	32	2	1	2	0.591872	0.593469	0	0	0	0.0623813	60	531088
128	64	32	2	4	2	0.565408	0.374447	0	0.0252748	0	0.0914925	88	257680
128	64	32	2	8	2	0.530592	0.330315	0	0.0267107	0	0.0914925	88	212112
128	64	32	3	1	2	0.53984	0.593469	0	0	0	0.0623813	60	531088
128	64	32	3	4	2	0.564224	0.374447	0	0.0252748	0	0.0914925	88	257680
128	64	32	3	8	2	0.529376	0.330315	0	0.0267107	0	0.0914925	88	212112
128	64	32	4	1	2	0.555008	0.593469	0	0	0	0.0623813	60	531088
128	64	32	4	4	2	0.570528	0.374447	0	0.0252748	0	0.0914925	88	257680
128	64	32	4	8	2	0.532672	0.330315	0	0.0267107	0	0.0914925	88	212112
128	64	32	5	1	1	0.553984	0.593368	0	0	0	0.06228	60	531088
128	64	32	5	4	1	0.533472	0.374299	0	0.0252748	0	0.091344	88	257680
128	64	32	5	8	1	0.501728	0.330167	0	0.0267107	0	0.091344	88	212112
128	128	16	2	1	2	0.935936	1.02813	0	0	0	0.0623813	60	965754
128	128	16	2	4	2	0.845664	0.535706	0	0.0252748	0	0.0914925	88	418938
128	128	16	2	8	2	0.75168	0.446006	0	0.0267107	0	0.0914925	88	327802
128	128	16	3	1	2	0.792736	1.02813	0	0	0	0.0623813	60	965754
128	128	16	3	4	2	0.80896	0.535706	0	0.0252748	0	0.0914925	88	418938
128	128	16	3	8	2	0.740352	0.446006	0	0.0267107	0	0.0914925	88	327802
128	128	16	4	1	2	0.7936	1.02813	0	0	0	0.0623813	60	965754
128	128	16	4	4	2	0.812992	0.535706	0	0.0252748	0	0.0914925	88	418938
128	128	16	4	8	2	0.7424	0.446006	0	0.0267107	0	0.0914925	88	327802
128	128	16	5	1	2	0.792576	1.02813	0	0	0	0.0623813	60	965754
128	128	16	5	4	2	0.812256	0.535706	0	0.0252748	0	0.0914925	88	418938
128	128	16	5	8	2	0.746496	0.446006	0	0.0267107	0	0.0914925	88	327802
128	128	32	2	1	2	0.905216	0.883232	0	0	0	0.0623813	60	820851
128	128	32	2	4	2	0.851968	0.49948	0	0.0252748	0	0.0914925	88	382713
128	128	32	2	8	2	0.77824	0.427893	0	0.0267107	0	0.0914925	88	309690
128	128	32	3	1	2	0.871424	0.883232	0	0	0	0.0623813	60	820851
128	128	32	3	4	2	0.847872	0.49948	0	0.0252748	0	0.0914925	88	382713
128	128	32	3	8	2	0.777216	0.427893	0	0.0267107	0	0.0914925	88	309690
128	128	32	4	1	1	0.865376	0.883131	0	0	0	0.06228	60	820851
128	128	32	4	4	1	0.843776	0.499331	0	0.0252748	0	0.091344	88	382713
128	128	32	4	8	1	0.766944	0.427744	0	0.0267107	0	0.091344	88	309690
128	128	32	5	1	1	0.87552	0.883131	0	0	0	0.06228	60	820851
128	128	32	5	4	1	0.861184	0.499331	0	0.0252748	0	0.091344	88	382713
128	128	32	5	8	1	0.771168	0.427744	0	0.0267107	0	0.091344	88	309690
128	256	16	2	1	2	1.96915	1.60766	0	0	0	0.0623813	60	1.54528e+06
128	256	16	2	4	2	1.54496	0.785771	0	0.0252748	0	0.0914925	88	669003
128	256	16	2	8	2	1.37114	0.64116	0	0.0267107	0	0.0914925	88	522957
128	256	16	3	1	2	1.96608	1.60766	0	0	0	0.0623813	60	1.54528e+06
