tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	64	16	5	8	5	0.22016	0.182593	0	0.0133553	0	0.090717	44	78521
32	64	16	5	16	5	0.218112	0.173257	0	0.0147912	0	0.090717	44	67748.6
32	64	32	2	1	4	0.340992	0.218731	0	0	0	0.0618488	30	156883
32	64	32	2	2	4	0.306176	0.209919	0	0.0122784	0	0.0907115	44	106929
32	64	32	2	4	4	0.244736	0.185302	0	0.0126374	0	0.0907115	44	81952.9
32	64	32	2	8	4	0.223232	0.173531	0	0.0133553	0	0.0907115	44	69464.6
32	64	32	2	16	4	0.207872	0.168723	0	0.0147912	0	0.0907115	44	63220.4
32	64	32	3	1	4	0.341856	0.218731	0	0	0	0.0618488	30	156883
32	64	32	3	2	4	0.309248	0.209919	0	0.0122784	0	0.0907115	44	106929
32	64	32	3	4	4	0.247808	0.185302	0	0.0126374	0	0.0907115	44	81952.9
32	64	32	3	8	4	0.2304	0.173531	0	0.0133553	0	0.0907115	44	69464.6
32	64	32	3	16	4	0.217088	0.168723	0	0.0147912	0	0.0907115	44	63220.4
32	64	32	4	1	4	0.344064	0.218731	0	0	0	0.0618488	30	156883
32	64	32	4	2	4	0.31328	0.209919	0	0.0122784	0	0.0907115	44	106929
32	64	32	4	4	4	0.248832	0.185302	0	0.0126374	0	0.0907115	44	81952.9
32	64	32	4	8	4	0.2304	0.173531	0	0.0133553	0	0.0907115	44	69464.6
32	64	32	4	16	4	0.22016	0.168723	0	0.0147912	0	0.0907115	44	63220.4
32	64	32	5	1	3	0.267104	0.204043	0	0	0	0.04716	30	156883
32	64	32	5	2	3	0.256	0.188376	0	0.0122784	0	0.069168	44	106929
32	64	32	5	4	3	0.212992	0.163758	0	0.0126374	0	0.069168	44	81952.9
32	64	32	5	8	3	0.20704	0.151988	0	0.0133553	0	0.069168	44	69464.6
32	64	32	5	16	3	0.198656	0.14718	0	0.0147912	0	0.069168	44	63220.4
32	128	16	2	1	4	0.41472	0.327403	0	0	0	0.0618488	30	265555
32	128	16	2	2	4	0.375808	0.268638	0	0.0122784	0	0.0907115	44	165648
32	128	16	2	4	4	0.290816	0.219044	0	0.0126374	0	0.0907115	44	115695
32	128	16	2	8	4	0.263168	0.194785	0	0.0133553	0	0.0907115	44	90718.2
32	128	16	2	16	4	0.264192	0.183733	0	0.0147912	0	0.0907115	44	78229.8
32	128	16	3	1	4	0.392192	0.327403	0	0	0	0.0618488	30	265555
32	128	16	3	2	4	0.37376	0.268638	0	0.0122784	0	0.0907115	44	165648
32	128	16	3	4	4	0.293888	0.219044	0	0.0126374	0	0.0907115	44	115695
32	128	16	3	8	4	0.264192	0.194785	0	0.0133553	0	0.0907115	44	90718.2
32	128	16	3	16	4	0.265216	0.183733	0	0.0147912	0	0.0907115	44	78229.8
32	128	16	4	1	4	0.395264	0.327403	0	0	0	0.0618488	30	265555
32	128	16	4	2	4	0.374592	0.268638	0	0.0122784	0	0.0907115	44	165648
32	128	16	4	4	4	0.29184	0.219044	0	0.0126374	0	0.0907115	44	115695
32	128	16	4	8	4	0.264192	0.194785	0	0.0133553	0	0.0907115	44	90718.2
32	128	16	4	16	4	0.267264	0.183733	0	0.0147912	0	0.0907115	44	78229.8
32	128	16	5	1	3	0.321536	0.312715	0	0	0	0.04716	30	265555
32	128	16	5	2	3	0.325632	0.247094	0	0.0122784	0	0.069168	44	165648
32	128	16	5	4	3	0.26112	0.1975	0	0.0126374	0	0.069168	44	115695
32	128	16	5	8	3	0.244928	0.173241	0	0.0133553	0	0.069168	44	90718.2
32	128	16	5	16	3	0.243712	0.162189	0	0.0147912	0	0.069168	44	78229.8
32	128	32	2	1	3	0.368768	0.240263	0	0	0	0.04716	30	193103
32	128	32	2	2	3	0.342848	0.210869	0	0.0122784	0	0.069168	44	129422
32	128	32	2	4	3	0.267264	0.179387	0	0.0126374	0	0.069168	44	97581.9
32	128	32	2	8	3	0.244736	0.164185	0	0.0133553	0	0.069168	44	81661.7
32	128	32	2	16	3	0.248832	0.157661	0	0.0147912	0	0.069168	44	73701.6
32	128	32	3	1	2	0.236544	0.224294	0	0	0	0.0311906	30	193103
32	128	32	3	2	2	0.256992	0.187447	0	0.0122784	0	0.0457463	44	129422
32	128	32	3	4	2	0.22528	0.155966	0	0.0126374	0	0.0457463	44	97581.9
32	128	32	3	8	2	0.210944	0.140763	0	0.0133553	0	0.0457463	44	81661.7
32	128	32	3	16	2	0.239616	0.134239	0	0.0147912	0	0.0457463	44	73701.6
32	128	32	4	1	2	0.236736	0.224294	0	0	0	0.0311906	30	193103
32	128	32	4	2	2	0.26032	0.187447	0	0.0122784	0	0.0457463	44	129422
32	128	32	4	4	2	0.231232	0.155966	0	0.0126374	0	0.0457463	44	97581.9
32	128	32	4	8	2	0.216288	0.140763	0	0.0133553	0	0.0457463	44	81661.7
32	128	32	4	16	2	0.21504	0.134239	0	0.0147912	0	0.0457463	44	73701.6
32	128	32	5	1	1	0.236544	0.224243	0	0	0	0.03114	30	193103
32	128	32	5	2	1	0.258176	0.187373	0	0.0122784	0	0.045672	44	129422
32	128	32	5	4	1	0.227328	0.155891	0	0.0126374	0	0.045672	44	97581.9
32	128	32	5	8	1	0.210048	0.140689	0	0.0133553	0	0.045672	44	81661.7
32	128	32	5	16	1	0.206848	0.134165	0	0.0147912	0	0.045672	44	73701.6
32	256	16	2	1	3	0.464896	0.385155	0	0	0	0.04716	30	337995
32	256	16	2	2	3	0.462752	0.29208	0	0.0122784	0	0.069168	44	210634
32	256	16	2	4	3	0.3584	0.228758	0	0.0126374	0	0.069168	44	146953
32	256	16	2	8	3	0.326656	0.197636	0	0.0133553	0	0.069168	44	115113
32	256	16	2	16	3	0.341216	0.183152	0	0.0147912	0	0.069168	44	99192.3
32	256	16	3	1	3	0.463872	0.385155	0	0	0	0.04716	30	337995
32	256	16	3	2	3	0.471264	0.29208	0	0.0122784	0	0.069168	44	210634
32	256	16	3	4	3	0.370688	0.228758	0	0.0126374	0	0.069168	44	146953
32	256	16	3	8	3	0.332768	0.197636	0	0.0133553	0	0.069168	44	115113
32	256	16	3	16	3	0.343264	0.183152	0	0.0147912	0	0.069168	44	99192.3
32	256	16	4	1	2	0.33792	0.369186	0	0	0	0.0311906	30	337995
32	256	16	4	2	2	0.381952	0.268658	0	0.0122784	0	0.0457463	44	210634
32	256	16	4	4	2	0.318464	0.205337	0	0.0126374	0	0.0457463	44	146953
32	256	16	4	8	2	0.303264	0.174214	0	0.0133553	0	0.0457463	44	115113
32	256	16	4	16	2	0.323584	0.15973	0	0.0147912	0	0.0457463	44	99192.3
32	256	16	5	1	2	0.33792	0.369186	0	0	0	0.0311906	30	337995
32	256	16	5	2	2	0.384	0.268658	0	0.0122784	0	0.0457463	44	210634
32	256	16	5	4	2	0.32256	0.205337	0	0.0126374	0	0.0457463	44	146953
32	256	16	5	8	2	0.304128	0.174214	0	0.0133553	0	0.0457463	44	115113
32	256	16	5	16	2	0.32992	0.15973	0	0.0147912	0	0.0457463	44	99192.3
32	256	32	2	1	2	0.388064	0.296735	0	0	0	0.0311906	30	265544
32	256	32	2	2	2	0.414848	0.232433	0	0.0122784	0	0.0457463	44	174408
32	256	32	2	4	2	0.330976	0.187224	0	0.0126374	0	0.0457463	44	128840
32	256	32	2	8	2	0.300032	0.165158	0	0.0133553	0	0.0457463	44	106056
32	256	32	2	16	2	0.302144	0.155202	0	0.0147912	0	0.0457463	44	94664.1
32	256	32	3	1	1	0.349184	0.296684	0	0	0	0.03114	30	265544
32	256	32	3	2	1	0.381056	0.232358	0	0.0122784	0	0.045672	44	174408
32	256	32	3	4	1	0.32768	0.187149	0	0.0126374	0	0.045672	44	128840
32	256	32	3	8	1	0.298752	0.165083	0	0.0133553	0	0.045672	44	106056
32	256	32	3	16	1	0.283584	0.155127	0	0.0147912	0	0.045672	44	94664.1
32	256	32	4	1	1	0.36864	0.296684	0	0	0	0.03114	30	265544
32	256	32	4	2	1	0.395232	0.232358	0	0.0122784	0	0.045672	44	174408
32	256	32	4	4	1	0.329728	0.187149	0	0.0126374	0	0.045672	44	128840
32	256	32	4	8	1	0.299008	0.165083	0	0.0133553	0	0.045672	44	106056
32	256	32	4	16	1	0.288768	0.155127	0	0.0147912	0	0.045672	44	94664.1
32	256	32	5	1	1	0.37888	0.296684	0	0	0	0.03114	30	265544
32	256	32	5	2	1	0.39744	0.232358	0	0.0122784	0	0.045672	44	174408
32	256	32	5	4	1	0.335872	0.187149	0	0.0126374	0	0.045672	44	128840
32	256	32	5	8	1	0.304128	0.165083	0	0.0133553	0	0.045672	44	106056
32	256	32	5	16	1	0.29184	0.155127	0	0.0147912	0	0.045672	44	94664.1
64	16	16	2	1	5	0.26624	0.273076	0	0	0	0.0618525	30	211224
64	16	16	2	2	5	0.249856	0.234904	0	0.0122784	0	0.090717	44	131909
64	16	16	2	4	5	0.206752	0.195606	0	0.0126374	0	0.090717	44	92251.2
64	16	16	2	8	5	0.19456	0.176495	0	0.0133553	0	0.090717	44	72422.4
64	16	16	2	16	5	0.197632	0.179735	0	0.0147912	0	0.090717	44	74227.1
64	16	16	3	1	5	0.244736	0.273076	0	0	0	0.0618525	30	211224
64	16	16	3	2	5	0.238592	0.234904	0	0.0122784	0	0.090717	44	131909
64	16	16	3	4	5	0.201728	0.195606	0	0.0126374	0	0.090717	44	92251.2
64	16	16	3	8	5	0.1944	0.176495	0	0.0133553	0	0.090717	44	72422.4
64	16	16	3	16	5	0.197632	0.179735	0	0.0147912	0	0.090717	44	74227.1
64	16	16	4	1	5	0.237568	0.273076	0	0	0	0.0618525	30	211224
64	16	16	4	2	5	0.238432	0.234904	0	0.0122784	0	0.090717	44	131909
64	16	16	4	4	5	0.2048	0.195606	0	0.0126374	0	0.090717	44	92251.2
64	16	16	4	8	5	0.193536	0.176495	0	0.0133553	0	0.090717	44	72422.4
64	16	16	4	16	5	0.201728	0.179735	0	0.0147912	0	0.090717	44	74227.1
64	16	16	5	1	5	0.242688	0.273076	0	0	0	0.0618525	30	211224
64	16	16	5	2	5	0.238592	0.234904	0	0.0122784	0	0.090717	44	131909
64	16	16	5	4	5	0.204704	0.195606	0	0.0126374	0	0.090717	44	92251.2
64	16	16	5	8	5	0.192512	0.176495	0	0.0133553	0	0.090717	44	72422.4
64	16	16	5	16	5	0.204608	0.179735	0	0.0147912	0	0.090717	44	74227.1
64	16	32	2	1	4	0.287744	0.200621	0	0	0	0.0618488	30	138773
64	16	32	2	2	4	0.26112	0.198673	0	0.0122784	0	0.0907115	44	95683.1
64	16	32	2	4	4	0.2048	0.177487	0	0.0126374	0	0.0907115	44	74138.3
64	16	32	2	8	4	0.200544	0.167433	0	0.0133553	0	0.0907115	44	63366
64	16	32	2	16	4	0.206848	0.17407	0	0.0147912	0	0.0907115	44	68566.8
64	16	32	3	1	5	0.280576	0.200625	0	0	0	0.0618525	30	138773
64	16	32	3	2	5	0.260096	0.198678	0	0.0122784	0	0.090717	44	95683.1
64	16	32	3	4	5	0.22016	0.177493	0	0.0126374	0	0.090717	44	74138.3
64	16	32	3	8	5	0.208896	0.167438	0	0.0133553	0	0.090717	44	63366
64	16	32	3	16	5	0.21504	0.174075	0	0.0147912	0	0.090717	44	68566.8
64	16	32	4	1	4	0.275456	0.200621	0	0	0	0.0618488	30	138773
64	16	32	4	2	4	0.262112	0.198673	0	0.0122784	0	0.0907115	44	95683.1
64	16	32	4	4	4	0.202752	0.177487	0	0.0126374	0	0.0907115	44	74138.3
64	16	32	4	8	4	0.203744	0.167433	0	0.0133553	0	0.0907115	44	63366
64	16	32	4	16	4	0.212832	0.17407	0	0.0147912	0	0.0907115	44	68566.8
64	16	32	5	1	3	0.219104	0.185933	0	0	0	0.04716	30	138773
64	16	32	5	2	3	0.21712	0.177129	0	0.0122784	0	0.069168	44	95683.1
64	16	32	5	4	3	0.18352	0.155944	0	0.0126374	0	0.069168	44	74138.3
64	16	32	5	8	3	0.177344	0.157823	0	0.0133553	0	0.069168	44	75299.5
64	16	32	5	16	3	0.210944	0.179667	0	0.0147912	0	0.069168	44	95707.6
64	32	16	2	1	5	0.301056	0.291187	0	0	0	0.0618525	30	229334
64	32	16	2	2	5	0.283648	0.246151	0	0.0122784	0	0.090717	44	143155
64	32	16	2	4	5	0.223232	0.20342	0	0.0126374	0	0.090717	44	100066
64	32	16	2	8	5	0.219136	0.182593	0	0.0133553	0	0.090717	44	78521
64	32	16	2	16	5	0.206848	0.173257	0	0.0147912	0	0.090717	44	67748.6
64	32	16	3	1	5	0.279552	0.291187	0	0	0	0.0618525	30	229334
64	32	16	3	2	5	0.259072	0.246151	0	0.0122784	0	0.090717	44	143155
64	32	16	3	4	5	0.222208	0.20342	0	0.0126374	0	0.090717	44	100066
64	32	16	3	8	5	0.207872	0.182593	0	0.0133553	0	0.090717	44	78521
64	32	16	3	16	5	0.208832	0.173257	0	0.0147912	0	0.090717	44	67748.6
64	32	16	4	1	5	0.276288	0.291187	0	0	0	0.0618525	30	229334
64	32	16	4	2	5	0.257024	0.246151	0	0.0122784	0	0.090717	44	143155
64	32	16	4	4	5	0.222208	0.20342	0	0.0126374	0	0.090717	44	100066
64	32	16	4	8	5	0.208896	0.182593	0	0.0133553	0	0.090717	44	78521
64	32	16	4	16	5	0.207872	0.173257	0	0.0147912	0	0.090717	44	67748.6
64	32	16	5	1	5	0.2776	0.291187	0	0	0	0.0618525	30	229334
64	32	16	5	2	5	0.258112	0.246151	0	0.0122784	0	0.090717	44	143155
64	32	16	5	4	5	0.223232	0.20342	0	0.0126374	0	0.090717	44	100066
64	32	16	5	8	5	0.213984	0.182593	0	0.0133553	0	0.090717	44	78521
64	32	16	5	16	5	0.20784	0.173257	0	0.0147912	0	0.090717	44	67748.6
64	32	32	2	1	4	0.326656	0.218731	0	0	0	0.0618488	30	156883
64	32	32	2	2	4	0.284672	0.209919	0	0.0122784	0	0.0907115	44	106929
64	32	32	2	4	4	0.233472	0.185302	0	0.0126374	0	0.0907115	44	81952.9
64	32	32	2	8	4	0.20992	0.173531	0	0.0133553	0	0.0907115	44	69464.6
64	32	32	2	16	4	0.212992	0.169048	0	0.0147912	0	0.0907115	44	63545
64	32	32	3	1	4	0.323584	0.218731	0	0	0	0.0618488	30	156883
64	32	32	3	2	4	0.2816	0.209919	0	0.0122784	0	0.0907115	44	106929
64	32	32	3	4	4	0.231424	0.185302	0	0.0126374	0	0.0907115	44	81952.9
64	32	32	3	8	4	0.214016	0.173531	0	0.0133553	0	0.0907115	44	69464.6
64	32	32	3	16	4	0.219136	0.169048	0	0.0147912	0	0.0907115	44	63545
64	32	32	4	1	4	0.326592	0.218731	0	0	0	0.0618488	30	156883
64	32	32	4	2	4	0.286624	0.209919	0	0.0122784	0	0.0907115	44	106929
64	32	32	4	4	4	0.236544	0.185302	0	0.0126374	0	0.0907115	44	81952.9
64	32	32	4	8	4	0.216064	0.173531	0	0.0133553	0	0.0907115	44	69464.6
64	32	32	4	16	4	0.22016	0.169048	0	0.0147912	0	0.0907115	44	63545
64	32	32	5	1	3	0.252928	0.204043	0	0	0	0.04716	30	156883
64	32	32	5	2	3	0.243712	0.188376	0	0.0122784	0	0.069168	44	106929
64	32	32	5	4	3	0.211968	0.163758	0	0.0126374	0	0.069168	44	81952.9
64	32	32	5	8	3	0.19456	0.151988	0	0.0133553	0	0.069168	44	69464.6
64	32	32	5	16	3	0.204544	0.159233	0	0.0147912	0	0.069168	44	75274.1
64	64	16	2	1	4	0.36352	0.327403	0	0	0	0.0618488	30	265555
64	64	16	2	2	4	0.33296	0.268638	0	0.0122784	0	0.0907115	44	165648
64	64	16	2	4	4	0.267264	0.219044	0	0.0126374	0	0.0907115	44	115695
64	64	16	2	8	4	0.24576	0.194785	0	0.0133553	0	0.0907115	44	90718.2
64	64	16	2	16	4	0.233472	0.183733	0	0.0147912	0	0.0907115	44	78229.8
64	64	16	3	1	4	0.339968	0.327403	0	0	0	0.0618488	30	265555
64	64	16	3	2	4	0.32048	0.268638	0	0.0122784	0	0.0907115	44	165648
64	64	16	3	4	4	0.265216	0.219044	0	0.0126374	0	0.0907115	44	115695
64	64	16	3	8	4	0.242688	0.194785	0	0.0133553	0	0.0907115	44	90718.2
64	64	16	3	16	4	0.232448	0.183733	0	0.0147912	0	0.0907115	44	78229.8
64	64	16	4	1	4	0.338944	0.327403	0	0	0	0.0618488	30	265555
64	64	16	4	2	4	0.319488	0.268638	0	0.0122784	0	0.0907115	44	165648
64	64	16	4	4	4	0.264128	0.219044	0	0.0126374	0	0.0907115	44	115695
64	64	16	4	8	4	0.253952	0.194785	0	0.0133553	0	0.0907115	44	90718.2
64	64	16	4	16	4	0.241504	0.183733	0	0.0147912	0	0.0907115	44	78229.8
64	64	16	5	1	4	0.340992	0.327403	0	0	0	0.0618488	30	265555
64	64	16	5	2	4	0.324608	0.268638	0	0.0122784	0	0.0907115	44	165648
64	64	16	5	4	4	0.269152	0.219044	0	0.0126374	0	0.0907115	44	115695
64	64	16	5	8	4	0.249856	0.194785	0	0.0133553	0	0.0907115	44	90718.2
64	64	16	5	16	4	0.244736	0.183733	0	0.0147912	0	0.0907115	44	78229.8
64	64	32	2	1	3	0.307424	0.240263	0	0	0	0.04716	30	193103
64	64	32	2	2	3	0.294912	0.210869	0	0.0122784	0	0.069168	44	129422
64	64	32	2	4	3	0.25088	0.179387	0	0.0126374	0	0.069168	44	97581.9
64	64	32	2	8	3	0.22528	0.164185	0	0.0133553	0	0.069168	44	81661.7
64	64	32	2	16	3	0.226304	0.157661	0	0.0147912	0	0.069168	44	73701.6
64	64	32	3	1	3	0.299264	0.240263	0	0	0	0.04716	30	193103
64	64	32	3	2	3	0.295872	0.210869	0	0.0122784	0	0.069168	44	129422
64	64	32	3	4	3	0.252992	0.179387	0	0.0126374	0	0.069168	44	97581.9
64	64	32	3	8	3	0.229376	0.164185	0	0.0133553	0	0.069168	44	81661.7
64	64	32	3	16	3	0.2296	0.157661	0	0.0147912	0	0.069168	44	73701.6
64	64	32	4	1	3	0.306176	0.240263	0	0	0	0.04716	30	193103
64	64	32	4	2	3	0.306176	0.210869	0	0.0122784	0	0.069168	44	129422
64	64	32	4	4	3	0.257024	0.179387	0	0.0126374	0	0.069168	44	97581.9
64	64	32	4	8	3	0.228352	0.164185	0	0.0133553	0	0.069168	44	81661.7
64	64	32	4	16	3	0.232448	0.157661	0	0.0147912	0	0.069168	44	73701.6
64	64	32	5	1	2	0.21424	0.224294	0	0	0	0.0311906	30	193103
64	64	32	5	2	2	0.24576	0.187447	0	0.0122784	0	0.0457463	44	129422
64	64	32	5	4	2	0.223424	0.155966	0	0.0126374	0	0.0457463	44	97581.9
64	64	32	5	8	2	0.208864	0.140763	0	0.0133553	0	0.0457463	44	81661.7
64	64	32	5	16	2	0.212992	0.134239	0	0.0147912	0	0.0457463	44	73701.6
64	128	16	2	1	3	0.439296	0.385155	0	0	0	0.04716	30	337995
64	128	16	2	2	3	0.423136	0.29208	0	0.0122784	0	0.069168	44	210634
64	128	16	2	4	3	0.331776	0.228758	0	0.0126374	0	0.069168	44	146953
64	128	16	2	8	3	0.305152	0.197636	0	0.0133553	0	0.069168	44	115113
64	128	16	2	16	3	0.30096	0.183152	0	0.0147912	0	0.069168	44	99192.3
