tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
16	32	32	2	2	3	0.67254400000000003	0.34655745292484391	0	0.0088818970472164388	0	0.133760004312	88	203915.55156562748
16	32	32	2	4	3	0.46195199999999997	0.26297719145905185	0	0.010316249953624653	0	0.133760004312	88	118900.93719342719
16	32	32	2	8	3	0.40448000000000001	0.23396541688229305	0	0.013184955766441107	0	0.133760004312	88	87020.456803851965
16	32	32	2	16	3	0.38195200000000001	0.24219868932857774	0	0.01892236739207398	0	0.133760004312	88	89516.317624503761
16	32	32	3	1	3	0.98713600000000001	0.46944784196925315	0	0	0	0.091200002940000011	60	378247.83902925311
16	32	32	3	2	3	0.67276800000000003	0.35086051164406867	0	0.0088818970472164388	0	0.133760004312	88	208218.61028485224
16	32	32	3	4	3	0.47001599999999999	0.26728025017827645	0	0.010316249953624653	0	0.133760004312	88	123203.99591265181
16	32	32	3	8	3	0.41676800000000003	0.23826847560151776	0	0.013184955766441107	0	0.133760004312	88	91323.515523076669
16	32	32	3	16	3	0.39219199999999999	0.24773119339615235	0	0.01892236739207398	0	0.133760004312	88	95048.821692078374
16	32	32	4	1	3	0.97894400000000004	0.47375090068847769	0	0	0	0.091200002940000011	60	382550.8977484777
16	32	32	4	2	3	0.67276800000000003	0.35516357036329327	0	0.0088818970472164388	0	0.133760004312	88	212521.66900407686
16	32	32	4	4	3	0.47411199999999998	0.27158330889750104	0	0.010316249953624653	0	0.133760004312	88	127507.05463187638
16	32	32	4	8	3	0.41676800000000003	0.24257153432074235	0	0.013184955766441107	0	0.133760004312	88	95626.574242301256
16	32	32	4	16	3	0.39219199999999999	0.25326369746372684	0	0.01892236739207398	0	0.133760004312	88	100581.32575965286
16	32	32	5	1	3	0.98611199999999999	0.47805395940770234	0	0	0	0.091200002940000011	60	386853.95646770229
16	32	32	5	2	3	0.67564800000000003	0.35946662908251792	0	0.0088818970472164388	0	0.133760004312	88	216824.7277233015
16	32	32	5	4	3	0.48844799999999999	0.27588636761672586	0	0.010316249953624653	0	0.133760004312	88	131810.1133511012
16	32	32	5	8	3	0.417792	0.24687459303996709	0	0.013184955766441107	0	0.133760004312	88	99929.632961525975
16	32	32	5	16	3	0.395264	0.25879620153130145	0	0.01892236739207398	0	0.133760004312	88	106113.82982722747
16	64	16	2	1	2	0.84275199999999995	0.66241214140551108	0	0	0	0.062373750839999999	60	600038.39056551107
16	64	16	2	2	2	0.57343999999999995	0.41701974093739247	0	0.0088818970472164388	0	0.091481501231999995	88	316656.34265817603
16	64	16	2	4	2	0.40867199999999998	0.27676306989013333	0	0.010316249953624653	0	0.091481501231999995	88	174965.31870450871
16	64	16	2	8	2	0.335872	0.20878626372611622	0	0.013184955766441107	0	0.091481501231999995	88	104119.8067276751
16	64	16	2	16	2	0.32262400000000002	0.18795660836043646	0	0.01892236739207398	0	0.091481501231999995	88	77552.739736362462
16	64	16	3	1	2	0.83590399999999998	0.66599802367153149	0	0	0	0.062373750839999999	60	603624.27283153147
16	64	16	3	2	2	0.56422399999999995	0.4206056232034131	0	0.0088818970472164388	0	0.091481501231999995	88	320242.22492419666
16	64	16	3	4	2	0.40060800000000002	0.28034895215615385	0	0.010316249953624653	0	0.091481501231999995	88	178551.2009705292
16	64	16	3	8	2	0.32863999999999999	0.2123721459921368	0	0.013184955766441107	0	0.091481501231999995	88	107705.68899369567
16	64	16	3	16	2	0.32179200000000002	0.19154249062645703	0	0.01892236739207398	0	0.091481501231999995	88	81138.622002383039
16	64	16	4	1	2	0.83072000000000001	0.6695839059375519	0	0	0	0.062373750839999999	60	607210.15509755188
16	64	16	4	2	2	0.566272	0.42419150546943368	0	0.0088818970472164388	0	0.091481501231999995	88	323828.10719021724
16	64	16	4	4	2	0.40140799999999999	0.28393483442217449	0	0.010316249953624653	0	0.091481501231999995	88	182137.08323654984
16	64	16	4	8	2	0.32972800000000002	0.21595802825815733	0	0.013184955766441107	0	0.091481501231999995	88	111291.57125971622
16	64	16	4	16	2	0.32355200000000001	0.19512837289247759	0	0.01892236739207398	0	0.091481501231999995	88	84724.504268403602
16	64	16	5	1	2	0.83654399999999995	0.67316978820357243	0	0	0	0.062373750839999999	60	610796.0373635724
16	64	16	5	2	2	0.56659199999999998	0.42777738773545426	0	0.0088818970472164388	0	0.091481501231999995	88	327413.98945623782
16	64	16	5	4	2	0.40073599999999998	0.28752071668819495	0	0.010316249953624653	0	0.091481501231999995	88	185722.96550257033
16	64	16	5	8	2	0.33382400000000001	0.21954391052417788	0	0.013184955766441107	0	0.091481501231999995	88	114877.45352573678
16	64	16	5	16	2	0.32256000000000001	0.19871425515849814	0	0.01892236739207398	0	0.091481501231999995	88	88310.386534424164
16	64	32	2	1	2	0.83487999999999996	0.6695839059375519	0	0	0	0.062373750839999999	60	607210.15509755188
16	64	32	2	2	2	0.56803199999999998	0.42419150546943368	0	0.0088818970472164388	0	0.091481501231999995	88	323828.10719021724
16	64	32	2	4	2	0.405696	0.28393483442217449	0	0.010316249953624653	0	0.091481501231999995	88	182137.08323654984
16	64	32	2	8	2	0.33484799999999998	0.21595802825815733	0	0.013184955766441107	0	0.091481501231999995	88	111291.57125971622
16	64	32	2	16	2	0.32486399999999999	0.19512837289247759	0	0.01892236739207398	0	0.091481501231999995	88	84724.504268403602
16	64	32	3	1	2	0.83347199999999999	0.67675567046959284	0	0	0	0.062373750839999999	60	614381.9196295928
16	64	32	3	2	2	0.56633599999999995	0.43136327000147473	0	0.0088818970472164388	0	0.091481501231999995	88	330999.87172225828
16	64	32	3	4	2	0.40345599999999998	0.29110659895421559	0	0.010316249953624653	0	0.091481501231999995	88	189308.84776859096
16	64	32	3	8	2	0.33510400000000001	0.2231297927901984	0	0.013184955766441107	0	0.091481501231999995	88	118463.33579175732
16	64	32	3	16	2	0.32588800000000001	0.20230013742451863	0	0.01892236739207398	0	0.091481501231999995	88	91896.268800444654
16	64	32	4	1	2	0.83660800000000002	0.683927435001634	0	0	0	0.062373750839999999	60	621553.68416163395
16	64	32	4	2	2	0.56659199999999998	0.43853503453351583	0	0.0088818970472164388	0	0.091481501231999995	88	338171.63625429937
16	64	32	4	4	2	0.41039999999999999	0.29827836348625658	0	0.010316249953624653	0	0.091481501231999995	88	196480.61230063191
16	64	32	4	8	2	0.33609600000000001	0.23030155732223956	0	0.013184955766441107	0	0.091481501231999995	88	125635.10032379846
16	64	32	4	16	2	0.31356800000000001	0.20947190195655976	0	0.01892236739207398	0	0.091481501231999995	88	99068.033332485793
16	64	32	5	1	1	0.83472000000000002	0.69100544797367514	0	0	0	0.062279999280000005	60	628725.44869367511
16	64	32	5	2	1	0.566272	0.44556929677755686	0	0.0088818970472164388	0	0.091343998944000013	88	345343.40078634047
16	64	32	5	4	1	0.40566400000000002	0.30531262573029772	0	0.010316249953624653	0	0.091343998944000013	88	203652.37683267304
16	64	32	5	8	1	0.33705600000000002	0.23733581956628053	0	0.013184955766441107	0	0.091343998944000013	88	132806.86485583943
16	64	32	5	16	1	0.317216	0.22702346218061803	0	0.01892236739207398	0	0.091343998944000013	88	116757.09584454406
16	128	16	2	1	2	1.33728	1.1232054793549255	0	0	0	0.062373750839999999	60	1060831.7285149253
16	128	16	2	2	2	0.83171200000000001	0.65110744056093894	0	0.0088818970472164388	0	0.091481501231999995	88	550744.04228172253
16	128	16	2	4	2	0.53750399999999998	0.39749795035074592	0	0.010316249953624653	0	0.091481501231999995	88	295700.19916512124
16	128	16	2	8	2	0.40140799999999999	0.27284473460526182	0	0.013184955766441107	0	0.091481501231999995	88	168178.27760682075
16	128	16	2	16	2	0.34838400000000003	0.21482118545174447	0	0.01892236739207398	0	0.091481501231999995	88	104417.31682767048
16	128	16	3	1	2	1.328128	1.1296600674337625	0	0	0	0.062373750839999999	60	1067286.3165937623
16	128	16	3	2	2	0.81612799999999996	0.6575620286397762	0	0.0088818970472164388	0	0.091481501231999995	88	557198.63036055979
16	128	16	3	4	2	0.536416	0.4039525384295829	0	0.010316249953624653	0	0.091481501231999995	88	302154.78724395821
16	128	16	3	8	2	0.40140799999999999	0.27929932268409885	0	0.013184955766441107	0	0.091481501231999995	88	174632.86568565777
16	128	16	3	16	2	0.350464	0.22127577353058139	0	0.01892236739207398	0	0.091481501231999995	88	110871.90490650739
16	128	16	4	1	2	1.303552	1.1361146555125989	0	0	0	0.062373750839999999	60	1073740.9046725989
16	128	16	4	2	2	0.80486400000000002	0.6640166167186129	0	0.0088818970472164388	0	0.091481501231999995	88	563653.21843939647
16	128	16	4	4	2	0.53555200000000003	0.41040712650841993	0	0.010316249953624653	0	0.091481501231999995	88	308609.37532279524
16	128	16	4	8	2	0.40367999999999998	0.28575391076293588	0	0.013184955766441107	0	0.091481501231999995	88	181087.45376449477
16	128	16	4	16	2	0.36454399999999998	0.22773036160941848	0	0.01892236739207398	0	0.091481501231999995	88	117326.49298534448
16	128	16	5	1	2	1.3209599999999999	1.1425692435914367	0	0	0	0.062373750839999999	60	1080195.4927514365
16	128	16	5	2	2	0.82454400000000005	0.67047120479745015	0	0.0088818970472164388	0	0.091481501231999995	88	570107.80651823373
16	128	16	5	4	2	0.53555200000000003	0.41686171458725702	0	0.010316249953624653	0	0.091481501231999995	88	315063.96340163233
16	128	16	5	8	2	0.404192	0.2922084988417728	0	0.013184955766441107	0	0.091481501231999995	88	187542.04184333171
16	128	16	5	16	2	0.33689599999999997	0.23418494968825532	0	0.01892236739207398	0	0.091481501231999995	88	123781.08106418137
16	128	32	2	1	2	1.332416	1.1361146555125989	0	0	0	0.062373750839999999	60	1073740.9046725989
16	128	32	2	2	2	0.83241600000000004	0.6640166167186129	0	0.0088818970472164388	0	0.091481501231999995	88	563653.21843939647
16	128	32	2	4	2	0.53894399999999998	0.41040712650841993	0	0.010316249953624653	0	0.091481501231999995	88	308609.37532279524
16	128	32	2	8	2	0.40448000000000001	0.28575391076293588	0	0.013184955766441107	0	0.091481501231999995	88	181087.45376449477
16	128	32	2	16	2	0.364288	0.22773036160941848	0	0.01892236739207398	0	0.091481501231999995	88	117326.49298534448
16	128	32	3	1	1	1.3067200000000001	1.1489300801102735	0	0	0	0.062279999280000005	60	1086650.0808302735
16	128	32	3	2	1	0.80873600000000001	0.67678829058828727	0	0.0088818970472164388	0	0.091343998944000013	88	576562.39459707087
16	128	32	3	4	1	0.53568000000000005	0.42317880037809402	0	0.010316249953624653	0	0.091343998944000013	88	321518.55148046935
16	128	32	3	8	1	0.40243200000000001	0.29852558463260975	0	0.013184955766441107	0	0.091343998944000013	88	193996.62992216862
16	128	32	3	16	1	0.334816	0.24050203547909238	0	0.01892236739207398	0	0.091343998944000013	88	130235.66914301843
16	128	32	4	1	1	1.3309759999999999	1.1618392562679472	0	0	0	0.062279999280000005	60	1099559.256987947
16	128	32	4	2	1	0.831488	0.68969746674596122	0	0.0088818970472164388	0	0.091343998944000013	88	589471.57075474481
16	128	32	4	4	1	0.53964800000000002	0.43608797653576792	0	0.010316249953624653	0	0.091343998944000013	88	334427.72763814323
16	128	32	4	8	1	0.40550399999999998	0.31143476079028387	0	0.013184955766441107	0	0.091343998944000013	88	206905.80607984273
16	128	32	4	16	1	0.340032	0.25341121163676639	0	0.01892236739207398	0	0.091343998944000013	88	143144.84530069242
16	128	32	5	1	1	1.3344	1.1747484324256208	0	0	0	0.062279999280000005	60	1112468.4331456206
16	128	32	5	2	1	0.83139200000000002	0.70260664290363506	0	0.0088818970472164388	0	0.091343998944000013	88	602380.74691241863
16	128	32	5	4	1	0.54374400000000001	0.44899715269344181	0	0.010316249953624653	0	0.091343998944000013	88	347336.90379581717
16	128	32	5	8	1	0.40464	0.32434393694795766	0	0.013184955766441107	0	0.091343998944000013	88	219814.98223751655
16	128	32	5	16	1	0.33974399999999999	0.26632038779444034	0	0.01892236739207398	0	0.091343998944000013	88	156054.02145836636
16	256	16	2	1	2	2.2680959999999999	2.0447921552537536	0	0	0	0.062373750839999999	60	1982418.4044137534
16	256	16	2	2	2	1.2998080000000001	1.1192828398080319	0	0.0088818970472164388	0	0.091481501231999995	88	1018919.4415288155
16	256	16	2	4	2	0.78028799999999998	0.63896771127197161	0	0.010316249953624653	0	0.091481501231999995	88	537169.96008634695
16	256	16	2	8	2	0.52003200000000005	0.40096167636355323	0	0.013184955766441107	0	0.091481501231999995	88	296295.21936511208
16	256	16	2	16	2	0.428288	0.28626171762856878	0	0.01892236739207398	0	0.091481501231999995	88	175857.84900449478
16	256	16	3	1	1	2.2568959999999998	2.0568904033982243	0	0	0	0.062279999280000005	60	1994610.404118224
16	256	16	3	2	1	1.296384	1.1313373372245024	0	0.0088818970472164388	0	0.091343998944000013	88	1031111.4412332858
16	256	16	3	4	1	0.77516799999999997	0.65102220868844107	0	0.010316249953624653	0	0.091343998944000013	88	549361.95979081641
16	256	16	3	8	1	0.516096	0.41301617378002309	0	0.013184955766441107	0	0.091343998944000013	88	308487.21906958194
16	256	16	3	16	1	0.38707200000000003	0.29831621504503869	0	0.01892236739207398	0	0.091343998944000013	88	188049.84870896471
16	256	16	4	1	1	2.2599680000000002	2.069082403102692	0	0	0	0.062279999280000005	60	2006802.4038226919
16	256	16	4	2	1	1.2983359999999999	1.1435293369289716	0	0.0088818970472164388	0	0.091343998944000013	88	1043303.440937755
16	256	16	4	4	1	0.77740799999999999	0.66321420839291123	0	0.010316249953624653	0	0.091343998944000013	88	561553.95949528657
16	256	16	4	8	1	0.53673599999999999	0.42520817348449308	0	0.013184955766441107	0	0.091343998944000013	88	320679.21877405199
16	256	16	4	16	1	0.40464	0.31050821474950863	0	0.01892236739207398	0	0.091343998944000013	88	200241.84841343467
16	256	16	5	1	1	2.2876159999999999	2.0812744028071628	0	0	0	0.062279999280000005	60	2018994.4035271625
16	256	16	5	2	1	1.2994559999999999	1.1557213366334418	0	0.0088818970472164388	0	0.091343998944000013	88	1055495.4406422251
16	256	16	5	4	1	0.79769599999999996	0.67540620809738106	0	0.010316249953624653	0	0.091343998944000013	88	573745.95919975638
16	256	16	5	8	1	0.53673599999999999	0.43740017318896274	0	0.013184955766441107	0	0.091343998944000013	88	332871.21847852162
16	256	16	5	16	1	0.41350399999999998	0.32270021445397845	0	0.01892236739207398	0	0.091343998944000013	88	212433.84811790448
16	256	32	2	1	1	2.3652479999999998	2.069082403102692	0	0	0	0.062279999280000005	60	2006802.4038226919
16	256	32	2	2	1	1.356608	1.1435293369289716	0	0.0088818970472164388	0	0.091343998944000013	88	1043303.440937755
16	256	32	2	4	1	0.80569599999999997	0.66321420839291123	0	0.010316249953624653	0	0.091343998944000013	88	561553.95949528657
16	256	32	2	8	1	0.54464000000000001	0.42520817348449308	0	0.013184955766441107	0	0.091343998944000013	88	320679.21877405199
16	256	32	2	16	1	0.41283199999999998	0.31050821474950863	0	0.01892236739207398	0	0.091343998944000013	88	200241.84841343467
32	16	16	2	1	3	0.99635200000000002	0.46084172453080374	0	0	0	0.091200002940000011	60	369641.7215908037
32	16	16	2	2	3	0.68812799999999996	0.34225439420561915	0	0.0088818970472164388	0	0.133760004312	88	199612.49284640272
32	16	16	2	4	3	0.48947200000000002	0.27992778633287713	0	0.010316249953624653	0	0.133760004312	88	135851.5320672525
32	16	16	2	8	3	0.45158399999999999	0.28406290761799552	0	0.013184955766441107	0	0.133760004312	88	137117.94753955439
32	16	16	2	16	3	0.48537599999999997	0.29423277339668497	0	0.01892236739207398	0	0.133760004312	88	141550.40169261099
32	16	16	3	1	3	0.99225600000000003	0.4629932538904159	0	0	0	0.091200002940000011	60	371793.25095041585
32	16	16	3	2	3	0.67580799999999996	0.34440592356523159	0	0.0088818970472164388	0	0.133760004312	88	201764.02220601513
32	16	16	3	4	3	0.48742400000000002	0.28207931569248951	0	0.010316249953624653	0	0.133760004312	88	138003.06142686488
32	16	16	3	8	3	0.46079999999999999	0.28682915965178285	0	0.013184955766441107	0	0.133760004312	88	139884.19957334173
32	16	16	3	16	3	0.4864	0.29915055479008473	0	0.01892236739207398	0	0.133760004312	88	146468.18308601071
32	16	16	4	1	3	0.99328000000000005	0.4651447832500285	0	0	0	0.091200002940000011	60	373944.78031002852
32	16	16	4	2	3	0.67788800000000005	0.34655745292484391	0	0.0088818970472164388	0	0.133760004312	88	203915.55156562748
32	16	16	4	4	3	0.48742400000000002	0.28423084505210194	0	0.010316249953624653	0	0.133760004312	88	140154.59078647729
32	16	16	4	8	3	0.45747199999999999	0.28959541168557013	0	0.013184955766441107	0	0.133760004312	88	142650.45160712907
32	16	16	4	16	3	0.48537599999999997	0.30406833618348428	0	0.01892236739207398	0	0.133760004312	88	151385.96447941032
32	16	16	5	1	3	0.996224	0.46729631260964066	0	0	0	0.091200002940000011	60	376096.30966964061
32	16	16	5	2	3	0.69228800000000001	0.34870898228445618	0	0.0088818970472164388	0	0.133760004312	88	206067.08092523974
32	16	16	5	4	3	0.49254399999999998	0.28638237441171427	0	0.010316249953624653	0	0.133760004312	88	142306.12014608958
32	16	16	5	8	3	0.46079999999999999	0.29236166371935746	0	0.013184955766441107	0	0.133760004312	88	145416.70364091633
32	16	16	5	16	3	0.49532799999999999	0.30898611757688388	0	0.01892236739207398	0	0.133760004312	88	156303.7458728099
32	16	32	2	1	3	0.96742399999999995	0.4651447832500285	0	0	0	0.091200002940000011	60	373944.78031002852
32	16	32	2	2	3	0.67075200000000001	0.34655745292484391	0	0.0088818970472164388	0	0.133760004312	88	203915.55156562748
32	16	32	2	4	3	0.46694400000000003	0.28423084505210194	0	0.010316249953624653	0	0.133760004312	88	140154.59078647729
32	16	32	2	8	3	0.45545600000000003	0.28959541168557013	0	0.013184955766441107	0	0.133760004312	88	142650.45160712907
32	16	32	2	16	3	0.48332799999999998	0.30406833618348428	0	0.01892236739207398	0	0.133760004312	88	151385.96447941032
32	16	32	3	1	3	0.95820799999999995	0.46944784196925315	0	0	0	0.091200002940000011	60	378247.83902925311
32	16	32	3	2	3	0.66559999999999997	0.35086051164406867	0	0.0088818970472164388	0	0.133760004312	88	208218.61028485224
32	16	32	3	4	3	0.46668799999999999	0.28853390377132659	0	0.010316249953624653	0	0.133760004312	88	144457.64950570193
32	16	32	3	8	3	0.45567999999999997	0.29512791575314479	0	0.013184955766441107	0	0.133760004312	88	148182.95567470364
32	16	32	3	16	3	0.491232	0.31390389897028348	0	0.01892236739207398	0	0.133760004312	88	161221.52726620951
32	16	32	4	1	3	0.95743999999999996	0.47375090068847769	0	0	0	0.091200002940000011	60	382550.8977484777
32	16	32	4	2	3	0.67155200000000004	0.35516357036329327	0	0.0088818970472164388	0	0.133760004312	88	212521.66900407686
32	16	32	4	4	3	0.48099199999999998	0.29283696249055119	0	0.010316249953624653	0	0.133760004312	88	148760.70822492652
32	16	32	4	8	3	0.45747199999999999	0.30066041982071917	0	0.013184955766441107	0	0.133760004312	88	153715.45974227809
32	16	32	4	16	3	0.50892800000000005	0.32373946175708262	0	0.01892236739207398	0	0.133760004312	88	171057.09005300867
32	16	32	5	1	3	0.96051200000000003	0.47805395940770234	0	0	0	0.091200002940000011	60	386853.95646770229
32	16	32	5	2	3	0.67481599999999997	0.35946662908251792	0	0.0088818970472164388	0	0.133760004312	88	216824.7277233015
32	16	32	5	4	3	0.4864	0.29714002120977595	0	0.010316249953624653	0	0.133760004312	88	153063.76694415128
32	16	32	5	8	3	0.46592	0.30619292388829378	0	0.013184955766441107	0	0.133760004312	88	159247.96380985272
32	16	32	5	16	3	0.52121600000000001	0.33357502454388183	0	0.01892236739207398	0	0.133760004312	88	180892.65283980785
32	32	8	2	1	3	1.34656	0.57358251562335227	0	0	0	0.091200002940000011	60	482382.51268335228
32	32	8	2	2	3	0.85881600000000002	0.39831877571670093	0	0.0088818970472164388	0	0.133760004312	88	255676.87435748448
32	32	8	2	4	3	0.55878399999999995	0.28640030946017536	0	0.010316249953624653	0	0.133760004312	88	142324.05519455066
32	32	8	2	8	3	0.45056000000000002	0.24676170808689157	0	0.013184955766441107	0	0.133760004312	88	99816.748008450464
32	32	8	2	16	3	0.413632	0.25359067002185909	0	0.01892236739207398	0	0.133760004312	88	100908.29831778513
32	32	8	3	1	3	1.2943359999999999	0.57501686852976075	0	0	0	0.091200002940000011	60	483816.86558976071
32	32	8	3	2	3	0.83763200000000004	0.39975312862310908	0	0.0088818970472164388	0	0.133760004312	88	257111.22726389265
32	32	8	3	4	3	0.55590399999999995	0.2878346623665835	0	0.010316249953624653	0	0.133760004312	88	143758.40810095883
32	32	8	3	8	3	0.44646400000000003	0.24819606099329977	0	0.013184955766441107	0	0.133760004312	88	101251.10091485863
32	32	8	3	16	3	0.41062399999999999	0.25543483804438394	0	0.01892236739207398	0	0.133760004312	88	102752.46634030994
32	32	8	4	1	3	1.298432	0.57645122143616878	0	0	0	0.091200002940000011	60	485251.21849616873
32	32	8	4	2	3	0.83571200000000001	0.40118748152951716	0	0.0088818970472164388	0	0.133760004312	88	258545.58017030073
32	32	8	4	4	3	0.557056	0.28926901527299165	0	0.010316249953624653	0	0.133760004312	88	145192.76100736702
32	32	8	4	8	3	0.44953599999999999	0.24963041389970797	0	0.013184955766441107	0	0.133760004312	88	102685.45382126683
32	32	8	4	16	3	0.41750399999999999	0.25727900606690879	0	0.01892236739207398	0	0.133760004312	88	104596.63436283477
32	32	8	5	1	3	1.3076479999999999	0.57788557434257692	0	0	0	0.091200002940000011	60	486685.57140257687
32	32	8	5	2	3	0.83660800000000002	0.40262183443592559	0	0.0088818970472164388	0	0.133760004312	88	259979.93307670916
32	32	8	5	4	3	0.55500799999999995	0.29070336817940001	0	0.010316249953624653	0	0.133760004312	88	146627.11391377531
32	32	8	5	8	3	0.45056000000000002	0.25106476680611617	0	0.013184955766441107	0	0.133760004312	88	104119.80672767507
32	32	8	5	16	3	0.41676800000000003	0.25912317408943364	0	0.01892236739207398	0	0.133760004312	88	106440.80238535962
32	32	16	2	1	2	0.70886400000000005	0.54762496933616878	0	0	0	0.062373750839999999	60	485251.21849616873
32	32	16	2	2	2	0.50147200000000003	0.35890897844951714	0	0.0088818970472164388	0	0.091481501231999995	88	258545.58017030073
32	32	16	2	4	2	0.373664	0.24699051219299167	0	0.010316249953624653	0	0.091481501231999995	88	145192.76100736702
32	32	16	2	8	2	0.32153599999999999	0.20735191081970794	0	0.013184955766441107	0	0.091481501231999995	88	102685.45382126683
32	32	16	2	16	2	0.3584	0.21500050298690873	0	0.01892236739207398	0	0.091481501231999995	88	104596.63436283477
32	32	16	3	1	2	0.70451200000000003	0.5504936751489854	0	0	0	0.062373750839999999	60	488119.9243089853
32	32	16	3	2	2	0.50003200000000003	0.36177768426233364	0	0.0088818970472164388	0	0.091481501231999995	88	261414.28598311721
32	32	16	3	4	2	0.370336	0.24985921800580813	0	0.010316249953624653	0	0.091481501231999995	88	148061.4668201835
32	32	16	3	8	2	0.32175999999999999	0.21022061663252445	0	0.013184955766441107	0	0.091481501231999995	88	105554.15963408333
32	32	16	3	16	2	0.36966399999999999	0.21868883903195849	0	0.01892236739207398	0	0.091481501231999995	88	108284.97040788452
32	32	16	4	1	2	0.70451200000000003	0.55336238096180146	0	0	0	0.062373750839999999	60	490988.63012180151
32	32	16	4	2	2	0.49868800000000002	0.36464639007515021	0	0.0088818970472164388	0	0.091481501231999995	88	264282.99179593375
32	32	16	4	4	2	0.36969600000000002	0.25272792381862452	0	0.010316249953624653	0	0.091481501231999995	88	150930.17263299989
32	32	16	4	8	2	0.32342399999999999	0.21308932244534087	0	0.013184955766441107	0	0.091481501231999995	88	108422.86544689976
32	32	16	4	16	2	0.37606400000000001	0.22237717507700819	0	0.01892236739207398	0	0.091481501231999995	88	111973.30645293424
32	32	16	5	1	2	0.70652800000000004	0.5562310867746183	0	0	0	0.062373750839999999	60	493857.33593461826
32	32	16	5	2	2	0.50048000000000004	0.36751509588796671	0	0.0088818970472164388	0	0.091481501231999995	88	267151.69760875026
32	32	16	5	4	2	0.37068800000000002	0.25559662963144109	0	0.010316249953624653	0	0.091481501231999995	88	153798.87844581643
32	32	16	5	8	2	0.32768000000000003	0.21595802825815733	0	0.013184955766441107	0	0.091481501231999995	88	111291.57125971619
32	32	16	5	16	2	0.38390400000000002	0.22606551112205786	0	0.01892236739207398	0	0.091481501231999995	88	115661.64249798389
32	32	32	2	1	2	0.69311999999999996	0.55336238096180146	0	0	0	0.062373750839999999	60	490988.63012180151
32	32	32	2	2	2	0.49971199999999999	0.36464639007515021	0	0.0088818970472164388	0	0.091481501231999995	88	264282.99179593375
32	32	32	2	4	2	0.371008	0.25272792381862452	0	0.010316249953624653	0	0.091481501231999995	88	150930.17263299989
32	32	32	2	8	2	0.32256000000000001	0.21308932244534087	0	0.013184955766441107	0	0.091481501231999995	88	108422.86544689976
32	32	32	2	16	2	0.37814399999999998	0.22237717507700819	0	0.01892236739207398	0	0.091481501231999995	88	111973.30645293424
32	32	32	3	1	2	0.68121600000000004	0.55909979258743459	0	0	0	0.062373750839999999	60	496726.04174743459
32	32	32	3	2	2	0.49785600000000002	0.37038380170078294	0	0.0088818970472164388	0	0.091481501231999995	88	270020.40342156653
