tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
16	64	16	5	4	2	0.40073599999999998	0.28752071668819495	0	0.010316249953624653	0	0.091481501231999995	88	185722.96550257033	41118c82dde3829b	0	40c4261ffe7af9b3	0	40f65598050bd87b	4106abd7b959695e
16	64	16	5	8	2	0.33382400000000001	0.21954391052417788	0	0.013184955766441107	0	0.091481501231999995	88	114877.45352573678	410accbf48c0e672	0	40c9c07a568e0395	0	40f65598050bd87b	40fc0bd741a433f6
16	64	16	5	16	2	0.32256000000000001	0.19871425515849814	0	0.01892236739207398	0	0.091481501231999995	88	88310.386534424164	410841d20a9089e6	0	40d27a97835a0ba3	0	40f65598050bd87b	40f58f662f3eb869
16	64	32	2	1	2	0.83487999999999996	0.6695839059375519	0	0	0	0.062373750839999999	60	607210.15509755188	41246f1fcfd70bfb	0	0	0	40ee74b806e19b91	412287d44f68f242
16	64	32	2	2	2	0.56803199999999998	0.42419150546943368	0	0.0088818970472164388	0	0.091481501231999995	88	323828.10719021724	4119e3fe0599c77b	0	40c158f2d27174c9	0	40f65598050bd87b	4113c3d06dc345b6
16	64	32	2	4	2	0.405696	0.28393483442217449	0	0.010316249953624653	0	0.091481501231999995	88	182137.08323654984	4111547b5672c43a	0	40c4261ffe7af9b3	0	40f65598050bd87b	41063bc8aa77ec9b
16	64	32	2	8	2	0.33484799999999998	0.21595802825815733	0	0.013184955766441107	0	0.091481501231999995	88	111291.57125971622	410a5cb039df69ac	0	40c9c07a568e0395	0	40f65598050bd87b	40fb2bb923e13a6b
16	64	32	2	16	2	0.32486399999999999	0.19512837289247759	0	0.01892236739207398	0	0.091481501231999995	88	84724.504268403602	4107d1c2fbaf0d21	0	40d27a97835a0ba3	0	40f65598050bd87b	40f4af48117bbede
16	64	32	3	1	2	0.83347199999999999	0.67675567046959284	0	0	0	0.062373750839999999	60	614381.9196295928	4124a7275747ca5c	0	0	0	40ee74b806e19b91	4122bfdbd6d9b0a3
16	64	32	3	2	2	0.56633599999999995	0.43136327000147473	0	0.0088818970472164388	0	0.091481501231999995	88	330999.87172225828	411a540d147b443f	0	40c158f2d27174c9	0	40f65598050bd87b	411433df7ca4c27a
16	64	32	3	4	2	0.40345599999999998	0.29110659895421559	0	0.010316249953624653	0	0.091481501231999995	88	189308.84776859096	4111c48a655440ff	0	40c4261ffe7af9b3	0	40f65598050bd87b	41071be6c83ae626
16	64	32	3	8	2	0.33510400000000001	0.2231297927901984	0	0.013184955766441107	0	0.091481501231999995	88	118463.33579175732	410b3cce57a26336	0	40c9c07a568e0395	0	40f65598050bd87b	40fcebf55f672d7f
16	64	32	3	16	2	0.32588800000000001	0.20230013742451863	0	0.01892236739207398	0	0.091481501231999995	88	91896.268800444654	4108b1e1197206aa	0	40d27a97835a0ba3	0	40f65598050bd87b	40f66f844d01b1ef
16	64	32	4	1	2	0.83660800000000002	0.683927435001634	0	0	0	0.062373750839999999	60	621553.68416163395	4124df2edeb888bf	0	0	0	40ee74b806e19b91	4122f7e35e4a6f06
16	64	32	4	2	2	0.56659199999999998	0.43853503453351583	0	0.0088818970472164388	0	0.091481501231999995	88	338171.63625429937	411ac41c235cc104	0	40c158f2d27174c9	0	40f65598050bd87b	4114a3ee8b863f3f
16	64	32	4	4	2	0.41039999999999999	0.29827836348625658	0	0.010316249953624653	0	0.091481501231999995	88	196480.61230063191	411234997435bdc2	0	40c4261ffe7af9b3	0	40f65598050bd87b	4107fc04e5fddfab
16	64	32	4	8	2	0.33609600000000001	0.23030155732223956	0	0.013184955766441107	0	0.091481501231999995	88	125635.10032379846	410c1cec75655cc2	0	40c9c07a568e0395	0	40f65598050bd87b	40feac319aed2096
16	64	32	4	16	2	0.31356800000000001	0.20947190195655976	0	0.01892236739207398	0	0.091481501231999995	88	99068.033332485793	410991ff37350035	0	40d27a97835a0ba3	0	40f65598050bd87b	40f82fc08887a506
16	64	32	5	1	1	0.83472000000000002	0.69100544797367514	0	0	0	0.062279999280000005	60	628725.44869367511	4125167ae55cce38	0	0	0	40ee68fffa1a0cf2	41232feae5bb2d69
16	64	32	5	2	1	0.566272	0.44556929677755686	0	0.0088818970472164388	0	0.091343998944000013	88	345343.40078634047	411b32052fe674b4	0	40c158f2d27174c9	0	40f64cfffbacb429	411513fd9a67bc04
16	64	32	5	4	1	0.40566400000000002	0.30531262573029772	0	0.010316249953624653	0	0.091343998944000013	88	203652.37683267304	4112a28280bf7173	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4108dc2303c0d936
16	64	32	5	8	1	0.33705600000000002	0.23733581956628053	0	0.013184955766441107	0	0.091343998944000013	88	132806.86485583943	410cf8be8e78c41e	0	40c9c07a568e0395	0	40f64cfffbacb429	41003636eb3989d1
16	64	32	5	16	1	0.317216	0.22702346218061803	0	0.01892236739207398	0	0.091343998944000013	88	116757.09584454406	410bb67bb28bc07a	0	40d27a97835a0ba3	0	40f64cfffbacb429	40fc8151889449e4
16	128	16	2	1	2	1.33728	1.1232054793549255	0	0	0	0.062373750839999999	60	1060831.7285149253	413123857ab70120	0	0	0	40ee74b806e19b91	41302fdfba7ff443
16	128	16	2	2	2	0.83171200000000001	0.65110744056093894	0	0.0088818970472164388	0	0.091481501231999995	88	550744.04228172253	4123dec6e1913411	0	40c158f2d27174c9	0	40f65598050bd87b	4120ceb015a5f32f
16	128	16	2	4	2	0.53750399999999998	0.39749795035074592	0	0.010316249953624653	0	0.091481501231999995	88	295700.19916512124	411842e7cd28bef6	0	40c4261ffe7af9b3	0	40f65598050bd87b	41120c50cbf1f109
16	128	16	2	8	2	0.40140799999999999	0.27284473460526182	0	0.013184955766441107	0	0.091481501231999995	88	168178.27760682075	4110a732f03c5c9c	0	40c9c07a568e0395	0	40f65598050bd87b	410487923889ecc2
16	128	16	2	16	2	0.34838400000000003	0.21482118545174447	0	0.01892236739207398	0	0.091481501231999995	88	104417.31682767048	410a39297bce1fcc	0	40d27a97835a0ba3	0	40f65598050bd87b	40f97e1511b9e433
16	128	16	3	1	2	1.328128	1.1296600674337625	0	0	0	0.062373750839999999	60	1067286.3165937623	41313cbc114356cc	0	0	0	40ee74b806e19b91	41304916510c49ef
16	128	16	3	2	2	0.81612799999999996	0.6575620286397762	0	0.0088818970472164388	0	0.091481501231999995	88	557198.63036055979	412411340ea9df6c	0	40c158f2d27174c9	0	40f65598050bd87b	4121011d42be9e8a
16	128	16	3	4	2	0.536416	0.4039525384295829	0	0.010316249953624653	0	0.091481501231999995	88	302154.78724395821	4118a7c2275a15a7	0	40c4261ffe7af9b3	0	40f65598050bd87b	4112712b262347ba
16	128	16	3	8	2	0.40140799999999999	0.27929932268409885	0	0.013184955766441107	0	0.091481501231999995	88	174632.86568565777	41110c0d4a6db34e	0	40c9c07a568e0395	0	40f65598050bd87b	41055146ecec9a26
16	128	16	3	16	2	0.350464	0.22127577353058139	0	0.01892236739207398	0	0.091481501231999995	88	110871.90490650739	410b02de3030cd2c	0	40d27a97835a0ba3	0	40f65598050bd87b	40fb117e7a7f3ef3
16	128	16	4	1	2	1.303552	1.1361146555125989	0	0	0	0.062373750839999999	60	1073740.9046725989	413155f2a7cfac77	0	0	0	40ee74b806e19b91	4130624ce7989f9a
16	128	16	4	2	2	0.80486400000000002	0.6640166167186129	0	0.0088818970472164388	0	0.091481501231999995	88	563653.21843939647	412443a13bc28ac2	0	40c158f2d27174c9	0	40f65598050bd87b	4121338a6fd749e0
16	128	16	4	4	2	0.53555200000000003	0.41040712650841993	0	0.010316249953624653	0	0.091481501231999995	88	308609.37532279524	41190c9c818b6c59	0	40c4261ffe7af9b3	0	40f65598050bd87b	4112d60580549e6c
16	128	16	4	8	2	0.40367999999999998	0.28575391076293588	0	0.013184955766441107	0	0.091481501231999995	88	181087.45376449477	411170e7a49f0a00	0	40c9c07a568e0395	0	40f65598050bd87b	41061afba14f4789
16	128	16	4	16	2	0.36454399999999998	0.22773036160941848	0	0.01892236739207398	0	0.091481501231999995	88	117326.49298534448	410bcc92e4937a92	0	40d27a97835a0ba3	0	40f65598050bd87b	40fca4e7e34499bf
16	128	16	5	1	2	1.3209599999999999	1.1425692435914367	0	0	0	0.062373750839999999	60	1080195.4927514365	41316f293e5c0226	0	0	0	40ee74b806e19b91	41307b837e24f549
16	128	16	5	2	2	0.82454400000000005	0.67047120479745015	0	0.0088818970472164388	0	0.091481501231999995	88	570107.80651823373	4124760e68db361d	0	40c158f2d27174c9	0	40f65598050bd87b	412165f79ceff53b
16	128	16	5	4	2	0.53555200000000003	0.41686171458725702	0	0.010316249953624653	0	0.091481501231999995	88	315063.96340163233	41197176dbbcc30c	0	40c4261ffe7af9b3	0	40f65598050bd87b	41133adfda85f51f
16	128	16	5	8	2	0.404192	0.2922084988417728	0	0.013184955766441107	0	0.091481501231999995	88	187542.04184333171	4111d5c1fed060b0	0	40c9c07a568e0395	0	40f65598050bd87b	4106e4b055b1f4ea
16	128	16	5	16	2	0.33689599999999997	0.23418494968825532	0	0.01892236739207398	0	0.091481501231999995	88	123781.08106418137	410c964798f627f0	0	40d27a97835a0ba3	0	40f65598050bd87b	40fe38514c09f47e
16	128	32	2	1	2	1.332416	1.1361146555125989	0	0	0	0.062373750839999999	60	1073740.9046725989	413155f2a7cfac77	0	0	0	40ee74b806e19b91	4130624ce7989f9a
16	128	32	2	2	2	0.83241600000000004	0.6640166167186129	0	0.0088818970472164388	0	0.091481501231999995	88	563653.21843939647	412443a13bc28ac2	0	40c158f2d27174c9	0	40f65598050bd87b	4121338a6fd749e0
16	128	32	2	4	2	0.53894399999999998	0.41040712650841993	0	0.010316249953624653	0	0.091481501231999995	88	308609.37532279524	41190c9c818b6c59	0	40c4261ffe7af9b3	0	40f65598050bd87b	4112d60580549e6c
16	128	32	2	8	2	0.40448000000000001	0.28575391076293588	0	0.013184955766441107	0	0.091481501231999995	88	181087.45376449477	411170e7a49f0a00	0	40c9c07a568e0395	0	40f65598050bd87b	41061afba14f4789
16	128	32	2	16	2	0.364288	0.22773036160941848	0	0.01892236739207398	0	0.091481501231999995	88	117326.49298534448	410bcc92e4937a92	0	40d27a97835a0ba3	0	40f65598050bd87b	40fca4e7e34499bf
16	128	32	3	1	1	1.3067200000000001	1.1489300801102735	0	0	0	0.062279999280000005	60	1086650.0808302735	4131880214821b5d	0	0	0	40ee68fffa1a0cf2	413094ba14b14af5
16	128	32	3	2	1	0.80873600000000001	0.67678829058828727	0	0.0088818970472164388	0	0.091343998944000013	88	576562.39459707087	4124a76894c7fced	0	40c158f2d27174c9	0	40f64cfffbacb429	41219864ca08a095
16	128	32	3	4	1	0.53568000000000005	0.42317880037809402	0	0.010316249953624653	0	0.091343998944000013	88	321518.55148046935	4119d42b339650a9	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41139fba34b74bd1
16	128	32	3	8	1	0.40243200000000001	0.29852558463260975	0	0.013184955766441107	0	0.091343998944000013	88	193996.62992216862	4112387656a9ee4c	0	40c9c07a568e0395	0	40f64cfffbacb429	4107ae650a14a24a
16	128	32	3	16	1	0.334816	0.24050203547909238	0	0.01892236739207398	0	0.091343998944000013	88	130235.66914301843	410d5bb048a9432c	0	40d27a97835a0ba3	0	40f64cfffbacb429	40ffcbbab4cf4f48
16	128	32	4	1	1	1.3309759999999999	1.1618392562679472	0	0	0	0.062279999280000005	60	1099559.256987947	4131ba6f419ac6b4	0	0	0	40ee68fffa1a0cf2	4130c72741c9f64c
16	128	32	4	2	1	0.831488	0.68969746674596122	0	0.0088818970472164388	0	0.091343998944000013	88	589471.57075474481	41250c42eef9539e	0	40c158f2d27174c9	0	40f64cfffbacb429	4121fd3f2439f746
16	128	32	4	4	1	0.53964800000000002	0.43608797653576792	0	0.010316249953624653	0	0.091343998944000013	88	334427.72763814323	411a9ddfe7f8fe0a	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4114696ee919f932
16	128	32	4	8	1	0.40550399999999998	0.31143476079028387	0	0.013184955766441107	0	0.091343998944000013	88	206905.80607984273	4113022b0b0c9bb1	0	40c9c07a568e0395	0	40f64cfffbacb429	410941ce72d9fd14
16	128	32	4	16	1	0.340032	0.25341121163676639	0	0.01892236739207398	0	0.091343998944000013	88	143144.84530069242	410eef19b16e9df2	0	40d27a97835a0ba3	0	40f64cfffbacb429	41017946c32d026a
16	128	32	5	1	1	1.3344	1.1747484324256208	0	0	0	0.062279999280000005	60	1112468.4331456206	4131ecdc6eb3720b	0	0	0	40ee68fffa1a0cf2	4130f9946ee2a1a3
16	128	32	5	2	1	0.83139200000000002	0.70260664290363506	0	0.0088818970472164388	0	0.091343998944000013	88	602380.74691241863	4125711d492aaa4e	0	40c158f2d27174c9	0	40f64cfffbacb429	412262197e6b4df6
16	128	32	5	4	1	0.54374400000000001	0.44899715269344181	0	0.010316249953624653	0	0.091343998944000013	88	347336.90379581717	411b67949c5bab6c	0	40c4261ffe7af9b3	0	40f64cfffbacb429	411533239d7ca694
16	128	32	5	8	1	0.40464	0.32434393694795766	0	0.013184955766441107	0	0.091343998944000013	88	219814.98223751655	4113cbdfbf6f4911	0	40c9c07a568e0395	0	40f64cfffbacb429	410ad537db9f57d4
16	128	32	5	16	1	0.33974399999999999	0.26632038779444034	0	0.01892236739207398	0	0.091343998944000013	88	156054.02145836636	411041418d19fc5b	0	40d27a97835a0ba3	0	40f64cfffbacb429	41030cb02bf25d2e
16	256	16	2	1	2	2.2680959999999999	2.0447921552537536	0	0	0	0.062373750839999999	60	1982418.4044137534	413f337827beb5c2	0	0	0	40ee74b806e19b91	413e3fd26787a8e5
16	256	16	2	2	2	1.2998080000000001	1.1192828398080319	0	0.0088818970472164388	0	0.091481501231999995	88	1018919.4415288155	41311432d6fda8c0	0	40c158f2d27174c9	0	40f65598050bd87b	412f184ee210109e
16	256	16	2	4	2	0.78028799999999998	0.63896771127197161	0	0.010316249953624653	0	0.091481501231999995	88	537169.96008634695	41237fef6c2bd701	0	40c4261ffe7af9b3	0	40f65598050bd87b	412064a3eb90700b
16	256	16	2	8	2	0.52003200000000005	0.40096167636355323	0	0.013184955766441107	0	0.091481501231999995	88	296295.21936511208	41187906b498a5b5	0	40c9c07a568e0395	0	40f65598050bd87b	4112159ce0a13f79
16	256	16	2	16	2	0.428288	0.28626171762856878	0	0.01892236739207398	0	0.091481501231999995	88	175857.84900449478	411178d6deda0606	0	40d27a97835a0ba3	0	40f65598050bd87b	4105778ecac2de5a
16	256	16	3	1	1	2.2568959999999998	2.0568904033982243	0	0	0	0.062279999280000005	60	1994610.404118224	413f62ba67451b24	0	0	0	40ee68fffa1a0cf2	413e6f7267744abc
16	256	16	3	2	1	1.296384	1.1313373372245024	0	0.0088818970472164388	0	0.091343998944000013	88	1031111.4412332858	4131434956545851	0	40c158f2d27174c9	0	40f64cfffbacb429	412f778ee1e95449
16	256	16	3	4	1	0.77516799999999997	0.65102220868844107	0	0.010316249953624653	0	0.091343998944000013	88	549361.95979081641	4123de1c6ad9361b	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4120c3e3eb69b3af
16	256	16	3	8	1	0.516096	0.41301617378002309	0	0.013184955766441107	0	0.091343998944000013	88	308487.21906958194	41193560b1f363ef	0	40c9c07a568e0395	0	40f64cfffbacb429	4112d41ce053c6c8
