tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
16	32	16	4	1	3	0.50073599999999996	0.2325723916250142	0	0	0	0.045600001470000005	30	186972.3901550142	410c63e3220c4ba2	0	0	0	40e644000c0ad03e	4106d2e31f099793
16	32	16	4	2	3	0.34816000000000003	0.17327872646242204	0	0.0044409485236082194	0	0.066880002155999999	44	101957.7757828138	410526f5cfcb87c3	0	40b158f2d27174c9	0	40f0540008d4bad8	40f8e45c699b3d61
16	32	16	4	4	3	0.245472	0.1314885957295259	0	0.005158124976812329	0	0.066880002155999999	44	59450.468596713559	41000d04c40dd778	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40ed074efebe88f8
16	32	16	4	8	3	0.212864	0.11698270844114653	0	0.006592477883220549	0	0.066880002155999999	44	43510.228401925982	40fc8f6b55c66238	0	40b9c07a568e0391	0	40f0540008d4bad8	40e53ec74f118e4e
16	32	16	4	16	3	0.19558400000000001	0.11844263796515761	0	0.0094611836960369917	0	0.066880002155999999	44	42101.45211312062	40fceaaa351af3ff	0	40c27a97835a0ba4	0	40f0540008d4bad8	40e48eae77b5ef65
16	32	16	5	1	3	0.50073599999999996	0.23364815630482039	0	0	0	0.045600001470000005	30	188048.15483482037	410c8581401cbdde	0	0	0	40e644000c0ad03e	4106f4813d1a09ce
16	32	16	5	2	3	0.347136	0.17435449114222817	0	0.0044409485236082194	0	0.066880002155999999	44	103033.54046261995	41054893eddbf9fe	0	40b158f2d27174c9	0	40f0540008d4bad8	40f92798a5bc21d6
16	32	16	5	4	3	0.247808	0.13256436040933203	0	0.005158124976812329	0	0.066880002155999999	44	60526.233276519713	41002ea2e21e49b2	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40ed8dc7770051e3
16	32	16	5	8	3	0.213728	0.11805847312095269	0	0.006592477883220549	0	0.066880002155999999	44	44585.993081732136	40fcd2a791e746ae	0	40b9c07a568e0391	0	40f0540008d4bad8	40e5c53fc7535739
16	32	16	5	16	3	0.198656	0.11982576398205122	0	0.0094611836960369917	0	0.066880002155999999	44	43484.578130014241	40fd411c39453e4c	0	40c27a97835a0ba4	0	40f0540008d4bad8	40e53b92800a8400
16	32	32	2	1	3	0.48537599999999997	0.2325723916250142	0	0	0	0.045600001470000005	30	186972.3901550142	410c63e3220c4ba2	0	0	0	40e644000c0ad03e	4106d2e31f099793
16	32	32	2	2	3	0.34307199999999999	0.17327872646242204	0	0.0044409485236082194	0	0.066880002155999999	44	101957.7757828138	410526f5cfcb87c3	0	40b158f2d27174c9	0	40f0540008d4bad8	40f8e45c699b3d61
16	32	32	2	4	3	0.23142399999999999	0.1314885957295259	0	0.005158124976812329	0	0.066880002155999999	44	59450.468596713559	41000d04c40dd778	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40ed074efebe88f8
16	32	32	2	8	3	0.206784	0.11698270844114653	0	0.006592477883220549	0	0.066880002155999999	44	43510.228401925982	40fc8f6b55c66238	0	40b9c07a568e0391	0	40f0540008d4bad8	40e53ec74f118e4e
16	32	32	2	16	3	0.19251199999999999	0.11844263796515761	0	0.0094611836960369917	0	0.066880002155999999	44	42101.45211312062	40fceaaa351af3ff	0	40c27a97835a0ba4	0	40f0540008d4bad8	40e48eae77b5ef65
16	32	32	3	1	3	0.497664	0.23472392098462652	0	0	0	0.045600001470000005	30	189123.9195146265	410ca71f5e2d3018	0	0	0	40e644000c0ad03e	4107161f5b2a7c08
16	32	32	3	2	3	0.34172799999999998	0.17543025582203431	0	0.0044409485236082194	0	0.066880002155999999	44	104109.30514242609	41056a320bec6c38	0	40b158f2d27174c9	0	40f0540008d4bad8	40f96ad4e1dd064b
16	32	32	3	4	3	0.239616	0.13364012508913822	0	0.005158124976812329	0	0.066880002155999999	44	61601.997956325904	41005041002ebbee	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40ee143fef421ad3
16	32	32	3	8	3	0.21196799999999999	0.11913423780075887	0	0.006592477883220549	0	0.066880002155999999	44	45661.75776153832	40fd15e3ce082b25	0	40b9c07a568e0391	0	40f0540008d4bad8	40e64bb83f952028
16	32	32	3	16	3	0.198656	0.12120888999894489	0	0.0094611836960369917	0	0.066880002155999999	44	44867.704146907898	40fd978e3d6f889c	0	40c27a97835a0ba4	0	40f0540008d4bad8	40e5e876885f18a0
16	32	32	4	1	3	0.49049599999999999	0.23687545034423885	0	0	0	0.045600001470000005	30	191275.44887423882	410cea5b9a4e148e	0	0	0	40e644000c0ad03e	4107595b974b607e
16	32	32	4	2	3	0.34198400000000001	0.17758178518164663	0	0.0044409485236082194	0	0.066880002155999999	44	106260.83450203843	4105ad6e480d50ae	0	40b158f2d27174c9	0	40f0540008d4bad8	40f9f14d5a1ecf38
16	32	32	4	4	3	0.24268799999999999	0.13579165444875055	0	0.005158124976812329	0	0.066880002155999999	44	63753.527315938212	4100937d3c4fa064	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40ef2130dfc5aca9
16	32	32	4	8	3	0.21196799999999999	0.12128576716037118	0	0.006592477883220549	0	0.066880002155999999	44	47813.287121150628	40fd9c5c4649f410	0	40b9c07a568e0391	0	40f0540008d4bad8	40e758a93018b1fe
16	32	32	4	16	3	0.20070399999999999	0.12397514203273217	0	0.0094611836960369917	0	0.066880002155999999	44	47633.956180695168	40fe447245c41d3a	0	40c27a97835a0ba4	0	40f0540008d4bad8	40e7423e990841da
16	32	32	5	1	3	0.497664	0.23902697970385117	0	0	0	0.045600001470000005	30	193426.97823385114	410d2d97d66ef904	0	0	0	40e644000c0ad03e	41079c97d36c44f4
16	32	32	5	2	3	0.34598400000000001	0.17973331454125899	0	0.0044409485236082194	0	0.066880002155999999	44	108412.36386165077	4105f0aa842e3525	0	40b158f2d27174c9	0	40f0540008d4bad8	40fa77c5d2609825
16	32	32	5	4	3	0.24556800000000001	0.13794318380836287	0	0.005158124976812329	0	0.066880002155999999	44	65905.056675550557	4100d6b9787084da	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40f01710e8249f42
16	32	32	5	8	3	0.20992	0.12343729651998353	0	0.006592477883220549	0	0.066880002155999999	44	49964.81648076298	40fe22d4be8bbcfe	0	40b9c07a568e0391	0	40f0540008d4bad8	40e8659a209c43da
16	32	32	5	16	3	0.20172799999999999	0.12674139406651946	0	0.0094611836960369917	0	0.066880002155999999	44	50400.208214482474	40fef1564e18b1d9	0	40c27a97835a0ba4	0	40f0540008d4bad8	40e89c06a9b16b19
16	64	16	2	1	2	0.42531200000000002	0.33120607070275532	0	0	0	0.031186875419999999	30	300019.1952827553	4114371848664d97	0	0	0	40de74b806e19b91	41124fccc7f833de
16	64	16	2	2	2	0.28905599999999998	0.20850987046869626	0	0.0044409485236082194	0	0.045740750615999998	44	158328.17132908804	410973eef6b84ab5	0	40b158f2d27174c9	0	40e65598050bd87b	410353c15ee1c8f0
16	64	16	2	4	2	0.207872	0.13838153494506669	0	0.005158124976812329	0	0.045740750615999998	44	87482.65935225437	4100e46c47914775	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f55baa8cb4f311
16	64	16	2	8	2	0.17180799999999999	0.10439313186305811	0	0.006592477883220549	0	0.045740750615999998	44	52059.903363837555	40f97c921c1c7022	0	40b9c07a568e0391	0	40e65598050bd87b	40e96b7ce85b4756
16	64	16	2	16	2	0.165856	0.093978304180218228	0	0.0094611836960369917	0	0.045740750615999998	44	38776.369868181238	40f6f1a4ddec1396	0	40c27a97835a0ba4	0	40e65598050bd87b	40e2ef0bd5f5cbc8
16	64	16	3	1	2	0.42291200000000001	0.33299901183576569	0	0	0	0.031186875419999999	30	301812.13641576568	4114531c0c1eacca	0	0	0	40de74b806e19b91	41126bd08bb09311
16	64	16	3	2	2	0.28633599999999998	0.21030281160170655	0	0.0044409485236082194	0	0.045740750615999998	44	160121.11246209833	4109abf67e290918	0	40b158f2d27174c9	0	40e65598050bd87b	41038bc8e6528753
16	64	16	3	4	2	0.20403199999999999	0.14017447607807698	0	0.005158124976812329	0	0.045740750615999998	44	89275.600485264658	41011c73cf0205d8	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f5cbb99b966fd7
16	64	16	3	8	2	0.16928000000000001	0.10618607299606839	0	0.006592477883220549	0	0.045740750615999998	44	53852.844496847836	40f9eca12afdece7	0	40b9c07a568e0391	0	40e65598050bd87b	40ea4b9b061e40e1
16	64	16	3	16	2	0.16508800000000001	0.095771245313228517	0	0.0094611836960369917	0	0.045740750615999998	44	40569.31100119152	40f761b3eccd905c	0	40c27a97835a0ba4	0	40e65598050bd87b	40e3cf29f3b8c553
16	64	16	4	1	2	0.42188799999999999	0.3347919529687759	0	0	0	0.031186875419999999	30	303605.07754877588	41146f1fcfd70bfa	0	0	0	40de74b806e19b91	411287d44f68f241
16	64	16	4	2	2	0.28671999999999997	0.21209575273471681	0	0.0044409485236082194	0	0.045740750615999998	44	161914.05359510859	4109e3fe0599c77a	0	40b158f2d27174c9	0	40e65598050bd87b	4103c3d06dc345b5
16	64	16	4	4	2	0.20377600000000001	0.14196741721108724	0	0.005158124976812329	0	0.045740750615999998	44	91068.541618274918	4101547b5672c43a	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f63bc8aa77ec9b
16	64	16	4	8	2	0.16880000000000001	0.10797901412907866	0	0.006592477883220549	0	0.045740750615999998	44	55645.785629858103	40fa5cb039df69ac	0	40b9c07a568e0391	0	40e65598050bd87b	40eb2bb923e13a6a
16	64	16	4	16	2	0.16515199999999999	0.097564186446238779	0	0.0094611836960369917	0	0.045740750615999998	44	42362.252134201779	40f7d1c2fbaf0d20	0	40c27a97835a0ba4	0	40e65598050bd87b	40e4af48117bbedb
16	64	16	5	1	2	0.42086400000000002	0.33658489410178616	0	0	0	0.031186875419999999	30	305398.01868178614	41148b23938f6b2b	0	0	0	40de74b806e19b91	4112a3d813215172
16	64	16	5	2	2	0.28748800000000002	0.2138886938677271	0	0.0044409485236082194	0	0.045740750615999998	44	163706.99472811888	410a1c058d0a85dd	0	40b158f2d27174c9	0	40e65598050bd87b	4103fbd7f5340418
16	64	16	5	4	2	0.20377600000000001	0.14376035834409751	0	0.005158124976812329	0	0.045740750615999998	44	92861.482751285192	41018c82dde3829c	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f6abd7b9596960
16	64	16	5	8	2	0.17132800000000001	0.10977195526208891	0	0.006592477883220549	0	0.045740750615999998	44	57438.726762868377	40faccbf48c0e670	0	40b9c07a568e0391	0	40e65598050bd87b	40ec0bd741a433f4
16	64	16	5	16	2	0.165024	0.099357127579249055	0	0.0094611836960369917	0	0.045740750615999998	44	44155.19326721206	40f841d20a9089e5	0	40c27a97835a0ba4	0	40e65598050bd87b	40e58f662f3eb866
16	64	32	2	1	2	0.421184	0.3347919529687759	0	0	0	0.031186875419999999	30	303605.07754877588	41146f1fcfd70bfa	0	0	0	40de74b806e19b91	411287d44f68f241
16	64	32	2	2	2	0.287744	0.21209575273471681	0	0.0044409485236082194	0	0.045740750615999998	44	161914.05359510859	4109e3fe0599c77a	0	40b158f2d27174c9	0	40e65598050bd87b	4103c3d06dc345b5
16	64	32	2	4	2	0.20582400000000001	0.14196741721108724	0	0.005158124976812329	0	0.045740750615999998	44	91068.541618274918	4101547b5672c43a	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f63bc8aa77ec9b
16	64	32	2	8	2	0.17177600000000001	0.10797901412907866	0	0.006592477883220549	0	0.045740750615999998	44	55645.785629858103	40fa5cb039df69ac	0	40b9c07a568e0391	0	40e65598050bd87b	40eb2bb923e13a6a
16	64	32	2	16	2	0.169184	0.097564186446238779	0	0.0094611836960369917	0	0.045740750615999998	44	42362.252134201779	40f7d1c2fbaf0d20	0	40c27a97835a0ba4	0	40e65598050bd87b	40e4af48117bbedb
16	64	32	3	1	2	0.42086400000000002	0.33837783523479642	0	0	0	0.031186875419999999	30	307190.9598147964	4114a7275747ca5c	0	0	0	40de74b806e19b91	4112bfdbd6d9b0a3
16	64	32	3	2	2	0.28777599999999998	0.21568163500073737	0	0.0044409485236082194	0	0.045740750615999998	44	165499.93586112914	410a540d147b443f	0	40b158f2d27174c9	0	40e65598050bd87b	410433df7ca4c27a
16	64	32	3	4	2	0.203648	0.14555329947710779	0	0.005158124976812329	0	0.045740750615999998	44	94654.42388429548	4101c48a655440ff	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f71be6c83ae626
16	64	32	3	8	2	0.17068800000000001	0.11156489639509917	0	0.006592477883220549	0	0.045740750615999998	44	59231.667895878636	40fb3cce57a26334	0	40b9c07a568e0391	0	40e65598050bd87b	40ecebf55f672d7c
16	64	32	3	16	2	0.17100799999999999	0.10115006871225932	0	0.0094611836960369917	0	0.045740750615999998	44	45948.134400222327	40f8b1e1197206aa	0	40c27a97835a0ba4	0	40e65598050bd87b	40e66f844d01b1ef
16	64	32	4	1	2	0.423008	0.341963717500817	0	0	0	0.031186875419999999	30	310776.84208081698	4114df2edeb888bf	0	0	0	40de74b806e19b91	4112f7e35e4a6f06
16	64	32	4	2	2	0.28764800000000001	0.21926751726675794	0	0.0044409485236082194	0	0.045740750615999998	44	169085.81812714972	410ac41c235cc105	0	40b158f2d27174c9	0	40e65598050bd87b	4104a3ee8b863f40
16	64	32	4	4	2	0.20812800000000001	0.14913918174312835	0	0.005158124976812329	0	0.045740750615999998	44	98240.306150316028	410234997435bdc4	0	40b4261ffe7af9b6	0	40e65598050bd87b	40f7fc04e5fddfb0
16	64	32	4	8	2	0.172128	0.11515077866111972	0	0.006592477883220549	0	0.045740750615999998	44	62817.550161899184	40fc1cec75655cbe	0	40b9c07a568e0391	0	40e65598050bd87b	40eeac319aed2090
16	64	32	4	16	2	0.16384000000000001	0.10473595097827987	0	0.0094611836960369917	0	0.045740750615999998	44	49534.016666242882	40f991ff37350034	0	40c27a97835a0ba4	0	40e65598050bd87b	40e82fc08887a504
16	64	32	5	1	1	0.42086400000000002	0.34550272398683757	0	0	0	0.031139999640000002	30	314362.72434683755	4115167ae55cce38	0	0	0	40de68fffa1a0cf2	41132feae5bb2d69
16	64	32	5	2	1	0.28649599999999997	0.22278464838877848	0	0.0044409485236082194	0	0.045671999472000006	44	172671.70039317026	410b32052fe674b5	0	40b158f2d27174c9	0	40e64cfffbacb429	410513fd9a67bc05
16	64	32	5	4	1	0.205984	0.15265631286514894	0	0.005158124976812329	0	0.045671999472000006	44	101826.1884163366	4102a28280bf7176	0	40b4261ffe7af9b6	0	40e64cfffbacb429	40f8dc2303c0d93c
16	64	32	5	8	1	0.17014399999999999	0.11866790978314032	0	0.006592477883220549	0	0.045671999472000006	44	66403.432427919761	40fcf8be8e78c422	0	40b9c07a568e0391	0	40e64cfffbacb429	40f03636eb3989d4
16	64	32	5	16	1	0.15993599999999999	0.11351173109030904	0	0.0094611836960369917	0	0.045671999472000006	44	58378.547922272053	40fbb67bb28bc07c	0	40c27a97835a0ba4	0	40e64cfffbacb429	40ec8151889449e7
16	128	16	2	1	2	0.67158399999999996	0.56160273967746255	0	0	0	0.031186875419999999	30	530415.86425746244	412123857ab7011e	0	0	0	40de74b806e19b91	41202fdfba7ff441
16	128	16	2	2	2	0.41983999999999999	0.32555372028046942	0	0.0044409485236082194	0	0.045740750615999998	44	275372.02114086121	4113dec6e1913410	0	40b158f2d27174c9	0	40e65598050bd87b	4110ceb015a5f32e
16	128	16	2	4	2	0.27235199999999998	0.19874897517537304	0	0.005158124976812329	0	0.045740750615999998	44	147850.09958256071	410842e7cd28bef9	0	40b4261ffe7af9b6	0	40e65598050bd87b	41020c50cbf1f10c
16	128	16	2	8	2	0.20480000000000001	0.13642236730263094	0	0.006592477883220549	0	0.045740750615999998	44	84089.138803410402	4100a732f03c5c9d	0	40b9c07a568e0391	0	40e65598050bd87b	40f487923889ecc4
16	128	16	2	16	2	0.17740800000000001	0.10741059272587222	0	0.0094611836960369917	0	0.045740750615999998	44	52208.658413835234	40fa39297bce1fcb	0	40c27a97835a0ba4	0	40e65598050bd87b	40e97e1511b9e432
16	128	16	3	1	2	0.66777600000000004	0.56483003371688123	0	0	0	0.031186875419999999	30	533643.15829688113	41213cbc114356cc	0	0	0	40de74b806e19b91	41204916510c49ef
16	128	16	3	2	2	0.409472	0.32878101431988788	0	0.0044409485236082194	0	0.045740750615999998	44	278599.31518027966	411411340ea9df68	0	40b158f2d27174c9	0	40e65598050bd87b	4111011d42be9e86
16	128	16	3	4	2	0.27161600000000002	0.2019762692147915	0	0.005158124976812329	0	0.045740750615999998	44	151077.39362197916	4108a7c2275a15a9	0	40b4261ffe7af9b6	0	40e65598050bd87b	4102712b262347bc
16	128	16	3	8	2	0.20380799999999999	0.13964966134204942	0	0.006592477883220549	0	0.045740750615999998	44	87316.432842828886	41010c0d4a6db34e	0	40b9c07a568e0391	0	40e65598050bd87b	40f55146ecec9a26
16	128	16	3	16	2	0.1792	0.11063788676529072	0	0.0094611836960369917	0	0.045740750615999998	44	55435.952453253733	40fb02de3030cd2e	0	40c27a97835a0ba4	0	40e65598050bd87b	40eb117e7a7f3ef8
16	128	16	4	1	2	0.65404799999999996	0.5680573277562998	0	0	0	0.031186875419999999	30	536870.4523362997	412155f2a7cfac79	0	0	0	40de74b806e19b91	4120624ce7989f9c
16	128	16	4	2	2	0.40620800000000001	0.3320083083593065	0	0.0044409485236082194	0	0.045740750615999998	44	281826.60921969829	411443a13bc28ac3	0	40b158f2d27174c9	0	40e65598050bd87b	4111338a6fd749e1
16	128	16	4	4	2	0.27135999999999999	0.20520356325421005	0	0.005158124976812329	0	0.045740750615999998	44	154304.68766139771	41090c9c818b6c5c	0	40b4261ffe7af9b6	0	40e65598050bd87b	4102d60580549e6f
16	128	16	4	8	2	0.205952	0.14287695538146794	0	0.006592477883220549	0	0.045740750615999998	44	90543.7268822474	410170e7a49f0a00	0	40b9c07a568e0391	0	40e65598050bd87b	40f61afba14f478a
16	128	16	4	16	2	0.18636800000000001	0.11386518080470924	0	0.0094611836960369917	0	0.045740750615999998	44	58663.246492672231	40fbcc92e4937a92	0	40c27a97835a0ba4	0	40e65598050bd87b	40eca4e7e34499be
16	128	16	5	1	2	0.665856	0.57128462179571804	0	0	0	0.031186875419999999	30	540097.74637571804	41216f293e5c0224	0	0	0	40de74b806e19b91	41207b837e24f547
16	128	16	5	2	2	0.41676800000000003	0.33523560239872491	0	0.0044409485236082194	0	0.045740750615999998	44	285053.90325911675	4114760e68db361b	0	40b158f2d27174c9	0	40e65598050bd87b	411165f79ceff539
16	128	16	5	4	2	0.27135999999999999	0.20843085729362851	0	0.005158124976812329	0	0.045740750615999998	44	157531.98170081616	41097176dbbcc30c	0	40b4261ffe7af9b6	0	40e65598050bd87b	41033adfda85f51f
16	128	16	5	8	2	0.20614399999999999	0.14610424942088643	0	0.006592477883220549	0	0.045740750615999998	44	93771.02092166587	4101d5c1fed060b1	0	40b9c07a568e0391	0	40e65598050bd87b	40f6e4b055b1f4eb
16	128	16	5	16	2	0.17324800000000001	0.11709247484412771	0	0.0094611836960369917	0	0.045740750615999998	44	61890.54053209073	40fc964798f627f4	0	40c27a97835a0ba4	0	40e65598050bd87b	40ee38514c09f484
16	128	32	2	1	2	0.67004799999999998	0.5680573277562998	0	0	0	0.031186875419999999	30	536870.4523362997	412155f2a7cfac79	0	0	0	40de74b806e19b91	4120624ce7989f9c
16	128	32	2	2	2	0.41948800000000003	0.3320083083593065	0	0.0044409485236082194	0	0.045740750615999998	44	281826.60921969829	411443a13bc28ac3	0	40b158f2d27174c9	0	40e65598050bd87b	4111338a6fd749e1
16	128	32	2	4	2	0.27238400000000001	0.20520356325421005	0	0.005158124976812329	0	0.045740750615999998	44	154304.68766139771	41090c9c818b6c5c	0	40b4261ffe7af9b6	0	40e65598050bd87b	4102d60580549e6f
16	128	32	2	8	2	0.206848	0.14287695538146794	0	0.006592477883220549	0	0.045740750615999998	44	90543.7268822474	410170e7a49f0a00	0	40b9c07a568e0391	0	40e65598050bd87b	40f61afba14f478a
16	128	32	2	16	2	0.18729599999999999	0.11386518080470924	0	0.0094611836960369917	0	0.045740750615999998	44	58663.246492672231	40fbcc92e4937a92	0	40c27a97835a0ba4	0	40e65598050bd87b	40eca4e7e34499be
16	128	32	3	1	1	0.65609600000000001	0.57446504005513677	0	0	0	0.031139999640000002	30	543325.04041513673	4121880214821b5d	0	0	0	40de68fffa1a0cf2	412094ba14b14af5
16	128	32	3	2	1	0.40960000000000002	0.33839414529414341	0	0.0044409485236082194	0	0.045671999472000006	44	288281.1972985352	4114a76894c7fce9	0	40b158f2d27174c9	0	40e64cfffbacb429	41119864ca08a091
16	128	32	3	4	1	0.27135999999999999	0.21158940018904701	0	0.005158124976812329	0	0.045671999472000006	44	160759.27574023468	4109d42b339650a9	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41039fba34b74bd1
16	128	32	3	8	1	0.20582400000000001	0.14926279231630493	0	0.006592477883220549	0	0.045671999472000006	44	96998.314961084368	4102387656a9ee4e	0	40b9c07a568e0391	0	40e64cfffbacb429	40f7ae650a14a24e
16	128	32	3	16	1	0.167936	0.12025101773954622	0	0.0094611836960369917	0	0.045671999472000006	44	65117.834571509222	40fd5bb048a9432e	0	40c27a97835a0ba4	0	40e64cfffbacb429	40efcbbab4cf4f49
16	128	32	4	1	1	0.66867200000000004	0.58091962813397358	0	0	0	0.031139999640000002	30	549779.62849397352	4121ba6f419ac6b4	0	0	0	40de68fffa1a0cf2	4120c72741c9f64c
16	128	32	4	2	1	0.41871999999999998	0.3448487333729805	0	0.0044409485236082194	0	0.045671999472000006	44	294735.78537737229	41150c42eef9539c	0	40b158f2d27174c9	0	40e64cfffbacb429	4111fd3f2439f744
16	128	32	4	4	1	0.273536	0.21804398826788404	0	0.005158124976812329	0	0.045671999472000006	44	167213.8638190717	410a9ddfe7f8fe0d	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4104696ee919f935
16	128	32	4	8	1	0.20665600000000001	0.15571738039514194	0	0.006592477883220549	0	0.045671999472000006	44	103452.90303992138	4103022b0b0c9bb1	0	40b9c07a568e0391	0	40e64cfffbacb429	40f941ce72d9fd15
16	128	32	4	16	1	0.17203199999999999	0.12670560581838319	0	0.0094611836960369917	0	0.045671999472000006	44	71572.422650346212	40feef19b16e9df2	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f17946c32d026a
16	128	32	5	1	1	0.670848	0.5873742162128105	0	0	0	0.031139999640000002	30	556234.21657281043	4121ecdc6eb3720c	0	0	0	40de68fffa1a0cf2	4120f9946ee2a1a4
16	128	32	5	2	1	0.41881600000000002	0.35130332145181742	0	0.0044409485236082194	0	0.045671999472000006	44	301190.3734562092	4115711d492aaa4c	0	40b158f2d27174c9	0	40e64cfffbacb429	411262197e6b4df4
16	128	32	5	4	1	0.27766400000000002	0.22449857634672102	0	0.005158124976812329	0	0.045671999472000006	44	173668.45189790867	410b67949c5bab6f	0	40b4261ffe7af9b6	0	40e64cfffbacb429	410533239d7ca697
16	128	32	5	8	1	0.20480000000000001	0.16217196847397891	0	0.006592477883220549	0	0.045671999472000006	44	109907.49111875836	4103cbdfbf6f4914	0	40b9c07a568e0391	0	40e64cfffbacb429	40fad537db9f57da
16	128	32	5	16	1	0.17305599999999999	0.1331601938972202	0	0.0094611836960369917	0	0.045671999472000006	44	78027.01072918321	410041418d19fc5c	0	40c27a97835a0ba4	0	40e64cfffbacb429	40f30cb02bf25d30
16	256	16	2	1	2	1.1375679999999999	1.0223960776268766	0	0	0	0.031186875419999999	30	991209.20220687659	412f337827beb5c1	0	0	0	40de74b806e19b91	412e3fd26787a8e4
16	256	16	2	2	2	0.653312	0.55964141990401606	0	0.0044409485236082194	0	0.045740750615999998	44	509459.72076440783	41211432d6fda8c1	0	40b158f2d27174c9	0	40e65598050bd87b	411f184ee210109f
16	256	16	2	4	2	0.39241599999999999	0.31948385563598558	0	0.005158124976812329	0	0.045740750615999998	44	268584.98004317324	41137fef6c2bd6fd	0	40b4261ffe7af9b6	0	40e65598050bd87b	411064a3eb907007
16	256	16	2	8	2	0.26758399999999999	0.20048083818177664	0	0.006592477883220549	0	0.045740750615999998	44	148147.60968255607	41087906b498a5b6	0	40b9c07a568e0391	0	40e65598050bd87b	4102159ce0a13f7a
16	256	16	2	16	2	0.22009600000000001	0.14313085881428445	0	0.0094611836960369917	0	0.045740750615999998	44	87928.92450224745	410178d6deda0608	0	40c27a97835a0ba4	0	40e65598050bd87b	40f5778ecac2de5e
16	256	16	3	1	1	1.129632	1.0284452016991117	0	0	0	0.031139999640000002	30	997305.20205911167	412f62ba67451b21	0	0	0	40de68fffa1a0cf2	412e6f7267744ab9
16	256	16	3	2	1	0.65228799999999998	0.56566866861225096	0	0.0044409485236082194	0	0.045671999472000006	44	515555.72061664273	412143495654584f	0	40b158f2d27174c9	0	40e64cfffbacb429	411f778ee1e95446
16	256	16	3	4	1	0.39232	0.32551110434422048	0	0.005158124976812329	0	0.045671999472000006	44	274680.97989540815	4113de1c6ad9361a	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4110c3e3eb69b3ae
