tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	32	4	8	5	0.34816000000000003	0.33032073231324605	0	0.026710676597723353	0	0.18143400360799997	88	122176.05210752273
32	16	32	5	1	5	0.447488	0.38313992672873665	0	0	0	0.12370500245999999	60	259434.92426873668
32	16	32	5	4	5	0.376832	0.34717093042326935	0	0.025274779149466405	0	0.18143400360799997	88	140462.14766580297
32	16	32	5	8	5	0.36864000000000002	0.33032073231324605	0	0.026710676597723353	0	0.18143400360799997	88	122176.05210752273
32	32	16	2	1	5	0.53964800000000002	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781
32	32	16	2	4	5	0.42172799999999999	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049
32	32	16	2	8	5	0.37580799999999998	0.35298947319051599	0	0.026710676597723353	0	0.18143400360799997	88	144844.79298479267
32	32	16	3	1	5	0.46899200000000002	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781
32	32	16	3	4	5	0.40140799999999999	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049
32	32	16	3	8	5	0.36966399999999999	0.35298947319051599	0	0.026710676597723353	0	0.18143400360799997	88	144844.79298479267
32	32	16	4	1	5	0.45772800000000002	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781
32	32	16	4	4	5	0.40223999999999999	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049
32	32	16	4	8	5	0.36966399999999999	0.35298947319051599	0	0.026710676597723353	0	0.18143400360799997	88	144844.79298479267
32	32	16	5	1	5	0.45772800000000002	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781
32	32	16	5	4	5	0.40140799999999999	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049
32	32	16	5	8	5	0.36864000000000002	0.35298947319051599	0	0.026710676597723353	0	0.18143400360799997	88	144844.79298479267
32	32	32	2	1	5	0.54886400000000002	0.40125011728688464	0	0	0	0.12370500245999999	60	277545.11482688464
32	32	32	2	4	5	0.432	0.35498546205204867	0	0.025274779149466405	0	0.18143400360799997	88	148276.67929458225
32	32	32	2	8	5	0.39423999999999998	0.33487662024492187	0	0.026710676597723353	0	0.18143400360799997	88	126731.94003919858
32	32	32	3	1	5	0.52112000000000003	0.40125011728688464	0	0	0	0.12370500245999999	60	277545.11482688464
32	32	32	3	4	5	0.43110399999999999	0.35498546205204867	0	0.025274779149466405	0	0.18143400360799997	88	148276.67929458225
32	32	32	3	8	5	0.397312	0.33487662024492187	0	0.026710676597723353	0	0.18143400360799997	88	126731.94003919858
32	32	32	4	1	5	0.52211200000000002	0.40125011728688464	0	0	0	0.12370500245999999	60	277545.11482688464
32	32	32	4	4	5	0.43008000000000002	0.35498546205204867	0	0.025274779149466405	0	0.18143400360799997	88	148276.67929458225
32	32	32	4	8	5	0.39833600000000002	0.33487662024492187	0	0.026710676597723353	0	0.18143400360799997	88	126731.94003919858
32	32	32	5	1	4	0.52224000000000004	0.40124261548688467	0	0	0	0.12369750066	60	277545.11482688464
32	32	32	5	4	4	0.417792	0.35497445941204869	0	0.025274779149466405	0	0.18142300096800001	88	148276.67929458225
32	32	32	5	8	4	0.39414399999999999	0.33486561760492189	0	0.026710676597723353	0	0.18142300096800001	88	126731.94003919858
32	64	16	2	1	5	0.66355200000000003	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398
32	64	16	2	4	5	0.495616	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925
32	64	16	2	8	5	0.43212800000000001	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174
32	64	16	3	1	5	0.58879999999999999	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398
32	64	16	3	4	5	0.46592	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925
32	64	16	3	8	5	0.43110399999999999	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174
32	64	16	4	1	5	0.584704	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398
32	64	16	4	4	5	0.46694400000000003	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925
32	64	16	4	8	5	0.43110399999999999	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174
32	64	16	5	1	5	0.58367999999999998	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398
32	64	16	5	4	5	0.47411199999999998	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925
32	64	16	5	8	5	0.43008000000000002	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174
32	64	32	2	1	4	0.67686400000000002	0.437462996603181	0	0	0	0.12369750066	60	313765.49594318098
32	64	32	2	4	4	0.484352	0.37060352266960739	0	0.025274779149466405	0	0.18142300096800001	88	163905.74255214096
32	64	32	2	8	4	0.44339200000000001	0.34706279455269101	0	0.026710676597723353	0	0.18142300096800001	88	138929.11698696762
32	64	32	3	1	4	0.67686400000000002	0.437462996603181	0	0	0	0.12369750066	60	313765.49594318098
32	64	32	3	4	4	0.48230400000000001	0.37060352266960739	0	0.025274779149466405	0	0.18142300096800001	88	163905.74255214096
32	64	32	3	8	4	0.45260800000000001	0.34706279455269101	0	0.026710676597723353	0	0.18142300096800001	88	138929.11698696762
32	64	32	4	1	4	0.67788800000000005	0.437462996603181	0	0	0	0.12369750066	60	313765.49594318098
32	64	32	4	4	4	0.495616	0.37060352266960739	0	0.025274779149466405	0	0.18142300096800001	88	163905.74255214096
32	64	32	4	8	4	0.45363199999999998	0.34706279455269101	0	0.026710676597723353	0	0.18142300096800001	88	138929.11698696762
32	64	32	5	1	3	0.52348799999999995	0.408085494683181	0	0	0	0.094319998739999994	60	313765.49594318098
32	64	32	5	4	3	0.41881600000000002	0.32751651985360736	0	0.025274779149466405	0	0.13833599815199998	88	163905.74255214096
32	64	32	5	8	3	0.40857599999999999	0.30397579173669098	0	0.026710676597723353	0	0.13833599815199998	88	138929.11698696762
32	128	16	2	1	4	0.84992000000000001	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266
32	128	16	2	4	4	0.58563200000000004	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658
32	128	16	2	8	4	0.52214400000000005	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976
32	128	16	3	1	4	0.81715199999999999	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266
32	128	16	3	4	4	0.58255999999999997	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658
32	128	16	3	8	4	0.51814400000000005	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976
32	128	16	4	1	4	0.82105600000000001	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266
32	128	16	4	4	4	0.58163200000000004	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658
32	128	16	4	8	4	0.52326399999999995	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976
32	128	16	5	1	3	0.64204799999999995	0.62542908048052659	0	0	0	0.094319998739999994	60	531109.0817405266
32	128	16	5	4	3	0.51302400000000004	0.39500035225991298	0	0.025274779149466405	0	0.13833599815199998	88	231389.57495844658
32	128	16	5	8	3	0.48252800000000001	0.34648299857782311	0	0.026710676597723353	0	0.13833599815199998	88	181436.32382809976
32	128	32	2	1	3	0.73113600000000001	0.48052625691577372	0	0	0	0.094319998739999994	60	386206.25817577372
32	128	32	2	4	3	0.52633600000000003	0.35877464636872464	0	0.025274779149466405	0	0.13833599815199998	88	195163.86906725829
32	128	32	2	8	3	0.48537599999999997	0.32837014563222899	0	0.026710676597723353	0	0.13833599815199998	88	163323.47088250564
32	128	32	3	1	2	0.46607999999999999	0.44858751081577375	0	0	0	0.062381252639999989	60	386206.25817577372
32	128	32	3	4	2	0.44441599999999998	0.31193115208872468	0	0.025274779149466405	0	0.091492503871999989	88	195163.86906725829
32	128	32	3	8	2	0.43945600000000001	0.28152665135222898	0	0.026710676597723353	0	0.091492503871999989	88	163323.47088250564
32	128	32	4	1	2	0.46694400000000003	0.44858751081577375	0	0	0	0.062381252639999989	60	386206.25817577372
32	128	32	4	4	2	0.454656	0.31193115208872468	0	0.025274779149466405	0	0.091492503871999989	88	195163.86906725829
32	128	32	4	8	2	0.42393599999999998	0.28152665135222898	0	0.026710676597723353	0	0.091492503871999989	88	163323.47088250564
32	128	32	5	1	1	0.46495999999999998	0.4484862574557737	0	0	0	0.062279999280000005	60	386206.25817577372
32	128	32	5	4	1	0.44451200000000002	0.31178264716072468	0	0.025274779149466405	0	0.091343998944000013	88	195163.86906725829
32	128	32	5	8	1	0.41164800000000001	0.28137814642422904	0	0.026710676597723353	0	0.091343998944000013	88	163323.47088250564
32	256	16	2	1	3	0.97587199999999996	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114
32	256	16	2	4	3	0.70963200000000004	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098
32	256	16	2	8	3	0.64435200000000004	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586
32	256	16	3	1	3	0.99635200000000002	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114
32	256	16	3	4	3	0.73318399999999995	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098
32	256	16	3	8	3	0.65350399999999997	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586
32	256	16	4	1	2	0.67808000000000002	0.7383718588457111	0	0	0	0.062381252639999989	60	675990.60620571114
32	256	16	4	4	2	0.63180800000000004	0.41067311101014736	0	0.025274779149466405	0	0.091492503871999989	88	293905.82798868098
32	256	16	4	8	2	0.60108799999999996	0.34842821208889924	0	0.026710676597723353	0	0.091492503871999989	88	230225.03161917586
32	256	16	5	1	2	0.67584	0.7383718588457111	0	0	0	0.062381252639999989	60	675990.60620571114
32	256	16	5	4	2	0.63590400000000002	0.41067311101014736	0	0.025274779149466405	0	0.091492503871999989	88	293905.82798868098
32	256	16	5	8	2	0.60300799999999999	0.34842821208889924	0	0.026710676597723353	0	0.091492503871999989	88	230225.03161917586
32	256	32	2	1	2	0.77312000000000003	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589
32	256	32	2	4	2	0.65660799999999997	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265
32	256	32	2	8	2	0.59494400000000003	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169
32	256	32	3	1	1	0.69632000000000005	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589
32	256	32	3	4	1	0.65136000000000005	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265
32	256	32	3	8	1	0.58860800000000002	0.33016685421530506	0	0.026710676597723353	0	0.091343998944000013	88	212112.17867358169
32	256	32	4	1	1	0.73113600000000001	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589
32	256	32	4	4	1	0.65542400000000001	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265
32	256	32	4	8	1	0.59187199999999995	0.33016685421530506	0	0.026710676597723353	0	0.091343998944000013	88	212112.17867358169
32	256	32	5	1	1	0.74947200000000003	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589
32	256	32	5	4	1	0.66252800000000001	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265
32	256	32	5	8	1	0.59788799999999998	0.33016685421530506	0	0.026710676597723353	0	0.091343998944000013	88	212112.17867358169
64	16	16	2	1	5	0.51916799999999996	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781
64	16	16	2	4	5	0.40755200000000003	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049
64	16	16	2	8	5	0.37971199999999999	0.35443384861978261	0	0.026710676597723353	0	0.18143400360799997	88	146289.16841405927
64	16	16	3	1	5	0.48025600000000002	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781
64	16	16	3	4	5	0.39628799999999997	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049
64	16	16	3	8	5	0.37779200000000002	0.35443384861978261	0	0.026710676597723353	0	0.18143400360799997	88	146289.16841405927
64	16	16	4	1	5	0.46489599999999998	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781
64	16	16	4	4	5	0.39935999999999999	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049
64	16	16	4	8	5	0.37865599999999999	0.35443384861978261	0	0.026710676597723353	0	0.18143400360799997	88	146289.16841405927
64	16	16	5	1	5	0.47206399999999998	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781
64	16	16	5	4	5	0.40140799999999999	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049
64	16	16	5	8	5	0.38092799999999999	0.35443384861978261	0	0.026710676597723353	0	0.18143400360799997	88	146289.16841405927
64	16	32	2	1	4	0.56729600000000002	0.40124261548688467	0	0	0	0.12369750066	60	277545.11482688464
64	16	32	2	4	4	0.40326400000000001	0.35556086326386788	0	0.025274779149466405	0	0.18142300096800001	88	148863.08314640145
64	16	32	2	8	4	0.397312	0.34014098944643723	0	0.026710676597723353	0	0.18142300096800001	88	132007.31188071388
64	16	32	3	1	5	0.54988800000000004	0.40125011728688464	0	0	0	0.12370500245999999	60	277545.11482688464
64	16	32	3	4	5	0.43110399999999999	0.3555718659038678	0	0.025274779149466405	0	0.18143400360799997	88	148863.08314640145
64	16	32	3	8	5	0.40953600000000001	0.3401519920864372	0	0.026710676597723353	0	0.18143400360799997	88	132007.31188071388
64	16	32	4	1	4	0.54169599999999996	0.40124261548688467	0	0	0	0.12369750066	60	277545.11482688464
64	16	32	4	4	4	0.40243200000000001	0.35556086326386788	0	0.025274779149466405	0	0.18142300096800001	88	148863.08314640145
64	16	32	4	8	4	0.40345599999999998	0.34014098944643723	0	0.026710676597723353	0	0.18142300096800001	88	132007.31188071388
64	16	32	5	1	3	0.43008000000000002	0.37186511356688468	0	0	0	0.094319998739999994	60	277545.11482688464
64	16	32	5	4	3	0.35750399999999999	0.31247386044786785	0	0.025274779149466405	0	0.13833599815199998	88	148863.08314640145
64	16	32	5	8	3	0.35225600000000001	0.31886984687212938	0	0.026710676597723353	0	0.13833599815199998	88	153823.17212240599
64	32	16	2	1	5	0.59392	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398
64	32	16	2	4	5	0.44031999999999999	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925
64	32	16	2	8	5	0.42998399999999998	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174
64	32	16	3	1	5	0.54681599999999997	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398
64	32	16	3	4	5	0.43417600000000001	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925
64	32	16	3	8	5	0.404256	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174
64	32	16	4	1	5	0.54579200000000005	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398
64	32	16	4	4	5	0.436224	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925
64	32	16	4	8	5	0.42281600000000003	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174
64	32	16	5	1	5	0.54476800000000003	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398
64	32	16	5	4	5	0.43417600000000001	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925
64	32	16	5	8	5	0.423904	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174
64	32	32	2	1	4	0.64512000000000003	0.437462996603181	0	0	0	0.12369750066	60	313765.49594318098
64	32	32	2	4	4	0.45760000000000001	0.37060352266960739	0	0.025274779149466405	0	0.18142300096800001	88	163905.74255214096
64	32	32	2	8	4	0.41552	0.34731853772872862	0	0.026710676597723353	0	0.18142300096800001	88	139184.86016300521
64	32	32	3	1	4	0.63795199999999996	0.437462996603181	0	0	0	0.12369750066	60	313765.49594318098
64	32	32	3	4	4	0.45772800000000002	0.37060352266960739	0	0.025274779149466405	0	0.18142300096800001	88	163905.74255214096
64	32	32	3	8	4	0.42496	0.34731853772872862	0	0.026710676597723353	0	0.18142300096800001	88	139184.86016300521
64	32	32	4	1	4	0.64204799999999995	0.437462996603181	0	0	0	0.12369750066	60	313765.49594318098
64	32	32	4	4	4	0.46387200000000001	0.37060352266960739	0	0.025274779149466405	0	0.18142300096800001	88	163905.74255214096
64	32	32	4	8	4	0.42886400000000002	0.34731853772872862	0	0.026710676597723353	0	0.18142300096800001	88	139184.86016300521
64	32	32	5	1	3	0.497664	0.408085494683181	0	0	0	0.094319998739999994	60	313765.49594318098
64	32	32	5	4	3	0.41471999999999998	0.32751651985360736	0	0.025274779149466405	0	0.13833599815199998	88	163905.74255214096
64	32	32	5	8	3	0.38297599999999998	0.30423153491272859	0	0.026710676597723353	0	0.13833599815199998	88	139184.86016300521
64	64	16	2	1	4	0.71782400000000002	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266
64	64	16	2	4	4	0.52838399999999996	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658
64	64	16	2	8	4	0.48940800000000001	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976
64	64	16	3	1	4	0.67174400000000001	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266
64	64	16	3	4	4	0.52121600000000001	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658
64	64	16	3	8	4	0.48742400000000002	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976
64	64	16	4	1	4	0.67379199999999995	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266
64	64	16	4	4	4	0.52224000000000004	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658
64	64	16	4	8	4	0.49868800000000002	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976
64	64	16	5	1	4	0.67788800000000005	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266
64	64	16	5	4	4	0.52710400000000002	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658
64	64	16	5	8	4	0.50278400000000001	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976
64	64	32	2	1	3	0.60723199999999999	0.48052625691577372	0	0	0	0.094319998739999994	60	386206.25817577372
64	64	32	2	4	3	0.49273600000000001	0.35877464636872464	0	0.025274779149466405	0	0.13833599815199998	88	195163.86906725829
64	64	32	2	8	3	0.44339200000000001	0.32837014563222899	0	0.026710676597723353	0	0.13833599815199998	88	163323.47088250564
64	64	32	3	1	3	0.58764799999999995	0.48052625691577372	0	0	0	0.094319998739999994	60	386206.25817577372
64	64	32	3	4	3	0.50169600000000003	0.35877464636872464	0	0.025274779149466405	0	0.13833599815199998	88	195163.86906725829
64	64	32	3	8	3	0.45056000000000002	0.32837014563222899	0	0.026710676597723353	0	0.13833599815199998	88	163323.47088250564
64	64	32	4	1	3	0.59904000000000002	0.48052625691577372	0	0	0	0.094319998739999994	60	386206.25817577372
64	64	32	4	4	3	0.50688	0.35877464636872464	0	0.025274779149466405	0	0.13833599815199998	88	195163.86906725829
64	64	32	4	8	3	0.44851200000000002	0.32837014563222899	0	0.026710676597723353	0	0.13833599815199998	88	163323.47088250564
64	64	32	5	1	2	0.41782399999999997	0.44858751081577375	0	0	0	0.062381252639999989	60	386206.25817577372
64	64	32	5	4	2	0.43952000000000002	0.31193115208872468	0	0.025274779149466405	0	0.091492503871999989	88	195163.86906725829
64	64	32	5	8	2	0.41289599999999999	0.28152665135222898	0	0.026710676597723353	0	0.091492503871999989	88	163323.47088250564
64	128	16	2	1	3	0.86732799999999999	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114
64	128	16	2	4	3	0.65660799999999997	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098
64	128	16	2	8	3	0.60108799999999996	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586
64	128	16	3	1	3	0.78662399999999999	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114
64	128	16	3	4	3	0.65664	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098
64	128	16	3	8	3	0.58892800000000001	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586
64	128	16	4	1	3	0.79257599999999995	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114
64	128	16	4	4	3	0.64204799999999995	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098
64	128	16	4	8	3	0.59721599999999997	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586
64	128	16	5	1	3	0.80588800000000005	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114
64	128	16	5	4	3	0.64921600000000002	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098
64	128	16	5	8	3	0.60006400000000004	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586
64	128	32	2	1	2	0.60416000000000003	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589
64	128	32	2	4	2	0.57747199999999999	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265
64	128	32	2	8	2	0.54902399999999996	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169
64	128	32	3	1	2	0.55296000000000001	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589
64	128	32	3	4	2	0.56934399999999996	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265
64	128	32	3	8	2	0.54691199999999995	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169
64	128	32	4	1	2	0.56115199999999998	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589
64	128	32	4	4	2	0.57855999999999996	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265
64	128	32	4	8	2	0.534528	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169
64	128	32	5	1	1	0.56422399999999995	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589
64	128	32	5	4	1	0.57241600000000004	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265
64	128	32	5	8	1	0.52736000000000005	0.33016685421530506	0	0.026710676597723353	0	0.091343998944000013	88	212112.17867358169
64	256	16	2	1	2	0.94096000000000002	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104
64	256	16	2	4	2	0.88086399999999998	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988
64	256	16	2	8	2	0.81920000000000004	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794
64	256	16	3	1	2	0.82739200000000002	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104
64	256	16	3	4	2	0.85504000000000002	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988
64	256	16	3	8	2	0.81324799999999997	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794
64	256	16	4	1	2	0.84704000000000002	1.0281349077760811	0	0	0	0.062381252639999989	60	965753.65513608104
64	256	16	4	4	2	0.86016000000000004	0.53570561707061637	0	0.025274779149466405	0	0.091492503871999989	88	418938.33404914988
64	256	16	4	8	2	0.817056	0.44600562767105123	0	0.026710676597723353	0	0.091492503871999989	88	327802.44720132794
64	256	16	5	1	1	0.83455999999999997	1.0280336544160811	0	0	0	0.062279999280000005	60	965753.65513608104
64	256	16	5	4	1	0.84787199999999996	0.53555711214261625	0	0.025274779149466405	0	0.091343998944000013	88	418938.33404914988
64	256	16	5	8	1	0.77606399999999998	0.44585712274305128	0	0.026710676597723353	0	0.091343998944000013	88	327802.44720132794
64	256	32	2	1	2	1.048576	0.88323208421132848	0	0	0	0.062381252639999989	60	820850.83157132857
64	256	32	2	4	2	0.9728	0.49947991117942808	0	0.025274779149466405	0	0.091492503871999989	88	382712.62815796171
64	256	32	2	8	2	0.87551999999999996	0.42789277472545711	0	0.026710676597723353	0	0.091492503871999989	88	309689.59425573383
64	256	32	3	1	1	0.99942399999999998	0.8831308308513286	0	0	0	0.062279999280000005	60	820850.83157132857
64	256	32	3	4	1	0.95036799999999999	0.49933140625142813	0	0.025274779149466405	0	0.091343998944000013	88	382712.62815796171
64	256	32	3	8	1	0.85311999999999999	0.42774426979745717	0	0.026710676597723353	0	0.091343998944000013	88	309689.59425573383
