tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
32	64	16	4	8	5	0.22016	0.116326	0.017831	0.000231345	0.00754662	0.090717	44
32	64	16	4	16	5	0.21504	0.114658	0.0159849	0.000409254	0.00754662	0.090717	44
32	64	16	5	1	5	0.295776	0.121333	0.0519336	0	0.00754662	0.0618525	30
32	64	16	5	2	5	0.284672	0.132039	0.0336772	9.79129e-05	0.00754662	0.090717	44
32	64	16	5	4	5	0.242688	0.122237	0.023831	0.00014239	0.00754662	0.090717	44
32	64	16	5	8	5	0.22016	0.117403	0.018908	0.000231345	0.00754662	0.090717	44
32	64	16	5	16	5	0.218112	0.115735	0.0170618	0.000409254	0.00754662	0.090717	44
32	64	32	2	1	4	0.340992	0.120252	0.0508567	0	0.00754662	0.0618488	30
32	64	32	2	2	4	0.306176	0.130956	0.0326003	9.79129e-05	0.00754662	0.0907115	44
32	64	32	2	4	4	0.244736	0.121155	0.0227541	0.00014239	0.00754662	0.0907115	44
32	64	32	2	8	4	0.223232	0.116321	0.017831	0.000231345	0.00754662	0.0907115	44
32	64	32	2	16	4	0.207872	0.114652	0.0159849	0.000409254	0.00754662	0.0907115	44
32	64	32	3	1	4	0.341856	0.122406	0.0530105	0	0.00754662	0.0618488	30
32	64	32	3	2	4	0.309248	0.13311	0.0347541	9.79129e-05	0.00754662	0.0907115	44
32	64	32	3	4	4	0.247808	0.123308	0.024908	0.00014239	0.00754662	0.0907115	44
32	64	32	3	8	4	0.2304	0.118474	0.0199849	0.000231345	0.00754662	0.0907115	44
32	64	32	3	16	4	0.217088	0.116806	0.0181387	0.000409254	0.00754662	0.0907115	44
32	64	32	4	1	4	0.344064	0.12456	0.0551644	0	0.00754662	0.0618488	30
32	64	32	4	2	4	0.31328	0.135264	0.036908	9.79129e-05	0.00754662	0.0907115	44
32	64	32	4	4	4	0.248832	0.125462	0.0270618	0.00014239	0.00754662	0.0907115	44
32	64	32	4	8	4	0.2304	0.120628	0.0221387	0.000231345	0.00754662	0.0907115	44
32	64	32	4	16	4	0.22016	0.11896	0.0202926	0.000409254	0.00754662	0.0907115	44
32	64	32	5	1	3	0.267104	0.112025	0.0573182	0	0.00754662	0.04716	30
32	64	32	5	2	3	0.256	0.115874	0.0390618	9.79129e-05	0.00754662	0.069168	44
32	64	32	5	4	3	0.212992	0.106073	0.0292157	0.00014239	0.00754662	0.069168	44
32	64	32	5	8	3	0.20704	0.101239	0.0242926	0.000231345	0.00754662	0.069168	44
32	64	32	5	16	3	0.198656	0.0995703	0.0224464	0.000409254	0.00754662	0.069168	44
32	128	16	2	1	4	0.41472	0.156281	0.0868858	0	0.00754662	0.0618488	30
32	128	16	2	2	4	0.375808	0.155293	0.056937	9.79129e-05	0.00754662	0.0907115	44
32	128	16	2	4	4	0.290816	0.138927	0.0405268	0.00014239	0.00754662	0.0907115	44
32	128	16	2	8	4	0.263168	0.130811	0.0323217	0.000231345	0.00754662	0.0907115	44
32	128	16	2	16	4	0.264192	0.126886	0.0282191	0.000409254	0.00754662	0.0907115	44
32	128	16	3	1	4	0.392192	0.158076	0.0886806	0	0.00754662	0.0618488	30
32	128	16	3	2	4	0.37376	0.157088	0.0587319	9.79129e-05	0.00754662	0.0907115	44
32	128	16	3	4	4	0.293888	0.140722	0.0423217	0.00014239	0.00754662	0.0907115	44
32	128	16	3	8	4	0.264192	0.132606	0.0341165	0.000231345	0.00754662	0.0907115	44
32	128	16	3	16	4	0.265216	0.128681	0.030014	0.000409254	0.00754662	0.0907115	44
32	128	16	4	1	4	0.395264	0.159871	0.0904755	0	0.00754662	0.0618488	30
32	128	16	4	2	4	0.374592	0.158883	0.0605268	9.79129e-05	0.00754662	0.0907115	44
32	128	16	4	4	4	0.29184	0.142517	0.0441165	0.00014239	0.00754662	0.0907115	44
32	128	16	4	8	4	0.264192	0.134401	0.0359114	0.000231345	0.00754662	0.0907115	44
32	128	16	4	16	4	0.267264	0.130476	0.0318088	0.000409254	0.00754662	0.0907115	44
32	128	16	5	1	3	0.321536	0.146977	0.0922704	0	0.00754662	0.04716	30
32	128	16	5	2	3	0.325632	0.139134	0.0623217	9.79129e-05	0.00754662	0.069168	44
32	128	16	5	4	3	0.26112	0.122768	0.0459114	0.00014239	0.00754662	0.069168	44
32	128	16	5	8	3	0.244928	0.114652	0.0377063	0.000231345	0.00754662	0.069168	44
32	128	16	5	16	3	0.243712	0.110728	0.0336037	0.000409254	0.00754662	0.069168	44
32	128	32	2	1	3	0.368768	0.145182	0.0904755	0	0.00754662	0.04716	30
32	128	32	2	2	3	0.342848	0.137339	0.0605268	9.79129e-05	0.00754662	0.069168	44
32	128	32	2	4	3	0.267264	0.120974	0.0441165	0.00014239	0.00754662	0.069168	44
32	128	32	2	8	3	0.244736	0.112857	0.0359114	0.000231345	0.00754662	0.069168	44
32	128	32	2	16	3	0.248832	0.108933	0.0318088	0.000409254	0.00754662	0.069168	44
32	128	32	3	1	2	0.236544	0.132802	0.0940653	0	0.00754662	0.0311906	30
32	128	32	3	2	2	0.256992	0.117507	0.0641165	9.79129e-05	0.00754662	0.0457463	44
32	128	32	3	4	2	0.22528	0.101142	0.0477063	0.00014239	0.00754662	0.0457463	44
32	128	32	3	8	2	0.210944	0.0930254	0.0395011	0.000231345	0.00754662	0.0457463	44
32	128	32	3	16	2	0.239616	0.0891007	0.0353986	0.000409254	0.00754662	0.0457463	44
32	128	32	4	1	2	0.236736	0.136392	0.097655	0	0.00754662	0.0311906	30
32	128	32	4	2	2	0.26032	0.121097	0.0677063	9.79129e-05	0.00754662	0.0457463	44
32	128	32	4	4	2	0.231232	0.104731	0.051296	0.00014239	0.00754662	0.0457463	44
32	128	32	4	8	2	0.216288	0.0966151	0.0430909	0.000231345	0.00754662	0.0457463	44
32	128	32	4	16	2	0.21504	0.0926904	0.0389883	0.000409254	0.00754662	0.0457463	44
32	128	32	5	1	1	0.236544	0.139931	0.101245	0	0.00754662	0.03114	30
32	128	32	5	2	1	0.258176	0.124613	0.071296	9.79129e-05	0.00754662	0.045672	44
32	128	32	5	4	1	0.227328	0.108247	0.0548858	0.00014239	0.00754662	0.045672	44
32	128	32	5	8	1	0.210048	0.100131	0.0466806	0.000231345	0.00754662	0.045672	44
32	128	32	5	16	1	0.206848	0.0962059	0.0425781	0.000409254	0.00754662	0.045672	44
32	256	16	2	1	3	0.464896	0.217958	0.163252	0	0.00754662	0.04716	30
32	256	16	2	2	3	0.462752	0.186731	0.109918	9.79129e-05	0.00754662	0.069168	44
32	256	16	2	4	3	0.3584	0.157237	0.0803798	0.00014239	0.00754662	0.069168	44
32	256	16	2	8	3	0.326656	0.142557	0.0656106	0.000231345	0.00754662	0.069168	44
32	256	16	2	16	3	0.341216	0.13535	0.058226	0.000409254	0.00754662	0.069168	44
32	256	16	3	1	3	0.463872	0.221189	0.166482	0	0.00754662	0.04716	30
32	256	16	3	2	3	0.471264	0.189962	0.113149	9.79129e-05	0.00754662	0.069168	44
32	256	16	3	4	3	0.370688	0.160468	0.0836106	0.00014239	0.00754662	0.069168	44
32	256	16	3	8	3	0.332768	0.145787	0.0688414	0.000231345	0.00754662	0.069168	44
32	256	16	3	16	3	0.343264	0.138581	0.0614567	0.000409254	0.00754662	0.069168	44
32	256	16	4	1	2	0.33792	0.20845	0.169713	0	0.00754662	0.0311906	30
32	256	16	4	2	2	0.381952	0.169771	0.11638	9.79129e-05	0.00754662	0.0457463	44
32	256	16	4	4	2	0.318464	0.140277	0.0868414	0.00014239	0.00754662	0.0457463	44
32	256	16	4	8	2	0.303264	0.125596	0.0720721	0.000231345	0.00754662	0.0457463	44
32	256	16	4	16	2	0.323584	0.11839	0.0646875	0.000409254	0.00754662	0.0457463	44
32	256	16	5	1	2	0.33792	0.211681	0.172944	0	0.00754662	0.0311906	30
32	256	16	5	2	2	0.384	0.173001	0.119611	9.79129e-05	0.00754662	0.0457463	44
32	256	16	5	4	2	0.32256	0.143507	0.0900721	0.00014239	0.00754662	0.0457463	44
32	256	16	5	8	2	0.304128	0.128827	0.0753029	0.000231345	0.00754662	0.0457463	44
32	256	16	5	16	2	0.32992	0.12162	0.0679183	0.000409254	0.00754662	0.0457463	44
32	256	32	2	1	2	0.388064	0.20845	0.169713	0	0.00754662	0.0311906	30
32	256	32	2	2	2	0.414848	0.169771	0.11638	9.79129e-05	0.00754662	0.0457463	44
32	256	32	2	4	2	0.330976	0.140277	0.0868414	0.00014239	0.00754662	0.0457463	44
32	256	32	2	8	2	0.300032	0.125596	0.0720721	0.000231345	0.00754662	0.0457463	44
32	256	32	2	16	2	0.302144	0.11839	0.0646875	0.000409254	0.00754662	0.0457463	44
32	256	32	3	1	1	0.349184	0.214861	0.176175	0	0.00754662	0.03114	30
32	256	32	3	2	1	0.381056	0.176158	0.122841	9.79129e-05	0.00754662	0.045672	44
32	256	32	3	4	1	0.32768	0.146664	0.0933029	0.00014239	0.00754662	0.045672	44
32	256	32	3	8	1	0.298752	0.131984	0.0785337	0.000231345	0.00754662	0.045672	44
32	256	32	3	16	1	0.283584	0.124777	0.0711491	0.000409254	0.00754662	0.045672	44
32	256	32	4	1	1	0.36864	0.221323	0.182636	0	0.00754662	0.03114	30
32	256	32	4	2	1	0.395232	0.182619	0.129303	9.79129e-05	0.00754662	0.045672	44
32	256	32	4	4	1	0.329728	0.153125	0.0997644	0.00014239	0.00754662	0.045672	44
32	256	32	4	8	1	0.299008	0.138445	0.0849952	0.000231345	0.00754662	0.045672	44
32	256	32	4	16	1	0.288768	0.131238	0.0776106	0.000409254	0.00754662	0.045672	44
32	256	32	5	1	1	0.37888	0.227784	0.189098	0	0.00754662	0.03114	30
32	256	32	5	2	1	0.39744	0.189081	0.135764	9.79129e-05	0.00754662	0.045672	44
32	256	32	5	4	1	0.335872	0.159587	0.106226	0.00014239	0.00754662	0.045672	44
32	256	32	5	8	1	0.304128	0.144907	0.0914567	0.000231345	0.00754662	0.045672	44
32	256	32	5	16	1	0.29184	0.1377	0.0840721	0.000409254	0.00754662	0.045672	44
64	16	16	2	1	5	0.26624	0.105934	0.0365344	0	0.00754662	0.0618525	30
64	16	16	2	2	5	0.249856	0.119204	0.0208421	9.79129e-05	0.00754662	0.090717	44
64	16	16	2	4	5	0.206752	0.113094	0.0146883	0.00014239	0.00754662	0.090717	44
64	16	16	2	8	5	0.19456	0.112158	0.0136627	0.000231345	0.00754662	0.090717	44
64	16	16	2	16	5	0.197632	0.113602	0.0149289	0.000409254	0.00754662	0.090717	44
64	16	16	3	1	5	0.244736	0.106831	0.0374319	0	0.00754662	0.0618525	30
64	16	16	3	2	5	0.238592	0.120101	0.0217396	9.79129e-05	0.00754662	0.090717	44
64	16	16	3	4	5	0.201728	0.113992	0.0155857	0.00014239	0.00754662	0.090717	44
64	16	16	3	8	5	0.1944	0.113055	0.0145601	0.000231345	0.00754662	0.090717	44
64	16	16	3	16	5	0.197632	0.114756	0.0160828	0.000409254	0.00754662	0.090717	44
64	16	16	4	1	5	0.237568	0.107728	0.0383293	0	0.00754662	0.0618525	30
64	16	16	4	2	5	0.238432	0.120999	0.022637	9.79129e-05	0.00754662	0.090717	44
64	16	16	4	4	5	0.2048	0.114889	0.0164832	0.00014239	0.00754662	0.090717	44
64	16	16	4	8	5	0.193536	0.113952	0.0154575	0.000231345	0.00754662	0.090717	44
64	16	16	4	16	5	0.201728	0.115909	0.0172366	0.000409254	0.00754662	0.090717	44
64	16	16	5	1	5	0.242688	0.108626	0.0392268	0	0.00754662	0.0618525	30
64	16	16	5	2	5	0.238592	0.121896	0.0235344	9.79129e-05	0.00754662	0.090717	44
64	16	16	5	4	5	0.204704	0.115787	0.0173806	0.00014239	0.00754662	0.090717	44
64	16	16	5	8	5	0.192512	0.11485	0.016355	0.000231345	0.00754662	0.090717	44
64	16	16	5	16	5	0.204608	0.117063	0.0183904	0.000409254	0.00754662	0.090717	44
64	16	32	2	1	4	0.287744	0.107725	0.0383293	0	0.00754662	0.0618488	30
64	16	32	2	2	4	0.26112	0.120993	0.022637	9.79129e-05	0.00754662	0.0907115	44
64	16	32	2	4	4	0.2048	0.114884	0.0164832	0.00014239	0.00754662	0.0907115	44
64	16	32	2	8	4	0.200544	0.113947	0.0154575	0.000231345	0.00754662	0.0907115	44
64	16	32	2	16	4	0.206848	0.115904	0.0172366	0.000409254	0.00754662	0.0907115	44
64	16	32	3	1	5	0.280576	0.109523	0.0401242	0	0.00754662	0.0618525	30
64	16	32	3	2	5	0.260096	0.122793	0.0244319	9.79129e-05	0.00754662	0.090717	44
64	16	32	3	4	5	0.22016	0.116684	0.018278	0.00014239	0.00754662	0.090717	44
64	16	32	3	8	5	0.208896	0.115747	0.0172524	0.000231345	0.00754662	0.090717	44
64	16	32	3	16	5	0.21504	0.118217	0.0195443	0.000409254	0.00754662	0.090717	44
64	16	32	4	1	4	0.275456	0.111314	0.0419191	0	0.00754662	0.0618488	30
64	16	32	4	2	4	0.262112	0.124583	0.0262268	9.79129e-05	0.00754662	0.0907115	44
64	16	32	4	4	4	0.202752	0.118473	0.0200729	0.00014239	0.00754662	0.0907115	44
64	16	32	4	8	4	0.203744	0.117537	0.0190473	0.000231345	0.00754662	0.0907115	44
64	16	32	4	16	4	0.212832	0.120519	0.021852	0.000409254	0.00754662	0.0907115	44
64	16	32	5	1	3	0.219104	0.0984206	0.0437139	0	0.00754662	0.04716	30
64	16	32	5	2	3	0.21712	0.104834	0.0280216	9.79129e-05	0.00754662	0.069168	44
64	16	32	5	4	3	0.18352	0.0987248	0.0218678	0.00014239	0.00754662	0.069168	44
64	16	32	5	8	3	0.177344	0.101106	0.0241597	0.000231345	0.00754662	0.069168	44
64	16	32	5	16	3	0.210944	0.109577	0.0324535	0.000409254	0.00754662	0.069168	44
64	32	16	2	1	5	0.301056	0.118102	0.0487028	0	0.00754662	0.0618525	30
64	32	16	2	2	5	0.283648	0.128808	0.0304464	9.79129e-05	0.00754662	0.090717	44
64	32	16	2	4	5	0.223232	0.119006	0.0206003	0.00014239	0.00754662	0.090717	44
64	32	16	2	8	5	0.219136	0.115403	0.016908	0.000231345	0.00754662	0.090717	44
64	32	16	2	16	5	0.206848	0.114965	0.0162926	0.000409254	0.00754662	0.090717	44
64	32	16	3	1	5	0.279552	0.119179	0.0497798	0	0.00754662	0.0618525	30
64	32	16	3	2	5	0.259072	0.129885	0.0315233	9.79129e-05	0.00754662	0.090717	44
64	32	16	3	4	5	0.222208	0.120083	0.0216772	0.00014239	0.00754662	0.090717	44
64	32	16	3	8	5	0.207872	0.11648	0.0179849	0.000231345	0.00754662	0.090717	44
64	32	16	3	16	5	0.208832	0.116042	0.0173695	0.000409254	0.00754662	0.090717	44
64	32	16	4	1	5	0.276288	0.120256	0.0508567	0	0.00754662	0.0618525	30
64	32	16	4	2	5	0.257024	0.130962	0.0326003	9.79129e-05	0.00754662	0.090717	44
64	32	16	4	4	5	0.222208	0.12116	0.0227541	0.00014239	0.00754662	0.090717	44
64	32	16	4	8	5	0.208896	0.117557	0.0190618	0.000231345	0.00754662	0.090717	44
64	32	16	4	16	5	0.207872	0.117119	0.0184464	0.000409254	0.00754662	0.090717	44
64	32	16	5	1	5	0.2776	0.121333	0.0519336	0	0.00754662	0.0618525	30
64	32	16	5	2	5	0.258112	0.132039	0.0336772	9.79129e-05	0.00754662	0.090717	44
64	32	16	5	4	5	0.223232	0.122237	0.023831	0.00014239	0.00754662	0.090717	44
64	32	16	5	8	5	0.213984	0.118634	0.0201387	0.000231345	0.00754662	0.090717	44
64	32	16	5	16	5	0.20784	0.118196	0.0195233	0.000409254	0.00754662	0.090717	44
64	32	32	2	1	4	0.326656	0.120252	0.0508567	0	0.00754662	0.0618488	30
64	32	32	2	2	4	0.284672	0.130956	0.0326003	9.79129e-05	0.00754662	0.0907115	44
64	32	32	2	4	4	0.233472	0.121155	0.0227541	0.00014239	0.00754662	0.0907115	44
64	32	32	2	8	4	0.20992	0.117551	0.0190618	0.000231345	0.00754662	0.0907115	44
64	32	32	2	16	4	0.212992	0.117114	0.0184464	0.000409254	0.00754662	0.0907115	44
64	32	32	3	1	4	0.323584	0.122406	0.0530105	0	0.00754662	0.0618488	30
64	32	32	3	2	4	0.2816	0.13311	0.0347541	9.79129e-05	0.00754662	0.0907115	44
64	32	32	3	4	4	0.231424	0.123308	0.024908	0.00014239	0.00754662	0.0907115	44
64	32	32	3	8	4	0.214016	0.119705	0.0212157	0.000231345	0.00754662	0.0907115	44
64	32	32	3	16	4	0.219136	0.119268	0.0206003	0.000409254	0.00754662	0.0907115	44
64	32	32	4	1	4	0.326592	0.12456	0.0551644	0	0.00754662	0.0618488	30
64	32	32	4	2	4	0.286624	0.135264	0.036908	9.79129e-05	0.00754662	0.0907115	44
64	32	32	4	4	4	0.236544	0.125462	0.0270618	0.00014239	0.00754662	0.0907115	44
64	32	32	4	8	4	0.216064	0.121859	0.0233695	0.000231345	0.00754662	0.0907115	44
64	32	32	4	16	4	0.22016	0.121421	0.0227541	0.000409254	0.00754662	0.0907115	44
64	32	32	5	1	3	0.252928	0.112025	0.0573182	0	0.00754662	0.04716	30
64	32	32	5	2	3	0.243712	0.115874	0.0390618	9.79129e-05	0.00754662	0.069168	44
64	32	32	5	4	3	0.211968	0.106073	0.0292157	0.00014239	0.00754662	0.069168	44
64	32	32	5	8	3	0.19456	0.102469	0.0255233	0.000231345	0.00754662	0.069168	44
64	32	32	5	16	3	0.204544	0.107566	0.0304421	0.000409254	0.00754662	0.069168	44
64	64	16	2	1	4	0.36352	0.142435	0.0730396	0	0.00754662	0.0618488	30
64	64	16	2	2	4	0.33296	0.148011	0.049655	9.79129e-05	0.00754662	0.0907115	44
64	64	16	2	4	4	0.267264	0.134927	0.0365268	0.00014239	0.00754662	0.0907115	44
64	64	16	2	8	4	0.24576	0.128452	0.0299627	0.000231345	0.00754662	0.0907115	44
64	64	16	2	16	4	0.233472	0.126169	0.0275011	0.000409254	0.00754662	0.0907115	44
64	64	16	3	1	4	0.339968	0.143871	0.0744755	0	0.00754662	0.0618488	30
64	64	16	3	2	4	0.32048	0.149447	0.0510909	9.79129e-05	0.00754662	0.0907115	44
64	64	16	3	4	4	0.265216	0.136363	0.0379627	0.00014239	0.00754662	0.0907115	44
64	64	16	3	8	4	0.242688	0.129888	0.0313986	0.000231345	0.00754662	0.0907115	44
64	64	16	3	16	4	0.232448	0.127604	0.028937	0.000409254	0.00754662	0.0907115	44
64	64	16	4	1	4	0.338944	0.145307	0.0759114	0	0.00754662	0.0618488	30
64	64	16	4	2	4	0.319488	0.150883	0.0525268	9.79129e-05	0.00754662	0.0907115	44
64	64	16	4	4	4	0.264128	0.137799	0.0393986	0.00014239	0.00754662	0.0907115	44
64	64	16	4	8	4	0.253952	0.131324	0.0328345	0.000231345	0.00754662	0.0907115	44
64	64	16	4	16	4	0.241504	0.12904	0.0303729	0.000409254	0.00754662	0.0907115	44
