tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	16	16	5	4	5	0.35020800000000002	0.35972042723865444	0	0.025274779149466405	0	0.18143400360799997	88	153011.64448118809	4115f4a1b57e0cc2	0	40d8aeb1dd95b93a	0	410625d00763a18f	4102ad9d27e5c0ce
32	16	16	5	8	5	0.347136	0.33582925645585643	0	0.026710676597723353	0	0.18143400360799997	88	127684.5762501331	41147f55069c5d31	0	40da15ab4d608996	0	410625d00763a18f	40ff2c4938520f40
32	16	32	2	1	5	0.45056000000000002	0.33103685667797167	0	0	0	0.12370500245999999	60	207331.85421797168	411434736d3cfd7e	0	0	0	40fe33900a137f38	41094f1ed5703b60
32	16	32	2	4	5	0.373664	0.33291160281758886	0	0.025274779149466405	0	0.18143400360799997	88	126202.82006012245	411451be69490396	0	40d8aeb1dd95b93a	0	410625d00763a18f	40fecfad1ef75ceb
32	16	32	2	8	5	0.34905599999999998	0.32136514241950603	0	0.026710676597723353	0	0.18143400360799997	88	113220.46221378271	41139d5491d66b43	0	40da15ab4d608996	0	410625d00763a18f	40fba447653a4788
32	16	32	3	1	5	0.44441599999999998	0.33743225536778254	0	0	0	0.12370500245999999	60	213727.25290778256	41149861057f21ca	0	0	0	40fe33900a137f38	410a16fa05f483f8
32	16	32	3	4	5	0.37273600000000001	0.33930700150739973	0	0.025274779149466405	0	0.18143400360799997	88	132598.21874993335	4114b5ac018b27e2	0	40d8aeb1dd95b93a	0	410625d00763a18f	41002fb1bffff70e
32	16	32	3	8	5	0.34918399999999999	0.32722139326268174	0	0.026710676597723353	0	0.18143400360799997	88	119076.7130569584	4113f8d592b373d3	0	40da15ab4d608996	0	410625d00763a18f	40fd124b68ae69c8
32	16	32	4	1	5	0.447488	0.34382765405759352	0	0	0	0.12370500245999999	60	220122.65159759356	4114fc4e9dc14618	0	0	0	40fe33900a137f38	410aded53678cc94
32	16	32	4	4	5	0.37353599999999998	0.34570240019721066	0	0.025274779149466405	0	0.18143400360799997	88	138993.6174397443	4115199999cd4c2f	0	40d8aeb1dd95b93a	0	410625d00763a18f	4100f78cf0843fa8
32	16	32	4	8	5	0.34816000000000003	0.33361679195249266	0	0.026710676597723353	0	0.18143400360799997	88	125472.11174676934	41145cc32af59820	0	40da15ab4d608996	0	410625d00763a18f	40fea201c9b6fafc
32	16	32	5	1	5	0.447488	0.35022305274740456	0	0	0	0.12370500245999999	60	226518.05028740453	4115603c36036a66	0	0	0	40fe33900a137f38	410ba6b066fd152f
32	16	32	5	4	5	0.376832	0.35209779888702147	0	0.025274779149466405	0	0.18143400360799997	88	145389.01612955512	41157d87320f707a	0	40d8aeb1dd95b93a	0	410625d00763a18f	4101bf682108883e
32	16	32	5	8	5	0.36864000000000002	0.34001219064230365	0	0.026710676597723353	0	0.18143400360799997	88	131867.51043658031	4114c0b0c337bc6e	0	40da15ab4d608996	0	410625d00763a18f	410018dc155fc619
32	32	16	2	1	5	0.53964800000000002	0.43564574724086169	0	0	0	0.12370500245999999	60	311940.74478086171	411a96f6fd2cb55d	0	0	0	40fe33900a137f38	41130a12faa7d58f
32	32	16	2	4	5	0.42172799999999999	0.35639145922262938	0	0.025274779149466405	0	0.18143400360799997	88	149682.67646516301	4115c09dd63e74fb	0	40d8aeb1dd95b93a	0	410625d00763a18f	4102459569669140
32	32	16	2	8	5	0.37580799999999998	0.33078434528493655	0	0.026710676597723353	0	0.18143400360799997	88	122639.66507921321	4114308161925fd9	0	40da15ab4d608996	0	410625d00763a18f	40fdf0faa42a19e0
32	32	16	3	1	5	0.46899200000000002	0.4399093463674022	0	0	0	0.12370500245999999	60	316204.34390740219	411ad99562ae22e3	0	0	0	40fe33900a137f38	41134cb160294315
32	32	16	3	4	5	0.40140799999999999	0.36065505834916989	0	0.025274779149466405	0	0.18143400360799997	88	153946.27559170357	4116033c3bbfe282	0	40d8aeb1dd95b93a	0	410625d00763a18f	4102cad234696c4f
32	32	16	3	8	5	0.36966399999999999	0.33504794441147712	0	0.026710676597723353	0	0.18143400360799997	88	126903.26420575382	4114731fc713cd61	0	40da15ab4d608996	0	410625d00763a18f	40fefb743a2fd001
32	32	16	4	1	5	0.45772800000000002	0.44417294549394276	0	0	0	0.12370500245999999	60	320467.94303394278	411b1c33c82f906b	0	0	0	40fe33900a137f38	41138f4fc5aab09d
32	32	16	4	4	5	0.40223999999999999	0.36491865747571062	0	0.025274779149466405	0	0.18143400360799997	88	158209.87471824422	411645daa141500c	0	40d8aeb1dd95b93a	0	410625d00763a18f	4103500eff6c4761
32	32	16	4	8	5	0.36966399999999999	0.33931154353801768	0	0.026710676597723353	0	0.18143400360799997	88	131166.86333229436	4114b5be2c953ae8	0	40da15ab4d608996	0	410625d00763a18f	410002f6e81ac30f
32	32	16	5	1	5	0.45772800000000002	0.44843654462048338	0	0	0	0.12370500245999999	60	324731.54216048337	411b5ed22db0fdf3	0	0	0	40fe33900a137f38	4113d1ee2b2c1e25
32	32	16	5	4	5	0.40140799999999999	0.36918225660225118	0	0.025274779149466405	0	0.18143400360799997	88	162473.47384478481	4116887906c2bd94	0	40d8aeb1dd95b93a	0	410625d00763a18f	4103d54bca6f2271
32	32	16	5	8	5	0.36864000000000002	0.34357514266455824	0	0.026710676597723353	0	0.18143400360799997	88	135430.46245883495	4114f85c9216a870	0	40da15ab4d608996	0	410625d00763a18f	41008833b31d9e1f
32	32	32	2	1	5	0.54886400000000002	0.34972844518930207	0	0	0	0.12370500245999999	60	226023.44272930213	41155881c7dfb454	0	0	0	40fe33900a137f38	410b973b8ab5a90d
32	32	32	2	4	5	0.432	0.34130753239955031	0	0.025274779149466405	0	0.18143400360799997	88	134598.74964208395	4114d4ee212d5904	0	40d8aeb1dd95b93a	0	410625d00763a18f	41006e35ff445952
32	32	32	2	8	5	0.39423999999999998	0.32750598099993761	0	0.026710676597723353	0	0.18143400360799997	88	119361.30079421433	4113fd47ec8b3f66	0	40da15ab4d608996	0	410625d00763a18f	40fd2414d00d9816
32	32	32	3	1	5	0.52112000000000003	0.35825564344238348	0	0	0	0.12370500245999999	60	234550.64098238351	4115ddbe92e28f68	0	0	0	40fe33900a137f38	410ca1b520bb5f34
32	32	32	3	4	5	0.43110399999999999	0.3498347306526316	0	0.025274779149466405	0	0.18143400360799997	88	143125.94789516524	41155a2aec303416	0	40d8aeb1dd95b93a	0	410625d00763a18f	410178af954a0f76
32	32	32	3	8	5	0.397312	0.33603317925301879	0	0.026710676597723353	0	0.18143400360799997	88	127888.49904729551	41148284b78e1a76	0	40da15ab4d608996	0	410625d00763a18f	40ff3907fc190456
32	32	32	4	1	5	0.52211200000000002	0.3667828416954646	0	0	0	0.12370500245999999	60	243077.83923546463	411662fb5de56a77	0	0	0	40fe33900a137f38	410dac2eb6c11552
32	32	32	4	4	5	0.43008000000000002	0.35836192890571278	0	0.025274779149466405	0	0.18143400360799997	88	151653.14614824645	4115df67b7330f26	0	40d8aeb1dd95b93a	0	410625d00763a18f	410283292b4fc597
32	32	32	4	8	5	0.39833600000000002	0.34456037750609997	0	0.026710676597723353	0	0.18143400360799997	88	136415.69730037666	411507c18290f586	0	40da15ab4d608996	0	410625d00763a18f	4100a6fd9412384a
32	32	32	5	1	4	0.52224000000000004	0.37530253814854586	0	0	0	0.12369750066	60	251605.03748854584	4116e81a27106993	0	0	0	40fe331802b40f67	410eb6a84cc6cb73
32	32	32	5	4	4	0.417792	0.36687812451879398	0	0.025274779149466405	0	0.18142300096800001	88	160180.34440132763	411664787f81dad0	0	40d8aeb1dd95b93a	0	4106257801fb82c3	41038da2c1557bb7
32	32	32	5	8	4	0.39414399999999999	0.35307657311918134	0	0.026710676597723353	0	0.18142300096800001	88	144942.89555345799	41158cd24adfc132	0	40da15ab4d608996	0	4106257801fb82c3	4101b1772a17ee6f
32	64	16	2	1	5	0.66355200000000003	0.4687653251369816	0	0	0	0.12370500245999999	60	345060.32267698162	411c9c754cf0b57b	0	0	0	40fe33900a137f38	41150f914a6bd5ad
32	64	16	2	4	5	0.495616	0.36891971926001182	0	0.025274779149466405	0	0.18143400360799997	88	162210.9365025454	4116845ee085b250	0	40d8aeb1dd95b93a	0	410625d00763a18f	4103cd177df50be9
32	64	16	2	8	5	0.43212800000000001	0.33988071901252942	0	0.026710676597723353	0	0.18143400360799997	88	131736.03880680609	4114bea2e044d20d	0	40da15ab4d608996	0	410625d00763a18f	410014c04f79f158
32	64	16	3	1	5	0.58879999999999999	0.4751607238267927	0	0	0	0.12370500245999999	60	351455.72136679268	411d0062e532d9ca	0	0	0	40fe33900a137f38	4115737ee2adf9fc
32	64	16	3	4	5	0.46592	0.37531511794982275	0	0.025274779149466405	0	0.18143400360799997	88	168606.33519235638	4116e84c78c7d69d	0	40d8aeb1dd95b93a	0	410625d00763a18f	410494f2ae795484
32	64	16	3	8	5	0.43110399999999999	0.34627611770234035	0	0.026710676597723353	0	0.18143400360799997	88	138131.43749661703	411522907886f65a	0	40da15ab4d608996	0	410625d00763a18f	4100dc9b7ffe39f2
32	64	16	4	1	5	0.584704	0.48155612251660351	0	0	0	0.12370500245999999	60	357851.12005660351	411d64507d74fe15	0	0	0	40fe33900a137f38	4115d76c7af01e47
32	64	16	4	4	5	0.46694400000000003	0.38171051663963357	0	0.025274779149466405	0	0.18143400360799997	88	175001.73388216723	41174c3a1109fae8	0	40d8aeb1dd95b93a	0	410625d00763a18f	41055ccddefd9d1b
32	64	16	4	8	5	0.43110399999999999	0.35267151639215116	0	0.026710676597723353	0	0.18143400360799997	88	144526.83618642786	4115867e10c91aa5	0	40da15ab4d608996	0	410625d00763a18f	4101a476b0828288
32	64	16	5	1	5	0.58367999999999998	0.48795152120641455	0	0	0	0.12370500245999999	60	364246.51874641457	411dc83e15b72264	0	0	0	40fe33900a137f38	41163b5a13324296
32	64	16	5	4	5	0.47411199999999998	0.38810591532944444	0	0.025274779149466405	0	0.18143400360799997	88	181397.13257197812	4117b027a94c1f34	0	40d8aeb1dd95b93a	0	410625d00763a18f	410624a90f81e5b3
32	64	16	5	8	5	0.43008000000000002	0.35906691508196215	0	0.026710676597723353	0	0.18143400360799997	88	150922.2348762388	4115ea6ba90b3ef2	0	40da15ab4d608996	0	410625d00763a18f	41026c51e106cb22
32	64	32	2	1	4	0.67686400000000002	0.38710412041196285	0	0	0	0.12369750066	60	263406.61975196283	4117a0807b4d460a	0	0	0	40fe331802b40f67	411013ba7aa04230
32	64	32	2	4	4	0.484352	0.35808838892347356	0	0.025274779149466405	0	0.18142300096800001	88	151390.60880600716	4115db218e41f47e	0	40d8aeb1dd95b93a	0	4106257801fb82c3	41027af4ded5af13
32	64	32	2	8	4	0.44339200000000001	0.34085495121407111	0	0.026710676597723353	0	0.18142300096800001	88	132721.27364834779	4114cddbce0b0fbc	0	40da15ab4d608996	0	4106257801fb82c3	4100338a306e8b83
32	64	32	3	1	4	0.67686400000000002	0.3998949177915847	0	0	0	0.12369750066	60	276197.41713158466	4118685babd18ea3	0	0	0	40fe331802b40f67	4110db95ab248ac9
32	64	32	3	4	4	0.48230400000000001	0.37087918630309535	0	0.025274779149466405	0	0.18142300096800001	88	164181.40618562896	4116a2fcbec63d17	0	40d8aeb1dd95b93a	0	4106257801fb82c3	41040aab3fde4044
32	64	32	3	8	4	0.45260800000000001	0.35364574859369302	0	0.026710676597723353	0	0.18142300096800001	88	145512.07102796968	411595b6fe8f5856	0	40da15ab4d608996	0	4106257801fb82c3	4101c34091771cb7
32	64	32	4	1	4	0.67788800000000005	0.41268571517120656	0	0	0	0.12369750066	60	288988.21451120655	41193036dc55d73d	0	0	0	40fe331802b40f67	4111a370dba8d363
32	64	32	4	4	4	0.495616	0.3836699836827171	0	0.025274779149466405	0	0.18142300096800001	88	176972.2035652507	41176ad7ef4a85ae	0	40d8aeb1dd95b93a	0	4106257801fb82c3	41059a61a0e6d173
32	64	32	4	8	4	0.45363199999999998	0.36643654597331476	0	0.026710676597723353	0	0.18142300096800001	88	158302.86840759145	41165d922f13a0ee	0	40da15ab4d608996	0	4106257801fb82c3	410352f6f27fade7
32	64	32	5	1	3	0.52348799999999995	0.39609901063082836	0	0	0	0.094319998739999994	60	301779.01189082838	41182d0c0ae2ced1	0	0	0	40f706fffad6cb53	41126b4c0c2d1bfc
32	64	32	5	4	3	0.41881600000000002	0.35337377824633887	0	0.025274779149466405	0	0.13833599815199998	88	189763.0009448725	411591771cec9bb7	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	41072a1801ef62a4
32	64	32	5	8	3	0.40857599999999999	0.33614034053693664	0	0.026710676597723353	0	0.13833599815199998	88	171093.66578721334	411484315cb5b6f8	0	40da15ab4d608996	0	4100e2fffc371da3	4104e2ad53883f1b
32	128	16	2	1	4	0.84992000000000001	0.53499697912922206	0	0	0	0.12369750066	60	411299.47846922209	412053a9f5506ce7	0	0	0	40fe331802b40f67	41191a8de9f3d5f4
32	128	16	2	4	4	0.58563200000000004	0.3939652366947769	0	0.025274779149466405	0	0.18142300096800001	88	187267.45657731054	41180bb4f2601d98	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4106dc1ba7120147
32	128	16	2	8	4	0.52214400000000005	0.35806246382771528	0	0.026710676597723353	0	0.18142300096800001	88	149928.78626199186	4115dab9daf5a710	0	40da15ab4d608996	0	4106257801fb82c3	41024d464a43ba29
32	128	16	3	1	4	0.81715199999999999	0.54565597694557355	0	0	0	0.12369750066	60	421958.47628557362	4120a6eff43235d1	0	0	0	40fe331802b40f67	4119c119e7b767c9
32	128	16	3	4	4	0.58255999999999997	0.40462423451112839	0	0.025274779149466405	0	0.18142300096800001	88	197926.45439366196	4118b240f023af6c	0	40d8aeb1dd95b93a	0	4106257801fb82c3	41082933a29924ed
32	128	16	3	8	4	0.51814400000000005	0.36872146164406677	0	0.026710676597723353	0	0.18142300096800001	88	160587.78407834342	41168145d8b938e5	0	40da15ab4d608996	0	4106257801fb82c3	41039a5e45caddd4
32	128	16	4	1	4	0.82105600000000001	0.55631497476192493	0	0	0	0.12369750066	60	432617.47410192492	4120fa35f313feba	0	0	0	40fe331802b40f67	411a67a5e57af99a
32	128	16	4	4	4	0.58163200000000004	0.41528323232747999	0	0.025274779149466405	0	0.18142300096800001	88	208585.45221001355	411958ccede74142	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4109764b9e204899
32	128	16	4	8	4	0.52326399999999995	0.37938045946041832	0	0.026710676597723353	0	0.18142300096800001	88	171246.78189469493	411727d1d67ccaba	0	40da15ab4d608996	0	4106257801fb82c3	4104e7764152017d
32	128	16	5	1	3	0.64204799999999995	0.53759647065827632	0	0	0	0.094319998739999994	60	443276.47191827639	412067f8f0fa1f21	0	0	0	40f706fffad6cb53	411b0e31e33e8b6e
32	128	16	5	4	3	0.51302400000000004	0.38285522732783145	0	0.025274779149466405	0	0.13833599815199998	88	219244.45002636503	41175e1ce8c8a086	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410ac36399a76c41
32	128	16	5	8	3	0.48252800000000001	0.34695245446076967	0	0.026710676597723353	0	0.13833599815199998	88	181905.77971104634	41152d21d15e29fc	0	40da15ab4d608996	0	4100e2fffc371da3	4106348e3cd92523
32	128	32	2	1	3	0.73113600000000001	0.43249297253728447	0	0	0	0.094319998739999994	60	338172.97379728447	411a65b3e3e0d05c	0	0	0	40f706fffad6cb53	4114a3f3e52b1d87
32	128	32	2	4	3	0.52633600000000003	0.34858510443531976	0	0.025274779149466405	0	0.13833599815199998	88	184974.32713385337	411546a46af117ac	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410694729df85a8d
32	128	32	2	8	3	0.48537599999999997	0.32448789410633827	0	0.026710676597723353	0	0.13833599815199998	88	159441.21935661492	4113ce1f93909ca8	0	40da15ab4d608996	0	4100e2fffc371da3	41037689c13e0a7a
32	128	32	3	1	2	0.46607999999999999	0.42187222206998731	0	0	0	0.062381252639999989	60	359490.96942998731	4119bfc0e3665094	0	0	0	40ee75a815a07b34	4115f10be0b2412d
32	128	32	3	4	2	0.44441599999999998	0.32305960578802267	0	0.025274779149466405	0	0.091492503871999989	88	206292.32276655632	4113b7ce6c53b207	0	40d8aeb1dd95b93a	0	40f656480fdc1615	41092ea29506a1dd
32	128	32	3	8	2	0.43945600000000001	0.2989623954590413	0	0.026710676597723353	0	0.091492503871999989	88	180759.21498931793	41123f4994f33705	0	40da15ab4d608996	0	40f656480fdc1615	410610b9b84c51cc
32	128	32	4	1	2	0.46694400000000003	0.44319021770269051	0	0	0	0.062381252639999989	60	380808.96506269055	411b0cd8deed7440	0	0	0	40ee75a815a07b34	41173e23dc3964da
32	128	32	4	4	2	0.454656	0.34437760142072577	0	0.025274779149466405	0	0.091492503871999989	88	227610.31839925938	411504e667dad5b1	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410bc8d28c14e931
32	128	32	4	8	2	0.42393599999999998	0.32028039109174422	0	0.026710676597723353	0	0.091492503871999989	88	202077.21062202091	41138c61907a5aad	0	40da15ab4d608996	0	40f656480fdc1615	4108aae9af5a991d
32	128	32	5	1	1	0.46495999999999998	0.46440695997539344	0	0	0	0.062279999280000005	60	402126.96069539344	411c585bd703ca1f	0	0	0	40ee68fffa1a0cf2	41188b3bd7c08881
32	128	32	5	4	1	0.44451200000000002	0.3655470921254288	0	0.025274779149466405	0	0.091343998944000013	88	248928.31403196239	41164fac5e5620df	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410e630283233083
32	128	32	5	8	1	0.41164800000000001	0.34144988179644736	0	0.026710676597723353	0	0.091343998944000013	88	223395.20625472401	4114d72786f5a5dd	0	40da15ab4d608996	0	40f64cfffbacb429	410b4519a668e072
32	256	16	2	1	3	0.97587199999999996	0.63809778879370271	0	0	0	0.094319998739999994	60	543777.79005370277	4123792393dcc4a9	0	0	0	40f706fffad6cb53	412098439481eb3f
32	256	16	2	4	3	0.70963200000000004	0.40099127402830692	0	0.025274779149466405	0	0.13833599815199998	88	237380.49672684056	4118797d189ae062	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410cfa23f94bebfa
32	256	16	2	8	3	0.64435200000000004	0.35136095592208677	0	0.026710676597723353	0	0.13833599815199998	88	186314.28117236344	41157203d2dd3d51	0	40da15ab4d608996	0	4100e2fffc371da3	4106be523fd74bcc
32	256	16	3	1	3	0.99635200000000002	0.65728398486313511	0	0	0	0.094319998739999994	60	562963.9861231352	41240f07f83ffb19	0	0	0	40f706fffad6cb53	41212e27f8e521af
32	256	16	3	4	3	0.73318399999999995	0.42017747009773959	0	0.025274779149466405	0	0.13833599815199998	88	256566.69279627316	4119a545e1614d46	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410f51b58ad8c5c0
32	256	16	3	8	3	0.65350399999999997	0.3705471519915195	0	0.026710676597723353	0	0.13833599815199998	88	205500.47724179618	41169dcc9ba3aa36	0	40da15ab4d608996	0	4100e2fffc371da3	410915e3d1642597
32	256	16	4	1	2	0.67808000000000002	0.6445314348325677	0	0	0	0.062381252639999989	60	582150.18219256774	4123ab66dea25fd3	0	0	0	40ee75a815a07b34	4121c40c5d485820
32	256	16	4	4	2	0.63180800000000004	0.39252017188717242	0	0.025274779149466405	0	0.091492503871999989	88	275752.88886570605	4117f520b00330e1	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4110d4a38e32cfc8
32	256	16	4	8	2	0.60108799999999996	0.34288985378095238	0	0.026710676597723353	0	0.091492503871999989	88	224686.67331122904	4114eda76a458dd2	0	40da15ab4d608996	0	40f656480fdc1615	410b6d7562f0ff66
32	256	16	5	1	2	0.67584	0.66371763090200075	0	0	0	0.062381252639999989	60	601336.37826200074	4124414b43059648	0	0	0	40ee75a815a07b34	412259f0c1ab8e95
32	256	16	5	4	2	0.63590400000000002	0.41170636795660515	0	0.025274779149466405	0	0.091492503871999989	88	294939.08493513876	411920e978c99dc6	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4112006c56f93cad
32	256	16	5	8	2	0.60300799999999999	0.36207604985038494	0	0.026710676597723353	0	0.091492503871999989	88	243872.86938066161	41161970330bfab4	0	40da15ab4d608996	0	40f656480fdc1615	410dc506f47dd92b
32	256	32	2	1	2	0.77312000000000003	0.55008693452792756	0	0	0	0.062381252639999989	60	487705.68188792758	4120c98dde7a71cc	0	0	0	40ee75a815a07b34	411dc466ba40d432
32	256	32	2	4	2	0.65660799999999997	0.36890904681101233	0	0.025274779149466405	0	0.091492503871999989	88	252141.76378954592	411684342fef39dc	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410ec76e1c3db186
32	256	32	2	8	2	0.59494400000000003	0.33108429124287225	0	0.026710676597723353	0	0.091492503871999989	88	212881.11077314892	411435312a3b924e	0	40da15ab4d608996	0	40f656480fdc1615	4109fc88e2dd085f
32	256	32	3	1	1	0.69632000000000005	0.58835807330679257	0	0	0	0.062279999280000005	60	526078.07402679254	4121f48c258877c9	0	0	0	40ee68fffa1a0cf2	41200dfc25e6d6fa
32	256	32	3	4	1	0.65136000000000005	0.40713293402187772	0	0.025274779149466405	0	0.091343998944000013	88	290514.15592841129	4118d973bc703b2a	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4111bb489fabb28c
32	256	32	3	8	1	0.58860800000000002	0.36930817845373776	0	0.026710676597723353	0	0.091343998944000013	88	251253.50291201443	41168a70b6bc939e	0	40da15ab4d608996	0	40f64cfffbacb429	410eabac05f6bbf6
32	256	32	4	1	1	0.73113600000000001	0.62673046544565802	0	0	0	0.062279999280000005	60	564450.46616565809	41232054ee4ee4af	0	0	0	40ee68fffa1a0cf2	412139c4eead43e0
32	256	32	4	4	1	0.65542400000000001	0.44550532616074318	0	0.025274779149466405	0	0.091343998944000013	88	328886.54806727677	411b31054dfd14f5	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	411412da31388c57
32	256	32	4	8	1	0.59187199999999995	0.40768057059260304	0	0.026710676597723353	0	0.091343998944000013	88	289625.89505087974	4118e20248496d66	0	40da15ab4d608996	0	40f64cfffbacb429	4111ad67948837c3
32	256	32	5	1	1	0.74947200000000003	0.66510285758452359	0	0	0	0.062279999280000005	60	602822.85830452363	41244c1db7155195	0	0	0	40ee68fffa1a0cf2	4122658db773b0c6
32	256	32	5	4	1	0.66252800000000001	0.48387771829960841	0	0.025274779149466405	0	0.091343998944000013	88	367258.94020614197	411d8896df89eebb	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	41166a6bc2c5661d
32	256	32	5	8	1	0.59788799999999998	0.44605296273146849	0	0.026710676597723353	0	0.091343998944000013	88	327998.28718974517	411b3993d9d64730	0	40da15ab4d608996	0	40f64cfffbacb429	411404f92615118d
64	16	16	2	1	5	0.51916799999999996	0.43708802215526837	0	0	0	0.12370500245999999	60	313383.01969526836	411aad8016afdee4	0	0	0	40fe33900a137f38	4113209c142aff16
64	16	16	2	4	5	0.40755200000000003	0.35783373413703612	0	0.025274779149466405	0	0.18143400360799997	88	151124.95137956974	4115d726efc19e84	0	40d8aeb1dd95b93a	0	410625d00763a18f	410272a79c6ce451
64	16	16	2	8	5	0.37971199999999999	0.33222662019934324	0	0.026710676597723353	0	0.18143400360799997	88	124081.93999361992	4114470a7b158961	0	40da15ab4d608996	0	410625d00763a18f	40fe4b1f0a36c000
64	16	16	3	1	5	0.48025600000000002	0.44241752106344412	0	0	0	0.12370500245999999	60	318712.51860344416	411b00c61591a7cf	0	0	0	40fe33900a137f38	411373e2130cc801
64	16	16	3	4	5	0.39628799999999997	0.36316323304521186	0	0.025274779149466405	0	0.18143400360799997	88	156454.45028774554	41162a6ceea3676e	0	40d8aeb1dd95b93a	0	410625d00763a18f	410319339a307627
64	16	16	3	8	5	0.37779200000000002	0.33755611910751909	0	0.026710676597723353	0	0.18143400360799997	88	129411.43890179579	41149a5079f7524d	0	40da15ab4d608996	0	410625d00763a18f	40ff983705bde3b1
64	16	16	4	1	5	0.46489599999999998	0.44774701997161975	0	0	0	0.12370500245999999	60	324042.01751161978	411b540c147370b7	0	0	0	40fe33900a137f38	4113c72811ee90e9
64	16	16	4	4	5	0.39935999999999999	0.36849273195338761	0	0.025274779149466405	0	0.18143400360799997	88	161783.94919592125	41167db2ed853058	0	40d8aeb1dd95b93a	0	410625d00763a18f	4103bfbf97f407fa
64	16	16	4	8	5	0.37865599999999999	0.34288561801569478	0	0.026710676597723353	0	0.18143400360799997	88	134740.93780997145	4114ed9678d91b36	0	40da15ab4d608996	0	410625d00763a18f	410072a780a283aa
64	16	16	5	1	5	0.47206399999999998	0.45307651887979578	0	0	0	0.12370500245999999	60	329371.51641979581	411ba752135539a6	0	0	0	40fe33900a137f38	41141a6e10d059d8
64	16	16	5	4	5	0.40140799999999999	0.37382223086156346	0	0.025274779149466405	0	0.18143400360799997	88	167113.4481040971	4116d0f8ec66f944	0	40d8aeb1dd95b93a	0	410625d00763a18f	4104664b95b799d2
64	16	16	5	8	5	0.38092799999999999	0.34821511692387064	0	0.026710676597723353	0	0.18143400360799997	88	140070.43671814731	411540dc77bae422	0	40da15ab4d608996	0	410625d00763a18f	410119337e661582
64	16	32	2	1	4	0.56729600000000002	0.35329501786697931	0	0	0	0.12369750066	60	229597.51720697928	4115903c124bb8af	0	0	0	40fe331802b40f67	410c06ec233d69aa
