tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	32	32	5	16	4	0.19968	0.17416482179588022	0	0.014791235747118625	0	0.090711500484000007	44	68662.085564761568	410542a69309b7ec	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f0c3615e7927ca
32	64	16	2	1	5	0.33382400000000001	0.23438266256849083	0	0	0	0.061852501229999995	30	172530.16133849084	410c9c754cf0b57c	0	0	0	40ee33900a137f38	41050f914a6bd5ae
32	64	16	2	2	5	0.30310399999999998	0.21457578296368099	0	0.012278415212668963	0	0.090717001803999983	44	111580.36594701205	410a317e4382765e	0	40c7fb3525b0510a	0	40f625d00763a18f	40fb3dc5daeb410d
32	64	16	2	4	5	0.25087999999999999	0.18445985963000591	0	0.012637389574733197	0	0.090717001803999983	44	81105.468251272716	4106845ee085b250	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f3cd177df50bea
32	64	16	2	8	5	0.22015999999999999	0.16994035950626474	0	0.013355338298861678	0	0.090717001803999983	44	65868.019403403057	4104bea2e044d20e	0	40ca15ab4d608997	0	40f625d00763a18f	40f014c04f79f159
32	64	16	2	16	5	0.21504000000000001	0.16375753253058681	0	0.014791235747118625	0	0.090717001803999983	44	58249.294979468199	4103fd6c429f6574	0	40cce39e2cf62a50	0	40f625d00763a18f	40ec71297078c81d
32	64	16	3	1	5	0.29798400000000003	0.23758036191339627	0	0	0	0.061852501229999995	30	175727.86068339628	410d0062e532d9c8	0	0	0	40ee33900a137f38	4105737ee2adf9fa
32	64	16	3	2	5	0.28262399999999999	0.21777348230858648	0	0.012278415212668963	0	0.090717001803999983	44	114778.06529191752	410a956bdbc49aac	0	40c7fb3525b0510a	0	40f625d00763a18f	40fc05a10b6f89a7
32	64	16	3	4	5	0.239616	0.18765755897491138	0	0.012637389574733197	0	0.090717001803999983	44	84303.167596178188	4106e84c78c7d69d	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f494f2ae795484
32	64	16	3	8	5	0.22015999999999999	0.17313805885117015	0	0.013355338298861678	0	0.090717001803999983	44	69065.718748308485	410522907886f659	0	40ca15ab4d608997	0	40f625d00763a18f	40f0dc9b7ffe39f0
32	64	16	3	16	5	0.21504000000000001	0.16695523187549227	0	0.014791235747118625	0	0.090717001803999983	44	61446.994324373663	41046159dae189c0	0	40cce39e2cf62a50	0	40f625d00763a18f	40ee00dfd1815950
32	64	16	4	1	5	0.29593599999999998	0.24077806125830176	0	0	0	0.061852501229999995	30	178925.56002830176	410d64507d74fe15	0	0	0	40ee33900a137f38	4105d76c7af01e47
32	64	16	4	2	5	0.285472	0.22097118165349194	0	0.012278415212668963	0	0.090717001803999983	44	117975.76463682301	410af9597406bef9	0	40c7fb3525b0510a	0	40f625d00763a18f	40fccd7c3bf3d242
32	64	16	4	4	5	0.238592	0.19085525831981681	0	0.012637389574733197	0	0.090717001803999983	44	87500.86694108363	41074c3a1109fae9	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f55ccddefd9d1c
32	64	16	4	8	5	0.22015999999999999	0.17633575819607561	0	0.013355338298861678	0	0.090717001803999983	44	72263.418093213957	4105867e10c91aa6	0	40ca15ab4d608997	0	40f625d00763a18f	40f1a476b082828a
32	64	16	4	16	5	0.21504000000000001	0.17015293122039774	0	0.014791235747118625	0	0.090717001803999983	44	64644.693669279121	4104c5477323ae0d	0	40cce39e2cf62a50	0	40f625d00763a18f	40ef90963289ea82
32	64	16	5	1	5	0.29577599999999998	0.24397576060320719	0	0	0	0.061852501229999995	30	182123.2593732072	410dc83e15b72261	0	0	0	40ee33900a137f38	41063b5a13324293
32	64	16	5	2	5	0.28467199999999998	0.22416888099839741	0	0.012278415212668963	0	0.090717001803999983	44	121173.46398172846	410b5d470c48e346	0	40c7fb3525b0510a	0	40f625d00763a18f	40fd95576c781adb
32	64	16	5	4	5	0.24268799999999999	0.19405295766472222	0	0.012637389574733197	0	0.090717001803999983	44	90698.566285989044	4107b027a94c1f34	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f624a90f81e5b2
32	64	16	5	8	5	0.22015999999999999	0.17953345754098107	0	0.013355338298861678	0	0.090717001803999983	44	75461.117438119385	4105ea6ba90b3ef2	0	40ca15ab4d608997	0	40f625d00763a18f	40f26c51e106cb21
32	64	16	5	16	5	0.218112	0.17335063056530317	0	0.014791235747118625	0	0.090717001803999983	44	67842.393014184563	410529350b65d259	0	40cce39e2cf62a50	0	40f625d00763a18f	40f0902649c93dd9
32	64	32	2	1	4	0.34099200000000002	0.19355206020598145	0	0	0	0.06184875033	30	131703.30987598145	4107a0807b4d460b	0	0	0	40ee331802b40f67	410013ba7aa04231
32	64	32	2	2	4	0.306176	0.19735455525733178	0	0.012278415212668963	0	0.090711500484000007	44	94364.639560662821	41081754712ac187	0	40c7fb3525b0510a	0	40f6257801fb82c3	40f709ca3ba3f62a
32	64	32	2	4	4	0.24473600000000001	0.17904419446173678	0	0.012637389574733197	0	0.090711500484000007	44	75695.304403003567	4105db218e41f47e	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f27af4ded5af12
32	64	32	2	8	4	0.22323200000000001	0.17042747560703558	0	0.013355338298861678	0	0.090711500484000007	44	66360.636824173911	4104cddbce0b0fbd	0	40ca15ab4d608997	0	40f6257801fb82c3	40f0338a306e8b84
32	64	32	2	16	4	0.207872	0.16734649323504611	0	0.014791235747118625	0	0.090711500484000007	44	61843.757003927465	41046d93f2253742	0	40cce39e2cf62a50	0	40f6257801fb82c3	40ee327839604ced
32	64	32	3	1	4	0.34185599999999999	0.1999474588957923	0	0	0	0.06184875033	30	138098.70856579227	4108685babd18ea1	0	0	0	40ee331802b40f67	4100db95ab248ac7
32	64	32	3	2	4	0.30924800000000002	0.20374995394714271	0	0.012278415212668963	0	0.090711500484000007	44	100760.03825047374	4108df2fa1af0a20	0	40c7fb3525b0510a	0	40f6257801fb82c3	40f899809cac875c
32	64	32	3	4	4	0.247808	0.18543959315154765	0	0.012637389574733197	0	0.090711500484000007	44	82090.703092814467	4106a2fcbec63d16	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f40aab3fde4043
32	64	32	3	8	4	0.23039999999999999	0.17682287429684651	0	0.013355338298861678	0	0.090711500484000007	44	72756.035513984811	410595b6fe8f5856	0	40ca15ab4d608997	0	40f6257801fb82c3	40f1c34091771cb5
32	64	32	3	16	4	0.217088	0.17359143795568863	0	0.014791235747118625	0	0.090711500484000007	44	68088.701724569997	410530bb80eee97e	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f09f8b3a438aef
32	64	32	4	1	4	0.34406399999999998	0.20634285758560325	0	0	0	0.06184875033	30	144494.10725560324	41093036dc55d73c	0	0	0	40ee331802b40f67	4101a370dba8d362
32	64	32	4	2	4	0.31328	0.21014535263695358	0	0.012278415212668963	0	0.090711500484000007	44	107155.43694028464	4109a70ad23352b8	0	40c7fb3525b0510a	0	40f6257801fb82c3	40fa2936fdb5188d
32	64	32	4	4	4	0.248832	0.19183499184135858	0	0.012637389574733197	0	0.090711500484000007	44	88486.101782625366	41076ad7ef4a85af	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f59a61a0e6d174
32	64	32	4	8	4	0.23039999999999999	0.18321827298665738	0	0.013355338298861678	0	0.090711500484000007	44	79151.434203795725	41065d922f13a0ee	0	40ca15ab4d608997	0	40f6257801fb82c3	40f352f6f27fade7
32	64	32	4	16	4	0.22015999999999999	0.1799868366454995	0	0.014791235747118625	0	0.090711500484000007	44	74484.100414380897	4105f896b1733216	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f22f419b4c1c20
32	64	32	5	1	3	0.26710400000000001	0.1980495053154141	0	0	0	0.047159999369999997	30	150889.5059454141	41082d0c0ae2cece	0	0	0	40e706fffad6cb53	41026b4c0c2d1bf9
32	64	32	5	2	3	0.25600000000000001	0.19499724991876449	0	0.012278415212668963	0	0.069167999075999992	44	113550.83563009553	4107cda9ffd568c1	0	40c7fb3525b0510a	0	40f0e2fffc371da3	40fbb8ed5ebda9be
32	64	32	5	4	3	0.21299199999999999	0.1766868891231694	0	0.012637389574733197	0	0.069167999075999992	44	94881.500472436237	410591771cec9bb6	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f72a1801ef62a3
32	64	32	5	8	3	0.20704	0.16807017026846829	0	0.013355338298861678	0	0.069167999075999992	44	85546.832893606625	410484315cb5b6f7	0	40ca15ab4d608997	0	40f0e2fffc371da3	40f4e2ad53883f18
32	64	32	5	16	3	0.198656	0.16483873392731041	0	0.014791235747118625	0	0.069167999075999992	44	80879.499104191797	41041f35df15481f	0	40cce39e2cf62a50	0	40f0e2fffc371da3	40f3bef7fc54ad51
32	128	16	2	1	4	0.41471999999999998	0.26749848956461098	0	0	0	0.06184875033	30	205649.73923461101	411053a9f5506ce6	0	0	0	40ee331802b40f67	41091a8de9f3d5f3
32	128	16	2	2	4	0.37580799999999998	0.23396231430064277	0	0.012278415212668963	0	0.090711500484000007	44	130972.39860397378	410c8f5283b00e2e	0	40c7fb3525b0510a	0	40f6257801fb82c3	40fff9c660ae8f77
32	128	16	2	4	4	0.29081600000000002	0.19698261834738839	0	0.012637389574733197	0	0.090711500484000007	44	93633.728288655213	41080bb4f2601d96	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f6dc1ba7120143
32	128	16	2	8	4	0.26316800000000001	0.17903123191385764	0	0.013355338298861678	0	0.090711500484000007	44	74964.39313099593	4105dab9daf5a710	0	40ca15ab4d608997	0	40f6257801fb82c3	40f24d464a43ba29
32	128	16	2	16	4	0.26419199999999998	0.17113246178328495	0	0.014791235747118625	0	0.090711500484000007	44	65629.725552166317	4104e3e3b1bb6f56	0	40cce39e2cf62a50	0	40f6257801fb82c3	40f005db9bdc969e
32	128	16	3	1	4	0.39219199999999999	0.27282798847278666	0	0	0	0.06184875033	30	210979.23814278669	4110a6eff43235cf	0	0	0	40ee331802b40f67	4109c119e7b767c5
32	128	16	3	2	4	0.37375999999999998	0.23929181320881848	0	0.012278415212668963	0	0.090711500484000007	44	136301.89751214953	410d35de8173a002	0	40c7fb3525b0510a	0	40f6257801fb82c3	4100a36f2e1ad990
32	128	16	3	4	4	0.29388799999999998	0.20231211725556419	0	0.012637389574733197	0	0.090711500484000007	44	98963.227196830994	4108b240f023af6c	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f82933a29924ee
32	128	16	3	8	4	0.26419199999999998	0.18436073082203336	0	0.013355338298861678	0	0.090711500484000007	44	80293.892039171682	41068145d8b938e4	0	40ca15ab4d608997	0	40f6257801fb82c3	40f39a5e45caddd2
