tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
16	64	16	2	8	2	0.335872	0.186064	0.078969	0.000536543	0.0150769	0.0914815	88
16	64	16	2	16	2	0.322624	0.159928	0.0524019	0.000967997	0.0150769	0.0914815	88
16	64	16	3	1	2	0.835904	0.655924	0.578473	0	0.0150769	0.0623738	60
16	64	16	3	2	2	0.564224	0.401863	0.295091	0.000212953	0.0150769	0.0914815	88
16	64	16	3	4	2	0.400608	0.26028	0.1534	0.000320816	0.0150769	0.0914815	88
16	64	16	3	8	2	0.32864	0.18965	0.0825549	0.000536543	0.0150769	0.0914815	88
16	64	16	3	16	2	0.321792	0.163514	0.0559878	0.000967997	0.0150769	0.0914815	88
16	64	16	4	1	2	0.83072	0.65951	0.582059	0	0.0150769	0.0623738	60
16	64	16	4	2	2	0.566272	0.405449	0.298677	0.000212953	0.0150769	0.0914815	88
16	64	16	4	4	2	0.401408	0.263865	0.156986	0.000320816	0.0150769	0.0914815	88
16	64	16	4	8	2	0.329728	0.193236	0.0861408	0.000536543	0.0150769	0.0914815	88
16	64	16	4	16	2	0.323552	0.1671	0.0595737	0.000967997	0.0150769	0.0914815	88
16	64	16	5	1	2	0.836544	0.663096	0.585645	0	0.0150769	0.0623738	60
16	64	16	5	2	2	0.566592	0.409034	0.302263	0.000212953	0.0150769	0.0914815	88
16	64	16	5	4	2	0.400736	0.267451	0.160572	0.000320816	0.0150769	0.0914815	88
16	64	16	5	8	2	0.333824	0.196822	0.0897266	0.000536543	0.0150769	0.0914815	88
16	64	16	5	16	2	0.32256	0.170686	0.0631596	0.000967997	0.0150769	0.0914815	88
16	64	32	2	1	2	0.83488	0.65951	0.582059	0	0.0150769	0.0623738	60
16	64	32	2	2	2	0.568032	0.405449	0.298677	0.000212953	0.0150769	0.0914815	88
16	64	32	2	4	2	0.405696	0.263865	0.156986	0.000320816	0.0150769	0.0914815	88
16	64	32	2	8	2	0.334848	0.193236	0.0861408	0.000536543	0.0150769	0.0914815	88
16	64	32	2	16	2	0.324864	0.1671	0.0595737	0.000967997	0.0150769	0.0914815	88
16	64	32	3	1	2	0.833472	0.666682	0.589231	0	0.0150769	0.0623738	60
16	64	32	3	2	2	0.566336	0.41262	0.305849	0.000212953	0.0150769	0.0914815	88
16	64	32	3	4	2	0.403456	0.271037	0.164158	0.000320816	0.0150769	0.0914815	88
16	64	32	3	8	2	0.335104	0.200407	0.0933125	0.000536543	0.0150769	0.0914815	88
16	64	32	3	16	2	0.325888	0.174272	0.0667455	0.000967997	0.0150769	0.0914815	88
16	64	32	4	1	2	0.836608	0.673853	0.596403	0	0.0150769	0.0623738	60
16	64	32	4	2	2	0.566592	0.419792	0.313021	0.000212953	0.0150769	0.0914815	88
16	64	32	4	4	2	0.4104	0.278209	0.17133	0.000320816	0.0150769	0.0914815	88
16	64	32	4	8	2	0.336096	0.207579	0.100484	0.000536543	0.0150769	0.0914815	88
16	64	32	4	16	2	0.313568	0.181444	0.0739172	0.000967997	0.0150769	0.0914815	88
16	64	32	5	1	1	0.83472	0.680932	0.603575	0	0.0150769	0.06228	60
16	64	32	5	2	1	0.566272	0.426826	0.320193	0.000212953	0.0150769	0.091344	88
16	64	32	5	4	1	0.405664	0.285243	0.178502	0.000320816	0.0150769	0.091344	88
16	64	32	5	8	1	0.337056	0.214613	0.107656	0.000536543	0.0150769	0.091344	88
16	64	32	5	16	1	0.317216	0.198995	0.0916063	0.000967997	0.0150769	0.091344	88
16	128	16	2	1	2	1.33728	1.11313	1.03568	0	0.0150769	0.0623738	60
16	128	16	2	2	2	0.831712	0.632365	0.525593	0.000212953	0.0150769	0.0914815	88
16	128	16	2	4	2	0.537504	0.377429	0.270549	0.000320816	0.0150769	0.0914815	88
16	128	16	2	8	2	0.401408	0.250122	0.143027	0.000536543	0.0150769	0.0914815	88
16	128	16	2	16	2	0.348384	0.186793	0.0792665	0.000967997	0.0150769	0.0914815	88
16	128	16	3	1	2	1.32813	1.11959	1.04214	0	0.0150769	0.0623738	60
16	128	16	3	2	2	0.816128	0.638819	0.532048	0.000212953	0.0150769	0.0914815	88
16	128	16	3	4	2	0.536416	0.383883	0.277004	0.000320816	0.0150769	0.0914815	88
16	128	16	3	8	2	0.401408	0.256577	0.149482	0.000536543	0.0150769	0.0914815	88
16	128	16	3	16	2	0.350464	0.193247	0.0857211	0.000967997	0.0150769	0.0914815	88
16	128	16	4	1	2	1.30355	1.12604	1.04859	0	0.0150769	0.0623738	60
16	128	16	4	2	2	0.804864	0.645274	0.538502	0.000212953	0.0150769	0.0914815	88
16	128	16	4	4	2	0.535552	0.390338	0.283459	0.000320816	0.0150769	0.0914815	88
16	128	16	4	8	2	0.40368	0.263032	0.155937	0.000536543	0.0150769	0.0914815	88
16	128	16	4	16	2	0.364544	0.199702	0.0921757	0.000967997	0.0150769	0.0914815	88
16	128	16	5	1	2	1.32096	1.1325	1.05504	0	0.0150769	0.0623738	60
16	128	16	5	2	2	0.824544	0.651728	0.544957	0.000212953	0.0150769	0.0914815	88
16	128	16	5	4	2	0.535552	0.396792	0.289913	0.000320816	0.0150769	0.0914815	88
16	128	16	5	8	2	0.404192	0.269486	0.162391	0.000536543	0.0150769	0.0914815	88
16	128	16	5	16	2	0.336896	0.206157	0.0986303	0.000967997	0.0150769	0.0914815	88
16	128	32	2	1	2	1.33242	1.12604	1.04859	0	0.0150769	0.0623738	60
16	128	32	2	2	2	0.832416	0.645274	0.538502	0.000212953	0.0150769	0.0914815	88
16	128	32	2	4	2	0.538944	0.390338	0.283459	0.000320816	0.0150769	0.0914815	88
16	128	32	2	8	2	0.40448	0.263032	0.155937	0.000536543	0.0150769	0.0914815	88
16	128	32	2	16	2	0.364288	0.199702	0.0921757	0.000967997	0.0150769	0.0914815	88
16	128	32	3	1	1	1.30672	1.13886	1.0615	0	0.0150769	0.06228	60
16	128	32	3	2	1	0.808736	0.658045	0.551412	0.000212953	0.0150769	0.091344	88
16	128	32	3	4	1	0.53568	0.403109	0.296368	0.000320816	0.0150769	0.091344	88
16	128	32	3	8	1	0.402432	0.275803	0.168846	0.000536543	0.0150769	0.091344	88
16	128	32	3	16	1	0.334816	0.212474	0.105085	0.000967997	0.0150769	0.091344	88
16	128	32	4	1	1	1.33098	1.15177	1.07441	0	0.0150769	0.06228	60
16	128	32	4	2	1	0.831488	0.670955	0.564321	0.000212953	0.0150769	0.091344	88
16	128	32	4	4	1	0.539648	0.416019	0.309277	0.000320816	0.0150769	0.091344	88
16	128	32	4	8	1	0.405504	0.288712	0.181755	0.000536543	0.0150769	0.091344	88
16	128	32	4	16	1	0.340032	0.225383	0.117994	0.000967997	0.0150769	0.091344	88
16	128	32	5	1	1	1.3344	1.16467	1.08732	0	0.0150769	0.06228	60
16	128	32	5	2	1	0.831392	0.683864	0.57723	0.000212953	0.0150769	0.091344	88
16	128	32	5	4	1	0.543744	0.428928	0.322186	0.000320816	0.0150769	0.091344	88
16	128	32	5	8	1	0.40464	0.301622	0.194664	0.000536543	0.0150769	0.091344	88
16	128	32	5	16	1	0.339744	0.238292	0.130903	0.000967997	0.0150769	0.091344	88
16	256	16	2	1	2	2.2681	2.03472	1.95727	0	0.0150769	0.0623738	60
16	256	16	2	2	2	1.29981	1.10054	0.993769	0.000212953	0.0150769	0.0914815	88
16	256	16	2	4	2	0.780288	0.618898	0.512019	0.000320816	0.0150769	0.0914815	88
16	256	16	2	8	2	0.520032	0.378239	0.271144	0.000536543	0.0150769	0.0914815	88
16	256	16	2	16	2	0.428288	0.258233	0.150707	0.000967997	0.0150769	0.0914815	88
16	256	16	3	1	1	2.2569	2.04682	1.96946	0	0.0150769	0.06228	60
16	256	16	3	2	1	1.29638	1.11259	1.00596	0.000212953	0.0150769	0.091344	88
16	256	16	3	4	1	0.775168	0.630953	0.524211	0.000320816	0.0150769	0.091344	88
16	256	16	3	8	1	0.516096	0.390294	0.283336	0.000536543	0.0150769	0.091344	88
16	256	16	3	16	1	0.387072	0.270288	0.162899	0.000967997	0.0150769	0.091344	88
16	256	16	4	1	1	2.25997	2.05901	1.98165	0	0.0150769	0.06228	60
16	256	16	4	2	1	1.29834	1.12479	1.01815	0.000212953	0.0150769	0.091344	88
16	256	16	4	4	1	0.777408	0.643145	0.536403	0.000320816	0.0150769	0.091344	88
16	256	16	4	8	1	0.536736	0.402486	0.295528	0.000536543	0.0150769	0.091344	88
16	256	16	4	16	1	0.40464	0.28248	0.175091	0.000967997	0.0150769	0.091344	88
16	256	16	5	1	1	2.28762	2.0712	1.99384	0	0.0150769	0.06228	60
16	256	16	5	2	1	1.29946	1.13698	1.03034	0.000212953	0.0150769	0.091344	88
16	256	16	5	4	1	0.797696	0.655337	0.548595	0.000320816	0.0150769	0.091344	88
16	256	16	5	8	1	0.536736	0.414678	0.30772	0.000536543	0.0150769	0.091344	88
16	256	16	5	16	1	0.413504	0.294672	0.187283	0.000967997	0.0150769	0.091344	88
16	256	32	2	1	1	2.36525	2.05901	1.98165	0	0.0150769	0.06228	60
16	256	32	2	2	1	1.35661	1.12479	1.01815	0.000212953	0.0150769	0.091344	88
16	256	32	2	4	1	0.805696	0.643145	0.536403	0.000320816	0.0150769	0.091344	88
16	256	32	2	8	1	0.54464	0.402486	0.295528	0.000536543	0.0150769	0.091344	88
16	256	32	2	16	1	0.412832	0.28248	0.175091	0.000967997	0.0150769	0.091344	88
32	16	16	2	1	3	0.996352	0.450768	0.344491	0	0.0150769	0.0912	60
32	16	16	2	2	3	0.688128	0.323512	0.174462	0.000212953	0.0150769	0.13376	88
32	16	16	2	4	3	0.489472	0.259858	0.110701	0.000320816	0.0150769	0.13376	88
32	16	16	2	8	3	0.451584	0.261341	0.111967	0.000536543	0.0150769	0.13376	88
32	16	16	2	16	3	0.485376	0.266204	0.1164	0.000967997	0.0150769	0.13376	88
32	16	16	3	1	3	0.992256	0.452919	0.346642	0	0.0150769	0.0912	60
32	16	16	3	2	3	0.675808	0.325663	0.176613	0.000212953	0.0150769	0.13376	88
32	16	16	3	4	3	0.487424	0.26201	0.112852	0.000320816	0.0150769	0.13376	88
32	16	16	3	8	3	0.4608	0.264107	0.114733	0.000536543	0.0150769	0.13376	88
32	16	16	3	16	3	0.4864	0.271122	0.121317	0.000967997	0.0150769	0.13376	88
32	16	16	4	1	3	0.99328	0.455071	0.348794	0	0.0150769	0.0912	60
32	16	16	4	2	3	0.677888	0.327815	0.178765	0.000212953	0.0150769	0.13376	88
32	16	16	4	4	3	0.487424	0.264161	0.115004	0.000320816	0.0150769	0.13376	88
32	16	16	4	8	3	0.457472	0.266873	0.1175	0.000536543	0.0150769	0.13376	88
32	16	16	4	16	3	0.485376	0.27604	0.126235	0.000967997	0.0150769	0.13376	88
32	16	16	5	1	3	0.996224	0.457222	0.350945	0	0.0150769	0.0912	60
32	16	16	5	2	3	0.692288	0.329966	0.180916	0.000212953	0.0150769	0.13376	88
32	16	16	5	4	3	0.492544	0.266313	0.117155	0.000320816	0.0150769	0.13376	88
32	16	16	5	8	3	0.4608	0.269639	0.120266	0.000536543	0.0150769	0.13376	88
32	16	16	5	16	3	0.495328	0.280958	0.131153	0.000967997	0.0150769	0.13376	88
32	16	32	2	1	3	0.967424	0.455071	0.348794	0	0.0150769	0.0912	60
32	16	32	2	2	3	0.670752	0.327815	0.178765	0.000212953	0.0150769	0.13376	88
32	16	32	2	4	3	0.466944	0.264161	0.115004	0.000320816	0.0150769	0.13376	88
32	16	32	2	8	3	0.455456	0.266873	0.1175	0.000536543	0.0150769	0.13376	88
32	16	32	2	16	3	0.483328	0.27604	0.126235	0.000967997	0.0150769	0.13376	88
32	16	32	3	1	3	0.958208	0.459374	0.353097	0	0.0150769	0.0912	60
32	16	32	3	2	3	0.6656	0.332118	0.183068	0.000212953	0.0150769	0.13376	88
32	16	32	3	4	3	0.466688	0.268465	0.119307	0.000320816	0.0150769	0.13376	88
32	16	32	3	8	3	0.45568	0.272406	0.123032	0.000536543	0.0150769	0.13376	88
32	16	32	3	16	3	0.491232	0.285876	0.136071	0.000967997	0.0150769	0.13376	88
32	16	32	4	1	3	0.95744	0.463677	0.3574	0	0.0150769	0.0912	60
32	16	32	4	2	3	0.671552	0.336421	0.187371	0.000212953	0.0150769	0.13376	88
32	16	32	4	4	3	0.480992	0.272768	0.12361	0.000320816	0.0150769	0.13376	88
32	16	32	4	8	3	0.457472	0.277938	0.128565	0.000536543	0.0150769	0.13376	88
32	16	32	4	16	3	0.508928	0.295711	0.145906	0.000967997	0.0150769	0.13376	88
32	16	32	5	1	3	0.960512	0.46798	0.361703	0	0.0150769	0.0912	60
32	16	32	5	2	3	0.674816	0.340724	0.191674	0.000212953	0.0150769	0.13376	88
32	16	32	5	4	3	0.4864	0.277071	0.127913	0.000320816	0.0150769	0.13376	88
32	16	32	5	8	3	0.46592	0.283471	0.134097	0.000536543	0.0150769	0.13376	88
32	16	32	5	16	3	0.521216	0.305547	0.155742	0.000967997	0.0150769	0.13376	88
32	32	8	2	1	3	1.34656	0.563509	0.457232	0	0.0150769	0.0912	60
32	32	8	2	2	3	0.858816	0.379576	0.230526	0.000212953	0.0150769	0.13376	88
32	32	8	2	4	3	0.558784	0.266331	0.117173	0.000320816	0.0150769	0.13376	88
32	32	8	2	8	3	0.45056	0.224039	0.0746659	0.000536543	0.0150769	0.13376	88
32	32	8	2	16	3	0.413632	0.225562	0.0757575	0.000967997	0.0150769	0.13376	88
32	32	8	3	1	3	1.29434	0.564943	0.458666	0	0.0150769	0.0912	60
32	32	8	3	2	3	0.837632	0.38101	0.23196	0.000212953	0.0150769	0.13376	88
32	32	8	3	4	3	0.555904	0.267765	0.118608	0.000320816	0.0150769	0.13376	88
32	32	8	3	8	3	0.446464	0.225474	0.0761003	0.000536543	0.0150769	0.13376	88
32	32	8	3	16	3	0.410624	0.227407	0.0776017	0.000967997	0.0150769	0.13376	88
32	32	8	4	1	3	1.29843	0.566377	0.4601	0	0.0150769	0.0912	60
32	32	8	4	2	3	0.835712	0.382445	0.233395	0.000212953	0.0150769	0.13376	88
32	32	8	4	4	3	0.557056	0.2692	0.120042	0.000320816	0.0150769	0.13376	88
32	32	8	4	8	3	0.449536	0.226908	0.0775346	0.000536543	0.0150769	0.13376	88
32	32	8	4	16	3	0.417504	0.229251	0.0794458	0.000967997	0.0150769	0.13376	88
32	32	8	5	1	3	1.30765	0.567812	0.461535	0	0.0150769	0.0912	60
32	32	8	5	2	3	0.836608	0.383879	0.234829	0.000212953	0.0150769	0.13376	88
32	32	8	5	4	3	0.555008	0.270634	0.121476	0.000320816	0.0150769	0.13376	88
32	32	8	5	8	3	0.45056	0.228342	0.078969	0.000536543	0.0150769	0.13376	88
32	32	8	5	16	3	0.416768	0.231095	0.08129	0.000967997	0.0150769	0.13376	88
32	32	16	2	1	2	0.708864	0.537551	0.4601	0	0.0150769	0.0623738	60
32	32	16	2	2	2	0.501472	0.340166	0.233395	0.000212953	0.0150769	0.0914815	88
32	32	16	2	4	2	0.373664	0.226921	0.120042	0.000320816	0.0150769	0.0914815	88
32	32	16	2	8	2	0.321536	0.18463	0.0775346	0.000536543	0.0150769	0.0914815	88
32	32	16	2	16	2	0.3584	0.186972	0.0794458	0.000967997	0.0150769	0.0914815	88
32	32	16	3	1	2	0.704512	0.54042	0.462969	0	0.0150769	0.0623738	60
32	32	16	3	2	2	0.500032	0.343035	0.236263	0.000212953	0.0150769	0.0914815	88
32	32	16	3	4	2	0.370336	0.22979	0.122911	0.000320816	0.0150769	0.0914815	88
32	32	16	3	8	2	0.32176	0.187498	0.0804033	0.000536543	0.0150769	0.0914815	88
32	32	16	3	16	2	0.369664	0.190661	0.0831342	0.000967997	0.0150769	0.0914815	88
32	32	16	4	1	2	0.704512	0.543288	0.465838	0	0.0150769	0.0623738	60
32	32	16	4	2	2	0.498688	0.345904	0.239132	0.000212953	0.0150769	0.0914815	88
32	32	16	4	4	2	0.369696	0.232659	0.125779	0.000320816	0.0150769	0.0914815	88
32	32	16	4	8	2	0.323424	0.190367	0.0832721	0.000536543	0.0150769	0.0914815	88
32	32	16	4	16	2	0.376064	0.194349	0.0868225	0.000967997	0.0150769	0.0914815	88
32	32	16	5	1	2	0.706528	0.546157	0.468707	0	0.0150769	0.0623738	60
32	32	16	5	2	2	0.50048	0.348772	0.242001	0.000212953	0.0150769	0.0914815	88
32	32	16	5	4	2	0.370688	0.235527	0.128648	0.000320816	0.0150769	0.0914815	88
32	32	16	5	8	2	0.32768	0.193236	0.0861408	0.000536543	0.0150769	0.0914815	88
32	32	16	5	16	2	0.383904	0.198037	0.0905108	0.000967997	0.0150769	0.0914815	88
32	32	32	2	1	2	0.69312	0.543288	0.465838	0	0.0150769	0.0623738	60
32	32	32	2	2	2	0.499712	0.345904	0.239132	0.000212953	0.0150769	0.0914815	88
32	32	32	2	4	2	0.371008	0.232659	0.125779	0.000320816	0.0150769	0.0914815	88
32	32	32	2	8	2	0.32256	0.190367	0.0832721	0.000536543	0.0150769	0.0914815	88
32	32	32	2	16	2	0.378144	0.194349	0.0868225	0.000967997	0.0150769	0.0914815	88
32	32	32	3	1	2	0.681216	0.549026	0.471575	0	0.0150769	0.0623738	60
32	32	32	3	2	2	0.497856	0.351641	0.24487	0.000212953	0.0150769	0.0914815	88
32	32	32	3	4	2	0.370336	0.238396	0.131517	0.000320816	0.0150769	0.0914815	88
32	32	32	3	8	2	0.327968	0.196104	0.0890095	0.000536543	0.0150769	0.0914815	88
32	32	32	3	16	2	0.38368	0.201726	0.0941992	0.000967997	0.0150769	0.0914815	88
32	32	32	4	1	2	0.68608	0.554763	0.477313	0	0.0150769	0.0623738	60
32	32	32	4	2	2	0.499648	0.357378	0.250607	0.000212953	0.0150769	0.0914815	88
32	32	32	4	4	2	0.36864	0.244133	0.137254	0.000320816	0.0150769	0.0914815	88
32	32	32	4	8	2	0.326912	0.201842	0.0947469	0.000536543	0.0150769	0.0914815	88
32	32	32	4	16	2	0.392192	0.209102	0.101576	0.000967997	0.0150769	0.0914815	88
32	32	32	5	1	2	0.691104	0.560501	0.48305	0	0.0150769	0.0623738	60
32	32	32	5	2	2	0.498912	0.363116	0.256344	0.000212953	0.0150769	0.0914815	88
32	32	32	5	4	2	0.367936	0.249871	0.142992	0.000320816	0.0150769	0.0914815	88
32	32	32	5	8	2	0.326656	0.207579	0.100484	0.000536543	0.0150769	0.0914815	88
32	32	32	5	16	2	0.364544	0.216479	0.108953	0.000967997	0.0150769	0.0914815	88
32	64	8	2	1	3	1.84422	0.793293	0.687016	0	0.0150769	0.0912	60
32	64	8	2	2	3	1.10282	0.496008	0.346958	0.000212953	0.0150769	0.13376	88
32	64	8	2	4	3	0.692224	0.326086	0.176929	0.000320816	0.0150769	0.13376	88
32	64	8	2	8	3	0.514432	0.241287	0.091914	0.000536543	0.0150769	0.13376	88
32	64	8	2	16	3	0.417792	0.209838	0.0600336	0.000967997	0.0150769	0.13376	88
32	64	8	3	1	2	1.02938	0.766618	0.689168	0	0.0150769	0.0623738	60
32	64	8	3	2	2	0.662528	0.455881	0.349109	0.000212953	0.0150769	0.0914815	88
32	64	8	3	4	2	0.451584	0.285959	0.17908	0.000320816	0.0150769	0.0914815	88
32	64	8	3	8	2	0.346848	0.20116	0.0940656	0.000536543	0.0150769	0.0914815	88
32	64	8	3	16	2	0.348832	0.169711	0.0621851	0.000967997	0.0150769	0.0914815	88
32	64	8	4	1	2	1.03344	0.76877	0.691319	0	0.0150769	0.0623738	60
32	64	8	4	2	2	0.662432	0.458032	0.351261	0.000212953	0.0150769	0.0914815	88
32	64	8	4	4	2	0.458752	0.288111	0.181232	0.000320816	0.0150769	0.0914815	88
32	64	8	4	8	2	0.35152	0.203312	0.0962171	0.000536543	0.0150769	0.0914815	88
32	64	8	4	16	2	0.347392	0.171863	0.0643366	0.000967997	0.0150769	0.0914815	88
32	64	8	5	1	2	0.940128	0.770922	0.693471	0	0.0150769	0.0623738	60
32	64	8	5	2	2	0.623776	0.460184	0.353412	0.000212953	0.0150769	0.0914815	88
32	64	8	5	4	2	0.452896	0.290262	0.183383	0.000320816	0.0150769	0.0914815	88
32	64	8	5	8	2	0.350208	0.205464	0.0983686	0.000536543	0.0150769	0.0914815	88
32	64	8	5	16	2	0.347968	0.174015	0.0664882	0.000967997	0.0150769	0.0914815	88
32	64	16	2	1	2	0.96544	0.76877	0.691319	0	0.0150769	0.0623738	60
32	64	16	2	2	2	0.629088	0.458032	0.351261	0.000212953	0.0150769	0.0914815	88
32	64	16	2	4	2	0.436224	0.288111	0.181232	0.000320816	0.0150769	0.0914815	88
32	64	16	2	8	2	0.338016	0.203312	0.0962171	0.000536543	0.0150769	0.0914815	88
32	64	16	2	16	2	0.344064	0.171863	0.0643366	0.000967997	0.0150769	0.0914815	88
32	64	16	3	1	2	0.943616	0.773073	0.695622	0	0.0150769	0.0623738	60
32	64	16	3	2	2	0.630784	0.462335	0.355564	0.000212953	0.0150769	0.0914815	88
32	64	16	3	4	2	0.436576	0.292414	0.185535	0.000320816	0.0150769	0.0914815	88
32	64	16	3	8	2	0.336896	0.207615	0.10052	0.000536543	0.0150769	0.0914815	88
32	64	16	3	16	2	0.348352	0.176166	0.0686397	0.000967997	0.0150769	0.0914815	88
32	64	16	4	1	2	0.939296	0.777376	0.699926	0	0.0150769	0.0623738	60
32	64	16	4	2	2	0.63152	0.466638	0.359867	0.000212953	0.0150769	0.0914815	88
32	64	16	4	4	2	0.435136	0.296717	0.189838	0.000320816	0.0150769	0.0914815	88
32	64	16	4	8	2	0.33776	0.211918	0.104823	0.000536543	0.0150769	0.0914815	88
32	64	16	4	16	2	0.34816	0.180469	0.0729427	0.000967997	0.0150769	0.0914815	88
32	64	16	5	1	2	0.948128	0.781679	0.704229	0	0.0150769	0.0623738	60
32	64	16	5	2	2	0.62976	0.470941	0.36417	0.000212953	0.0150769	0.0914815	88
32	64	16	5	4	2	0.436512	0.30102	0.194141	0.000320816	0.0150769	0.0914815	88
32	64	16	5	8	2	0.343872	0.216221	0.109126	0.000536543	0.0150769	0.0914815	88
32	64	16	5	16	2	0.346368	0.184772	0.0772458	0.000967997	0.0150769	0.0914815	88
32	64	32	2	1	2	0.975136	0.777376	0.699926	0	0.0150769	0.0623738	60
32	64	32	2	2	2	0.640832	0.466638	0.359867	0.000212953	0.0150769	0.0914815	88
32	64	32	2	4	2	0.443136	0.296717	0.189838	0.000320816	0.0150769	0.0914815	88
32	64	32	2	8	2	0.34816	0.211918	0.104823	0.000536543	0.0150769	0.0914815	88
32	64	32	2	16	2	0.34944	0.180469	0.0729427	0.000967997	0.0150769	0.0914815	88
32	64	32	3	1	2	0.969728	0.785982	0.708532	0	0.0150769	0.0623738	60
32	64	32	3	2	2	0.637152	0.475244	0.368473	0.000212953	0.0150769	0.0914815	88
32	64	32	3	4	2	0.442048	0.305323	0.198444	0.000320816	0.0150769	0.0914815	88
32	64	32	3	8	2	0.346976	0.220524	0.113429	0.000536543	0.0150769	0.0914815	88
32	64	32	3	16	2	0.34816	0.189075	0.0815489	0.000967997	0.0150769	0.0914815	88
32	64	32	4	1	2	0.969728	0.794588	0.717138	0	0.0150769	0.0623738	60
32	64	32	4	2	2	0.639936	0.483851	0.377079	0.000212953	0.0150769	0.0914815	88
32	64	32	4	4	2	0.44432	0.313929	0.20705	0.000320816	0.0150769	0.0914815	88
32	64	32	4	8	2	0.35216	0.22913	0.122035	0.000536543	0.0150769	0.0914815	88
32	64	32	4	16	2	0.323584	0.197681	0.090155	0.000967997	0.0150769	0.0914815	88
32	64	32	5	1	1	0.970592	0.803101	0.725744	0	0.0150769	0.06228	60
