tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	32	16	5	1	5	0.457728	0.207835	0	0	0	0.123705	60	84129.5
32	32	16	5	4	5	0.401408	0.229816	0	0.00220088	0	0.181434	88	46180.8
32	32	16	5	8	5	0.36864	0.225083	0	0.00239123	0	0.181434	88	41257.7
32	32	32	2	1	5	0.548864	0.206399	0	0	0	0.123705	60	82693.6
32	32	32	2	4	5	0.432	0.22838	0	0.00220088	0	0.181434	88	44744.9
32	32	32	2	8	5	0.39424	0.223647	0	0.00239123	0	0.181434	88	39821.8
32	32	32	3	1	5	0.52112	0.20927	0	0	0	0.123705	60	85565.4
32	32	32	3	4	5	0.431104	0.231252	0	0.00220088	0	0.181434	88	47616.7
32	32	32	3	8	5	0.397312	0.226519	0	0.00239123	0	0.181434	88	42693.6
32	32	32	4	1	5	0.522112	0.212142	0	0	0	0.123705	60	88437.2
32	32	32	4	4	5	0.43008	0.234123	0	0.00220088	0	0.181434	88	50488.5
32	32	32	4	8	5	0.398336	0.229391	0	0.00239123	0	0.181434	88	45565.4
32	32	32	5	1	4	0.52224	0.215007	0	0	0	0.123698	60	91309
32	32	32	5	4	4	0.417792	0.236984	0	0.00220088	0	0.181423	88	53360.3
32	32	32	5	8	4	0.394144	0.232251	0	0.00239123	0	0.181423	88	48437.2
32	64	16	2	1	5	0.663552	0.24171	0	0	0	0.123705	60	118005
32	64	16	2	4	5	0.495616	0.245435	0	0.00220088	0	0.181434	88	61799.6
32	64	16	2	8	5	0.432128	0.235779	0	0.00239123	0	0.181434	88	51953.5
32	64	16	3	1	5	0.5888	0.243864	0	0	0	0.123705	60	120159
32	64	16	3	4	5	0.46592	0.247588	0	0.00220088	0	0.181434	88	63953.5
32	64	16	3	8	5	0.431104	0.237933	0	0.00239123	0	0.181434	88	54107.3
32	64	16	4	1	5	0.584704	0.246017	0	0	0	0.123705	60	122312
32	64	16	4	4	5	0.466944	0.249742	0	0.00220088	0	0.181434	88	66107.3
32	64	16	4	8	5	0.431104	0.240086	0	0.00239123	0	0.181434	88	56261.2
32	64	16	5	1	5	0.58368	0.248171	0	0	0	0.123705	60	124466
32	64	16	5	4	5	0.474112	0.251896	0	0.00220088	0	0.181434	88	68261.2
32	64	16	5	8	5	0.43008	0.24224	0	0.00239123	0	0.181434	88	58415
32	64	32	2	1	4	0.676864	0.24601	0	0	0	0.123698	60	122312
32	64	32	2	4	4	0.484352	0.249731	0	0.00220088	0	0.181423	88	66107.3
32	64	32	2	8	4	0.443392	0.240075	0	0.00239123	0	0.181423	88	56261.2
32	64	32	3	1	4	0.676864	0.250318	0	0	0	0.123698	60	126620
32	64	32	3	4	4	0.482304	0.254039	0	0.00220088	0	0.181423	88	70415
32	64	32	3	8	4	0.452608	0.244383	0	0.00239123	0	0.181423	88	60568.9
32	64	32	4	1	4	0.677888	0.254625	0	0	0	0.123698	60	130928
32	64	32	4	4	4	0.495616	0.258347	0	0.00220088	0	0.181423	88	74722.7
32	64	32	4	8	4	0.453632	0.248691	0	0.00239123	0	0.181423	88	64876.6
32	64	32	5	1	3	0.523488	0.229556	0	0	0	0.09432	60	135236
32	64	32	5	4	3	0.418816	0.219567	0	0.00220088	0	0.138336	88	79030.4
32	64	32	5	8	3	0.408576	0.209911	0	0.00239123	0	0.138336	88	69184.2
32	128	16	2	1	4	0.84992	0.318068	0	0	0	0.123698	60	194371
32	128	16	2	4	4	0.585632	0.285277	0	0.00220088	0	0.181423	88	101653
32	128	16	2	8	4	0.522144	0.269057	0	0.00239123	0	0.181423	88	85242.4
32	128	16	3	1	4	0.817152	0.321658	0	0	0	0.123698	60	197960
32	128	16	3	4	4	0.58256	0.288866	0	0.00220088	0	0.181423	88	105242
32	128	16	3	8	4	0.518144	0.272646	0	0.00239123	0	0.181423	88	88832.2
32	128	16	4	1	4	0.821056	0.325248	0	0	0	0.123698	60	201550
32	128	16	4	4	4	0.581632	0.292456	0	0.00220088	0	0.181423	88	108832
32	128	16	4	8	4	0.523264	0.276236	0	0.00239123	0	0.181423	88	92421.9
32	128	16	5	1	3	0.642048	0.29946	0	0	0	0.09432	60	205140
32	128	16	5	4	3	0.513024	0.252959	0	0.00220088	0	0.138336	88	112422
32	128	16	5	8	3	0.482528	0.236739	0	0.00239123	0	0.138336	88	96011.6
32	128	32	2	1	3	0.731136	0.29587	0	0	0	0.09432	60	201550
32	128	32	2	4	3	0.526336	0.249369	0	0.00220088	0	0.138336	88	108832
32	128	32	2	8	3	0.485376	0.233149	0	0.00239123	0	0.138336	88	92421.9
32	128	32	3	1	2	0.46608	0.271111	0	0	0	0.0623813	60	208730
32	128	32	3	4	2	0.444416	0.209705	0	0.00220088	0	0.0914925	88	116012
32	128	32	3	8	2	0.439456	0.193485	0	0.00239123	0	0.0914925	88	99601.4
32	128	32	4	1	2	0.466944	0.27829	0	0	0	0.0623813	60	215909
32	128	32	4	4	2	0.454656	0.216885	0	0.00220088	0	0.0914925	88	123191
32	128	32	4	8	2	0.423936	0.200665	0	0.00239123	0	0.0914925	88	106781
32	128	32	5	1	1	0.46496	0.285369	0	0	0	0.06228	60	223089
32	128	32	5	4	1	0.444512	0.223915	0	0.00220088	0	0.091344	88	130371
32	128	32	5	8	1	0.411648	0.207696	0	0.00239123	0	0.091344	88	113960
32	256	16	2	1	3	0.975872	0.441422	0	0	0	0.09432	60	347102
32	256	16	2	4	3	0.709632	0.321896	0	0.00220088	0	0.138336	88	181359
32	256	16	2	8	3	0.644352	0.292548	0	0.00239123	0	0.138336	88	151820
32	256	16	3	1	3	0.996352	0.447884	0	0	0	0.09432	60	353564
32	256	16	3	4	3	0.733184	0.328357	0	0.00220088	0	0.138336	88	187820
32	256	16	3	8	3	0.653504	0.299009	0	0.00239123	0	0.138336	88	158282
32	256	16	4	1	2	0.67808	0.422407	0	0	0	0.0623813	60	360025
32	256	16	4	4	2	0.631808	0.287975	0	0.00220088	0	0.0914925	88	194282
32	256	16	4	8	2	0.601088	0.258627	0	0.00239123	0	0.0914925	88	164743
32	256	16	5	1	2	0.67584	0.428868	0	0	0	0.0623813	60	366487
32	256	16	5	4	2	0.635904	0.294437	0	0.00220088	0	0.0914925	88	200743
32	256	16	5	8	2	0.603008	0.265089	0	0.00239123	0	0.0914925	88	171205
32	256	32	2	1	2	0.77312	0.422407	0	0	0	0.0623813	60	360025
32	256	32	2	4	2	0.656608	0.287975	0	0.00220088	0	0.0914925	88	194282
32	256	32	2	8	2	0.594944	0.258627	0	0.00239123	0	0.0914925	88	164743
32	256	32	3	1	1	0.69632	0.435228	0	0	0	0.06228	60	372948
32	256	32	3	4	1	0.65136	0.30075	0	0.00220088	0	0.091344	88	207205
32	256	32	3	8	1	0.588608	0.271402	0	0.00239123	0	0.091344	88	177666
32	256	32	4	1	1	0.731136	0.448152	0	0	0	0.06228	60	385872
32	256	32	4	4	1	0.655424	0.313673	0	0.00220088	0	0.091344	88	220128
32	256	32	4	8	1	0.591872	0.284325	0	0.00239123	0	0.091344	88	190590
32	256	32	5	1	1	0.749472	0.461075	0	0	0	0.06228	60	398795
32	256	32	5	4	1	0.662528	0.326596	0	0.00220088	0	0.091344	88	233051
32	256	32	5	8	1	0.597888	0.297248	0	0.00239123	0	0.091344	88	203513
64	16	16	2	1	5	0.519168	0.217373	0	0	0	0.123705	60	93668
64	16	16	2	4	5	0.407552	0.233611	0	0.00220088	0	0.181434	88	49975.7
64	16	16	2	8	5	0.379712	0.233801	0	0.00239123	0	0.181434	88	49975.7
64	16	16	3	1	5	0.480256	0.219168	0	0	0	0.123705	60	95462.9
64	16	16	3	4	5	0.396288	0.235405	0	0.00220088	0	0.181434	88	51770.5
64	16	16	3	8	5	0.377792	0.235596	0	0.00239123	0	0.181434	88	51770.5
64	16	16	4	1	5	0.464896	0.220963	0	0	0	0.123705	60	97257.7
64	16	16	4	4	5	0.39936	0.2372	0	0.00220088	0	0.181434	88	53565.4
64	16	16	4	8	5	0.378656	0.237391	0	0.00239123	0	0.181434	88	53565.4
64	16	16	5	1	5	0.472064	0.222758	0	0	0	0.123705	60	99052.6
64	16	16	5	4	5	0.401408	0.238995	0	0.00220088	0	0.181434	88	55360.3
64	16	16	5	8	5	0.380928	0.239186	0	0.00239123	0	0.181434	88	55360.3
64	16	32	2	1	4	0.567296	0.220955	0	0	0	0.123698	60	97257.7
64	16	32	2	4	4	0.403264	0.237189	0	0.00220088	0	0.181423	88	53565.4
64	16	32	2	8	4	0.397312	0.23738	0	0.00239123	0	0.181423	88	53565.4
64	16	32	3	1	5	0.549888	0.224552	0	0	0	0.123705	60	100847
64	16	32	3	4	5	0.431104	0.24079	0	0.00220088	0	0.181434	88	57155.2
64	16	32	3	8	5	0.409536	0.24098	0	0.00239123	0	0.181434	88	57155.2
64	16	32	4	1	4	0.541696	0.228135	0	0	0	0.123698	60	104437
64	16	32	4	4	4	0.402432	0.244369	0	0.00220088	0	0.181423	88	60744.9
64	16	32	4	8	4	0.403456	0.244559	0	0.00239123	0	0.181423	88	60744.9
64	16	32	5	1	3	0.43008	0.202347	0	0	0	0.09432	60	108027
64	16	32	5	4	3	0.357504	0.204872	0	0.00220088	0	0.138336	88	64334.7
64	16	32	5	8	3	0.352256	0.211697	0	0.00239123	0	0.138336	88	70969.7
64	32	16	2	1	5	0.59392	0.24171	0	0	0	0.123705	60	118005
64	32	16	2	4	5	0.44032	0.245435	0	0.00220088	0	0.181434	88	61799.6
64	32	16	2	8	5	0.429984	0.23824	0	0.00239123	0	0.181434	88	54415
64	32	16	3	1	5	0.546816	0.243864	0	0	0	0.123705	60	120159
64	32	16	3	4	5	0.434176	0.247588	0	0.00220088	0	0.181434	88	63953.5
64	32	16	3	8	5	0.404256	0.240394	0	0.00239123	0	0.181434	88	56568.9
64	32	16	4	1	5	0.545792	0.246017	0	0	0	0.123705	60	122312
64	32	16	4	4	5	0.436224	0.249742	0	0.00220088	0	0.181434	88	66107.3
64	32	16	4	8	5	0.422816	0.242548	0	0.00239123	0	0.181434	88	58722.7
64	32	16	5	1	5	0.544768	0.248171	0	0	0	0.123705	60	124466
64	32	16	5	4	5	0.434176	0.251896	0	0.00220088	0	0.181434	88	68261.2
64	32	16	5	8	5	0.423904	0.244702	0	0.00239123	0	0.181434	88	60876.6
64	32	32	2	1	4	0.64512	0.24601	0	0	0	0.123698	60	122312
64	32	32	2	4	4	0.4576	0.249731	0	0.00220088	0	0.181423	88	66107.3
64	32	32	2	8	4	0.41552	0.242537	0	0.00239123	0	0.181423	88	58722.7
64	32	32	3	1	4	0.637952	0.250318	0	0	0	0.123698	60	126620
64	32	32	3	4	4	0.457728	0.254039	0	0.00220088	0	0.181423	88	70415
64	32	32	3	8	4	0.42496	0.246845	0	0.00239123	0	0.181423	88	63030.4
64	32	32	4	1	4	0.642048	0.254625	0	0	0	0.123698	60	130928
64	32	32	4	4	4	0.463872	0.258347	0	0.00220088	0	0.181423	88	74722.7
64	32	32	4	8	4	0.428864	0.251152	0	0.00239123	0	0.181423	88	67338.1
64	32	32	5	1	3	0.497664	0.229556	0	0	0	0.09432	60	135236
64	32	32	5	4	3	0.41472	0.219567	0	0.00220088	0	0.138336	88	79030.4
64	32	32	5	8	3	0.382976	0.212373	0	0.00239123	0	0.138336	88	71645.8
64	64	16	2	1	4	0.717824	0.290376	0	0	0	0.123698	60	166678
64	64	16	2	4	4	0.528384	0.277277	0	0.00220088	0	0.181423	88	93652.7
64	64	16	2	8	4	0.489408	0.264339	0	0.00239123	0	0.181423	88	80524.5
64	64	16	3	1	4	0.671744	0.293248	0	0	0	0.123698	60	169550
64	64	16	3	4	4	0.521216	0.280148	0	0.00220088	0	0.181423	88	96524.5
64	64	16	3	8	4	0.487424	0.26721	0	0.00239123	0	0.181423	88	83396.3
64	64	16	4	1	4	0.673792	0.296119	0	0	0	0.123698	60	172422
64	64	16	4	4	4	0.52224	0.28302	0	0.00220088	0	0.181423	88	99396.3
64	64	16	4	8	4	0.498688	0.270082	0	0.00239123	0	0.181423	88	86268.1
64	64	16	5	1	4	0.677888	0.298991	0	0	0	0.123698	60	175294
64	64	16	5	4	4	0.527104	0.285892	0	0.00220088	0	0.181423	88	102268
64	64	16	5	8	4	0.502784	0.272954	0	0.00239123	0	0.181423	88	89139.8
64	64	32	2	1	3	0.607232	0.266742	0	0	0	0.09432	60	172422
64	64	32	2	4	3	0.492736	0.239933	0	0.00220088	0	0.138336	88	99396.3
64	64	32	2	8	3	0.443392	0.226995	0	0.00239123	0	0.138336	88	86268.1
64	64	32	3	1	3	0.587648	0.272485	0	0	0	0.09432	60	178165
64	64	32	3	4	3	0.501696	0.245677	0	0.00220088	0	0.138336	88	105140
64	64	32	3	8	3	0.45056	0.232739	0	0.00239123	0	0.138336	88	92011.6
64	64	32	4	1	3	0.59904	0.278229	0	0	0	0.09432	60	183909
64	64	32	4	4	3	0.50688	0.25142	0	0.00220088	0	0.138336	88	110883
64	64	32	4	8	3	0.448512	0.238482	0	0.00239123	0	0.138336	88	97755.2
64	64	32	5	1	2	0.417824	0.252034	0	0	0	0.0623813	60	189653
64	64	32	5	4	2	0.43952	0.21032	0	0.00220088	0	0.0914925	88	116627
64	64	32	5	8	2	0.412896	0.197383	0	0.00239123	0	0.0914925	88	103499
64	128	16	2	1	3	0.867328	0.391708	0	0	0	0.09432	60	297388
64	128	16	2	4	3	0.656608	0.306236	0	0.00220088	0	0.138336	88	165699
64	128	16	2	8	3	0.601088	0.282564	0	0.00239123	0	0.138336	88	141837
64	128	16	3	1	3	0.786624	0.396016	0	0	0	0.09432	60	301696
64	128	16	3	4	3	0.65664	0.310544	0	0.00220088	0	0.138336	88	170007
64	128	16	3	8	3	0.588928	0.286872	0	0.00239123	0	0.138336	88	146144
64	128	16	4	1	3	0.792576	0.400324	0	0	0	0.09432	60	306004
64	128	16	4	4	3	0.642048	0.314852	0	0.00220088	0	0.138336	88	174315
64	128	16	4	8	3	0.597216	0.291179	0	0.00239123	0	0.138336	88	150452
64	128	16	5	1	3	0.805888	0.404631	0	0	0	0.09432	60	310311
64	128	16	5	4	3	0.649216	0.319159	0	0.00220088	0	0.138336	88	178623
64	128	16	5	8	3	0.600064	0.295487	0	0.00239123	0	0.138336	88	154760
64	128	32	2	1	2	0.60416	0.368385	0	0	0	0.0623813	60	306004
64	128	32	2	4	2	0.577472	0.268008	0	0.00220088	0	0.0914925	88	174315
64	128	32	2	8	2	0.549024	0.244336	0	0.00239123	0	0.0914925	88	150452
64	128	32	3	1	2	0.55296	0.377	0	0	0	0.0623813	60	314619
64	128	32	3	4	2	0.569344	0.276624	0	0.00220088	0	0.0914925	88	182930
64	128	32	3	8	2	0.546912	0.252951	0	0.00239123	0	0.0914925	88	159068
64	128	32	4	1	2	0.561152	0.385616	0	0	0	0.0623813	60	323234
64	128	32	4	4	2	0.57856	0.285239	0	0.00220088	0	0.0914925	88	191546
64	128	32	4	8	2	0.534528	0.261567	0	0.00239123	0	0.0914925	88	167683
64	128	32	5	1	1	0.564224	0.39413	0	0	0	0.06228	60	331850
64	128	32	5	4	1	0.572416	0.293706	0	0.00220088	0	0.091344	88	200161
64	128	32	5	8	1	0.52736	0.270034	0	0.00239123	0	0.091344	88	176298
64	256	16	2	1	2	0.94096	0.640339	0	0	0	0.0623813	60	577958
64	256	16	2	4	2	0.880864	0.408274	0	0.00220088	0	0.0914925	88	314581
64	256	16	2	8	2	0.8192	0.360739	0	0.00239123	0	0.0914925	88	266855
64	256	16	3	1	2	0.827392	0.647519	0	0	0	0.0623813	60	585138
64	256	16	3	4	2	0.85504	0.415453	0	0.00220088	0	0.0914925	88	321760
64	256	16	3	8	2	0.813248	0.367918	0	0.00239123	0	0.0914925	88	274035
64	256	16	4	1	2	0.84704	0.654698	0	0	0	0.0623813	60	592317
64	256	16	4	4	2	0.86016	0.422633	0	0.00220088	0	0.0914925	88	328940
64	256	16	4	8	2	0.817056	0.375098	0	0.00239123	0	0.0914925	88	281214
64	256	16	5	1	1	0.83456	0.661777	0	0	0	0.06228	60	599497
64	256	16	5	4	1	0.847872	0.429664	0	0.00220088	0	0.091344	88	336119
64	256	16	5	8	1	0.776064	0.382129	0	0.00239123	0	0.091344	88	288394
64	256	32	2	1	2	1.04858	0.654698	0	0	0	0.0623813	60	592317
64	256	32	2	4	2	0.9728	0.422633	0	0.00220088	0	0.0914925	88	328940
64	256	32	2	8	2	0.87552	0.375098	0	0.00239123	0	0.0914925	88	281214
64	256	32	3	1	1	0.999424	0.668956	0	0	0	0.06228	60	606676
64	256	32	3	4	1	0.950368	0.436843	0	0.00220088	0	0.091344	88	343298
64	256	32	3	8	1	0.85312	0.389308	0	0.00239123	0	0.091344	88	295573
64	256	32	4	1	1	1.01046	0.683315	0	0	0	0.06228	60	621035
64	256	32	4	4	1	0.9576	0.451202	0	0.00220088	0	0.091344	88	357657
64	256	32	4	8	1	0.866304	0.403667	0	0.00239123	0	0.091344	88	309932
128	16	16	2	1	5	0.65312	0.283248	0	0	0	0.123705	60	159543
128	16	16	2	4	5	0.47104	0.264819	0	0.00220088	0	0.181434	88	81184.2
128	16	16	2	8	5	0.438208	0.265009	0	0.00239123	0	0.181434	88	81184.2
128	16	16	3	1	5	0.607232	0.286479	0	0	0	0.123705	60	162774
128	16	16	3	4	5	0.459776	0.26805	0	0.00220088	0	0.181434	88	84415
128	16	16	3	8	5	0.438176	0.26824	0	0.00239123	0	0.181434	88	84415
128	16	16	4	1	5	0.60928	0.28971	0	0	0	0.123705	60	166005
128	16	16	4	4	5	0.467968	0.271281	0	0.00220088	0	0.181434	88	87645.8
128	16	16	4	8	5	0.43824	0.271471	0	0.00239123	0	0.181434	88	87645.8
128	16	16	5	1	4	0.60416	0.292933	0	0	0	0.123698	60	169236
128	16	16	5	4	4	0.454656	0.2745	0	0.00220088	0	0.181423	88	90876.6
128	16	16	5	8	4	0.42176	0.274691	0	0.00239123	0	0.181423	88	90876.6
128	16	32	2	1	3	0.566464	0.260325	0	0	0	0.09432	60	166005
128	16	32	2	4	3	0.41968	0.228183	0	0.00220088	0	0.138336	88	87645.8
128	16	32	2	8	3	0.410624	0.23698	0	0.00239123	0	0.138336	88	96252.5
128	16	32	3	1	3	0.566272	0.266786	0	0	0	0.09432	60	172466
128	16	32	3	4	3	0.41872	0.234644	0	0.00220088	0	0.138336	88	94107.3
128	16	32	3	8	3	0.416768	0.245287	0	0.00239123	0	0.138336	88	104560
128	16	32	4	1	2	0.395424	0.241309	0	0	0	0.0623813	60	178928
128	16	32	4	4	2	0.391264	0.194262	0	0.00220088	0	0.0914925	88	100569
128	16	32	4	8	2	0.404352	0.206752	0	0.00239123	0	0.0914925	88	112868
128	16	32	5	1	2	0.391168	0.247771	0	0	0	0.0623813	60	185389
128	16	32	5	4	2	0.394496	0.200724	0	0.00220088	0	0.0914925	88	107030
128	16	32	5	8	2	0.415936	0.215059	0	0.00239123	0	0.0914925	88	121176
128	32	16	2	1	4	0.753632	0.318068	0	0	0	0.123698	60	194371
128	32	16	2	4	4	0.542656	0.285277	0	0.00220088	0	0.181423	88	101653
128	32	16	2	8	4	0.482304	0.273159	0	0.00239123	0	0.181423	88	89345
128	32	16	3	1	4	0.703488	0.321658	0	0	0	0.123698	60	197960
128	32	16	3	4	4	0.525312	0.288866	0	0.00220088	0	0.181423	88	105242
128	32	16	3	8	4	0.483328	0.276749	0	0.00239123	0	0.181423	88	92934.7
128	32	16	4	1	4	0.703488	0.325248	0	0	0	0.123698	60	201550
128	32	16	4	4	4	0.541696	0.292456	0	0.00220088	0	0.181423	88	108832
128	32	16	4	8	4	0.483072	0.280339	0	0.00239123	0	0.181423	88	96524.5
128	32	16	5	1	3	0.539648	0.29946	0	0	0	0.09432	60	205140
128	32	16	5	4	3	0.47824	0.252959	0	0.00220088	0	0.138336	88	112422
128	32	16	5	8	3	0.442368	0.240841	0	0.00239123	0	0.138336	88	100114
128	32	32	2	1	2	0.46592	0.263931	0	0	0	0.0623813	60	201550
128	32	32	2	4	2	0.415712	0.202526	0	0.00220088	0	0.0914925	88	108832
128	32	32	2	8	2	0.392352	0.190408	0	0.00239123	0	0.0914925	88	96524.5
128	32	32	3	1	2	0.433152	0.271111	0	0	0	0.0623813	60	208730
128	32	32	3	4	2	0.409792	0.209705	0	0.00220088	0	0.0914925	88	116012
128	32	32	3	8	2	0.398336	0.197588	0	0.00239123	0	0.0914925	88	103704
128	32	32	4	1	2	0.43536	0.27829	0	0	0	0.0623813	60	215909
128	32	32	4	4	2	0.410624	0.216885	0	0.00220088	0	0.0914925	88	123191
128	32	32	4	8	2	0.398336	0.204767	0	0.00239123	0	0.0914925	88	110883
128	32	32	5	1	1	0.426112	0.285369	0	0	0	0.06228	60	223089
128	32	32	5	4	1	0.403456	0.223915	0	0.00220088	0	0.091344	88	130371
128	32	32	5	8	1	0.396288	0.233784	0	0.00239123	0	0.091344	88	140049
128	64	16	2	1	3	0.761856	0.391708	0	0	0	0.09432	60	297388
128	64	16	2	4	3	0.622592	0.306236	0	0.00220088	0	0.138336	88	165699
128	64	16	2	8	3	0.551936	0.282564	0	0.00239123	0	0.138336	88	141837
128	64	16	3	1	3	0.739552	0.396016	0	0	0	0.09432	60	301696
128	64	16	3	4	3	0.607232	0.310544	0	0.00220088	0	0.138336	88	170007
128	64	16	3	8	3	0.54784	0.286872	0	0.00239123	0	0.138336	88	146144
128	64	16	4	1	3	0.738304	0.400324	0	0	0	0.09432	60	306004
128	64	16	4	4	3	0.612096	0.314852	0	0.00220088	0	0.138336	88	174315
128	64	16	4	8	3	0.5624	0.291179	0	0.00239123	0	0.138336	88	150452
128	64	16	5	1	3	0.746496	0.404631	0	0	0	0.09432	60	310311
128	64	16	5	4	3	0.632832	0.319159	0	0.00220088	0	0.138336	88	178623
128	64	16	5	8	3	0.569344	0.295487	0	0.00239123	0	0.138336	88	154760
128	64	32	2	1	2	0.591872	0.368385	0	0	0	0.0623813	60	306004
128	64	32	2	4	2	0.565408	0.268008	0	0.00220088	0	0.0914925	88	174315
128	64	32	2	8	2	0.530592	0.244336	0	0.00239123	0	0.0914925	88	150452
128	64	32	3	1	2	0.53984	0.377	0	0	0	0.0623813	60	314619
128	64	32	3	4	2	0.564224	0.276624	0	0.00220088	0	0.0914925	88	182930
128	64	32	3	8	2	0.529376	0.252951	0	0.00239123	0	0.0914925	88	159068
128	64	32	4	1	2	0.555008	0.385616	0	0	0	0.0623813	60	323234
128	64	32	4	4	2	0.570528	0.285239	0	0.00220088	0	0.0914925	88	191546
128	64	32	4	8	2	0.532672	0.261567	0	0.00239123	0	0.0914925	88	167683
128	64	32	5	1	1	0.553984	0.39413	0	0	0	0.06228	60	331850
128	64	32	5	4	1	0.533472	0.293706	0	0.00220088	0	0.091344	88	200161
128	64	32	5	8	1	0.501728	0.270034	0	0.00239123	0	0.091344	88	176298
128	128	16	2	1	2	0.935936	0.637468	0	0	0	0.0623813	60	575086
128	128	16	2	4	2	0.845664	0.405402	0	0.00220088	0	0.0914925	88	311709
128	128	16	2	8	2	0.75168	0.357867	0	0.00239123	0	0.0914925	88	263983
128	128	16	3	1	2	0.792736	0.643211	0	0	0	0.0623813	60	580830
128	128	16	3	4	2	0.80896	0.411146	0	0.00220088	0	0.0914925	88	317452
128	128	16	3	8	2	0.740352	0.363611	0	0.00239123	0	0.0914925	88	269727
128	128	16	4	1	2	0.7936	0.648955	0	0	0	0.0623813	60	586574
128	128	16	4	4	2	0.812992	0.416889	0	0.00220088	0	0.0914925	88	323196
128	128	16	4	8	2	0.7424	0.369354	0	0.00239123	0	0.0914925	88	275471
128	128	16	5	1	2	0.792576	0.654698	0	0	0	0.0623813	60	592317
128	128	16	5	4	2	0.812256	0.422633	0	0.00220088	0	0.0914925	88	328940
128	128	16	5	8	2	0.746496	0.375098	0	0.00239123	0	0.0914925	88	281214
128	128	32	2	1	2	0.905216	0.648955	0	0	0	0.0623813	60	586574
128	128	32	2	4	2	0.851968	0.416889	0	0.00220088	0	0.0914925	88	323196
128	128	32	2	8	2	0.77824	0.369354	0	0.00239123	0	0.0914925	88	275471
128	128	32	3	1	2	0.871424	0.660442	0	0	0	0.0623813	60	598061
128	128	32	3	4	2	0.847872	0.428376	0	0.00220088	0	0.0914925	88	334683
128	128	32	3	8	2	0.777216	0.380841	0	0.00239123	0	0.0914925	88	286958
128	128	32	4	1	1	0.865376	0.671828	0	0	0	0.06228	60	609548
128	128	32	4	4	1	0.843776	0.439715	0	0.00220088	0	0.091344	88	346170
128	128	32	4	8	1	0.766944	0.39218	0	0.00239123	0	0.091344	88	298445
128	128	32	5	1	1	0.87552	0.683315	0	0	0	0.06228	60	621035
128	128	32	5	4	1	0.861184	0.451202	0	0.00220088	0	0.091344	88	357657
