tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	32	16	5	2	5	0.238592	0.121403	0	0.00103192	0	0.090717	44	29654.5
32	32	16	5	4	5	0.2048	0.114882	0	0.00107422	0	0.090717	44	23090.4
32	32	16	5	8	5	0.18944	0.112505	0	0.00115883	0	0.090717	44	20628.9
32	32	16	5	16	5	0.190464	0.112264	0	0.00132803	0	0.090717	44	20218.6
32	32	32	2	1	5	0.277504	0.103199	0	0	0	0.0618525	30	41346.8
32	32	32	2	2	5	0.256992	0.120685	0	0.00103192	0	0.090717	44	28936.6
32	32	32	2	4	5	0.223168	0.114164	0	0.00107422	0	0.090717	44	22372.5
32	32	32	2	8	5	0.202752	0.111787	0	0.00115883	0	0.090717	44	19910.9
32	32	32	2	16	5	0.193536	0.111546	0	0.00132803	0	0.090717	44	19500.7
32	32	32	3	1	5	0.264192	0.104635	0	0	0	0.0618525	30	42782.7
32	32	32	3	2	5	0.254976	0.122121	0	0.00103192	0	0.090717	44	30372.5
32	32	32	3	4	5	0.221184	0.1156	0	0.00107422	0	0.090717	44	23808.4
32	32	32	3	8	5	0.202752	0.113223	0	0.00115883	0	0.090717	44	21346.8
32	32	32	3	16	5	0.194464	0.112982	0	0.00132803	0	0.090717	44	20936.6
32	32	32	4	1	5	0.265216	0.106071	0	0	0	0.0618525	30	44218.6
32	32	32	4	2	5	0.253952	0.123557	0	0.00103192	0	0.090717	44	31808.4
32	32	32	4	4	5	0.223232	0.117035	0	0.00107422	0	0.090717	44	25244.2
32	32	32	4	8	5	0.202752	0.114659	0	0.00115883	0	0.090717	44	22782.7
32	32	32	4	16	5	0.19648	0.114417	0	0.00132803	0	0.090717	44	22372.5
32	32	32	5	1	4	0.26816	0.107503	0	0	0	0.0618488	30	45654.5
32	32	32	5	2	4	0.253952	0.124988	0	0.00103192	0	0.0907115	44	33244.2
32	32	32	5	4	4	0.21504	0.118466	0	0.00107422	0	0.0907115	44	26680.1
32	32	32	5	8	4	0.19968	0.116089	0	0.00115883	0	0.0907115	44	24218.6
32	32	32	5	16	4	0.19968	0.115848	0	0.00132803	0	0.0907115	44	23808.4
32	64	16	2	1	5	0.333824	0.120855	0	0	0	0.0618525	30	59002.4
32	64	16	2	2	5	0.303104	0.132495	0	0.00103192	0	0.090717	44	40746
32	64	16	2	4	5	0.25088	0.122691	0	0.00107422	0	0.090717	44	30899.8
32	64	16	2	8	5	0.22016	0.117853	0	0.00115883	0	0.090717	44	25976.7
32	64	16	2	16	5	0.21504	0.116176	0	0.00132803	0	0.090717	44	24130.6
32	64	16	3	1	5	0.297984	0.121932	0	0	0	0.0618525	30	60079.3
32	64	16	3	2	5	0.282624	0.133572	0	0.00103192	0	0.090717	44	41822.9
32	64	16	3	4	5	0.239616	0.123768	0	0.00107422	0	0.090717	44	31976.7
32	64	16	3	8	5	0.22016	0.118929	0	0.00115883	0	0.090717	44	27053.7
32	64	16	3	16	5	0.21504	0.117253	0	0.00132803	0	0.090717	44	25207.5
32	64	16	4	1	5	0.295936	0.123009	0	0	0	0.0618525	30	61156.2
32	64	16	4	2	5	0.285472	0.134649	0	0.00103192	0	0.090717	44	42899.8
32	64	16	4	4	5	0.238592	0.124845	0	0.00107422	0	0.090717	44	33053.7
32	64	16	4	8	5	0.22016	0.120006	0	0.00115883	0	0.090717	44	28130.6
32	64	16	4	16	5	0.21504	0.118329	0	0.00132803	0	0.090717	44	26284.4
32	64	16	5	1	5	0.295776	0.124086	0	0	0	0.0618525	30	62233.1
32	64	16	5	2	5	0.284672	0.135726	0	0.00103192	0	0.090717	44	43976.7
32	64	16	5	4	5	0.242688	0.125922	0	0.00107422	0	0.090717	44	34130.6
32	64	16	5	8	5	0.22016	0.121083	0	0.00115883	0	0.090717	44	29207.5
32	64	16	5	16	5	0.218112	0.119406	0	0.00132803	0	0.090717	44	27361.4
32	64	32	2	1	4	0.340992	0.123005	0	0	0	0.0618488	30	61156.2
32	64	32	2	2	4	0.306176	0.134643	0	0.00103192	0	0.0907115	44	42899.8
32	64	32	2	4	4	0.244736	0.124839	0	0.00107422	0	0.0907115	44	33053.7
32	64	32	2	8	4	0.223232	0.120001	0	0.00115883	0	0.0907115	44	28130.6
32	64	32	2	16	4	0.207872	0.118324	0	0.00132803	0	0.0907115	44	26284.4
32	64	32	3	1	4	0.341856	0.125159	0	0	0	0.0618488	30	63310.1
32	64	32	3	2	4	0.309248	0.136797	0	0.00103192	0	0.0907115	44	45053.7
32	64	32	3	4	4	0.247808	0.126993	0	0.00107422	0	0.0907115	44	35207.5
32	64	32	3	8	4	0.2304	0.122155	0	0.00115883	0	0.0907115	44	30284.4
32	64	32	3	16	4	0.217088	0.120478	0	0.00132803	0	0.0907115	44	28438.3
32	64	32	4	1	4	0.344064	0.127313	0	0	0	0.0618488	30	65463.9
32	64	32	4	2	4	0.31328	0.138951	0	0.00103192	0	0.0907115	44	47207.5
32	64	32	4	4	4	0.248832	0.129147	0	0.00107422	0	0.0907115	44	37361.4
32	64	32	4	8	4	0.2304	0.124309	0	0.00115883	0	0.0907115	44	32438.3
32	64	32	4	16	4	0.22016	0.122632	0	0.00132803	0	0.0907115	44	30592.1
32	64	32	5	1	3	0.267104	0.114778	0	0	0	0.04716	30	67617.8
32	64	32	5	2	3	0.256	0.119561	0	0.00103192	0	0.069168	44	49361.4
32	64	32	5	4	3	0.212992	0.109757	0	0.00107422	0	0.069168	44	39515.2
32	64	32	5	8	3	0.20704	0.104919	0	0.00115883	0	0.069168	44	34592.1
32	64	32	5	16	3	0.198656	0.103242	0	0.00132803	0	0.069168	44	32746
32	128	16	2	1	4	0.41472	0.159034	0	0	0	0.0618488	30	97185.3
32	128	16	2	2	4	0.375808	0.15898	0	0.00103192	0	0.0907115	44	67236.6
32	128	16	2	4	4	0.290816	0.142612	0	0.00107422	0	0.0907115	44	50826.3
32	128	16	2	8	4	0.263168	0.134492	0	0.00115883	0	0.0907115	44	42621.2
32	128	16	2	16	4	0.264192	0.130558	0	0.00132803	0	0.0907115	44	38518.6
32	128	16	3	1	4	0.392192	0.160829	0	0	0	0.0618488	30	98980.2
32	128	16	3	2	4	0.37376	0.160775	0	0.00103192	0	0.0907115	44	69031.5
32	128	16	3	4	4	0.293888	0.144407	0	0.00107422	0	0.0907115	44	52621.2
32	128	16	3	8	4	0.264192	0.136286	0	0.00115883	0	0.0907115	44	44416.1
32	128	16	3	16	4	0.265216	0.132353	0	0.00132803	0	0.0907115	44	40313.5
32	128	16	4	1	4	0.395264	0.162624	0	0	0	0.0618488	30	100775
32	128	16	4	2	4	0.374592	0.16257	0	0.00103192	0	0.0907115	44	70826.3
32	128	16	4	4	4	0.29184	0.146202	0	0.00107422	0	0.0907115	44	54416.1
32	128	16	4	8	4	0.264192	0.138081	0	0.00115883	0	0.0907115	44	46210.9
32	128	16	4	16	4	0.267264	0.134148	0	0.00132803	0	0.0907115	44	42108.4
32	128	16	5	1	3	0.321536	0.14973	0	0	0	0.04716	30	102570
32	128	16	5	2	3	0.325632	0.142821	0	0.00103192	0	0.069168	44	72621.2
32	128	16	5	4	3	0.26112	0.126453	0	0.00107422	0	0.069168	44	56210.9
32	128	16	5	8	3	0.244928	0.118333	0	0.00115883	0	0.069168	44	48005.8
32	128	16	5	16	3	0.243712	0.114399	0	0.00132803	0	0.069168	44	43903.3
32	128	32	2	1	3	0.368768	0.147935	0	0	0	0.04716	30	100775
32	128	32	2	2	3	0.342848	0.141026	0	0.00103192	0	0.069168	44	70826.3
32	128	32	2	4	3	0.267264	0.124658	0	0.00107422	0	0.069168	44	54416.1
32	128	32	2	8	3	0.244736	0.116538	0	0.00115883	0	0.069168	44	46210.9
32	128	32	2	16	3	0.248832	0.112604	0	0.00132803	0	0.069168	44	42108.4
32	128	32	3	1	2	0.236544	0.135555	0	0	0	0.0311906	30	104365
32	128	32	3	2	2	0.256992	0.121194	0	0.00103192	0	0.0457463	44	74416.1
32	128	32	3	4	2	0.22528	0.104826	0	0.00107422	0	0.0457463	44	58005.8
32	128	32	3	8	2	0.210944	0.0967058	0	0.00115883	0	0.0457463	44	49800.7
32	128	32	3	16	2	0.239616	0.0927724	0	0.00132803	0	0.0457463	44	45698.1
32	128	32	4	1	2	0.236736	0.139145	0	0	0	0.0311906	30	107955
32	128	32	4	2	2	0.26032	0.124784	0	0.00103192	0	0.0457463	44	78005.8
32	128	32	4	4	2	0.231232	0.108416	0	0.00107422	0	0.0457463	44	61595.6
32	128	32	4	8	2	0.216288	0.100296	0	0.00115883	0	0.0457463	44	53390.4
32	128	32	4	16	2	0.21504	0.0963621	0	0.00132803	0	0.0457463	44	49287.9
32	128	32	5	1	1	0.236544	0.142684	0	0	0	0.03114	30	111544
32	128	32	5	2	1	0.258176	0.128299	0	0.00103192	0	0.045672	44	81595.6
32	128	32	5	4	1	0.227328	0.111932	0	0.00107422	0	0.045672	44	65185.3
32	128	32	5	8	1	0.210048	0.103811	0	0.00115883	0	0.045672	44	56980.2
32	128	32	5	16	1	0.206848	0.0998776	0	0.00132803	0	0.045672	44	52877.6
32	256	16	2	1	3	0.464896	0.220711	0	0	0	0.04716	30	173551
32	256	16	2	2	3	0.462752	0.190418	0	0.00103192	0	0.069168	44	120218
32	256	16	2	4	3	0.3584	0.160922	0	0.00107422	0	0.069168	44	90679.4
32	256	16	2	8	3	0.326656	0.146237	0	0.00115883	0	0.069168	44	75910.1
32	256	16	2	16	3	0.341216	0.139022	0	0.00132803	0	0.069168	44	68525.5
32	256	16	3	1	3	0.463872	0.223942	0	0	0	0.04716	30	176782
32	256	16	3	2	3	0.471264	0.193649	0	0.00103192	0	0.069168	44	123449
32	256	16	3	4	3	0.370688	0.164152	0	0.00107422	0	0.069168	44	93910.1
32	256	16	3	8	3	0.332768	0.149468	0	0.00115883	0	0.069168	44	79140.9
32	256	16	3	16	3	0.343264	0.142252	0	0.00132803	0	0.069168	44	71756.3
32	256	16	4	1	2	0.33792	0.211203	0	0	0	0.0311906	30	180013
32	256	16	4	2	2	0.381952	0.173458	0	0.00103192	0	0.0457463	44	126679
32	256	16	4	4	2	0.318464	0.143961	0	0.00107422	0	0.0457463	44	97140.9
32	256	16	4	8	2	0.303264	0.129277	0	0.00115883	0	0.0457463	44	82371.7
32	256	16	4	16	2	0.323584	0.122061	0	0.00132803	0	0.0457463	44	74987.1
32	256	16	5	1	2	0.33792	0.214434	0	0	0	0.0311906	30	183243
32	256	16	5	2	2	0.384	0.176688	0	0.00103192	0	0.0457463	44	129910
32	256	16	5	4	2	0.32256	0.147192	0	0.00107422	0	0.0457463	44	100372
32	256	16	5	8	2	0.304128	0.132508	0	0.00115883	0	0.0457463	44	85602.4
32	256	16	5	16	2	0.32992	0.125292	0	0.00132803	0	0.0457463	44	78217.8
32	256	32	2	1	2	0.388064	0.211203	0	0	0	0.0311906	30	180013
32	256	32	2	2	2	0.414848	0.173458	0	0.00103192	0	0.0457463	44	126679
32	256	32	2	4	2	0.330976	0.143961	0	0.00107422	0	0.0457463	44	97140.9
32	256	32	2	8	2	0.300032	0.129277	0	0.00115883	0	0.0457463	44	82371.7
32	256	32	2	16	2	0.302144	0.122061	0	0.00132803	0	0.0457463	44	74987.1
32	256	32	3	1	1	0.349184	0.217614	0	0	0	0.03114	30	186474
32	256	32	3	2	1	0.381056	0.179845	0	0.00103192	0	0.045672	44	133141
32	256	32	3	4	1	0.32768	0.150349	0	0.00107422	0	0.045672	44	103602
32	256	32	3	8	1	0.298752	0.135664	0	0.00115883	0	0.045672	44	88833.2
32	256	32	3	16	1	0.283584	0.128449	0	0.00132803	0	0.045672	44	81448.6
32	256	32	4	1	1	0.36864	0.224076	0	0	0	0.03114	30	192936
32	256	32	4	2	1	0.395232	0.186306	0	0.00103192	0	0.045672	44	139602
32	256	32	4	4	1	0.329728	0.15681	0	0.00107422	0	0.045672	44	110064
32	256	32	4	8	1	0.299008	0.142126	0	0.00115883	0	0.045672	44	95294.8
32	256	32	4	16	1	0.288768	0.13491	0	0.00132803	0	0.045672	44	87910.1
32	256	32	5	1	1	0.37888	0.230537	0	0	0	0.03114	30	199397
32	256	32	5	2	1	0.39744	0.192768	0	0.00103192	0	0.045672	44	146064
32	256	32	5	4	1	0.335872	0.163272	0	0.00107422	0	0.045672	44	116526
32	256	32	5	8	1	0.304128	0.148587	0	0.00115883	0	0.045672	44	101756
32	256	32	5	16	1	0.29184	0.141372	0	0.00132803	0	0.045672	44	94371.7
64	16	16	2	1	5	0.26624	0.108686	0	0	0	0.0618525	30	46834
64	16	16	2	2	5	0.249856	0.122891	0	0.00103192	0	0.090717	44	31141.7
64	16	16	2	4	5	0.206752	0.116779	0	0.00107422	0	0.090717	44	24987.8
64	16	16	2	8	5	0.19456	0.115838	0	0.00115883	0	0.090717	44	23962.2
64	16	16	2	16	5	0.197632	0.117273	0	0.00132803	0	0.090717	44	25228.4
64	16	16	3	1	5	0.244736	0.109584	0	0	0	0.0618525	30	47731.4
64	16	16	3	2	5	0.238592	0.123788	0	0.00103192	0	0.090717	44	32039.1
64	16	16	3	4	5	0.201728	0.117677	0	0.00107422	0	0.090717	44	25885.3
64	16	16	3	8	5	0.1944	0.116735	0	0.00115883	0	0.090717	44	24859.6
64	16	16	3	16	5	0.197632	0.118427	0	0.00132803	0	0.090717	44	26382.3
64	16	16	4	1	5	0.237568	0.110481	0	0	0	0.0618525	30	48628.9
64	16	16	4	2	5	0.238432	0.124685	0	0.00103192	0	0.090717	44	32936.6
64	16	16	4	4	5	0.2048	0.118574	0	0.00107422	0	0.090717	44	26782.7
64	16	16	4	8	5	0.193536	0.117633	0	0.00115883	0	0.090717	44	25757.1
64	16	16	4	16	5	0.201728	0.119581	0	0.00132803	0	0.090717	44	27536.1
64	16	16	5	1	5	0.242688	0.111379	0	0	0	0.0618525	30	49526.3
64	16	16	5	2	5	0.238592	0.125583	0	0.00103192	0	0.090717	44	33834
64	16	16	5	4	5	0.204704	0.119471	0	0.00107422	0	0.090717	44	27680.1
64	16	16	5	8	5	0.192512	0.11853	0	0.00115883	0	0.090717	44	26654.5
64	16	16	5	16	5	0.204608	0.120735	0	0.00132803	0	0.090717	44	28690
64	16	32	2	1	4	0.287744	0.110478	0	0	0	0.0618488	30	48628.9
64	16	32	2	2	4	0.26112	0.12468	0	0.00103192	0	0.0907115	44	32936.6
64	16	32	2	4	4	0.2048	0.118568	0	0.00107422	0	0.0907115	44	26782.7
64	16	32	2	8	4	0.200544	0.117627	0	0.00115883	0	0.0907115	44	25757.1
64	16	32	2	16	4	0.206848	0.119576	0	0.00132803	0	0.0907115	44	27536.1
64	16	32	3	1	5	0.280576	0.112276	0	0	0	0.0618525	30	50423.7
64	16	32	3	2	5	0.260096	0.12648	0	0.00103192	0	0.090717	44	34731.4
64	16	32	3	4	5	0.22016	0.120369	0	0.00107422	0	0.090717	44	28577.6
64	16	32	3	8	5	0.208896	0.119428	0	0.00115883	0	0.090717	44	27551.9
64	16	32	3	16	5	0.21504	0.121889	0	0.00132803	0	0.090717	44	29843.8
64	16	32	4	1	4	0.275456	0.114067	0	0	0	0.0618488	30	52218.6
64	16	32	4	2	4	0.262112	0.12827	0	0.00103192	0	0.0907115	44	36526.3
64	16	32	4	4	4	0.202752	0.122158	0	0.00107422	0	0.0907115	44	30372.5
64	16	32	4	8	4	0.203744	0.121217	0	0.00115883	0	0.0907115	44	29346.8
64	16	32	4	16	4	0.212832	0.124191	0	0.00132803	0	0.0907115	44	32151.5
64	16	32	5	1	3	0.219104	0.101173	0	0	0	0.04716	30	54013.5
64	16	32	5	2	3	0.21712	0.108521	0	0.00103192	0	0.069168	44	38321.2
64	16	32	5	4	3	0.18352	0.10241	0	0.00107422	0	0.069168	44	32167.3
64	16	32	5	8	3	0.177344	0.104786	0	0.00115883	0	0.069168	44	34459.2
64	16	32	5	16	3	0.210944	0.113249	0	0.00132803	0	0.069168	44	42753.1
64	32	16	2	1	5	0.301056	0.120855	0	0	0	0.0618525	30	59002.4
64	32	16	2	2	5	0.283648	0.132495	0	0.00103192	0	0.090717	44	40746
64	32	16	2	4	5	0.223232	0.122691	0	0.00107422	0	0.090717	44	30899.8
64	32	16	2	8	5	0.219136	0.119083	0	0.00115883	0	0.090717	44	27207.5
64	32	16	2	16	5	0.206848	0.118637	0	0.00132803	0	0.090717	44	26592.1
64	32	16	3	1	5	0.279552	0.121932	0	0	0	0.0618525	30	60079.3
64	32	16	3	2	5	0.259072	0.133572	0	0.00103192	0	0.090717	44	41822.9
64	32	16	3	4	5	0.222208	0.123768	0	0.00107422	0	0.090717	44	31976.7
64	32	16	3	8	5	0.207872	0.12016	0	0.00115883	0	0.090717	44	28284.4
64	32	16	3	16	5	0.208832	0.119714	0	0.00132803	0	0.090717	44	27669
64	32	16	4	1	5	0.276288	0.123009	0	0	0	0.0618525	30	61156.2
64	32	16	4	2	5	0.257024	0.134649	0	0.00103192	0	0.090717	44	42899.8
64	32	16	4	4	5	0.222208	0.124845	0	0.00107422	0	0.090717	44	33053.7
64	32	16	4	8	5	0.208896	0.121237	0	0.00115883	0	0.090717	44	29361.4
64	32	16	4	16	5	0.207872	0.120791	0	0.00132803	0	0.090717	44	28746
64	32	16	5	1	5	0.2776	0.124086	0	0	0	0.0618525	30	62233.1
64	32	16	5	2	5	0.258112	0.135726	0	0.00103192	0	0.090717	44	43976.7
64	32	16	5	4	5	0.223232	0.125922	0	0.00107422	0	0.090717	44	34130.6
64	32	16	5	8	5	0.213984	0.122314	0	0.00115883	0	0.090717	44	30438.3
64	32	16	5	16	5	0.20784	0.121868	0	0.00132803	0	0.090717	44	29822.9
64	32	32	2	1	4	0.326656	0.123005	0	0	0	0.0618488	30	61156.2
64	32	32	2	2	4	0.284672	0.134643	0	0.00103192	0	0.0907115	44	42899.8
64	32	32	2	4	4	0.233472	0.124839	0	0.00107422	0	0.0907115	44	33053.7
64	32	32	2	8	4	0.20992	0.121232	0	0.00115883	0	0.0907115	44	29361.4
64	32	32	2	16	4	0.212992	0.120785	0	0.00132803	0	0.0907115	44	28746
64	32	32	3	1	4	0.323584	0.125159	0	0	0	0.0618488	30	63310.1
64	32	32	3	2	4	0.2816	0.136797	0	0.00103192	0	0.0907115	44	45053.7
64	32	32	3	4	4	0.231424	0.126993	0	0.00107422	0	0.0907115	44	35207.5
64	32	32	3	8	4	0.214016	0.123386	0	0.00115883	0	0.0907115	44	31515.2
64	32	32	3	16	4	0.219136	0.122939	0	0.00132803	0	0.0907115	44	30899.8
64	32	32	4	1	4	0.326592	0.127313	0	0	0	0.0618488	30	65463.9
64	32	32	4	2	4	0.286624	0.138951	0	0.00103192	0	0.0907115	44	47207.5
64	32	32	4	4	4	0.236544	0.129147	0	0.00107422	0	0.0907115	44	37361.4
64	32	32	4	8	4	0.216064	0.125539	0	0.00115883	0	0.0907115	44	33669
64	32	32	4	16	4	0.22016	0.125093	0	0.00132803	0	0.0907115	44	33053.7
64	32	32	5	1	3	0.252928	0.114778	0	0	0	0.04716	30	67617.8
64	32	32	5	2	3	0.243712	0.119561	0	0.00103192	0	0.069168	44	49361.4
64	32	32	5	4	3	0.211968	0.109757	0	0.00107422	0	0.069168	44	39515.2
64	32	32	5	8	3	0.19456	0.10615	0	0.00115883	0	0.069168	44	35822.9
64	32	32	5	16	3	0.204544	0.111238	0	0.00132803	0	0.069168	44	40741.7
64	64	16	2	1	4	0.36352	0.145188	0	0	0	0.0618488	30	83339.2
64	64	16	2	2	4	0.33296	0.151698	0	0.00103192	0	0.0907115	44	59954.5
64	64	16	2	4	4	0.267264	0.138612	0	0.00107422	0	0.0907115	44	46826.3
64	64	16	2	8	4	0.24576	0.132133	0	0.00115883	0	0.0907115	44	40262.2
64	64	16	2	16	4	0.233472	0.12984	0	0.00132803	0	0.0907115	44	37800.7
64	64	16	3	1	4	0.339968	0.146624	0	0	0	0.0618488	30	84775.1
64	64	16	3	2	4	0.32048	0.153134	0	0.00103192	0	0.0907115	44	61390.4
64	64	16	3	4	4	0.265216	0.140048	0	0.00107422	0	0.0907115	44	48262.2
64	64	16	3	8	4	0.242688	0.133568	0	0.00115883	0	0.0907115	44	41698.1
64	64	16	3	16	4	0.232448	0.131276	0	0.00132803	0	0.0907115	44	39236.6
64	64	16	4	1	4	0.338944	0.14806	0	0	0	0.0618488	30	86210.9
64	64	16	4	2	4	0.319488	0.15457	0	0.00103192	0	0.0907115	44	62826.3
64	64	16	4	4	4	0.264128	0.141484	0	0.00107422	0	0.0907115	44	49698.1
64	64	16	4	8	4	0.253952	0.135004	0	0.00115883	0	0.0907115	44	43134
64	64	16	4	16	4	0.241504	0.132712	0	0.00132803	0	0.0907115	44	40672.5
64	64	16	5	1	4	0.340992	0.149496	0	0	0	0.0618488	30	87646.8
64	64	16	5	2	4	0.324608	0.156006	0	0.00103192	0	0.0907115	44	64262.2
64	64	16	5	4	4	0.269152	0.14292	0	0.00107422	0	0.0907115	44	51134
64	64	16	5	8	4	0.249856	0.13644	0	0.00115883	0	0.0907115	44	44569.9
64	64	16	5	16	4	0.244736	0.134148	0	0.00132803	0	0.0907115	44	42108.4
64	64	32	2	1	3	0.307424	0.133371	0	0	0	0.04716	30	86210.9
64	64	32	2	2	3	0.294912	0.133026	0	0.00103192	0	0.069168	44	62826.3
64	64	32	2	4	3	0.25088	0.11994	0	0.00107422	0	0.069168	44	49698.1
64	64	32	2	8	3	0.22528	0.113461	0	0.00115883	0	0.069168	44	43134
64	64	32	2	16	3	0.226304	0.111169	0	0.00132803	0	0.069168	44	40672.5
64	64	32	3	1	3	0.299264	0.136243	0	0	0	0.04716	30	89082.7
64	64	32	3	2	3	0.295872	0.135898	0	0.00103192	0	0.069168	44	65698.1
64	64	32	3	4	3	0.252992	0.122812	0	0.00107422	0	0.069168	44	52569.9
64	64	32	3	8	3	0.229376	0.116333	0	0.00115883	0	0.069168	44	46005.8
64	64	32	3	16	3	0.2296	0.11404	0	0.00132803	0	0.069168	44	43544.3
64	64	32	4	1	3	0.306176	0.139115	0	0	0	0.04716	30	91954.5
64	64	32	4	2	3	0.306176	0.13877	0	0.00103192	0	0.069168	44	68569.9
64	64	32	4	4	3	0.257024	0.125684	0	0.00107422	0	0.069168	44	55441.7
64	64	32	4	8	3	0.228352	0.119204	0	0.00115883	0	0.069168	44	48877.6
64	64	32	4	16	3	0.232448	0.116912	0	0.00132803	0	0.069168	44	46416.1
64	64	32	5	1	2	0.21424	0.126017	0	0	0	0.0311906	30	94826.3
64	64	32	5	2	2	0.24576	0.11822	0	0.00103192	0	0.0457463	44	71441.7
64	64	32	5	4	2	0.223424	0.105134	0	0.00107422	0	0.0457463	44	58313.5
64	64	32	5	8	2	0.208864	0.0986545	0	0.00115883	0	0.0457463	44	51749.4
