sample	residency	kappa	limit	flow_ns	fluid_ns	flow_ms	fluid_ms	prepare_ms	floor_ns	nonprefix_edges	varying_spaces
27	1	2	1	20623929.365998503	20606686.213309299	8.9915109999999991	6688.7351179999996	13797.611868	2519298.8244356406	240	16
28	1	1	1	7195224.4852223769	7800558.1007876284	0.88290900000000005	1511.7713530000001	23923.103639000001	2519298.8244356406	224	16
29	1	2	1	15723827.211256323	15835185.434634807	3.4622489999999999	3040.3710759999999	22104.294345999999	2519298.8244356406	273	16
30	1	1	2	7327213.9212490954	7277802.5020168778	1.665624	2337.8751219999999	16770.515450999999	2519298.8244356406	273	16
31	2	4	2	6049558.8440656895	5673809.5036534164	2.4592339999999999	4212.5900799999999	26457.988577	2519298.8244356406	273	16
32	1	4	1	8965941.129517829	8919531.2329046112	1.9935099999999999	1864.8736710000001	77483.012170999995	2519298.8244356406	241	16
33	1	2	1	7376880.0106058689	7226953.7355038123	1.7818799999999999	2165.1689270000002	19441.750083999999	2519298.8244356406	241	16
34	1	1	1	5313973.3003698783	5313973.3003698783	0.69267400000000001	1399.724547	9786.9749969999993	2519298.8244356406	208	16
35	1	1	1	7763309.8622321784	7812673.9818265643	1.854997	2325.4022599999998	20182.537345000001	2519298.8244356406	225	16
36	1	4	1	14702847.186128926	14697225.040872928	3.117613	2380.06297	20885.238936000002	2519298.8244356406	257	16
37	1	1	1	10575822.789564297	10547948.743860349	3.1892749999999999	3717.5279770000002	16050.536528000001	2519298.8244356406	241	16
38	1	2	1	13749380.598548608	13703247.063847233	5.553947	4569.3629030000002	24346.399995	2519298.8244356406	273	16
39	1	4	1	10923516.946858617	10828941.360353166	1.894776	2539.261184	332071.88192499999	2519298.8244356406	273	16
40	1	2	1	10141557.329905599	10392872.923626674	1.553015	1977.357499	12305.133736	2519298.8244356406	256	16
41	1	4	1	7620066.5529758111	7535376.8788492884	1.4722999999999999	1764.0797930000001	14901.320331000001	2519298.8244356406	256	16
42	1	2	1	17637024.135899957	17201397.065426316	6.0898649999999996	5217.8840950000003	563229.002675	2519298.8244356406	273	16
43	1	1	1	5842703.9998622639	6167619.7195048826	1.233786	1737.8359929999999	11967.617032	2519298.8244356406	241	16
44	1	1	1	10520092.435406147	10435402.761279644	3.649969	3954.1782659999999	22597.082925999999	2519298.8244356406	273	16
45	2	2	2	9379956.1668053996	9914244.3145176005	2.181203	2200.657858	10563.937970999999	2519298.8244356406	225	16
46	1	4	1	7357758.5654268153	7283248.9165011449	1.666526	2013.3845329999999	14606.506567	2519298.8244356406	273	16
47	2	1	2	4627433.1949837776	4922324.9764923332	1.467838	2567.050041	79812.616209999993	2519298.8244356406	273	16
48	1	1	1	7806811.8798973328	7602221.4622749602	1.1957660000000001	2075.5581339999999	24690.393934	2519298.8244356406	272	16
49	1	4	2	23603346.040116053	23623700.961658247	8.7687010000000001	4821.574869	26369.086114999998	2519298.8244356406	225	16
50	1	1	1	12032650.59647499	11755547.073417226	2.4639730000000002	3112.910715	18815.783295000001	2519298.8244356406	273	16
51	1	2	1	15028443.17366169	14950232.983548624	7.9146429999999999	5231.5196850000002	44285.567039000001	2519298.8244356406	273	16
52	1	2	1	8437581.9522658344	8352892.2781393109	2.13015	2282.114102	14284.958264000001	2519298.8244356406	256	16
53	1	2	1	8377467.7810507882	8428586.7159751579	3.0796269999999999	2760.0956449999999	15885.567977999999	2519298.8244356406	241	16
54	1	4	1	11444319.526824815	11946666.858174587	3.421011	2556.9039830000002	38248.619767999997	2519298.8244356406	273	16
55	1	1	1	5849800.32781546	5938030.3485284364	1.1555299999999999	2115.554478	12643.61268	2519298.8244356406	177	16
56	1	4	2	8234684.6159888869	8114668.1445770292	2.3138000000000001	2441.5409829999999	18067.613990999998	2519298.8244356406	225	16
57	1	1	1	8068104.1370996116	8443086.6996471658	1.168131	1734.9482929999999	12874.213938999999	2519298.8244356406	241	16
58	1	1	1	15429543.933172813	15373084.150421796	3.5608629999999999	3275.2491970000001	26925.993347	2519298.8244356406	272	16
59	2	4	2	11183432.555187006	11170925.791572185	4.1509660000000004	3299.8227360000001	219005.99667299999	2519298.8244356406	273	16
60	1	4	1	7512871.5163811464	7689545.5337637383	2.2072470000000002	2265.03955	15582.280494000001	2519298.8244356406	273	16
61	1	2	2	10865489.746304721	10835422.500406023	1.2191810000000001	1470.6964359999999	31604.111043000001	2519298.8244356406	193	16
62	1	1	1	7194618.8207818214	7554241.6667599939	1.020519	1675.2321750000001	11891.923488	2519298.8244356406	161	16
63	1	1	1	11333246.86480432	11491455.434468113	3.7036799999999999	4112.387788	23937.686554	2519298.8244356406	272	16
64	2	1	2	9652123.2744045109	9500242.4044590779	4.6401820000000003	5748.4822679999997	121235.195438	2519298.8244356406	273	16
65	1	1	1	6450215.2555768853	6669447.4830062641	1.285282	1698.1801559999999	16355.905486	2519298.8244356406	177	16
66	1	1	1	10776818.237029184	10607438.888776127	1.356501	1843.1385339999999	13898.292732	2519298.8244356406	272	16
67	2	4	2	9531491.304036146	9305652.1730321478	5.2555160000000001	4359.9398929999998	43567.740248000002	2519298.8244356406	241	16
68	1	2	1	4822711.4127112832	4864383.7937117759	0.91785399999999995	1682.1457640000001	27539.716811999999	2519298.8244356406	273	16
69	1	4	1	7859522.6189905815	8076271.8586361846	1.888047	2144.658684	21913.013834000001	2519298.8244356406	272	16
70	2	2	2	8430849.116666615	8434471.9755575228	2.1009679999999999	2568.224318	23667.056551000001	2519298.8244356406	256	16
71	1	4	2	7646825.0179542992	7543010.1703244504	2.6696659999999999	3876.8845510000001	16258.101954	2519298.8244356406	273	16
72	1	1	1	8761147.2700420748	9059512.5508787539	3.598681	4587.0470779999996	39267.502038999999	2519298.8244356406	273	16
73	2	1	2	6581567.6263748305	6451828.3912713611	3.0301640000000001	4228.6974019999998	14559.572063	2519298.8244356406	273	16
74	1	1	2	13054096.472130757	12957804.146383427	6.1396769999999998	7394.7803839999997	16631.972978000002	2519298.8244356406	273	16
75	2	2	2	8441089.3812689465	8494293.8266918939	5.0713920000000003	3241.893051	18401.322056000001	2519298.8244356406	272	16
76	1	1	1	7149369.9649723563	7115144.3653840804	1.627907	2533.7792260000001	26028.655633999999	2519298.8244356406	273	16
77	1	1	1	14547603.16842678	14554388.0986959	2.8916569999999999	2831.2734489999998	14780.380235000001	2519298.8244356406	193	16
78	1	1	1	8445184.7442618627	8394798.9660468921	1.804786	2170.020786	64299.520039000003	2519298.8244356406	241	16
79	1	1	1	6853000.6377523774	7273268.8692663563	1.3647339999999999	2595.3865249999999	264860.93166100001	2519298.8244356406	240	16
80	2	1	2	4978662.6678637601	5306965.0873025404	1.4019410000000001	2093.1941959999999	13016.360081000001	2519298.8244356406	241	16
81	1	1	1	13596128.280529823	13570531.545265017	1.431605	1746.2687269999999	10248.759114	2519298.8244356406	193	16
82	1	1	1	9445570.9815192129	9374448.5804522447	2.6052439999999999	3271.986054	22105.367779	2519298.8244356406	272	16
83	1	4	1	11300512.305026231	11223368.45035181	3.6186829999999999	2939.2538439999998	13844.698968999999	2519298.8244356406	273	16
84	1	4	1	9779931.2569816262	9734458.2129168939	2.9980289999999998	2333.2980160000002	12336.023377	2519298.8244356406	272	16
85	1	2	1	7734576.4377478538	7496783.1374422237	1.7276530000000001	2383.0119730000001	22240.574133999999	2519298.8244356406	273	16
86	2	1	2	4911969.167779671	5023316.4476161897	1.5182690000000001	2841.4710009999999	16858.004513	2519298.8244356406	272	16
87	1	4	1	8786564.5488034822	8854070.5230146013	0.96216199999999996	1559.3252809999999	21337.70552	2519298.8244356406	273	16
88	1	4	1	11510324.702164095	11599904.566394256	1.8235969999999999	1870.912902	46496.303443999997	2519298.8244356406	257	16
89	1	2	1	15412183.577252083	15459164.541318782	4.7201709999999997	3489.3721580000001	25495.274093	2519298.8244356406	241	16
90	1	1	2	10164880.782571025	10364546.699205883	1.429432	2045.4668790000001	15676.180227999999	2519298.8244356406	224	16
91	1	4	2	6303791.0549595999	6519875.603323047	1.425659	1774.3706319999999	12568.964763	2519298.8244356406	241	16
92	1	1	1	11097864.456810871	10966271.405522076	3.249479	3989.8822140000002	28755.589889999999	2519298.8244356406	272	16
93	2	2	2	7831852.5482279714	8021198.6034559021	3.0497260000000002	2857.7238940000002	11696.636965	2519298.8244356406	257	16
94	1	4	1	13327193.237545168	13261270.75722662	1.0715840000000001	1557.5476430000001	13499.11843	2519298.8244356406	257	16
95	2	1	2	5180343.3763585882	5316157.9151442386	1.4199280000000001	2096.2959919999998	15426.794411999999	2519298.8244356406	241	16
96	1	4	2	9251448.6786636598	8964239.3657549508	1.9705509999999999	2429.9561130000002	12871.676691000001	2519298.8244356406	240	16
97	1	2	1	25518703.564772371	25297209.128355436	9.4946979999999996	7354.9993480000003	13259.312098	2519298.8244356406	273	16
98	1	1	1	9052044.2147282977	8973860.7099715006	1.6748620000000001	2504.8851279999999	12803.449409000001	2519298.8244356406	257	16
99	1	1	1	8822802.4297881778	8766588.6142681111	1.9070069999999999	2717.2266589999999	18051.223931	2519298.8244356406	224	16
