tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	32	3	16	5	0.200704	0.111903	0	0.00163711	0	0.090717	44	19548.8
32	16	32	4	1	5	0.228352	0.0954485	0	0	0	0.0618525	30	33596
32	16	32	4	2	5	0.21504	0.115878	0	0.00105253	0	0.090717	44	24108.8
32	16	32	4	4	5	0.190464	0.11227	0	0.00113604	0	0.090717	44	20416.5
32	16	32	4	8	5	0.1792	0.111821	0	0.00130307	0	0.090717	44	19801.1
32	16	32	4	16	5	0.203776	0.113288	0	0.00163711	0	0.090717	44	20933.4
32	16	32	5	1	5	0.228352	0.0965254	0	0	0	0.0618525	30	34672.9
32	16	32	5	2	5	0.219136	0.116955	0	0.00105253	0	0.090717	44	25185.7
32	16	32	5	4	5	0.194432	0.113346	0	0.00113604	0	0.090717	44	21493.4
32	16	32	5	8	5	0.191488	0.112898	0	0.00130307	0	0.090717	44	20878
32	16	32	5	16	5	0.205824	0.114672	0	0.00163711	0	0.090717	44	22318
32	32	16	2	1	5	0.274432	0.101763	0	0	0	0.0618525	30	39910.9
32	32	16	2	2	5	0.256	0.11927	0	0.00105253	0	0.090717	44	27500.7
32	32	16	2	4	5	0.219136	0.11279	0	0.00113604	0	0.090717	44	20936.6
32	32	16	2	8	5	0.19344	0.110495	0	0.00130307	0	0.090717	44	18475
32	32	16	2	16	5	0.18944	0.110419	0	0.00163711	0	0.090717	44	18064.8
32	32	16	3	1	5	0.240416	0.102481	0	0	0	0.0618525	30	40628.9
32	32	16	3	2	5	0.238592	0.119988	0	0.00105253	0	0.090717	44	28218.6
32	32	16	3	4	5	0.205824	0.113508	0	0.00113604	0	0.090717	44	21654.5
32	32	16	3	8	5	0.18944	0.111213	0	0.00130307	0	0.090717	44	19193
32	32	16	3	16	5	0.188416	0.111137	0	0.00163711	0	0.090717	44	18782.7
32	32	16	4	1	5	0.234496	0.103199	0	0	0	0.0618525	30	41346.8
32	32	16	4	2	5	0.237568	0.120706	0	0.00105253	0	0.090717	44	28936.6
32	32	16	4	4	5	0.205824	0.114225	0	0.00113604	0	0.090717	44	22372.5
32	32	16	4	8	5	0.18944	0.111931	0	0.00130307	0	0.090717	44	19910.9
32	32	16	4	16	5	0.187392	0.111855	0	0.00163711	0	0.090717	44	19500.7
32	32	16	5	1	5	0.234496	0.103917	0	0	0	0.0618525	30	42064.8
32	32	16	5	2	5	0.238592	0.121424	0	0.00105253	0	0.090717	44	29654.5
32	32	16	5	4	5	0.2048	0.114943	0	0.00113604	0	0.090717	44	23090.4
32	32	16	5	8	5	0.18944	0.112649	0	0.00130307	0	0.090717	44	20628.9
32	32	16	5	16	5	0.190464	0.112573	0	0.00163711	0	0.090717	44	20218.6
32	32	32	2	1	5	0.277504	0.103199	0	0	0	0.0618525	30	41346.8
32	32	32	2	2	5	0.256992	0.120706	0	0.00105253	0	0.090717	44	28936.6
32	32	32	2	4	5	0.223168	0.114225	0	0.00113604	0	0.090717	44	22372.5
32	32	32	2	8	5	0.202752	0.111931	0	0.00130307	0	0.090717	44	19910.9
32	32	32	2	16	5	0.193536	0.111855	0	0.00163711	0	0.090717	44	19500.7
32	32	32	3	1	5	0.264192	0.104635	0	0	0	0.0618525	30	42782.7
32	32	32	3	2	5	0.254976	0.122142	0	0.00105253	0	0.090717	44	30372.5
32	32	32	3	4	5	0.221184	0.115661	0	0.00113604	0	0.090717	44	23808.4
32	32	32	3	8	5	0.202752	0.113367	0	0.00130307	0	0.090717	44	21346.8
32	32	32	3	16	5	0.194464	0.113291	0	0.00163711	0	0.090717	44	20936.6
32	32	32	4	1	5	0.265216	0.106071	0	0	0	0.0618525	30	44218.6
32	32	32	4	2	5	0.253952	0.123578	0	0.00105253	0	0.090717	44	31808.4
32	32	32	4	4	5	0.223232	0.117097	0	0.00113604	0	0.090717	44	25244.2
32	32	32	4	8	5	0.202752	0.114803	0	0.00130307	0	0.090717	44	22782.7
32	32	32	4	16	5	0.19648	0.114727	0	0.00163711	0	0.090717	44	22372.5
32	32	32	5	1	4	0.26816	0.107503	0	0	0	0.0618488	30	45654.5
32	32	32	5	2	4	0.253952	0.125008	0	0.00105253	0	0.0907115	44	33244.2
32	32	32	5	4	4	0.21504	0.118528	0	0.00113604	0	0.0907115	44	26680.1
32	32	32	5	8	4	0.19968	0.116233	0	0.00130307	0	0.0907115	44	24218.6
32	32	32	5	16	4	0.19968	0.116157	0	0.00163711	0	0.0907115	44	23808.4
32	64	16	2	1	5	0.333824	0.120855	0	0	0	0.0618525	30	59002.4
32	64	16	2	2	5	0.303104	0.132516	0	0.00105253	0	0.090717	44	40746
32	64	16	2	4	5	0.25088	0.122753	0	0.00113604	0	0.090717	44	30899.8
32	64	16	2	8	5	0.22016	0.117997	0	0.00130307	0	0.090717	44	25976.7
32	64	16	2	16	5	0.21504	0.116485	0	0.00163711	0	0.090717	44	24130.6
32	64	16	3	1	5	0.297984	0.121932	0	0	0	0.0618525	30	60079.3
32	64	16	3	2	5	0.282624	0.133592	0	0.00105253	0	0.090717	44	41822.9
32	64	16	3	4	5	0.239616	0.12383	0	0.00113604	0	0.090717	44	31976.7
32	64	16	3	8	5	0.22016	0.119074	0	0.00130307	0	0.090717	44	27053.7
32	64	16	3	16	5	0.21504	0.117562	0	0.00163711	0	0.090717	44	25207.5
32	64	16	4	1	5	0.295936	0.123009	0	0	0	0.0618525	30	61156.2
32	64	16	4	2	5	0.285472	0.134669	0	0.00105253	0	0.090717	44	42899.8
32	64	16	4	4	5	0.238592	0.124907	0	0.00113604	0	0.090717	44	33053.7
32	64	16	4	8	5	0.22016	0.120151	0	0.00130307	0	0.090717	44	28130.6
32	64	16	4	16	5	0.21504	0.118639	0	0.00163711	0	0.090717	44	26284.4
32	64	16	5	1	5	0.295776	0.124086	0	0	0	0.0618525	30	62233.1
32	64	16	5	2	5	0.284672	0.135746	0	0.00105253	0	0.090717	44	43976.7
32	64	16	5	4	5	0.242688	0.125984	0	0.00113604	0	0.090717	44	34130.6
32	64	16	5	8	5	0.22016	0.121228	0	0.00130307	0	0.090717	44	29207.5
32	64	16	5	16	5	0.218112	0.119715	0	0.00163711	0	0.090717	44	27361.4
32	64	32	2	1	4	0.340992	0.123005	0	0	0	0.0618488	30	61156.2
32	64	32	2	2	4	0.306176	0.134664	0	0.00105253	0	0.0907115	44	42899.8
32	64	32	2	4	4	0.244736	0.124901	0	0.00113604	0	0.0907115	44	33053.7
32	64	32	2	8	4	0.223232	0.120145	0	0.00130307	0	0.0907115	44	28130.6
32	64	32	2	16	4	0.207872	0.118633	0	0.00163711	0	0.0907115	44	26284.4
32	64	32	3	1	4	0.341856	0.125159	0	0	0	0.0618488	30	63310.1
32	64	32	3	2	4	0.309248	0.136818	0	0.00105253	0	0.0907115	44	45053.7
32	64	32	3	4	4	0.247808	0.127055	0	0.00113604	0	0.0907115	44	35207.5
32	64	32	3	8	4	0.2304	0.122299	0	0.00130307	0	0.0907115	44	30284.4
32	64	32	3	16	4	0.217088	0.120787	0	0.00163711	0	0.0907115	44	28438.3
32	64	32	4	1	4	0.344064	0.127313	0	0	0	0.0618488	30	65463.9
32	64	32	4	2	4	0.31328	0.138972	0	0.00105253	0	0.0907115	44	47207.5
32	64	32	4	4	4	0.248832	0.129209	0	0.00113604	0	0.0907115	44	37361.4
32	64	32	4	8	4	0.2304	0.124453	0	0.00130307	0	0.0907115	44	32438.3
32	64	32	4	16	4	0.22016	0.122941	0	0.00163711	0	0.0907115	44	30592.1
32	64	32	5	1	3	0.267104	0.114778	0	0	0	0.04716	30	67617.8
32	64	32	5	2	3	0.256	0.119582	0	0.00105253	0	0.069168	44	49361.4
32	64	32	5	4	3	0.212992	0.109819	0	0.00113604	0	0.069168	44	39515.2
32	64	32	5	8	3	0.20704	0.105063	0	0.00130307	0	0.069168	44	34592.1
32	64	32	5	16	3	0.198656	0.103551	0	0.00163711	0	0.069168	44	32746
32	128	16	2	1	4	0.41472	0.159034	0	0	0	0.0618488	30	97185.3
32	128	16	2	2	4	0.375808	0.159001	0	0.00105253	0	0.0907115	44	67236.6
32	128	16	2	4	4	0.290816	0.142674	0	0.00113604	0	0.0907115	44	50826.3
32	128	16	2	8	4	0.263168	0.134636	0	0.00130307	0	0.0907115	44	42621.2
32	128	16	2	16	4	0.264192	0.130867	0	0.00163711	0	0.0907115	44	38518.6
32	128	16	3	1	4	0.392192	0.160829	0	0	0	0.0618488	30	98980.2
32	128	16	3	2	4	0.37376	0.160795	0	0.00105253	0	0.0907115	44	69031.5
32	128	16	3	4	4	0.293888	0.144469	0	0.00113604	0	0.0907115	44	52621.2
32	128	16	3	8	4	0.264192	0.136431	0	0.00130307	0	0.0907115	44	44416.1
32	128	16	3	16	4	0.265216	0.132662	0	0.00163711	0	0.0907115	44	40313.5
32	128	16	4	1	4	0.395264	0.162624	0	0	0	0.0618488	30	100775
32	128	16	4	2	4	0.374592	0.16259	0	0.00105253	0	0.0907115	44	70826.3
32	128	16	4	4	4	0.29184	0.146264	0	0.00113604	0	0.0907115	44	54416.1
32	128	16	4	8	4	0.264192	0.138226	0	0.00130307	0	0.0907115	44	46210.9
32	128	16	4	16	4	0.267264	0.134457	0	0.00163711	0	0.0907115	44	42108.4
32	128	16	5	1	3	0.321536	0.14973	0	0	0	0.04716	30	102570
32	128	16	5	2	3	0.325632	0.142842	0	0.00105253	0	0.069168	44	72621.2
32	128	16	5	4	3	0.26112	0.126515	0	0.00113604	0	0.069168	44	56210.9
32	128	16	5	8	3	0.244928	0.118477	0	0.00130307	0	0.069168	44	48005.8
32	128	16	5	16	3	0.243712	0.114708	0	0.00163711	0	0.069168	44	43903.3
32	128	32	2	1	3	0.368768	0.147935	0	0	0	0.04716	30	100775
32	128	32	2	2	3	0.342848	0.141047	0	0.00105253	0	0.069168	44	70826.3
32	128	32	2	4	3	0.267264	0.12472	0	0.00113604	0	0.069168	44	54416.1
32	128	32	2	8	3	0.244736	0.116682	0	0.00130307	0	0.069168	44	46210.9
32	128	32	2	16	3	0.248832	0.112913	0	0.00163711	0	0.069168	44	42108.4
32	128	32	3	1	2	0.236544	0.135555	0	0	0	0.0311906	30	104365
32	128	32	3	2	2	0.256992	0.121215	0	0.00105253	0	0.0457463	44	74416.1
32	128	32	3	4	2	0.22528	0.104888	0	0.00113604	0	0.0457463	44	58005.8
32	128	32	3	8	2	0.210944	0.09685	0	0.00130307	0	0.0457463	44	49800.7
32	128	32	3	16	2	0.239616	0.0930815	0	0.00163711	0	0.0457463	44	45698.1
32	128	32	4	1	2	0.236736	0.139145	0	0	0	0.0311906	30	107955
32	128	32	4	2	2	0.26032	0.124805	0	0.00105253	0	0.0457463	44	78005.8
32	128	32	4	4	2	0.231232	0.108478	0	0.00113604	0	0.0457463	44	61595.6
32	128	32	4	8	2	0.216288	0.10044	0	0.00130307	0	0.0457463	44	53390.4
32	128	32	4	16	2	0.21504	0.0966712	0	0.00163711	0	0.0457463	44	49287.9
32	128	32	5	1	1	0.236544	0.142684	0	0	0	0.03114	30	111544
32	128	32	5	2	1	0.258176	0.12832	0	0.00105253	0	0.045672	44	81595.6
32	128	32	5	4	1	0.227328	0.111993	0	0.00113604	0	0.045672	44	65185.3
32	128	32	5	8	1	0.210048	0.103955	0	0.00130307	0	0.045672	44	56980.2
32	128	32	5	16	1	0.206848	0.100187	0	0.00163711	0	0.045672	44	52877.6
32	256	16	2	1	3	0.464896	0.220711	0	0	0	0.04716	30	173551
32	256	16	2	2	3	0.462752	0.190438	0	0.00105253	0	0.069168	44	120218
32	256	16	2	4	3	0.3584	0.160983	0	0.00113604	0	0.069168	44	90679.4
32	256	16	2	8	3	0.326656	0.146381	0	0.00130307	0	0.069168	44	75910.1
32	256	16	2	16	3	0.341216	0.139331	0	0.00163711	0	0.069168	44	68525.5
32	256	16	3	1	3	0.463872	0.223942	0	0	0	0.04716	30	176782
32	256	16	3	2	3	0.471264	0.193669	0	0.00105253	0	0.069168	44	123449
32	256	16	3	4	3	0.370688	0.164214	0	0.00113604	0	0.069168	44	93910.1
32	256	16	3	8	3	0.332768	0.149612	0	0.00130307	0	0.069168	44	79140.9
32	256	16	3	16	3	0.343264	0.142561	0	0.00163711	0	0.069168	44	71756.3
32	256	16	4	1	2	0.33792	0.211203	0	0	0	0.0311906	30	180013
32	256	16	4	2	2	0.381952	0.173478	0	0.00105253	0	0.0457463	44	126679
32	256	16	4	4	2	0.318464	0.144023	0	0.00113604	0	0.0457463	44	97140.9
32	256	16	4	8	2	0.303264	0.129421	0	0.00130307	0	0.0457463	44	82371.7
32	256	16	4	16	2	0.323584	0.12237	0	0.00163711	0	0.0457463	44	74987.1
32	256	16	5	1	2	0.33792	0.214434	0	0	0	0.0311906	30	183243
32	256	16	5	2	2	0.384	0.176709	0	0.00105253	0	0.0457463	44	129910
32	256	16	5	4	2	0.32256	0.147254	0	0.00113604	0	0.0457463	44	100372
32	256	16	5	8	2	0.304128	0.132652	0	0.00130307	0	0.0457463	44	85602.4
32	256	16	5	16	2	0.32992	0.125601	0	0.00163711	0	0.0457463	44	78217.8
32	256	32	2	1	2	0.388064	0.211203	0	0	0	0.0311906	30	180013
32	256	32	2	2	2	0.414848	0.173478	0	0.00105253	0	0.0457463	44	126679
32	256	32	2	4	2	0.330976	0.144023	0	0.00113604	0	0.0457463	44	97140.9
32	256	32	2	8	2	0.300032	0.129421	0	0.00130307	0	0.0457463	44	82371.7
32	256	32	2	16	2	0.302144	0.12237	0	0.00163711	0	0.0457463	44	74987.1
32	256	32	3	1	1	0.349184	0.217614	0	0	0	0.03114	30	186474
32	256	32	3	2	1	0.381056	0.179865	0	0.00105253	0	0.045672	44	133141
32	256	32	3	4	1	0.32768	0.15041	0	0.00113604	0	0.045672	44	103602
32	256	32	3	8	1	0.298752	0.135808	0	0.00130307	0	0.045672	44	88833.2
32	256	32	3	16	1	0.283584	0.128758	0	0.00163711	0	0.045672	44	81448.6
32	256	32	4	1	1	0.36864	0.224076	0	0	0	0.03114	30	192936
32	256	32	4	2	1	0.395232	0.186327	0	0.00105253	0	0.045672	44	139602
32	256	32	4	4	1	0.329728	0.156872	0	0.00113604	0	0.045672	44	110064
32	256	32	4	8	1	0.299008	0.14227	0	0.00130307	0	0.045672	44	95294.8
32	256	32	4	16	1	0.288768	0.135219	0	0.00163711	0	0.045672	44	87910.1
32	256	32	5	1	1	0.37888	0.230537	0	0	0	0.03114	30	199397
32	256	32	5	2	1	0.39744	0.192789	0	0.00105253	0	0.045672	44	146064
32	256	32	5	4	1	0.335872	0.163334	0	0.00113604	0	0.045672	44	116526
32	256	32	5	8	1	0.304128	0.148731	0	0.00130307	0	0.045672	44	101756
32	256	32	5	16	1	0.29184	0.141681	0	0.00163711	0	0.045672	44	94371.7
64	16	16	2	1	5	0.26624	0.108686	0	0	0	0.0618525	30	46834
64	16	16	2	2	5	0.249856	0.122911	0	0.00105253	0	0.090717	44	31141.7
64	16	16	2	4	5	0.206752	0.116841	0	0.00113604	0	0.090717	44	24987.8
64	16	16	2	8	5	0.19456	0.115982	0	0.00130307	0	0.090717	44	23962.2
64	16	16	2	16	5	0.197632	0.117583	0	0.00163711	0	0.090717	44	25228.4
64	16	16	3	1	5	0.244736	0.109584	0	0	0	0.0618525	30	47731.4
64	16	16	3	2	5	0.238592	0.123809	0	0.00105253	0	0.090717	44	32039.1
64	16	16	3	4	5	0.201728	0.117738	0	0.00113604	0	0.090717	44	25885.3
64	16	16	3	8	5	0.1944	0.11688	0	0.00130307	0	0.090717	44	24859.6
64	16	16	3	16	5	0.197632	0.118736	0	0.00163711	0	0.090717	44	26382.3
64	16	16	4	1	5	0.237568	0.110481	0	0	0	0.0618525	30	48628.9
64	16	16	4	2	5	0.238432	0.124706	0	0.00105253	0	0.090717	44	32936.6
64	16	16	4	4	5	0.2048	0.118636	0	0.00113604	0	0.090717	44	26782.7
64	16	16	4	8	5	0.193536	0.117777	0	0.00130307	0	0.090717	44	25757.1
64	16	16	4	16	5	0.201728	0.11989	0	0.00163711	0	0.090717	44	27536.1
64	16	16	5	1	5	0.242688	0.111379	0	0	0	0.0618525	30	49526.3
64	16	16	5	2	5	0.238592	0.125604	0	0.00105253	0	0.090717	44	33834
64	16	16	5	4	5	0.204704	0.119533	0	0.00113604	0	0.090717	44	27680.1
64	16	16	5	8	5	0.192512	0.118675	0	0.00130307	0	0.090717	44	26654.5
64	16	16	5	16	5	0.204608	0.121044	0	0.00163711	0	0.090717	44	28690
64	16	32	2	1	4	0.287744	0.110478	0	0	0	0.0618488	30	48628.9
64	16	32	2	2	4	0.26112	0.124701	0	0.00105253	0	0.0907115	44	32936.6
64	16	32	2	4	4	0.2048	0.11863	0	0.00113604	0	0.0907115	44	26782.7
64	16	32	2	8	4	0.200544	0.117772	0	0.00130307	0	0.0907115	44	25757.1
64	16	32	2	16	4	0.206848	0.119885	0	0.00163711	0	0.0907115	44	27536.1
64	16	32	3	1	5	0.280576	0.112276	0	0	0	0.0618525	30	50423.7
64	16	32	3	2	5	0.260096	0.126501	0	0.00105253	0	0.090717	44	34731.4
64	16	32	3	4	5	0.22016	0.120431	0	0.00113604	0	0.090717	44	28577.6
64	16	32	3	8	5	0.208896	0.119572	0	0.00130307	0	0.090717	44	27551.9
64	16	32	3	16	5	0.21504	0.122198	0	0.00163711	0	0.090717	44	29843.8
64	16	32	4	1	4	0.275456	0.114067	0	0	0	0.0618488	30	52218.6
64	16	32	4	2	4	0.262112	0.12829	0	0.00105253	0	0.0907115	44	36526.3
64	16	32	4	4	4	0.202752	0.12222	0	0.00113604	0	0.0907115	44	30372.5
64	16	32	4	8	4	0.203744	0.121361	0	0.00130307	0	0.0907115	44	29346.8
64	16	32	4	16	4	0.212832	0.1245	0	0.00163711	0	0.0907115	44	32151.5
64	16	32	5	1	3	0.219104	0.101173	0	0	0	0.04716	30	54013.5
64	16	32	5	2	3	0.21712	0.108542	0	0.00105253	0	0.069168	44	38321.2
64	16	32	5	4	3	0.18352	0.102471	0	0.00113604	0	0.069168	44	32167.3
64	16	32	5	8	3	0.177344	0.10493	0	0.00130307	0	0.069168	44	34459.2
64	16	32	5	16	3	0.210944	0.113558	0	0.00163711	0	0.069168	44	42753.1
64	32	16	2	1	5	0.301056	0.120855	0	0	0	0.0618525	30	59002.4
64	32	16	2	2	5	0.283648	0.132516	0	0.00105253	0	0.090717	44	40746
64	32	16	2	4	5	0.223232	0.122753	0	0.00113604	0	0.090717	44	30899.8
64	32	16	2	8	5	0.219136	0.119228	0	0.00130307	0	0.090717	44	27207.5
64	32	16	2	16	5	0.206848	0.118946	0	0.00163711	0	0.090717	44	26592.1
64	32	16	3	1	5	0.279552	0.121932	0	0	0	0.0618525	30	60079.3
64	32	16	3	2	5	0.259072	0.133592	0	0.00105253	0	0.090717	44	41822.9
64	32	16	3	4	5	0.222208	0.12383	0	0.00113604	0	0.090717	44	31976.7
64	32	16	3	8	5	0.207872	0.120304	0	0.00130307	0	0.090717	44	28284.4
64	32	16	3	16	5	0.208832	0.120023	0	0.00163711	0	0.090717	44	27669
64	32	16	4	1	5	0.276288	0.123009	0	0	0	0.0618525	30	61156.2
64	32	16	4	2	5	0.257024	0.134669	0	0.00105253	0	0.090717	44	42899.8
64	32	16	4	4	5	0.222208	0.124907	0	0.00113604	0	0.090717	44	33053.7
64	32	16	4	8	5	0.208896	0.121381	0	0.00130307	0	0.090717	44	29361.4
64	32	16	4	16	5	0.207872	0.1211	0	0.00163711	0	0.090717	44	28746
64	32	16	5	1	5	0.2776	0.124086	0	0	0	0.0618525	30	62233.1
64	32	16	5	2	5	0.258112	0.135746	0	0.00105253	0	0.090717	44	43976.7
64	32	16	5	4	5	0.223232	0.125984	0	0.00113604	0	0.090717	44	34130.6
64	32	16	5	8	5	0.213984	0.122458	0	0.00130307	0	0.090717	44	30438.3
64	32	16	5	16	5	0.20784	0.122177	0	0.00163711	0	0.090717	44	29822.9
64	32	32	2	1	4	0.326656	0.123005	0	0	0	0.0618488	30	61156.2
64	32	32	2	2	4	0.284672	0.134664	0	0.00105253	0	0.0907115	44	42899.8
64	32	32	2	4	4	0.233472	0.124901	0	0.00113604	0	0.0907115	44	33053.7
64	32	32	2	8	4	0.20992	0.121376	0	0.00130307	0	0.0907115	44	29361.4
64	32	32	2	16	4	0.212992	0.121095	0	0.00163711	0	0.0907115	44	28746
64	32	32	3	1	4	0.323584	0.125159	0	0	0	0.0618488	30	63310.1
64	32	32	3	2	4	0.2816	0.136818	0	0.00105253	0	0.0907115	44	45053.7
64	32	32	3	4	4	0.231424	0.127055	0	0.00113604	0	0.0907115	44	35207.5
64	32	32	3	8	4	0.214016	0.12353	0	0.00130307	0	0.0907115	44	31515.2
64	32	32	3	16	4	0.219136	0.123248	0	0.00163711	0	0.0907115	44	30899.8
64	32	32	4	1	4	0.326592	0.127313	0	0	0	0.0618488	30	65463.9
64	32	32	4	2	4	0.286624	0.138972	0	0.00105253	0	0.0907115	44	47207.5
64	32	32	4	4	4	0.236544	0.129209	0	0.00113604	0	0.0907115	44	37361.4
64	32	32	4	8	4	0.216064	0.125684	0	0.00130307	0	0.0907115	44	33669
64	32	32	4	16	4	0.22016	0.125402	0	0.00163711	0	0.0907115	44	33053.7
64	32	32	5	1	3	0.252928	0.114778	0	0	0	0.04716	30	67617.8
64	32	32	5	2	3	0.243712	0.119582	0	0.00105253	0	0.069168	44	49361.4
64	32	32	5	4	3	0.211968	0.109819	0	0.00113604	0	0.069168	44	39515.2
64	32	32	5	8	3	0.19456	0.106294	0	0.00130307	0	0.069168	44	35822.9
64	32	32	5	16	3	0.204544	0.111547	0	0.00163711	0	0.069168	44	40741.7
64	64	16	2	1	4	0.36352	0.145188	0	0	0	0.0618488	30	83339.2
64	64	16	2	2	4	0.33296	0.151719	0	0.00105253	0	0.0907115	44	59954.5
64	64	16	2	4	4	0.267264	0.138674	0	0.00113604	0	0.0907115	44	46826.3
64	64	16	2	8	4	0.24576	0.132277	0	0.00130307	0	0.0907115	44	40262.2
64	64	16	2	16	4	0.233472	0.130149	0	0.00163711	0	0.0907115	44	37800.7
64	64	16	3	1	4	0.339968	0.146624	0	0	0	0.0618488	30	84775.1
64	64	16	3	2	4	0.32048	0.153154	0	0.00105253	0	0.0907115	44	61390.4
64	64	16	3	4	4	0.265216	0.14011	0	0.00113604	0	0.0907115	44	48262.2
64	64	16	3	8	4	0.242688	0.133713	0	0.00130307	0	0.0907115	44	41698.1
64	64	16	3	16	4	0.232448	0.131585	0	0.00163711	0	0.0907115	44	39236.6
64	64	16	4	1	4	0.338944	0.14806	0	0	0	0.0618488	30	86210.9
64	64	16	4	2	4	0.319488	0.15459	0	0.00105253	0	0.0907115	44	62826.3
64	64	16	4	4	4	0.264128	0.141546	0	0.00113604	0	0.0907115	44	49698.1
64	64	16	4	8	4	0.253952	0.135149	0	0.00130307	0	0.0907115	44	43134
64	64	16	4	16	4	0.241504	0.133021	0	0.00163711	0	0.0907115	44	40672.5
64	64	16	5	1	4	0.340992	0.149496	0	0	0	0.0618488	30	87646.8
64	64	16	5	2	4	0.324608	0.156026	0	0.00105253	0	0.0907115	44	64262.2
64	64	16	5	4	4	0.269152	0.142982	0	0.00113604	0	0.0907115	44	51134
64	64	16	5	8	4	0.249856	0.136584	0	0.00130307	0	0.0907115	44	44569.9
64	64	16	5	16	4	0.244736	0.134457	0	0.00163711	0	0.0907115	44	42108.4
64	64	32	2	1	3	0.307424	0.133371	0	0	0	0.04716	30	86210.9
64	64	32	2	2	3	0.294912	0.133047	0	0.00105253	0	0.069168	44	62826.3
64	64	32	2	4	3	0.25088	0.120002	0	0.00113604	0	0.069168	44	49698.1
64	64	32	2	8	3	0.22528	0.113605	0	0.00130307	0	0.069168	44	43134
64	64	32	2	16	3	0.226304	0.111478	0	0.00163711	0	0.069168	44	40672.5
64	64	32	3	1	3	0.299264	0.136243	0	0	0	0.04716	30	89082.7
64	64	32	3	2	3	0.295872	0.135919	0	0.00105253	0	0.069168	44	65698.1
64	64	32	3	4	3	0.252992	0.122874	0	0.00113604	0	0.069168	44	52569.9
64	64	32	3	8	3	0.229376	0.116477	0	0.00130307	0	0.069168	44	46005.8
64	64	32	3	16	3	0.2296	0.114349	0	0.00163711	0	0.069168	44	43544.3
64	64	32	4	1	3	0.306176	0.139115	0	0	0	0.04716	30	91954.5
64	64	32	4	2	3	0.306176	0.13879	0	0.00105253	0	0.069168	44	68569.9
64	64	32	4	4	3	0.257024	0.125746	0	0.00113604	0	0.069168	44	55441.7
64	64	32	4	8	3	0.228352	0.119349	0	0.00130307	0	0.069168	44	48877.6
64	64	32	4	16	3	0.232448	0.117221	0	0.00163711	0	0.069168	44	46416.1
64	64	32	5	1	2	0.21424	0.126017	0	0	0	0.0311906	30	94826.3
64	64	32	5	2	2	0.24576	0.118241	0	0.00105253	0	0.0457463	44	71441.7
64	64	32	5	4	2	0.223424	0.105196	0	0.00113604	0	0.0457463	44	58313.5
64	64	32	5	8	2	0.208864	0.0987987	0	0.00130307	0	0.0457463	44	51749.4
