tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
16	32	32	5	2	3	0.345984	0.17035	0.095837	9.46458e-05	0.00753843	0.06688	44
16	32	32	5	4	3	0.245568	0.127891	0.0533297	0.000142585	0.00753843	0.06688	44
16	32	32	5	8	3	0.20992	0.112046	0.0373894	0.000238464	0.00753843	0.06688	44
16	32	32	5	16	3	0.201728	0.112673	0.0378248	0.000430221	0.00753843	0.06688	44
16	64	16	2	1	2	0.425312	0.326169	0.287444	0	0.00753843	0.0311869	30
16	64	16	2	2	2	0.289056	0.199127	0.145753	9.46458e-05	0.00753843	0.0457408	44
16	64	16	2	4	2	0.207872	0.128329	0.0749073	0.000142585	0.00753843	0.0457408	44
16	64	16	2	8	2	0.171808	0.0930021	0.0394845	0.000238464	0.00753843	0.0457408	44
16	64	16	2	16	2	0.165856	0.0799104	0.026201	0.000430221	0.00753843	0.0457408	44
16	64	16	3	1	2	0.422912	0.327962	0.289237	0	0.00753843	0.0311869	30
16	64	16	3	2	2	0.286336	0.20092	0.147546	9.46458e-05	0.00753843	0.0457408	44
16	64	16	3	4	2	0.204032	0.130122	0.0767002	0.000142585	0.00753843	0.0457408	44
16	64	16	3	8	2	0.16928	0.0947951	0.0412774	0.000238464	0.00753843	0.0457408	44
16	64	16	3	16	2	0.165088	0.0817033	0.0279939	0.000430221	0.00753843	0.0457408	44
16	64	16	4	1	2	0.421888	0.329755	0.29103	0	0.00753843	0.0311869	30
16	64	16	4	2	2	0.28672	0.202712	0.149339	9.46458e-05	0.00753843	0.0457408	44
16	64	16	4	4	2	0.203776	0.131915	0.0784931	0.000142585	0.00753843	0.0457408	44
16	64	16	4	8	2	0.1688	0.096588	0.0430704	0.000238464	0.00753843	0.0457408	44
16	64	16	4	16	2	0.165152	0.0834963	0.0297868	0.000430221	0.00753843	0.0457408	44
16	64	16	5	1	2	0.420864	0.331548	0.292823	0	0.00753843	0.0311869	30
16	64	16	5	2	2	0.287488	0.204505	0.151132	9.46458e-05	0.00753843	0.0457408	44
16	64	16	5	4	2	0.203776	0.133708	0.0802861	0.000142585	0.00753843	0.0457408	44
16	64	16	5	8	2	0.171328	0.098381	0.0448633	0.000238464	0.00753843	0.0457408	44
16	64	16	5	16	2	0.165024	0.0852892	0.0315798	0.000430221	0.00753843	0.0457408	44
16	64	32	2	1	2	0.421184	0.329755	0.29103	0	0.00753843	0.0311869	30
16	64	32	2	2	2	0.287744	0.202712	0.149339	9.46458e-05	0.00753843	0.0457408	44
16	64	32	2	4	2	0.205824	0.131915	0.0784931	0.000142585	0.00753843	0.0457408	44
16	64	32	2	8	2	0.171776	0.096588	0.0430704	0.000238464	0.00753843	0.0457408	44
16	64	32	2	16	2	0.169184	0.0834963	0.0297868	0.000430221	0.00753843	0.0457408	44
16	64	32	3	1	2	0.420864	0.333341	0.294616	0	0.00753843	0.0311869	30
16	64	32	3	2	2	0.287776	0.206298	0.152925	9.46458e-05	0.00753843	0.0457408	44
16	64	32	3	4	2	0.203648	0.135501	0.082079	0.000142585	0.00753843	0.0457408	44
16	64	32	3	8	2	0.170688	0.100174	0.0466563	0.000238464	0.00753843	0.0457408	44
16	64	32	3	16	2	0.171008	0.0870821	0.0333727	0.000430221	0.00753843	0.0457408	44
16	64	32	4	1	2	0.423008	0.336927	0.298201	0	0.00753843	0.0311869	30
16	64	32	4	2	2	0.287648	0.209884	0.15651	9.46458e-05	0.00753843	0.0457408	44
16	64	32	4	4	2	0.208128	0.139087	0.0856649	0.000142585	0.00753843	0.0457408	44
16	64	32	4	8	2	0.172128	0.10376	0.0502421	0.000238464	0.00753843	0.0457408	44
16	64	32	4	16	2	0.16384	0.090668	0.0369586	0.000430221	0.00753843	0.0457408	44
16	64	32	5	1	1	0.420864	0.340466	0.301787	0	0.00753843	0.03114	30
16	64	32	5	2	1	0.286496	0.213401	0.160096	9.46458e-05	0.00753843	0.045672	44
16	64	32	5	4	1	0.205984	0.142604	0.0892508	0.000142585	0.00753843	0.045672	44
16	64	32	5	8	1	0.170144	0.107277	0.053828	0.000238464	0.00753843	0.045672	44
16	64	32	5	16	1	0.159936	0.0994438	0.0458031	0.000430221	0.00753843	0.045672	44
16	128	16	2	1	2	0.671584	0.556566	0.51784	0	0.00753843	0.0311869	30
16	128	16	2	2	2	0.41984	0.31617	0.262797	9.46458e-05	0.00753843	0.0457408	44
16	128	16	2	4	2	0.272352	0.188696	0.135275	0.000142585	0.00753843	0.0457408	44
16	128	16	2	8	2	0.2048	0.125031	0.0715137	0.000238464	0.00753843	0.0457408	44
16	128	16	2	16	2	0.177408	0.0933427	0.0396333	0.000430221	0.00753843	0.0457408	44
16	128	16	3	1	2	0.667776	0.559793	0.521068	0	0.00753843	0.0311869	30
16	128	16	3	2	2	0.409472	0.319398	0.266024	9.46458e-05	0.00753843	0.0457408	44
16	128	16	3	4	2	0.271616	0.191924	0.138502	0.000142585	0.00753843	0.0457408	44
16	128	16	3	8	2	0.203808	0.128259	0.074741	0.000238464	0.00753843	0.0457408	44
16	128	16	3	16	2	0.1792	0.09657	0.0428605	0.000430221	0.00753843	0.0457408	44
16	128	16	4	1	2	0.654048	0.56302	0.524295	0	0.00753843	0.0311869	30
16	128	16	4	2	2	0.406208	0.322625	0.269251	9.46458e-05	0.00753843	0.0457408	44
16	128	16	4	4	2	0.27136	0.195151	0.141729	0.000142585	0.00753843	0.0457408	44
16	128	16	4	8	2	0.205952	0.131486	0.0779683	0.000238464	0.00753843	0.0457408	44
16	128	16	4	16	2	0.186368	0.0997972	0.0460878	0.000430221	0.00753843	0.0457408	44
16	128	16	5	1	2	0.665856	0.566248	0.527522	0	0.00753843	0.0311869	30
16	128	16	5	2	2	0.416768	0.325852	0.272478	9.46458e-05	0.00753843	0.0457408	44
16	128	16	5	4	2	0.27136	0.198378	0.144957	0.000142585	0.00753843	0.0457408	44
16	128	16	5	8	2	0.206144	0.134713	0.0811956	0.000238464	0.00753843	0.0457408	44
16	128	16	5	16	2	0.173248	0.103025	0.0493151	0.000430221	0.00753843	0.0457408	44
16	128	32	2	1	2	0.670048	0.56302	0.524295	0	0.00753843	0.0311869	30
16	128	32	2	2	2	0.419488	0.322625	0.269251	9.46458e-05	0.00753843	0.0457408	44
16	128	32	2	4	2	0.272384	0.195151	0.141729	0.000142585	0.00753843	0.0457408	44
16	128	32	2	8	2	0.206848	0.131486	0.0779683	0.000238464	0.00753843	0.0457408	44
16	128	32	2	16	2	0.187296	0.0997972	0.0460878	0.000430221	0.00753843	0.0457408	44
16	128	32	3	1	1	0.656096	0.569428	0.53075	0	0.00753843	0.03114	30
16	128	32	3	2	1	0.4096	0.329011	0.275706	9.46458e-05	0.00753843	0.045672	44
16	128	32	3	4	1	0.27136	0.201537	0.148184	0.000142585	0.00753843	0.045672	44
16	128	32	3	8	1	0.205824	0.137872	0.0844229	0.000238464	0.00753843	0.045672	44
16	128	32	3	16	1	0.167936	0.106183	0.0525424	0.000430221	0.00753843	0.045672	44
16	128	32	4	1	1	0.668672	0.575883	0.537204	0	0.00753843	0.03114	30
16	128	32	4	2	1	0.41872	0.335465	0.28216	9.46458e-05	0.00753843	0.045672	44
16	128	32	4	4	1	0.273536	0.207991	0.154638	0.000142585	0.00753843	0.045672	44
16	128	32	4	8	1	0.206656	0.144326	0.0908775	0.000238464	0.00753843	0.045672	44
16	128	32	4	16	1	0.172032	0.112638	0.058997	0.000430221	0.00753843	0.045672	44
16	128	32	5	1	1	0.670848	0.582337	0.543659	0	0.00753843	0.03114	30
16	128	32	5	2	1	0.418816	0.34192	0.288615	9.46458e-05	0.00753843	0.045672	44
16	128	32	5	4	1	0.277664	0.214446	0.161093	0.000142585	0.00753843	0.045672	44
16	128	32	5	8	1	0.2048	0.150781	0.0973321	0.000238464	0.00753843	0.045672	44
16	128	32	5	16	1	0.173056	0.119092	0.0654516	0.000430221	0.00753843	0.045672	44
16	256	16	2	1	2	1.13757	1.01736	0.978634	0	0.00753843	0.0311869	30
16	256	16	2	2	2	0.653312	0.550258	0.496884	9.46458e-05	0.00753843	0.0457408	44
16	256	16	2	4	2	0.392416	0.309431	0.25601	0.000142585	0.00753843	0.0457408	44
16	256	16	2	8	2	0.267584	0.18909	0.135572	0.000238464	0.00753843	0.0457408	44
16	256	16	2	16	2	0.220096	0.129063	0.0753535	0.000430221	0.00753843	0.0457408	44
16	256	16	3	1	1	1.12963	1.02341	0.98473	0	0.00753843	0.03114	30
16	256	16	3	2	1	0.652288	0.556285	0.50298	9.46458e-05	0.00753843	0.045672	44
16	256	16	3	4	1	0.39232	0.315459	0.262106	0.000142585	0.00753843	0.045672	44
16	256	16	3	8	1	0.262112	0.195117	0.141668	0.000238464	0.00753843	0.045672	44
16	256	16	3	16	1	0.1952	0.13509	0.0814495	0.000430221	0.00753843	0.045672	44
16	256	16	4	1	1	1.13274	1.0295	0.990826	0	0.00753843	0.03114	30
16	256	16	4	2	1	0.651424	0.562381	0.509076	9.46458e-05	0.00753843	0.045672	44
16	256	16	4	4	1	0.391168	0.321555	0.268202	0.000142585	0.00753843	0.045672	44
16	256	16	4	8	1	0.272128	0.201213	0.147764	0.000238464	0.00753843	0.045672	44
16	256	16	4	16	1	0.2048	0.141186	0.0875455	0.000430221	0.00753843	0.045672	44
16	256	16	5	1	1	1.14602	1.0356	0.996922	0	0.00753843	0.03114	30
16	256	16	5	2	1	0.653472	0.568477	0.515172	9.46458e-05	0.00753843	0.045672	44
16	256	16	5	4	1	0.402144	0.327651	0.274298	0.000142585	0.00753843	0.045672	44
16	256	16	5	8	1	0.272576	0.207309	0.15386	0.000238464	0.00753843	0.045672	44
16	256	16	5	16	1	0.209664	0.147282	0.0936415	0.000430221	0.00753843	0.045672	44
16	256	32	2	1	1	1.18374	1.0295	0.990826	0	0.00753843	0.03114	30
16	256	32	2	2	1	0.683072	0.562381	0.509076	9.46458e-05	0.00753843	0.045672	44
16	256	32	2	4	1	0.407552	0.321555	0.268202	0.000142585	0.00753843	0.045672	44
16	256	32	2	8	1	0.275488	0.201213	0.147764	0.000238464	0.00753843	0.045672	44
16	256	32	2	16	1	0.208896	0.141186	0.0875455	0.000430221	0.00753843	0.045672	44
32	16	16	2	1	3	0.502784	0.225384	0.172245	0	0.00753843	0.0456	30
32	16	16	2	2	3	0.348896	0.161744	0.0872308	9.46458e-05	0.00753843	0.06688	44
32	16	16	2	4	3	0.242688	0.129911	0.0553504	0.000142585	0.00753843	0.06688	44
32	16	16	2	8	3	0.229376	0.125327	0.0506702	0.000238464	0.00753843	0.06688	44
32	16	16	2	16	3	0.232448	0.127102	0.0522532	0.000430221	0.00753843	0.06688	44
32	16	16	3	1	3	0.499712	0.22646	0.173321	0	0.00753843	0.0456	30
32	16	16	3	2	3	0.345952	0.16282	0.0883066	9.46458e-05	0.00753843	0.06688	44
32	16	16	3	4	3	0.243712	0.130987	0.0564261	0.000142585	0.00753843	0.06688	44
32	16	16	3	8	3	0.22832	0.12671	0.0520533	0.000238464	0.00753843	0.06688	44
32	16	16	3	16	3	0.233472	0.129253	0.0544047	0.000430221	0.00753843	0.06688	44
32	16	16	4	1	3	0.499712	0.227535	0.174397	0	0.00753843	0.0456	30
32	16	16	4	2	3	0.346144	0.163895	0.0893824	9.46458e-05	0.00753843	0.06688	44
32	16	16	4	4	3	0.218112	0.132063	0.0575019	0.000142585	0.00753843	0.06688	44
32	16	16	4	8	3	0.193504	0.128093	0.0534364	0.000238464	0.00753843	0.06688	44
32	16	16	4	16	3	0.233472	0.131405	0.0565562	0.000430221	0.00753843	0.06688	44
32	16	16	5	1	3	0.500384	0.228611	0.175473	0	0.00753843	0.0456	30
32	16	16	5	2	3	0.349888	0.164971	0.0904581	9.46458e-05	0.00753843	0.06688	44
32	16	16	5	4	3	0.244736	0.133139	0.0585777	0.000142585	0.00753843	0.06688	44
32	16	16	5	8	3	0.232448	0.129476	0.0548195	0.000238464	0.00753843	0.06688	44
32	16	16	5	16	3	0.234496	0.133556	0.0587078	0.000430221	0.00753843	0.06688	44
32	16	32	2	1	3	0.484032	0.227535	0.174397	0	0.00753843	0.0456	30
32	16	32	2	2	3	0.341024	0.163895	0.0893824	9.46458e-05	0.00753843	0.06688	44
32	16	32	2	4	3	0.234496	0.132063	0.0575019	0.000142585	0.00753843	0.06688	44
32	16	32	2	8	3	0.22528	0.128093	0.0534364	0.000238464	0.00753843	0.06688	44
32	16	32	2	16	3	0.233472	0.131405	0.0565562	0.000430221	0.00753843	0.06688	44
32	16	32	3	1	3	0.484064	0.229687	0.176549	0	0.00753843	0.0456	30
32	16	32	3	2	3	0.338944	0.166047	0.0915339	9.46458e-05	0.00753843	0.06688	44
32	16	32	3	4	3	0.236256	0.134214	0.0596534	0.000142585	0.00753843	0.06688	44
32	16	32	3	8	3	0.228256	0.13086	0.0562027	0.000238464	0.00753843	0.06688	44
32	16	32	3	16	3	0.23552	0.135708	0.0608593	0.000430221	0.00753843	0.06688	44
32	16	32	4	1	3	0.482304	0.231838	0.1787	0	0.00753843	0.0456	30
32	16	32	4	2	3	0.336896	0.168199	0.0936854	9.46458e-05	0.00753843	0.06688	44
32	16	32	4	4	3	0.240384	0.136366	0.0618049	0.000142585	0.00753843	0.06688	44
32	16	32	4	8	3	0.232448	0.133626	0.0589689	0.000238464	0.00753843	0.06688	44
32	16	32	4	16	3	0.24064	0.140011	0.0651624	0.000430221	0.00753843	0.06688	44
32	16	32	5	1	3	0.483328	0.23399	0.180852	0	0.00753843	0.0456	30
32	16	32	5	2	3	0.338944	0.17035	0.095837	9.46458e-05	0.00753843	0.06688	44
32	16	32	5	4	3	0.243712	0.138517	0.0639565	0.000142585	0.00753843	0.06688	44
32	16	32	5	8	3	0.237344	0.136392	0.0617352	0.000238464	0.00753843	0.06688	44
32	16	32	5	16	3	0.24576	0.144314	0.0694654	0.000430221	0.00753843	0.06688	44
32	32	8	2	1	3	0.67584	0.281754	0.228616	0	0.00753843	0.0456	30
32	32	8	2	2	3	0.436224	0.189776	0.115263	9.46458e-05	0.00753843	0.06688	44
32	32	8	2	4	3	0.279552	0.133148	0.0585866	0.000142585	0.00753843	0.06688	44
32	32	8	2	8	3	0.22912	0.11199	0.037333	0.000238464	0.00753843	0.06688	44
32	32	8	2	16	3	0.208896	0.109185	0.0343365	0.000430221	0.00753843	0.06688	44
32	32	8	3	1	3	0.649216	0.282471	0.229333	0	0.00753843	0.0456	30
32	32	8	3	2	3	0.422624	0.190493	0.11598	9.46458e-05	0.00753843	0.06688	44
32	32	8	3	4	3	0.278464	0.133865	0.0593038	0.000142585	0.00753843	0.06688	44
32	32	8	3	8	3	0.228352	0.112707	0.0380501	0.000238464	0.00753843	0.06688	44
32	32	8	3	16	3	0.208896	0.110107	0.0352586	0.000430221	0.00753843	0.06688	44
32	32	8	4	1	3	0.651264	0.283189	0.23005	0	0.00753843	0.0456	30
32	32	8	4	2	3	0.42096	0.19121	0.116697	9.46458e-05	0.00753843	0.06688	44
32	32	8	4	4	3	0.278528	0.134582	0.060021	0.000142585	0.00753843	0.06688	44
32	32	8	4	8	3	0.229376	0.113424	0.0387673	0.000238464	0.00753843	0.06688	44
32	32	8	4	16	3	0.212992	0.111029	0.0361806	0.000430221	0.00753843	0.06688	44
32	32	8	5	1	3	0.654208	0.283906	0.230767	0	0.00753843	0.0456	30
32	32	8	5	2	3	0.420864	0.191928	0.117415	9.46458e-05	0.00753843	0.06688	44
32	32	8	5	4	3	0.279296	0.135299	0.0607382	0.000142585	0.00753843	0.06688	44
32	32	8	5	8	3	0.229376	0.114141	0.0394845	0.000238464	0.00753843	0.06688	44
32	32	8	5	16	3	0.210944	0.111951	0.0371027	0.000430221	0.00753843	0.06688	44
32	32	16	2	1	2	0.358688	0.268776	0.23005	0	0.00753843	0.0311869	30
32	32	16	2	2	2	0.254624	0.170071	0.116697	9.46458e-05	0.00753843	0.0457408	44
32	32	16	2	4	2	0.187648	0.113443	0.060021	0.000142585	0.00753843	0.0457408	44
32	32	16	2	8	2	0.166208	0.092285	0.0387673	0.000238464	0.00753843	0.0457408	44
32	32	16	2	16	2	0.180224	0.08989	0.0361806	0.000430221	0.00753843	0.0457408	44
32	32	16	3	1	2	0.356032	0.27021	0.231485	0	0.00753843	0.0311869	30
32	32	16	3	2	2	0.252928	0.171506	0.118132	9.46458e-05	0.00753843	0.0457408	44
32	32	16	3	4	2	0.18736	0.114877	0.0614553	0.000142585	0.00753843	0.0457408	44
32	32	16	3	8	2	0.148352	0.0937193	0.0402017	0.000238464	0.00753843	0.0457408	44
32	32	16	3	16	2	0.154016	0.0917342	0.0380248	0.000430221	0.00753843	0.0457408	44
32	32	16	4	1	2	0.317152	0.271644	0.232919	0	0.00753843	0.0311869	30
32	32	16	4	2	2	0.24624	0.17294	0.119566	9.46458e-05	0.00753843	0.0457408	44
32	32	16	4	4	2	0.17984	0.116311	0.0628897	0.000142585	0.00753843	0.0457408	44
32	32	16	4	8	2	0.16112	0.0951537	0.041636	0.000238464	0.00753843	0.0457408	44
32	32	16	4	16	2	0.16752	0.0935784	0.039869	0.000430221	0.00753843	0.0457408	44
32	32	16	5	1	2	0.34736	0.273079	0.234353	0	0.00753843	0.0311869	30
32	32	16	5	2	2	0.246944	0.174374	0.121	9.46458e-05	0.00753843	0.0457408	44
32	32	16	5	4	2	0.181504	0.117746	0.064324	0.000142585	0.00753843	0.0457408	44
32	32	16	5	8	2	0.162272	0.096588	0.0430704	0.000238464	0.00753843	0.0457408	44
32	32	16	5	16	2	0.169824	0.0954225	0.0417131	0.000430221	0.00753843	0.0457408	44
32	32	32	2	1	2	0.341792	0.271644	0.232919	0	0.00753843	0.0311869	30
32	32	32	2	2	2	0.245088	0.17294	0.119566	9.46458e-05	0.00753843	0.0457408	44
32	32	32	2	4	2	0.18096	0.116311	0.0628897	0.000142585	0.00753843	0.0457408	44
32	32	32	2	8	2	0.160736	0.0951537	0.041636	0.000238464	0.00753843	0.0457408	44
32	32	32	2	16	2	0.168256	0.0935784	0.039869	0.000430221	0.00753843	0.0457408	44
32	32	32	3	1	2	0.341152	0.274513	0.235788	0	0.00753843	0.0311869	30
32	32	32	3	2	2	0.244864	0.175809	0.122435	9.46458e-05	0.00753843	0.0457408	44
32	32	32	3	4	2	0.180352	0.11918	0.0657584	0.000142585	0.00753843	0.0457408	44
32	32	32	3	8	2	0.161504	0.0980224	0.0445047	0.000238464	0.00753843	0.0457408	44
32	32	32	3	16	2	0.171232	0.0972667	0.0435573	0.000430221	0.00753843	0.0457408	44
32	32	32	4	1	2	0.33984	0.277382	0.238656	0	0.00753843	0.0311869	30
32	32	32	4	2	2	0.245024	0.178677	0.125304	9.46458e-05	0.00753843	0.0457408	44
32	32	32	4	4	2	0.180992	0.122049	0.0686271	0.000142585	0.00753843	0.0457408	44
32	32	32	4	8	2	0.163808	0.100891	0.0473734	0.000238464	0.00753843	0.0457408	44
32	32	32	4	16	2	0.174272	0.100955	0.0472456	0.000430221	0.00753843	0.0457408	44
32	32	32	5	1	2	0.340576	0.28025	0.241525	0	0.00753843	0.0311869	30
32	32	32	5	2	2	0.245952	0.181546	0.128172	9.46458e-05	0.00753843	0.0457408	44
32	32	32	5	4	2	0.182176	0.124918	0.0714958	0.000142585	0.00753843	0.0457408	44
32	32	32	5	8	2	0.16416	0.10376	0.0502421	0.000238464	0.00753843	0.0457408	44
32	32	32	5	16	2	0.174624	0.104643	0.050934	0.000430221	0.00753843	0.0457408	44
32	64	8	2	1	3	0.910432	0.396647	0.343508	0	0.00753843	0.0456	30
32	64	8	2	2	3	0.537664	0.247992	0.173479	9.46458e-05	0.00753843	0.06688	44
32	64	8	2	4	3	0.332288	0.163025	0.0884643	0.000142585	0.00753843	0.06688	44
32	64	8	2	8	3	0.23456	0.120614	0.045957	0.000238464	0.00753843	0.06688	44
32	64	8	2	16	3	0.187488	0.104865	0.0300168	0.000430221	0.00753843	0.06688	44
32	64	8	3	1	2	0.472064	0.383309	0.344584	0	0.00753843	0.0311869	30
32	64	8	3	2	2	0.336672	0.227929	0.174555	9.46458e-05	0.00753843	0.0457408	44
32	64	8	3	4	2	0.232448	0.142962	0.0895401	0.000142585	0.00753843	0.0457408	44
32	64	8	3	8	2	0.177472	0.10055	0.0470328	0.000238464	0.00753843	0.0457408	44
32	64	8	3	16	2	0.177376	0.0848019	0.0310925	0.000430221	0.00753843	0.0457408	44
32	64	8	4	1	2	0.520064	0.384385	0.34566	0	0.00753843	0.0311869	30
32	64	8	4	2	2	0.336192	0.229004	0.17563	9.46458e-05	0.00753843	0.0457408	44
32	64	8	4	4	2	0.23552	0.144038	0.0906159	0.000142585	0.00753843	0.0457408	44
32	64	8	4	8	2	0.181248	0.101626	0.0481086	0.000238464	0.00753843	0.0457408	44
32	64	8	4	16	2	0.177408	0.0858777	0.0321683	0.000430221	0.00753843	0.0457408	44
32	64	8	5	1	2	0.520032	0.385461	0.346735	0	0.00753843	0.0311869	30
32	64	8	5	2	2	0.335168	0.23008	0.176706	9.46458e-05	0.00753843	0.0457408	44
32	64	8	5	4	2	0.233664	0.145113	0.0916916	0.000142585	0.00753843	0.0457408	44
32	64	8	5	8	2	0.1792	0.102702	0.0491843	0.000238464	0.00753843	0.0457408	44
32	64	8	5	16	2	0.177152	0.0869535	0.0332441	0.000430221	0.00753843	0.0457408	44
32	64	16	2	1	2	0.484352	0.384385	0.34566	0	0.00753843	0.0311869	30
32	64	16	2	2	2	0.319808	0.229004	0.17563	9.46458e-05	0.00753843	0.0457408	44
32	64	16	2	4	2	0.221184	0.144038	0.0906159	0.000142585	0.00753843	0.0457408	44
32	64	16	2	8	2	0.17424	0.101626	0.0481086	0.000238464	0.00753843	0.0457408	44
32	64	16	2	16	2	0.173984	0.0858777	0.0321683	0.000430221	0.00753843	0.0457408	44
32	64	16	3	1	2	0.475136	0.386537	0.347811	0	0.00753843	0.0311869	30
32	64	16	3	2	2	0.319488	0.231156	0.177782	9.46458e-05	0.00753843	0.0457408	44
32	64	16	3	4	2	0.219392	0.146189	0.0927674	0.000142585	0.00753843	0.0457408	44
32	64	16	3	8	2	0.171008	0.103778	0.0502601	0.000238464	0.00753843	0.0457408	44
32	64	16	3	16	2	0.176128	0.0880292	0.0343198	0.000430221	0.00753843	0.0457408	44
32	64	16	4	1	2	0.475008	0.388688	0.349963	0	0.00753843	0.0311869	30
32	64	16	4	2	2	0.319392	0.233307	0.179934	9.46458e-05	0.00753843	0.0457408	44
32	64	16	4	4	2	0.22016	0.148341	0.0949189	0.000142585	0.00753843	0.0457408	44
32	64	16	4	8	2	0.173248	0.105929	0.0524116	0.000238464	0.00753843	0.0457408	44
32	64	16	4	16	2	0.178016	0.0901808	0.0364714	0.000430221	0.00753843	0.0457408	44
32	64	16	5	1	2	0.475136	0.39084	0.352114	0	0.00753843	0.0311869	30
32	64	16	5	2	2	0.319392	0.235459	0.182085	9.46458e-05	0.00753843	0.0457408	44
32	64	16	5	4	2	0.22016	0.150492	0.0970704	0.000142585	0.00753843	0.0457408	44
32	64	16	5	8	2	0.176384	0.108081	0.0545631	0.000238464	0.00753843	0.0457408	44
32	64	16	5	16	2	0.177984	0.0923323	0.0386229	0.000430221	0.00753843	0.0457408	44
32	64	32	2	1	2	0.4904	0.388688	0.349963	0	0.00753843	0.0311869	30
32	64	32	2	2	2	0.324608	0.233307	0.179934	9.46458e-05	0.00753843	0.0457408	44
32	64	32	2	4	2	0.226304	0.148341	0.0949189	0.000142585	0.00753843	0.0457408	44
32	64	32	2	8	2	0.181184	0.105929	0.0524116	0.000238464	0.00753843	0.0457408	44
32	64	32	2	16	2	0.178176	0.0901808	0.0364714	0.000430221	0.00753843	0.0457408	44
32	64	32	3	1	2	0.488672	0.392991	0.354266	0	0.00753843	0.0311869	30
32	64	32	3	2	2	0.322848	0.23761	0.184237	9.46458e-05	0.00753843	0.0457408	44
32	64	32	3	4	2	0.22432	0.152644	0.099222	0.000142585	0.00753843	0.0457408	44
32	64	32	3	8	2	0.1784	0.110232	0.0567147	0.000238464	0.00753843	0.0457408	44
32	64	32	3	16	2	0.178848	0.0944838	0.0407744	0.000430221	0.00753843	0.0457408	44
32	64	32	4	1	2	0.488448	0.397294	0.358569	0	0.00753843	0.0311869	30
