tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
32	128	16	4	8	4	0.264192	0.134908	0.0359114	0.00115883	0.00712619	0.0907115	44
32	128	16	4	16	4	0.267264	0.130975	0.0318088	0.00132803	0.00712619	0.0907115	44
32	128	16	5	1	3	0.321536	0.146557	0.0922704	0	0.00712619	0.04716	30
32	128	16	5	2	3	0.325632	0.139648	0.0623217	0.00103192	0.00712619	0.069168	44
32	128	16	5	4	3	0.26112	0.12328	0.0459114	0.00107422	0.00712619	0.069168	44
32	128	16	5	8	3	0.244928	0.115159	0.0377063	0.00115883	0.00712619	0.069168	44
32	128	16	5	16	3	0.243712	0.111226	0.0336037	0.00132803	0.00712619	0.069168	44
32	128	32	2	1	3	0.368768	0.144762	0.0904755	0	0.00712619	0.04716	30
32	128	32	2	2	3	0.342848	0.137853	0.0605268	0.00103192	0.00712619	0.069168	44
32	128	32	2	4	3	0.267264	0.121485	0.0441165	0.00107422	0.00712619	0.069168	44
32	128	32	2	8	3	0.244736	0.113364	0.0359114	0.00115883	0.00712619	0.069168	44
32	128	32	2	16	3	0.248832	0.109431	0.0318088	0.00132803	0.00712619	0.069168	44
32	128	32	3	1	2	0.236544	0.132382	0.0940653	0	0.00712619	0.0311906	30
32	128	32	3	2	2	0.256992	0.118021	0.0641165	0.00103192	0.00712619	0.0457463	44
32	128	32	3	4	2	0.22528	0.101653	0.0477063	0.00107422	0.00712619	0.0457463	44
32	128	32	3	8	2	0.210944	0.0935324	0.0395011	0.00115883	0.00712619	0.0457463	44
32	128	32	3	16	2	0.239616	0.089599	0.0353986	0.00132803	0.00712619	0.0457463	44
32	128	32	4	1	2	0.236736	0.135972	0.097655	0	0.00712619	0.0311906	30
32	128	32	4	2	2	0.26032	0.121611	0.0677063	0.00103192	0.00712619	0.0457463	44
32	128	32	4	4	2	0.231232	0.105243	0.051296	0.00107422	0.00712619	0.0457463	44
32	128	32	4	8	2	0.216288	0.0971222	0.0430909	0.00115883	0.00712619	0.0457463	44
32	128	32	4	16	2	0.21504	0.0931888	0.0389883	0.00132803	0.00712619	0.0457463	44
32	128	32	5	1	1	0.236544	0.139511	0.101245	0	0.00712619	0.03114	30
32	128	32	5	2	1	0.258176	0.125126	0.071296	0.00103192	0.00712619	0.045672	44
32	128	32	5	4	1	0.227328	0.108758	0.0548858	0.00107422	0.00712619	0.045672	44
32	128	32	5	8	1	0.210048	0.100638	0.0466806	0.00115883	0.00712619	0.045672	44
32	128	32	5	16	1	0.206848	0.0967043	0.0425781	0.00132803	0.00712619	0.045672	44
32	256	16	2	1	3	0.464896	0.217538	0.163252	0	0.00712619	0.04716	30
32	256	16	2	2	3	0.462752	0.187244	0.109918	0.00103192	0.00712619	0.069168	44
32	256	16	2	4	3	0.3584	0.157748	0.0803798	0.00107422	0.00712619	0.069168	44
32	256	16	2	8	3	0.326656	0.143064	0.0656106	0.00115883	0.00712619	0.069168	44
32	256	16	2	16	3	0.341216	0.135848	0.058226	0.00132803	0.00712619	0.069168	44
32	256	16	3	1	3	0.463872	0.220769	0.166482	0	0.00712619	0.04716	30
32	256	16	3	2	3	0.471264	0.190475	0.113149	0.00103192	0.00712619	0.069168	44
32	256	16	3	4	3	0.370688	0.160979	0.0836106	0.00107422	0.00712619	0.069168	44
32	256	16	3	8	3	0.332768	0.146294	0.0688414	0.00115883	0.00712619	0.069168	44
32	256	16	3	16	3	0.343264	0.139079	0.0614567	0.00132803	0.00712619	0.069168	44
32	256	16	4	1	2	0.33792	0.20803	0.169713	0	0.00712619	0.0311906	30
32	256	16	4	2	2	0.381952	0.170284	0.11638	0.00103192	0.00712619	0.0457463	44
32	256	16	4	4	2	0.318464	0.140788	0.0868414	0.00107422	0.00712619	0.0457463	44
32	256	16	4	8	2	0.303264	0.126103	0.0720721	0.00115883	0.00712619	0.0457463	44
32	256	16	4	16	2	0.323584	0.118888	0.0646875	0.00132803	0.00712619	0.0457463	44
32	256	16	5	1	2	0.33792	0.211261	0.172944	0	0.00712619	0.0311906	30
32	256	16	5	2	2	0.384	0.173515	0.119611	0.00103192	0.00712619	0.0457463	44
32	256	16	5	4	2	0.32256	0.144019	0.0900721	0.00107422	0.00712619	0.0457463	44
32	256	16	5	8	2	0.304128	0.129334	0.0753029	0.00115883	0.00712619	0.0457463	44
32	256	16	5	16	2	0.32992	0.122119	0.0679183	0.00132803	0.00712619	0.0457463	44
32	256	32	2	1	2	0.388064	0.20803	0.169713	0	0.00712619	0.0311906	30
32	256	32	2	2	2	0.414848	0.170284	0.11638	0.00103192	0.00712619	0.0457463	44
32	256	32	2	4	2	0.330976	0.140788	0.0868414	0.00107422	0.00712619	0.0457463	44
32	256	32	2	8	2	0.300032	0.126103	0.0720721	0.00115883	0.00712619	0.0457463	44
32	256	32	2	16	2	0.302144	0.118888	0.0646875	0.00132803	0.00712619	0.0457463	44
32	256	32	3	1	1	0.349184	0.214441	0.176175	0	0.00712619	0.03114	30
32	256	32	3	2	1	0.381056	0.176671	0.122841	0.00103192	0.00712619	0.045672	44
32	256	32	3	4	1	0.32768	0.147175	0.0933029	0.00107422	0.00712619	0.045672	44
32	256	32	3	8	1	0.298752	0.132491	0.0785337	0.00115883	0.00712619	0.045672	44
32	256	32	3	16	1	0.283584	0.125275	0.0711491	0.00132803	0.00712619	0.045672	44
32	256	32	4	1	1	0.36864	0.220902	0.182636	0	0.00712619	0.03114	30
32	256	32	4	2	1	0.395232	0.183133	0.129303	0.00103192	0.00712619	0.045672	44
32	256	32	4	4	1	0.329728	0.153637	0.0997644	0.00107422	0.00712619	0.045672	44
32	256	32	4	8	1	0.299008	0.138952	0.0849952	0.00115883	0.00712619	0.045672	44
32	256	32	4	16	1	0.288768	0.131737	0.0776106	0.00132803	0.00712619	0.045672	44
32	256	32	5	1	1	0.37888	0.227364	0.189098	0	0.00712619	0.03114	30
32	256	32	5	2	1	0.39744	0.189595	0.135764	0.00103192	0.00712619	0.045672	44
32	256	32	5	4	1	0.335872	0.160098	0.106226	0.00107422	0.00712619	0.045672	44
32	256	32	5	8	1	0.304128	0.145414	0.0914567	0.00115883	0.00712619	0.045672	44
32	256	32	5	16	1	0.29184	0.138198	0.0840721	0.00132803	0.00712619	0.045672	44
64	16	16	2	1	5	0.26624	0.105513	0.0365344	0	0.00712619	0.0618525	30
64	16	16	2	2	5	0.249856	0.119717	0.0208421	0.00103192	0.00712619	0.090717	44
64	16	16	2	4	5	0.206752	0.113606	0.0146883	0.00107422	0.00712619	0.090717	44
64	16	16	2	8	5	0.19456	0.112665	0.0136627	0.00115883	0.00712619	0.090717	44
64	16	16	2	16	5	0.197632	0.1141	0.0149289	0.00132803	0.00712619	0.090717	44
64	16	16	3	1	5	0.244736	0.106411	0.0374319	0	0.00712619	0.0618525	30
64	16	16	3	2	5	0.238592	0.120615	0.0217396	0.00103192	0.00712619	0.090717	44
64	16	16	3	4	5	0.201728	0.114503	0.0155857	0.00107422	0.00712619	0.090717	44
64	16	16	3	8	5	0.1944	0.113562	0.0145601	0.00115883	0.00712619	0.090717	44
64	16	16	3	16	5	0.197632	0.115254	0.0160828	0.00132803	0.00712619	0.090717	44
64	16	16	4	1	5	0.237568	0.107308	0.0383293	0	0.00712619	0.0618525	30
64	16	16	4	2	5	0.238432	0.121512	0.022637	0.00103192	0.00712619	0.090717	44
64	16	16	4	4	5	0.2048	0.115401	0.0164832	0.00107422	0.00712619	0.090717	44
64	16	16	4	8	5	0.193536	0.11446	0.0154575	0.00115883	0.00712619	0.090717	44
64	16	16	4	16	5	0.201728	0.116408	0.0172366	0.00132803	0.00712619	0.090717	44
64	16	16	5	1	5	0.242688	0.108205	0.0392268	0	0.00712619	0.0618525	30
64	16	16	5	2	5	0.238592	0.12241	0.0235344	0.00103192	0.00712619	0.090717	44
64	16	16	5	4	5	0.204704	0.116298	0.0173806	0.00107422	0.00712619	0.090717	44
64	16	16	5	8	5	0.192512	0.115357	0.016355	0.00115883	0.00712619	0.090717	44
64	16	16	5	16	5	0.204608	0.117562	0.0183904	0.00132803	0.00712619	0.090717	44
64	16	32	2	1	4	0.287744	0.107304	0.0383293	0	0.00712619	0.0618488	30
64	16	32	2	2	4	0.26112	0.121507	0.022637	0.00103192	0.00712619	0.0907115	44
64	16	32	2	4	4	0.2048	0.115395	0.0164832	0.00107422	0.00712619	0.0907115	44
64	16	32	2	8	4	0.200544	0.114454	0.0154575	0.00115883	0.00712619	0.0907115	44
64	16	32	2	16	4	0.206848	0.116402	0.0172366	0.00132803	0.00712619	0.0907115	44
64	16	32	3	1	5	0.280576	0.109103	0.0401242	0	0.00712619	0.0618525	30
64	16	32	3	2	5	0.260096	0.123307	0.0244319	0.00103192	0.00712619	0.090717	44
64	16	32	3	4	5	0.22016	0.117195	0.018278	0.00107422	0.00712619	0.090717	44
64	16	32	3	8	5	0.208896	0.116254	0.0172524	0.00115883	0.00712619	0.090717	44
64	16	32	3	16	5	0.21504	0.118716	0.0195443	0.00132803	0.00712619	0.090717	44
64	16	32	4	1	4	0.275456	0.110894	0.0419191	0	0.00712619	0.0618488	30
64	16	32	4	2	4	0.262112	0.125096	0.0262268	0.00103192	0.00712619	0.0907115	44
64	16	32	4	4	4	0.202752	0.118985	0.0200729	0.00107422	0.00712619	0.0907115	44
64	16	32	4	8	4	0.203744	0.118044	0.0190473	0.00115883	0.00712619	0.0907115	44
64	16	32	4	16	4	0.212832	0.121018	0.021852	0.00132803	0.00712619	0.0907115	44
64	16	32	5	1	3	0.219104	0.0980001	0.0437139	0	0.00712619	0.04716	30
64	16	32	5	2	3	0.21712	0.105348	0.0280216	0.00103192	0.00712619	0.069168	44
64	16	32	5	4	3	0.18352	0.0992362	0.0218678	0.00107422	0.00712619	0.069168	44
64	16	32	5	8	3	0.177344	0.101613	0.0241597	0.00115883	0.00712619	0.069168	44
64	16	32	5	16	3	0.210944	0.110076	0.0324535	0.00132803	0.00712619	0.069168	44
64	32	16	2	1	5	0.301056	0.117682	0.0487028	0	0.00712619	0.0618525	30
64	32	16	2	2	5	0.283648	0.129322	0.0304464	0.00103192	0.00712619	0.090717	44
64	32	16	2	4	5	0.223232	0.119518	0.0206003	0.00107422	0.00712619	0.090717	44
64	32	16	2	8	5	0.219136	0.11591	0.016908	0.00115883	0.00712619	0.090717	44
64	32	16	2	16	5	0.206848	0.115464	0.0162926	0.00132803	0.00712619	0.090717	44
64	32	16	3	1	5	0.279552	0.118758	0.0497798	0	0.00712619	0.0618525	30
64	32	16	3	2	5	0.259072	0.130398	0.0315233	0.00103192	0.00712619	0.090717	44
64	32	16	3	4	5	0.222208	0.120595	0.0216772	0.00107422	0.00712619	0.090717	44
64	32	16	3	8	5	0.207872	0.116987	0.0179849	0.00115883	0.00712619	0.090717	44
64	32	16	3	16	5	0.208832	0.116541	0.0173695	0.00132803	0.00712619	0.090717	44
64	32	16	4	1	5	0.276288	0.119835	0.0508567	0	0.00712619	0.0618525	30
64	32	16	4	2	5	0.257024	0.131475	0.0326003	0.00103192	0.00712619	0.090717	44
64	32	16	4	4	5	0.222208	0.121672	0.0227541	0.00107422	0.00712619	0.090717	44
64	32	16	4	8	5	0.208896	0.118064	0.0190618	0.00115883	0.00712619	0.090717	44
64	32	16	4	16	5	0.207872	0.117618	0.0184464	0.00132803	0.00712619	0.090717	44
64	32	16	5	1	5	0.2776	0.120912	0.0519336	0	0.00712619	0.0618525	30
64	32	16	5	2	5	0.258112	0.132552	0.0336772	0.00103192	0.00712619	0.090717	44
64	32	16	5	4	5	0.223232	0.122748	0.023831	0.00107422	0.00712619	0.090717	44
64	32	16	5	8	5	0.213984	0.119141	0.0201387	0.00115883	0.00712619	0.090717	44
64	32	16	5	16	5	0.20784	0.118695	0.0195233	0.00132803	0.00712619	0.090717	44
64	32	32	2	1	4	0.326656	0.119832	0.0508567	0	0.00712619	0.0618488	30
64	32	32	2	2	4	0.284672	0.13147	0.0326003	0.00103192	0.00712619	0.0907115	44
64	32	32	2	4	4	0.233472	0.121666	0.0227541	0.00107422	0.00712619	0.0907115	44
64	32	32	2	8	4	0.20992	0.118058	0.0190618	0.00115883	0.00712619	0.0907115	44
64	32	32	2	16	4	0.212992	0.117612	0.0184464	0.00132803	0.00712619	0.0907115	44
64	32	32	3	1	4	0.323584	0.121985	0.0530105	0	0.00712619	0.0618488	30
64	32	32	3	2	4	0.2816	0.133624	0.0347541	0.00103192	0.00712619	0.0907115	44
64	32	32	3	4	4	0.231424	0.12382	0.024908	0.00107422	0.00712619	0.0907115	44
64	32	32	3	8	4	0.214016	0.120212	0.0212157	0.00115883	0.00712619	0.0907115	44
64	32	32	3	16	4	0.219136	0.119766	0.0206003	0.00132803	0.00712619	0.0907115	44
64	32	32	4	1	4	0.326592	0.124139	0.0551644	0	0.00712619	0.0618488	30
64	32	32	4	2	4	0.286624	0.135778	0.036908	0.00103192	0.00712619	0.0907115	44
64	32	32	4	4	4	0.236544	0.125974	0.0270618	0.00107422	0.00712619	0.0907115	44
64	32	32	4	8	4	0.216064	0.122366	0.0233695	0.00115883	0.00712619	0.0907115	44
64	32	32	4	16	4	0.22016	0.12192	0.0227541	0.00132803	0.00712619	0.0907115	44
64	32	32	5	1	3	0.252928	0.111604	0.0573182	0	0.00712619	0.04716	30
64	32	32	5	2	3	0.243712	0.116388	0.0390618	0.00103192	0.00712619	0.069168	44
64	32	32	5	4	3	0.211968	0.106584	0.0292157	0.00107422	0.00712619	0.069168	44
64	32	32	5	8	3	0.19456	0.102976	0.0255233	0.00115883	0.00712619	0.069168	44
64	32	32	5	16	3	0.204544	0.108064	0.0304421	0.00132803	0.00712619	0.069168	44
64	64	16	2	1	4	0.36352	0.142015	0.0730396	0	0.00712619	0.0618488	30
64	64	16	2	2	4	0.33296	0.148525	0.049655	0.00103192	0.00712619	0.0907115	44
64	64	16	2	4	4	0.267264	0.135439	0.0365268	0.00107422	0.00712619	0.0907115	44
64	64	16	2	8	4	0.24576	0.128959	0.0299627	0.00115883	0.00712619	0.0907115	44
64	64	16	2	16	4	0.233472	0.126667	0.0275011	0.00132803	0.00712619	0.0907115	44
64	64	16	3	1	4	0.339968	0.14345	0.0744755	0	0.00712619	0.0618488	30
64	64	16	3	2	4	0.32048	0.149961	0.0510909	0.00103192	0.00712619	0.0907115	44
64	64	16	3	4	4	0.265216	0.136875	0.0379627	0.00107422	0.00712619	0.0907115	44
64	64	16	3	8	4	0.242688	0.130395	0.0313986	0.00115883	0.00712619	0.0907115	44
64	64	16	3	16	4	0.232448	0.128103	0.028937	0.00132803	0.00712619	0.0907115	44
64	64	16	4	1	4	0.338944	0.144886	0.0759114	0	0.00712619	0.0618488	30
64	64	16	4	2	4	0.319488	0.151396	0.0525268	0.00103192	0.00712619	0.0907115	44
64	64	16	4	4	4	0.264128	0.13831	0.0393986	0.00107422	0.00712619	0.0907115	44
64	64	16	4	8	4	0.253952	0.131831	0.0328345	0.00115883	0.00712619	0.0907115	44
64	64	16	4	16	4	0.241504	0.129539	0.0303729	0.00132803	0.00712619	0.0907115	44
64	64	16	5	1	4	0.340992	0.146322	0.0773473	0	0.00712619	0.0618488	30
64	64	16	5	2	4	0.324608	0.152832	0.0539627	0.00103192	0.00712619	0.0907115	44
