tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
64	128	16	2	4	3	0.656608	0.29989	0.1451	0.00220088	0.0142524	0.138336	88
64	128	16	2	8	3	0.601088	0.276217	0.121238	0.00239123	0.0142524	0.138336	88
64	128	16	3	1	3	0.786624	0.389669	0.281097	0	0.0142524	0.09432	60
64	128	16	3	4	3	0.65664	0.304197	0.149408	0.00220088	0.0142524	0.138336	88
64	128	16	3	8	3	0.588928	0.280525	0.125545	0.00239123	0.0142524	0.138336	88
64	128	16	4	1	3	0.792576	0.393977	0.285405	0	0.0142524	0.09432	60
64	128	16	4	4	3	0.642048	0.308505	0.153716	0.00220088	0.0142524	0.138336	88
64	128	16	4	8	3	0.597216	0.284833	0.129853	0.00239123	0.0142524	0.138336	88
64	128	16	5	1	3	0.805888	0.398285	0.289712	0	0.0142524	0.09432	60
64	128	16	5	4	3	0.649216	0.312813	0.158023	0.00220088	0.0142524	0.138336	88
64	128	16	5	8	3	0.600064	0.28914	0.134161	0.00239123	0.0142524	0.138336	88
64	128	32	2	1	2	0.60416	0.362038	0.285405	0	0.0142524	0.0623813	60
64	128	32	2	4	2	0.577472	0.261662	0.153716	0.00220088	0.0142524	0.0914925	88
64	128	32	2	8	2	0.549024	0.237989	0.129853	0.00239123	0.0142524	0.0914925	88
64	128	32	3	1	2	0.55296	0.370654	0.29402	0	0.0142524	0.0623813	60
64	128	32	3	4	2	0.569344	0.270277	0.162331	0.00220088	0.0142524	0.0914925	88
64	128	32	3	8	2	0.546912	0.246605	0.138468	0.00239123	0.0142524	0.0914925	88
64	128	32	4	1	2	0.561152	0.379269	0.302635	0	0.0142524	0.0623813	60
64	128	32	4	4	2	0.57856	0.278892	0.170947	0.00220088	0.0142524	0.0914925	88
64	128	32	4	8	2	0.534528	0.25522	0.147084	0.00239123	0.0142524	0.0914925	88
64	128	32	5	1	1	0.564224	0.387783	0.311251	0	0.0142524	0.06228	60
64	128	32	5	4	1	0.572416	0.287359	0.179562	0.00220088	0.0142524	0.091344	88
64	128	32	5	8	1	0.52736	0.263687	0.155699	0.00239123	0.0142524	0.091344	88
64	256	16	2	1	2	0.94096	0.633993	0.557359	0	0.0142524	0.0623813	60
64	256	16	2	4	2	0.880864	0.401927	0.293981	0.00220088	0.0142524	0.0914925	88
64	256	16	2	8	2	0.8192	0.354392	0.246256	0.00239123	0.0142524	0.0914925	88
64	256	16	3	1	2	0.827392	0.641172	0.564539	0	0.0142524	0.0623813	60
64	256	16	3	4	2	0.85504	0.409107	0.301161	0.00220088	0.0142524	0.0914925	88
64	256	16	3	8	2	0.813248	0.361572	0.253436	0.00239123	0.0142524	0.0914925	88
64	256	16	4	1	2	0.84704	0.648352	0.571718	0	0.0142524	0.0623813	60
64	256	16	4	4	2	0.86016	0.416286	0.30834	0.00220088	0.0142524	0.0914925	88
64	256	16	4	8	2	0.817056	0.368751	0.260615	0.00239123	0.0142524	0.0914925	88
64	256	16	5	1	1	0.83456	0.65543	0.578898	0	0.0142524	0.06228	60
64	256	16	5	4	1	0.847872	0.423317	0.31552	0.00220088	0.0142524	0.091344	88
64	256	16	5	8	1	0.776064	0.375782	0.267795	0.00239123	0.0142524	0.091344	88
64	256	32	2	1	2	1.04858	0.648352	0.571718	0	0.0142524	0.0623813	60
64	256	32	2	4	2	0.9728	0.416286	0.30834	0.00220088	0.0142524	0.0914925	88
64	256	32	2	8	2	0.87552	0.368751	0.260615	0.00239123	0.0142524	0.0914925	88
64	256	32	3	1	1	0.999424	0.662609	0.586077	0	0.0142524	0.06228	60
64	256	32	3	4	1	0.950368	0.430497	0.322699	0.00220088	0.0142524	0.091344	88
64	256	32	3	8	1	0.85312	0.382962	0.274974	0.00239123	0.0142524	0.091344	88
64	256	32	4	1	1	1.01046	0.676968	0.600436	0	0.0142524	0.06228	60
64	256	32	4	4	1	0.9576	0.444856	0.337058	0.00220088	0.0142524	0.091344	88
64	256	32	4	8	1	0.866304	0.397321	0.289333	0.00239123	0.0142524	0.091344	88
128	16	16	2	1	5	0.65312	0.276902	0.138944	0	0.0142524	0.123705	60
128	16	16	2	4	5	0.47104	0.258472	0.0605852	0.00220088	0.0142524	0.181434	88
128	16	16	2	8	5	0.438208	0.258663	0.0605852	0.00239123	0.0142524	0.181434	88
128	16	16	3	1	5	0.607232	0.280132	0.142175	0	0.0142524	0.123705	60
128	16	16	3	4	5	0.459776	0.261703	0.0638159	0.00220088	0.0142524	0.181434	88
128	16	16	3	8	5	0.438176	0.261894	0.0638159	0.00239123	0.0142524	0.181434	88
128	16	16	4	1	5	0.60928	0.283363	0.145406	0	0.0142524	0.123705	60
128	16	16	4	4	5	0.467968	0.264934	0.0670467	0.00220088	0.0142524	0.181434	88
128	16	16	4	8	5	0.43824	0.265124	0.0670467	0.00239123	0.0142524	0.181434	88
128	16	16	5	1	4	0.60416	0.286586	0.148636	0	0.0142524	0.123698	60
128	16	16	5	4	4	0.454656	0.268154	0.0702775	0.00220088	0.0142524	0.181423	88
128	16	16	5	8	4	0.42176	0.268344	0.0702775	0.00239123	0.0142524	0.181423	88
128	16	32	2	1	3	0.566464	0.253978	0.145406	0	0.0142524	0.09432	60
128	16	32	2	4	3	0.41968	0.221836	0.0670467	0.00220088	0.0142524	0.138336	88
128	16	32	2	8	3	0.410624	0.230633	0.0756534	0.00239123	0.0142524	0.138336	88
128	16	32	3	1	3	0.566272	0.26044	0.151867	0	0.0142524	0.09432	60
128	16	32	3	4	3	0.41872	0.228297	0.0735082	0.00220088	0.0142524	0.138336	88
128	16	32	3	8	3	0.416768	0.238941	0.0839611	0.00239123	0.0142524	0.138336	88
128	16	32	4	1	2	0.395424	0.234962	0.158329	0	0.0142524	0.0623813	60
128	16	32	4	4	2	0.391264	0.187916	0.0799698	0.00220088	0.0142524	0.0914925	88
128	16	32	4	8	2	0.404352	0.200405	0.0922688	0.00239123	0.0142524	0.0914925	88
128	16	32	5	1	2	0.391168	0.241424	0.16479	0	0.0142524	0.0623813	60
128	16	32	5	4	2	0.394496	0.194377	0.0864313	0.00220088	0.0142524	0.0914925	88
128	16	32	5	8	2	0.415936	0.208713	0.100577	0.00239123	0.0142524	0.0914925	88
128	32	16	2	1	4	0.753632	0.311721	0.173772	0	0.0142524	0.123698	60
128	32	16	2	4	4	0.542656	0.27893	0.0810536	0.00220088	0.0142524	0.181423	88
128	32	16	2	8	4	0.482304	0.266812	0.0687459	0.00239123	0.0142524	0.181423	88
128	32	16	3	1	4	0.703488	0.315311	0.177361	0	0.0142524	0.123698	60
128	32	16	3	4	4	0.525312	0.28252	0.0846433	0.00220088	0.0142524	0.181423	88
128	32	16	3	8	4	0.483328	0.270402	0.0723356	0.00239123	0.0142524	0.181423	88
128	32	16	4	1	4	0.703488	0.318901	0.180951	0	0.0142524	0.123698	60
128	32	16	4	4	4	0.541696	0.286109	0.0882331	0.00220088	0.0142524	0.181423	88
128	32	16	4	8	4	0.483072	0.273992	0.0759254	0.00239123	0.0142524	0.181423	88
128	32	16	5	1	3	0.539648	0.293113	0.184541	0	0.0142524	0.09432	60
128	32	16	5	4	3	0.47824	0.246612	0.0918228	0.00220088	0.0142524	0.138336	88
128	32	16	5	8	3	0.442368	0.234495	0.0795151	0.00239123	0.0142524	0.138336	88
128	32	32	2	1	2	0.46592	0.257585	0.180951	0	0.0142524	0.0623813	60
128	32	32	2	4	2	0.415712	0.196179	0.0882331	0.00220088	0.0142524	0.0914925	88
128	32	32	2	8	2	0.392352	0.184061	0.0759254	0.00239123	0.0142524	0.0914925	88
128	32	32	3	1	2	0.433152	0.264764	0.188131	0	0.0142524	0.0623813	60
128	32	32	3	4	2	0.409792	0.203358	0.0954126	0.00220088	0.0142524	0.0914925	88
128	32	32	3	8	2	0.398336	0.191241	0.0831049	0.00239123	0.0142524	0.0914925	88
128	32	32	4	1	2	0.43536	0.271944	0.19531	0	0.0142524	0.0623813	60
128	32	32	4	4	2	0.410624	0.210538	0.102592	0.00220088	0.0142524	0.0914925	88
128	32	32	4	8	2	0.398336	0.19842	0.0902843	0.00239123	0.0142524	0.0914925	88
128	32	32	5	1	1	0.426112	0.279022	0.202489	0	0.0142524	0.06228	60
128	32	32	5	4	1	0.403456	0.217569	0.109772	0.00220088	0.0142524	0.091344	88
128	32	32	5	8	1	0.396288	0.227437	0.11945	0.00239123	0.0142524	0.091344	88
128	64	16	2	1	3	0.761856	0.385362	0.276789	0	0.0142524	0.09432	60
128	64	16	2	4	3	0.622592	0.29989	0.1451	0.00220088	0.0142524	0.138336	88
128	64	16	2	8	3	0.551936	0.276217	0.121238	0.00239123	0.0142524	0.138336	88
128	64	16	3	1	3	0.739552	0.389669	0.281097	0	0.0142524	0.09432	60
128	64	16	3	4	3	0.607232	0.304197	0.149408	0.00220088	0.0142524	0.138336	88
128	64	16	3	8	3	0.54784	0.280525	0.125545	0.00239123	0.0142524	0.138336	88
128	64	16	4	1	3	0.738304	0.393977	0.285405	0	0.0142524	0.09432	60
128	64	16	4	4	3	0.612096	0.308505	0.153716	0.00220088	0.0142524	0.138336	88
128	64	16	4	8	3	0.5624	0.284833	0.129853	0.00239123	0.0142524	0.138336	88
128	64	16	5	1	3	0.746496	0.398285	0.289712	0	0.0142524	0.09432	60
128	64	16	5	4	3	0.632832	0.312813	0.158023	0.00220088	0.0142524	0.138336	88
128	64	16	5	8	3	0.569344	0.28914	0.134161	0.00239123	0.0142524	0.138336	88
128	64	32	2	1	2	0.591872	0.362038	0.285405	0	0.0142524	0.0623813	60
128	64	32	2	4	2	0.565408	0.261662	0.153716	0.00220088	0.0142524	0.0914925	88
128	64	32	2	8	2	0.530592	0.237989	0.129853	0.00239123	0.0142524	0.0914925	88
128	64	32	3	1	2	0.53984	0.370654	0.29402	0	0.0142524	0.0623813	60
128	64	32	3	4	2	0.564224	0.270277	0.162331	0.00220088	0.0142524	0.0914925	88
128	64	32	3	8	2	0.529376	0.246605	0.138468	0.00239123	0.0142524	0.0914925	88
128	64	32	4	1	2	0.555008	0.379269	0.302635	0	0.0142524	0.0623813	60
128	64	32	4	4	2	0.570528	0.278892	0.170947	0.00220088	0.0142524	0.0914925	88
