tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
16	32	32	4	8	3	0.416768	0.229923	0	0.000536543	0	0.13376	88	95626.6
16	32	32	4	16	3	0.392192	0.235309	0	0.000967997	0	0.13376	88	100581
16	32	32	5	1	3	0.986112	0.478054	0	0	0	0.0912	60	386854
16	32	32	5	2	3	0.675648	0.350798	0	0.000212953	0	0.13376	88	216825
16	32	32	5	4	3	0.488448	0.265891	0	0.000320816	0	0.13376	88	131810
16	32	32	5	8	3	0.417792	0.234226	0	0.000536543	0	0.13376	88	99929.6
16	32	32	5	16	3	0.395264	0.240842	0	0.000967997	0	0.13376	88	106114
16	64	16	2	1	2	0.842752	0.662412	0	0	0	0.0623738	60	600038
16	64	16	2	2	2	0.57344	0.408351	0	0.000212953	0	0.0914815	88	316656
16	64	16	2	4	2	0.408672	0.266768	0	0.000320816	0	0.0914815	88	174965
16	64	16	2	8	2	0.335872	0.196138	0	0.000536543	0	0.0914815	88	104120
16	64	16	2	16	2	0.322624	0.170002	0	0.000967997	0	0.0914815	88	77552.7
16	64	16	3	1	2	0.835904	0.665998	0	0	0	0.0623738	60	603624
16	64	16	3	2	2	0.564224	0.411937	0	0.000212953	0	0.0914815	88	320242
16	64	16	3	4	2	0.400608	0.270354	0	0.000320816	0	0.0914815	88	178551
16	64	16	3	8	2	0.32864	0.199724	0	0.000536543	0	0.0914815	88	107706
16	64	16	3	16	2	0.321792	0.173588	0	0.000967997	0	0.0914815	88	81138.6
16	64	16	4	1	2	0.83072	0.669584	0	0	0	0.0623738	60	607210
16	64	16	4	2	2	0.566272	0.415523	0	0.000212953	0	0.0914815	88	323828
16	64	16	4	4	2	0.401408	0.273939	0	0.000320816	0	0.0914815	88	182137
16	64	16	4	8	2	0.329728	0.20331	0	0.000536543	0	0.0914815	88	111292
16	64	16	4	16	2	0.323552	0.177174	0	0.000967997	0	0.0914815	88	84724.5
16	64	16	5	1	2	0.836544	0.67317	0	0	0	0.0623738	60	610796
16	64	16	5	2	2	0.566592	0.419108	0	0.000212953	0	0.0914815	88	327414
16	64	16	5	4	2	0.400736	0.277525	0	0.000320816	0	0.0914815	88	185723
16	64	16	5	8	2	0.333824	0.206895	0	0.000536543	0	0.0914815	88	114877
16	64	16	5	16	2	0.32256	0.18076	0	0.000967997	0	0.0914815	88	88310.4
16	64	32	2	1	2	0.83488	0.669584	0	0	0	0.0623738	60	607210
16	64	32	2	2	2	0.568032	0.415523	0	0.000212953	0	0.0914815	88	323828
16	64	32	2	4	2	0.405696	0.273939	0	0.000320816	0	0.0914815	88	182137
16	64	32	2	8	2	0.334848	0.20331	0	0.000536543	0	0.0914815	88	111292
16	64	32	2	16	2	0.324864	0.177174	0	0.000967997	0	0.0914815	88	84724.5
16	64	32	3	1	2	0.833472	0.676756	0	0	0	0.0623738	60	614382
16	64	32	3	2	2	0.566336	0.422694	0	0.000212953	0	0.0914815	88	331000
16	64	32	3	4	2	0.403456	0.281111	0	0.000320816	0	0.0914815	88	189309
16	64	32	3	8	2	0.335104	0.210481	0	0.000536543	0	0.0914815	88	118463
16	64	32	3	16	2	0.325888	0.184346	0	0.000967997	0	0.0914815	88	91896.3
16	64	32	4	1	2	0.836608	0.683927	0	0	0	0.0623738	60	621554
16	64	32	4	2	2	0.566592	0.429866	0	0.000212953	0	0.0914815	88	338172
16	64	32	4	4	2	0.4104	0.288283	0	0.000320816	0	0.0914815	88	196481
16	64	32	4	8	2	0.336096	0.217653	0	0.000536543	0	0.0914815	88	125635
16	64	32	4	16	2	0.313568	0.191518	0	0.000967997	0	0.0914815	88	99068
16	64	32	5	1	1	0.83472	0.691005	0	0	0	0.06228	60	628725
16	64	32	5	2	1	0.566272	0.4369	0	0.000212953	0	0.091344	88	345343
16	64	32	5	4	1	0.405664	0.295317	0	0.000320816	0	0.091344	88	203652
16	64	32	5	8	1	0.337056	0.224687	0	0.000536543	0	0.091344	88	132807
16	64	32	5	16	1	0.317216	0.209069	0	0.000967997	0	0.091344	88	116757
16	128	16	2	1	2	1.33728	1.12321	0	0	0	0.0623738	60	1.06083e+06
16	128	16	2	2	2	0.831712	0.642438	0	0.000212953	0	0.0914815	88	550744
16	128	16	2	4	2	0.537504	0.387503	0	0.000320816	0	0.0914815	88	295700
16	128	16	2	8	2	0.401408	0.260196	0	0.000536543	0	0.0914815	88	168178
16	128	16	2	16	2	0.348384	0.196867	0	0.000967997	0	0.0914815	88	104417
16	128	16	3	1	2	1.32813	1.12966	0	0	0	0.0623738	60	1.06729e+06
16	128	16	3	2	2	0.816128	0.648893	0	0.000212953	0	0.0914815	88	557199
16	128	16	3	4	2	0.536416	0.393957	0	0.000320816	0	0.0914815	88	302155
16	128	16	3	8	2	0.401408	0.266651	0	0.000536543	0	0.0914815	88	174633
16	128	16	3	16	2	0.350464	0.203321	0	0.000967997	0	0.0914815	88	110872
16	128	16	4	1	2	1.30355	1.13611	0	0	0	0.0623738	60	1.07374e+06
16	128	16	4	2	2	0.804864	0.655348	0	0.000212953	0	0.0914815	88	563653
16	128	16	4	4	2	0.535552	0.400412	0	0.000320816	0	0.0914815	88	308609
16	128	16	4	8	2	0.40368	0.273105	0	0.000536543	0	0.0914815	88	181087
16	128	16	4	16	2	0.364544	0.209776	0	0.000967997	0	0.0914815	88	117326
16	128	16	5	1	2	1.32096	1.14257	0	0	0	0.0623738	60	1.0802e+06
16	128	16	5	2	2	0.824544	0.661802	0	0.000212953	0	0.0914815	88	570108
16	128	16	5	4	2	0.535552	0.406866	0	0.000320816	0	0.0914815	88	315064
16	128	16	5	8	2	0.404192	0.27956	0	0.000536543	0	0.0914815	88	187542
16	128	16	5	16	2	0.336896	0.216231	0	0.000967997	0	0.0914815	88	123781
16	128	32	2	1	2	1.33242	1.13611	0	0	0	0.0623738	60	1.07374e+06
16	128	32	2	2	2	0.832416	0.655348	0	0.000212953	0	0.0914815	88	563653
16	128	32	2	4	2	0.538944	0.400412	0	0.000320816	0	0.0914815	88	308609
16	128	32	2	8	2	0.40448	0.273105	0	0.000536543	0	0.0914815	88	181087
16	128	32	2	16	2	0.364288	0.209776	0	0.000967997	0	0.0914815	88	117326
16	128	32	3	1	1	1.30672	1.14893	0	0	0	0.06228	60	1.08665e+06
16	128	32	3	2	1	0.808736	0.668119	0	0.000212953	0	0.091344	88	576562
16	128	32	3	4	1	0.53568	0.413183	0	0.000320816	0	0.091344	88	321519
16	128	32	3	8	1	0.402432	0.285877	0	0.000536543	0	0.091344	88	193997
16	128	32	3	16	1	0.334816	0.222548	0	0.000967997	0	0.091344	88	130236
16	128	32	4	1	1	1.33098	1.16184	0	0	0	0.06228	60	1.09956e+06
16	128	32	4	2	1	0.831488	0.681029	0	0.000212953	0	0.091344	88	589472
16	128	32	4	4	1	0.539648	0.426093	0	0.000320816	0	0.091344	88	334428
16	128	32	4	8	1	0.405504	0.298786	0	0.000536543	0	0.091344	88	206906
16	128	32	4	16	1	0.340032	0.235457	0	0.000967997	0	0.091344	88	143145
16	128	32	5	1	1	1.3344	1.17475	0	0	0	0.06228	60	1.11247e+06
16	128	32	5	2	1	0.831392	0.693938	0	0.000212953	0	0.091344	88	602381
16	128	32	5	4	1	0.543744	0.439002	0	0.000320816	0	0.091344	88	347337
16	128	32	5	8	1	0.40464	0.311696	0	0.000536543	0	0.091344	88	219815
16	128	32	5	16	1	0.339744	0.248366	0	0.000967997	0	0.091344	88	156054
16	256	16	2	1	2	2.2681	2.04479	0	0	0	0.0623738	60	1.98242e+06
16	256	16	2	2	2	1.29981	1.11061	0	0.000212953	0	0.0914815	88	1.01892e+06
16	256	16	2	4	2	0.780288	0.628972	0	0.000320816	0	0.0914815	88	537170
16	256	16	2	8	2	0.520032	0.388313	0	0.000536543	0	0.0914815	88	296295
16	256	16	2	16	2	0.428288	0.268307	0	0.000967997	0	0.0914815	88	175858
16	256	16	3	1	1	2.2569	2.05689	0	0	0	0.06228	60	1.99461e+06
16	256	16	3	2	1	1.29638	1.12267	0	0.000212953	0	0.091344	88	1.03111e+06
16	256	16	3	4	1	0.775168	0.641027	0	0.000320816	0	0.091344	88	549362
16	256	16	3	8	1	0.516096	0.400368	0	0.000536543	0	0.091344	88	308487
16	256	16	3	16	1	0.387072	0.280362	0	0.000967997	0	0.091344	88	188050
16	256	16	4	1	1	2.25997	2.06908	0	0	0	0.06228	60	2.0068e+06
16	256	16	4	2	1	1.29834	1.13486	0	0.000212953	0	0.091344	88	1.0433e+06
16	256	16	4	4	1	0.777408	0.653219	0	0.000320816	0	0.091344	88	561554
16	256	16	4	8	1	0.536736	0.41256	0	0.000536543	0	0.091344	88	320679
16	256	16	4	16	1	0.40464	0.292554	0	0.000967997	0	0.091344	88	200242
16	256	16	5	1	1	2.28762	2.08127	0	0	0	0.06228	60	2.01899e+06
16	256	16	5	2	1	1.29946	1.14705	0	0.000212953	0	0.091344	88	1.0555e+06
16	256	16	5	4	1	0.797696	0.665411	0	0.000320816	0	0.091344	88	573746
16	256	16	5	8	1	0.536736	0.424752	0	0.000536543	0	0.091344	88	332871
16	256	16	5	16	1	0.413504	0.304746	0	0.000967997	0	0.091344	88	212434
16	256	32	2	1	1	2.36525	2.06908	0	0	0	0.06228	60	2.0068e+06
16	256	32	2	2	1	1.35661	1.13486	0	0.000212953	0	0.091344	88	1.0433e+06
16	256	32	2	4	1	0.805696	0.653219	0	0.000320816	0	0.091344	88	561554
16	256	32	2	8	1	0.54464	0.41256	0	0.000536543	0	0.091344	88	320679
16	256	32	2	16	1	0.412832	0.292554	0	0.000967997	0	0.091344	88	200242
32	16	16	2	1	3	0.996352	0.460842	0	0	0	0.0912	60	369642
32	16	16	2	2	3	0.688128	0.333585	0	0.000212953	0	0.13376	88	199612
32	16	16	2	4	3	0.489472	0.269932	0	0.000320816	0	0.13376	88	135852
32	16	16	2	8	3	0.451584	0.271414	0	0.000536543	0	0.13376	88	137118
32	16	16	2	16	3	0.485376	0.276278	0	0.000967997	0	0.13376	88	141550
32	16	16	3	1	3	0.992256	0.462993	0	0	0	0.0912	60	371793
32	16	16	3	2	3	0.675808	0.335737	0	0.000212953	0	0.13376	88	201764
32	16	16	3	4	3	0.487424	0.272084	0	0.000320816	0	0.13376	88	138003
32	16	16	3	8	3	0.4608	0.274181	0	0.000536543	0	0.13376	88	139884
32	16	16	3	16	3	0.4864	0.281196	0	0.000967997	0	0.13376	88	146468
32	16	16	4	1	3	0.99328	0.465145	0	0	0	0.0912	60	373945
32	16	16	4	2	3	0.677888	0.337889	0	0.000212953	0	0.13376	88	203916
32	16	16	4	4	3	0.487424	0.274235	0	0.000320816	0	0.13376	88	140155
32	16	16	4	8	3	0.457472	0.276947	0	0.000536543	0	0.13376	88	142650
32	16	16	4	16	3	0.485376	0.286114	0	0.000967997	0	0.13376	88	151386
32	16	16	5	1	3	0.996224	0.467296	0	0	0	0.0912	60	376096
32	16	16	5	2	3	0.692288	0.34004	0	0.000212953	0	0.13376	88	206067
32	16	16	5	4	3	0.492544	0.276387	0	0.000320816	0	0.13376	88	142306
32	16	16	5	8	3	0.4608	0.279713	0	0.000536543	0	0.13376	88	145417
32	16	16	5	16	3	0.495328	0.291032	0	0.000967997	0	0.13376	88	156304
32	16	32	2	1	3	0.967424	0.465145	0	0	0	0.0912	60	373945
32	16	32	2	2	3	0.670752	0.337889	0	0.000212953	0	0.13376	88	203916
32	16	32	2	4	3	0.466944	0.274235	0	0.000320816	0	0.13376	88	140155
32	16	32	2	8	3	0.455456	0.276947	0	0.000536543	0	0.13376	88	142650
32	16	32	2	16	3	0.483328	0.286114	0	0.000967997	0	0.13376	88	151386
32	16	32	3	1	3	0.958208	0.469448	0	0	0	0.0912	60	378248
32	16	32	3	2	3	0.6656	0.342192	0	0.000212953	0	0.13376	88	208219
32	16	32	3	4	3	0.466688	0.278538	0	0.000320816	0	0.13376	88	144458
32	16	32	3	8	3	0.45568	0.28248	0	0.000536543	0	0.13376	88	148183
32	16	32	3	16	3	0.491232	0.29595	0	0.000967997	0	0.13376	88	161222
32	16	32	4	1	3	0.95744	0.473751	0	0	0	0.0912	60	382551
32	16	32	4	2	3	0.671552	0.346495	0	0.000212953	0	0.13376	88	212522
32	16	32	4	4	3	0.480992	0.282842	0	0.000320816	0	0.13376	88	148761
32	16	32	4	8	3	0.457472	0.288012	0	0.000536543	0	0.13376	88	153715
32	16	32	4	16	3	0.508928	0.305785	0	0.000967997	0	0.13376	88	171057
32	16	32	5	1	3	0.960512	0.478054	0	0	0	0.0912	60	386854
32	16	32	5	2	3	0.674816	0.350798	0	0.000212953	0	0.13376	88	216825
32	16	32	5	4	3	0.4864	0.287145	0	0.000320816	0	0.13376	88	153064
32	16	32	5	8	3	0.46592	0.293545	0	0.000536543	0	0.13376	88	159248
32	16	32	5	16	3	0.521216	0.315621	0	0.000967997	0	0.13376	88	180893
32	32	8	2	1	3	1.34656	0.573583	0	0	0	0.0912	60	482383
32	32	8	2	2	3	0.858816	0.38965	0	0.000212953	0	0.13376	88	255677
32	32	8	2	4	3	0.558784	0.276405	0	0.000320816	0	0.13376	88	142324
32	32	8	2	8	3	0.45056	0.234113	0	0.000536543	0	0.13376	88	99816.7
32	32	8	2	16	3	0.413632	0.235636	0	0.000967997	0	0.13376	88	100908
32	32	8	3	1	3	1.29434	0.575017	0	0	0	0.0912	60	483817
32	32	8	3	2	3	0.837632	0.391084	0	0.000212953	0	0.13376	88	257111
32	32	8	3	4	3	0.555904	0.277839	0	0.000320816	0	0.13376	88	143758
32	32	8	3	8	3	0.446464	0.235548	0	0.000536543	0	0.13376	88	101251
32	32	8	3	16	3	0.410624	0.23748	0	0.000967997	0	0.13376	88	102752
32	32	8	4	1	3	1.29843	0.576451	0	0	0	0.0912	60	485251
32	32	8	4	2	3	0.835712	0.392519	0	0.000212953	0	0.13376	88	258546
32	32	8	4	4	3	0.557056	0.279274	0	0.000320816	0	0.13376	88	145193
32	32	8	4	8	3	0.449536	0.236982	0	0.000536543	0	0.13376	88	102685
32	32	8	4	16	3	0.417504	0.239325	0	0.000967997	0	0.13376	88	104597
32	32	8	5	1	3	1.30765	0.577886	0	0	0	0.0912	60	486686
32	32	8	5	2	3	0.836608	0.393953	0	0.000212953	0	0.13376	88	259980
32	32	8	5	4	3	0.555008	0.280708	0	0.000320816	0	0.13376	88	146627
32	32	8	5	8	3	0.45056	0.238416	0	0.000536543	0	0.13376	88	104120
32	32	8	5	16	3	0.416768	0.241169	0	0.000967997	0	0.13376	88	106441
32	32	16	2	1	2	0.708864	0.547625	0	0	0	0.0623738	60	485251
32	32	16	2	2	2	0.501472	0.35024	0	0.000212953	0	0.0914815	88	258546
32	32	16	2	4	2	0.373664	0.236995	0	0.000320816	0	0.0914815	88	145193
32	32	16	2	8	2	0.321536	0.194703	0	0.000536543	0	0.0914815	88	102685
32	32	16	2	16	2	0.3584	0.197046	0	0.000967997	0	0.0914815	88	104597
32	32	16	3	1	2	0.704512	0.550494	0	0	0	0.0623738	60	488120
32	32	16	3	2	2	0.500032	0.353109	0	0.000212953	0	0.0914815	88	261414
32	32	16	3	4	2	0.370336	0.239864	0	0.000320816	0	0.0914815	88	148061
32	32	16	3	8	2	0.32176	0.197572	0	0.000536543	0	0.0914815	88	105554
32	32	16	3	16	2	0.369664	0.200734	0	0.000967997	0	0.0914815	88	108285
32	32	16	4	1	2	0.704512	0.553362	0	0	0	0.0623738	60	490989
32	32	16	4	2	2	0.498688	0.355977	0	0.000212953	0	0.0914815	88	264283
32	32	16	4	4	2	0.369696	0.242732	0	0.000320816	0	0.0914815	88	150930
32	32	16	4	8	2	0.323424	0.200441	0	0.000536543	0	0.0914815	88	108423
32	32	16	4	16	2	0.376064	0.204423	0	0.000967997	0	0.0914815	88	111973
32	32	16	5	1	2	0.706528	0.556231	0	0	0	0.0623738	60	493857
32	32	16	5	2	2	0.50048	0.358846	0	0.000212953	0	0.0914815	88	267152
32	32	16	5	4	2	0.370688	0.245601	0	0.000320816	0	0.0914815	88	153799
32	32	16	5	8	2	0.32768	0.20331	0	0.000536543	0	0.0914815	88	111292
32	32	16	5	16	2	0.383904	0.208111	0	0.000967997	0	0.0914815	88	115662
32	32	32	2	1	2	0.69312	0.553362	0	0	0	0.0623738	60	490989
32	32	32	2	2	2	0.499712	0.355977	0	0.000212953	0	0.0914815	88	264283
32	32	32	2	4	2	0.371008	0.242732	0	0.000320816	0	0.0914815	88	150930
32	32	32	2	8	2	0.32256	0.200441	0	0.000536543	0	0.0914815	88	108423
32	32	32	2	16	2	0.378144	0.204423	0	0.000967997	0	0.0914815	88	111973
32	32	32	3	1	2	0.681216	0.5591	0	0	0	0.0623738	60	496726
32	32	32	3	2	2	0.497856	0.361715	0	0.000212953	0	0.0914815	88	270020
32	32	32	3	4	2	0.370336	0.24847	0	0.000320816	0	0.0914815	88	156668
32	32	32	3	8	2	0.327968	0.206178	0	0.000536543	0	0.0914815	88	114160
32	32	32	3	16	2	0.38368	0.211799	0	0.000967997	0	0.0914815	88	119350
32	32	32	4	1	2	0.68608	0.564837	0	0	0	0.0623738	60	502463
32	32	32	4	2	2	0.499648	0.367452	0	0.000212953	0	0.0914815	88	275758
32	32	32	4	4	2	0.36864	0.254207	0	0.000320816	0	0.0914815	88	162405
32	32	32	4	8	2	0.326912	0.211916	0	0.000536543	0	0.0914815	88	119898
32	32	32	4	16	2	0.392192	0.219176	0	0.000967997	0	0.0914815	88	126727
32	32	32	5	1	2	0.691104	0.570575	0	0	0	0.0623738	60	508201
32	32	32	5	2	2	0.498912	0.37319	0	0.000212953	0	0.0914815	88	281495
32	32	32	5	4	2	0.367936	0.259945	0	0.000320816	0	0.0914815	88	168142
32	32	32	5	8	2	0.326656	0.217653	0	0.000536543	0	0.0914815	88	125635
32	32	32	5	16	2	0.364544	0.226553	0	0.000967997	0	0.0914815	88	134103
32	64	8	2	1	3	1.84422	0.803367	0	0	0	0.0912	60	712167
32	64	8	2	2	3	1.10282	0.506082	0	0.000212953	0	0.13376	88	372109
32	64	8	2	4	3	0.692224	0.33616	0	0.000320816	0	0.13376	88	202079
32	64	8	2	8	3	0.514432	0.251361	0	0.000536543	0	0.13376	88	117065
32	64	8	2	16	3	0.417792	0.219912	0	0.000967997	0	0.13376	88	85184.4
32	64	8	3	1	2	1.02938	0.776692	0	0	0	0.0623738	60	714319
32	64	8	3	2	2	0.662528	0.465955	0	0.000212953	0	0.0914815	88	374260
32	64	8	3	4	2	0.451584	0.296033	0	0.000320816	0	0.0914815	88	204231
32	64	8	3	8	2	0.346848	0.211234	0	0.000536543	0	0.0914815	88	119216
32	64	8	3	16	2	0.348832	0.179785	0	0.000967997	0	0.0914815	88	87335.9
32	64	8	4	1	2	1.03344	0.778844	0	0	0	0.0623738	60	716470
32	64	8	4	2	2	0.662432	0.468106	0	0.000212953	0	0.0914815	88	376412
32	64	8	4	4	2	0.458752	0.298185	0	0.000320816	0	0.0914815	88	206383
32	64	8	4	8	2	0.35152	0.213386	0	0.000536543	0	0.0914815	88	121368
32	64	8	4	16	2	0.347392	0.181937	0	0.000967997	0	0.0914815	88	89487.4
32	64	8	5	1	2	0.940128	0.780995	0	0	0	0.0623738	60	718622
32	64	8	5	2	2	0.623776	0.470258	0	0.000212953	0	0.0914815	88	378563
32	64	8	5	4	2	0.452896	0.300336	0	0.000320816	0	0.0914815	88	208534
32	64	8	5	8	2	0.350208	0.215537	0	0.000536543	0	0.0914815	88	123519
32	64	8	5	16	2	0.347968	0.184088	0	0.000967997	0	0.0914815	88	91639
32	64	16	2	1	2	0.96544	0.778844	0	0	0	0.0623738	60	716470
32	64	16	2	2	2	0.629088	0.468106	0	0.000212953	0	0.0914815	88	376412
32	64	16	2	4	2	0.436224	0.298185	0	0.000320816	0	0.0914815	88	206383
32	64	16	2	8	2	0.338016	0.213386	0	0.000536543	0	0.0914815	88	121368
32	64	16	2	16	2	0.344064	0.181937	0	0.000967997	0	0.0914815	88	89487.4
32	64	16	3	1	2	0.943616	0.783147	0	0	0	0.0623738	60	720773
32	64	16	3	2	2	0.630784	0.472409	0	0.000212953	0	0.0914815	88	380715
32	64	16	3	4	2	0.436576	0.302488	0	0.000320816	0	0.0914815	88	210686
32	64	16	3	8	2	0.336896	0.217689	0	0.000536543	0	0.0914815	88	125671
32	64	16	3	16	2	0.348352	0.18624	0	0.000967997	0	0.0914815	88	93790.5
32	64	16	4	1	2	0.939296	0.78745	0	0	0	0.0623738	60	725076
32	64	16	4	2	2	0.63152	0.476712	0	0.000212953	0	0.0914815	88	385018
32	64	16	4	4	2	0.435136	0.306791	0	0.000320816	0	0.0914815	88	214989
32	64	16	4	8	2	0.33776	0.221992	0	0.000536543	0	0.0914815	88	129974
32	64	16	4	16	2	0.34816	0.190543	0	0.000967997	0	0.0914815	88	98093.5
32	64	16	5	1	2	0.948128	0.791753	0	0	0	0.0623738	60	729379
32	64	16	5	2	2	0.62976	0.481015	0	0.000212953	0	0.0914815	88	389321
32	64	16	5	4	2	0.436512	0.311094	0	0.000320816	0	0.0914815	88	219292
32	64	16	5	8	2	0.343872	0.226295	0	0.000536543	0	0.0914815	88	134277
32	64	16	5	16	2	0.346368	0.194846	0	0.000967997	0	0.0914815	88	102397
32	64	32	2	1	2	0.975136	0.78745	0	0	0	0.0623738	60	725076
32	64	32	2	2	2	0.640832	0.476712	0	0.000212953	0	0.0914815	88	385018
32	64	32	2	4	2	0.443136	0.306791	0	0.000320816	0	0.0914815	88	214989
32	64	32	2	8	2	0.34816	0.221992	0	0.000536543	0	0.0914815	88	129974
32	64	32	2	16	2	0.34944	0.190543	0	0.000967997	0	0.0914815	88	98093.5
32	64	32	3	1	2	0.969728	0.796056	0	0	0	0.0623738	60	733682
32	64	32	3	2	2	0.637152	0.485318	0	0.000212953	0	0.0914815	88	393624
32	64	32	3	4	2	0.442048	0.315397	0	0.000320816	0	0.0914815	88	223595
32	64	32	3	8	2	0.346976	0.230598	0	0.000536543	0	0.0914815	88	138580
32	64	32	3	16	2	0.34816	0.199149	0	0.000967997	0	0.0914815	88	106700
32	64	32	4	1	2	0.969728	0.804662	0	0	0	0.0623738	60	742289
32	64	32	4	2	2	0.639936	0.493925	0	0.000212953	0	0.0914815	88	402230
32	64	32	4	4	2	0.44432	0.324003	0	0.000320816	0	0.0914815	88	232201
32	64	32	4	8	2	0.35216	0.239204	0	0.000536543	0	0.0914815	88	147186
32	64	32	4	16	2	0.323584	0.207755	0	0.000967997	0	0.0914815	88	115306
32	64	32	5	1	1	0.970592	0.813175	0	0	0	0.06228	60	750895
32	64	32	5	2	1	0.639136	0.502393	0	0.000212953	0	0.091344	88	410836
32	64	32	5	4	1	0.441344	0.332472	0	0.000320816	0	0.091344	88	240807
32	64	32	5	8	1	0.351168	0.247673	0	0.000536543	0	0.091344	88	155792
32	64	32	5	16	1	0.326432	0.22926	0	0.000967997	0	0.091344	88	136948
32	128	8	2	1	2	1.56365	1.23411	0	0	0	0.0623738	60	1.17174e+06
32	128	8	2	2	2	0.933536	0.696667	0	0.000212953	0	0.0914815	88	604972
32	128	8	2	4	2	0.602336	0.413393	0	0.000320816	0	0.0914815	88	321590
32	128	8	2	8	2	0.417792	0.271917	0	0.000536543	0	0.0914815	88	179899
32	128	8	2	16	2	0.370688	0.201503	0	0.000967997	0	0.0914815	88	109054
32	128	8	3	1	2	1.53312	1.2377	0	0	0	0.0623738	60	1.17532e+06
32	128	8	3	2	2	0.924672	0.700253	0	0.000212953	0	0.0914815	88	608558
32	128	8	3	4	2	0.576224	0.416978	0	0.000320816	0	0.0914815	88	325176
32	128	8	3	8	2	0.4096	0.275503	0	0.000536543	0	0.0914815	88	183485
32	128	8	3	16	2	0.367616	0.205089	0	0.000967997	0	0.0914815	88	112640
32	128	8	4	1	2	1.52803	1.24128	0	0	0	0.0623738	60	1.17891e+06
32	128	8	4	2	2	0.92432	0.703839	0	0.000212953	0	0.0914815	88	612144
32	128	8	4	4	2	0.575488	0.420564	0	0.000320816	0	0.0914815	88	328762
32	128	8	4	8	2	0.408384	0.279089	0	0.000536543	0	0.0914815	88	187071
32	128	8	4	16	2	0.36864	0.208675	0	0.000967997	0	0.0914815	88	116226
32	128	8	5	1	2	1.5319	1.24487	0	0	0	0.0623738	60	1.18249e+06
32	128	8	5	2	2	0.93008	0.707424	0	0.000212953	0	0.0914815	88	615730
32	128	8	5	4	2	0.59904	0.42415	0	0.000320816	0	0.0914815	88	332348
32	128	8	5	8	2	0.417792	0.282675	0	0.000536543	0	0.0914815	88	190657
32	128	8	5	16	2	0.371936	0.212261	0	0.000967997	0	0.0914815	88	119811
32	128	16	2	1	2	1.46157	1.24128	0	0	0	0.0623738	60	1.17891e+06
32	128	16	2	2	2	0.887808	0.703839	0	0.000212953	0	0.0914815	88	612144
