tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	16	16	4	4	5	0.1792	0.19169831815722879	0	0.012637389574733197	0	0.090717001803999983	44	88343.926778495603	410766928b960465	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f5917ed415b014
32	16	16	4	8	5	0.178176	0.17344544235831574	0	0.01335533829886168	0	0.090717001803999983	44	69373.102255454069	41052c2b89f3281a	0	40ca15ab4d608998	0	40f625d00763a18f	40f0efd1a2d69d71
32	16	16	4	16	5	0.19456000000000001	0.17638166717039735	0	0.014791235747118638	0	0.090717001803999983	44	70873.42961927873	410587ed565d6eec	0	40cce39e2cf62a56	0	40f625d00763a18f	40f14d96dfb876fe
32	16	16	5	1	5	0.20172799999999999	0.26402137514674479	0	0	0	0.061852501229999995	30	202168.87391674481	41101d55802677e0	0	0	0	40ee33900a137f38	4108adc6fdc80ff3
32	16	16	5	2	5	0.206848	0.22928099284124759	0	0.012278415212668965	0	0.090717001803999983	44	126285.57582457863	410bfd07f156c084	0	40c7fb3525b0510b	0	40f625d00763a18f	40fed4d93693d557
32	16	16	5	4	5	0.17894399999999999	0.19169831815722879	0	0.012637389574733197	0	0.090717001803999983	44	88343.926778495603	410766928b960465	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f5917ed415b014
32	16	16	5	8	5	0.178176	0.17344544235831574	0	0.01335533829886168	0	0.090717001803999983	44	69373.102255454069	41052c2b89f3281a	0	40ca15ab4d608998	0	40f625d00763a18f	40f0efd1a2d69d71
32	16	16	5	16	5	0.197632	0.17638166717039735	0	0.014791235747118638	0	0.090717001803999983	44	70873.42961927873	410587ed565d6eec	0	40cce39e2cf62a56	0	40f625d00763a18f	40f14d96dfb876fe
32	16	32	2	1	5	0.23039999999999999	0.19156996336436824	0	0	0	0.061852501229999995	30	129717.46213436825	4107628fb4f860be	0	0	0	40ee33900a137f38	40ffab5764e701e0
32	16	32	2	2	5	0.22220799999999999	0.19305528695005933	0	0.012278415212668965	0	0.090717001803999983	44	90059.869933390379	410790fa4bac7903	0	40c7fb3525b0510b	0	40f625d00763a18f	40f5fcbdeb3f4656
32	16	32	2	4	5	0.19046399999999999	0.17358546521163468	0	0.012637389574733197	0	0.090717001803999983	44	70231.073832901486	4105308bb8c0e0a5	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f125712e6b6894
32	16	32	2	8	5	0.1792	0.16516036615662302	0	0.01335533829886168	0	0.090717001803999983	44	61088.026053761365	41042942ede38609	0	40ca15ab4d608998	0	40f625d00763a18f	40edd400d56eb2a0
32	16	32	2	16	5	0.198624	0.17226410116710794	0	0.014791235747118638	0	0.090717001803999983	44	66755.863615989292	41050740cf30b360	0	40cce39e2cf62a56	0	40f625d00763a18f	40f04c3dd15effe5
32	16	32	3	1	5	0.22630400000000001	0.19156996336436824	0	0	0	0.061852501229999995	30	129717.46213436825	4107628fb4f860be	0	0	0	40ee33900a137f38	40ffab5764e701e0
32	16	32	3	2	5	0.219136	0.19305528695005933	0	0.012278415212668965	0	0.090717001803999983	44	90059.869933390379	410790fa4bac7903	0	40c7fb3525b0510b	0	40f625d00763a18f	40f5fcbdeb3f4656
32	16	32	3	4	5	0.19148799999999999	0.17358546521163468	0	0.012637389574733197	0	0.090717001803999983	44	70231.073832901486	4105308bb8c0e0a5	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f125712e6b6894
32	16	32	3	8	5	0.178176	0.16516036615662302	0	0.01335533829886168	0	0.090717001803999983	44	61088.026053761365	41042942ede38609	0	40ca15ab4d608998	0	40f625d00763a18f	40edd400d56eb2a0
32	16	32	3	16	5	0.20070399999999999	0.17226410116710794	0	0.014791235747118638	0	0.090717001803999983	44	66755.863615989292	41050740cf30b360	0	40cce39e2cf62a56	0	40f625d00763a18f	40f04c3dd15effe5
32	16	32	4	1	5	0.228352	0.19156996336436824	0	0	0	0.061852501229999995	30	129717.46213436825	4107628fb4f860be	0	0	0	40ee33900a137f38	40ffab5764e701e0
32	16	32	4	2	5	0.21504000000000001	0.19305528695005933	0	0.012278415212668965	0	0.090717001803999983	44	90059.869933390379	410790fa4bac7903	0	40c7fb3525b0510b	0	40f625d00763a18f	40f5fcbdeb3f4656
32	16	32	4	4	5	0.19046399999999999	0.17358546521163468	0	0.012637389574733197	0	0.090717001803999983	44	70231.073832901486	4105308bb8c0e0a5	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f125712e6b6894
32	16	32	4	8	5	0.1792	0.16516036615662302	0	0.01335533829886168	0	0.090717001803999983	44	61088.026053761365	41042942ede38609	0	40ca15ab4d608998	0	40f625d00763a18f	40edd400d56eb2a0
32	16	32	4	16	5	0.20377600000000001	0.17226410116710794	0	0.014791235747118638	0	0.090717001803999983	44	66755.863615989292	41050740cf30b360	0	40cce39e2cf62a56	0	40f625d00763a18f	40f04c3dd15effe5
32	16	32	5	1	5	0.228352	0.19156996336436824	0	0	0	0.061852501229999995	30	129717.46213436825	4107628fb4f860be	0	0	0	40ee33900a137f38	40ffab5764e701e0
32	16	32	5	2	5	0.219136	0.19305528695005933	0	0.012278415212668965	0	0.090717001803999983	44	90059.869933390379	410790fa4bac7903	0	40c7fb3525b0510b	0	40f625d00763a18f	40f5fcbdeb3f4656
32	16	32	5	4	5	0.19443199999999999	0.17358546521163468	0	0.012637389574733197	0	0.090717001803999983	44	70231.073832901486	4105308bb8c0e0a5	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f125712e6b6894
32	16	32	5	8	5	0.19148799999999999	0.16516036615662302	0	0.01335533829886168	0	0.090717001803999983	44	61088.026053761365	41042942ede38609	0	40ca15ab4d608998	0	40f625d00763a18f	40edd400d56eb2a0
32	16	32	5	16	5	0.20582400000000001	0.17226410116710794	0	0.014791235747118638	0	0.090717001803999983	44	66755.863615989292	41050740cf30b360	0	40cce39e2cf62a56	0	40f625d00763a18f	40f04c3dd15effe5
32	32	16	2	1	5	0.27443200000000001	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879	4110aad1e1b74e4c	0	0	0	40ee33900a137f38	4109c8bfc0e9bcc9
32	32	16	2	2	5	0.25600000000000001	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304	410cacc19d4ed718	0	40c7fb3525b0510b	0	40f625d00763a18f	41001a264742013f
32	32	16	2	4	5	0.219136	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243	4107e0acabf94fd8	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f685b314dc46f9
32	32	16	2	8	5	0.19344	0.17649473659525799	0	0.01335533829886168	0	0.090717001803999983	44	72422.396492396321	41058b75e48c0dfc	0	40ca15ab4d608998	0	40f625d00763a18f	40f1ae6658086935
32	32	16	2	16	5	0.18944	0.16801623599327051	0	0.014791235747118638	0	0.090717001803999983	44	62507.998442151875	41048281e3507097	0	40cce39e2cf62a56	0	40f625d00763a18f	40ee857ff33cf4a8
32	32	16	3	1	5	0.24041599999999999	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879	4110aad1e1b74e4c	0	0	0	40ee33900a137f38	4109c8bfc0e9bcc9
32	32	16	3	2	5	0.238592	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304	410cacc19d4ed718	0	40c7fb3525b0510b	0	40f625d00763a18f	41001a264742013f
32	32	16	3	4	5	0.20582400000000001	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243	4107e0acabf94fd8	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f685b314dc46f9
32	32	16	3	8	5	0.18944	0.17649473659525799	0	0.01335533829886168	0	0.090717001803999983	44	72422.396492396321	41058b75e48c0dfc	0	40ca15ab4d608998	0	40f625d00763a18f	40f1ae6658086935
32	32	16	3	16	5	0.188416	0.16801623599327051	0	0.014791235747118638	0	0.090717001803999983	44	62507.998442151875	41048281e3507097	0	40cce39e2cf62a56	0	40f625d00763a18f	40ee857ff33cf4a8
32	32	16	4	1	5	0.23449600000000001	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879	4110aad1e1b74e4c	0	0	0	40ee33900a137f38	4109c8bfc0e9bcc9
32	32	16	4	2	5	0.237568	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304	410cacc19d4ed718	0	40c7fb3525b0510b	0	40f625d00763a18f	41001a264742013f
32	32	16	4	4	5	0.20582400000000001	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243	4107e0acabf94fd8	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f685b314dc46f9
32	32	16	4	8	5	0.18944	0.17649473659525799	0	0.01335533829886168	0	0.090717001803999983	44	72422.396492396321	41058b75e48c0dfc	0	40ca15ab4d608998	0	40f625d00763a18f	40f1ae6658086935
32	32	16	4	16	5	0.187392	0.16801623599327051	0	0.014791235747118638	0	0.090717001803999983	44	62507.998442151875	41048281e3507097	0	40cce39e2cf62a56	0	40f625d00763a18f	40ee857ff33cf4a8
32	32	16	5	1	5	0.23449600000000001	0.27307647042581884	0	0	0	0.061852501229999995	30	211223.96919581879	4110aad1e1b74e4c	0	0	0	40ee33900a137f38	4109c8bfc0e9bcc9
32	32	16	5	2	5	0.238592	0.23490420181053201	0	0.012278415212668965	0	0.090717001803999983	44	131908.78479386304	410cacc19d4ed718	0	40c7fb3525b0510b	0	40f625d00763a18f	41001a264742013f
32	32	16	5	4	5	0.20480000000000001	0.19560558397161845	0	0.012637389574733197	0	0.090717001803999983	44	92251.192592885243	4107e0acabf94fd8	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f685b314dc46f9
32	32	16	5	8	5	0.18944	0.17649473659525799	0	0.01335533829886168	0	0.090717001803999983	44	72422.396492396321	41058b75e48c0dfc	0	40ca15ab4d608998	0	40f625d00763a18f	40f1ae6658086935
32	32	16	5	16	5	0.19046399999999999	0.16801623599327051	0	0.014791235747118638	0	0.090717001803999983	44	62507.998442151875	41048281e3507097	0	40cce39e2cf62a56	0	40f625d00763a18f	40ee857ff33cf4a8
32	32	32	2	1	5	0.27750399999999997	0.20062505864344227	0	0	0	0.061852501229999995	30	138772.55741344226	41087d88781a0d95	0	0	0	40ee33900a137f38	4100f0a475952dc7
32	32	32	2	2	5	0.256992	0.19867849591934378	0	0.012278415212668965	0	0.090717001803999983	44	95683.078902674824	410840b3f7a48f98	0	40c7fb3525b0510b	0	40f625d00763a18f	40f75c31432f737f
32	32	32	2	4	5	0.22316800000000001	0.17749273102602434	0	0.012637389574733197	0	0.090717001803999983	44	74138.339647291141	4105aaa5d9242c18	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f219a56f31ff7a
32	32	32	2	8	5	0.20275199999999999	0.16743831012246094	0	0.01335533829886168	0	0.090717001803999983	44	63365.97001959927	410470727b217c1c	0	40ca15ab4d608998	0	40f625d00763a18f	40eef0bf0a668aeb
32	32	32	2	16	5	0.19353600000000001	0.16417670785903093	0	0.014791235747118638	0	0.090717001803999983	44	58668.470307912285	41040a85a9b1fee0	0	40cce39e2cf62a56	0	40f625d00763a18f	40eca58f0cc32dca
32	32	32	3	1	5	0.26419199999999998	0.20062505864344227	0	0	0	0.061852501229999995	30	138772.55741344226	41087d88781a0d95	0	0	0	40ee33900a137f38	4100f0a475952dc7
32	32	32	3	2	5	0.25497599999999998	0.19867849591934378	0	0.012278415212668965	0	0.090717001803999983	44	95683.078902674824	410840b3f7a48f98	0	40c7fb3525b0510b	0	40f625d00763a18f	40f75c31432f737f
32	32	32	3	4	5	0.22118399999999999	0.17749273102602434	0	0.012637389574733197	0	0.090717001803999983	44	74138.339647291141	4105aaa5d9242c18	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f219a56f31ff7a
32	32	32	3	8	5	0.20275199999999999	0.16743831012246094	0	0.01335533829886168	0	0.090717001803999983	44	63365.97001959927	410470727b217c1c	0	40ca15ab4d608998	0	40f625d00763a18f	40eef0bf0a668aeb
32	32	32	3	16	5	0.194464	0.16417670785903093	0	0.014791235747118638	0	0.090717001803999983	44	58668.470307912285	41040a85a9b1fee0	0	40cce39e2cf62a56	0	40f625d00763a18f	40eca58f0cc32dca
32	32	32	4	1	5	0.26521600000000001	0.20062505864344227	0	0	0	0.061852501229999995	30	138772.55741344226	41087d88781a0d95	0	0	0	40ee33900a137f38	4100f0a475952dc7
32	32	32	4	2	5	0.25395200000000001	0.19867849591934378	0	0.012278415212668965	0	0.090717001803999983	44	95683.078902674824	410840b3f7a48f98	0	40c7fb3525b0510b	0	40f625d00763a18f	40f75c31432f737f
32	32	32	4	4	5	0.22323200000000001	0.17749273102602434	0	0.012637389574733197	0	0.090717001803999983	44	74138.339647291141	4105aaa5d9242c18	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f219a56f31ff7a
32	32	32	4	8	5	0.20275199999999999	0.16743831012246094	0	0.01335533829886168	0	0.090717001803999983	44	63365.97001959927	410470727b217c1c	0	40ca15ab4d608998	0	40f625d00763a18f	40eef0bf0a668aeb
32	32	32	4	16	5	0.19647999999999999	0.16417670785903093	0	0.014791235747118638	0	0.090717001803999983	44	58668.470307912285	41040a85a9b1fee0	0	40cce39e2cf62a56	0	40f625d00763a18f	40eca58f0cc32dca
32	32	32	5	1	4	0.26816000000000001	0.20062130774344228	0	0	0	0.06184875033	30	138772.55741344226	41087d6a764231a1	0	0	0	40ee331802b40f67	4100f0a475952dc7
32	32	32	5	2	4	0.25395200000000001	0.19867299459934379	0	0.012278415212668965	0	0.090711500484000007	44	95683.078902674824	41084087f4f08032	0	40c7fb3525b0510b	0	40f6257801fb82c3	40f75c31432f737f
32	32	32	5	4	4	0.21504000000000001	0.17748722970602435	0	0.012637389574733197	0	0.090711500484000007	44	74138.339647291141	4105aa79d6701cb2	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f219a56f31ff7a
32	32	32	5	8	4	0.19968	0.16743280880246095	0	0.01335533829886168	0	0.090711500484000007	44	63365.97001959927	41047046786d6cb6	0	40ca15ab4d608998	0	40f6257801fb82c3	40eef0bf0a668aeb
32	32	32	5	16	4	0.19968	0.16417120653903094	0	0.014791235747118638	0	0.090711500484000007	44	58668.470307912285	41040a59a6fdef7a	0	40cce39e2cf62a56	0	40f6257801fb82c3	40eca58f0cc32dca
32	64	16	2	1	5	0.33382400000000001	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696	4111c5caa4d8fb25	0	0	0	40ee33900a137f38	410bfeb1472d167c
32	64	16	2	2	5	0.30310399999999998	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199	410e0c34f53f0442	0	40c7fb3525b0510b	0	40f625d00763a18f	410179999f322e6a
32	64	16	2	4	5	0.25087999999999999	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454	4108d4e0ecbfe6bd	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f86e1b966974c4
32	64	16	2	8	5	0.22015999999999999	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841	41064a0a99bdd9c0	0	40ca15ab4d608998	0	40f625d00763a18f	40f32b8fc26c00be
32	64	16	2	16	5	0.21504000000000001	0.1732568528897076	0	0.014791235747118638	0	0.090717001803999983	44	67748.615338588992	41052646d2b7d6ca	0	40cce39e2cf62a56	0	40f625d00763a18f	40f08a49d86d46bb
32	64	16	3	1	5	0.29798400000000003	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696	4111c5caa4d8fb25	0	0	0	40ee33900a137f38	410bfeb1472d167c
32	64	16	3	2	5	0.28262399999999999	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199	410e0c34f53f0442	0	40c7fb3525b0510b	0	40f625d00763a18f	410179999f322e6a
32	64	16	3	4	5	0.239616	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454	4108d4e0ecbfe6bd	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f86e1b966974c4
32	64	16	3	8	5	0.22015999999999999	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841	41064a0a99bdd9c0	0	40ca15ab4d608998	0	40f625d00763a18f	40f32b8fc26c00be
32	64	16	3	16	5	0.21504000000000001	0.1732568528897076	0	0.014791235747118638	0	0.090717001803999983	44	67748.615338588992	41052646d2b7d6ca	0	40cce39e2cf62a56	0	40f625d00763a18f	40f08a49d86d46bb
32	64	16	4	1	5	0.29593599999999998	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696	4111c5caa4d8fb25	0	0	0	40ee33900a137f38	410bfeb1472d167c
32	64	16	4	2	5	0.285472	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199	410e0c34f53f0442	0	40c7fb3525b0510b	0	40f625d00763a18f	410179999f322e6a
32	64	16	4	4	5	0.238592	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454	4108d4e0ecbfe6bd	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f86e1b966974c4
32	64	16	4	8	5	0.22015999999999999	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841	41064a0a99bdd9c0	0	40ca15ab4d608998	0	40f625d00763a18f	40f32b8fc26c00be
32	64	16	4	16	5	0.21504000000000001	0.1732568528897076	0	0.014791235747118638	0	0.090717001803999983	44	67748.615338588992	41052646d2b7d6ca	0	40cce39e2cf62a56	0	40f625d00763a18f	40f08a49d86d46bb
32	64	16	5	1	5	0.29577599999999998	0.29118666098396695	0	0	0	0.061852501229999995	30	229334.15975396696	4111c5caa4d8fb25	0	0	0	40ee33900a137f38	410bfeb1472d167c
32	64	16	5	2	5	0.28467199999999998	0.24615061974910094	0	0.012278415212668965	0	0.090717001803999983	44	143155.20273243199	410e0c34f53f0442	0	40c7fb3525b0510b	0	40f625d00763a18f	410179999f322e6a
32	64	16	5	4	5	0.24268799999999999	0.20342011560039772	0	0.012637389574733197	0	0.090717001803999983	44	100065.72422166454	4108d4e0ecbfe6bd	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f86e1b966974c4
32	64	16	5	8	5	0.22015999999999999	0.1825933250691425	0	0.01335533829886168	0	0.090717001803999983	44	78520.984966280841	41064a0a99bdd9c0	0	40ca15ab4d608998	0	40f625d00763a18f	40f32b8fc26c00be
32	64	16	5	16	5	0.218112	0.1732568528897076	0	0.014791235747118638	0	0.090717001803999983	44	67748.615338588992	41052646d2b7d6ca	0	40cce39e2cf62a56	0	40f625d00763a18f	40f08a49d86d46bb
32	64	32	2	1	4	0.34099200000000002	0.21873149830159044	0	0	0	0.06184875033	30	156882.74797159043	410ab35bfc858b54	0	0	0	40ee331802b40f67	41032695fbd8877a
32	64	32	2	2	4	0.306176	0.20991941253791271	0	0.012278415212668965	0	0.090711500484000007	44	106929.49684124376	41099ffb4ce0ad5c	0	40c7fb3525b0510b	0	40f6257801fb82c3	40fa1b17f30fcdd4
32	64	32	2	4	4	0.24473600000000001	0.18530176133480367	0	0.012637389574733197	0	0.090711500484000007	44	81952.871276070437	41069eae1736b398	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f4020df0bf2d45
32	64	32	2	8	4	0.22323200000000001	0.17353139727634548	0	0.01335533829886168	0	0.090711500484000007	44	69464.558493483783	41052edb2d9f387a	0	40ca15ab4d608998	0	40f6257801fb82c3	40f0f588ef96dcfe
32	64	32	2	16	4	0.207872	0.16878707412731853	0	0.014791235747118638	0	0.090711500484000007	44	63284.337896199853	41049a9897d01046	0	40cce39e2cf62a56	0	40f6257801fb82c3	40eee68ad00bb0fa
32	64	32	3	1	4	0.34185599999999999	0.21873149830159044	0	0	0	0.06184875033	30	156882.74797159043	410ab35bfc858b54	0	0	0	40ee331802b40f67	41032695fbd8877a
32	64	32	3	2	4	0.30924800000000002	0.20991941253791271	0	0.012278415212668965	0	0.090711500484000007	44	106929.49684124376	41099ffb4ce0ad5c	0	40c7fb3525b0510b	0	40f6257801fb82c3	40fa1b17f30fcdd4
32	64	32	3	4	4	0.247808	0.18530176133480367	0	0.012637389574733197	0	0.090711500484000007	44	81952.871276070437	41069eae1736b398	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f4020df0bf2d45
32	64	32	3	8	4	0.23039999999999999	0.17353139727634548	0	0.01335533829886168	0	0.090711500484000007	44	69464.558493483783	41052edb2d9f387a	0	40ca15ab4d608998	0	40f6257801fb82c3	40f0f588ef96dcfe
32	64	32	3	16	4	0.217088	0.16878707412731853	0	0.014791235747118638	0	0.090711500484000007	44	63284.337896199853	41049a9897d01046	0	40cce39e2cf62a56	0	40f6257801fb82c3	40eee68ad00bb0fa
32	64	32	4	1	4	0.34406399999999998	0.21873149830159044	0	0	0	0.06184875033	30	156882.74797159043	410ab35bfc858b54	0	0	0	40ee331802b40f67	41032695fbd8877a
32	64	32	4	2	4	0.31328	0.20991941253791271	0	0.012278415212668965	0	0.090711500484000007	44	106929.49684124376	41099ffb4ce0ad5c	0	40c7fb3525b0510b	0	40f6257801fb82c3	40fa1b17f30fcdd4
32	64	32	4	4	4	0.248832	0.18530176133480367	0	0.012637389574733197	0	0.090711500484000007	44	81952.871276070437	41069eae1736b398	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f4020df0bf2d45
32	64	32	4	8	4	0.23039999999999999	0.17353139727634548	0	0.01335533829886168	0	0.090711500484000007	44	69464.558493483783	41052edb2d9f387a	0	40ca15ab4d608998	0	40f6257801fb82c3	40f0f588ef96dcfe
32	64	32	4	16	4	0.22015999999999999	0.16878707412731853	0	0.014791235747118638	0	0.090711500484000007	44	63284.337896199853	41049a9897d01046	0	40cce39e2cf62a56	0	40f6257801fb82c3	40eee68ad00bb0fa
32	64	32	5	1	3	0.26710400000000001	0.20404274734159045	0	0	0	0.047159999369999997	30	156882.74797159043	4108e855fa8e3a4f	0	0	0	40e706fffad6cb53	41032695fbd8877a
32	64	32	5	2	3	0.25600000000000001	0.1883759111299127	0	0.012278415212668965	0	0.069167999075999992	44	106929.49684124376	4106febf49fe7acc	0	40c7fb3525b0510b	0	40f0e2fffc371da3	40fa1b17f30fcdd4
32	64	32	5	4	3	0.21299199999999999	0.16375825992680365	0	0.012637389574733197	0	0.069167999075999992	44	81952.871276070437	4103fd7214548108	0	40c8aeb1dd95b937	0	40f0e2fffc371da3	40f4020df0bf2d45
32	64	32	5	8	3	0.20704	0.15198789586834546	0	0.01335533829886168	0	0.069167999075999992	44	69464.558493483783	41028d9f2abd05ea	0	40ca15ab4d608998	0	40f0e2fffc371da3	40f0f588ef96dcfe
32	64	32	5	16	3	0.198656	0.14724357271931851	0	0.014791235747118638	0	0.069167999075999992	44	63284.337896199853	4101f95c94edddb6	0	40cce39e2cf62a56	0	40f0e2fffc371da3	40eee68ad00bb0fa
32	128	16	2	1	4	0.41471999999999998	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633	4113fbad2a3066de	0	0	0	40ee331802b40f67	4110354a29d9e4f1
32	128	16	2	2	4	0.37580799999999998	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986	41106577d135a799	0	40c7fb3525b0510b	0	40f6257801fb82c3	410438804f1288bf
32	128	16	2	4	4	0.29081600000000002	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322	410abd1d6b990525	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40fc3eec9983d060
32	128	16	2	8	4	0.26316800000000001	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866	4107c708016d61e2	0	40ca15ab4d608998	0	40f6257801fb82c3	40f625e297332fcf
32	128	16	2	16	4	0.26419199999999998	0.18373258536258183	0	0.014791235747118638	0	0.090711500484000007	44	78229.849131463183	41066da4aed293ca	0	40cce39e2cf62a56	0	40f6257801fb82c3	40f3195d960adf86
32	128	16	3	1	4	0.39219199999999999	0.32740329120026329	0	0	0	0.06184875033	30	265554.5408702633	4113fbad2a3066de	0	0	0	40ee331802b40f67	4110354a29d9e4f1
32	128	16	3	2	4	0.37375999999999998	0.26863795430623888	0	0.012278415212668965	0	0.090711500484000007	44	165648.03860956986	41106577d135a799	0	40c7fb3525b0510b	0	40f6257801fb82c3	410438804f1288bf
32	128	16	3	4	4	0.29388799999999998	0.21904367753795642	0	0.012637389574733197	0	0.090711500484000007	44	115694.78747922322	410abd1d6b990525	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40fc3eec9983d060
32	128	16	3	8	4	0.26419199999999998	0.19478500069691154	0	0.01335533829886168	0	0.090711500484000007	44	90718.161914049866	4107c708016d61e2	0	40ca15ab4d608998	0	40f6257801fb82c3	40f625e297332fcf
