tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	16	32	5	8	5	0.36864000000000002	0.33032073231324605	0	0.026710676597723353	0	0.18143400360799997	88	122176.05210752273	41142942ede38609	0	40da15ab4d608996	0	410625d00763a18f	40fdd400d56eb2a0
32	32	16	2	1	5	0.53964800000000002	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781	4120aad1e1b74e4e	0	0	0	40fe33900a137f38	4119c8bfc0e9bccd
32	32	16	2	4	5	0.42172799999999999	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049	4117e0acabf94fd8	0	40d8aeb1dd95b93a	0	410625d00763a18f	410685b314dc46f9
32	32	16	2	8	5	0.37580799999999998	0.35298947319051599	0	0.026710676597723353	0	0.18143400360799997	88	144844.79298479267	41158b75e48c0dfc	0	40da15ab4d608996	0	410625d00763a18f	4101ae6658086936
32	32	16	3	1	5	0.46899200000000002	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781	4120aad1e1b74e4e	0	0	0	40fe33900a137f38	4119c8bfc0e9bccd
32	32	16	3	4	5	0.40140799999999999	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049	4117e0acabf94fd8	0	40d8aeb1dd95b93a	0	410625d00763a18f	410685b314dc46f9
32	32	16	3	8	5	0.36966399999999999	0.35298947319051599	0	0.026710676597723353	0	0.18143400360799997	88	144844.79298479267	41158b75e48c0dfc	0	40da15ab4d608996	0	410625d00763a18f	4101ae6658086936
32	32	16	4	1	5	0.45772800000000002	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781	4120aad1e1b74e4e	0	0	0	40fe33900a137f38	4119c8bfc0e9bccd
32	32	16	4	4	5	0.40223999999999999	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049	4117e0acabf94fd8	0	40d8aeb1dd95b93a	0	410625d00763a18f	410685b314dc46f9
32	32	16	4	8	5	0.36966399999999999	0.35298947319051599	0	0.026710676597723353	0	0.18143400360799997	88	144844.79298479267	41158b75e48c0dfc	0	40da15ab4d608996	0	410625d00763a18f	4101ae6658086936
32	32	16	5	1	5	0.45772800000000002	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781	4120aad1e1b74e4e	0	0	0	40fe33900a137f38	4119c8bfc0e9bccd
32	32	16	5	4	5	0.40140799999999999	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049	4117e0acabf94fd8	0	40d8aeb1dd95b93a	0	410625d00763a18f	410685b314dc46f9
32	32	16	5	8	5	0.36864000000000002	0.35298947319051599	0	0.026710676597723353	0	0.18143400360799997	88	144844.79298479267	41158b75e48c0dfc	0	40da15ab4d608996	0	410625d00763a18f	4101ae6658086936
32	32	32	2	1	5	0.54886400000000002	0.40125011728688464	0	0	0	0.12370500245999999	60	277545.11482688464	41187d88781a0d97	0	0	0	40fe33900a137f38	4110f0a475952dc9
32	32	32	2	4	5	0.432	0.35498546205204867	0	0.025274779149466405	0	0.18143400360799997	88	148276.67929458225	4115aaa5d9242c18	0	40d8aeb1dd95b93a	0	410625d00763a18f	410219a56f31ff79
32	32	32	2	8	5	0.39423999999999998	0.33487662024492187	0	0.026710676597723353	0	0.18143400360799997	88	126731.94003919858	411470727b217c1c	0	40da15ab4d608996	0	410625d00763a18f	40fef0bf0a668aee
32	32	32	3	1	5	0.52112000000000003	0.40125011728688464	0	0	0	0.12370500245999999	60	277545.11482688464	41187d88781a0d97	0	0	0	40fe33900a137f38	4110f0a475952dc9
32	32	32	3	4	5	0.43110399999999999	0.35498546205204867	0	0.025274779149466405	0	0.18143400360799997	88	148276.67929458225	4115aaa5d9242c18	0	40d8aeb1dd95b93a	0	410625d00763a18f	410219a56f31ff79
32	32	32	3	8	5	0.397312	0.33487662024492187	0	0.026710676597723353	0	0.18143400360799997	88	126731.94003919858	411470727b217c1c	0	40da15ab4d608996	0	410625d00763a18f	40fef0bf0a668aee
32	32	32	4	1	5	0.52211200000000002	0.40125011728688464	0	0	0	0.12370500245999999	60	277545.11482688464	41187d88781a0d97	0	0	0	40fe33900a137f38	4110f0a475952dc9
32	32	32	4	4	5	0.43008000000000002	0.35498546205204867	0	0.025274779149466405	0	0.18143400360799997	88	148276.67929458225	4115aaa5d9242c18	0	40d8aeb1dd95b93a	0	410625d00763a18f	410219a56f31ff79
32	32	32	4	8	5	0.39833600000000002	0.33487662024492187	0	0.026710676597723353	0	0.18143400360799997	88	126731.94003919858	411470727b217c1c	0	40da15ab4d608996	0	410625d00763a18f	40fef0bf0a668aee
32	32	32	5	1	4	0.52224000000000004	0.40124261548688467	0	0	0	0.12369750066	60	277545.11482688464	41187d6a764231a3	0	0	0	40fe331802b40f67	4110f0a475952dc9
32	32	32	5	4	4	0.417792	0.35497445941204869	0	0.025274779149466405	0	0.18142300096800001	88	148276.67929458225	4115aa79d6701cb2	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410219a56f31ff79
32	32	32	5	8	4	0.39414399999999999	0.33486561760492189	0	0.026710676597723353	0	0.18142300096800001	88	126731.94003919858	41147046786d6cb6	0	40da15ab4d608996	0	4106257801fb82c3	40fef0bf0a668aee
32	64	16	2	1	5	0.66355200000000003	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398	4121c5caa4d8fb26	0	0	0	40fe33900a137f38	411bfeb1472d167d
32	64	16	2	4	5	0.495616	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925	4118d4e0ecbfe6c0	0	40d8aeb1dd95b93a	0	410625d00763a18f	41086e1b966974ca
32	64	16	2	8	5	0.43212800000000001	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174	41164a0a99bdd9c1	0	40da15ab4d608996	0	410625d00763a18f	41032b8fc26c00c0
32	64	16	3	1	5	0.58879999999999999	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398	4121c5caa4d8fb26	0	0	0	40fe33900a137f38	411bfeb1472d167d
32	64	16	3	4	5	0.46592	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925	4118d4e0ecbfe6c0	0	40d8aeb1dd95b93a	0	410625d00763a18f	41086e1b966974ca
32	64	16	3	8	5	0.43110399999999999	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174	41164a0a99bdd9c1	0	40da15ab4d608996	0	410625d00763a18f	41032b8fc26c00c0
32	64	16	4	1	5	0.584704	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398	4121c5caa4d8fb26	0	0	0	40fe33900a137f38	411bfeb1472d167d
32	64	16	4	4	5	0.46694400000000003	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925	4118d4e0ecbfe6c0	0	40d8aeb1dd95b93a	0	410625d00763a18f	41086e1b966974ca
32	64	16	4	8	5	0.43110399999999999	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174	41164a0a99bdd9c1	0	40da15ab4d608996	0	410625d00763a18f	41032b8fc26c00c0
32	64	16	5	1	5	0.58367999999999998	0.58237332196793401	0	0	0	0.12370500245999999	60	458668.31950793398	4121c5caa4d8fb26	0	0	0	40fe33900a137f38	411bfeb1472d167d
32	64	16	5	4	5	0.47411199999999998	0.4068402312007956	0	0.025274779149466405	0	0.18143400360799997	88	200131.44844332925	4118d4e0ecbfe6c0	0	40d8aeb1dd95b93a	0	410625d00763a18f	41086e1b966974ca
32	64	16	5	8	5	0.43008000000000002	0.36518665013828505	0	0.026710676597723353	0	0.18143400360799997	88	157041.96993256174	41164a0a99bdd9c1	0	40da15ab4d608996	0	410625d00763a18f	41032b8fc26c00c0
32	64	32	2	1	4	0.67686400000000002	0.437462996603181	0	0	0	0.12369750066	60	313765.49594318098	411ab35bfc858b56	0	0	0	40fe331802b40f67	41132695fbd8877c
32	64	32	2	4	4	0.484352	0.37060352266960739	0	0.025274779149466405	0	0.18142300096800001	88	163905.74255214096	41169eae1736b399	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4104020df0bf2d48
32	64	32	2	8	4	0.44339200000000001	0.34706279455269101	0	0.026710676597723353	0	0.18142300096800001	88	138929.11698696762	41152edb2d9f387b	0	40da15ab4d608996	0	4106257801fb82c3	4100f588ef96dd00
32	64	32	3	1	4	0.67686400000000002	0.437462996603181	0	0	0	0.12369750066	60	313765.49594318098	411ab35bfc858b56	0	0	0	40fe331802b40f67	41132695fbd8877c
32	64	32	3	4	4	0.48230400000000001	0.37060352266960739	0	0.025274779149466405	0	0.18142300096800001	88	163905.74255214096	41169eae1736b399	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4104020df0bf2d48
32	64	32	3	8	4	0.45260800000000001	0.34706279455269101	0	0.026710676597723353	0	0.18142300096800001	88	138929.11698696762	41152edb2d9f387b	0	40da15ab4d608996	0	4106257801fb82c3	4100f588ef96dd00
32	64	32	4	1	4	0.67788800000000005	0.437462996603181	0	0	0	0.12369750066	60	313765.49594318098	411ab35bfc858b56	0	0	0	40fe331802b40f67	41132695fbd8877c
32	64	32	4	4	4	0.495616	0.37060352266960739	0	0.025274779149466405	0	0.18142300096800001	88	163905.74255214096	41169eae1736b399	0	40d8aeb1dd95b93a	0	4106257801fb82c3	4104020df0bf2d48
32	64	32	4	8	4	0.45363199999999998	0.34706279455269101	0	0.026710676597723353	0	0.18142300096800001	88	138929.11698696762	41152edb2d9f387b	0	40da15ab4d608996	0	4106257801fb82c3	4100f588ef96dd00
32	64	32	5	1	3	0.52348799999999995	0.408085494683181	0	0	0	0.094319998739999994	60	313765.49594318098	4118e855fa8e3a51	0	0	0	40f706fffad6cb53	41132695fbd8877c
32	64	32	5	4	3	0.41881600000000002	0.32751651985360736	0	0.025274779149466405	0	0.13833599815199998	88	163905.74255214096	4113fd7214548109	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4104020df0bf2d48
32	64	32	5	8	3	0.40857599999999999	0.30397579173669098	0	0.026710676597723353	0	0.13833599815199998	88	138929.11698696762	41128d9f2abd05eb	0	40da15ab4d608996	0	4100e2fffc371da3	4100f588ef96dd00
32	128	16	2	1	4	0.84992000000000001	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266	4123fbad2a3066de	0	0	0	40fe331802b40f67	4120354a29d9e4f1
32	128	16	2	4	4	0.58563200000000004	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658	411abd1d6b990528	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410c3eec9983d065
32	128	16	2	8	4	0.52214400000000005	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976	4117c708016d61e3	0	40da15ab4d608996	0	4106257801fb82c3	410625e297332fd0
32	128	16	3	1	4	0.81715199999999999	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266	4123fbad2a3066de	0	0	0	40fe331802b40f67	4120354a29d9e4f1
32	128	16	3	4	4	0.58255999999999997	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658	411abd1d6b990528	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410c3eec9983d065
32	128	16	3	8	4	0.51814400000000005	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976	4117c708016d61e3	0	40da15ab4d608996	0	4106257801fb82c3	410625e297332fd0
32	128	16	4	1	4	0.82105600000000001	0.65480658240052658	0	0	0	0.12369750066	60	531109.0817405266	4123fbad2a3066de	0	0	0	40fe331802b40f67	4120354a29d9e4f1
32	128	16	4	4	4	0.58163200000000004	0.43808735507591301	0	0.025274779149466405	0	0.18142300096800001	88	231389.57495844658	411abd1d6b990528	0	40d8aeb1dd95b93a	0	4106257801fb82c3	410c3eec9983d065
32	128	16	4	8	4	0.52326399999999995	0.38957000139382314	0	0.026710676597723353	0	0.18142300096800001	88	181436.32382809976	4117c708016d61e3	0	40da15ab4d608996	0	4106257801fb82c3	410625e297332fd0
32	128	16	5	1	3	0.64204799999999995	0.62542908048052659	0	0	0	0.094319998739999994	60	531109.0817405266	4123162a2934be5b	0	0	0	40f706fffad6cb53	4120354a29d9e4f1
32	128	16	5	4	3	0.51302400000000004	0.39500035225991298	0	0.025274779149466405	0	0.13833599815199998	88	231389.57495844658	41181be168b6d298	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	410c3eec9983d065
32	128	16	5	8	3	0.48252800000000001	0.34648299857782311	0	0.026710676597723353	0	0.13833599815199998	88	181436.32382809976	411525cbfe8b2f53	0	40da15ab4d608996	0	4100e2fffc371da3	410625e297332fd0
32	128	32	2	1	3	0.73113600000000001	0.48052625691577372	0	0	0	0.094319998739999994	60	386206.25817577372	411d54390714edb8	0	0	0	40f706fffad6cb53	41179279085f3ae3
32	128	32	2	4	3	0.52633600000000003	0.35877464636872464	0	0.025274779149466405	0	0.13833599815199998	88	195163.86906725829	4115e5da95e1aed6	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4107d2def3d988e3
32	128	32	2	8	3	0.48537599999999997	0.32837014563222899	0	0.026710676597723353	0	0.13833599815199998	88	163323.47088250564	41140ac895209d73	0	40da15ab4d608996	0	4100e2fffc371da3	4103efdbc45e0c10
32	128	32	3	1	2	0.46607999999999999	0.44858751081577375	0	0	0	0.062381252639999989	60	386206.25817577372	411b612e0b134a4a	0	0	0	40ee75a815a07b34	41179279085f3ae3
32	128	32	3	4	2	0.44441599999999998	0.31193115208872468	0	0.025274779149466405	0	0.091492503871999989	88	195163.86906725829	411309ec9bbd258a	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4107d2def3d988e3
32	128	32	3	8	2	0.43945600000000001	0.28152665135222898	0	0.026710676597723353	0	0.091492503871999989	88	163323.47088250564	41112eda9afc1427	0	40da15ab4d608996	0	40f656480fdc1615	4103efdbc45e0c10
32	128	32	4	1	2	0.46694400000000003	0.44858751081577375	0	0	0	0.062381252639999989	60	386206.25817577372	411b612e0b134a4a	0	0	0	40ee75a815a07b34	41179279085f3ae3
32	128	32	4	4	2	0.454656	0.31193115208872468	0	0.025274779149466405	0	0.091492503871999989	88	195163.86906725829	411309ec9bbd258a	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4107d2def3d988e3
32	128	32	4	8	2	0.42393599999999998	0.28152665135222898	0	0.026710676597723353	0	0.091492503871999989	88	163323.47088250564	41112eda9afc1427	0	40da15ab4d608996	0	40f656480fdc1615	4103efdbc45e0c10
32	128	32	5	1	1	0.46495999999999998	0.4484862574557737	0	0	0	0.062279999280000005	60	386206.25817577372	411b5f9907a27c81	0	0	0	40ee68fffa1a0cf2	41179279085f3ae3
32	128	32	5	4	1	0.44451200000000002	0.31178264716072468	0	0.025274779149466405	0	0.091343998944000013	88	195163.86906725829	4113079a96b14d0f	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	4107d2def3d988e3
32	128	32	5	8	1	0.41164800000000001	0.28137814642422904	0	0.026710676597723353	0	0.091343998944000013	88	163323.47088250564	41112c8895f03bac	0	40da15ab4d608996	0	40f64cfffbacb429	4103efdbc45e0c10
32	256	16	2	1	3	0.97587199999999996	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114	4127820d35bb71ba	0	0	0	40f706fffad6cb53	4124a12d36609850
32	256	16	2	4	3	0.70963200000000004	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098	411becb26bd12e2e	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4111f0474fdc43c9
32	256	16	2	8	3	0.64435200000000004	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586	4118201ed3525e64	0	40da15ab4d608996	0	4100e2fffc371da3	410c1a8840c18df2
32	256	16	3	1	3	0.99635200000000002	0.77031060494571113	0	0	0	0.094319998739999994	60	675990.60620571114	4127820d35bb71ba	0	0	0	40f706fffad6cb53	4124a12d36609850
32	256	16	3	4	3	0.73318399999999995	0.45751660529014737	0	0.025274779149466405	0	0.13833599815199998	88	293905.82798868098	411becb26bd12e2e	0	40d8aeb1dd95b93a	0	4100e2fffc371da3	4111f0474fdc43c9
32	256	16	3	8	3	0.65350399999999997	0.39527170636889919	0	0.026710676597723353	0	0.13833599815199998	88	230225.03161917586	4118201ed3525e64	0	40da15ab4d608996	0	4100e2fffc371da3	410c1a8840c18df2
32	256	16	4	1	2	0.67808000000000002	0.7383718588457111	0	0	0	0.062381252639999989	60	675990.60620571114	41268887b7baa003	0	0	0	40ee75a815a07b34	4124a12d36609850
32	256	16	4	4	2	0.63180800000000004	0.41067311101014736	0	0.025274779149466405	0	0.091492503871999989	88	293905.82798868098	411910c471aca4e2	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4111f0474fdc43c9
32	256	16	4	8	2	0.60108799999999996	0.34842821208889924	0	0.026710676597723353	0	0.091492503871999989	88	230225.03161917586	41154430d92dd518	0	40da15ab4d608996	0	40f656480fdc1615	410c1a8840c18df2
32	256	16	5	1	2	0.67584	0.7383718588457111	0	0	0	0.062381252639999989	60	675990.60620571114	41268887b7baa003	0	0	0	40ee75a815a07b34	4124a12d36609850
32	256	16	5	4	2	0.63590400000000002	0.41067311101014736	0	0.025274779149466405	0	0.091492503871999989	88	293905.82798868098	411910c471aca4e2	0	40d8aeb1dd95b93a	0	40f656480fdc1615	4111f0474fdc43c9
32	256	16	5	8	2	0.60300799999999999	0.34842821208889924	0	0.026710676597723353	0	0.091492503871999989	88	230225.03161917586	41154430d92dd518	0	40da15ab4d608996	0	40f656480fdc1615	410c1a8840c18df2
32	256	32	2	1	2	0.77312000000000003	0.59346903528095885	0	0	0	0.062381252639999989	60	531087.7826409589	41221c7a12105889	0	0	0	40ee75a815a07b34	4120351f90b650d6
32	256	32	2	4	2	0.65660799999999997	0.37444740511895902	0	0.025274779149466405	0	0.091492503871999989	88	257680.12209749265	4116dabd9ed78120	0	40d8aeb1dd95b93a	0	40f656480fdc1615	410f7480fa0e400f
32	256	32	2	8	2	0.59494400000000003	0.33031535914330507	0	0.026710676597723353	0	0.091492503871999989	88	212112.17867358169	4114292d6fc34337	0	40da15ab4d608996	0	40f656480fdc1615	4109e4816dec6a30
32	256	32	3	1	1	0.69632000000000005	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589	41221baf9057f1a5	0	0	0	40ee68fffa1a0cf2	4120351f90b650d6
32	256	32	3	4	1	0.65136000000000005	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265	4116d86b99cba8a5	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410f7480fa0e400f
32	256	32	3	8	1	0.58860800000000002	0.33016685421530506	0	0.026710676597723353	0	0.091343998944000013	88	212112.17867358169	411426db6ab76abc	0	40da15ab4d608996	0	40f64cfffbacb429	4109e4816dec6a30
32	256	32	4	1	1	0.73113600000000001	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589	41221baf9057f1a5	0	0	0	40ee68fffa1a0cf2	4120351f90b650d6
32	256	32	4	4	1	0.65542400000000001	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265	4116d86b99cba8a5	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410f7480fa0e400f
32	256	32	4	8	1	0.59187199999999995	0.33016685421530506	0	0.026710676597723353	0	0.091343998944000013	88	212112.17867358169	411426db6ab76abc	0	40da15ab4d608996	0	40f64cfffbacb429	4109e4816dec6a30
32	256	32	5	1	1	0.74947200000000003	0.59336778192095885	0	0	0	0.062279999280000005	60	531087.7826409589	41221baf9057f1a5	0	0	0	40ee68fffa1a0cf2	4120351f90b650d6
32	256	32	5	4	1	0.66252800000000001	0.37429890019095907	0	0.025274779149466405	0	0.091343998944000013	88	257680.12209749265	4116d86b99cba8a5	0	40d8aeb1dd95b93a	0	40f64cfffbacb429	410f7480fa0e400f
32	256	32	5	8	1	0.59788799999999998	0.33016685421530506	0	0.026710676597723353	0	0.091343998944000013	88	212112.17867358169	411426db6ab76abc	0	40da15ab4d608996	0	40f64cfffbacb429	4109e4816dec6a30
64	16	16	2	1	5	0.51916799999999996	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781	4120aad1e1b74e4e	0	0	0	40fe33900a137f38	4119c8bfc0e9bccd
64	16	16	2	4	5	0.40755200000000003	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049	4117e0acabf94fd8	0	40d8aeb1dd95b93a	0	410625d00763a18f	410685b314dc46f9
64	16	16	2	8	5	0.37971199999999999	0.35443384861978261	0	0.026710676597723353	0	0.18143400360799997	88	146289.16841405927	4115a20764fc9594	0	40da15ab4d608996	0	410625d00763a18f	4101db8958e97866
64	16	16	3	1	5	0.48025600000000002	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781	4120aad1e1b74e4e	0	0	0	40fe33900a137f38	4119c8bfc0e9bccd
64	16	16	3	4	5	0.39628799999999997	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049	4117e0acabf94fd8	0	40d8aeb1dd95b93a	0	410625d00763a18f	410685b314dc46f9
64	16	16	3	8	5	0.37779200000000002	0.35443384861978261	0	0.026710676597723353	0	0.18143400360799997	88	146289.16841405927	4115a20764fc9594	0	40da15ab4d608996	0	410625d00763a18f	4101db8958e97866
64	16	16	4	1	5	0.46489599999999998	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781	4120aad1e1b74e4e	0	0	0	40fe33900a137f38	4119c8bfc0e9bccd
64	16	16	4	4	5	0.39935999999999999	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049	4117e0acabf94fd8	0	40d8aeb1dd95b93a	0	410625d00763a18f	410685b314dc46f9
64	16	16	4	8	5	0.37865599999999999	0.35443384861978261	0	0.026710676597723353	0	0.18143400360799997	88	146289.16841405927	4115a20764fc9594	0	40da15ab4d608996	0	410625d00763a18f	4101db8958e97866
64	16	16	5	1	5	0.47206399999999998	0.5461529408516379	0	0	0	0.12370500245999999	60	422447.93839163781	4120aad1e1b74e4e	0	0	0	40fe33900a137f38	4119c8bfc0e9bccd
64	16	16	5	4	5	0.40140799999999999	0.3912111679432369	0	0.025274779149466405	0	0.18143400360799997	88	184502.38518577049	4117e0acabf94fd8	0	40d8aeb1dd95b93a	0	410625d00763a18f	410685b314dc46f9
64	16	16	5	8	5	0.38092799999999999	0.35443384861978261	0	0.026710676597723353	0	0.18143400360799997	88	146289.16841405927	4115a20764fc9594	0	40da15ab4d608996	0	410625d00763a18f	4101db8958e97866
