step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
6	153	139	21	-1	3	215357.9802	216591.7541	1	1
6	153	140	21	-1	4	215357.9802	216591.7541	1	1
6	153	141	21	-1	5	215357.9802	216591.7541	1	1
6	153	142	21	-1	6	215357.9802	216591.7541	1	1
6	153	143	21	-1	7	215357.9802	216591.7541	1	1
6	153	144	22	-1	0	215123.8702	216357.6441	1	0
6	153	145	22	-1	1	215124.0365	215124.0365	0	0
6	153	146	22	-1	2	215124.0365	216357.8104	1	0
6	153	147	22	-1	3	215124.0365	216357.8104	1	0
6	153	148	22	-1	4	215124.0365	216357.8104	1	0
6	153	149	22	-1	5	215124.0365	216357.8104	1	0
6	153	150	22	-1	6	215124.0365	216357.8104	1	0
6	153	151	22	-1	7	215124.0365	216357.8104	1	0
7	138	130	20	-1	2	178519.7023	178519.7023	0	1
8	146	110	18	-1	0	213655.8831	214890.0247	1	1
8	146	111	18	-1	1	213655.7168	214889.8584	1	0
9	110	100	15	-1	0	157510.1981	157510.1981	0	0
9	110	101	15	-1	1	157510.1981	158744.3397	1	1
9	110	102	15	-1	2	157510.1981	158744.3397	1	1
9	110	103	15	-1	3	157510.1981	158744.3397	1	1
10	104	100	15	-1	0	157510.1981	157510.1981	0	0
10	104	101	15	-1	1	157510.1981	158744.3397	1	1
10	104	102	15	-1	2	157510.1981	158744.3397	1	1
10	104	103	15	-1	3	157510.1981	158744.3397	1	1
11	108	100	15	-1	0	157510.1981	157510.1981	0	0
11	108	101	15	-1	1	157510.1981	158744.3397	1	1
11	108	102	15	-1	2	157510.1981	158744.3397	1	1
11	108	103	15	-1	3	157510.1981	158744.3397	1	1
12	101	96	14	-1	0	154690.9543	155925.3302	1	1
12	101	97	14	-1	1	154690.9543	154690.9543	0	0
12	101	98	14	-1	2	154690.9543	155925.3302	1	1
12	101	99	14	-1	3	154690.9543	155925.3302	1	1
13	96	68	9	-1	0	80906.2885	80906.2885	0	0
13	96	92	13	-1	0	123221.2405	123221.2405	0	0
13	96	93	13	-1	1	123221.2405	124455.7219	1	1
13	96	94	13	-1	2	123221.2405	124455.7219	1	1
13	96	95	13	-1	3	123221.2405	124455.7219	1	1
14	93	76	11	-1	0	103263.1483	104497.6297	1	0
14	93	77	11	-1	1	103263.1483	103263.1483	0	0
14	93	78	11	-1	2	103263.1483	104497.6297	1	0
14	93	79	11	-1	3	103263.1483	104497.6297	1	0
14	93	80	11	-1	4	103263.1483	104497.6297	1	0
14	93	81	11	-1	5	103263.1483	104497.6297	1	0
14	93	82	11	-1	6	103263.1483	104497.6297	1	0
14	93	83	11	-1	7	103263.1483	104497.6297	1	0
14	93	84	12	-1	0	121566.918	122801.3994	1	1
14	93	85	12	-1	1	121566.918	121566.918	0	0
14	93	86	12	-1	2	121566.918	122801.3994	1	1
14	93	87	12	-1	3	121566.918	122801.3994	1	1
14	93	88	12	-1	4	121566.918	122801.3994	1	1
14	93	89	12	-1	5	121566.918	122801.3994	1	1
14	93	90	12	-1	6	121566.918	122801.3994	1	1
14	93	91	12	-1	7	121566.918	122801.3994	1	1
15	84	72	10	-1	0	83725.53238	83725.53238	0	0
15	84	73	10	-1	1	83725.53238	84959.30631	1	1
15	84	74	10	-1	2	83725.53238	84959.30631	1	1
15	84	75	10	-1	3	83725.53238	84959.30631	1	1
16	76	72	10	-1	0	83725.53238	83725.53238	0	0
16	76	73	10	-1	1	83725.53238	84959.30631	1	1
16	76	74	10	-1	2	83725.53238	84959.30631	1	1
16	76	75	10	-1	3	83725.53238	84959.30631	1	1
17	73	68	9	-1	0	80906.2885	82140.66449	1	1
17	73	69	9	-1	1	80906.2885	80906.2885	0	0
17	73	70	9	-1	2	80906.2885	82140.66449	1	1
17	73	71	9	-1	3	80906.2885	82140.66449	1	1
18	68	52	8	-1	0	61368.03744	61368.03744	0	0
18	68	53	8	-1	1	61368.03744	62602.51883	1	1
18	68	54	8	-1	2	61368.03744	62602.51883	1	1
18	68	55	8	-1	3	61368.03744	62602.51883	1	1
18	68	56	8	-1	4	61368.03744	62602.51883	1	1
18	68	57	8	-1	5	61368.03744	62602.51883	1	1
18	68	58	8	-1	6	61368.03744	62602.51883	1	1
18	68	59	8	-1	7	61368.03744	62602.51883	1	1
18	68	60	8	-1	8	61368.03744	62602.51883	1	1
18	68	61	8	-1	9	61368.03744	62602.51883	1	1
18	68	62	8	-1	10	61368.03744	62602.51883	1	1
18	68	63	8	-1	11	61368.03744	62602.51883	1	1
18	68	64	8	-1	12	61368.03744	62602.51883	1	1
18	68	65	8	-1	13	61368.03744	62602.51883	1	1
18	68	66	8	-1	14	61368.03744	62602.51883	1	1
18	68	67	8	-1	15	61368.03744	62602.51883	1	1
19	53	13	4	-1	1	58204.44978	58204.44978	0	0
19	53	36	6	-1	0	59432.2492	60666.02313	1	0
19	53	37	6	-1	1	59432.41551	59432.41551	0	0
19	53	38	6	-1	2	59432.41551	60666.18944	1	1
19	53	39	6	-1	3	59432.41551	60666.18944	1	1
19	53	40	6	-1	4	59432.41551	60666.18944	1	1
19	53	41	6	-1	5	59432.41551	60666.18944	1	1
19	53	42	6	-1	6	59432.41551	60666.18944	1	1
19	53	43	6	-1	7	59432.41551	60666.18944	1	1
19	53	44	7	-1	0	59198.30554	60432.07947	1	0
19	53	45	7	-1	1	59198.47185	59198.47185	0	0
19	53	46	7	-1	2	59198.47185	60432.24578	1	0
19	53	47	7	-1	3	59198.47185	60432.24578	1	0
19	53	48	7	-1	4	59198.47185	60432.24578	1	0
19	53	49	7	-1	5	59198.47185	60432.24578	1	0
19	53	50	7	-1	6	59198.47185	60432.24578	1	0
19	53	51	7	-1	7	59198.47185	60432.24578	1	0
20	38	30	5	-1	2	22590.40839	22590.40839	0	1
21	46	10	3	-1	0	57730.3185	58964.46009	1	1
21	46	11	3	-1	1	57730.15219	58964.29378	1	0
22	10	0	0	-1	0	1584.633492	1584.633492	0	0
22	10	1	0	-1	1	1584.633492	2818.775085	1	1
22	10	2	0	-1	2	1584.633492	2818.775085	1	1
22	10	3	0	-1	3	1584.633492	2818.775085	1	1
23	4	0	0	-1	0	1584.633492	1584.633492	0	0
23	4	1	0	-1	1	1584.633492	2818.775085	1	1
23	4	2	0	-1	2	1584.633492	2818.775085	1	1
23	4	3	0	-1	3	1584.633492	2818.775085	1	1
24	8	0	0	-1	0	1584.633492	1584.633492	0	0
24	8	1	0	-1	1	1584.633492	2818.775085	1	1
24	8	2	0	-1	2	1584.633492	2818.775085	1	1
24	8	3	0	-1	3	1584.633492	2818.775085	1	1
