step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
21	248	241	27	-1	181	167673.4975	168907.9789	1	1
21	248	242	27	-1	182	167673.4975	168907.9789	1	1
21	248	243	27	-1	183	167673.4975	168907.9789	1	1
21	248	244	27	-1	184	167673.4975	168907.9789	1	1
21	248	245	27	-1	185	167673.4975	168907.9789	1	1
21	248	246	27	-1	186	167673.4975	168907.9789	1	1
21	248	247	27	-1	187	167673.4975	168907.9789	1	1
22	232	228	25	-1	144	148135.9539	149369.7278	1	1
22	232	229	25	-1	145	148135.9539	149369.7278	1	1
22	232	230	25	-1	146	148135.9539	149369.7278	1	1
22	232	231	25	-1	147	148135.9539	149369.7278	1	1
23	228	224	24	-1	168	145316.9444	146551.3204	1	1
23	228	225	24	-1	169	145316.9444	146551.3204	1	1
23	228	226	24	-1	170	145316.9444	146551.3204	1	1
23	228	227	24	-1	171	145316.9444	146551.3204	1	1
24	224	124	14	-1	128	99781.53188	101015.9079	1	0
24	224	208	23	-1	100	125778.6933	127013.1747	1	1
24	224	209	23	-1	101	125778.6933	127013.1747	1	1
24	224	210	23	-1	102	125778.6933	127013.1747	1	1
24	224	211	23	-1	103	125778.6933	127013.1747	1	1
24	224	212	23	-1	104	125778.6933	127013.1747	1	1
24	224	213	23	-1	105	125778.6933	127013.1747	1	1
24	224	214	23	-1	106	125778.6933	127013.1747	1	1
24	224	215	23	-1	107	125778.6933	127013.1747	1	1
24	224	216	23	-1	144	125778.6933	127013.1747	1	1
24	224	217	23	-1	145	125778.6933	127013.1747	1	1
24	224	218	23	-1	146	125778.6933	127013.1747	1	1
24	224	219	23	-1	147	125778.6933	127013.1747	1	1
24	224	220	23	-1	148	125778.6933	127013.1747	1	1
24	224	221	23	-1	149	125778.6933	127013.1747	1	1
24	224	222	23	-1	150	125778.6933	127013.1747	1	1
24	224	223	23	-1	151	125778.6933	127013.1747	1	1
25	208	144	19	-1	100	123606.8582	123606.8582	0	0
25	208	176	21	-1	84	123843.1064	125076.8804	1	1
25	208	177	21	-1	85	123843.1064	125076.8804	1	1
25	208	178	21	-1	86	123843.1064	125076.8804	1	1
25	208	179	21	-1	87	123843.1064	125076.8804	1	1
25	208	180	21	-1	88	123843.1064	125076.8804	1	1
25	208	181	21	-1	89	123843.1064	125076.8804	1	1
25	208	182	21	-1	90	123843.1064	125076.8804	1	1
25	208	183	21	-1	91	123843.1064	125076.8804	1	1
25	208	184	21	-1	92	123843.1064	125076.8804	1	1
25	208	185	21	-1	93	123843.1064	125076.8804	1	1
25	208	186	21	-1	94	123843.1064	125076.8804	1	1
25	208	187	21	-1	95	123843.1064	125076.8804	1	1
25	208	188	21	-1	96	123843.1064	125076.8804	1	1
25	208	189	21	-1	97	123843.1064	125076.8804	1	1
25	208	190	21	-1	98	123843.1064	125076.8804	1	1
25	208	191	21	-1	99	123843.1064	125076.8804	1	1
25	208	192	22	-1	152	123605.9576	124839.7316	1	0
25	208	193	22	-1	153	123605.9576	124839.7316	1	0
25	208	194	22	-1	154	123605.9576	124839.7316	1	0
25	208	195	22	-1	155	123605.9576	124839.7316	1	0
25	208	196	22	-1	156	123605.9576	124839.7316	1	0
25	208	197	22	-1	157	123605.9576	124839.7316	1	0
25	208	198	22	-1	158	123605.9576	124839.7316	1	0
25	208	199	22	-1	159	123605.9576	124839.7316	1	0
25	208	200	22	-1	160	123605.9576	124839.7316	1	0
25	208	201	22	-1	161	123605.9576	124839.7316	1	0
25	208	202	22	-1	162	123605.9576	124839.7316	1	0
25	208	203	22	-1	163	123605.9576	124839.7316	1	0
25	208	204	22	-1	164	123605.9576	124839.7316	1	0
25	208	205	22	-1	165	123605.9576	124839.7316	1	0
25	208	206	22	-1	166	123605.9576	124839.7316	1	0
25	208	207	22	-1	167	123605.9576	124839.7316	1	0
26	176	160	20	-1	84	123609.1628	123609.1628	0	1
27	160	136	17	-1	132	122138.2401	123372.014	1	1
27	160	137	17	-1	133	122138.2401	123372.014	1	1
27	160	138	17	-1	134	122138.2401	123372.014	1	1
27	160	139	17	-1	135	122138.2401	123372.014	1	1
28	136	128	15	-1	80	102600.5414	103834.4704	1	1
28	136	129	15	-1	81	102600.5414	103834.4704	1	1
28	136	130	15	-1	82	102600.5414	103834.4704	1	1
28	136	131	15	-1	83	102600.5414	103834.4704	1	1
29	128	124	14	-1	128	99781.53188	101015.9079	1	1
29	128	125	14	-1	129	99781.53188	101015.9079	1	1
29	128	126	14	-1	130	99781.53188	101015.9079	1	1
29	128	127	14	-1	131	99781.53188	101015.9079	1	1
30	124	96	9	-1	108	44301.07155	45535.44754	1	0
30	124	120	13	-1	80	68311.94713	69546.42852	1	1
30	124	121	13	-1	81	68311.94713	69546.42852	1	1
30	124	122	13	-1	82	68311.94713	69546.42852	1	1
30	124	123	13	-1	83	68311.94713	69546.42852	1	1
31	120	104	11	-1	112	66657.62464	67892.10603	1	1
31	120	105	11	-1	113	66657.62464	67892.10603	1	1
31	120	106	11	-1	114	66657.62464	67892.10603	1	1
31	120	107	11	-1	115	66657.62464	67892.10603	1	1
31	120	108	11	-1	116	66657.62464	67892.10603	1	1
31	120	109	11	-1	117	66657.62464	67892.10603	1	1
31	120	110	11	-1	118	66657.62464	67892.10603	1	1
31	120	111	11	-1	119	66657.62464	67892.10603	1	1
31	120	112	12	-1	120	66657.62464	67892.10603	1	1
31	120	113	12	-1	121	66657.62464	67892.10603	1	1
31	120	114	12	-1	122	66657.62464	67892.10603	1	1
31	120	115	12	-1	123	66657.62464	67892.10603	1	1
31	120	116	12	-1	124	66657.62464	67892.10603	1	1
31	120	117	12	-1	125	66657.62464	67892.10603	1	1
31	120	118	12	-1	126	66657.62464	67892.10603	1	1
31	120	119	12	-1	127	66657.62464	67892.10603	1	1
32	104	100	10	-1	76	47120.08104	48353.85497	1	1
32	104	101	10	-1	77	47120.08104	48353.85497	1	1
32	104	102	10	-1	78	47120.08104	48353.85497	1	1
32	104	103	10	-1	79	47120.08104	48353.85497	1	1
33	100	96	9	-1	108	44301.07155	45535.44754	1	1
33	100	97	9	-1	109	44301.07155	45535.44754	1	1
33	100	98	9	-1	110	44301.07155	45535.44754	1	1
33	100	99	9	-1	111	44301.07155	45535.44754	1	1
34	96	80	8	-1	64	24762.82049	25997.30188	1	1
34	96	81	8	-1	65	24762.82049	25997.30188	1	1
34	96	82	8	-1	66	24762.82049	25997.30188	1	1
34	96	83	8	-1	67	24762.82049	25997.30188	1	1
34	96	84	8	-1	68	24762.82049	25997.30188	1	1
34	96	85	8	-1	69	24762.82049	25997.30188	1	1
34	96	86	8	-1	70	24762.82049	25997.30188	1	1
34	96	87	8	-1	71	24762.82049	25997.30188	1	1
34	96	88	8	-1	72	24762.82049	25997.30188	1	1
34	96	89	8	-1	73	24762.82049	25997.30188	1	1
34	96	90	8	-1	74	24762.82049	25997.30188	1	1
34	96	91	8	-1	75	24762.82049	25997.30188	1	1
34	96	92	8	-1	76	24762.82049	25997.30188	1	1
34	96	93	8	-1	77	24762.82049	25997.30188	1	1
34	96	94	8	-1	78	24762.82049	25997.30188	1	1
34	96	95	8	-1	79	24762.82049	25997.30188	1	1
35	80	16	4	-1	76	22590.95036	23825.96145	1	0
35	80	48	6	-1	48	22827.19857	24060.9725	1	1
35	80	49	6	-1	49	22827.19857	24060.9725	1	1
35	80	50	6	-1	50	22827.19857	24060.9725	1	1
35	80	51	6	-1	51	22827.19857	24060.9725	1	1
35	80	52	6	-1	64	22827.19857	22827.19857	0	0
35	80	53	6	-1	65	22827.19857	24060.9725	1	1
35	80	54	6	-1	66	22827.19857	24060.9725	1	1
35	80	55	6	-1	67	22827.19857	24060.9725	1	1
35	80	56	6	-1	68	22827.19857	24060.9725	1	1
35	80	57	6	-1	69	22827.19857	24060.9725	1	1
35	80	58	6	-1	70	22827.19857	24060.9725	1	1
35	80	59	6	-1	71	22827.19857	24060.9725	1	1
35	80	60	6	-1	72	22827.19857	24060.9725	1	1
35	80	61	6	-1	73	22827.19857	24060.9725	1	1
35	80	62	6	-1	74	22827.19857	24060.9725	1	1
35	80	63	6	-1	75	22827.19857	24060.9725	1	1
35	80	64	7	-1	92	22590.04977	23823.8237	1	0
35	80	65	7	-1	93	22590.04977	23823.8237	1	0
35	80	66	7	-1	94	22590.04977	23823.8237	1	0
35	80	67	7	-1	95	22590.04977	23823.8237	1	0
35	80	68	7	-1	96	22590.04977	23823.8237	1	0
35	80	69	7	-1	97	22590.04977	23823.8237	1	0
35	80	70	7	-1	98	22590.04977	23823.8237	1	0
35	80	71	7	-1	99	22590.04977	23823.8237	1	0
35	80	72	7	-1	100	22590.04977	23823.8237	1	0
35	80	73	7	-1	101	22590.04977	23823.8237	1	0
35	80	74	7	-1	102	22590.04977	23823.8237	1	0
35	80	75	7	-1	103	22590.04977	23823.8237	1	0
35	80	76	7	-1	104	22590.04977	23823.8237	1	0
35	80	77	7	-1	105	22590.04977	23823.8237	1	0
35	80	78	7	-1	106	22590.04977	23823.8237	1	0
35	80	79	7	-1	107	22590.04977	23823.8237	1	0
36	48	32	5	-1	48	22593.2549	22593.2549	0	1
37	32	8	2	-1	52	21122.33218	22356.10611	1	1
37	32	9	2	-1	53	21122.33218	22356.10611	1	1
37	32	10	2	-1	54	21122.33218	22356.10611	1	1
37	32	11	2	-1	55	21122.33218	22356.10611	1	1
38	8	0	0	-1	48	1584.633492	2818.562505	1	1
38	8	1	0	-1	49	1584.633492	2818.562505	1	1
38	8	2	0	-1	50	1584.633492	2818.562505	1	1
38	8	3	0	-1	51	1584.633492	2818.562505	1	1
