step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
1	2765	2599	56	-1	59	3846430.648	3847665.13	1	1
1	2765	2600	56	-1	60	3846430.648	3847665.13	1	1
1	2765	2601	56	-1	61	3846430.648	3847665.13	1	1
1	2765	2602	56	-1	62	3846430.648	3847665.13	1	1
1	2765	2603	56	-1	63	3846430.648	3847665.13	1	1
1	2765	2604	56	-1	64	3846430.648	3847665.13	1	1
1	2765	2605	56	-1	65	3846430.648	3847665.13	1	1
1	2765	2606	56	-1	66	3846430.648	3847665.13	1	1
1	2765	2607	56	-1	67	3846430.648	3847665.13	1	1
1	2765	2608	56	-1	68	3846430.648	3847665.13	1	1
1	2765	2609	56	-1	69	3846430.648	3847665.13	1	1
1	2765	2610	56	-1	70	3846430.648	3847665.13	1	1
1	2765	2611	56	-1	71	3846430.648	3847665.13	1	1
1	2765	2612	56	-1	72	3846430.648	3847665.13	1	1
1	2765	2613	56	-1	73	3846430.648	3847665.13	1	1
1	2765	2614	56	-1	74	3846430.648	3847665.13	1	1
1	2765	2615	56	-1	75	3846430.648	3847665.13	1	1
1	2765	2616	56	-1	76	3846430.648	3847665.13	1	1
1	2765	2617	56	-1	77	3846430.648	3847665.13	1	1
1	2765	2618	56	-1	78	3846430.648	3847665.13	1	1
1	2765	2619	56	-1	79	3846430.648	3847665.13	1	1
1	2765	2620	56	-1	80	3846430.648	3847665.13	1	1
1	2765	2621	56	-1	81	3846430.648	3847665.13	1	1
1	2765	2622	56	-1	82	3846430.648	3847665.13	1	1
1	2765	2623	56	-1	83	3846430.648	3847665.13	1	1
1	2765	2624	56	-1	84	3846430.648	3847665.13	1	1
1	2765	2625	56	-1	85	3846430.648	3847665.13	1	1
1	2765	2626	56	-1	86	3846430.648	3847665.13	1	1
1	2765	2627	56	-1	87	3846430.648	3847665.13	1	1
1	2765	2628	56	-1	88	3846430.648	3847665.13	1	1
1	2765	2629	56	-1	89	3846430.648	3847665.13	1	1
1	2765	2630	56	-1	90	3846430.648	3847665.13	1	1
1	2765	2631	56	-1	91	3846430.648	3847665.13	1	1
1	2765	2632	56	-1	92	3846430.648	3847665.13	1	1
1	2765	2633	56	-1	93	3846430.648	3847665.13	1	1
1	2765	2634	56	-1	94	3846430.648	3847665.13	1	1
1	2765	2635	56	-1	95	3846430.648	3847665.13	1	1
1	2765	2636	56	-1	96	3703176.981	3704411.462	1	0
1	2765	2637	56	-1	97	3703176.981	3704411.462	1	0
1	2765	2638	56	-1	98	3703176.981	3704411.462	1	0
1	2765	2639	56	-1	99	3703176.981	3704411.462	1	0
1	2765	2640	56	-1	100	3703176.981	3704411.462	1	0
1	2765	2641	56	-1	101	3703176.981	3704411.462	1	0
1	2765	2642	56	-1	102	3703176.981	3704411.462	1	0
1	2765	2643	56	-1	103	3703176.981	3704411.462	1	0
1	2765	2644	56	-1	104	3703176.981	3704411.462	1	0
1	2765	2645	56	-1	105	3703176.981	3704411.462	1	0
1	2765	2646	56	-1	106	3703176.981	3704411.462	1	0
1	2765	2647	56	-1	107	3703176.981	3704411.462	1	0
1	2765	2648	56	-1	108	3703176.981	3704411.462	1	0
1	2765	2649	56	-1	109	3703176.981	3704411.462	1	0
1	2765	2650	56	-1	110	3703176.981	3704411.462	1	0
1	2765	2651	56	-1	111	3703176.981	3704411.462	1	0
1	2765	2652	57	-1	112	3703176.981	3704411.462	1	0
1	2765	2653	57	-1	113	3703176.981	3704411.462	1	0
1	2765	2654	57	-1	114	3703176.981	3704411.462	1	0
1	2765	2655	57	-1	115	3703176.981	3704411.462	1	0
1	2765	2656	57	-1	116	3703176.981	3704411.462	1	0
1	2765	2657	57	-1	117	3703176.981	3704411.462	1	0
1	2765	2658	57	-1	118	3703176.981	3704411.462	1	0
1	2765	2659	57	-1	119	3703176.981	3704411.462	1	0
1	2765	2660	57	-1	120	3703176.981	3704411.462	1	0
1	2765	2661	57	-1	121	3703176.981	3704411.462	1	0
1	2765	2662	57	-1	122	3703176.981	3704411.462	1	0
1	2765	2663	57	-1	123	3703176.981	3704411.462	1	0
1	2765	2664	57	-1	124	3703176.981	3704411.462	1	0
1	2765	2665	57	-1	125	3703176.981	3704411.462	1	0
1	2765	2666	57	-1	126	3703176.981	3704411.462	1	0
1	2765	2667	57	-1	127	3703176.981	3704411.462	1	0
1	2765	2668	57	-1	128	3846430.648	3847665.13	1	1
1	2765	2669	57	-1	129	3846430.648	3847665.13	1	1
1	2765	2670	57	-1	130	3846430.648	3847665.13	1	1
1	2765	2671	57	-1	131	3846430.648	3847665.13	1	1
1	2765	2672	57	-1	132	3846430.648	3847665.13	1	1
1	2765	2673	57	-1	133	3846430.648	3847665.13	1	1
1	2765	2674	57	-1	134	3846430.648	3847665.13	1	1
1	2765	2675	57	-1	135	3846430.648	3847665.13	1	1
1	2765	2676	57	-1	136	3846430.648	3847665.13	1	1
1	2765	2677	57	-1	137	3846430.648	3847665.13	1	1
1	2765	2678	57	-1	138	3846430.648	3847665.13	1	1
1	2765	2679	57	-1	139	3846430.648	3847665.13	1	1
1	2765	2680	57	-1	140	3846430.648	3847665.13	1	1
1	2765	2681	57	-1	141	3846430.648	3847665.13	1	1
1	2765	2682	57	-1	142	3846430.648	3847665.13	1	1
1	2765	2683	57	-1	143	3846430.648	3847665.13	1	1
1	2765	2684	57	-1	144	3846430.648	3847665.13	1	1
1	2765	2685	57	-1	145	3846430.648	3847665.13	1	1
1	2765	2686	57	-1	146	3846430.648	3847665.13	1	1
1	2765	2687	57	-1	147	3846430.648	3847665.13	1	1
1	2765	2688	57	-1	148	3846430.648	3847665.13	1	1
1	2765	2689	57	-1	149	3846430.648	3847665.13	1	1
1	2765	2690	57	-1	150	3846430.648	3847665.13	1	1
1	2765	2691	57	-1	151	3846430.648	3847665.13	1	1
1	2765	2692	57	-1	152	3846430.648	3847665.13	1	1
1	2765	2693	57	-1	153	3846430.648	3847665.13	1	1
1	2765	2694	57	-1	154	3846430.648	3847665.13	1	1
1	2765	2695	57	-1	155	3846430.648	3847665.13	1	1
1	2765	2696	57	-1	156	3846430.648	3847665.13	1	1
1	2765	2697	57	-1	157	3846430.648	3847665.13	1	1
1	2765	2698	57	-1	158	3846430.648	3847665.13	1	1
1	2765	2699	57	-1	159	3846430.648	3847665.13	1	1
1	2765	2700	57	-1	160	3846430.648	3847665.13	1	1
1	2765	2701	57	-1	161	3846430.648	3847665.13	1	1
1	2765	2702	57	-1	162	3846430.648	3847665.13	1	1
1	2765	2703	57	-1	163	3846430.648	3847665.13	1	1
1	2765	2704	57	-1	164	3846430.648	3847665.13	1	1
1	2765	2705	57	-1	165	3846430.648	3847665.13	1	1
1	2765	2706	57	-1	166	3846430.648	3847665.13	1	1
1	2765	2707	57	-1	167	3846430.648	3847665.13	1	1
1	2765	2708	57	-1	168	3846430.648	3847665.13	1	1
1	2765	2709	57	-1	169	3846430.648	3847665.13	1	1
1	2765	2710	57	-1	170	3846430.648	3847665.13	1	1
1	2765	2711	57	-1	171	3846430.648	3847665.13	1	1
1	2765	2712	57	-1	172	3846430.648	3847665.13	1	1
1	2765	2713	57	-1	173	3846430.648	3847665.13	1	1
1	2765	2714	57	-1	174	3846430.648	3847665.13	1	1
1	2765	2715	57	-1	175	3846430.648	3847665.13	1	1
1	2765	2716	57	-1	176	3846430.648	3847665.13	1	1
1	2765	2717	57	-1	177	3846430.648	3847665.13	1	1
1	2765	2718	57	-1	178	3846430.648	3847665.13	1	1
1	2765	2719	57	-1	179	3846430.648	3847665.13	1	1
1	2765	2720	57	-1	180	3846430.648	3847665.13	1	1
1	2765	2721	57	-1	181	3846430.648	3847665.13	1	1
1	2765	2722	57	-1	182	3846430.648	3847665.13	1	1
1	2765	2723	57	-1	183	3846430.648	3847665.13	1	1
1	2765	2724	57	-1	184	3846430.648	3847665.13	1	1
1	2765	2725	57	-1	185	3846430.648	3847665.13	1	1
1	2765	2726	57	-1	186	3846430.648	3847665.13	1	1
1	2765	2727	57	-1	187	3846430.648	3847665.13	1	1
1	2765	2728	57	-1	188	3846430.648	3847665.13	1	1
1	2765	2729	57	-1	189	3846430.648	3847665.13	1	1
1	2765	2730	57	-1	190	3846430.648	3847665.13	1	1
1	2765	2731	57	-1	191	3846430.648	3847665.13	1	1
1	2765	2732	57	-1	192	3846430.648	3847665.13	1	1
1	2765	2733	57	-1	193	3846430.648	3847665.13	1	1
1	2765	2734	57	-1	194	3846430.648	3847665.13	1	1
1	2765	2735	57	-1	195	3846430.648	3847665.13	1	1
1	2765	2736	57	-1	196	3846430.648	3847665.13	1	1
1	2765	2737	57	-1	197	3846430.648	3847665.13	1	1
1	2765	2738	57	-1	198	3846430.648	3847665.13	1	1
1	2765	2739	57	-1	199	3846430.648	3847665.13	1	1
1	2765	2740	57	-1	200	3846430.648	3847665.13	1	1
1	2765	2741	57	-1	201	3846430.648	3847665.13	1	1
1	2765	2742	57	-1	202	3846430.648	3847665.13	1	1
1	2765	2743	57	-1	203	3846430.648	3847665.13	1	1
1	2765	2744	57	-1	204	3846430.648	3847665.13	1	1
1	2765	2745	57	-1	205	3846430.648	3847665.13	1	1
1	2765	2746	57	-1	206	3846430.648	3847665.13	1	1
1	2765	2747	57	-1	207	3846430.648	3847665.13	1	1
1	2765	2748	57	-1	208	3846430.648	3847665.13	1	1
1	2765	2749	57	-1	209	3846430.648	3847665.13	1	1
1	2765	2750	57	-1	210	3846430.648	3847665.13	1	1
1	2765	2751	57	-1	211	3846430.648	3847665.13	1	1
1	2765	2752	57	-1	212	3846430.648	3847665.13	1	1
1	2765	2753	57	-1	213	3846430.648	3847665.13	1	1
1	2765	2754	57	-1	214	3846430.648	3847665.13	1	1
1	2765	2755	57	-1	215	3846430.648	3847665.13	1	1
1	2765	2756	57	-1	216	3846430.648	3847665.13	1	1
1	2765	2757	57	-1	217	3846430.648	3847665.13	1	1
1	2765	2758	57	-1	218	3846430.648	3847665.13	1	1
1	2765	2759	57	-1	219	3846430.648	3847665.13	1	1
1	2765	2760	57	-1	220	3846430.648	3847665.13	1	1
1	2765	2761	57	-1	221	3846430.648	3847665.13	1	1
1	2765	2762	57	-1	222	3846430.648	3847665.13	1	1
1	2765	2763	57	-1	223	3846430.648	3847665.13	1	1
2	2540	2536	55	-1	0	3558691.03	3558691.03	0	0
2	2540	2537	55	-1	1	3558691.03	3559923.311	1	1
2	2540	2538	55	-1	2	3558691.03	3559923.311	1	1
2	2540	2539	55	-1	3	3558691.03	3559923.311	1	1
3	2537	2504	54	-1	0	3554165.274	3555399.65	1	1
3	2537	2505	54	-1	1	3554165.274	3554165.274	0	0
3	2537	2506	54	-1	2	3554165.274	3555399.65	1	1
3	2537	2507	54	-1	3	3554165.274	3555399.65	1	1
3	2537	2508	54	-1	4	3554165.274	3555399.65	1	1
3	2537	2509	54	-1	5	3554165.274	3555399.65	1	1
3	2537	2510	54	-1	6	3554165.274	3555399.65	1	1
3	2537	2511	54	-1	7	3554165.274	3555399.65	1	1
3	2537	2512	54	-1	8	3554165.274	3555399.65	1	1
3	2537	2513	54	-1	9	3554165.274	3555399.65	1	1
3	2537	2514	54	-1	10	3554165.274	3555399.65	1	1
3	2537	2515	54	-1	11	3554165.274	3555399.65	1	1
3	2537	2516	54	-1	12	3554165.274	3555399.65	1	1
3	2537	2517	54	-1	13	3554165.274	3555399.65	1	1
3	2537	2518	54	-1	14	3554165.274	3555399.65	1	1
3	2537	2519	54	-1	15	3554165.274	3555399.65	1	1
3	2537	2520	54	-1	16	3554165.274	3555399.65	1	1
3	2537	2521	54	-1	17	3554165.274	3555399.65	1	1
3	2537	2522	54	-1	18	3554165.274	3555399.65	1	1
3	2537	2523	54	-1	19	3554165.274	3555399.65	1	1
3	2537	2524	54	-1	20	3554165.274	3555399.65	1	1
3	2537	2525	54	-1	21	3554165.274	3555399.65	1	1
3	2537	2526	54	-1	22	3554165.274	3555399.65	1	1
3	2537	2527	54	-1	23	3554165.274	3555399.65	1	1
3	2537	2528	54	-1	24	3554165.274	3555399.65	1	1
3	2537	2529	54	-1	25	3554165.274	3555399.65	1	1
3	2537	2530	54	-1	26	3554165.274	3555399.65	1	1
3	2537	2531	54	-1	27	3554165.274	3555399.65	1	1
3	2537	2532	54	-1	28	3554165.274	3555399.65	1	1
3	2537	2533	54	-1	29	3554165.274	3555399.65	1	1
3	2537	2534	54	-1	30	3554165.274	3555399.65	1	1
3	2537	2535	54	-1	31	3554165.274	3555399.65	1	1
4	2504	2068	44	-1	0	3255368.041	3255368.041	0	0
4	2504	2376	53	-1	0	3409678.216	3409678.216	0	0
4	2504	2377	53	-1	1	3409678.216	3410911.606	1	1
4	2504	2378	53	-1	2	3409678.216	3410911.606	1	1
4	2504	2379	53	-1	3	3409678.216	3410911.606	1	1
4	2504	2380	53	-1	4	3409678.216	3410911.606	1	1
4	2504	2381	53	-1	5	3409678.216	3410911.606	1	1
4	2504	2382	53	-1	6	3409678.216	3410911.606	1	1
4	2504	2383	53	-1	7	3409678.216	3410911.606	1	1
4	2504	2384	53	-1	8	3409678.216	3410911.606	1	1
4	2504	2385	53	-1	9	3409678.216	3410911.606	1	1
4	2504	2386	53	-1	10	3409678.216	3410911.606	1	1
4	2504	2387	53	-1	11	3409678.216	3410911.606	1	1
4	2504	2388	53	-1	12	3409678.216	3410911.606	1	1
4	2504	2389	53	-1	13	3409678.216	3410911.606	1	1
4	2504	2390	53	-1	14	3409678.216	3410911.606	1	1
4	2504	2391	53	-1	15	3409678.216	3410911.606	1	1
4	2504	2392	53	-1	16	3409678.216	3410911.606	1	1
4	2504	2393	53	-1	17	3409678.216	3410911.606	1	1
4	2504	2394	53	-1	18	3409678.216	3410911.606	1	1
4	2504	2395	53	-1	19	3409678.216	3410911.606	1	1
4	2504	2396	53	-1	20	3409678.216	3410911.606	1	1
4	2504	2397	53	-1	21	3409678.216	3410911.606	1	1
4	2504	2398	53	-1	22	3409678.216	3410911.606	1	1
4	2504	2399	53	-1	23	3409678.216	3410911.606	1	1
4	2504	2400	53	-1	24	3409678.216	3410911.606	1	1
4	2504	2401	53	-1	25	3409678.216	3410911.606	1	1
4	2504	2402	53	-1	26	3409678.216	3410911.606	1	1
4	2504	2403	53	-1	27	3409678.098	3410911.488	1	0
4	2504	2404	53	-1	28	3409678.216	3410911.606	1	1
4	2504	2405	53	-1	29	3409678.216	3410911.606	1	1
4	2504	2406	53	-1	30	3409678.216	3410911.606	1	1
4	2504	2407	53	-1	31	3409678.216	3410911.606	1	1
4	2504	2408	53	-1	32	3409678.216	3410911.606	1	1
4	2504	2409	53	-1	33	3409678.216	3410911.606	1	1
4	2504	2410	53	-1	34	3409678.216	3410911.606	1	1
4	2504	2411	53	-1	35	3409678.216	3410911.606	1	1
4	2504	2412	53	-1	36	3409678.216	3410911.606	1	1
4	2504	2413	53	-1	37	3409678.216	3410911.606	1	1
4	2504	2414	53	-1	38	3409678.216	3410911.606	1	1
4	2504	2415	53	-1	39	3409678.216	3410911.606	1	1
4	2504	2416	53	-1	40	3409678.216	3410911.606	1	1
4	2504	2417	53	-1	41	3409678.216	3410911.606	1	1
4	2504	2418	53	-1	42	3409678.216	3410911.606	1	1
4	2504	2419	53	-1	43	3409678.216	3410911.606	1	1
4	2504	2420	53	-1	44	3409678.216	3410911.606	1	1
4	2504	2421	53	-1	45	3409678.216	3410911.606	1	1
4	2504	2422	53	-1	46	3409678.216	3410911.606	1	1
4	2504	2423	53	-1	47	3409678.216	3410911.606	1	1
4	2504	2424	53	-1	48	3409678.216	3410911.606	1	1
4	2504	2425	53	-1	49	3409678.216	3410911.606	1	1
4	2504	2426	53	-1	50	3409678.216	3410911.606	1	1
4	2504	2427	53	-1	51	3409678.216	3410911.606	1	1
4	2504	2428	53	-1	52	3409678.216	3410911.606	1	1
4	2504	2429	53	-1	53	3409678.216	3410911.606	1	1
4	2504	2430	53	-1	54	3409678.216	3410911.606	1	1
4	2504	2431	53	-1	55	3409678.216	3410911.606	1	1
4	2504	2432	53	-1	56	3409678.216	3410911.606	1	1
4	2504	2433	53	-1	57	3409678.216	3410911.606	1	1
4	2504	2434	53	-1	58	3409678.216	3410911.606	1	1
4	2504	2435	53	-1	59	3409678.216	3410911.606	1	1
4	2504	2436	53	-1	60	3409678.216	3410911.606	1	1
4	2504	2437	53	-1	61	3409678.216	3410911.606	1	1
4	2504	2438	53	-1	62	3409678.216	3410911.606	1	1
4	2504	2439	53	-1	63	3409678.216	3410911.606	1	1
4	2504	2440	53	-1	64	3409678.216	3410911.606	1	1
4	2504	2441	53	-1	65	3409678.216	3410911.606	1	1
4	2504	2442	53	-1	66	3409678.216	3410911.606	1	1
4	2504	2443	53	-1	67	3409678.216	3410911.606	1	1
4	2504	2444	53	-1	68	3409678.216	3410911.606	1	1
4	2504	2445	53	-1	69	3409678.216	3410911.606	1	1
4	2504	2446	53	-1	70	3409678.216	3410911.606	1	1
4	2504	2447	53	-1	71	3409678.216	3410911.606	1	1
4	2504	2448	53	-1	72	3409678.216	3410911.606	1	1
4	2504	2449	53	-1	73	3409678.216	3410911.606	1	1
4	2504	2450	53	-1	74	3409678.216	3410911.606	1	1
4	2504	2451	53	-1	75	3409678.216	3410911.606	1	1
4	2504	2452	53	-1	76	3409678.216	3410911.606	1	1
4	2504	2453	53	-1	77	3409678.216	3410911.606	1	1
4	2504	2454	53	-1	78	3409678.216	3410911.606	1	1
4	2504	2455	53	-1	79	3409678.216	3410911.606	1	1
4	2504	2456	53	-1	80	3409678.216	3410911.606	1	1
4	2504	2457	53	-1	81	3409678.216	3410911.606	1	1
4	2504	2458	53	-1	82	3409678.216	3410911.606	1	1
4	2504	2459	53	-1	83	3409678.216	3410911.606	1	1
4	2504	2460	53	-1	84	3409678.216	3410911.606	1	1
4	2504	2461	53	-1	85	3409678.216	3410911.606	1	1
4	2504	2462	53	-1	86	3409678.216	3410911.606	1	1
4	2504	2463	53	-1	87	3409678.216	3410911.606	1	1
4	2504	2464	53	-1	88	3409678.216	3410911.606	1	1
4	2504	2465	53	-1	89	3409678.216	3410911.606	1	1
4	2504	2466	53	-1	90	3409678.216	3410911.606	1	1
4	2504	2467	53	-1	91	3409678.216	3410911.606	1	1
4	2504	2468	53	-1	92	3409678.216	3410911.606	1	1
4	2504	2469	53	-1	93	3409678.216	3410911.606	1	1
4	2504	2470	53	-1	94	3409678.216	3410911.606	1	1
4	2504	2471	53	-1	95	3409678.216	3410911.606	1	1
4	2504	2472	53	-1	96	3409678.216	3410911.606	1	1
4	2504	2473	53	-1	97	3409678.216	3410911.606	1	1
4	2504	2474	53	-1	98	3409678.216	3410911.606	1	1
4	2504	2475	53	-1	99	3409678.216	3410911.606	1	1
4	2504	2476	53	-1	100	3409678.216	3410911.606	1	1
4	2504	2477	53	-1	101	3409678.216	3410911.606	1	1
4	2504	2478	53	-1	102	3409678.216	3410911.606	1	1
4	2504	2479	53	-1	103	3409678.216	3410911.606	1	1
4	2504	2480	53	-1	104	3409678.216	3410911.606	1	1
4	2504	2481	53	-1	105	3409678.216	3410911.606	1	1
4	2504	2482	53	-1	106	3409678.216	3410911.606	1	1
4	2504	2483	53	-1	107	3409678.216	3410911.606	1	1
4	2504	2484	53	-1	108	3409678.216	3410911.606	1	1
4	2504	2485	53	-1	109	3409678.216	3410911.606	1	1
4	2504	2486	53	-1	110	3409678.216	3410911.606	1	1
4	2504	2487	53	-1	111	3409678.216	3410911.606	1	1
4	2504	2488	53	-1	112	3409678.216	3410911.606	1	1
4	2504	2489	53	-1	113	3409678.216	3410911.606	1	1
4	2504	2490	53	-1	114	3409678.216	3410911.606	1	1
4	2504	2491	53	-1	115	3409678.216	3410911.606	1	1
4	2504	2492	53	-1	116	3409678.216	3410911.606	1	1
4	2504	2493	53	-1	117	3409678.216	3410911.606	1	1
4	2504	2494	53	-1	118	3409678.216	3410911.606	1	1
4	2504	2495	53	-1	119	3409678.216	3410911.606	1	1
4	2504	2496	53	-1	120	3409678.216	3410911.606	1	1
4	2504	2497	53	-1	121	3409678.216	3410911.606	1	1
4	2504	2498	53	-1	122	3409678.216	3410911.606	1	1
4	2504	2499	53	-1	123	3409678.216	3410911.606	1	1
4	2504	2500	53	-1	124	3409678.216	3410911.606	1	1
4	2504	2501	53	-1	125	3409678.216	3410911.606	1	1
4	2504	2502	53	-1	126	3409678.216	3410911.606	1	1
4	2504	2503	53	-1	127	3409678.216	3410911.606	1	1
5	2377	2153	49	-1	1	3406136.187	3406136.187	0	0
5	2377	2312	51	-1	0	3407608.688	3408841.29	1	0
5	2377	2313	51	-1	1	3407607.308	3407607.308	0	0
5	2377	2314	51	-1	2	3407608.12	3408840.723	1	0
5	2377	2315	51	-1	3	3407609.251	3408841.853	1	0
5	2377	2316	51	-1	4	3407607.973	3408840.575	1	0
5	2377	2317	51	-1	5	3407607.901	3408840.503	1	0
5	2377	2318	51	-1	6	3407608.197	3408840.799	1	0
5	2377	2319	51	-1	7	3407607.761	3408840.363	1	0
5	2377	2320	51	-1	8	3407609.054	3408841.656	1	0
5	2377	2321	51	-1	9	3407608.353	3408840.956	1	0
5	2377	2322	51	-1	10	3407608.274	3408840.877	1	0
5	2377	2323	51	-1	11	3407607.369	3408839.972	1	0
5	2377	2324	51	-1	12	3407607.496	3408840.098	1	0
5	2377	2325	51	-1	13	3407608.776	3408841.379	1	0
5	2377	2326	51	-1	14	3407608.601	3408841.204	1	0
5	2377	2327	51	-1	15	3407608.867	3408841.469	1	0
5	2377	2328	51	-1	16	3407607.626	3408840.228	1	0
5	2377	2329	51	-1	17	3407608.959	3408841.562	1	0
5	2377	2330	51	-1	18	3407607.693	3408840.295	1	0
5	2377	2331	51	-1	19	3407609.567	3408842.169	1	0
5	2377	2332	51	-1	20	3407609.151	3408841.754	1	0
5	2377	2333	51	-1	21	3407609.459	3408842.061	1	0
5	2377	2334	51	-1	22	3407609.793	3408842.395	1	0
5	2377	2335	51	-1	23	3407608.046	3408840.648	1	0
5	2377	2336	51	-1	24	3407608.517	3408841.119	1	0
5	2377	2337	51	-1	25	3407607.83	3408840.433	1	0
5	2377	2338	51	-1	26	3407608.434	3408841.037	1	0
5	2377	2339	51	-1	27	3407609.911	3408842.513	1	1
5	2377	2340	51	-1	28	3407609.678	3408842.28	1	0
5	2377	2341	51	-1	29	3407609.353	3408841.956	1	0
5	2377	2342	51	-1	30	3407607.56	3408840.163	1	0
5	2377	2343	51	-1	31	3407607.432	3408840.034	1	0
5	2377	2344	52	-1	160	3406113.215	3407345.817	1	0
5	2377	2345	52	-1	161	3406113.215	3407345.817	1	0
5	2377	2346	52	-1	162	3406113.215	3407345.817	1	0
5	2377	2347	52	-1	163	3406113.215	3407345.817	1	0
5	2377	2348	52	-1	164	3406113.215	3407345.817	1	0
5	2377	2349	52	-1	165	3406113.215	3407345.817	1	0
5	2377	2350	52	-1	166	3406113.215	3407345.817	1	0
5	2377	2351	52	-1	167	3406113.215	3407345.817	1	0
5	2377	2352	52	-1	168	3406113.215	3407345.817	1	0
5	2377	2353	52	-1	169	3406113.215	3407345.817	1	0
5	2377	2354	52	-1	170	3406113.215	3407345.817	1	0
5	2377	2355	52	-1	171	3406113.215	3407345.817	1	0
5	2377	2356	52	-1	172	3406113.215	3407345.817	1	0
5	2377	2357	52	-1	173	3406113.215	3407345.817	1	0
5	2377	2358	52	-1	174	3406113.215	3407345.817	1	0
5	2377	2359	52	-1	175	3406113.215	3407345.817	1	0
5	2377	2360	52	-1	176	3406113.215	3407345.817	1	0
5	2377	2361	52	-1	177	3406113.215	3407345.817	1	0
5	2377	2362	52	-1	178	3406113.215	3407345.817	1	0
5	2377	2363	52	-1	179	3406113.215	3407345.817	1	0
5	2377	2364	52	-1	180	3406113.215	3407345.817	1	0
