step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
36	133	130	15	-1	2	157505.8338	158739.7628	1	1
36	133	131	15	-1	3	157505.8338	158739.7628	1	1
37	137	128	15	-1	0	157505.8338	158739.7628	1	1
37	137	129	15	-1	1	157505.8338	157505.8338	0	0
37	137	130	15	-1	2	157505.8338	158739.7628	1	1
37	137	131	15	-1	3	157505.8338	158739.7628	1	1
38	128	124	14	-1	0	154686.5899	154686.5899	0	0
38	128	125	14	-1	1	154686.5899	155920.9659	1	1
38	128	126	14	-1	2	154686.5899	155920.9659	1	1
38	128	127	14	-1	3	154686.5899	155920.9659	1	1
39	125	97	9	-1	1	80901.92415	80901.92415	0	0
39	125	120	13	-1	0	123216.8762	124451.3575	1	1
39	125	121	13	-1	1	123216.8762	123216.8762	0	0
39	125	122	13	-1	2	123216.8762	124451.3575	1	1
39	125	123	13	-1	3	123216.8762	124451.3575	1	1
40	120	104	11	-1	0	103258.784	103258.784	0	0
40	120	105	11	-1	1	103258.784	104493.2654	1	0
40	120	106	11	-1	2	103258.784	104493.2654	1	0
40	120	107	11	-1	3	103258.784	104493.2654	1	0
40	120	108	11	-1	4	103258.784	104493.2654	1	0
40	120	109	11	-1	5	103258.784	104493.2654	1	0
40	120	110	11	-1	6	103258.784	104493.2654	1	0
40	120	111	11	-1	7	103258.784	104493.2654	1	0
40	120	112	12	-1	0	121562.5537	121562.5537	0	0
40	120	113	12	-1	1	121562.5537	122797.0351	1	1
40	120	114	12	-1	2	121562.5537	122797.0351	1	1
40	120	115	12	-1	3	121562.5537	122797.0351	1	1
40	120	116	12	-1	4	121562.5537	122797.0351	1	1
40	120	117	12	-1	5	121562.5537	122797.0351	1	1
40	120	118	12	-1	6	121562.5537	122797.0351	1	1
40	120	119	12	-1	7	121562.5537	122797.0351	1	1
41	113	100	10	-1	0	83721.16804	84954.94197	1	1
41	113	101	10	-1	1	83721.16804	83721.16804	0	0
41	113	102	10	-1	2	83721.16804	84954.94197	1	1
41	113	103	10	-1	3	83721.16804	84954.94197	1	1
42	105	100	10	-1	0	83721.16804	84954.94197	1	1
42	105	101	10	-1	1	83721.16804	83721.16804	0	0
42	105	102	10	-1	2	83721.16804	84954.94197	1	1
42	105	103	10	-1	3	83721.16804	84954.94197	1	1
43	100	96	9	-1	0	80901.92415	80901.92415	0	0
43	100	97	9	-1	1	80901.92415	82136.30015	1	1
43	100	98	9	-1	2	80901.92415	82136.30015	1	1
43	100	99	9	-1	3	80901.92415	82136.30015	1	1
44	97	80	8	-1	0	61363.67309	62598.15448	1	1
44	97	81	8	-1	1	61363.67309	61363.67309	0	0
44	97	82	8	-1	2	61363.67309	62598.15448	1	1
44	97	83	8	-1	3	61363.67309	62598.15448	1	1
44	97	84	8	-1	4	61363.67309	62598.15448	1	1
44	97	85	8	-1	5	61363.67309	62598.15448	1	1
44	97	86	8	-1	6	61363.67309	62598.15448	1	1
44	97	87	8	-1	7	61363.67309	62598.15448	1	1
44	97	88	8	-1	8	61363.67309	62598.15448	1	1
44	97	89	8	-1	9	61363.67309	62598.15448	1	1
44	97	90	8	-1	10	61363.67309	62598.15448	1	1
44	97	91	8	-1	11	61363.67309	62598.15448	1	1
44	97	92	8	-1	12	61363.67309	62598.15448	1	1
44	97	93	8	-1	13	61363.67309	62598.15448	1	1
44	97	94	8	-1	14	61363.67309	62598.15448	1	1
44	97	95	8	-1	15	61363.67309	62598.15448	1	1
45	80	16	4	-1	0	58204.32078	58204.32078	0	0
45	80	48	6	-1	0	59428.05117	59428.05117	0	0
45	80	49	6	-1	1	59428.05117	60661.8251	1	1
45	80	50	6	-1	2	59428.05117	60661.8251	1	1
45	80	51	6	-1	3	59428.05117	60661.8251	1	1
45	80	52	6	-1	4	59428.05117	60661.8251	1	1
45	80	53	6	-1	5	59428.05117	60661.8251	1	1
45	80	54	6	-1	6	59428.05117	60661.8251	1	1
45	80	55	6	-1	7	59428.05117	60661.8251	1	1
45	80	56	6	-1	8	59428.05117	60661.8251	1	1
45	80	57	6	-1	9	59428.05117	60661.8251	1	1
45	80	58	6	-1	10	59428.05117	60661.8251	1	1
45	80	59	6	-1	11	59428.05117	60661.8251	1	1
45	80	60	6	-1	12	59428.05117	60661.8251	1	1
45	80	61	6	-1	13	59428.05117	60661.8251	1	1
45	80	62	6	-1	14	59428.05117	60661.8251	1	1
45	80	63	6	-1	15	59428.05117	60661.8251	1	1
45	80	64	7	-1	0	59194.1075	59194.1075	0	0
45	80	65	7	-1	1	59194.1075	60427.88143	1	0
45	80	66	7	-1	2	59194.1075	60427.88143	1	0
45	80	67	7	-1	3	59194.1075	60427.88143	1	0
45	80	68	7	-1	4	59194.1075	60427.88143	1	0
45	80	69	7	-1	5	59194.1075	60427.88143	1	0
45	80	70	7	-1	6	59194.1075	60427.88143	1	0
45	80	71	7	-1	7	59194.1075	60427.88143	1	0
45	80	72	7	-1	8	59194.1075	60427.88143	1	0
45	80	73	7	-1	9	59194.1075	60427.88143	1	0
45	80	74	7	-1	10	59194.1075	60427.88143	1	0
45	80	75	7	-1	11	59194.1075	60427.88143	1	0
45	80	76	7	-1	12	59194.1075	60427.88143	1	0
45	80	77	7	-1	13	59194.1075	60427.88143	1	0
45	80	78	7	-1	14	59194.1075	60427.88143	1	0
45	80	79	7	-1	15	59194.1075	60427.88143	1	0
46	49	33	5	-1	1	57967.17198	57967.17198	0	1
47	65	12	3	-1	0	57730.02319	58963.79712	1	1
47	65	13	3	-1	1	57730.02319	57730.02319	0	0
47	65	14	3	-1	2	57730.02319	58963.79712	1	1
47	65	15	3	-1	3	57730.02319	58963.79712	1	1
48	12	0	0	-1	0	1584.633492	1584.633492	0	0
48	12	1	0	-1	1	1584.633492	2818.562505	1	1
48	12	2	0	-1	2	1584.633492	2818.562505	1	1
48	12	3	0	-1	3	1584.633492	2818.562505	1	1
49	4	0	0	-1	0	1584.633492	1584.633492	0	0
49	4	1	0	-1	1	1584.633492	2818.562505	1	1
49	4	2	0	-1	2	1584.633492	2818.562505	1	1
49	4	3	0	-1	3	1584.633492	2818.562505	1	1
50	8	0	0	-1	0	1584.633492	1584.633492	0	0
50	8	1	0	-1	1	1584.633492	2818.562505	1	1
50	8	2	0	-1	2	1584.633492	2818.562505	1	1
50	8	3	0	-1	3	1584.633492	2818.562505	1	1
