step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
10	96	68	9	-1	72	44301.61675	45535.99274	1	0
10	96	92	13	-1	52	68312.49233	69546.97372	1	1
10	96	93	13	-1	53	68312.49233	69546.97372	1	1
10	96	94	13	-1	54	68312.49233	69546.97372	1	1
10	96	95	13	-1	55	68312.49233	69546.97372	1	1
11	92	76	11	-1	76	66658.16983	67892.65122	1	1
11	92	77	11	-1	77	66658.16983	67892.65122	1	1
11	92	78	11	-1	78	66658.16983	67892.65122	1	1
11	92	79	11	-1	79	66658.16983	67892.65122	1	1
11	92	80	11	-1	80	66658.16983	67892.65122	1	1
11	92	81	11	-1	81	66658.16983	67892.65122	1	1
11	92	82	11	-1	82	66658.16983	67892.65122	1	1
11	92	83	11	-1	83	66658.16983	67892.65122	1	1
11	92	84	12	-1	84	66658.16983	67892.65122	1	1
11	92	85	12	-1	85	66658.16983	67892.65122	1	1
11	92	86	12	-1	86	66658.16983	67892.65122	1	1
11	92	87	12	-1	87	66658.16983	67892.65122	1	1
11	92	88	12	-1	88	66658.16983	67892.65122	1	1
11	92	89	12	-1	89	66658.16983	67892.65122	1	1
11	92	90	12	-1	90	66658.16983	67892.65122	1	1
11	92	91	12	-1	91	66658.16983	67892.65122	1	1
12	76	72	10	-1	48	47120.62623	48354.40016	1	1
12	76	73	10	-1	49	47120.62623	48354.40016	1	1
12	76	74	10	-1	50	47120.62623	48354.40016	1	1
12	76	75	10	-1	51	47120.62623	48354.40016	1	1
13	72	68	9	-1	72	44301.61675	45535.99274	1	1
13	72	69	9	-1	73	44301.61675	45535.99274	1	1
13	72	70	9	-1	74	44301.61675	45535.99274	1	1
13	72	71	9	-1	75	44301.61675	45535.99274	1	1
14	68	52	8	-1	44	24763.36569	25997.84708	1	1
14	68	53	8	-1	45	24763.36569	25997.84708	1	1
14	68	54	8	-1	46	24763.36569	25997.84708	1	1
14	68	55	8	-1	47	24763.36569	25997.84708	1	1
14	68	56	8	-1	48	24763.36569	25997.84708	1	1
14	68	57	8	-1	49	24763.36569	25997.84708	1	1
14	68	58	8	-1	50	24763.36569	25997.84708	1	1
14	68	59	8	-1	51	24763.36569	25997.84708	1	1
14	68	60	8	-1	52	24763.36569	25997.84708	1	1
14	68	61	8	-1	53	24763.36569	25997.84708	1	1
14	68	62	8	-1	54	24763.36569	25997.84708	1	1
14	68	63	8	-1	55	24763.36569	25997.84708	1	1
14	68	64	8	-1	56	24763.36569	25997.84708	1	1
14	68	65	8	-1	57	24763.36569	25997.84708	1	1
14	68	66	8	-1	58	24763.36569	25997.84708	1	1
14	68	67	8	-1	59	24763.36569	25997.84708	1	1
15	52	12	4	-1	48	22591.16294	23826.17403	1	0
15	52	36	6	-1	32	22827.77881	24061.55274	1	1
15	52	37	6	-1	33	22827.77881	24061.55274	1	1
15	52	38	6	-1	34	22827.77881	24061.55274	1	1
15	52	39	6	-1	35	22827.77881	24061.55274	1	1
15	52	40	6	-1	44	22827.77881	22827.77881	0	0
15	52	41	6	-1	45	22827.77881	24061.55274	1	1
15	52	42	6	-1	46	22827.77881	24061.55274	1	1
15	52	43	6	-1	47	22827.77881	24061.55274	1	1
15	52	44	7	-1	64	22590.63002	23824.40395	1	0
15	52	45	7	-1	65	22590.63002	23824.40395	1	0
15	52	46	7	-1	66	22590.63002	23824.40395	1	0
15	52	47	7	-1	67	22590.63002	23824.40395	1	0
15	52	48	7	-1	68	22590.63002	23824.40395	1	0
15	52	49	7	-1	69	22590.63002	23824.40395	1	0
15	52	50	7	-1	70	22590.63002	23824.40395	1	0
15	52	51	7	-1	71	22590.63002	23824.40395	1	0
16	36	28	5	-1	32	22593.83514	22593.83514	0	1
17	28	8	2	-1	36	21122.54476	22356.68635	1	1
17	28	9	2	-1	37	21122.54476	22356.68635	1	1
18	8	0	0	-1	32	1584.633492	2818.775085	1	1
18	8	1	0	-1	33	1584.633492	2818.775085	1	1
18	8	2	0	-1	34	1584.633492	2818.775085	1	1
18	8	3	0	-1	35	1584.633492	2818.775085	1	1
