step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
5	465	401	49	-1	1	329315.5941	329315.5941	0	0
5	465	432	51	-1	0	330775.6438	332009.4177	1	0
5	465	433	51	-1	1	330774.9455	330774.9455	0	0
5	465	434	51	-1	2	330776.2655	332010.0394	1	0
5	465	435	51	-1	3	330776.7437	332010.5176	1	1
5	465	436	51	-1	4	330776.4972	332010.2711	1	0
5	465	437	51	-1	5	330775.457	332009.2309	1	0
5	465	438	51	-1	6	330775.1086	332008.8825	1	0
5	465	439	51	-1	7	330775.8401	332009.614	1	0
5	465	440	51	-1	8	330776.0469	332009.8208	1	0
5	465	441	51	-1	9	330774.2199	332007.9939	1	0
5	465	442	51	-1	10	330774.789	332008.563	1	0
5	465	443	51	-1	11	330774.6387	332008.4126	1	0
5	465	444	51	-1	12	330774.0899	332007.8638	1	0
5	465	445	51	-1	13	330774.494	332008.2679	1	0
5	465	446	51	-1	14	330775.2788	332009.0528	1	0
5	465	447	51	-1	15	330774.3545	332008.1284	1	0
5	465	448	52	-1	32	329310.9959	330544.7698	1	0
5	465	449	52	-1	33	329310.9959	330544.7698	1	0
5	465	450	52	-1	34	329310.9959	330544.7698	1	0
5	465	451	52	-1	35	329310.9959	330544.7698	1	0
5	465	452	52	-1	36	329310.9959	330544.7698	1	0
5	465	453	52	-1	37	329310.9959	330544.7698	1	0
5	465	454	52	-1	38	329310.9959	330544.7698	1	0
5	465	455	52	-1	39	329310.9959	330544.7698	1	0
5	465	456	52	-1	40	329310.9959	330544.7698	1	0
5	465	457	52	-1	41	329310.9959	330544.7698	1	0
5	465	458	52	-1	42	329310.9959	330544.7698	1	0
5	465	459	52	-1	43	329310.9959	330544.7698	1	0
5	465	460	52	-1	44	329310.9959	330544.7698	1	0
5	465	461	52	-1	45	329310.9959	330544.7698	1	0
5	465	462	52	-1	46	329310.9959	330544.7698	1	0
5	465	463	52	-1	47	329310.9959	330544.7698	1	0
6	435	419	50	-1	19	329317.8656	330552.8767	1	1
7	419	392	47	-1	4	327846.9428	329080.7168	1	1
7	419	393	47	-1	5	327846.9428	329080.7168	1	1
7	419	394	47	-1	6	327846.9428	329080.7168	1	1
7	419	395	47	-1	7	327846.9428	329080.7168	1	1
8	392	384	45	-1	0	308309.1979	309543.1269	1	1
8	392	385	45	-1	1	308309.1979	309543.1269	1	1
8	392	386	45	-1	2	308309.1979	309543.1269	1	1
8	392	387	45	-1	3	308309.1979	309543.1269	1	1
9	384	380	44	-1	0	305489.954	305489.954	0	0
9	384	381	44	-1	1	305489.954	306724.33	1	1
9	384	382	44	-1	2	305489.954	306724.33	1	1
9	384	383	44	-1	3	305489.954	306724.33	1	1
10	381	353	39	-1	1	250009.0952	250009.0952	0	0
10	381	376	43	-1	0	274020.2403	275254.7217	1	1
10	381	377	43	-1	1	274020.2403	274020.2403	0	0
10	381	378	43	-1	2	274020.2403	275254.7217	1	1
10	381	379	43	-1	3	274020.2403	275254.7217	1	1
11	376	360	41	-1	0	272365.9178	272365.9178	0	0
11	376	361	41	-1	1	272365.9178	273600.3992	1	1
11	376	362	41	-1	2	272365.9178	273600.3992	1	1
11	376	363	41	-1	3	272365.9178	273600.3992	1	1
11	376	364	41	-1	4	272365.9178	273600.3992	1	1
11	376	365	41	-1	5	272365.9178	273600.3992	1	1
11	376	366	41	-1	6	272365.9178	273600.3992	1	1
11	376	367	41	-1	7	272365.9178	273600.3992	1	1
11	376	368	42	-1	8	272365.9178	273600.3992	1	1
11	376	369	42	-1	9	272365.9178	273600.3992	1	1
11	376	370	42	-1	10	272365.9178	273600.3992	1	1
11	376	371	42	-1	11	272365.9178	273600.3992	1	1
11	376	372	42	-1	12	272365.9178	273600.3992	1	1
11	376	373	42	-1	13	272365.9178	273600.3992	1	1
11	376	374	42	-1	14	272365.9178	273600.3992	1	1
11	376	375	42	-1	15	272365.9178	273600.3992	1	1
12	361	356	40	-1	0	252828.3391	254062.113	1	1
12	361	357	40	-1	1	252828.3391	252828.3391	0	0
12	361	358	40	-1	2	252828.3391	254062.113	1	1
12	361	359	40	-1	3	252828.3391	254062.113	1	1
13	356	352	39	-1	0	250009.0952	250009.0952	0	0
13	356	353	39	-1	1	250009.0952	251243.4712	1	1
13	356	354	39	-1	2	250009.0952	251243.4712	1	1
13	356	355	39	-1	3	250009.0952	251243.4712	1	1
14	353	253	29	-1	1	203248.4325	203248.4325	0	0
14	353	336	38	-1	0	230470.8442	231705.3256	1	1
14	353	337	38	-1	1	230470.8442	230470.8442	0	0
14	353	338	38	-1	2	230470.8442	231705.3256	1	1
14	353	339	38	-1	3	230470.5976	231705.079	1	0
14	353	340	38	-1	4	230470.8442	231705.3256	1	1
14	353	341	38	-1	5	230470.8442	231705.3256	1	1
14	353	342	38	-1	6	230470.8442	231705.3256	1	1
14	353	343	38	-1	7	230470.8442	231705.3256	1	1
14	353	344	38	-1	8	230470.8442	231705.3256	1	1
14	353	345	38	-1	9	230470.8442	231705.3256	1	1
14	353	346	38	-1	10	230470.8442	231705.3256	1	1
14	353	347	38	-1	11	230470.8442	231705.3256	1	1
14	353	348	38	-1	12	230470.8442	231705.3256	1	1
14	353	349	38	-1	13	230470.8442	231705.3256	1	1
14	353	350	38	-1	14	230470.8442	231705.3256	1	1
14	353	351	38	-1	15	230470.8442	231705.3256	1	1
15	336	272	34	-1	0	227076.3792	227076.3792	0	0
15	336	304	36	-1	0	228534.1223	228534.1223	0	0
15	336	305	36	-1	1	228533.424	229767.1979	1	0
15	336	306	36	-1	2	228534.744	229768.5179	1	0
15	336	307	36	-1	3	228535.2223	229768.9962	1	1
15	336	308	36	-1	4	228534.9757	229768.7496	1	0
15	336	309	36	-1	5	228533.9355	229767.7094	1	0
15	336	310	36	-1	6	228533.5871	229767.361	1	0
15	336	311	36	-1	7	228534.3186	229768.0925	1	0
15	336	312	36	-1	8	228534.5254	229768.2994	1	0
15	336	313	36	-1	9	228532.6985	229766.4724	1	0
15	336	314	36	-1	10	228533.2676	229767.0415	1	0
15	336	315	36	-1	11	228533.1172	229766.8911	1	0
15	336	316	36	-1	12	228532.5684	229766.3423	1	0
15	336	317	36	-1	13	228532.9725	229766.7464	1	0
15	336	318	36	-1	14	228533.7574	229767.5313	1	0
15	336	319	36	-1	15	228532.8331	229766.607	1	0
15	336	320	37	-1	32	227069.4744	228303.2484	1	0
15	336	321	37	-1	33	227069.4744	228303.2484	1	0
15	336	322	37	-1	34	227069.4744	228303.2484	1	0
15	336	323	37	-1	35	227069.4744	228303.2484	1	0
15	336	324	37	-1	36	227069.4744	228303.2484	1	0
15	336	325	37	-1	37	227069.4744	228303.2484	1	0
15	336	326	37	-1	38	227069.4744	228303.2484	1	0
15	336	327	37	-1	39	227069.4744	228303.2484	1	0
15	336	328	37	-1	40	227069.4744	228303.2484	1	0
15	336	329	37	-1	41	227069.4744	228303.2484	1	0
15	336	330	37	-1	42	227069.4744	228303.2484	1	0
15	336	331	37	-1	43	227069.4744	228303.2484	1	0
15	336	332	37	-1	44	227069.4744	228303.2484	1	0
15	336	333	37	-1	45	227069.4744	228303.2484	1	0
15	336	334	37	-1	46	227069.4744	228303.2484	1	0
15	336	335	37	-1	47	227069.4744	228303.2484	1	0
16	307	291	35	-1	19	227076.3441	228311.3552	1	1
17	291	264	32	-1	4	225605.4214	226839.1953	1	1
17	291	265	32	-1	5	225605.4214	226839.1953	1	1
17	291	266	32	-1	6	225605.4214	226839.1953	1	1
17	291	267	32	-1	7	225605.4214	226839.1953	1	1
18	264	256	30	-1	0	206067.6764	207301.6054	1	1
18	264	257	30	-1	1	206067.6764	207301.6054	1	1
18	264	258	30	-1	2	206067.6764	207301.6054	1	1
18	264	259	30	-1	3	206067.6764	207301.6054	1	1
19	256	252	29	-1	0	203248.4325	203248.4325	0	0
19	256	253	29	-1	1	203248.4325	204482.8085	1	1
19	256	254	29	-1	2	203248.4325	204482.8085	1	1
19	256	255	29	-1	3	203248.4325	204482.8085	1	1
20	253	225	24	-1	1	147767.5738	147767.5738	0	0
20	253	248	28	-1	0	171778.7188	173013.2002	1	1
20	253	249	28	-1	1	171778.7188	171778.7188	0	0
20	253	250	28	-1	2	171778.7188	173013.2002	1	1
20	253	251	28	-1	3	171778.7188	173013.2002	1	1
21	248	232	26	-1	0	170124.3963	170124.3963	0	0
21	248	233	26	-1	1	170124.3963	171358.8777	1	1
21	248	234	26	-1	2	170124.3963	171358.8777	1	1
21	248	235	26	-1	3	170124.3963	171358.8777	1	1
21	248	236	26	-1	4	170124.3963	171358.8777	1	1
21	248	237	26	-1	5	170124.3963	171358.8777	1	1
21	248	238	26	-1	6	170124.3963	171358.8777	1	1
21	248	239	26	-1	7	170124.3963	171358.8777	1	1
21	248	240	27	-1	8	170124.3963	171358.8777	1	1
21	248	241	27	-1	9	170124.3963	171358.8777	1	1
21	248	242	27	-1	10	170124.3963	171358.8777	1	1
21	248	243	27	-1	11	170124.3963	171358.8777	1	1
21	248	244	27	-1	12	170124.3963	171358.8777	1	1
21	248	245	27	-1	13	170124.3963	171358.8777	1	1
21	248	246	27	-1	14	170124.3963	171358.8777	1	1
21	248	247	27	-1	15	170124.3963	171358.8777	1	1
22	233	228	25	-1	0	150586.8177	151820.5916	1	1
22	233	229	25	-1	1	150586.8177	150586.8177	0	0
22	233	230	25	-1	2	150586.8177	151820.5916	1	1
22	233	231	25	-1	3	150586.8177	151820.5916	1	1
23	228	224	24	-1	0	147767.5738	147767.5738	0	0
23	228	225	24	-1	1	147767.5738	149001.9498	1	1
23	228	226	24	-1	2	147767.5738	149001.9498	1	1
23	228	227	24	-1	3	147767.5738	149001.9498	1	1
24	225	125	14	-1	1	101006.9111	101006.9111	0	0
24	225	208	23	-1	0	128229.3227	129463.8041	1	1
24	225	209	23	-1	1	128229.3227	128229.3227	0	0
24	225	210	23	-1	2	128229.3227	129463.8041	1	1
24	225	211	23	-1	3	128229.0762	129463.5576	1	0
24	225	212	23	-1	4	128229.3227	129463.8041	1	1
24	225	213	23	-1	5	128229.3227	129463.8041	1	1
24	225	214	23	-1	6	128229.3227	129463.8041	1	1
24	225	215	23	-1	7	128229.3227	129463.8041	1	1
24	225	216	23	-1	8	128229.3227	129463.8041	1	1
24	225	217	23	-1	9	128229.3227	129463.8041	1	1
24	225	218	23	-1	10	128229.3227	129463.8041	1	1
24	225	219	23	-1	11	128229.3227	129463.8041	1	1
24	225	220	23	-1	12	128229.3227	129463.8041	1	1
24	225	221	23	-1	13	128229.3227	129463.8041	1	1
24	225	222	23	-1	14	128229.3227	129463.8041	1	1
24	225	223	23	-1	15	128229.3227	129463.8041	1	1
25	208	144	19	-1	0	124834.8577	124834.8577	0	0
25	208	176	21	-1	0	126292.6008	126292.6008	0	0
25	208	177	21	-1	1	126291.9025	127525.6765	1	0
25	208	178	21	-1	2	126293.2225	127526.9965	1	0
25	208	179	21	-1	3	126293.7008	127527.4747	1	1
25	208	180	21	-1	4	126293.4542	127527.2282	1	0
25	208	181	21	-1	5	126292.414	127526.188	1	0
25	208	182	21	-1	6	126292.0656	127525.8395	1	0
25	208	183	21	-1	7	126292.7971	127526.5711	1	0
25	208	184	21	-1	8	126293.004	127526.7779	1	0
25	208	185	21	-1	9	126291.177	127524.9509	1	0
25	208	186	21	-1	10	126291.7461	127525.52	1	0
25	208	187	21	-1	11	126291.5958	127525.3697	1	0
25	208	188	21	-1	12	126291.0469	127524.8209	1	0
25	208	189	21	-1	13	126291.451	127525.225	1	0
25	208	190	21	-1	14	126292.2359	127526.0098	1	0
25	208	191	21	-1	15	126291.3116	127525.0855	1	0
25	208	192	22	-1	32	124827.953	126061.7269	1	0
25	208	193	22	-1	33	124827.953	126061.7269	1	0
25	208	194	22	-1	34	124827.953	126061.7269	1	0
25	208	195	22	-1	35	124827.953	126061.7269	1	0
25	208	196	22	-1	36	124827.953	126061.7269	1	0
25	208	197	22	-1	37	124827.953	126061.7269	1	0
25	208	198	22	-1	38	124827.953	126061.7269	1	0
25	208	199	22	-1	39	124827.953	126061.7269	1	0
25	208	200	22	-1	40	124827.953	126061.7269	1	0
25	208	201	22	-1	41	124827.953	126061.7269	1	0
25	208	202	22	-1	42	124827.953	126061.7269	1	0
25	208	203	22	-1	43	124827.953	126061.7269	1	0
25	208	204	22	-1	44	124827.953	126061.7269	1	0
25	208	205	22	-1	45	124827.953	126061.7269	1	0
25	208	206	22	-1	46	124827.953	126061.7269	1	0
25	208	207	22	-1	47	124827.953	126061.7269	1	0
26	179	163	20	-1	19	124834.8226	126069.8337	1	1
27	163	136	17	-1	4	123363.8999	124597.6738	1	1
27	163	137	17	-1	5	123363.8999	124597.6738	1	1
27	163	138	17	-1	6	123363.8999	124597.6738	1	1
27	163	139	17	-1	7	123363.8999	124597.6738	1	1
28	136	128	15	-1	0	103826.155	105060.084	1	1
28	136	129	15	-1	1	103826.155	105060.084	1	1
28	136	130	15	-1	2	103826.155	105060.084	1	1
28	136	131	15	-1	3	103826.155	105060.084	1	1
29	128	124	14	-1	0	101006.9111	101006.9111	0	0
29	128	125	14	-1	1	101006.9111	102241.2871	1	1
29	128	126	14	-1	2	101006.9111	102241.2871	1	1
29	128	127	14	-1	3	101006.9111	102241.2871	1	1
30	125	97	9	-1	1	45526.0523	45526.0523	0	0
30	125	120	13	-1	0	69537.19733	70771.67872	1	1
30	125	121	13	-1	1	69537.19733	69537.19733	0	0
30	125	122	13	-1	2	69537.19733	70771.67872	1	1
30	125	123	13	-1	3	69537.19733	70771.67872	1	1
31	120	104	11	-1	0	67882.87483	67882.87483	0	0
31	120	105	11	-1	1	67882.87483	69117.35622	1	1
31	120	106	11	-1	2	67882.87483	69117.35622	1	1
31	120	107	11	-1	3	67882.87483	69117.35622	1	1
31	120	108	11	-1	4	67882.87483	69117.35622	1	1
31	120	109	11	-1	5	67882.87483	69117.35622	1	1
31	120	110	11	-1	6	67882.87483	69117.35622	1	1
31	120	111	11	-1	7	67882.87483	69117.35622	1	1
31	120	112	12	-1	8	67882.87483	69117.35622	1	1
31	120	113	12	-1	9	67882.87483	69117.35622	1	1
31	120	114	12	-1	10	67882.87483	69117.35622	1	1
31	120	115	12	-1	11	67882.87483	69117.35622	1	1
31	120	116	12	-1	12	67882.87483	69117.35622	1	1
31	120	117	12	-1	13	67882.87483	69117.35622	1	1
31	120	118	12	-1	14	67882.87483	69117.35622	1	1
31	120	119	12	-1	15	67882.87483	69117.35622	1	1
32	105	100	10	-1	0	48345.29619	49579.07012	1	1
32	105	101	10	-1	1	48345.29619	48345.29619	0	0
32	105	102	10	-1	2	48345.29619	49579.07012	1	1
32	105	103	10	-1	3	48345.29619	49579.07012	1	1
33	100	96	9	-1	0	45526.0523	45526.0523	0	0
33	100	97	9	-1	1	45526.0523	46760.42829	1	1
33	100	98	9	-1	2	45526.0523	46760.42829	1	1
33	100	99	9	-1	3	45526.0523	46760.42829	1	1
34	97	80	8	-1	0	25987.80124	27222.28263	1	1
34	97	81	8	-1	1	25987.80124	25987.80124	0	0
34	97	82	8	-1	2	25987.80124	27222.28263	1	1
34	97	83	8	-1	3	25987.5547	27222.03609	1	0
34	97	84	8	-1	4	25987.80124	27222.28263	1	1
34	97	85	8	-1	5	25987.80124	27222.28263	1	1
34	97	86	8	-1	6	25987.80124	27222.28263	1	1
34	97	87	8	-1	7	25987.80124	27222.28263	1	1
34	97	88	8	-1	8	25987.80124	27222.28263	1	1
34	97	89	8	-1	9	25987.80124	27222.28263	1	1
34	97	90	8	-1	10	25987.80124	27222.28263	1	1
34	97	91	8	-1	11	25987.80124	27222.28263	1	1
34	97	92	8	-1	12	25987.80124	27222.28263	1	1
34	97	93	8	-1	13	25987.80124	27222.28263	1	1
34	97	94	8	-1	14	25987.80124	27222.28263	1	1
34	97	95	8	-1	15	25987.80124	27222.28263	1	1
35	80	16	4	-1	0	22593.33622	22593.33622	0	0
35	80	48	6	-1	0	24051.07936	24051.07936	0	0
35	80	49	6	-1	1	24050.38108	25284.15501	1	0
35	80	50	6	-1	2	24051.70106	25285.47499	1	0
35	80	51	6	-1	3	24052.17932	25285.95325	1	1
35	80	52	6	-1	4	24051.93277	25285.7067	1	0
35	80	53	6	-1	5	24050.89257	25284.6665	1	0
35	80	54	6	-1	6	24050.54415	25284.31808	1	0
35	80	55	6	-1	7	24051.27565	25285.04958	1	0
35	80	56	6	-1	8	24051.48249	25285.25642	1	0
35	80	57	6	-1	9	24049.65552	25283.42945	1	0
35	80	58	6	-1	10	24050.22463	25283.99856	1	0
35	80	59	6	-1	11	24050.07428	25283.84821	1	0
35	80	60	6	-1	12	24049.52547	25283.2994	1	0
35	80	61	6	-1	13	24049.92958	25283.70351	1	0
35	80	62	6	-1	14	24050.71443	25284.48836	1	0
35	80	63	6	-1	15	24049.79012	25283.56405	1	0
35	80	64	7	-1	32	22586.4315	23820.20544	1	0
35	80	65	7	-1	33	22586.4315	23820.20544	1	0
35	80	66	7	-1	34	22586.4315	23820.20544	1	0
35	80	67	7	-1	35	22586.4315	23820.20544	1	0
35	80	68	7	-1	36	22586.4315	23820.20544	1	0
35	80	69	7	-1	37	22586.4315	23820.20544	1	0
35	80	70	7	-1	38	22586.4315	23820.20544	1	0
35	80	71	7	-1	39	22586.4315	23820.20544	1	0
35	80	72	7	-1	40	22586.4315	23820.20544	1	0
35	80	73	7	-1	41	22586.4315	23820.20544	1	0
35	80	74	7	-1	42	22586.4315	23820.20544	1	0
35	80	75	7	-1	43	22586.4315	23820.20544	1	0
35	80	76	7	-1	44	22586.4315	23820.20544	1	0
35	80	77	7	-1	45	22586.4315	23820.20544	1	0
35	80	78	7	-1	46	22586.4315	23820.20544	1	0
35	80	79	7	-1	47	22586.4315	23820.20544	1	0
36	51	35	5	-1	19	22593.30117	23828.31227	1	1
37	35	8	2	-1	4	21122.37845	22356.15238	1	1
37	35	9	2	-1	5	21122.37845	22356.15238	1	1
37	35	10	2	-1	6	21122.37845	22356.15238	1	1
37	35	11	2	-1	7	21122.37845	22356.15238	1	1
38	8	0	0	-1	0	1584.633492	2818.562505	1	1
38	8	1	0	-1	1	1584.633492	2818.562505	1	1
38	8	2	0	-1	2	1584.633492	2818.562505	1	1
38	8	3	0	-1	3	1584.633492	2818.562505	1	1
