step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
11	376	375	42	-1	15	268691.2195	269925.7009	1	1
12	361	356	40	-1	0	249153.6408	250387.4148	1	1
12	361	357	40	-1	1	249153.6408	249153.6408	0	0
12	361	358	40	-1	2	249153.6408	250387.4148	1	1
12	361	359	40	-1	3	249153.6408	250387.4148	1	1
13	356	352	39	-1	0	246334.3969	246334.3969	0	0
13	356	353	39	-1	1	246334.3969	247568.7729	1	1
13	356	354	39	-1	2	246334.3969	247568.7729	1	1
13	356	355	39	-1	3	246334.3969	247568.7729	1	1
14	353	253	29	-1	1	200798.6337	200798.6337	0	0
14	353	336	38	-1	0	226796.1459	228030.6273	1	1
14	353	337	38	-1	1	226796.1459	226796.1459	0	0
14	353	338	38	-1	2	226796.1459	228030.6273	1	1
14	353	339	38	-1	3	226796.1459	228030.6273	1	1
14	353	340	38	-1	4	226796.1459	228030.6273	1	1
14	353	341	38	-1	5	226796.1459	228030.6273	1	1
14	353	342	38	-1	6	226796.1459	228030.6273	1	1
14	353	343	38	-1	7	226796.1459	228030.6273	1	1
14	353	344	38	-1	8	226796.1459	228030.6273	1	1
14	353	345	38	-1	9	226796.1459	228030.6273	1	1
14	353	346	38	-1	10	226796.1459	228030.6273	1	1
14	353	347	38	-1	11	226796.1459	228030.6273	1	1
14	353	348	38	-1	12	226796.1459	228030.6273	1	1
14	353	349	38	-1	13	226796.1459	228030.6273	1	1
14	353	350	38	-1	14	226796.1459	228030.6273	1	1
14	353	351	38	-1	15	226796.1459	228030.6273	1	1
15	336	272	34	-1	16	224624.2407	225859.2518	1	0
15	336	304	36	-1	0	224860.524	224860.524	0	0
15	336	305	36	-1	1	224860.524	226094.2979	1	1
15	336	306	36	-1	2	224860.524	226094.2979	1	1
15	336	307	36	-1	3	224860.524	226094.2979	1	1
15	336	308	36	-1	4	224860.524	226094.2979	1	1
15	336	309	36	-1	5	224860.524	226094.2979	1	1
15	336	310	36	-1	6	224860.524	226094.2979	1	1
15	336	311	36	-1	7	224860.524	226094.2979	1	1
15	336	312	36	-1	8	224860.524	226094.2979	1	1
15	336	313	36	-1	9	224860.524	226094.2979	1	1
15	336	314	36	-1	10	224860.524	226094.2979	1	1
15	336	315	36	-1	11	224860.524	226094.2979	1	1
15	336	316	36	-1	12	224860.524	226094.2979	1	1
15	336	317	36	-1	13	224860.524	226094.2979	1	1
15	336	318	36	-1	14	224860.524	226094.2979	1	1
15	336	319	36	-1	15	224860.524	226094.2979	1	1
15	336	320	37	-1	32	224619.6756	225853.4495	1	0
15	336	321	37	-1	33	224619.6756	225853.4495	1	0
15	336	322	37	-1	34	224619.6756	225853.4495	1	0
15	336	323	37	-1	35	224619.6756	225853.4495	1	0
15	336	324	37	-1	36	224619.6756	225853.4495	1	0
15	336	325	37	-1	37	224619.6756	225853.4495	1	0
15	336	326	37	-1	38	224619.6756	225853.4495	1	0
15	336	327	37	-1	39	224619.6756	225853.4495	1	0
15	336	328	37	-1	40	224619.6756	225853.4495	1	0
15	336	329	37	-1	41	224619.6756	225853.4495	1	0
15	336	330	37	-1	42	224619.6756	225853.4495	1	0
15	336	331	37	-1	43	224619.6756	225853.4495	1	0
15	336	332	37	-1	44	224619.6756	225853.4495	1	0
15	336	333	37	-1	45	224619.6756	225853.4495	1	0
15	336	334	37	-1	46	224619.6756	225853.4495	1	0
15	336	335	37	-1	47	224619.6756	225853.4495	1	0
16	305	289	35	-1	1	224626.5803	224626.5803	0	1
17	289	264	32	-1	0	223155.6225	224389.3964	1	1
17	289	265	32	-1	1	223155.6225	223155.6225	0	0
17	289	266	32	-1	2	223155.6225	224389.3964	1	1
17	289	267	32	-1	3	223155.6225	224389.3964	1	1
18	264	256	30	-1	0	203617.8776	203617.8776	0	0
18	264	257	30	-1	1	203617.8776	204851.8066	1	1
18	264	258	30	-1	2	203617.8776	204851.8066	1	1
18	264	259	30	-1	3	203617.8776	204851.8066	1	1
19	257	252	29	-1	0	200798.6337	202033.0097	1	1
19	257	253	29	-1	1	200798.6337	200798.6337	0	0
19	257	254	29	-1	2	200798.6337	202033.0097	1	1
19	257	255	29	-1	3	200798.6337	202033.0097	1	1
20	252	224	24	-1	0	145317.7749	145317.7749	0	0
20	252	248	28	-1	0	169328.9199	169328.9199	0	0
20	252	249	28	-1	1	169328.9199	170563.4013	1	1
20	252	250	28	-1	2	169328.9199	170563.4013	1	1
20	252	251	28	-1	3	169328.9199	170563.4013	1	1
21	249	232	26	-1	0	167674.5974	168909.0788	1	1
21	249	233	26	-1	1	167674.5974	167674.5974	0	0
21	249	234	26	-1	2	167674.5974	168909.0788	1	1
21	249	235	26	-1	3	167674.5974	168909.0788	1	1
21	249	236	26	-1	4	167674.5974	168909.0788	1	1
21	249	237	26	-1	5	167674.5974	168909.0788	1	1
21	249	238	26	-1	6	167674.5974	168909.0788	1	1
21	249	239	26	-1	7	167674.5974	168909.0788	1	1
21	249	240	27	-1	8	167674.5974	168909.0788	1	1
21	249	241	27	-1	9	167674.5974	168909.0788	1	1
21	249	242	27	-1	10	167674.5974	168909.0788	1	1
21	249	243	27	-1	11	167674.5974	168909.0788	1	1
21	249	244	27	-1	12	167674.5974	168909.0788	1	1
21	249	245	27	-1	13	167674.5974	168909.0788	1	1
21	249	246	27	-1	14	167674.5974	168909.0788	1	1
21	249	247	27	-1	15	167674.5974	168909.0788	1	1
22	232	228	25	-1	0	148137.0188	148137.0188	0	0
22	232	229	25	-1	1	148137.0188	149370.7927	1	1
22	232	230	25	-1	2	148137.0188	149370.7927	1	1
22	232	231	25	-1	3	148137.0188	149370.7927	1	1
23	229	224	24	-1	0	145317.7749	146552.1509	1	1
23	229	225	24	-1	1	145317.7749	145317.7749	0	0
23	229	226	24	-1	2	145317.7749	146552.1509	1	1
23	229	227	24	-1	3	145317.7749	146552.1509	1	1
24	224	124	14	-1	0	99782.01165	99782.01165	0	0
24	224	208	23	-1	0	125779.5238	125779.5238	0	0
24	224	209	23	-1	1	125779.5238	127014.0052	1	1
24	224	210	23	-1	2	125779.5238	127014.0052	1	1
24	224	211	23	-1	3	125779.5238	127014.0052	1	1
24	224	212	23	-1	4	125779.5238	127014.0052	1	1
24	224	213	23	-1	5	125779.5238	127014.0052	1	1
24	224	214	23	-1	6	125779.5238	127014.0052	1	1
24	224	215	23	-1	7	125779.5238	127014.0052	1	1
24	224	216	23	-1	8	125779.5238	127014.0052	1	1
24	224	217	23	-1	9	125779.5238	127014.0052	1	1
24	224	218	23	-1	10	125779.5238	127014.0052	1	1
24	224	219	23	-1	11	125779.5238	127014.0052	1	1
24	224	220	23	-1	12	125779.5238	127014.0052	1	1
24	224	221	23	-1	13	125779.5238	127014.0052	1	1
24	224	222	23	-1	14	125779.5238	127014.0052	1	1
24	224	223	23	-1	15	125779.5238	127014.0052	1	1
25	209	145	19	-1	17	123607.6187	124842.6298	1	0
25	209	176	21	-1	0	123843.9019	125077.6759	1	1
25	209	177	21	-1	1	123843.9019	123843.9019	0	0
25	209	178	21	-1	2	123843.9019	125077.6759	1	1
25	209	179	21	-1	3	123843.9019	125077.6759	1	1
25	209	180	21	-1	4	123843.9019	125077.6759	1	1
25	209	181	21	-1	5	123843.9019	125077.6759	1	1
25	209	182	21	-1	6	123843.9019	125077.6759	1	1
25	209	183	21	-1	7	123843.9019	125077.6759	1	1
25	209	184	21	-1	8	123843.9019	125077.6759	1	1
25	209	185	21	-1	9	123843.9019	125077.6759	1	1
25	209	186	21	-1	10	123843.9019	125077.6759	1	1
25	209	187	21	-1	11	123843.9019	125077.6759	1	1
25	209	188	21	-1	12	123843.9019	125077.6759	1	1
25	209	189	21	-1	13	123843.9019	125077.6759	1	1
25	209	190	21	-1	14	123843.9019	125077.6759	1	1
25	209	191	21	-1	15	123843.9019	125077.6759	1	1
25	209	192	22	-1	32	123603.0535	124836.8275	1	0
25	209	193	22	-1	33	123603.0535	124836.8275	1	0
25	209	194	22	-1	34	123603.0535	124836.8275	1	0
25	209	195	22	-1	35	123603.0535	124836.8275	1	0
25	209	196	22	-1	36	123603.0535	124836.8275	1	0
25	209	197	22	-1	37	123603.0535	124836.8275	1	0
25	209	198	22	-1	38	123603.0535	124836.8275	1	0
25	209	199	22	-1	39	123603.0535	124836.8275	1	0
25	209	200	22	-1	40	123603.0535	124836.8275	1	0
25	209	201	22	-1	41	123603.0535	124836.8275	1	0
25	209	202	22	-1	42	123603.0535	124836.8275	1	0
25	209	203	22	-1	43	123603.0535	124836.8275	1	0
25	209	204	22	-1	44	123603.0535	124836.8275	1	0
25	209	205	22	-1	45	123603.0535	124836.8275	1	0
25	209	206	22	-1	46	123603.0535	124836.8275	1	0
25	209	207	22	-1	47	123603.0535	124836.8275	1	0
26	176	160	20	-1	0	123609.9583	123609.9583	0	1
27	160	136	17	-1	0	122139.0005	122139.0005	0	0
27	160	137	17	-1	1	122139.0005	123372.7744	1	1
27	160	138	17	-1	2	122139.0005	123372.7744	1	1
27	160	139	17	-1	3	122139.0005	123372.7744	1	1
28	137	128	15	-1	0	102601.2555	103835.1845	1	1
28	137	129	15	-1	1	102601.2555	102601.2555	0	0
28	137	130	15	-1	2	102601.2555	103835.1845	1	1
28	137	131	15	-1	3	102601.2555	103835.1845	1	1
29	128	124	14	-1	0	99782.01165	99782.01165	0	0
29	128	125	14	-1	1	99782.01165	101016.3876	1	1
29	128	126	14	-1	2	99782.01165	101016.3876	1	1
29	128	127	14	-1	3	99782.01165	101016.3876	1	1
30	125	97	9	-1	1	44301.15287	44301.15287	0	0
30	125	120	13	-1	0	68312.2979	69546.77929	1	1
30	125	121	13	-1	1	68312.2979	68312.2979	0	0
30	125	122	13	-1	2	68312.2979	69546.77929	1	1
30	125	123	13	-1	3	68312.2979	69546.77929	1	1
31	120	104	11	-1	0	66657.9754	66657.9754	0	0
31	120	105	11	-1	1	66657.9754	67892.45679	1	1
31	120	106	11	-1	2	66657.9754	67892.45679	1	1
31	120	107	11	-1	3	66657.9754	67892.45679	1	1
31	120	108	11	-1	4	66657.9754	67892.45679	1	1
31	120	109	11	-1	5	66657.9754	67892.45679	1	1
31	120	110	11	-1	6	66657.9754	67892.45679	1	1
31	120	111	11	-1	7	66657.9754	67892.45679	1	1
31	120	112	12	-1	8	66657.9754	67892.45679	1	1
31	120	113	12	-1	9	66657.9754	67892.45679	1	1
31	120	114	12	-1	10	66657.9754	67892.45679	1	1
31	120	115	12	-1	11	66657.9754	67892.45679	1	1
31	120	116	12	-1	12	66657.9754	67892.45679	1	1
31	120	117	12	-1	13	66657.9754	67892.45679	1	1
31	120	118	12	-1	14	66657.9754	67892.45679	1	1
31	120	119	12	-1	15	66657.9754	67892.45679	1	1
32	105	100	10	-1	0	47120.39675	48354.17068	1	1
32	105	101	10	-1	1	47120.39675	47120.39675	0	0
32	105	102	10	-1	2	47120.39675	48354.17068	1	1
32	105	103	10	-1	3	47120.39675	48354.17068	1	1
33	100	96	9	-1	0	44301.15287	44301.15287	0	0
33	100	97	9	-1	1	44301.15287	45535.52886	1	1
33	100	98	9	-1	2	44301.15287	45535.52886	1	1
33	100	99	9	-1	3	44301.15287	45535.52886	1	1
34	97	80	8	-1	0	24762.90181	25997.3832	1	1
34	97	81	8	-1	1	24762.90181	24762.90181	0	0
34	97	82	8	-1	2	24762.90181	25997.3832	1	1
34	97	83	8	-1	3	24762.90181	25997.3832	1	1
34	97	84	8	-1	4	24762.90181	25997.3832	1	1
34	97	85	8	-1	5	24762.90181	25997.3832	1	1
34	97	86	8	-1	6	24762.90181	25997.3832	1	1
34	97	87	8	-1	7	24762.90181	25997.3832	1	1
34	97	88	8	-1	8	24762.90181	25997.3832	1	1
34	97	89	8	-1	9	24762.90181	25997.3832	1	1
34	97	90	8	-1	10	24762.90181	25997.3832	1	1
34	97	91	8	-1	11	24762.90181	25997.3832	1	1
34	97	92	8	-1	12	24762.90181	25997.3832	1	1
34	97	93	8	-1	13	24762.90181	25997.3832	1	1
34	97	94	8	-1	14	24762.90181	25997.3832	1	1
34	97	95	8	-1	15	24762.90181	25997.3832	1	1
35	80	16	4	-1	16	22590.99663	23826.00773	1	0
35	80	48	6	-1	0	22827.27989	22827.27989	0	0
35	80	49	6	-1	1	22827.27989	24061.05382	1	1
35	80	50	6	-1	2	22827.27989	24061.05382	1	1
35	80	51	6	-1	3	22827.27989	24061.05382	1	1
35	80	52	6	-1	4	22827.27989	24061.05382	1	1
35	80	53	6	-1	5	22827.27989	24061.05382	1	1
35	80	54	6	-1	6	22827.27989	24061.05382	1	1
35	80	55	6	-1	7	22827.27989	24061.05382	1	1
35	80	56	6	-1	8	22827.27989	24061.05382	1	1
35	80	57	6	-1	9	22827.27989	24061.05382	1	1
35	80	58	6	-1	10	22827.27989	24061.05382	1	1
35	80	59	6	-1	11	22827.27989	24061.05382	1	1
35	80	60	6	-1	12	22827.27989	24061.05382	1	1
35	80	61	6	-1	13	22827.27989	24061.05382	1	1
35	80	62	6	-1	14	22827.27989	24061.05382	1	1
35	80	63	6	-1	15	22827.27989	24061.05382	1	1
35	80	64	7	-1	32	22586.4315	23820.20544	1	0
35	80	65	7	-1	33	22586.4315	23820.20544	1	0
35	80	66	7	-1	34	22586.4315	23820.20544	1	0
35	80	67	7	-1	35	22586.4315	23820.20544	1	0
35	80	68	7	-1	36	22586.4315	23820.20544	1	0
35	80	69	7	-1	37	22586.4315	23820.20544	1	0
35	80	70	7	-1	38	22586.4315	23820.20544	1	0
35	80	71	7	-1	39	22586.4315	23820.20544	1	0
35	80	72	7	-1	40	22586.4315	23820.20544	1	0
35	80	73	7	-1	41	22586.4315	23820.20544	1	0
35	80	74	7	-1	42	22586.4315	23820.20544	1	0
35	80	75	7	-1	43	22586.4315	23820.20544	1	0
35	80	76	7	-1	44	22586.4315	23820.20544	1	0
35	80	77	7	-1	45	22586.4315	23820.20544	1	0
35	80	78	7	-1	46	22586.4315	23820.20544	1	0
35	80	79	7	-1	47	22586.4315	23820.20544	1	0
36	49	33	5	-1	1	22593.33622	22593.33622	0	1
37	33	8	2	-1	0	21122.37845	22356.15238	1	1
37	33	9	2	-1	1	21122.37845	21122.37845	0	0
37	33	10	2	-1	2	21122.37845	22356.15238	1	1
37	33	11	2	-1	3	21122.37845	22356.15238	1	1
38	8	0	0	-1	0	1584.633492	1584.633492	0	0
38	8	1	0	-1	1	1584.633492	2818.562505	1	1
38	8	2	0	-1	2	1584.633492	2818.562505	1	1
38	8	3	0	-1	3	1584.633492	2818.562505	1	1
