step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
2	4268	4165	25	-1	25	162460.8861	163694.66	1	1
2	4268	4166	25	-1	26	162460.8861	163694.66	1	1
2	4268	4167	25	-1	27	162460.8861	163694.66	1	1
2	4268	4168	25	-1	28	162460.8861	163694.66	1	1
2	4268	4169	25	-1	29	162460.8861	163694.66	1	1
2	4268	4170	25	-1	30	162460.8861	163694.66	1	1
2	4268	4171	25	-1	31	162460.8861	163694.66	1	1
2	4268	4172	25	-1	32	162460.8861	163694.66	1	1
2	4268	4173	25	-1	33	162460.8861	163694.66	1	1
2	4268	4174	25	-1	34	162460.8861	163694.66	1	1
2	4268	4175	25	-1	35	162460.8861	163694.66	1	1
2	4268	4176	25	-1	36	162460.8861	163694.66	1	1
2	4268	4177	25	-1	37	162460.8861	163694.66	1	1
2	4268	4178	25	-1	38	162460.8861	163694.66	1	1
2	4268	4179	25	-1	39	162460.8861	163694.66	1	1
2	4268	4180	25	-1	40	162460.8861	163694.66	1	1
2	4268	4181	25	-1	41	162460.8861	163694.66	1	1
2	4268	4182	25	-1	42	162460.8861	163694.66	1	1
2	4268	4183	25	-1	43	162460.8861	163694.66	1	1
2	4268	4184	25	-1	44	162460.8861	163694.66	1	1
2	4268	4185	25	-1	45	162460.8861	163694.66	1	1
2	4268	4186	25	-1	46	162460.8861	163694.66	1	1
2	4268	4187	25	-1	47	162460.8861	163694.66	1	1
2	4268	4188	25	-1	48	162460.8861	163694.66	1	1
2	4268	4189	25	-1	49	162460.8861	163694.66	1	1
2	4268	4190	25	-1	50	162460.8861	163694.66	1	1
2	4268	4191	25	-1	51	162460.8861	163694.66	1	1
2	4268	4192	25	-1	52	162460.8861	163694.66	1	1
2	4268	4193	25	-1	53	162460.8861	163694.66	1	1
2	4268	4194	25	-1	54	162460.8861	163694.66	1	1
2	4268	4195	25	-1	55	162460.8861	163694.66	1	1
2	4268	4196	25	-1	56	162460.8861	163694.66	1	1
2	4268	4197	25	-1	57	162460.8861	163694.66	1	1
2	4268	4198	25	-1	58	162460.8861	163694.66	1	1
2	4268	4199	25	-1	59	162460.8861	163694.66	1	1
2	4268	4200	25	-1	60	162460.8861	163694.66	1	1
2	4268	4201	25	-1	61	162460.8861	163694.66	1	1
2	4268	4202	25	-1	62	162460.8861	163694.66	1	1
2	4268	4203	25	-1	63	162460.8861	163694.66	1	1
2	4268	4204	25	-1	64	162460.8861	163694.66	1	1
2	4268	4205	25	-1	65	162460.8861	163694.66	1	1
2	4268	4206	25	-1	66	162460.8861	163694.66	1	1
2	4268	4207	25	-1	67	162460.8861	163694.66	1	1
2	4268	4208	25	-1	68	162460.8861	163694.66	1	1
2	4268	4209	25	-1	69	162460.8861	163694.66	1	1
2	4268	4210	25	-1	70	162460.8861	163694.66	1	1
2	4268	4211	25	-1	71	162460.8861	163694.66	1	1
2	4268	4212	25	-1	72	162460.8861	163694.66	1	1
2	4268	4213	25	-1	73	162460.8861	163694.66	1	1
2	4268	4214	25	-1	74	162460.8861	163694.66	1	1
2	4268	4215	25	-1	75	162460.8861	163694.66	1	1
2	4268	4216	25	-1	76	162460.8861	163694.66	1	1
2	4268	4217	25	-1	77	162460.8861	163694.66	1	1
2	4268	4218	25	-1	78	162460.8861	163694.66	1	1
2	4268	4219	25	-1	79	162460.8861	163694.66	1	1
2	4268	4220	25	-1	80	162460.8861	163694.66	1	1
2	4268	4221	25	-1	81	162460.8861	163694.66	1	1
2	4268	4222	25	-1	82	162460.8861	163694.66	1	1
2	4268	4223	25	-1	83	162460.8861	163694.66	1	1
2	4268	4224	25	-1	84	162460.8861	163694.66	1	1
2	4268	4225	25	-1	85	162460.8861	163694.66	1	1
2	4268	4226	25	-1	86	162460.8861	163694.66	1	1
2	4268	4227	25	-1	87	162460.8861	163694.66	1	1
2	4268	4228	25	-1	88	162460.8861	163694.66	1	1
2	4268	4229	25	-1	89	162460.8861	163694.66	1	1
2	4268	4230	25	-1	90	162460.8861	163694.66	1	1
2	4268	4231	25	-1	91	162460.8861	163694.66	1	1
2	4268	4232	25	-1	92	162460.8861	163694.66	1	1
2	4268	4233	25	-1	93	162460.8861	163694.66	1	1
2	4268	4234	25	-1	94	162460.8861	163694.66	1	1
2	4268	4235	25	-1	95	162460.8861	163694.66	1	1
2	4268	4236	25	-1	96	162460.8861	163694.66	1	1
2	4268	4237	25	-1	97	162460.8861	163694.66	1	1
2	4268	4238	25	-1	98	162460.8861	163694.66	1	1
2	4268	4239	25	-1	99	162460.8861	163694.66	1	1
2	4268	4240	25	-1	100	162460.8861	163694.66	1	1
2	4268	4241	25	-1	101	162460.8861	163694.66	1	1
2	4268	4242	25	-1	102	162460.8861	163694.66	1	1
2	4268	4243	25	-1	103	162460.8861	163694.66	1	1
2	4268	4244	25	-1	104	162460.8861	163694.66	1	1
2	4268	4245	25	-1	105	162460.8861	163694.66	1	1
2	4268	4246	25	-1	106	162460.8861	163694.66	1	1
2	4268	4247	25	-1	107	162460.8861	163694.66	1	1
2	4268	4248	25	-1	108	162460.8861	163694.66	1	1
2	4268	4249	25	-1	109	162460.8861	163694.66	1	1
2	4268	4250	25	-1	110	162460.8861	163694.66	1	1
2	4268	4251	25	-1	111	162460.8861	163694.66	1	1
2	4268	4252	25	-1	112	162460.8861	163694.66	1	1
2	4268	4253	25	-1	113	162460.8861	163694.66	1	1
2	4268	4254	25	-1	114	162460.8861	163694.66	1	1
2	4268	4255	25	-1	115	162460.8861	163694.66	1	1
2	4268	4256	25	-1	116	162460.8861	163694.66	1	1
2	4268	4257	25	-1	117	162460.8861	163694.66	1	1
2	4268	4258	25	-1	118	162460.8861	163694.66	1	1
2	4268	4259	25	-1	119	162460.8861	163694.66	1	1
2	4268	4260	25	-1	120	162460.8861	163694.66	1	1
2	4268	4261	25	-1	121	162460.8861	163694.66	1	1
2	4268	4262	25	-1	122	162460.8861	163694.66	1	1
2	4268	4263	25	-1	123	162460.8861	163694.66	1	1
2	4268	4264	25	-1	124	162460.8861	163694.66	1	1
2	4268	4265	25	-1	125	162460.8861	163694.66	1	1
2	4268	4266	25	-1	126	162460.8861	163694.66	1	1
2	4268	4267	25	-1	127	162460.8861	163694.66	1	1
3	4141	4136	24	-1	0	159643.6457	160876.2436	1	1
3	4141	4137	24	-1	1	159643.6457	159643.6457	0	0
3	4141	4138	24	-1	2	159643.6457	160876.2436	1	1
3	4141	4139	24	-1	3	159643.6457	160876.2436	1	1
4	4136	2204	14	-1	0	106943.4972	106943.4972	0	0
4	4136	3624	23	-1	0	137112.0252	137112.0252	0	0
4	4136	3625	23	-1	1	137112.0252	138346.5066	1	0
4	4136	3626	23	-1	2	137112.0252	138346.5066	1	0
4	4136	3627	23	-1	3	137112.0252	138346.5066	1	0
4	4136	3628	23	-1	4	137112.0252	138346.5066	1	0
4	4136	3629	23	-1	5	137112.0252	138346.5066	1	0
4	4136	3630	23	-1	6	137112.0252	138346.5066	1	0
4	4136	3631	23	-1	7	137112.0252	138346.5066	1	0
4	4136	3632	23	-1	8	137112.0252	138346.5066	1	0
4	4136	3633	23	-1	9	137112.0252	138346.5066	1	0
4	4136	3634	23	-1	10	137112.0252	138346.5066	1	0
4	4136	3635	23	-1	11	137112.0252	138346.5066	1	0
4	4136	3636	23	-1	12	137112.0252	138346.5066	1	0
4	4136	3637	23	-1	13	137112.0252	138346.5066	1	0
4	4136	3638	23	-1	14	137112.0252	138346.5066	1	0
4	4136	3639	23	-1	15	137112.0252	138346.5066	1	0
4	4136	3640	23	-1	16	137112.0252	138346.5066	1	0
4	4136	3641	23	-1	17	137112.0252	138346.5066	1	0
4	4136	3642	23	-1	18	137112.0252	138346.5066	1	0
4	4136	3643	23	-1	19	137112.0252	138346.5066	1	0
4	4136	3644	23	-1	20	137112.0252	138346.5066	1	0
4	4136	3645	23	-1	21	137112.0252	138346.5066	1	0
4	4136	3646	23	-1	22	137112.0252	138346.5066	1	0
4	4136	3647	23	-1	23	137112.0252	138346.5066	1	0
4	4136	3648	23	-1	24	137112.0252	138346.5066	1	0
4	4136	3649	23	-1	25	137112.0252	138346.5066	1	0
4	4136	3650	23	-1	26	137112.0252	138346.5066	1	0
4	4136	3651	23	-1	27	137112.0252	138346.5066	1	0
4	4136	3652	23	-1	28	137112.0252	138346.5066	1	0
4	4136	3653	23	-1	29	137112.0252	138346.5066	1	0
4	4136	3654	23	-1	30	137112.0252	138346.5066	1	0
4	4136	3655	23	-1	31	137112.0252	138346.5066	1	0
4	4136	3656	23	-1	32	137112.0252	138346.5066	1	0
4	4136	3657	23	-1	33	137112.0252	138346.5066	1	0
4	4136	3658	23	-1	34	137112.0252	138346.5066	1	0
4	4136	3659	23	-1	35	137112.0252	138346.5066	1	0
4	4136	3660	23	-1	36	137112.0252	138346.5066	1	0
4	4136	3661	23	-1	37	137112.0252	138346.5066	1	0
4	4136	3662	23	-1	38	137112.0252	138346.5066	1	0
4	4136	3663	23	-1	39	137112.0252	138346.5066	1	0
4	4136	3664	23	-1	40	137112.0252	138346.5066	1	0
4	4136	3665	23	-1	41	137112.0252	138346.5066	1	0
4	4136	3666	23	-1	42	137112.0252	138346.5066	1	0
4	4136	3667	23	-1	43	137112.0252	138346.5066	1	0
4	4136	3668	23	-1	44	137112.0252	138346.5066	1	0
4	4136	3669	23	-1	45	137112.0252	138346.5066	1	0
4	4136	3670	23	-1	46	137112.0252	138346.5066	1	0
4	4136	3671	23	-1	47	137112.0252	138346.5066	1	0
4	4136	3672	23	-1	48	137112.0252	138346.5066	1	0
4	4136	3673	23	-1	49	137112.0252	138346.5066	1	0
4	4136	3674	23	-1	50	137112.0252	138346.5066	1	0
4	4136	3675	23	-1	51	137112.0252	138346.5066	1	0
4	4136	3676	23	-1	52	137112.0252	138346.5066	1	0
4	4136	3677	23	-1	53	137112.0252	138346.5066	1	0
4	4136	3678	23	-1	54	137112.0252	138346.5066	1	0
4	4136	3679	23	-1	55	137112.0252	138346.5066	1	0
4	4136	3680	23	-1	56	137112.0252	138346.5066	1	0
4	4136	3681	23	-1	57	137112.0252	138346.5066	1	0
4	4136	3682	23	-1	58	137112.0252	138346.5066	1	0
4	4136	3683	23	-1	59	137112.0252	138346.5066	1	0
4	4136	3684	23	-1	60	137112.0252	138346.5066	1	0
4	4136	3685	23	-1	61	137112.0252	138346.5066	1	0
4	4136	3686	23	-1	62	137112.0252	138346.5066	1	0
4	4136	3687	23	-1	63	137112.0252	138346.5066	1	0
4	4136	3688	23	-1	64	137112.0252	138346.5066	1	0
4	4136	3689	23	-1	65	137112.0252	138346.5066	1	0
4	4136	3690	23	-1	66	137112.0252	138346.5066	1	0
4	4136	3691	23	-1	67	137112.0252	138346.5066	1	0
4	4136	3692	23	-1	68	137112.0252	138346.5066	1	0
4	4136	3693	23	-1	69	137112.0252	138346.5066	1	0
4	4136	3694	23	-1	70	137112.0252	138346.5066	1	0
4	4136	3695	23	-1	71	137112.0252	138346.5066	1	0
4	4136	3696	23	-1	72	137112.0252	138346.5066	1	0
4	4136	3697	23	-1	73	137112.0252	138346.5066	1	0
4	4136	3698	23	-1	74	137112.0252	138346.5066	1	0
4	4136	3699	23	-1	75	137112.0252	138346.5066	1	0
4	4136	3700	23	-1	76	137112.0252	138346.5066	1	0
4	4136	3701	23	-1	77	137112.0252	138346.5066	1	0
4	4136	3702	23	-1	78	137112.0252	138346.5066	1	0
4	4136	3703	23	-1	79	137112.0252	138346.5066	1	0
4	4136	3704	23	-1	80	137112.0252	138346.5066	1	0
4	4136	3705	23	-1	81	137112.0252	138346.5066	1	0
4	4136	3706	23	-1	82	137112.0252	138346.5066	1	0
4	4136	3707	23	-1	83	137112.0252	138346.5066	1	0
4	4136	3708	23	-1	84	137112.0252	138346.5066	1	0
4	4136	3709	23	-1	85	137112.0252	138346.5066	1	0
4	4136	3710	23	-1	86	137112.0252	138346.5066	1	0
4	4136	3711	23	-1	87	137112.0252	138346.5066	1	0
4	4136	3712	23	-1	88	137112.0252	138346.5066	1	0
4	4136	3713	23	-1	89	137112.0252	138346.5066	1	0
4	4136	3714	23	-1	90	137112.0252	138346.5066	1	0
4	4136	3715	23	-1	91	137112.0252	138346.5066	1	0
4	4136	3716	23	-1	92	137112.0252	138346.5066	1	0
4	4136	3717	23	-1	93	137112.0252	138346.5066	1	0
4	4136	3718	23	-1	94	137112.0252	138346.5066	1	0
4	4136	3719	23	-1	95	137112.0252	138346.5066	1	0
4	4136	3720	23	-1	96	137112.0252	138346.5066	1	0
4	4136	3721	23	-1	97	137112.0252	138346.5066	1	0
4	4136	3722	23	-1	98	137112.0252	138346.5066	1	0
4	4136	3723	23	-1	99	137112.0252	138346.5066	1	0
4	4136	3724	23	-1	100	137112.0252	138346.5066	1	0
4	4136	3725	23	-1	101	137112.0252	138346.5066	1	0
4	4136	3726	23	-1	102	137112.0252	138346.5066	1	0
4	4136	3727	23	-1	103	137112.0252	138346.5066	1	0
4	4136	3728	23	-1	104	137112.0252	138346.5066	1	0
4	4136	3729	23	-1	105	137112.0252	138346.5066	1	0
4	4136	3730	23	-1	106	137112.0252	138346.5066	1	0
4	4136	3731	23	-1	107	137112.0252	138346.5066	1	0
4	4136	3732	23	-1	108	137112.0252	138346.5066	1	0
4	4136	3733	23	-1	109	137112.0252	138346.5066	1	0
4	4136	3734	23	-1	110	137112.0252	138346.5066	1	0
4	4136	3735	23	-1	111	137112.0252	138346.5066	1	0
4	4136	3736	23	-1	112	137112.0252	138346.5066	1	0
4	4136	3737	23	-1	113	137112.0252	138346.5066	1	0
4	4136	3738	23	-1	114	137112.0252	138346.5066	1	0
4	4136	3739	23	-1	115	137112.0252	138346.5066	1	0
4	4136	3740	23	-1	116	137112.0252	138346.5066	1	0
4	4136	3741	23	-1	117	137112.0252	138346.5066	1	0
4	4136	3742	23	-1	118	137112.0252	138346.5066	1	0
4	4136	3743	23	-1	119	137112.0252	138346.5066	1	0
4	4136	3744	23	-1	120	137112.0252	138346.5066	1	0
4	4136	3745	23	-1	121	137112.0252	138346.5066	1	0
4	4136	3746	23	-1	122	137112.0252	138346.5066	1	0
4	4136	3747	23	-1	123	137112.0252	138346.5066	1	0
4	4136	3748	23	-1	124	137112.0252	138346.5066	1	0
4	4136	3749	23	-1	125	137112.0252	138346.5066	1	0
4	4136	3750	23	-1	126	137112.0252	138346.5066	1	0
4	4136	3751	23	-1	127	137112.0252	138346.5066	1	0
4	4136	3752	23	-1	0	140105.3947	140105.3947	0	0
4	4136	3753	23	-1	1	140105.3947	141339.8761	1	1
4	4136	3754	23	-1	2	140105.3947	141339.8761	1	1
4	4136	3755	23	-1	3	140105.3947	141339.8761	1	1
4	4136	3756	23	-1	4	140105.3947	141339.8761	1	1
4	4136	3757	23	-1	5	140105.3947	141339.8761	1	1
4	4136	3758	23	-1	6	140105.3947	141339.8761	1	1
4	4136	3759	23	-1	7	140105.3947	141339.8761	1	1
4	4136	3760	23	-1	8	140105.3947	141339.8761	1	1
4	4136	3761	23	-1	9	140105.3947	141339.8761	1	1
4	4136	3762	23	-1	10	140105.3947	141339.8761	1	1
4	4136	3763	23	-1	11	140105.3947	141339.8761	1	1
4	4136	3764	23	-1	12	140105.3947	141339.8761	1	1
4	4136	3765	23	-1	13	140105.3947	141339.8761	1	1
4	4136	3766	23	-1	14	140105.3947	141339.8761	1	1
4	4136	3767	23	-1	15	140105.3947	141339.8761	1	1
4	4136	3768	23	-1	16	140105.3947	141339.8761	1	1
4	4136	3769	23	-1	17	140105.3947	141339.8761	1	1
4	4136	3770	23	-1	18	140105.3947	141339.8761	1	1
4	4136	3771	23	-1	19	140105.3947	141339.8761	1	1
4	4136	3772	23	-1	20	140105.3947	141339.8761	1	1
4	4136	3773	23	-1	21	140105.3947	141339.8761	1	1
4	4136	3774	23	-1	22	140105.3947	141339.8761	1	1
4	4136	3775	23	-1	23	140105.3947	141339.8761	1	1
4	4136	3776	23	-1	24	140105.3947	141339.8761	1	1
4	4136	3777	23	-1	25	140105.3947	141339.8761	1	1
4	4136	3778	23	-1	26	140105.3947	141339.8761	1	1
4	4136	3779	23	-1	27	140105.3947	141339.8761	1	1
4	4136	3780	23	-1	28	140105.3947	141339.8761	1	1
4	4136	3781	23	-1	29	140105.3947	141339.8761	1	1
4	4136	3782	23	-1	30	140105.3947	141339.8761	1	1
4	4136	3783	23	-1	31	140105.3947	141339.8761	1	1
4	4136	3784	23	-1	32	140105.3947	141339.8761	1	1
4	4136	3785	23	-1	33	140105.3947	141339.8761	1	1
4	4136	3786	23	-1	34	140105.3947	141339.8761	1	1
4	4136	3787	23	-1	35	140105.3947	141339.8761	1	1
4	4136	3788	23	-1	36	140105.3947	141339.8761	1	1
4	4136	3789	23	-1	37	140105.3947	141339.8761	1	1
4	4136	3790	23	-1	38	140105.3947	141339.8761	1	1
4	4136	3791	23	-1	39	140105.3947	141339.8761	1	1
4	4136	3792	23	-1	40	140105.3947	141339.8761	1	1
4	4136	3793	23	-1	41	140105.3947	141339.8761	1	1
4	4136	3794	23	-1	42	140105.3947	141339.8761	1	1
4	4136	3795	23	-1	43	140105.3947	141339.8761	1	1
4	4136	3796	23	-1	44	140105.3947	141339.8761	1	1
4	4136	3797	23	-1	45	140105.3947	141339.8761	1	1
4	4136	3798	23	-1	46	140105.3947	141339.8761	1	1
4	4136	3799	23	-1	47	140105.3947	141339.8761	1	1
4	4136	3800	23	-1	48	140105.3947	141339.8761	1	1
4	4136	3801	23	-1	49	140105.3947	141339.8761	1	1
