step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
11	92	87	12	-1	11	67877.96241	69112.4438	1	1
11	92	88	12	-1	12	67877.96241	69112.4438	1	1
11	92	89	12	-1	13	67877.96241	69112.4438	1	1
11	92	90	12	-1	14	67877.96241	69112.4438	1	1
11	92	91	12	-1	15	67877.96241	69112.4438	1	1
12	77	72	10	-1	0	48340.38376	49574.15769	1	1
12	77	73	10	-1	1	48340.38376	48340.38376	0	0
12	77	74	10	-1	2	48340.38376	49574.15769	1	1
12	77	75	10	-1	3	48340.38376	49574.15769	1	1
13	72	68	9	-1	0	45521.13988	45521.13988	0	0
13	72	69	9	-1	1	45521.13988	46755.51587	1	1
13	72	70	9	-1	2	45521.13988	46755.51587	1	1
13	72	71	9	-1	3	45521.13988	46755.51587	1	1
14	69	52	8	-1	0	25982.88882	27217.37021	1	1
14	69	53	8	-1	1	25982.73237	25982.73237	0	0
14	69	54	8	-1	2	25982.88882	27217.37021	1	1
14	69	55	8	-1	3	25982.88882	27217.37021	1	1
14	69	56	8	-1	4	25982.88882	27217.37021	1	1
14	69	57	8	-1	5	25982.88882	27217.37021	1	1
14	69	58	8	-1	6	25982.88882	27217.37021	1	1
14	69	59	8	-1	7	25982.88882	27217.37021	1	1
14	69	60	8	-1	8	25982.88882	27217.37021	1	1
14	69	61	8	-1	9	25982.88882	27217.37021	1	1
14	69	62	8	-1	10	25982.88882	27217.37021	1	1
14	69	63	8	-1	11	25982.88882	27217.37021	1	1
14	69	64	8	-1	12	25982.88882	27217.37021	1	1
14	69	65	8	-1	13	25982.88882	27217.37021	1	1
14	69	66	8	-1	14	25982.88882	27217.37021	1	1
14	69	67	8	-1	15	25982.88882	27217.37021	1	1
15	52	12	4	-1	0	22593.57062	22593.57062	0	0
15	52	36	6	-1	0	24046.9601	24046.9601	0	0
15	52	37	6	-1	1	24047.26689	25281.04082	1	1
15	52	38	6	-1	2	24046.8154	25280.58933	1	0
15	52	39	6	-1	3	24046.28547	25280.0594	1	0
15	52	40	6	-1	4	24046.41128	25280.18521	1	0
15	52	41	6	-1	5	24046.67593	25280.44986	1	0
15	52	42	6	-1	6	24047.11044	25280.88437	1	0
15	52	43	6	-1	7	24046.54133	25280.31526	1	0
15	52	44	7	-1	24	22590.69811	23824.47204	1	0
15	52	45	7	-1	25	22590.69811	23824.47204	1	0
15	52	46	7	-1	26	22590.69811	23824.47204	1	0
15	52	47	7	-1	27	22590.69811	23824.47204	1	0
15	52	48	7	-1	28	22590.69811	23824.47204	1	0
15	52	49	7	-1	29	22590.69811	23824.47204	1	0
15	52	50	7	-1	30	22590.69811	23824.47204	1	0
15	52	51	7	-1	31	22590.69811	23824.47204	1	0
16	37	29	5	-1	17	22590.18699	23825.19808	1	1
17	29	8	2	-1	4	21122.61285	22356.75444	1	1
17	29	9	2	-1	5	21122.61285	22356.75444	1	1
18	8	0	0	-1	0	1584.633492	2818.775085	1	1
18	8	1	0	-1	1	1584.633492	2818.775085	1	1
18	8	2	0	-1	2	1584.633492	2818.775085	1	1
18	8	3	0	-1	3	1584.633492	2818.775085	1	1
