step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
1	2764	2594	56	-1	34	3846429.799	3847664.281	1	1
1	2764	2595	56	-1	35	3846429.799	3847664.281	1	1
1	2764	2596	56	-1	36	3846429.799	3847664.281	1	1
1	2764	2597	56	-1	37	3846429.799	3847664.281	1	1
1	2764	2598	56	-1	38	3846429.799	3847664.281	1	1
1	2764	2599	56	-1	39	3846429.799	3847664.281	1	1
1	2764	2600	56	-1	40	3846429.799	3847664.281	1	1
1	2764	2601	56	-1	41	3846429.799	3847664.281	1	1
1	2764	2602	56	-1	42	3846429.799	3847664.281	1	1
1	2764	2603	56	-1	43	3846429.799	3847664.281	1	1
1	2764	2604	56	-1	44	3846429.799	3847664.281	1	1
1	2764	2605	56	-1	45	3846429.799	3847664.281	1	1
1	2764	2606	56	-1	46	3846429.799	3847664.281	1	1
1	2764	2607	56	-1	47	3846429.799	3847664.281	1	1
1	2764	2608	56	-1	48	3846429.799	3847664.281	1	1
1	2764	2609	56	-1	49	3846429.799	3847664.281	1	1
1	2764	2610	56	-1	50	3846429.799	3847664.281	1	1
1	2764	2611	56	-1	51	3846429.799	3847664.281	1	1
1	2764	2612	56	-1	52	3846429.799	3847664.281	1	1
1	2764	2613	56	-1	53	3846429.799	3847664.281	1	1
1	2764	2614	56	-1	54	3846429.799	3847664.281	1	1
1	2764	2615	56	-1	55	3846429.799	3847664.281	1	1
1	2764	2616	56	-1	56	3846429.799	3847664.281	1	1
1	2764	2617	56	-1	57	3846429.799	3847664.281	1	1
1	2764	2618	56	-1	58	3846429.799	3847664.281	1	1
1	2764	2619	56	-1	59	3846429.799	3847664.281	1	1
1	2764	2620	56	-1	60	3846429.799	3847664.281	1	1
1	2764	2621	56	-1	61	3846429.799	3847664.281	1	1
1	2764	2622	56	-1	62	3846429.799	3847664.281	1	1
1	2764	2623	56	-1	63	3846429.799	3847664.281	1	1
1	2764	2624	56	-1	64	3846429.799	3847664.281	1	1
1	2764	2625	56	-1	65	3846429.799	3847664.281	1	1
1	2764	2626	56	-1	66	3846429.799	3847664.281	1	1
1	2764	2627	56	-1	67	3846429.799	3847664.281	1	1
1	2764	2628	56	-1	68	3846429.799	3847664.281	1	1
1	2764	2629	56	-1	69	3846429.799	3847664.281	1	1
1	2764	2630	56	-1	70	3846429.799	3847664.281	1	1
1	2764	2631	56	-1	71	3846429.799	3847664.281	1	1
1	2764	2632	56	-1	72	3846429.799	3847664.281	1	1
1	2764	2633	56	-1	73	3846429.799	3847664.281	1	1
1	2764	2634	56	-1	74	3846429.799	3847664.281	1	1
1	2764	2635	56	-1	75	3846429.799	3847664.281	1	1
1	2764	2636	56	-1	76	3703176.132	3704410.613	1	0
1	2764	2637	56	-1	77	3703176.132	3704410.613	1	0
1	2764	2638	56	-1	78	3703176.132	3704410.613	1	0
1	2764	2639	56	-1	79	3703176.132	3704410.613	1	0
1	2764	2640	56	-1	80	3703176.132	3704410.613	1	0
1	2764	2641	56	-1	81	3703176.132	3704410.613	1	0
1	2764	2642	56	-1	82	3703176.132	3704410.613	1	0
1	2764	2643	56	-1	83	3703176.132	3704410.613	1	0
1	2764	2644	56	-1	84	3703176.132	3704410.613	1	0
1	2764	2645	56	-1	85	3703176.132	3704410.613	1	0
1	2764	2646	56	-1	86	3703176.132	3704410.613	1	0
1	2764	2647	56	-1	87	3703176.132	3704410.613	1	0
1	2764	2648	56	-1	88	3703176.132	3704410.613	1	0
1	2764	2649	56	-1	89	3703176.132	3704410.613	1	0
1	2764	2650	56	-1	90	3703176.132	3704410.613	1	0
1	2764	2651	56	-1	91	3703176.132	3704410.613	1	0
1	2764	2652	57	-1	92	3703176.132	3704410.613	1	0
1	2764	2653	57	-1	93	3703176.132	3704410.613	1	0
1	2764	2654	57	-1	94	3703176.132	3704410.613	1	0
1	2764	2655	57	-1	95	3703176.132	3704410.613	1	0
1	2764	2656	57	-1	96	3703176.132	3704410.613	1	0
1	2764	2657	57	-1	97	3703176.132	3704410.613	1	0
1	2764	2658	57	-1	98	3703176.132	3704410.613	1	0
1	2764	2659	57	-1	99	3703176.132	3704410.613	1	0
1	2764	2660	57	-1	100	3703176.132	3704410.613	1	0
1	2764	2661	57	-1	101	3703176.132	3704410.613	1	0
1	2764	2662	57	-1	102	3703176.132	3704410.613	1	0
1	2764	2663	57	-1	103	3703176.132	3704410.613	1	0
1	2764	2664	57	-1	104	3703176.132	3704410.613	1	0
1	2764	2665	57	-1	105	3703176.132	3704410.613	1	0
1	2764	2666	57	-1	106	3703176.132	3704410.613	1	0
1	2764	2667	57	-1	107	3703176.132	3704410.613	1	0
1	2764	2668	57	-1	108	3846429.799	3847664.281	1	1
1	2764	2669	57	-1	109	3846429.799	3847664.281	1	1
1	2764	2670	57	-1	110	3846429.799	3847664.281	1	1
1	2764	2671	57	-1	111	3846429.799	3847664.281	1	1
1	2764	2672	57	-1	112	3846429.799	3847664.281	1	1
1	2764	2673	57	-1	113	3846429.799	3847664.281	1	1
1	2764	2674	57	-1	114	3846429.799	3847664.281	1	1
1	2764	2675	57	-1	115	3846429.799	3847664.281	1	1
1	2764	2676	57	-1	116	3846429.799	3847664.281	1	1
1	2764	2677	57	-1	117	3846429.799	3847664.281	1	1
1	2764	2678	57	-1	118	3846429.799	3847664.281	1	1
1	2764	2679	57	-1	119	3846429.799	3847664.281	1	1
1	2764	2680	57	-1	120	3846429.799	3847664.281	1	1
1	2764	2681	57	-1	121	3846429.799	3847664.281	1	1
1	2764	2682	57	-1	122	3846429.799	3847664.281	1	1
1	2764	2683	57	-1	123	3846429.799	3847664.281	1	1
1	2764	2684	57	-1	124	3846429.799	3847664.281	1	1
1	2764	2685	57	-1	125	3846429.799	3847664.281	1	1
1	2764	2686	57	-1	126	3846429.799	3847664.281	1	1
1	2764	2687	57	-1	127	3846429.799	3847664.281	1	1
1	2764	2688	57	-1	128	3846429.799	3847664.281	1	1
1	2764	2689	57	-1	129	3846429.799	3847664.281	1	1
1	2764	2690	57	-1	130	3846429.799	3847664.281	1	1
1	2764	2691	57	-1	131	3846429.799	3847664.281	1	1
1	2764	2692	57	-1	132	3846429.799	3847664.281	1	1
1	2764	2693	57	-1	133	3846429.799	3847664.281	1	1
1	2764	2694	57	-1	134	3846429.799	3847664.281	1	1
1	2764	2695	57	-1	135	3846429.799	3847664.281	1	1
1	2764	2696	57	-1	136	3846429.799	3847664.281	1	1
1	2764	2697	57	-1	137	3846429.799	3847664.281	1	1
1	2764	2698	57	-1	138	3846429.799	3847664.281	1	1
1	2764	2699	57	-1	139	3846429.799	3847664.281	1	1
1	2764	2700	57	-1	140	3846429.799	3847664.281	1	1
1	2764	2701	57	-1	141	3846429.799	3847664.281	1	1
1	2764	2702	57	-1	142	3846429.799	3847664.281	1	1
1	2764	2703	57	-1	143	3846429.799	3847664.281	1	1
1	2764	2704	57	-1	144	3846429.799	3847664.281	1	1
1	2764	2705	57	-1	145	3846429.799	3847664.281	1	1
1	2764	2706	57	-1	146	3846429.799	3847664.281	1	1
1	2764	2707	57	-1	147	3846429.799	3847664.281	1	1
1	2764	2708	57	-1	148	3846429.799	3847664.281	1	1
1	2764	2709	57	-1	149	3846429.799	3847664.281	1	1
1	2764	2710	57	-1	150	3846429.799	3847664.281	1	1
1	2764	2711	57	-1	151	3846429.799	3847664.281	1	1
1	2764	2712	57	-1	152	3846429.799	3847664.281	1	1
1	2764	2713	57	-1	153	3846429.799	3847664.281	1	1
1	2764	2714	57	-1	154	3846429.799	3847664.281	1	1
1	2764	2715	57	-1	155	3846429.799	3847664.281	1	1
1	2764	2716	57	-1	156	3846429.799	3847664.281	1	1
1	2764	2717	57	-1	157	3846429.799	3847664.281	1	1
1	2764	2718	57	-1	158	3846429.799	3847664.281	1	1
1	2764	2719	57	-1	159	3846429.799	3847664.281	1	1
1	2764	2720	57	-1	160	3846429.799	3847664.281	1	1
1	2764	2721	57	-1	161	3846429.799	3847664.281	1	1
1	2764	2722	57	-1	162	3846429.799	3847664.281	1	1
1	2764	2723	57	-1	163	3846429.799	3847664.281	1	1
1	2764	2724	57	-1	164	3846429.799	3847664.281	1	1
1	2764	2725	57	-1	165	3846429.799	3847664.281	1	1
1	2764	2726	57	-1	166	3846429.799	3847664.281	1	1
1	2764	2727	57	-1	167	3846429.799	3847664.281	1	1
1	2764	2728	57	-1	168	3846429.799	3847664.281	1	1
1	2764	2729	57	-1	169	3846429.799	3847664.281	1	1
1	2764	2730	57	-1	170	3846429.799	3847664.281	1	1
1	2764	2731	57	-1	171	3846429.799	3847664.281	1	1
1	2764	2732	57	-1	172	3846429.799	3847664.281	1	1
1	2764	2733	57	-1	173	3846429.799	3847664.281	1	1
1	2764	2734	57	-1	174	3846429.799	3847664.281	1	1
1	2764	2735	57	-1	175	3846429.799	3847664.281	1	1
1	2764	2736	57	-1	176	3846429.799	3847664.281	1	1
1	2764	2737	57	-1	177	3846429.799	3847664.281	1	1
1	2764	2738	57	-1	178	3846429.799	3847664.281	1	1
1	2764	2739	57	-1	179	3846429.799	3847664.281	1	1
1	2764	2740	57	-1	180	3846429.799	3847664.281	1	1
1	2764	2741	57	-1	181	3846429.799	3847664.281	1	1
1	2764	2742	57	-1	182	3846429.799	3847664.281	1	1
1	2764	2743	57	-1	183	3846429.799	3847664.281	1	1
1	2764	2744	57	-1	184	3846429.799	3847664.281	1	1
1	2764	2745	57	-1	185	3846429.799	3847664.281	1	1
1	2764	2746	57	-1	186	3846429.799	3847664.281	1	1
1	2764	2747	57	-1	187	3846429.799	3847664.281	1	1
1	2764	2748	57	-1	188	3846429.799	3847664.281	1	1
1	2764	2749	57	-1	189	3846429.799	3847664.281	1	1
1	2764	2750	57	-1	190	3846429.799	3847664.281	1	1
1	2764	2751	57	-1	191	3846429.799	3847664.281	1	1
1	2764	2752	57	-1	192	3846429.799	3847664.281	1	1
1	2764	2753	57	-1	193	3846429.799	3847664.281	1	1
1	2764	2754	57	-1	194	3846429.799	3847664.281	1	1
1	2764	2755	57	-1	195	3846429.799	3847664.281	1	1
1	2764	2756	57	-1	196	3846429.799	3847664.281	1	1
1	2764	2757	57	-1	197	3846429.799	3847664.281	1	1
1	2764	2758	57	-1	198	3846429.799	3847664.281	1	1
1	2764	2759	57	-1	199	3846429.799	3847664.281	1	1
1	2764	2760	57	-1	200	3846429.799	3847664.281	1	1
1	2764	2761	57	-1	201	3846429.799	3847664.281	1	1
1	2764	2762	57	-1	202	3846429.799	3847664.281	1	1
1	2764	2763	57	-1	203	3846429.799	3847664.281	1	1
2	2540	2536	55	-1	232	3558690.183	3559922.464	1	1
2	2540	2537	55	-1	233	3558690.183	3559922.464	1	1
2	2540	2538	55	-1	234	3558690.183	3559922.464	1	1
2	2540	2539	55	-1	235	3558690.183	3559922.464	1	1
3	2536	2504	54	-1	200	3554164.533	3555398.909	1	1
3	2536	2505	54	-1	201	3554164.533	3555398.909	1	1
3	2536	2506	54	-1	202	3554164.533	3555398.909	1	1
3	2536	2507	54	-1	203	3554164.533	3555398.909	1	1
3	2536	2508	54	-1	204	3554164.533	3555398.909	1	1
3	2536	2509	54	-1	205	3554164.533	3555398.909	1	1
3	2536	2510	54	-1	206	3554164.533	3555398.909	1	1
3	2536	2511	54	-1	207	3554164.533	3555398.909	1	1
3	2536	2512	54	-1	208	3554164.533	3555398.909	1	1
3	2536	2513	54	-1	209	3554164.533	3555398.909	1	1
3	2536	2514	54	-1	210	3554164.533	3555398.909	1	1
3	2536	2515	54	-1	211	3554164.533	3555398.909	1	1
3	2536	2516	54	-1	212	3554164.533	3555398.909	1	1
3	2536	2517	54	-1	213	3554164.533	3555398.909	1	1
3	2536	2518	54	-1	214	3554164.533	3555398.909	1	1
3	2536	2519	54	-1	215	3554164.533	3555398.909	1	1
3	2536	2520	54	-1	216	3554164.533	3555398.909	1	1
3	2536	2521	54	-1	217	3554164.533	3555398.909	1	1
3	2536	2522	54	-1	218	3554164.533	3555398.909	1	1
3	2536	2523	54	-1	219	3554164.533	3555398.909	1	1
3	2536	2524	54	-1	220	3554164.533	3555398.909	1	1
3	2536	2525	54	-1	221	3554164.533	3555398.909	1	1
3	2536	2526	54	-1	222	3554164.533	3555398.909	1	1
3	2536	2527	54	-1	223	3554164.533	3555398.909	1	1
3	2536	2528	54	-1	224	3554164.533	3555398.909	1	1
3	2536	2529	54	-1	225	3554164.533	3555398.909	1	1
3	2536	2530	54	-1	226	3554164.533	3555398.909	1	1
3	2536	2531	54	-1	227	3554164.533	3555398.909	1	1
3	2536	2532	54	-1	228	3554164.533	3555398.909	1	1
3	2536	2533	54	-1	229	3554164.533	3555398.909	1	1
3	2536	2534	54	-1	230	3554164.533	3555398.909	1	1
3	2536	2535	54	-1	231	3554164.533	3555398.909	1	1
4	2504	2068	44	-1	20	3255367.418	3256601.794	1	0
4	2504	2376	53	-1	72	3409677.475	3410910.865	1	1
4	2504	2377	53	-1	73	3409677.475	3410910.865	1	1
4	2504	2378	53	-1	74	3409677.475	3410910.865	1	1
4	2504	2379	53	-1	75	3409677.475	3410910.865	1	1
4	2504	2380	53	-1	76	3409677.475	3410910.865	1	1
4	2504	2381	53	-1	77	3409677.475	3410910.865	1	1
4	2504	2382	53	-1	78	3409677.475	3410910.865	1	1
4	2504	2383	53	-1	79	3409677.475	3410910.865	1	1
4	2504	2384	53	-1	80	3409677.475	3410910.865	1	1
4	2504	2385	53	-1	81	3409677.475	3410910.865	1	1
4	2504	2386	53	-1	82	3409677.475	3410910.865	1	1
4	2504	2387	53	-1	83	3409677.475	3410910.865	1	1
4	2504	2388	53	-1	84	3409677.475	3410910.865	1	1
4	2504	2389	53	-1	85	3409677.475	3410910.865	1	1
4	2504	2390	53	-1	86	3409677.475	3410910.865	1	1
4	2504	2391	53	-1	87	3409677.475	3410910.865	1	1
4	2504	2392	53	-1	88	3409677.475	3410910.865	1	1
4	2504	2393	53	-1	89	3409677.475	3410910.865	1	1
4	2504	2394	53	-1	90	3409677.475	3410910.865	1	1
4	2504	2395	53	-1	91	3409677.475	3410910.865	1	1
4	2504	2396	53	-1	92	3409677.475	3410910.865	1	1
4	2504	2397	53	-1	93	3409677.475	3410910.865	1	1
4	2504	2398	53	-1	94	3409677.475	3410910.865	1	1
4	2504	2399	53	-1	95	3409677.475	3410910.865	1	1
4	2504	2400	53	-1	96	3409677.475	3410910.865	1	1
4	2504	2401	53	-1	97	3409677.475	3410910.865	1	1
4	2504	2402	53	-1	98	3409677.475	3410910.865	1	1
4	2504	2403	53	-1	99	3409677.475	3410910.865	1	1
4	2504	2404	53	-1	100	3409677.475	3410910.865	1	1
4	2504	2405	53	-1	101	3409677.475	3410910.865	1	1
4	2504	2406	53	-1	102	3409677.475	3410910.865	1	1
4	2504	2407	53	-1	103	3409677.475	3410910.865	1	1
4	2504	2408	53	-1	104	3409677.475	3410910.865	1	1
4	2504	2409	53	-1	105	3409677.475	3410910.865	1	1
4	2504	2410	53	-1	106	3409677.475	3410910.865	1	1
4	2504	2411	53	-1	107	3409677.475	3410910.865	1	1
4	2504	2412	53	-1	108	3409677.475	3410910.865	1	1
4	2504	2413	53	-1	109	3409677.475	3410910.865	1	1
4	2504	2414	53	-1	110	3409677.475	3410910.865	1	1
4	2504	2415	53	-1	111	3409677.475	3410910.865	1	1
4	2504	2416	53	-1	112	3409677.475	3410910.865	1	1
4	2504	2417	53	-1	113	3409677.475	3410910.865	1	1
4	2504	2418	53	-1	114	3409677.475	3410910.865	1	1
4	2504	2419	53	-1	115	3409677.475	3410910.865	1	1
4	2504	2420	53	-1	116	3409677.475	3410910.865	1	1
4	2504	2421	53	-1	117	3409677.475	3410910.865	1	1
4	2504	2422	53	-1	118	3409677.475	3410910.865	1	1
4	2504	2423	53	-1	119	3409677.475	3410910.865	1	1
4	2504	2424	53	-1	120	3409677.475	3410910.865	1	1
4	2504	2425	53	-1	121	3409677.475	3410910.865	1	1
4	2504	2426	53	-1	122	3409677.475	3410910.865	1	1
4	2504	2427	53	-1	123	3409677.475	3410910.865	1	1
4	2504	2428	53	-1	124	3409677.475	3410910.865	1	1
4	2504	2429	53	-1	125	3409677.475	3410910.865	1	1
4	2504	2430	53	-1	126	3409677.475	3410910.865	1	1
4	2504	2431	53	-1	127	3409677.475	3410910.865	1	1
4	2504	2432	53	-1	128	3409677.475	3410910.865	1	1
4	2504	2433	53	-1	129	3409677.475	3410910.865	1	1
4	2504	2434	53	-1	130	3409677.475	3410910.865	1	1
4	2504	2435	53	-1	131	3409677.475	3410910.865	1	1
4	2504	2436	53	-1	132	3409677.475	3410910.865	1	1
4	2504	2437	53	-1	133	3409677.475	3410910.865	1	1
4	2504	2438	53	-1	134	3409677.475	3410910.865	1	1
4	2504	2439	53	-1	135	3409677.475	3410910.865	1	1
4	2504	2440	53	-1	136	3409677.475	3410910.865	1	1
4	2504	2441	53	-1	137	3409677.475	3410910.865	1	1
4	2504	2442	53	-1	138	3409677.475	3410910.865	1	1
4	2504	2443	53	-1	139	3409677.475	3410910.865	1	1
4	2504	2444	53	-1	140	3409677.475	3410910.865	1	1
4	2504	2445	53	-1	141	3409677.475	3410910.865	1	1
4	2504	2446	53	-1	142	3409677.475	3410910.865	1	1
4	2504	2447	53	-1	143	3409677.475	3410910.865	1	1
4	2504	2448	53	-1	144	3409677.475	3410910.865	1	1
4	2504	2449	53	-1	145	3409677.475	3410910.865	1	1
4	2504	2450	53	-1	146	3409677.475	3410910.865	1	1
4	2504	2451	53	-1	147	3409677.475	3410910.865	1	1
4	2504	2452	53	-1	148	3409677.475	3410910.865	1	1
4	2504	2453	53	-1	149	3409677.475	3410910.865	1	1
4	2504	2454	53	-1	150	3409677.475	3410910.865	1	1
4	2504	2455	53	-1	151	3409677.475	3410910.865	1	1
4	2504	2456	53	-1	152	3409677.475	3410910.865	1	1
4	2504	2457	53	-1	153	3409677.475	3410910.865	1	1
4	2504	2458	53	-1	154	3409677.475	3410910.865	1	1
4	2504	2459	53	-1	155	3409677.475	3410910.865	1	1
4	2504	2460	53	-1	156	3409677.475	3410910.865	1	1
4	2504	2461	53	-1	157	3409677.475	3410910.865	1	1
4	2504	2462	53	-1	158	3409677.475	3410910.865	1	1
4	2504	2463	53	-1	159	3409677.475	3410910.865	1	1
4	2504	2464	53	-1	160	3409677.475	3410910.865	1	1
4	2504	2465	53	-1	161	3409677.475	3410910.865	1	1
4	2504	2466	53	-1	162	3409677.475	3410910.865	1	1
4	2504	2467	53	-1	163	3409677.475	3410910.865	1	1
4	2504	2468	53	-1	164	3409677.475	3410910.865	1	1
4	2504	2469	53	-1	165	3409677.475	3410910.865	1	1
4	2504	2470	53	-1	166	3409677.475	3410910.865	1	1
4	2504	2471	53	-1	167	3409677.475	3410910.865	1	1
4	2504	2472	53	-1	168	3409677.475	3410910.865	1	1
4	2504	2473	53	-1	169	3409677.475	3410910.865	1	1
4	2504	2474	53	-1	170	3409677.475	3410910.865	1	1
4	2504	2475	53	-1	171	3409677.475	3410910.865	1	1
4	2504	2476	53	-1	172	3409677.475	3410910.865	1	1
4	2504	2477	53	-1	173	3409677.475	3410910.865	1	1
4	2504	2478	53	-1	174	3409677.475	3410910.865	1	1
4	2504	2479	53	-1	175	3409677.475	3410910.865	1	1
4	2504	2480	53	-1	176	3409677.475	3410910.865	1	1
4	2504	2481	53	-1	177	3409677.475	3410910.865	1	1
4	2504	2482	53	-1	178	3409677.475	3410910.865	1	1
4	2504	2483	53	-1	179	3409677.475	3410910.865	1	1
4	2504	2484	53	-1	180	3409677.475	3410910.865	1	1
4	2504	2485	53	-1	181	3409677.475	3410910.865	1	1
4	2504	2486	53	-1	182	3409677.475	3410910.865	1	1
4	2504	2487	53	-1	183	3409677.475	3410910.865	1	1
4	2504	2488	53	-1	184	3409677.475	3410910.865	1	1
4	2504	2489	53	-1	185	3409677.475	3410910.865	1	1
4	2504	2490	53	-1	186	3409677.475	3410910.865	1	1
4	2504	2491	53	-1	187	3409677.475	3410910.865	1	1
4	2504	2492	53	-1	188	3409677.475	3410910.865	1	1
4	2504	2493	53	-1	189	3409677.475	3410910.865	1	1
4	2504	2494	53	-1	190	3409677.475	3410910.865	1	1
4	2504	2495	53	-1	191	3409677.475	3410910.865	1	1
4	2504	2496	53	-1	192	3409677.475	3410910.865	1	1
4	2504	2497	53	-1	193	3409677.475	3410910.865	1	1
4	2504	2498	53	-1	194	3409677.475	3410910.865	1	1
4	2504	2499	53	-1	195	3409677.475	3410910.865	1	1
4	2504	2500	53	-1	196	3409677.475	3410910.865	1	1
4	2504	2501	53	-1	197	3409677.475	3410910.865	1	1
4	2504	2502	53	-1	198	3409677.475	3410910.865	1	1
4	2504	2503	53	-1	199	3409677.475	3410910.865	1	1
5	2376	2152	49	-1	136	3406124.772	3407359.783	1	0
5	2376	2312	51	-1	40	3407607.78	3408840.383	1	0
5	2376	2313	51	-1	41	3407607.865	3408840.467	1	0
5	2376	2314	51	-1	42	3407606.889	3408839.492	1	0
5	2376	2315	51	-1	43	3407608.317	3408840.92	1	0
5	2376	2316	51	-1	44	3407609.174	3408841.776	1	1
5	2376	2317	51	-1	45	3407608.83	3408841.432	1	0
5	2376	2318	51	-1	46	3407606.759	3408839.361	1	0
5	2376	2319	51	-1	47	3407606.695	3408839.298	1	0
5	2376	2320	51	-1	48	3407608.941	3408841.544	1	0
5	2376	2321	51	-1	49	3407607.384	3408839.986	1	0
5	2376	2322	51	-1	50	3407606.633	3408839.235	1	0
5	2376	2323	51	-1	51	3407606.571	3408839.174	1	0
5	2376	2324	51	-1	52	3407607.024	3408839.627	1	0
5	2376	2325	51	-1	53	3407607.164	3408839.766	1	0
5	2376	2326	51	-1	54	3407607.093	3408839.696	1	0
5	2376	2327	51	-1	55	3407608.039	3408840.642	1	0
5	2376	2328	51	-1	56	3407608.514	3408841.117	1	0
5	2376	2329	51	-1	57	3407607.46	3408840.062	1	0
5	2376	2330	51	-1	58	3407606.956	3408839.559	1	0
5	2376	2331	51	-1	59	3407607.309	3408839.911	1	0
5	2376	2332	51	-1	60	3407607.236	3408839.838	1	0
5	2376	2333	51	-1	61	3407607.698	3408840.3	1	0
5	2376	2334	51	-1	62	3407607.617	3408840.219	1	0
5	2376	2335	51	-1	63	3407607.951	3408840.554	1	0
5	2376	2336	51	-1	64	3407608.222	3408840.825	1	0
5	2376	2337	51	-1	65	3407608.13	3408840.732	1	0
5	2376	2338	51	-1	66	3407607.538	3408840.14	1	0
5	2376	2339	51	-1	67	3407608.722	3408841.324	1	0
5	2376	2340	51	-1	68	3407608.617	3408841.219	1	0
5	2376	2341	51	-1	69	3407609.056	3408841.658	1	0
5	2376	2342	51	-1	70	3407608.415	3408841.017	1	0
5	2376	2343	51	-1	71	3407606.824	3408839.426	1	0
5	2376	2344	52	-1	8	3406111.252	3407343.855	1	0
5	2376	2345	52	-1	9	3406111.252	3407343.855	1	0
5	2376	2346	52	-1	10	3406111.252	3407343.855	1	0
5	2376	2347	52	-1	11	3406111.252	3407343.855	1	0
5	2376	2348	52	-1	12	3406111.252	3407343.855	1	0
5	2376	2349	52	-1	13	3406111.252	3407343.855	1	0
5	2376	2350	52	-1	14	3406111.252	3407343.855	1	0
5	2376	2351	52	-1	15	3406111.252	3407343.855	1	0
5	2376	2352	52	-1	16	3406111.252	3407343.855	1	0
5	2376	2353	52	-1	17	3406111.252	3407343.855	1	0
5	2376	2354	52	-1	18	3406111.252	3407343.855	1	0
5	2376	2355	52	-1	19	3406111.252	3407343.855	1	0
5	2376	2356	52	-1	20	3406111.252	3407343.855	1	0
5	2376	2357	52	-1	21	3406111.252	3407343.855	1	0
5	2376	2358	52	-1	22	3406111.252	3407343.855	1	0
5	2376	2359	52	-1	23	3406111.252	3407343.855	1	0
5	2376	2360	52	-1	24	3406111.252	3407343.855	1	0
5	2376	2361	52	-1	25	3406111.252	3407343.855	1	0
5	2376	2362	52	-1	26	3406111.252	3407343.855	1	0
5	2376	2363	52	-1	27	3406111.252	3407343.855	1	0
5	2376	2364	52	-1	28	3406111.252	3407343.855	1	0
