step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
5	464	457	52	-1	185	329342.7015	330576.4755	1	0
5	464	458	52	-1	186	329342.7015	330576.4755	1	0
5	464	459	52	-1	187	329342.7015	330576.4755	1	0
5	464	460	52	-1	188	329342.7015	330576.4755	1	0
5	464	461	52	-1	189	329342.7015	330576.4755	1	0
5	464	462	52	-1	190	329342.7015	330576.4755	1	0
5	464	463	52	-1	191	329342.7015	330576.4755	1	0
6	439	423	50	-1	151	329345.9067	330580.9178	1	1
7	423	392	47	-1	132	327874.9839	329108.7579	1	1
7	423	393	47	-1	133	327874.9839	329108.7579	1	1
7	423	394	47	-1	134	327874.9839	329108.7579	1	1
7	423	395	47	-1	135	327874.9839	329108.7579	1	1
8	392	384	45	-1	128	308337.2853	309571.2143	1	1
8	392	385	45	-1	129	308337.2853	309571.2143	1	1
8	392	386	45	-1	130	308337.2853	309571.2143	1	1
8	392	387	45	-1	131	308337.2853	309571.2143	1	1
9	384	380	44	-1	124	305518.2758	306752.6518	1	1
9	384	381	44	-1	125	305518.2758	306752.6518	1	1
9	384	382	44	-1	126	305518.2758	306752.6518	1	1
9	384	383	44	-1	127	305518.2758	306752.6518	1	1
10	380	352	39	-1	96	250037.8154	251272.1914	1	0
10	380	376	43	-1	120	274048.691	275283.1724	1	1
10	380	377	43	-1	121	274048.691	275283.1724	1	1
10	380	378	43	-1	122	274048.691	275283.1724	1	1
10	380	379	43	-1	123	274048.691	275283.1724	1	1
11	376	360	41	-1	104	272394.3685	273628.8499	1	1
11	376	361	41	-1	105	272394.3685	273628.8499	1	1
11	376	362	41	-1	106	272394.3685	273628.8499	1	1
11	376	363	41	-1	107	272394.3685	273628.8499	1	1
11	376	364	41	-1	108	272394.3685	273628.8499	1	1
11	376	365	41	-1	109	272394.3685	273628.8499	1	1
11	376	366	41	-1	110	272394.3685	273628.8499	1	1
11	376	367	41	-1	111	272394.3685	273628.8499	1	1
11	376	368	42	-1	112	272394.3685	273628.8499	1	1
11	376	369	42	-1	113	272394.3685	273628.8499	1	1
11	376	370	42	-1	114	272394.3685	273628.8499	1	1
11	376	371	42	-1	115	272394.3685	273628.8499	1	1
11	376	372	42	-1	116	272394.3685	273628.8499	1	1
11	376	373	42	-1	117	272394.3685	273628.8499	1	1
11	376	374	42	-1	118	272394.3685	273628.8499	1	1
11	376	375	42	-1	119	272394.3685	273628.8499	1	1
12	360	356	40	-1	100	252856.8249	254090.5989	1	1
12	360	357	40	-1	101	252856.8249	254090.5989	1	1
12	360	358	40	-1	102	252856.8249	254090.5989	1	1
12	360	359	40	-1	103	252856.8249	254090.5989	1	1
13	356	352	39	-1	96	250037.8154	251272.1914	1	1
13	356	353	39	-1	97	250037.8154	251272.1914	1	1
13	356	354	39	-1	98	250037.8154	251272.1914	1	1
13	356	355	39	-1	99	250037.8154	251272.1914	1	1
14	352	252	29	-1	252	203267.3919	204501.7678	1	0
14	352	336	38	-1	80	230499.5644	231734.0458	1	1
14	352	337	38	-1	81	230499.5644	231734.0458	1	1
14	352	338	38	-1	82	230499.5644	231734.0458	1	1
14	352	339	38	-1	83	230499.5644	231734.0458	1	1
14	352	340	38	-1	84	230499.5644	231734.0458	1	1
14	352	341	38	-1	85	230499.5644	231734.0458	1	1
14	352	342	38	-1	86	230499.5644	231734.0458	1	1
14	352	343	38	-1	87	230499.5644	231734.0458	1	1
14	352	344	38	-1	88	230499.5644	231734.0458	1	1
14	352	345	38	-1	89	230499.5644	231734.0458	1	1
14	352	346	38	-1	90	230499.5644	231734.0458	1	1
14	352	347	38	-1	91	230499.5644	231734.0458	1	1
14	352	348	38	-1	92	230499.5644	231734.0458	1	1
14	352	349	38	-1	93	230499.5644	231734.0458	1	1
14	352	350	38	-1	94	230499.5644	231734.0458	1	1
14	352	351	38	-1	95	230499.5644	231734.0458	1	1
15	336	272	34	-1	32	227092.7182	228327.7293	1	0
15	336	304	36	-1	64	228554.447	229788.221	1	0
15	336	305	36	-1	65	228555.0836	229788.8575	1	0
15	336	306	36	-1	66	228561.4716	229795.2455	1	0
15	336	307	36	-1	67	228554.1643	229787.9382	1	0
15	336	308	36	-1	68	228555.4462	229789.2202	1	0
15	336	309	36	-1	69	228558.9048	229792.6787	1	0
15	336	310	36	-1	70	228559.9766	229793.7505	1	0
15	336	311	36	-1	71	228563.9775	229797.7514	1	1
15	336	312	36	-1	72	228563.9775	229797.7514	1	1
15	336	313	36	-1	73	228556.7992	229790.5731	1	0
15	336	314	36	-1	74	228556.2935	229790.0674	1	0
15	336	315	36	-1	75	228554.7522	229788.5261	1	0
15	336	316	36	-1	76	228557.3815	229791.1555	1	0
15	336	317	36	-1	77	228553.9009	229787.6748	1	0
15	336	318	36	-1	78	228558.0681	229791.8421	1	0
15	336	319	36	-1	79	228555.8466	229789.6205	1	0
15	336	320	37	-1	48	227091.8176	228325.5915	1	0
15	336	321	37	-1	49	227091.8176	228325.5915	1	0
15	336	322	37	-1	50	227091.8176	228325.5915	1	0
15	336	323	37	-1	51	227091.8176	228325.5915	1	0
15	336	324	37	-1	52	227091.8176	228325.5915	1	0
15	336	325	37	-1	53	227091.8176	228325.5915	1	0
15	336	326	37	-1	54	227091.8176	228325.5915	1	0
15	336	327	37	-1	55	227091.8176	228325.5915	1	0
15	336	328	37	-1	56	227091.8176	228325.5915	1	0
15	336	329	37	-1	57	227091.8176	228325.5915	1	0
15	336	330	37	-1	58	227091.8176	228325.5915	1	0
15	336	331	37	-1	59	227091.8176	228325.5915	1	0
15	336	332	37	-1	60	227091.8176	228325.5915	1	0
15	336	333	37	-1	61	227091.8176	228325.5915	1	0
15	336	334	37	-1	62	227091.8176	228325.5915	1	0
15	336	335	37	-1	63	227091.8176	228325.5915	1	0
16	311	295	35	-1	23	227095.0227	228330.0338	1	1
17	295	264	32	-1	4	225624.1	226857.874	1	1
17	295	265	32	-1	5	225624.1	226857.874	1	1
17	295	266	32	-1	6	225624.1	226857.874	1	1
17	295	267	32	-1	7	225624.1	226857.874	1	1
18	264	256	30	-1	0	206086.4013	207320.3303	1	1
18	264	257	30	-1	1	206086.4013	207320.3303	1	1
18	264	258	30	-1	2	206086.4013	207320.3303	1	1
18	264	259	30	-1	3	206086.4013	207320.3303	1	1
19	256	252	29	-1	252	203267.3919	204501.7678	1	1
19	256	253	29	-1	253	203267.3919	204501.7678	1	1
19	256	254	29	-1	254	203267.3919	204501.7678	1	1
19	256	255	29	-1	255	203267.3919	204501.7678	1	1
20	252	224	24	-1	224	147786.9315	149021.3075	1	0
20	252	248	28	-1	248	171797.8071	173032.2885	1	1
20	252	249	28	-1	249	171797.8071	173032.2885	1	1
20	252	250	28	-1	250	171797.8071	173032.2885	1	1
20	252	251	28	-1	251	171797.8071	173032.2885	1	1
21	248	232	26	-1	232	170143.4846	171377.966	1	1
21	248	233	26	-1	233	170143.4846	171377.966	1	1
21	248	234	26	-1	234	170143.4846	171377.966	1	1
21	248	235	26	-1	235	170143.4846	171377.966	1	1
21	248	236	26	-1	236	170143.4846	171377.966	1	1
21	248	237	26	-1	237	170143.4846	171377.966	1	1
21	248	238	26	-1	238	170143.4846	171377.966	1	1
21	248	239	26	-1	239	170143.4846	171377.966	1	1
21	248	240	27	-1	240	170143.4846	171377.966	1	1
21	248	241	27	-1	241	170143.4846	171377.966	1	1
21	248	242	27	-1	242	170143.4846	171377.966	1	1
21	248	243	27	-1	243	170143.4846	171377.966	1	1
21	248	244	27	-1	244	170143.4846	171377.966	1	1
21	248	245	27	-1	245	170143.4846	171377.966	1	1
21	248	246	27	-1	246	170143.4846	171377.966	1	1
21	248	247	27	-1	247	170143.4846	171377.966	1	1
22	232	228	25	-1	228	150605.941	151839.7149	1	1
22	232	229	25	-1	229	150605.941	151839.7149	1	1
22	232	230	25	-1	230	150605.941	151839.7149	1	1
22	232	231	25	-1	231	150605.941	151839.7149	1	1
23	228	224	24	-1	224	147786.9315	149021.3075	1	1
23	228	225	24	-1	225	147786.9315	149021.3075	1	1
23	228	226	24	-1	226	147786.9315	149021.3075	1	1
23	228	227	24	-1	227	147786.9315	149021.3075	1	1
24	224	124	14	-1	124	101016.5079	102250.8839	1	0
24	224	208	23	-1	208	128248.6805	129483.1619	1	1
24	224	209	23	-1	209	128248.6805	129483.1619	1	1
24	224	210	23	-1	210	128248.6805	129483.1619	1	1
24	224	211	23	-1	211	128248.6805	129483.1619	1	1
24	224	212	23	-1	212	128248.6805	129483.1619	1	1
24	224	213	23	-1	213	128248.6805	129483.1619	1	1
24	224	214	23	-1	214	128248.6805	129483.1619	1	1
24	224	215	23	-1	215	128248.6805	129483.1619	1	1
24	224	216	23	-1	216	128248.6805	129483.1619	1	1
24	224	217	23	-1	217	128248.6805	129483.1619	1	1
24	224	218	23	-1	218	128248.6805	129483.1619	1	1
24	224	219	23	-1	219	128248.6805	129483.1619	1	1
24	224	220	23	-1	220	128248.6805	129483.1619	1	1
24	224	221	23	-1	221	128248.6805	129483.1619	1	1
24	224	222	23	-1	222	128248.6805	129483.1619	1	1
24	224	223	23	-1	223	128248.6805	129483.1619	1	1
25	208	144	19	-1	160	124841.8343	126076.8454	1	0
25	208	176	21	-1	192	126303.5631	127537.337	1	0
25	208	177	21	-1	193	126304.1997	127537.9736	1	0
25	208	178	21	-1	194	126310.5877	127544.3616	1	0
25	208	179	21	-1	195	126303.2804	127537.0543	1	0
25	208	180	21	-1	196	126304.5623	127538.3362	1	0
25	208	181	21	-1	197	126308.0209	127541.7948	1	0
25	208	182	21	-1	198	126309.0926	127542.8666	1	0
25	208	183	21	-1	199	126313.0936	127546.8675	1	1
25	208	184	21	-1	200	126313.0936	127546.8675	1	1
25	208	185	21	-1	201	126305.9153	127539.6892	1	0
25	208	186	21	-1	202	126305.4096	127539.1835	1	0
25	208	187	21	-1	203	126303.8683	127537.6422	1	0
25	208	188	21	-1	204	126306.4976	127540.2716	1	0
25	208	189	21	-1	205	126303.017	127536.7909	1	0
25	208	190	21	-1	206	126307.1842	127540.9582	1	0
25	208	191	21	-1	207	126304.9627	127538.7366	1	0
25	208	192	22	-1	176	124840.9337	126074.7076	1	0
25	208	193	22	-1	177	124840.9337	126074.7076	1	0
25	208	194	22	-1	178	124840.9337	126074.7076	1	0
25	208	195	22	-1	179	124840.9337	126074.7076	1	0
25	208	196	22	-1	180	124840.9337	126074.7076	1	0
25	208	197	22	-1	181	124840.9337	126074.7076	1	0
25	208	198	22	-1	182	124840.9337	126074.7076	1	0
25	208	199	22	-1	183	124840.9337	126074.7076	1	0
25	208	200	22	-1	184	124840.9337	126074.7076	1	0
25	208	201	22	-1	185	124840.9337	126074.7076	1	0
25	208	202	22	-1	186	124840.9337	126074.7076	1	0
25	208	203	22	-1	187	124840.9337	126074.7076	1	0
25	208	204	22	-1	188	124840.9337	126074.7076	1	0
25	208	205	22	-1	189	124840.9337	126074.7076	1	0
25	208	206	22	-1	190	124840.9337	126074.7076	1	0
25	208	207	22	-1	191	124840.9337	126074.7076	1	0
26	183	167	20	-1	151	124844.1388	126079.1499	1	1
27	167	136	17	-1	132	123373.2161	124606.99	1	1
27	167	137	17	-1	133	123373.2161	124606.99	1	1
27	167	138	17	-1	134	123373.2161	124606.99	1	1
27	167	139	17	-1	135	123373.2161	124606.99	1	1
28	136	128	15	-1	128	103835.5174	105069.4464	1	1
28	136	129	15	-1	129	103835.5174	105069.4464	1	1
28	136	130	15	-1	130	103835.5174	105069.4464	1	1
28	136	131	15	-1	131	103835.5174	105069.4464	1	1
29	128	124	14	-1	124	101016.5079	102250.8839	1	1
29	128	125	14	-1	125	101016.5079	102250.8839	1	1
29	128	126	14	-1	126	101016.5079	102250.8839	1	1
29	128	127	14	-1	127	101016.5079	102250.8839	1	1
30	124	96	9	-1	96	45536.0476	46770.42359	1	0
30	124	120	13	-1	120	69546.92318	70781.40457	1	1
30	124	121	13	-1	121	69546.92318	70781.40457	1	1
30	124	122	13	-1	122	69546.92318	70781.40457	1	1
30	124	123	13	-1	123	69546.92318	70781.40457	1	1
31	120	104	11	-1	104	67892.60069	69127.08208	1	1
31	120	105	11	-1	105	67892.60069	69127.08208	1	1
31	120	106	11	-1	106	67892.60069	69127.08208	1	1
31	120	107	11	-1	107	67892.60069	69127.08208	1	1
31	120	108	11	-1	108	67892.60069	69127.08208	1	1
31	120	109	11	-1	109	67892.60069	69127.08208	1	1
31	120	110	11	-1	110	67892.60069	69127.08208	1	1
31	120	111	11	-1	111	67892.60069	69127.08208	1	1
31	120	112	12	-1	112	67892.60069	69127.08208	1	1
31	120	113	12	-1	113	67892.60069	69127.08208	1	1
31	120	114	12	-1	114	67892.60069	69127.08208	1	1
31	120	115	12	-1	115	67892.60069	69127.08208	1	1
31	120	116	12	-1	116	67892.60069	69127.08208	1	1
31	120	117	12	-1	117	67892.60069	69127.08208	1	1
31	120	118	12	-1	118	67892.60069	69127.08208	1	1
31	120	119	12	-1	119	67892.60069	69127.08208	1	1
32	104	100	10	-1	100	48355.05708	49588.83101	1	1
32	104	101	10	-1	101	48355.05708	49588.83101	1	1
32	104	102	10	-1	102	48355.05708	49588.83101	1	1
32	104	103	10	-1	103	48355.05708	49588.83101	1	1
33	100	96	9	-1	96	45536.0476	46770.42359	1	1
33	100	97	9	-1	97	45536.0476	46770.42359	1	1
33	100	98	9	-1	98	45536.0476	46770.42359	1	1
33	100	99	9	-1	99	45536.0476	46770.42359	1	1
34	96	80	8	-1	80	25997.79654	27232.27793	1	1
34	96	81	8	-1	81	25997.79654	27232.27793	1	1
34	96	82	8	-1	82	25997.79654	27232.27793	1	1
34	96	83	8	-1	83	25997.79654	27232.27793	1	1
34	96	84	8	-1	84	25997.79654	27232.27793	1	1
34	96	85	8	-1	85	25997.79654	27232.27793	1	1
34	96	86	8	-1	86	25997.79654	27232.27793	1	1
34	96	87	8	-1	87	25997.79654	27232.27793	1	1
34	96	88	8	-1	88	25997.79654	27232.27793	1	1
34	96	89	8	-1	89	25997.79654	27232.27793	1	1
34	96	90	8	-1	90	25997.79654	27232.27793	1	1
34	96	91	8	-1	91	25997.79654	27232.27793	1	1
34	96	92	8	-1	92	25997.79654	27232.27793	1	1
34	96	93	8	-1	93	25997.79654	27232.27793	1	1
34	96	94	8	-1	94	25997.79654	27232.27793	1	1
34	96	95	8	-1	95	25997.79654	27232.27793	1	1
35	80	16	4	-1	32	22590.95036	23825.96145	1	0
35	80	48	6	-1	64	24052.67919	25286.45312	1	0
35	80	49	6	-1	65	24053.31576	25287.08969	1	0
35	80	50	6	-1	66	24059.70377	25293.4777	1	0
35	80	51	6	-1	67	24052.39645	25286.17038	1	0
35	80	52	6	-1	68	24053.6784	25287.45233	1	0
35	80	53	6	-1	69	24057.13696	25290.91089	1	0
35	80	54	6	-1	70	24058.20872	25291.98265	1	0
35	80	55	6	-1	71	24062.20966	25295.98359	1	1
35	80	56	6	-1	72	24062.20966	25295.98359	1	1
35	80	57	6	-1	73	24055.03135	25288.80528	1	0
35	80	58	6	-1	74	24054.52566	25288.29959	1	0
35	80	59	6	-1	75	24052.98434	25286.75827	1	0
35	80	60	6	-1	76	24055.6137	25289.38763	1	0
35	80	61	6	-1	77	24052.13305	25285.90698	1	0
35	80	62	6	-1	78	24056.3003	25290.07423	1	0
35	80	63	6	-1	79	24054.07877	25287.8527	1	0
35	80	64	7	-1	48	22590.04977	23823.8237	1	0
35	80	65	7	-1	49	22590.04977	23823.8237	1	0
35	80	66	7	-1	50	22590.04977	23823.8237	1	0
35	80	67	7	-1	51	22590.04977	23823.8237	1	0
35	80	68	7	-1	52	22590.04977	23823.8237	1	0
35	80	69	7	-1	53	22590.04977	23823.8237	1	0
35	80	70	7	-1	54	22590.04977	23823.8237	1	0
35	80	71	7	-1	55	22590.04977	23823.8237	1	0
35	80	72	7	-1	56	22590.04977	23823.8237	1	0
35	80	73	7	-1	57	22590.04977	23823.8237	1	0
35	80	74	7	-1	58	22590.04977	23823.8237	1	0
35	80	75	7	-1	59	22590.04977	23823.8237	1	0
35	80	76	7	-1	60	22590.04977	23823.8237	1	0
35	80	77	7	-1	61	22590.04977	23823.8237	1	0
35	80	78	7	-1	62	22590.04977	23823.8237	1	0
35	80	79	7	-1	63	22590.04977	23823.8237	1	0
36	55	39	5	-1	23	22593.2549	23828.266	1	1
37	39	8	2	-1	4	21122.33218	22356.10611	1	1
37	39	9	2	-1	5	21122.33218	22356.10611	1	1
37	39	10	2	-1	6	21122.33218	22356.10611	1	1
37	39	11	2	-1	7	21122.33218	22356.10611	1	1
38	8	0	0	-1	0	1584.633492	2818.562505	1	1
38	8	1	0	-1	1	1584.633492	2818.562505	1	1
38	8	2	0	-1	2	1584.633492	2818.562505	1	1
38	8	3	0	-1	3	1584.633492	2818.562505	1	1
