step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
2	2540	2539	55	-1	3	3553784.158	3555016.439	1	1
3	2537	2504	54	-1	0	3549258.402	3550492.778	1	1
3	2537	2505	54	-1	1	3549258.402	3549258.402	0	0
3	2537	2506	54	-1	2	3549258.402	3550492.778	1	1
3	2537	2507	54	-1	3	3549258.402	3550492.778	1	1
3	2537	2508	54	-1	4	3549258.402	3550492.778	1	1
3	2537	2509	54	-1	5	3549258.402	3550492.778	1	1
3	2537	2510	54	-1	6	3549258.402	3550492.778	1	1
3	2537	2511	54	-1	7	3549258.402	3550492.778	1	1
3	2537	2512	54	-1	8	3549258.402	3550492.778	1	1
3	2537	2513	54	-1	9	3549258.402	3550492.778	1	1
3	2537	2514	54	-1	10	3549258.402	3550492.778	1	1
3	2537	2515	54	-1	11	3549258.402	3550492.778	1	1
3	2537	2516	54	-1	12	3549258.402	3550492.778	1	1
3	2537	2517	54	-1	13	3549258.402	3550492.778	1	1
3	2537	2518	54	-1	14	3549258.402	3550492.778	1	1
3	2537	2519	54	-1	15	3549258.402	3550492.778	1	1
3	2537	2520	54	-1	16	3549258.402	3550492.778	1	1
3	2537	2521	54	-1	17	3549258.402	3550492.778	1	1
3	2537	2522	54	-1	18	3549258.402	3550492.778	1	1
3	2537	2523	54	-1	19	3549258.402	3550492.778	1	1
3	2537	2524	54	-1	20	3549258.402	3550492.778	1	1
3	2537	2525	54	-1	21	3549258.402	3550492.778	1	1
3	2537	2526	54	-1	22	3549258.402	3550492.778	1	1
3	2537	2527	54	-1	23	3549258.402	3550492.778	1	1
3	2537	2528	54	-1	24	3549258.402	3550492.778	1	1
3	2537	2529	54	-1	25	3549258.402	3550492.778	1	1
3	2537	2530	54	-1	26	3549258.402	3550492.778	1	1
3	2537	2531	54	-1	27	3549258.402	3550492.778	1	1
3	2537	2532	54	-1	28	3549258.402	3550492.778	1	1
3	2537	2533	54	-1	29	3549258.402	3550492.778	1	1
3	2537	2534	54	-1	30	3549258.402	3550492.778	1	1
3	2537	2535	54	-1	31	3549258.402	3550492.778	1	1
4	2504	2068	44	-1	0	3251690.413	3251690.413	0	0
4	2504	2376	53	-1	0	3404771.344	3404771.344	0	0
4	2504	2377	53	-1	1	3404771.344	3406004.735	1	1
4	2504	2378	53	-1	2	3404771.344	3406004.735	1	1
4	2504	2379	53	-1	3	3404771.344	3406004.735	1	1
4	2504	2380	53	-1	4	3404771.344	3406004.735	1	1
4	2504	2381	53	-1	5	3404771.344	3406004.735	1	1
4	2504	2382	53	-1	6	3404771.344	3406004.735	1	1
4	2504	2383	53	-1	7	3404771.344	3406004.735	1	1
4	2504	2384	53	-1	8	3404771.344	3406004.735	1	1
4	2504	2385	53	-1	9	3404771.344	3406004.735	1	1
4	2504	2386	53	-1	10	3404771.344	3406004.735	1	1
4	2504	2387	53	-1	11	3404771.344	3406004.735	1	1
4	2504	2388	53	-1	12	3404771.344	3406004.735	1	1
4	2504	2389	53	-1	13	3404771.344	3406004.735	1	1
4	2504	2390	53	-1	14	3404771.344	3406004.735	1	1
4	2504	2391	53	-1	15	3404771.344	3406004.735	1	1
4	2504	2392	53	-1	16	3404771.344	3406004.735	1	1
4	2504	2393	53	-1	17	3404771.344	3406004.735	1	1
4	2504	2394	53	-1	18	3404771.344	3406004.735	1	1
4	2504	2395	53	-1	19	3404771.344	3406004.735	1	1
4	2504	2396	53	-1	20	3404771.344	3406004.735	1	1
4	2504	2397	53	-1	21	3404771.344	3406004.735	1	1
4	2504	2398	53	-1	22	3404771.344	3406004.735	1	1
4	2504	2399	53	-1	23	3404771.344	3406004.735	1	1
4	2504	2400	53	-1	24	3404771.344	3406004.735	1	1
4	2504	2401	53	-1	25	3404771.344	3406004.735	1	1
4	2504	2402	53	-1	26	3404771.344	3406004.735	1	1
4	2504	2403	53	-1	27	3404771.344	3406004.735	1	1
4	2504	2404	53	-1	28	3404771.344	3406004.735	1	1
4	2504	2405	53	-1	29	3404771.344	3406004.735	1	1
4	2504	2406	53	-1	30	3404771.344	3406004.735	1	1
4	2504	2407	53	-1	31	3404771.344	3406004.735	1	1
4	2504	2408	53	-1	32	3404771.344	3406004.735	1	1
4	2504	2409	53	-1	33	3404771.344	3406004.735	1	1
4	2504	2410	53	-1	34	3404771.344	3406004.735	1	1
4	2504	2411	53	-1	35	3404771.344	3406004.735	1	1
4	2504	2412	53	-1	36	3404771.344	3406004.735	1	1
4	2504	2413	53	-1	37	3404771.344	3406004.735	1	1
4	2504	2414	53	-1	38	3404771.344	3406004.735	1	1
4	2504	2415	53	-1	39	3404771.344	3406004.735	1	1
4	2504	2416	53	-1	40	3404771.344	3406004.735	1	1
4	2504	2417	53	-1	41	3404771.344	3406004.735	1	1
4	2504	2418	53	-1	42	3404771.344	3406004.735	1	1
4	2504	2419	53	-1	43	3404771.344	3406004.735	1	1
4	2504	2420	53	-1	44	3404771.344	3406004.735	1	1
4	2504	2421	53	-1	45	3404771.344	3406004.735	1	1
4	2504	2422	53	-1	46	3404771.344	3406004.735	1	1
4	2504	2423	53	-1	47	3404771.344	3406004.735	1	1
4	2504	2424	53	-1	48	3404771.344	3406004.735	1	1
4	2504	2425	53	-1	49	3404771.344	3406004.735	1	1
4	2504	2426	53	-1	50	3404771.344	3406004.735	1	1
4	2504	2427	53	-1	51	3404771.344	3406004.735	1	1
4	2504	2428	53	-1	52	3404771.344	3406004.735	1	1
4	2504	2429	53	-1	53	3404771.344	3406004.735	1	1
4	2504	2430	53	-1	54	3404771.344	3406004.735	1	1
4	2504	2431	53	-1	55	3404771.344	3406004.735	1	1
4	2504	2432	53	-1	56	3404771.344	3406004.735	1	1
4	2504	2433	53	-1	57	3404771.344	3406004.735	1	1
4	2504	2434	53	-1	58	3404771.344	3406004.735	1	1
4	2504	2435	53	-1	59	3404771.344	3406004.735	1	1
4	2504	2436	53	-1	60	3404771.344	3406004.735	1	1
4	2504	2437	53	-1	61	3404771.344	3406004.735	1	1
4	2504	2438	53	-1	62	3404771.344	3406004.735	1	1
4	2504	2439	53	-1	63	3404771.344	3406004.735	1	1
4	2504	2440	53	-1	64	3404771.344	3406004.735	1	1
4	2504	2441	53	-1	65	3404771.344	3406004.735	1	1
4	2504	2442	53	-1	66	3404771.344	3406004.735	1	1
4	2504	2443	53	-1	67	3404771.344	3406004.735	1	1
4	2504	2444	53	-1	68	3404771.344	3406004.735	1	1
4	2504	2445	53	-1	69	3404771.344	3406004.735	1	1
4	2504	2446	53	-1	70	3404771.344	3406004.735	1	1
4	2504	2447	53	-1	71	3404771.344	3406004.735	1	1
4	2504	2448	53	-1	72	3404771.344	3406004.735	1	1
4	2504	2449	53	-1	73	3404771.344	3406004.735	1	1
4	2504	2450	53	-1	74	3404771.344	3406004.735	1	1
4	2504	2451	53	-1	75	3404771.344	3406004.735	1	1
4	2504	2452	53	-1	76	3404771.344	3406004.735	1	1
4	2504	2453	53	-1	77	3404771.344	3406004.735	1	1
4	2504	2454	53	-1	78	3404771.344	3406004.735	1	1
4	2504	2455	53	-1	79	3404771.344	3406004.735	1	1
4	2504	2456	53	-1	80	3404771.344	3406004.735	1	1
4	2504	2457	53	-1	81	3404771.344	3406004.735	1	1
4	2504	2458	53	-1	82	3404771.344	3406004.735	1	1
4	2504	2459	53	-1	83	3404771.344	3406004.735	1	1
4	2504	2460	53	-1	84	3404771.344	3406004.735	1	1
4	2504	2461	53	-1	85	3404771.344	3406004.735	1	1
4	2504	2462	53	-1	86	3404771.344	3406004.735	1	1
4	2504	2463	53	-1	87	3404771.344	3406004.735	1	1
4	2504	2464	53	-1	88	3404771.344	3406004.735	1	1
4	2504	2465	53	-1	89	3404771.344	3406004.735	1	1
4	2504	2466	53	-1	90	3404771.344	3406004.735	1	1
4	2504	2467	53	-1	91	3404771.344	3406004.735	1	1
4	2504	2468	53	-1	92	3404771.344	3406004.735	1	1
4	2504	2469	53	-1	93	3404771.344	3406004.735	1	1
4	2504	2470	53	-1	94	3404771.344	3406004.735	1	1
4	2504	2471	53	-1	95	3404771.344	3406004.735	1	1
4	2504	2472	53	-1	96	3404771.344	3406004.735	1	1
4	2504	2473	53	-1	97	3404771.344	3406004.735	1	1
4	2504	2474	53	-1	98	3404771.344	3406004.735	1	1
4	2504	2475	53	-1	99	3404771.344	3406004.735	1	1
4	2504	2476	53	-1	100	3404771.344	3406004.735	1	1
4	2504	2477	53	-1	101	3404771.344	3406004.735	1	1
4	2504	2478	53	-1	102	3404771.344	3406004.735	1	1
4	2504	2479	53	-1	103	3404771.344	3406004.735	1	1
4	2504	2480	53	-1	104	3404771.344	3406004.735	1	1
4	2504	2481	53	-1	105	3404771.344	3406004.735	1	1
4	2504	2482	53	-1	106	3404771.344	3406004.735	1	1
4	2504	2483	53	-1	107	3404771.344	3406004.735	1	1
4	2504	2484	53	-1	108	3404771.344	3406004.735	1	1
4	2504	2485	53	-1	109	3404771.344	3406004.735	1	1
4	2504	2486	53	-1	110	3404771.344	3406004.735	1	1
4	2504	2487	53	-1	111	3404771.344	3406004.735	1	1
4	2504	2488	53	-1	112	3404771.344	3406004.735	1	1
4	2504	2489	53	-1	113	3404771.344	3406004.735	1	1
4	2504	2490	53	-1	114	3404771.344	3406004.735	1	1
4	2504	2491	53	-1	115	3404771.344	3406004.735	1	1
4	2504	2492	53	-1	116	3404771.344	3406004.735	1	1
4	2504	2493	53	-1	117	3404771.344	3406004.735	1	1
4	2504	2494	53	-1	118	3404771.344	3406004.735	1	1
4	2504	2495	53	-1	119	3404771.344	3406004.735	1	1
4	2504	2496	53	-1	120	3404771.344	3406004.735	1	1
4	2504	2497	53	-1	121	3404771.344	3406004.735	1	1
4	2504	2498	53	-1	122	3404771.344	3406004.735	1	1
4	2504	2499	53	-1	123	3404771.344	3406004.735	1	1
4	2504	2500	53	-1	124	3404771.344	3406004.735	1	1
4	2504	2501	53	-1	125	3404771.344	3406004.735	1	1
4	2504	2502	53	-1	126	3404771.344	3406004.735	1	1
4	2504	2503	53	-1	127	3404771.344	3406004.735	1	1
5	2377	2153	49	-1	33	3402198.508	3403433.519	1	0
5	2377	2312	51	-1	0	3402703.039	3403935.641	1	1
5	2377	2313	51	-1	1	3402703.039	3402703.039	0	0
5	2377	2314	51	-1	2	3402703.039	3403935.641	1	1
5	2377	2315	51	-1	3	3402703.039	3403935.641	1	1
5	2377	2316	51	-1	4	3402703.039	3403935.641	1	1
5	2377	2317	51	-1	5	3402703.039	3403935.641	1	1
5	2377	2318	51	-1	6	3402700.708	3403933.31	1	0
5	2377	2319	51	-1	7	3402703.039	3403935.641	1	1
5	2377	2320	51	-1	8	3402703.039	3403935.641	1	1
5	2377	2321	51	-1	9	3402703.039	3403935.641	1	1
5	2377	2322	51	-1	10	3402703.039	3403935.641	1	1
5	2377	2323	51	-1	11	3402703.039	3403935.641	1	1
5	2377	2324	51	-1	12	3402703.039	3403935.641	1	1
5	2377	2325	51	-1	13	3402703.039	3403935.641	1	1
5	2377	2326	51	-1	14	3402703.039	3403935.641	1	1
5	2377	2327	51	-1	15	3402703.039	3403935.641	1	1
5	2377	2328	51	-1	16	3402703.039	3403935.641	1	1
5	2377	2329	51	-1	17	3402703.039	3403935.641	1	1
5	2377	2330	51	-1	18	3402703.039	3403935.641	1	1
5	2377	2331	51	-1	19	3402703.039	3403935.641	1	1
5	2377	2332	51	-1	20	3402703.039	3403935.641	1	1
5	2377	2333	51	-1	21	3402703.039	3403935.641	1	1
5	2377	2334	51	-1	22	3402703.039	3403935.641	1	1
5	2377	2335	51	-1	23	3402703.039	3403935.641	1	1
5	2377	2336	51	-1	24	3402703.039	3403935.641	1	1
5	2377	2337	51	-1	25	3402703.039	3403935.641	1	1
5	2377	2338	51	-1	26	3402703.039	3403935.641	1	1
5	2377	2339	51	-1	27	3402703.039	3403935.641	1	1
5	2377	2340	51	-1	28	3402703.039	3403935.641	1	1
5	2377	2341	51	-1	29	3402703.039	3403935.641	1	1
5	2377	2342	51	-1	30	3402703.039	3403935.641	1	1
5	2377	2343	51	-1	31	3402703.039	3403935.641	1	1
5	2377	2344	52	-1	128	3402438.42	3403671.022	1	0
5	2377	2345	52	-1	129	3402438.42	3403671.022	1	0
5	2377	2346	52	-1	130	3402438.42	3403671.022	1	0
5	2377	2347	52	-1	131	3402438.42	3403671.022	1	0
5	2377	2348	52	-1	132	3402438.42	3403671.022	1	0
5	2377	2349	52	-1	133	3402438.42	3403671.022	1	0
5	2377	2350	52	-1	134	3402440.143	3403672.745	1	0
5	2377	2351	52	-1	135	3402438.42	3403671.022	1	0
5	2377	2352	52	-1	136	3402438.42	3403671.022	1	0
5	2377	2353	52	-1	137	3402438.42	3403671.022	1	0
5	2377	2354	52	-1	138	3402438.42	3403671.022	1	0
5	2377	2355	52	-1	139	3402438.42	3403671.022	1	0
5	2377	2356	52	-1	140	3402438.42	3403671.022	1	0
5	2377	2357	52	-1	141	3402438.42	3403671.022	1	0
5	2377	2358	52	-1	142	3402438.42	3403671.022	1	0
5	2377	2359	52	-1	143	3402438.42	3403671.022	1	0
5	2377	2360	52	-1	144	3402438.42	3403671.022	1	0
5	2377	2361	52	-1	145	3402438.42	3403671.022	1	0
5	2377	2362	52	-1	146	3402438.42	3403671.022	1	0
5	2377	2363	52	-1	147	3402438.42	3403671.022	1	0
5	2377	2364	52	-1	148	3402438.42	3403671.022	1	0
