step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
8	477	456	52	-1	4	613837.2173	615070.9913	1	0
8	477	457	52	-1	5	613837.2173	613837.2173	0	0
8	477	458	52	-1	6	613837.2173	615070.9913	1	0
8	477	459	52	-1	7	613837.2173	615070.9913	1	0
8	477	460	52	-1	4	614071.161	615304.9349	1	0
8	477	461	52	-1	5	614071.161	614071.161	0	0
8	477	462	52	-1	6	614071.161	615304.9349	1	0
8	477	463	52	-1	7	614071.161	615304.9349	1	0
9	473	409	49	-1	5	612898.2375	612898.2375	0	0
9	473	432	51	-1	4	614305.1047	615538.8786	1	0
9	473	433	51	-1	5	614305.1047	614305.1047	0	0
9	473	434	51	-1	6	614305.1047	615538.8786	1	0
9	473	435	51	-1	7	614305.1047	615538.8786	1	0
9	473	436	51	-1	4	614539.0483	615772.8223	1	0
9	473	437	51	-1	5	614539.0483	614539.0483	0	0
9	473	438	51	-1	6	614539.0483	615772.8223	1	0
9	473	439	51	-1	7	614539.0483	615772.8223	1	0
9	473	440	51	-1	4	614772.992	616006.7659	1	0
9	473	441	51	-1	5	614772.992	614772.992	0	0
9	473	442	51	-1	6	614772.992	616006.7659	1	0
9	473	443	51	-1	7	614772.992	616006.7659	1	0
9	473	444	51	-1	4	615006.9357	616240.7096	1	1
9	473	445	51	-1	5	615006.9357	615006.9357	0	0
9	473	446	51	-1	6	615006.9357	616240.7096	1	1
9	473	447	51	-1	7	615006.9357	616240.7096	1	1
9	473	448	52	-1	4	613369.33	614603.1039	1	0
9	473	449	52	-1	5	613369.33	613369.33	0	0
9	473	450	52	-1	6	613369.33	614603.1039	1	0
9	473	451	52	-1	7	613369.33	614603.1039	1	0
9	473	452	52	-1	4	613603.2737	614837.0476	1	0
9	473	453	52	-1	5	613603.2737	613603.2737	0	0
9	473	454	52	-1	6	613603.2737	614837.0476	1	0
9	473	455	52	-1	7	613603.2737	614837.0476	1	0
9	473	456	52	-1	4	613837.2173	615070.9913	1	0
9	473	457	52	-1	5	613837.2173	613837.2173	0	0
9	473	458	52	-1	6	613837.2173	615070.9913	1	0
9	473	459	52	-1	7	613837.2173	615070.9913	1	0
9	473	460	52	-1	4	614071.161	615304.9349	1	0
9	473	461	52	-1	5	614071.161	614071.161	0	0
9	473	462	52	-1	6	614071.161	615304.9349	1	0
9	473	463	52	-1	7	614071.161	615304.9349	1	0
10	469	405	49	-1	5	612661.0887	612661.0887	0	0
10	469	432	51	-1	4	614305.1047	615538.8786	1	0
10	469	433	51	-1	5	614305.1047	614305.1047	0	0
10	469	434	51	-1	6	614305.1047	615538.8786	1	0
10	469	435	51	-1	7	614305.1047	615538.8786	1	0
10	469	436	51	-1	4	614539.0483	615772.8223	1	0
10	469	437	51	-1	5	614539.0483	614539.0483	0	0
10	469	438	51	-1	6	614539.0483	615772.8223	1	0
10	469	439	51	-1	7	614539.0483	615772.8223	1	0
10	469	440	51	-1	4	614772.992	616006.7659	1	0
10	469	441	51	-1	5	614772.992	614772.992	0	0
10	469	442	51	-1	6	614772.992	616006.7659	1	0
10	469	443	51	-1	7	614772.992	616006.7659	1	0
10	469	444	51	-1	4	615006.9357	616240.7096	1	1
10	469	445	51	-1	5	615006.9357	615006.9357	0	0
10	469	446	51	-1	6	615006.9357	616240.7096	1	1
10	469	447	51	-1	7	615006.9357	616240.7096	1	1
10	469	448	52	-1	4	613369.33	614603.1039	1	0
10	469	449	52	-1	5	613369.33	613369.33	0	0
10	469	450	52	-1	6	613369.33	614603.1039	1	0
10	469	451	52	-1	7	613369.33	614603.1039	1	0
10	469	452	52	-1	4	613603.2737	614837.0476	1	0
10	469	453	52	-1	5	613603.2737	613603.2737	0	0
10	469	454	52	-1	6	613603.2737	614837.0476	1	0
10	469	455	52	-1	7	613603.2737	614837.0476	1	0
10	469	456	52	-1	4	613837.2173	615070.9913	1	0
10	469	457	52	-1	5	613837.2173	613837.2173	0	0
10	469	458	52	-1	6	613837.2173	615070.9913	1	0
10	469	459	52	-1	7	613837.2173	615070.9913	1	0
10	469	460	52	-1	4	614071.161	615304.9349	1	0
10	469	461	52	-1	5	614071.161	614071.161	0	0
10	469	462	52	-1	6	614071.161	615304.9349	1	0
10	469	463	52	-1	7	614071.161	615304.9349	1	0
11	465	401	49	-1	5	612423.9399	612423.9399	0	0
11	465	432	51	-1	4	614305.1047	615538.8786	1	0
11	465	433	51	-1	5	614305.1047	614305.1047	0	0
11	465	434	51	-1	6	614305.1047	615538.8786	1	0
11	465	435	51	-1	7	614305.1047	615538.8786	1	0
11	465	436	51	-1	4	614539.0483	615772.8223	1	0
11	465	437	51	-1	5	614539.0483	614539.0483	0	0
11	465	438	51	-1	6	614539.0483	615772.8223	1	0
11	465	439	51	-1	7	614539.0483	615772.8223	1	0
11	465	440	51	-1	4	614772.992	616006.7659	1	0
11	465	441	51	-1	5	614772.992	614772.992	0	0
11	465	442	51	-1	6	614772.992	616006.7659	1	0
11	465	443	51	-1	7	614772.992	616006.7659	1	0
11	465	444	51	-1	4	615006.9357	616240.7096	1	1
11	465	445	51	-1	5	615006.9357	615006.9357	0	0
11	465	446	51	-1	6	615006.9357	616240.7096	1	1
11	465	447	51	-1	7	615006.9357	616240.7096	1	1
11	465	448	52	-1	4	613369.33	614603.1039	1	0
11	465	449	52	-1	5	613369.33	613369.33	0	0
11	465	450	52	-1	6	613369.33	614603.1039	1	0
11	465	451	52	-1	7	613369.33	614603.1039	1	0
11	465	452	52	-1	4	613603.2737	614837.0476	1	0
11	465	453	52	-1	5	613603.2737	613603.2737	0	0
11	465	454	52	-1	6	613603.2737	614837.0476	1	0
11	465	455	52	-1	7	613603.2737	614837.0476	1	0
11	465	456	52	-1	4	613837.2173	615070.9913	1	0
11	465	457	52	-1	5	613837.2173	613837.2173	0	0
11	465	458	52	-1	6	613837.2173	615070.9913	1	0
11	465	459	52	-1	7	613837.2173	615070.9913	1	0
11	465	460	52	-1	4	614071.161	615304.9349	1	0
11	465	461	52	-1	5	614071.161	614071.161	0	0
11	465	462	52	-1	6	614071.161	615304.9349	1	0
11	465	463	52	-1	7	614071.161	615304.9349	1	0
12	444	428	50	-1	4	612186.7912	612186.7912	0	1
13	440	424	50	-1	4	611949.6424	611949.6424	0	1
14	436	420	50	-1	4	611712.4936	611712.4936	0	1
15	432	416	50	-1	4	611475.3448	611475.3448	0	1
16	460	396	48	-1	4	611238.196	611238.196	0	0
16	460	397	48	-1	5	611238.196	612471.9699	1	1
16	460	398	48	-1	6	611238.196	612471.9699	1	1
16	460	399	48	-1	7	611238.196	612471.9699	1	1
17	456	396	48	-1	4	611238.196	611238.196	0	0
17	456	397	48	-1	5	611238.196	612471.9699	1	1
17	456	398	48	-1	6	611238.196	612471.9699	1	1
17	456	399	48	-1	7	611238.196	612471.9699	1	1
18	452	396	48	-1	4	611238.196	611238.196	0	0
18	452	397	48	-1	5	611238.196	612471.9699	1	1
18	452	398	48	-1	6	611238.196	612471.9699	1	1
18	452	399	48	-1	7	611238.196	612471.9699	1	1
19	448	396	48	-1	4	611238.196	611238.196	0	0
19	448	397	48	-1	5	611238.196	612471.9699	1	1
19	448	398	48	-1	6	611238.196	612471.9699	1	1
19	448	399	48	-1	7	611238.196	612471.9699	1	1
20	412	388	46	-1	4	592934.4263	592934.4263	0	0
20	412	389	46	-1	5	592934.4263	594168.2002	1	1
20	412	390	46	-1	6	592934.4263	594168.2002	1	1
20	412	391	46	-1	7	592934.4263	594168.2002	1	1
21	408	388	46	-1	4	592934.4263	592934.4263	0	0
21	408	389	46	-1	5	592934.4263	594168.2002	1	1
21	408	390	46	-1	6	592934.4263	594168.2002	1	1
21	408	391	46	-1	7	592934.4263	594168.2002	1	1
22	404	388	46	-1	4	592934.4263	592934.4263	0	0
22	404	389	46	-1	5	592934.4263	594168.2002	1	1
22	404	390	46	-1	6	592934.4263	594168.2002	1	1
22	404	391	46	-1	7	592934.4263	594168.2002	1	1
23	400	388	46	-1	4	592934.4263	592934.4263	0	0
23	400	389	46	-1	5	592934.4263	594168.2002	1	1
23	400	390	46	-1	6	592934.4263	594168.2002	1	1
23	400	391	46	-1	7	592934.4263	594168.2002	1	1
24	428	392	47	-1	4	574630.6566	574630.6566	0	0
24	428	393	47	-1	5	574630.6566	575864.4306	1	1
24	428	394	47	-1	6	574630.6566	575864.4306	1	1
24	428	395	47	-1	7	574630.6566	575864.4306	1	1
25	424	392	47	-1	4	574630.6566	574630.6566	0	0
25	424	393	47	-1	5	574630.6566	575864.4306	1	1
25	424	394	47	-1	6	574630.6566	575864.4306	1	1
25	424	395	47	-1	7	574630.6566	575864.4306	1	1
26	420	392	47	-1	4	574630.6566	574630.6566	0	0
26	420	393	47	-1	5	574630.6566	575864.4306	1	1
26	420	394	47	-1	6	574630.6566	575864.4306	1	1
26	420	395	47	-1	7	574630.6566	575864.4306	1	1
27	416	392	47	-1	4	574630.6566	574630.6566	0	0
27	416	393	47	-1	5	574630.6566	575864.4306	1	1
27	416	394	47	-1	6	574630.6566	575864.4306	1	1
27	416	395	47	-1	7	574630.6566	575864.4306	1	1
28	396	384	45	-1	4	555092.8063	555092.8063	0	0
28	396	385	45	-1	5	555092.8063	556326.7353	1	1
28	396	386	45	-1	6	555092.8063	556326.7353	1	1
28	396	387	45	-1	7	555092.8063	556326.7353	1	1
29	388	384	45	-1	4	555092.8063	555092.8063	0	0
29	388	385	45	-1	5	555092.8063	556326.7353	1	1
29	388	386	45	-1	6	555092.8063	556326.7353	1	1
29	388	387	45	-1	7	555092.8063	556326.7353	1	1
30	392	384	45	-1	4	555092.8063	555092.8063	0	0
30	392	385	45	-1	5	555092.8063	556326.7353	1	1
30	392	386	45	-1	6	555092.8063	556326.7353	1	1
30	392	387	45	-1	7	555092.8063	556326.7353	1	1
31	385	380	44	-1	4	552273.5624	553507.9384	1	1
31	385	381	44	-1	5	552273.5624	552273.5624	0	0
31	385	382	44	-1	6	552273.5624	553507.9384	1	1
31	385	383	44	-1	7	552273.5624	553507.9384	1	1
32	380	352	39	-1	4	441881.1456	441881.1456	0	0
32	380	376	43	-1	4	520803.8486	520803.8486	0	0
32	380	377	43	-1	5	520803.8486	522038.33	1	1
32	380	378	43	-1	6	520803.8486	522038.33	1	1
32	380	379	43	-1	7	520803.8486	522038.33	1	1
33	377	360	41	-1	4	464238.0881	465472.5695	1	0
33	377	361	41	-1	5	464238.0881	464238.0881	0	0
33	377	362	41	-1	6	464238.0881	465472.5695	1	0
33	377	363	41	-1	7	464238.0881	465472.5695	1	0
33	377	364	41	-1	4	482541.8578	483776.3392	1	0
33	377	365	41	-1	5	482541.8578	482541.8578	0	0
33	377	366	41	-1	6	482541.8578	483776.3392	1	0
33	377	367	41	-1	7	482541.8578	483776.3392	1	0
33	377	368	42	-1	4	500845.6275	502080.1089	1	0
33	377	369	42	-1	5	500845.6275	500845.6275	0	0
33	377	370	42	-1	6	500845.6275	502080.1089	1	0
33	377	371	42	-1	7	500845.6275	502080.1089	1	0
33	377	372	42	-1	4	519149.3971	520383.8785	1	1
33	377	373	42	-1	5	519149.3971	519149.3971	0	0
33	377	374	42	-1	6	519149.3971	520383.8785	1	1
33	377	375	42	-1	7	519149.3971	520383.8785	1	1
34	372	356	40	-1	4	444700.3895	444700.3895	0	0
34	372	357	40	-1	5	444700.3895	445934.1634	1	1
34	372	358	40	-1	6	444700.3895	445934.1634	1	1
34	372	359	40	-1	7	444700.3895	445934.1634	1	1
35	368	356	40	-1	4	444700.3895	444700.3895	0	0
35	368	357	40	-1	5	444700.3895	445934.1634	1	1
35	368	358	40	-1	6	444700.3895	445934.1634	1	1
35	368	359	40	-1	7	444700.3895	445934.1634	1	1
36	364	356	40	-1	4	444700.3895	444700.3895	0	0
36	364	357	40	-1	5	444700.3895	445934.1634	1	1
36	364	358	40	-1	6	444700.3895	445934.1634	1	1
36	364	359	40	-1	7	444700.3895	445934.1634	1	1
37	360	356	40	-1	4	444700.3895	444700.3895	0	0
37	360	357	40	-1	5	444700.3895	445934.1634	1	1
37	360	358	40	-1	6	444700.3895	445934.1634	1	1
37	360	359	40	-1	7	444700.3895	445934.1634	1	1
38	357	352	39	-1	4	441881.1456	443115.5216	1	1
38	357	353	39	-1	5	441881.1456	441881.1456	0	0
38	357	354	39	-1	6	441881.1456	443115.5216	1	1
38	357	355	39	-1	7	441881.1456	443115.5216	1	1
39	352	252	29	-1	4	355568.2114	355568.2114	0	0
39	352	336	38	-1	4	420237.3267	420237.3267	0	0
39	352	337	38	-1	5	420237.3267	421471.8081	1	0
39	352	338	38	-1	6	420237.3267	421471.8081	1	0
39	352	339	38	-1	7	420237.3267	421471.8081	1	0
39	352	340	38	-1	4	420939.1396	420939.1396	0	0
39	352	341	38	-1	5	420939.1396	422173.621	1	0
39	352	342	38	-1	6	420939.1396	422173.621	1	0
39	352	343	38	-1	7	420939.1396	422173.621	1	0
39	352	344	38	-1	4	421640.9526	421640.9526	0	0
39	352	345	38	-1	5	421640.9526	422875.434	1	0
39	352	346	38	-1	6	421640.9526	422875.434	1	0
39	352	347	38	-1	7	421640.9526	422875.434	1	0
39	352	348	38	-1	4	422342.7655	422342.7655	0	0
39	352	349	38	-1	5	422342.7655	423577.2469	1	1
39	352	350	38	-1	6	422342.7655	423577.2469	1	1
39	352	351	38	-1	7	422342.7655	423577.2469	1	1
40	349	285	34	-1	5	416430.0354	416430.0354	0	0
40	349	304	36	-1	4	417599.7537	418833.5276	1	0
40	349	305	36	-1	5	417599.7537	417599.7537	0	0
40	349	306	36	-1	6	417599.7537	418833.5276	1	0
40	349	307	36	-1	7	417599.7537	418833.5276	1	0
40	349	308	36	-1	4	417833.6974	419067.4713	1	0
40	349	309	36	-1	5	417833.6974	417833.6974	0	0
40	349	310	36	-1	6	417833.6974	419067.4713	1	0
40	349	311	36	-1	7	417833.6974	419067.4713	1	0
40	349	312	36	-1	4	418067.641	419301.415	1	0
40	349	313	36	-1	5	418067.641	418067.641	0	0
40	349	314	36	-1	6	418067.641	419301.415	1	0
40	349	315	36	-1	7	418067.641	419301.415	1	0
40	349	316	36	-1	4	418301.5847	419535.3586	1	1
40	349	317	36	-1	5	418301.5847	418301.5847	0	0
40	349	318	36	-1	6	418301.5847	419535.3586	1	1
40	349	319	36	-1	7	418301.5847	419535.3586	1	1
40	349	320	37	-1	4	416663.979	417897.753	1	0
40	349	321	37	-1	5	416663.979	416663.979	0	0
40	349	322	37	-1	6	416663.979	417897.753	1	0
40	349	323	37	-1	7	416663.979	417897.753	1	0
40	349	324	37	-1	4	416897.9227	418131.6966	1	0
40	349	325	37	-1	5	416897.9227	416897.9227	0	0
40	349	326	37	-1	6	416897.9227	418131.6966	1	0
40	349	327	37	-1	7	416897.9227	418131.6966	1	0
40	349	328	37	-1	4	417131.8664	418365.6403	1	0
40	349	329	37	-1	5	417131.8664	417131.8664	0	0
40	349	330	37	-1	6	417131.8664	418365.6403	1	0
40	349	331	37	-1	7	417131.8664	418365.6403	1	0
40	349	332	37	-1	4	417365.81	418599.584	1	0
40	349	333	37	-1	5	417365.81	417365.81	0	0
40	349	334	37	-1	6	417365.81	418599.584	1	0
40	349	335	37	-1	7	417365.81	418599.584	1	0
41	345	281	34	-1	5	416192.8866	416192.8866	0	0
41	345	304	36	-1	4	417599.7537	418833.5276	1	0
41	345	305	36	-1	5	417599.7537	417599.7537	0	0
41	345	306	36	-1	6	417599.7537	418833.5276	1	0
41	345	307	36	-1	7	417599.7537	418833.5276	1	0
41	345	308	36	-1	4	417833.6974	419067.4713	1	0
41	345	309	36	-1	5	417833.6974	417833.6974	0	0
41	345	310	36	-1	6	417833.6974	419067.4713	1	0
41	345	311	36	-1	7	417833.6974	419067.4713	1	0
41	345	312	36	-1	4	418067.641	419301.415	1	0
41	345	313	36	-1	5	418067.641	418067.641	0	0
41	345	314	36	-1	6	418067.641	419301.415	1	0
41	345	315	36	-1	7	418067.641	419301.415	1	0
41	345	316	36	-1	4	418301.5847	419535.3586	1	1
41	345	317	36	-1	5	418301.5847	418301.5847	0	0
41	345	318	36	-1	6	418301.5847	419535.3586	1	1
41	345	319	36	-1	7	418301.5847	419535.3586	1	1
41	345	320	37	-1	4	416663.979	417897.753	1	0
41	345	321	37	-1	5	416663.979	416663.979	0	0
41	345	322	37	-1	6	416663.979	417897.753	1	0
41	345	323	37	-1	7	416663.979	417897.753	1	0
41	345	324	37	-1	4	416897.9227	418131.6966	1	0
41	345	325	37	-1	5	416897.9227	416897.9227	0	0
41	345	326	37	-1	6	416897.9227	418131.6966	1	0
41	345	327	37	-1	7	416897.9227	418131.6966	1	0
41	345	328	37	-1	4	417131.8664	418365.6403	1	0
41	345	329	37	-1	5	417131.8664	417131.8664	0	0
41	345	330	37	-1	6	417131.8664	418365.6403	1	0
41	345	331	37	-1	7	417131.8664	418365.6403	1	0
41	345	332	37	-1	4	417365.81	418599.584	1	0
41	345	333	37	-1	5	417365.81	417365.81	0	0
41	345	334	37	-1	6	417365.81	418599.584	1	0
41	345	335	37	-1	7	417365.81	418599.584	1	0
42	341	277	34	-1	5	415955.7378	415955.7378	0	0
42	341	304	36	-1	4	417599.7537	418833.5276	1	0
42	341	305	36	-1	5	417599.7537	417599.7537	0	0
42	341	306	36	-1	6	417599.7537	418833.5276	1	0
42	341	307	36	-1	7	417599.7537	418833.5276	1	0
42	341	308	36	-1	4	417833.6974	419067.4713	1	0
42	341	309	36	-1	5	417833.6974	417833.6974	0	0
42	341	310	36	-1	6	417833.6974	419067.4713	1	0
42	341	311	36	-1	7	417833.6974	419067.4713	1	0
42	341	312	36	-1	4	418067.641	419301.415	1	0
42	341	313	36	-1	5	418067.641	418067.641	0	0
42	341	314	36	-1	6	418067.641	419301.415	1	0
42	341	315	36	-1	7	418067.641	419301.415	1	0
42	341	316	36	-1	4	418301.5847	419535.3586	1	1
42	341	317	36	-1	5	418301.5847	418301.5847	0	0
42	341	318	36	-1	6	418301.5847	419535.3586	1	1
42	341	319	36	-1	7	418301.5847	419535.3586	1	1
42	341	320	37	-1	4	416663.979	417897.753	1	0
42	341	321	37	-1	5	416663.979	416663.979	0	0
42	341	322	37	-1	6	416663.979	417897.753	1	0
42	341	323	37	-1	7	416663.979	417897.753	1	0
42	341	324	37	-1	4	416897.9227	418131.6966	1	0
42	341	325	37	-1	5	416897.9227	416897.9227	0	0
42	341	326	37	-1	6	416897.9227	418131.6966	1	0
42	341	327	37	-1	7	416897.9227	418131.6966	1	0
42	341	328	37	-1	4	417131.8664	418365.6403	1	0
42	341	329	37	-1	5	417131.8664	417131.8664	0	0
42	341	330	37	-1	6	417131.8664	418365.6403	1	0
42	341	331	37	-1	7	417131.8664	418365.6403	1	0
42	341	332	37	-1	4	417365.81	418599.584	1	0
42	341	333	37	-1	5	417365.81	417365.81	0	0
42	341	334	37	-1	6	417365.81	418599.584	1	0
42	341	335	37	-1	7	417365.81	418599.584	1	0
43	337	273	34	-1	5	415718.589	415718.589	0	0
43	337	304	36	-1	4	417599.7537	418833.5276	1	0
43	337	305	36	-1	5	417599.7537	417599.7537	0	0
43	337	306	36	-1	6	417599.7537	418833.5276	1	0
43	337	307	36	-1	7	417599.7537	418833.5276	1	0
43	337	308	36	-1	4	417833.6974	419067.4713	1	0
43	337	309	36	-1	5	417833.6974	417833.6974	0	0
43	337	310	36	-1	6	417833.6974	419067.4713	1	0
43	337	311	36	-1	7	417833.6974	419067.4713	1	0
43	337	312	36	-1	4	418067.641	419301.415	1	0
43	337	313	36	-1	5	418067.641	418067.641	0	0
43	337	314	36	-1	6	418067.641	419301.415	1	0
43	337	315	36	-1	7	418067.641	419301.415	1	0
43	337	316	36	-1	4	418301.5847	419535.3586	1	1
43	337	317	36	-1	5	418301.5847	418301.5847	0	0
43	337	318	36	-1	6	418301.5847	419535.3586	1	1
43	337	319	36	-1	7	418301.5847	419535.3586	1	1
43	337	320	37	-1	4	416663.979	417897.753	1	0
43	337	321	37	-1	5	416663.979	416663.979	0	0
43	337	322	37	-1	6	416663.979	417897.753	1	0
43	337	323	37	-1	7	416663.979	417897.753	1	0
43	337	324	37	-1	4	416897.9227	418131.6966	1	0
43	337	325	37	-1	5	416897.9227	416897.9227	0	0
43	337	326	37	-1	6	416897.9227	418131.6966	1	0
43	337	327	37	-1	7	416897.9227	418131.6966	1	0
43	337	328	37	-1	4	417131.8664	418365.6403	1	0
43	337	329	37	-1	5	417131.8664	417131.8664	0	0
43	337	330	37	-1	6	417131.8664	418365.6403	1	0
43	337	331	37	-1	7	417131.8664	418365.6403	1	0
43	337	332	37	-1	4	417365.81	418599.584	1	0
43	337	333	37	-1	5	417365.81	417365.81	0	0
43	337	334	37	-1	6	417365.81	418599.584	1	0
43	337	335	37	-1	7	417365.81	418599.584	1	0
44	316	300	35	-1	4	415481.4402	415481.4402	0	1
45	312	296	35	-1	4	415244.2914	415244.2914	0	1
46	308	292	35	-1	4	415007.1426	415007.1426	0	1
47	304	288	35	-1	4	414769.9938	414769.9938	0	1
48	332	268	33	-1	4	414532.845	414532.845	0	0
48	332	269	33	-1	5	414532.845	415766.619	1	1
48	332	270	33	-1	6	414532.845	415766.619	1	1
48	332	271	33	-1	7	414532.845	415766.619	1	1
49	328	268	33	-1	4	414532.845	414532.845	0	0
49	328	269	33	-1	5	414532.845	415766.619	1	1
49	328	270	33	-1	6	414532.845	415766.619	1	1
49	328	271	33	-1	7	414532.845	415766.619	1	1
50	324	268	33	-1	4	414532.845	414532.845	0	0
50	324	269	33	-1	5	414532.845	415766.619	1	1
50	324	270	33	-1	6	414532.845	415766.619	1	1
50	324	271	33	-1	7	414532.845	415766.619	1	1
51	320	268	33	-1	4	414532.845	414532.845	0	0
51	320	269	33	-1	5	414532.845	415766.619	1	1
51	320	270	33	-1	6	414532.845	415766.619	1	1
51	320	271	33	-1	7	414532.845	415766.619	1	1
52	284	260	31	-1	4	396229.0754	396229.0754	0	0
52	284	261	31	-1	5	396229.0754	397462.8493	1	1
52	284	262	31	-1	6	396229.0754	397462.8493	1	1
52	284	263	31	-1	7	396229.0754	397462.8493	1	1
53	280	260	31	-1	4	396229.0754	396229.0754	0	0
53	280	261	31	-1	5	396229.0754	397462.8493	1	1
53	280	262	31	-1	6	396229.0754	397462.8493	1	1
53	280	263	31	-1	7	396229.0754	397462.8493	1	1
54	276	260	31	-1	4	396229.0754	396229.0754	0	0
54	276	261	31	-1	5	396229.0754	397462.8493	1	1
54	276	262	31	-1	6	396229.0754	397462.8493	1	1
54	276	263	31	-1	7	396229.0754	397462.8493	1	1
55	272	260	31	-1	4	396229.0754	396229.0754	0	0
55	272	261	31	-1	5	396229.0754	397462.8493	1	1
55	272	262	31	-1	6	396229.0754	397462.8493	1	1
55	272	263	31	-1	7	396229.0754	397462.8493	1	1
56	300	264	32	-1	4	377925.3057	377925.3057	0	0
56	300	265	32	-1	5	377925.3057	379159.0796	1	1
56	300	266	32	-1	6	377925.3057	379159.0796	1	1
56	300	267	32	-1	7	377925.3057	379159.0796	1	1
