step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	47904	47817	58	-1	41	5414476.188	5415709.578	1	1
0	47904	47818	58	-1	42	5414476.188	5415709.578	1	1
0	47904	47819	58	-1	43	5414476.188	5415709.578	1	1
0	47904	47820	58	-1	44	5414476.188	5415709.578	1	1
0	47904	47821	58	-1	45	5414476.188	5415709.578	1	1
0	47904	47822	58	-1	46	5414476.188	5415709.578	1	1
0	47904	47823	58	-1	47	5414476.188	5415709.578	1	1
0	47904	47824	58	-1	48	5414476.188	5415709.578	1	1
0	47904	47825	58	-1	49	5414476.188	5415709.578	1	1
0	47904	47826	58	-1	50	5414476.188	5415709.578	1	1
0	47904	47827	58	-1	51	5414476.188	5415709.578	1	1
0	47904	47828	58	-1	52	5414476.188	5415709.578	1	1
0	47904	47829	58	-1	53	5414476.188	5415709.578	1	1
0	47904	47830	58	-1	54	5414476.188	5415709.578	1	1
0	47904	47831	58	-1	55	5414476.188	5415709.578	1	1
0	47904	47832	58	-1	56	5414476.188	5415709.578	1	1
0	47904	47833	58	-1	57	5414476.188	5415709.578	1	1
0	47904	47834	58	-1	58	5414476.188	5415709.578	1	1
0	47904	47835	58	-1	59	5414476.188	5415709.578	1	1
0	47904	47836	58	-1	60	5414476.188	5415709.578	1	1
0	47904	47837	58	-1	61	5414476.188	5415709.578	1	1
0	47904	47838	58	-1	62	5414476.188	5415709.578	1	1
0	47904	47839	58	-1	63	5414476.188	5415709.578	1	1
0	47904	47840	58	-1	64	5414476.188	5415709.578	1	1
0	47904	47841	58	-1	65	5414476.188	5415709.578	1	1
0	47904	47842	58	-1	66	5414476.188	5415709.578	1	1
0	47904	47843	58	-1	67	5414476.188	5415709.578	1	1
0	47904	47844	58	-1	68	5414476.188	5415709.578	1	1
0	47904	47845	58	-1	69	5414476.188	5415709.578	1	1
0	47904	47846	58	-1	70	5414476.188	5415709.578	1	1
0	47904	47847	58	-1	71	5414476.188	5415709.578	1	1
0	47904	47848	58	-1	72	5414476.188	5415709.578	1	1
0	47904	47849	58	-1	73	5414476.188	5415709.578	1	1
0	47904	47850	58	-1	74	5414476.188	5415709.578	1	1
0	47904	47851	58	-1	75	5414476.188	5415709.578	1	1
0	47904	47852	58	-1	76	5414476.188	5415709.578	1	1
0	47904	47853	58	-1	77	5414476.188	5415709.578	1	1
0	47904	47854	58	-1	78	5414476.188	5415709.578	1	1
0	47904	47855	58	-1	79	5414476.188	5415709.578	1	1
0	47904	47856	58	-1	80	5414476.188	5415709.578	1	1
0	47904	47857	58	-1	81	5414476.188	5415709.578	1	1
0	47904	47858	58	-1	82	5414476.188	5415709.578	1	1
0	47904	47859	58	-1	83	5414476.188	5415709.578	1	1
0	47904	47860	58	-1	84	5414476.188	5415709.578	1	1
0	47904	47861	58	-1	85	5414476.188	5415709.578	1	1
0	47904	47862	58	-1	86	5414476.188	5415709.578	1	1
0	47904	47863	58	-1	87	5414476.188	5415709.578	1	1
0	47904	47864	58	-1	88	5414476.188	5415709.578	1	1
0	47904	47865	58	-1	89	5414476.188	5415709.578	1	1
0	47904	47866	58	-1	90	5414476.188	5415709.578	1	1
0	47904	47867	58	-1	91	5414476.188	5415709.578	1	1
0	47904	47868	58	-1	92	5414476.188	5415709.578	1	1
0	47904	47869	58	-1	93	5414476.188	5415709.578	1	1
0	47904	47870	58	-1	94	5414476.188	5415709.578	1	1
0	47904	47871	58	-1	95	5414476.188	5415709.578	1	1
0	47904	47872	58	-1	96	5414476.188	5415709.578	1	1
0	47904	47873	58	-1	97	5414476.188	5415709.578	1	1
0	47904	47874	58	-1	98	5414476.188	5415709.578	1	1
0	47904	47875	58	-1	99	5414476.188	5415709.578	1	1
0	47904	47876	58	-1	100	5414476.188	5415709.578	1	1
0	47904	47877	58	-1	101	5414476.188	5415709.578	1	1
0	47904	47878	58	-1	102	5414476.188	5415709.578	1	1
0	47904	47879	58	-1	103	5414476.188	5415709.578	1	1
0	47904	47880	58	-1	104	5414476.188	5415709.578	1	1
0	47904	47881	58	-1	105	5414476.188	5415709.578	1	1
0	47904	47882	58	-1	106	5414476.188	5415709.578	1	1
0	47904	47883	58	-1	107	5414476.188	5415709.578	1	1
0	47904	47884	58	-1	108	5414476.188	5415709.578	1	1
0	47904	47885	58	-1	109	5414476.188	5415709.578	1	1
0	47904	47886	58	-1	110	5414476.188	5415709.578	1	1
0	47904	47887	58	-1	111	5414476.188	5415709.578	1	1
0	47904	47888	58	-1	112	5414476.188	5415709.578	1	1
0	47904	47889	58	-1	113	5414476.188	5415709.578	1	1
0	47904	47890	58	-1	114	5414476.188	5415709.578	1	1
0	47904	47891	58	-1	115	5414476.188	5415709.578	1	1
0	47904	47892	58	-1	116	5414476.188	5415709.578	1	1
0	47904	47893	58	-1	117	5414476.188	5415709.578	1	1
0	47904	47894	58	-1	118	5414476.188	5415709.578	1	1
0	47904	47895	58	-1	119	5414476.188	5415709.578	1	1
0	47904	47896	58	-1	120	5414476.188	5415709.578	1	1
0	47904	47897	58	-1	121	5414476.188	5415709.578	1	1
0	47904	47898	58	-1	122	5414476.188	5415709.578	1	1
0	47904	47899	58	-1	123	5414476.188	5415709.578	1	1
0	47904	47900	58	-1	124	5414476.188	5415709.578	1	1
0	47904	47901	58	-1	125	5414476.188	5415709.578	1	1
0	47904	47902	58	-1	126	5414476.188	5415709.578	1	1
0	47904	47903	58	-1	127	5414476.188	5415709.578	1	1
1	47777	47552	56	-1	0	5263443.192	5264675.794	1	0
1	47777	47553	56	-1	1	5263443.192	5263443.192	0	0
1	47777	47554	56	-1	2	5263443.192	5264675.794	1	0
1	47777	47555	56	-1	3	5263443.192	5264675.794	1	0
1	47777	47556	56	-1	4	5263443.192	5264675.794	1	0
1	47777	47557	56	-1	5	5263443.192	5264675.794	1	0
1	47777	47558	56	-1	6	5263443.192	5264675.794	1	0
1	47777	47559	56	-1	7	5263443.192	5264675.794	1	0
1	47777	47560	56	-1	8	5263443.192	5264675.794	1	0
1	47777	47561	56	-1	9	5263443.192	5264675.794	1	0
1	47777	47562	56	-1	10	5263443.192	5264675.794	1	0
1	47777	47563	56	-1	11	5263443.192	5264675.794	1	0
1	47777	47564	56	-1	12	5263443.192	5264675.794	1	0
1	47777	47565	56	-1	13	5263443.192	5264675.794	1	0
1	47777	47566	56	-1	14	5263443.192	5264675.794	1	0
1	47777	47567	56	-1	15	5263443.192	5264675.794	1	0
1	47777	47568	56	-1	16	5263443.192	5264675.794	1	0
1	47777	47569	56	-1	17	5263443.192	5264675.794	1	0
1	47777	47570	56	-1	18	5263443.192	5264675.794	1	0
1	47777	47571	56	-1	19	5263443.192	5264675.794	1	0
1	47777	47572	56	-1	20	5263443.192	5264675.794	1	0
1	47777	47573	56	-1	21	5263443.192	5264675.794	1	0
1	47777	47574	56	-1	22	5263443.192	5264675.794	1	0
1	47777	47575	56	-1	23	5263443.192	5264675.794	1	0
1	47777	47576	56	-1	24	5263443.192	5264675.794	1	0
1	47777	47577	56	-1	25	5263443.192	5264675.794	1	0
1	47777	47578	56	-1	26	5263443.192	5264675.794	1	0
1	47777	47579	56	-1	27	5263443.192	5264675.794	1	0
1	47777	47580	56	-1	28	5263443.192	5264675.794	1	0
1	47777	47581	56	-1	29	5263443.192	5264675.794	1	0
1	47777	47582	56	-1	30	5263443.192	5264675.794	1	0
1	47777	47583	56	-1	31	5263443.192	5264675.794	1	0
1	47777	47584	56	-1	32	5263443.192	5264675.794	1	0
1	47777	47585	56	-1	33	5263443.192	5264675.794	1	0
1	47777	47586	56	-1	34	5263443.192	5264675.794	1	0
1	47777	47587	56	-1	35	5263443.192	5264675.794	1	0
1	47777	47588	56	-1	36	5263443.192	5264675.794	1	0
1	47777	47589	56	-1	37	5263443.192	5264675.794	1	0
1	47777	47590	56	-1	38	5263443.192	5264675.794	1	0
1	47777	47591	56	-1	39	5263443.192	5264675.794	1	0
1	47777	47592	56	-1	40	5263443.192	5264675.794	1	0
1	47777	47593	56	-1	41	5263443.192	5264675.794	1	0
1	47777	47594	56	-1	42	5263443.192	5264675.794	1	0
1	47777	47595	56	-1	43	5263443.192	5264675.794	1	0
1	47777	47596	56	-1	44	5263443.192	5264675.794	1	0
1	47777	47597	56	-1	45	5263443.192	5264675.794	1	0
1	47777	47598	56	-1	46	5263443.192	5264675.794	1	0
1	47777	47599	56	-1	47	5263443.192	5264675.794	1	0
1	47777	47600	56	-1	48	5263443.192	5264675.794	1	0
1	47777	47601	56	-1	49	5263443.192	5264675.794	1	0
1	47777	47602	56	-1	50	5263443.192	5264675.794	1	0
1	47777	47603	56	-1	51	5263443.192	5264675.794	1	0
1	47777	47604	56	-1	52	5263443.192	5264675.794	1	0
1	47777	47605	56	-1	53	5263443.192	5264675.794	1	0
1	47777	47606	56	-1	54	5263443.192	5264675.794	1	0
1	47777	47607	56	-1	55	5263443.192	5264675.794	1	0
1	47777	47608	56	-1	56	5263443.192	5264675.794	1	0
1	47777	47609	56	-1	57	5263443.192	5264675.794	1	0
1	47777	47610	56	-1	58	5263443.192	5264675.794	1	0
1	47777	47611	56	-1	59	5263443.192	5264675.794	1	0
1	47777	47612	56	-1	60	5263443.192	5264675.794	1	0
1	47777	47613	56	-1	61	5263443.192	5264675.794	1	0
1	47777	47614	56	-1	62	5263443.192	5264675.794	1	0
1	47777	47615	56	-1	63	5263443.192	5264675.794	1	0
1	47777	47616	56	-1	64	5263443.192	5264675.794	1	0
1	47777	47617	56	-1	65	5263443.192	5264675.794	1	0
1	47777	47618	56	-1	66	5263443.192	5264675.794	1	0
1	47777	47619	56	-1	67	5263443.192	5264675.794	1	0
1	47777	47620	56	-1	68	5263443.192	5264675.794	1	0
1	47777	47621	56	-1	69	5263443.192	5264675.794	1	0
1	47777	47622	56	-1	70	5263443.192	5264675.794	1	0
1	47777	47623	56	-1	71	5263443.192	5264675.794	1	0
1	47777	47624	56	-1	72	5263443.192	5264675.794	1	0
1	47777	47625	56	-1	73	5263443.192	5264675.794	1	0
1	47777	47626	56	-1	74	5263443.192	5264675.794	1	0
1	47777	47627	56	-1	75	5263443.192	5264675.794	1	0
1	47777	47628	56	-1	76	5263443.192	5264675.794	1	0
1	47777	47629	56	-1	77	5263443.192	5264675.794	1	0
1	47777	47630	56	-1	78	5263443.192	5264675.794	1	0
1	47777	47631	56	-1	79	5263443.192	5264675.794	1	0
1	47777	47632	56	-1	80	5263443.192	5264675.794	1	0
1	47777	47633	56	-1	81	5263443.192	5264675.794	1	0
1	47777	47634	56	-1	82	5263443.192	5264675.794	1	0
1	47777	47635	56	-1	83	5263443.192	5264675.794	1	0
1	47777	47636	56	-1	84	5263443.192	5264675.794	1	0
1	47777	47637	56	-1	85	5263443.192	5264675.794	1	0
1	47777	47638	56	-1	86	5263443.192	5264675.794	1	0
1	47777	47639	56	-1	87	5263443.192	5264675.794	1	0
1	47777	47640	56	-1	88	5263443.192	5264675.794	1	0
1	47777	47641	56	-1	89	5263443.192	5264675.794	1	0
1	47777	47642	56	-1	90	5263443.192	5264675.794	1	0
1	47777	47643	56	-1	91	5263443.192	5264675.794	1	0
1	47777	47644	56	-1	92	5263443.192	5264675.794	1	0
1	47777	47645	56	-1	93	5263443.192	5264675.794	1	0
1	47777	47646	56	-1	94	5263443.192	5264675.794	1	0
1	47777	47647	56	-1	95	5263443.192	5264675.794	1	0
1	47777	47648	56	-1	96	5263443.192	5264675.794	1	0
1	47777	47649	56	-1	97	5263443.192	5264675.794	1	0
1	47777	47650	56	-1	98	5263443.192	5264675.794	1	0
1	47777	47651	56	-1	99	5263443.192	5264675.794	1	0
1	47777	47652	56	-1	100	5263443.192	5264675.794	1	0
1	47777	47653	56	-1	101	5263443.192	5264675.794	1	0
1	47777	47654	56	-1	102	5263443.192	5264675.794	1	0
1	47777	47655	56	-1	103	5263443.192	5264675.794	1	0
1	47777	47656	56	-1	104	5263443.192	5264675.794	1	0
1	47777	47657	56	-1	105	5263443.192	5264675.794	1	0
1	47777	47658	56	-1	106	5263443.192	5264675.794	1	0
1	47777	47659	56	-1	107	5263443.192	5264675.794	1	0
1	47777	47660	56	-1	108	5263443.192	5264675.794	1	0
1	47777	47661	56	-1	109	5263443.192	5264675.794	1	0
1	47777	47662	56	-1	110	5263443.192	5264675.794	1	0
1	47777	47663	56	-1	111	5263443.192	5264675.794	1	0
1	47777	47664	57	-1	0	5406696.658	5407929.261	1	1
1	47777	47665	57	-1	1	5406696.658	5406696.658	0	0
1	47777	47666	57	-1	2	5406696.658	5407929.261	1	1
1	47777	47667	57	-1	3	5406696.658	5407929.261	1	1
1	47777	47668	57	-1	4	5406696.658	5407929.261	1	1
1	47777	47669	57	-1	5	5406696.658	5407929.261	1	1
1	47777	47670	57	-1	6	5406696.658	5407929.261	1	1
1	47777	47671	57	-1	7	5406696.658	5407929.261	1	1
1	47777	47672	57	-1	8	5406696.658	5407929.261	1	1
1	47777	47673	57	-1	9	5406696.658	5407929.261	1	1
1	47777	47674	57	-1	10	5406696.658	5407929.261	1	1
1	47777	47675	57	-1	11	5406696.658	5407929.261	1	1
1	47777	47676	57	-1	12	5406696.658	5407929.261	1	1
1	47777	47677	57	-1	13	5406696.658	5407929.261	1	1
1	47777	47678	57	-1	14	5406696.658	5407929.261	1	1
1	47777	47679	57	-1	15	5406696.658	5407929.261	1	1
1	47777	47680	57	-1	16	5406696.658	5407929.261	1	1
1	47777	47681	57	-1	17	5406696.658	5407929.261	1	1
1	47777	47682	57	-1	18	5406696.658	5407929.261	1	1
1	47777	47683	57	-1	19	5406696.658	5407929.261	1	1
1	47777	47684	57	-1	20	5406696.658	5407929.261	1	1
1	47777	47685	57	-1	21	5406696.658	5407929.261	1	1
1	47777	47686	57	-1	22	5406696.658	5407929.261	1	1
1	47777	47687	57	-1	23	5406696.658	5407929.261	1	1
1	47777	47688	57	-1	24	5406696.658	5407929.261	1	1
1	47777	47689	57	-1	25	5406696.658	5407929.261	1	1
1	47777	47690	57	-1	26	5406696.658	5407929.261	1	1
1	47777	47691	57	-1	27	5406696.658	5407929.261	1	1
1	47777	47692	57	-1	28	5406696.658	5407929.261	1	1
1	47777	47693	57	-1	29	5406696.658	5407929.261	1	1
1	47777	47694	57	-1	30	5406696.658	5407929.261	1	1
1	47777	47695	57	-1	31	5406696.658	5407929.261	1	1
1	47777	47696	57	-1	32	5406696.658	5407929.261	1	1
1	47777	47697	57	-1	33	5406696.658	5407929.261	1	1
1	47777	47698	57	-1	34	5406696.658	5407929.261	1	1
1	47777	47699	57	-1	35	5406696.658	5407929.261	1	1
1	47777	47700	57	-1	36	5406696.658	5407929.261	1	1
1	47777	47701	57	-1	37	5406696.658	5407929.261	1	1
1	47777	47702	57	-1	38	5406696.658	5407929.261	1	1
1	47777	47703	57	-1	39	5406696.658	5407929.261	1	1
1	47777	47704	57	-1	40	5406696.658	5407929.261	1	1
1	47777	47705	57	-1	41	5406696.658	5407929.261	1	1
1	47777	47706	57	-1	42	5406696.658	5407929.261	1	1
1	47777	47707	57	-1	43	5406696.658	5407929.261	1	1
1	47777	47708	57	-1	44	5406696.658	5407929.261	1	1
1	47777	47709	57	-1	45	5406696.658	5407929.261	1	1
1	47777	47710	57	-1	46	5406696.658	5407929.261	1	1
1	47777	47711	57	-1	47	5406696.658	5407929.261	1	1
1	47777	47712	57	-1	48	5406696.658	5407929.261	1	1
1	47777	47713	57	-1	49	5406696.658	5407929.261	1	1
1	47777	47714	57	-1	50	5406696.658	5407929.261	1	1
1	47777	47715	57	-1	51	5406696.658	5407929.261	1	1
1	47777	47716	57	-1	52	5406696.658	5407929.261	1	1
1	47777	47717	57	-1	53	5406696.658	5407929.261	1	1
1	47777	47718	57	-1	54	5406696.658	5407929.261	1	1
1	47777	47719	57	-1	55	5406696.658	5407929.261	1	1
1	47777	47720	57	-1	56	5406696.658	5407929.261	1	1
1	47777	47721	57	-1	57	5406696.658	5407929.261	1	1
1	47777	47722	57	-1	58	5406696.658	5407929.261	1	1
1	47777	47723	57	-1	59	5406696.658	5407929.261	1	1
1	47777	47724	57	-1	60	5406696.658	5407929.261	1	1
1	47777	47725	57	-1	61	5406696.658	5407929.261	1	1
1	47777	47726	57	-1	62	5406696.658	5407929.261	1	1
1	47777	47727	57	-1	63	5406696.658	5407929.261	1	1
1	47777	47728	57	-1	64	5406696.658	5407929.261	1	1
1	47777	47729	57	-1	65	5406696.658	5407929.261	1	1
1	47777	47730	57	-1	66	5406696.658	5407929.261	1	1
1	47777	47731	57	-1	67	5406696.658	5407929.261	1	1
1	47777	47732	57	-1	68	5406696.658	5407929.261	1	1
1	47777	47733	57	-1	69	5406696.658	5407929.261	1	1
1	47777	47734	57	-1	70	5406696.658	5407929.261	1	1
1	47777	47735	57	-1	71	5406696.658	5407929.261	1	1
1	47777	47736	57	-1	72	5406696.658	5407929.261	1	1
1	47777	47737	57	-1	73	5406696.658	5407929.261	1	1
1	47777	47738	57	-1	74	5406696.658	5407929.261	1	1
1	47777	47739	57	-1	75	5406696.658	5407929.261	1	1
1	47777	47740	57	-1	76	5406696.658	5407929.261	1	1
1	47777	47741	57	-1	77	5406696.658	5407929.261	1	1
1	47777	47742	57	-1	78	5406696.658	5407929.261	1	1
1	47777	47743	57	-1	79	5406696.658	5407929.261	1	1
1	47777	47744	57	-1	80	5406696.658	5407929.261	1	1
1	47777	47745	57	-1	81	5406696.658	5407929.261	1	1
1	47777	47746	57	-1	82	5406696.658	5407929.261	1	1
1	47777	47747	57	-1	83	5406696.658	5407929.261	1	1
1	47777	47748	57	-1	84	5406696.658	5407929.261	1	1
1	47777	47749	57	-1	85	5406696.658	5407929.261	1	1
1	47777	47750	57	-1	86	5406696.658	5407929.261	1	1
1	47777	47751	57	-1	87	5406696.658	5407929.261	1	1
1	47777	47752	57	-1	88	5406696.658	5407929.261	1	1
1	47777	47753	57	-1	89	5406696.658	5407929.261	1	1
1	47777	47754	57	-1	90	5406696.658	5407929.261	1	1
1	47777	47755	57	-1	91	5406696.658	5407929.261	1	1
1	47777	47756	57	-1	92	5406696.658	5407929.261	1	1
1	47777	47757	57	-1	93	5406696.658	5407929.261	1	1
1	47777	47758	57	-1	94	5406696.658	5407929.261	1	1
1	47777	47759	57	-1	95	5406696.658	5407929.261	1	1
1	47777	47760	57	-1	96	5406696.658	5407929.261	1	1
1	47777	47761	57	-1	97	5406696.658	5407929.261	1	1
1	47777	47762	57	-1	98	5406696.658	5407929.261	1	1
1	47777	47763	57	-1	99	5406696.658	5407929.261	1	1
1	47777	47764	57	-1	100	5406696.658	5407929.261	1	1
1	47777	47765	57	-1	101	5406696.658	5407929.261	1	1
1	47777	47766	57	-1	102	5406696.658	5407929.261	1	1
1	47777	47767	57	-1	103	5406696.658	5407929.261	1	1
1	47777	47768	57	-1	104	5406696.658	5407929.261	1	1
1	47777	47769	57	-1	105	5406696.658	5407929.261	1	1
1	47777	47770	57	-1	106	5406696.658	5407929.261	1	1
1	47777	47771	57	-1	107	5406696.658	5407929.261	1	1
1	47777	47772	57	-1	108	5406696.658	5407929.261	1	1
1	47777	47773	57	-1	109	5406696.658	5407929.261	1	1
1	47777	47774	57	-1	110	5406696.658	5407929.261	1	1
1	47777	47775	57	-1	111	5406696.658	5407929.261	1	1
2	47664	47424	55	-1	0	5118957.44	5118957.44	0	0
2	47664	47425	55	-1	1	5118957.44	5120189.721	1	1
2	47664	47426	55	-1	2	5118957.44	5120189.721	1	1
2	47664	47427	55	-1	3	5118957.44	5120189.721	1	1
2	47664	47428	55	-1	4	5118957.44	5120189.721	1	1
2	47664	47429	55	-1	5	5118957.44	5120189.721	1	1
2	47664	47430	55	-1	6	5118957.44	5120189.721	1	1
2	47664	47431	55	-1	7	5118957.44	5120189.721	1	1
2	47664	47432	55	-1	8	5118957.44	5120189.721	1	1
2	47664	47433	55	-1	9	5118957.44	5120189.721	1	1
2	47664	47434	55	-1	10	5118957.44	5120189.721	1	1
2	47664	47435	55	-1	11	5118957.44	5120189.721	1	1
2	47664	47436	55	-1	12	5118957.44	5120189.721	1	1
2	47664	47437	55	-1	13	5118957.44	5120189.721	1	1
2	47664	47438	55	-1	14	5118957.44	5120189.721	1	1
2	47664	47439	55	-1	15	5118957.44	5120189.721	1	1
2	47664	47440	55	-1	16	5118957.44	5120189.721	1	1
2	47664	47441	55	-1	17	5118957.44	5120189.721	1	1
2	47664	47442	55	-1	18	5118957.44	5120189.721	1	1
2	47664	47443	55	-1	19	5118957.44	5120189.721	1	1
2	47664	47444	55	-1	20	5118957.44	5120189.721	1	1
2	47664	47445	55	-1	21	5118957.44	5120189.721	1	1
2	47664	47446	55	-1	22	5118957.44	5120189.721	1	1
2	47664	47447	55	-1	23	5118957.44	5120189.721	1	1
2	47664	47448	55	-1	24	5118957.44	5120189.721	1	1
2	47664	47449	55	-1	25	5118957.44	5120189.721	1	1
2	47664	47450	55	-1	26	5118957.44	5120189.721	1	1
2	47664	47451	55	-1	27	5118957.44	5120189.721	1	1
2	47664	47452	55	-1	28	5118957.44	5120189.721	1	1
2	47664	47453	55	-1	29	5118957.44	5120189.721	1	1
2	47664	47454	55	-1	30	5118957.44	5120189.721	1	1
2	47664	47455	55	-1	31	5118957.44	5120189.721	1	1
2	47664	47456	55	-1	32	5118957.44	5120189.721	1	1
2	47664	47457	55	-1	33	5118957.44	5120189.721	1	1
2	47664	47458	55	-1	34	5118957.44	5120189.721	1	1
2	47664	47459	55	-1	35	5118957.44	5120189.721	1	1
2	47664	47460	55	-1	36	5118957.44	5120189.721	1	1
2	47664	47461	55	-1	37	5118957.44	5120189.721	1	1
2	47664	47462	55	-1	38	5118957.44	5120189.721	1	1
2	47664	47463	55	-1	39	5118957.44	5120189.721	1	1
2	47664	47464	55	-1	40	5118957.44	5120189.721	1	1
2	47664	47465	55	-1	41	5118957.44	5120189.721	1	1
2	47664	47466	55	-1	42	5118957.44	5120189.721	1	1
2	47664	47467	55	-1	43	5118957.44	5120189.721	1	1
2	47664	47468	55	-1	44	5118957.44	5120189.721	1	1
2	47664	47469	55	-1	45	5118957.44	5120189.721	1	1
2	47664	47470	55	-1	46	5118957.44	5120189.721	1	1
2	47664	47471	55	-1	47	5118957.44	5120189.721	1	1
2	47664	47472	55	-1	48	5118957.44	5120189.721	1	1
2	47664	47473	55	-1	49	5118957.44	5120189.721	1	1
2	47664	47474	55	-1	50	5118957.44	5120189.721	1	1
2	47664	47475	55	-1	51	5118957.44	5120189.721	1	1
2	47664	47476	55	-1	52	5118957.44	5120189.721	1	1
2	47664	47477	55	-1	53	5118957.44	5120189.721	1	1
2	47664	47478	55	-1	54	5118957.44	5120189.721	1	1
2	47664	47479	55	-1	55	5118957.44	5120189.721	1	1
2	47664	47480	55	-1	56	5118957.44	5120189.721	1	1
2	47664	47481	55	-1	57	5118957.44	5120189.721	1	1
2	47664	47482	55	-1	58	5118957.44	5120189.721	1	1
2	47664	47483	55	-1	59	5118957.44	5120189.721	1	1
2	47664	47484	55	-1	60	5118957.44	5120189.721	1	1
2	47664	47485	55	-1	61	5118957.44	5120189.721	1	1
2	47664	47486	55	-1	62	5118957.44	5120189.721	1	1
2	47664	47487	55	-1	63	5118957.44	5120189.721	1	1
2	47664	47488	55	-1	64	5118957.44	5120189.721	1	1
2	47664	47489	55	-1	65	5118957.44	5120189.721	1	1
2	47664	47490	55	-1	66	5118957.44	5120189.721	1	1
2	47664	47491	55	-1	67	5118957.44	5120189.721	1	1
2	47664	47492	55	-1	68	5118957.44	5120189.721	1	1
2	47664	47493	55	-1	69	5118957.44	5120189.721	1	1
2	47664	47494	55	-1	70	5118957.44	5120189.721	1	1
2	47664	47495	55	-1	71	5118957.44	5120189.721	1	1
2	47664	47496	55	-1	72	5118957.44	5120189.721	1	1
2	47664	47497	55	-1	73	5118957.44	5120189.721	1	1
2	47664	47498	55	-1	74	5118957.44	5120189.721	1	1
2	47664	47499	55	-1	75	5118957.44	5120189.721	1	1
2	47664	47500	55	-1	76	5118957.44	5120189.721	1	1
2	47664	47501	55	-1	77	5118957.44	5120189.721	1	1
2	47664	47502	55	-1	78	5118957.44	5120189.721	1	1
2	47664	47503	55	-1	79	5118957.44	5120189.721	1	1
2	47664	47504	55	-1	80	5118957.44	5120189.721	1	1
2	47664	47505	55	-1	81	5118957.44	5120189.721	1	1
2	47664	47506	55	-1	82	5118957.44	5120189.721	1	1
2	47664	47507	55	-1	83	5118957.44	5120189.721	1	1
2	47664	47508	55	-1	84	5118957.44	5120189.721	1	1
2	47664	47509	55	-1	85	5118957.44	5120189.721	1	1
2	47664	47510	55	-1	86	5118957.44	5120189.721	1	1
2	47664	47511	55	-1	87	5118957.44	5120189.721	1	1
2	47664	47512	55	-1	88	5118957.44	5120189.721	1	1
2	47664	47513	55	-1	89	5118957.44	5120189.721	1	1
2	47664	47514	55	-1	90	5118957.44	5120189.721	1	1
2	47664	47515	55	-1	91	5118957.44	5120189.721	1	1
2	47664	47516	55	-1	92	5118957.44	5120189.721	1	1
2	47664	47517	55	-1	93	5118957.44	5120189.721	1	1
2	47664	47518	55	-1	94	5118957.44	5120189.721	1	1
