step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
5	2504	2385	53	-1	9	4549734.634	4550968.025	1	1
5	2504	2386	53	-1	10	4549734.634	4550968.025	1	1
5	2504	2387	53	-1	11	4549734.634	4550968.025	1	1
5	2504	2388	53	-1	12	4549734.634	4550968.025	1	1
5	2504	2389	53	-1	13	4549734.634	4550968.025	1	1
5	2504	2390	53	-1	14	4549734.634	4550968.025	1	1
5	2504	2391	53	-1	15	4549734.634	4550968.025	1	1
5	2504	2392	53	-1	16	4549734.634	4550968.025	1	1
5	2504	2393	53	-1	17	4549734.634	4550968.025	1	1
5	2504	2394	53	-1	18	4549734.634	4550968.025	1	1
5	2504	2395	53	-1	19	4549734.634	4550968.025	1	1
5	2504	2396	53	-1	20	4549734.634	4550968.025	1	1
5	2504	2397	53	-1	21	4549734.634	4550968.025	1	1
5	2504	2398	53	-1	22	4549734.634	4550968.025	1	1
5	2504	2399	53	-1	23	4549734.634	4550968.025	1	1
5	2504	2400	53	-1	24	4549734.634	4550968.025	1	1
5	2504	2401	53	-1	25	4549734.634	4550968.025	1	1
5	2504	2402	53	-1	26	4549734.634	4550968.025	1	1
5	2504	2403	53	-1	27	4549734.634	4550968.025	1	1
5	2504	2404	53	-1	28	4549734.634	4550968.025	1	1
5	2504	2405	53	-1	29	4549734.634	4550968.025	1	1
5	2504	2406	53	-1	30	4549734.634	4550968.025	1	1
5	2504	2407	53	-1	31	4549734.634	4550968.025	1	1
5	2504	2408	53	-1	32	4549734.634	4550968.025	1	1
5	2504	2409	53	-1	33	4549734.634	4550968.025	1	1
5	2504	2410	53	-1	34	4549734.634	4550968.025	1	1
5	2504	2411	53	-1	35	4549734.634	4550968.025	1	1
5	2504	2412	53	-1	36	4549734.634	4550968.025	1	1
5	2504	2413	53	-1	37	4549734.634	4550968.025	1	1
5	2504	2414	53	-1	38	4549734.634	4550968.025	1	1
5	2504	2415	53	-1	39	4549734.634	4550968.025	1	1
5	2504	2416	53	-1	40	4549734.634	4550968.025	1	1
5	2504	2417	53	-1	41	4549734.634	4550968.025	1	1
5	2504	2418	53	-1	42	4549734.634	4550968.025	1	1
5	2504	2419	53	-1	43	4549734.634	4550968.025	1	1
5	2504	2420	53	-1	44	4549734.634	4550968.025	1	1
5	2504	2421	53	-1	45	4549734.634	4550968.025	1	1
5	2504	2422	53	-1	46	4549734.634	4550968.025	1	1
5	2504	2423	53	-1	47	4549734.634	4550968.025	1	1
5	2504	2424	53	-1	48	4549734.634	4550968.025	1	1
5	2504	2425	53	-1	49	4549734.634	4550968.025	1	1
5	2504	2426	53	-1	50	4549734.634	4550968.025	1	1
5	2504	2427	53	-1	51	4549734.634	4550968.025	1	1
5	2504	2428	53	-1	52	4549734.634	4550968.025	1	1
5	2504	2429	53	-1	53	4549734.634	4550968.025	1	1
5	2504	2430	53	-1	54	4549734.634	4550968.025	1	1
5	2504	2431	53	-1	55	4549734.634	4550968.025	1	1
5	2504	2432	53	-1	56	4549734.634	4550968.025	1	1
5	2504	2433	53	-1	57	4549734.634	4550968.025	1	1
5	2504	2434	53	-1	58	4549734.634	4550968.025	1	1
5	2504	2435	53	-1	59	4549734.634	4550968.025	1	1
5	2504	2436	53	-1	60	4549734.634	4550968.025	1	1
5	2504	2437	53	-1	61	4549734.634	4550968.025	1	1
5	2504	2438	53	-1	62	4549734.634	4550968.025	1	1
5	2504	2439	53	-1	63	4549734.634	4550968.025	1	1
5	2504	2440	53	-1	64	4549734.634	4550968.025	1	1
5	2504	2441	53	-1	65	4549734.634	4550968.025	1	1
5	2504	2442	53	-1	66	4549734.634	4550968.025	1	1
5	2504	2443	53	-1	67	4549734.634	4550968.025	1	1
5	2504	2444	53	-1	68	4549734.634	4550968.025	1	1
5	2504	2445	53	-1	69	4549734.634	4550968.025	1	1
5	2504	2446	53	-1	70	4549734.634	4550968.025	1	1
5	2504	2447	53	-1	71	4549734.634	4550968.025	1	1
5	2504	2448	53	-1	72	4549734.634	4550968.025	1	1
5	2504	2449	53	-1	73	4549734.634	4550968.025	1	1
5	2504	2450	53	-1	74	4549734.634	4550968.025	1	1
5	2504	2451	53	-1	75	4549734.634	4550968.025	1	1
5	2504	2452	53	-1	76	4549734.634	4550968.025	1	1
5	2504	2453	53	-1	77	4549734.634	4550968.025	1	1
5	2504	2454	53	-1	78	4549734.634	4550968.025	1	1
5	2504	2455	53	-1	79	4549734.634	4550968.025	1	1
5	2504	2456	53	-1	80	4549734.634	4550968.025	1	1
5	2504	2457	53	-1	81	4549734.634	4550968.025	1	1
5	2504	2458	53	-1	82	4549734.634	4550968.025	1	1
5	2504	2459	53	-1	83	4549734.634	4550968.025	1	1
5	2504	2460	53	-1	84	4549734.634	4550968.025	1	1
5	2504	2461	53	-1	85	4549734.634	4550968.025	1	1
5	2504	2462	53	-1	86	4549734.634	4550968.025	1	1
5	2504	2463	53	-1	87	4549734.634	4550968.025	1	1
5	2504	2464	53	-1	88	4549734.634	4550968.025	1	1
5	2504	2465	53	-1	89	4549734.634	4550968.025	1	1
5	2504	2466	53	-1	90	4549734.634	4550968.025	1	1
5	2504	2467	53	-1	91	4549734.634	4550968.025	1	1
5	2504	2468	53	-1	92	4549734.634	4550968.025	1	1
5	2504	2469	53	-1	93	4549734.634	4550968.025	1	1
5	2504	2470	53	-1	94	4549734.634	4550968.025	1	1
5	2504	2471	53	-1	95	4549734.634	4550968.025	1	1
5	2504	2472	53	-1	96	4549734.634	4550968.025	1	1
5	2504	2473	53	-1	97	4549734.634	4550968.025	1	1
5	2504	2474	53	-1	98	4549734.634	4550968.025	1	1
5	2504	2475	53	-1	99	4549734.634	4550968.025	1	1
5	2504	2476	53	-1	100	4549734.634	4550968.025	1	1
5	2504	2477	53	-1	101	4549734.634	4550968.025	1	1
5	2504	2478	53	-1	102	4549734.634	4550968.025	1	1
5	2504	2479	53	-1	103	4549734.634	4550968.025	1	1
5	2504	2480	53	-1	104	4549734.634	4550968.025	1	1
5	2504	2481	53	-1	105	4549734.634	4550968.025	1	1
5	2504	2482	53	-1	106	4549734.634	4550968.025	1	1
5	2504	2483	53	-1	107	4549734.634	4550968.025	1	1
5	2504	2484	53	-1	108	4549734.634	4550968.025	1	1
5	2504	2485	53	-1	109	4549734.634	4550968.025	1	1
5	2504	2486	53	-1	110	4549734.634	4550968.025	1	1
5	2504	2487	53	-1	111	4549734.634	4550968.025	1	1
5	2504	2488	53	-1	112	4549734.634	4550968.025	1	1
5	2504	2489	53	-1	113	4549734.634	4550968.025	1	1
5	2504	2490	53	-1	114	4549734.634	4550968.025	1	1
5	2504	2491	53	-1	115	4549734.634	4550968.025	1	1
5	2504	2492	53	-1	116	4549734.634	4550968.025	1	1
5	2504	2493	53	-1	117	4549734.634	4550968.025	1	1
5	2504	2494	53	-1	118	4549734.634	4550968.025	1	1
5	2504	2495	53	-1	119	4549734.634	4550968.025	1	1
5	2504	2496	53	-1	120	4549734.634	4550968.025	1	1
5	2504	2497	53	-1	121	4549734.634	4550968.025	1	1
5	2504	2498	53	-1	122	4549734.634	4550968.025	1	1
5	2504	2499	53	-1	123	4549734.634	4550968.025	1	1
5	2504	2500	53	-1	124	4549734.634	4550968.025	1	1
5	2504	2501	53	-1	125	4549734.634	4550968.025	1	1
5	2504	2502	53	-1	126	4549734.634	4550968.025	1	1
5	2504	2503	53	-1	127	4549734.634	4550968.025	1	1
6	2377	2153	49	-1	1	4546456.106	4546456.106	0	0
6	2377	2312	51	-1	0	4547666.329	4548898.932	1	1
6	2377	2313	51	-1	1	4547666.329	4547666.329	0	0
6	2377	2314	51	-1	2	4547666.329	4548898.932	1	1
6	2377	2315	51	-1	3	4547666.329	4548898.932	1	1
6	2377	2316	51	-1	4	4547666.329	4548898.932	1	1
6	2377	2317	51	-1	5	4547666.329	4548898.932	1	1
6	2377	2318	51	-1	6	4547666.329	4548898.932	1	1
6	2377	2319	51	-1	7	4547666.329	4548898.932	1	1
6	2377	2320	51	-1	8	4547666.329	4548898.932	1	1
6	2377	2321	51	-1	9	4547666.329	4548898.932	1	1
6	2377	2322	51	-1	10	4547666.329	4548898.932	1	1
6	2377	2323	51	-1	11	4547666.329	4548898.932	1	1
6	2377	2324	51	-1	12	4547666.329	4548898.932	1	1
6	2377	2325	51	-1	13	4547666.329	4548898.932	1	1
6	2377	2326	51	-1	14	4547666.329	4548898.932	1	1
6	2377	2327	51	-1	15	4547666.329	4548898.932	1	1
6	2377	2328	51	-1	16	4547666.329	4548898.932	1	1
6	2377	2329	51	-1	17	4547666.329	4548898.932	1	1
6	2377	2330	51	-1	18	4547666.329	4548898.932	1	1
6	2377	2331	51	-1	19	4547666.329	4548898.932	1	1
6	2377	2332	51	-1	20	4547666.329	4548898.932	1	1
6	2377	2333	51	-1	21	4547666.329	4548898.932	1	1
6	2377	2334	51	-1	22	4547666.329	4548898.932	1	1
6	2377	2335	51	-1	23	4547666.329	4548898.932	1	1
6	2377	2336	51	-1	24	4547666.329	4548898.932	1	1
6	2377	2337	51	-1	25	4547666.329	4548898.932	1	1
6	2377	2338	51	-1	26	4547666.329	4548898.932	1	1
6	2377	2339	51	-1	27	4547666.329	4548898.932	1	1
6	2377	2340	51	-1	28	4547666.329	4548898.932	1	1
6	2377	2341	51	-1	29	4547666.329	4548898.932	1	1
6	2377	2342	51	-1	30	4547666.329	4548898.932	1	1
6	2377	2343	51	-1	31	4547666.329	4548898.932	1	1
6	2377	2344	52	-1	0	4547411.788	4548644.39	1	0
6	2377	2345	52	-1	1	4547411.788	4547411.788	0	0
6	2377	2346	52	-1	2	4547411.788	4548644.39	1	0
6	2377	2347	52	-1	3	4547411.788	4548644.39	1	0
6	2377	2348	52	-1	4	4547411.788	4548644.39	1	0
6	2377	2349	52	-1	5	4547411.788	4548644.39	1	0
6	2377	2350	52	-1	6	4547411.788	4548644.39	1	0
6	2377	2351	52	-1	7	4547411.788	4548644.39	1	0
6	2377	2352	52	-1	8	4547411.788	4548644.39	1	0
6	2377	2353	52	-1	9	4547411.788	4548644.39	1	0
6	2377	2354	52	-1	10	4547411.788	4548644.39	1	0
6	2377	2355	52	-1	11	4547411.788	4548644.39	1	0
6	2377	2356	52	-1	12	4547411.788	4548644.39	1	0
6	2377	2357	52	-1	13	4547411.788	4548644.39	1	0
6	2377	2358	52	-1	14	4547411.788	4548644.39	1	0
6	2377	2359	52	-1	15	4547411.788	4548644.39	1	0
6	2377	2360	52	-1	16	4547411.788	4548644.39	1	0
