step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	4412	4353	28	-1	69	187029.5669	188264.0483	1	1
0	4412	4354	28	-1	70	187029.5669	188264.0483	1	1
0	4412	4355	28	-1	71	187029.5669	188264.0483	1	1
0	4412	4356	28	-1	72	187029.5669	188264.0483	1	1
0	4412	4357	28	-1	73	187029.5669	188264.0483	1	1
0	4412	4358	28	-1	74	187029.5669	188264.0483	1	1
0	4412	4359	28	-1	75	187029.5669	188264.0483	1	1
0	4412	4360	28	-1	76	187029.5669	188264.0483	1	1
0	4412	4361	28	-1	77	187029.5669	188264.0483	1	1
0	4412	4362	28	-1	78	187029.5669	188264.0483	1	1
0	4412	4363	28	-1	79	187029.5669	188264.0483	1	1
0	4412	4364	28	-1	80	187029.5669	188264.0483	1	1
0	4412	4365	28	-1	81	187029.5669	188264.0483	1	1
0	4412	4366	28	-1	82	187029.5669	188264.0483	1	1
0	4412	4367	28	-1	83	187029.5669	188264.0483	1	1
0	4412	4368	28	-1	84	187029.5669	188264.0483	1	1
0	4412	4369	28	-1	85	187029.5669	188264.0483	1	1
0	4412	4370	28	-1	86	187029.5669	188264.0483	1	1
0	4412	4371	28	-1	87	187029.5669	188264.0483	1	1
0	4412	4372	28	-1	88	187029.5669	188264.0483	1	1
0	4412	4373	28	-1	89	187029.5669	188264.0483	1	1
0	4412	4374	28	-1	90	187029.5669	188264.0483	1	1
0	4412	4375	28	-1	91	187029.5669	188264.0483	1	1
0	4412	4376	28	-1	92	187029.5669	188264.0483	1	1
0	4412	4377	28	-1	93	187029.5669	188264.0483	1	1
0	4412	4378	28	-1	94	187029.5669	188264.0483	1	1
0	4412	4379	28	-1	95	187029.5669	188264.0483	1	1
0	4412	4380	28	-1	96	187029.5669	188264.0483	1	1
0	4412	4381	28	-1	97	187029.5669	188264.0483	1	1
0	4412	4382	28	-1	98	187029.5669	188264.0483	1	1
0	4412	4383	28	-1	99	187029.5669	188264.0483	1	1
0	4412	4384	28	-1	100	187029.5669	188264.0483	1	1
0	4412	4385	28	-1	101	187029.5669	188264.0483	1	1
0	4412	4386	28	-1	102	187029.5669	188264.0483	1	1
0	4412	4387	28	-1	103	187029.5669	188264.0483	1	1
0	4412	4388	28	-1	104	187029.5669	188264.0483	1	1
0	4412	4389	28	-1	105	187029.5669	188264.0483	1	1
0	4412	4390	28	-1	106	187029.5669	188264.0483	1	1
0	4412	4391	28	-1	107	187029.5669	188264.0483	1	1
0	4412	4392	28	-1	108	187029.5669	188264.0483	1	1
0	4412	4393	28	-1	109	187029.5669	188264.0483	1	1
0	4412	4394	28	-1	110	187029.5669	188264.0483	1	1
0	4412	4395	28	-1	111	187029.5669	188264.0483	1	1
0	4412	4396	28	-1	112	187029.5669	188264.0483	1	1
0	4412	4397	28	-1	113	187029.5669	188264.0483	1	1
0	4412	4398	28	-1	114	187029.5669	188264.0483	1	1
0	4412	4399	28	-1	115	187029.5669	188264.0483	1	1
0	4412	4400	28	-1	116	187029.5669	188264.0483	1	1
0	4412	4401	28	-1	117	187029.5669	188264.0483	1	1
0	4412	4402	28	-1	118	187029.5669	188264.0483	1	1
0	4412	4403	28	-1	119	187029.5669	188264.0483	1	1
0	4412	4404	28	-1	120	187029.5669	188264.0483	1	1
0	4412	4405	28	-1	121	187029.5669	188264.0483	1	1
0	4412	4406	28	-1	122	187029.5669	188264.0483	1	1
0	4412	4407	28	-1	123	187029.5669	188264.0483	1	1
0	4412	4408	28	-1	124	187029.5669	188264.0483	1	1
0	4412	4409	28	-1	125	187029.5669	188264.0483	1	1
0	4412	4410	28	-1	126	187029.5669	188264.0483	1	1
0	4412	4411	28	-1	127	187029.5669	188264.0483	1	1
1	4284	4268	26	27	27	185377.1189	186609.7213	1	1
1	4284	4269	26	26	26	185377.1189	186609.7213	1	1
1	4284	4270	26	25	25	185377.1189	186609.7213	1	1
1	4284	4271	26	24	24	185377.1189	186609.7213	1	1
1	4284	4272	26	23	23	185377.1189	186609.7213	1	1
1	4284	4273	26	22	22	185377.1189	186609.7213	1	1
1	4284	4274	26	21	21	185377.1189	186609.7213	1	1
1	4284	4275	26	20	20	185377.1189	186609.7213	1	1
1	4284	4276	27	19	19	185377.1189	186609.7213	1	1
1	4284	4277	27	18	18	185377.1189	186609.7213	1	1
1	4284	4278	27	17	17	185377.1189	186609.7213	1	1
1	4284	4279	27	16	16	185377.1189	186609.7213	1	1
1	4284	4280	27	15	15	185377.1189	186609.7213	1	1
1	4284	4281	27	14	14	185377.1189	186609.7213	1	1
1	4284	4282	27	13	13	185377.1189	186609.7213	1	1
1	4284	4283	27	12	12	185377.1189	185377.1189	0	0
2	4268	4140	25	-1	0	165839.5753	167073.3493	1	1
2	4268	4141	25	-1	1	165839.5753	167073.3493	1	1
2	4268	4142	25	-1	2	165839.5753	167073.3493	1	1
2	4268	4143	25	-1	3	165839.5753	167073.3493	1	1
2	4268	4144	25	-1	4	165839.5753	167073.3493	1	1
2	4268	4145	25	-1	5	165839.5753	167073.3493	1	1
2	4268	4146	25	-1	6	165839.5753	167073.3493	1	1
2	4268	4147	25	-1	7	165839.5753	167073.3493	1	1
2	4268	4148	25	-1	8	165839.5753	167073.3493	1	1
2	4268	4149	25	-1	9	165839.5753	167073.3493	1	1
2	4268	4150	25	-1	10	165839.5753	167073.3493	1	1
2	4268	4151	25	-1	11	165839.5753	167073.3493	1	1
2	4268	4152	25	-1	12	165839.5753	167073.3493	1	1
2	4268	4153	25	-1	13	165839.5753	167073.3493	1	1
2	4268	4154	25	-1	14	165839.5753	167073.3493	1	1
2	4268	4155	25	-1	15	165839.5753	167073.3493	1	1
2	4268	4156	25	-1	16	165839.5753	167073.3493	1	1
2	4268	4157	25	-1	17	165839.5753	167073.3493	1	1
2	4268	4158	25	-1	18	165839.5753	167073.3493	1	1
2	4268	4159	25	-1	19	165839.5753	167073.3493	1	1
2	4268	4160	25	-1	20	165839.5753	167073.3493	1	1
2	4268	4161	25	-1	21	165839.5753	167073.3493	1	1
2	4268	4162	25	-1	22	165839.5753	167073.3493	1	1
2	4268	4163	25	-1	23	165839.5753	167073.3493	1	1
2	4268	4164	25	-1	24	165839.5753	167073.3493	1	1
2	4268	4165	25	-1	25	165839.5753	167073.3493	1	1
2	4268	4166	25	-1	26	165839.5753	167073.3493	1	1
2	4268	4167	25	-1	27	165839.5753	165839.5753	0	0
2	4268	4168	25	-1	28	165839.5753	167073.3493	1	1
2	4268	4169	25	-1	29	165839.5753	167073.3493	1	1
2	4268	4170	25	-1	30	165839.5753	167073.3493	1	1
2	4268	4171	25	-1	31	165839.5753	167073.3493	1	1
2	4268	4172	25	-1	32	165839.5753	167073.3493	1	1
2	4268	4173	25	-1	33	165839.5753	167073.3493	1	1
2	4268	4174	25	-1	34	165839.5753	167073.3493	1	1
2	4268	4175	25	-1	35	165839.5753	167073.3493	1	1
2	4268	4176	25	-1	36	165839.5753	167073.3493	1	1
2	4268	4177	25	-1	37	165839.5753	167073.3493	1	1
2	4268	4178	25	-1	38	165839.5753	167073.3493	1	1
2	4268	4179	25	-1	39	165839.5753	167073.3493	1	1
2	4268	4180	25	-1	40	165839.5753	167073.3493	1	1
2	4268	4181	25	-1	41	165839.5753	167073.3493	1	1
2	4268	4182	25	-1	42	165839.5753	167073.3493	1	1
2	4268	4183	25	-1	43	165839.5753	167073.3493	1	1
2	4268	4184	25	-1	44	165839.5753	167073.3493	1	1
2	4268	4185	25	-1	45	165839.5753	167073.3493	1	1
2	4268	4186	25	-1	46	165839.5753	167073.3493	1	1
2	4268	4187	25	-1	47	165839.5753	167073.3493	1	1
2	4268	4188	25	-1	48	165839.5753	167073.3493	1	1
2	4268	4189	25	-1	49	165839.5753	167073.3493	1	1
2	4268	4190	25	-1	50	165839.5753	167073.3493	1	1
2	4268	4191	25	-1	51	165839.5753	167073.3493	1	1
2	4268	4192	25	-1	52	165839.5753	167073.3493	1	1
2	4268	4193	25	-1	53	165839.5753	167073.3493	1	1
2	4268	4194	25	-1	54	165839.5753	167073.3493	1	1
2	4268	4195	25	-1	55	165839.5753	167073.3493	1	1
2	4268	4196	25	-1	56	165839.5753	167073.3493	1	1
2	4268	4197	25	-1	57	165839.5753	167073.3493	1	1
2	4268	4198	25	-1	58	165839.5753	167073.3493	1	1
2	4268	4199	25	-1	59	165839.5753	167073.3493	1	1
2	4268	4200	25	-1	60	165839.5753	167073.3493	1	1
2	4268	4201	25	-1	61	165839.5753	167073.3493	1	1
2	4268	4202	25	-1	62	165839.5753	167073.3493	1	1
2	4268	4203	25	-1	63	165839.5753	167073.3493	1	1
2	4268	4204	25	-1	64	165839.5753	167073.3493	1	1
2	4268	4205	25	-1	65	165839.5753	167073.3493	1	1
2	4268	4206	25	-1	66	165839.5753	167073.3493	1	1
2	4268	4207	25	-1	67	165839.5753	167073.3493	1	1
2	4268	4208	25	-1	68	165839.5753	167073.3493	1	1
2	4268	4209	25	-1	69	165839.5753	167073.3493	1	1
2	4268	4210	25	-1	70	165839.5753	167073.3493	1	1
2	4268	4211	25	-1	71	165839.5753	167073.3493	1	1
2	4268	4212	25	-1	72	165839.5753	167073.3493	1	1
2	4268	4213	25	-1	73	165839.5753	167073.3493	1	1
2	4268	4214	25	-1	74	165839.5753	167073.3493	1	1
2	4268	4215	25	-1	75	165839.5753	167073.3493	1	1
2	4268	4216	25	-1	76	165839.5753	167073.3493	1	1
2	4268	4217	25	-1	77	165839.5753	167073.3493	1	1
2	4268	4218	25	-1	78	165839.5753	167073.3493	1	1
2	4268	4219	25	-1	79	165839.5753	167073.3493	1	1
2	4268	4220	25	-1	80	165839.5753	167073.3493	1	1
2	4268	4221	25	-1	81	165839.5753	167073.3493	1	1
2	4268	4222	25	-1	82	165839.5753	167073.3493	1	1
2	4268	4223	25	-1	83	165839.5753	167073.3493	1	1
2	4268	4224	25	-1	84	165839.5753	167073.3493	1	1
2	4268	4225	25	-1	85	165839.5753	167073.3493	1	1
2	4268	4226	25	-1	86	165839.5753	167073.3493	1	1
2	4268	4227	25	-1	87	165839.5753	167073.3493	1	1
2	4268	4228	25	-1	88	165839.5753	167073.3493	1	1
2	4268	4229	25	-1	89	165839.5753	167073.3493	1	1
2	4268	4230	25	-1	90	165839.5753	167073.3493	1	1
2	4268	4231	25	-1	91	165839.5753	167073.3493	1	1
2	4268	4232	25	-1	92	165839.5753	167073.3493	1	1
2	4268	4233	25	-1	93	165839.5753	167073.3493	1	1
2	4268	4234	25	-1	94	165839.5753	167073.3493	1	1
2	4268	4235	25	-1	95	165839.5753	167073.3493	1	1
2	4268	4236	25	-1	96	165839.5753	167073.3493	1	1
2	4268	4237	25	-1	97	165839.5753	167073.3493	1	1
2	4268	4238	25	-1	98	165839.5753	167073.3493	1	1
2	4268	4239	25	-1	99	165839.5753	167073.3493	1	1
2	4268	4240	25	-1	100	165839.5753	167073.3493	1	1
2	4268	4241	25	-1	101	165839.5753	167073.3493	1	1
2	4268	4242	25	-1	102	165839.5753	167073.3493	1	1
2	4268	4243	25	-1	103	165839.5753	167073.3493	1	1
2	4268	4244	25	-1	104	165839.5753	167073.3493	1	1
2	4268	4245	25	-1	105	165839.5753	167073.3493	1	1
2	4268	4246	25	-1	106	165839.5753	167073.3493	1	1
2	4268	4247	25	-1	107	165839.5753	167073.3493	1	1
2	4268	4248	25	-1	108	165839.5753	167073.3493	1	1
2	4268	4249	25	-1	109	165839.5753	167073.3493	1	1
2	4268	4250	25	-1	110	165839.5753	167073.3493	1	1
2	4268	4251	25	-1	111	165839.5753	167073.3493	1	1
2	4268	4252	25	-1	112	165839.5753	167073.3493	1	1
2	4268	4253	25	-1	113	165839.5753	167073.3493	1	1
2	4268	4254	25	-1	114	165839.5753	167073.3493	1	1
2	4268	4255	25	-1	115	165839.5753	167073.3493	1	1
2	4268	4256	25	-1	116	165839.5753	167073.3493	1	1
2	4268	4257	25	-1	117	165839.5753	167073.3493	1	1
2	4268	4258	25	-1	118	165839.5753	167073.3493	1	1
2	4268	4259	25	-1	119	165839.5753	167073.3493	1	1
2	4268	4260	25	-1	120	165839.5753	167073.3493	1	1
2	4268	4261	25	-1	121	165839.5753	167073.3493	1	1
2	4268	4262	25	-1	122	165839.5753	167073.3493	1	1
2	4268	4263	25	-1	123	165839.5753	167073.3493	1	1
2	4268	4264	25	-1	124	165839.5753	167073.3493	1	1
2	4268	4265	25	-1	125	165839.5753	167073.3493	1	1
2	4268	4266	25	-1	126	165839.5753	167073.3493	1	1
2	4268	4267	25	-1	127	165839.5753	167073.3493	1	1
3	4140	4136	24	59	59	163022.3395	164254.9374	1	1
3	4140	4137	24	58	58	163022.3395	164254.9374	1	1
3	4140	4138	24	57	57	163022.3395	164254.9374	1	1
3	4140	4139	24	56	56	163022.3395	164254.9374	1	1
4	4136	2204	14	7	7	108912.1277	110144.7256	1	0
4	4136	3624	23	-1	0	140490.7189	141725.2003	1	0
4	4136	3625	23	-1	1	140490.7189	141725.2003	1	0
4	4136	3626	23	-1	2	140490.7189	141725.2003	1	0
4	4136	3627	23	-1	3	140490.7189	141725.2003	1	0
4	4136	3628	23	-1	4	140490.7189	141725.2003	1	0
4	4136	3629	23	-1	5	140490.7189	141725.2003	1	0
4	4136	3630	23	-1	6	140490.7189	141725.2003	1	0
4	4136	3631	23	-1	7	140490.7189	141725.2003	1	0
4	4136	3632	23	-1	8	140490.7189	141725.2003	1	0
4	4136	3633	23	-1	9	140490.7189	141725.2003	1	0
4	4136	3634	23	-1	10	140490.7189	141725.2003	1	0
4	4136	3635	23	-1	11	140490.7189	141725.2003	1	0
4	4136	3636	23	-1	12	140490.7189	141725.2003	1	0
4	4136	3637	23	-1	13	140490.7189	141725.2003	1	0
4	4136	3638	23	-1	14	140490.7189	141725.2003	1	0
4	4136	3639	23	-1	15	140490.7189	141725.2003	1	0
4	4136	3640	23	-1	16	140490.7189	141725.2003	1	0
4	4136	3641	23	-1	17	140490.7189	141725.2003	1	0
4	4136	3642	23	-1	18	140490.7189	141725.2003	1	0
4	4136	3643	23	-1	19	140490.7189	141725.2003	1	0
4	4136	3644	23	-1	20	140490.7189	141725.2003	1	0
4	4136	3645	23	-1	21	140490.7189	141725.2003	1	0
4	4136	3646	23	-1	22	140490.7189	141725.2003	1	0
4	4136	3647	23	-1	23	140490.7189	141725.2003	1	0
4	4136	3648	23	-1	24	140490.7189	141725.2003	1	0
4	4136	3649	23	-1	25	140490.7189	141725.2003	1	0
4	4136	3650	23	-1	26	140490.7189	141725.2003	1	0
4	4136	3651	23	-1	27	140490.7189	141725.2003	1	0
4	4136	3652	23	-1	28	140490.7189	141725.2003	1	0
4	4136	3653	23	-1	29	140490.7189	141725.2003	1	0
4	4136	3654	23	-1	30	140490.7189	141725.2003	1	0
4	4136	3655	23	-1	31	140490.7189	141725.2003	1	0
4	4136	3656	23	-1	32	140490.7189	141725.2003	1	0
4	4136	3657	23	-1	33	140490.7189	141725.2003	1	0
4	4136	3658	23	-1	34	140490.7189	141725.2003	1	0
4	4136	3659	23	-1	35	140490.7189	141725.2003	1	0
4	4136	3660	23	-1	36	140490.7189	141725.2003	1	0
4	4136	3661	23	-1	37	140490.7189	141725.2003	1	0
4	4136	3662	23	-1	38	140490.7189	141725.2003	1	0
4	4136	3663	23	-1	39	140490.7189	141725.2003	1	0
4	4136	3664	23	-1	40	140490.7189	141725.2003	1	0
4	4136	3665	23	-1	41	140490.7189	141725.2003	1	0
4	4136	3666	23	-1	42	140490.7189	141725.2003	1	0
4	4136	3667	23	-1	43	140490.7189	141725.2003	1	0
4	4136	3668	23	-1	44	140490.7189	141725.2003	1	0
4	4136	3669	23	-1	45	140490.7189	141725.2003	1	0
4	4136	3670	23	-1	46	140490.7189	141725.2003	1	0
4	4136	3671	23	-1	47	140490.7189	141725.2003	1	0
4	4136	3672	23	-1	48	140490.7189	141725.2003	1	0
4	4136	3673	23	-1	49	140490.7189	141725.2003	1	0
4	4136	3674	23	-1	50	140490.7189	141725.2003	1	0
4	4136	3675	23	-1	51	140490.7189	141725.2003	1	0
4	4136	3676	23	-1	52	140490.7189	141725.2003	1	0
4	4136	3677	23	-1	53	140490.7189	141725.2003	1	0
4	4136	3678	23	-1	54	140490.7189	141725.2003	1	0
4	4136	3679	23	-1	55	140490.7189	141725.2003	1	0
4	4136	3680	23	-1	56	140490.7189	141725.2003	1	0
4	4136	3681	23	-1	57	140490.7189	141725.2003	1	0
4	4136	3682	23	-1	58	140490.7189	141725.2003	1	0
4	4136	3683	23	-1	59	140490.7189	140490.7189	0	0
4	4136	3684	23	-1	60	140490.7189	141725.2003	1	0
4	4136	3685	23	-1	61	140490.7189	141725.2003	1	0
4	4136	3686	23	-1	62	140490.7189	141725.2003	1	0
4	4136	3687	23	-1	63	140490.7189	141725.2003	1	0
4	4136	3688	23	-1	64	140490.7189	141725.2003	1	0
4	4136	3689	23	-1	65	140490.7189	141725.2003	1	0
4	4136	3690	23	-1	66	140490.7189	141725.2003	1	0
4	4136	3691	23	-1	67	140490.7189	141725.2003	1	0
4	4136	3692	23	-1	68	140490.7189	141725.2003	1	0
4	4136	3693	23	-1	69	140490.7189	141725.2003	1	0
4	4136	3694	23	-1	70	140490.7189	141725.2003	1	0
4	4136	3695	23	-1	71	140490.7189	141725.2003	1	0
4	4136	3696	23	-1	72	140490.7189	141725.2003	1	0
4	4136	3697	23	-1	73	140490.7189	141725.2003	1	0
4	4136	3698	23	-1	74	140490.7189	141725.2003	1	0
4	4136	3699	23	-1	75	140490.7189	141725.2003	1	0
4	4136	3700	23	-1	76	140490.7189	141725.2003	1	0
4	4136	3701	23	-1	77	140490.7189	141725.2003	1	0
4	4136	3702	23	-1	78	140490.7189	141725.2003	1	0
4	4136	3703	23	-1	79	140490.7189	141725.2003	1	0
4	4136	3704	23	-1	80	140490.7189	141725.2003	1	0
4	4136	3705	23	-1	81	140490.7189	141725.2003	1	0
4	4136	3706	23	-1	82	140490.7189	141725.2003	1	0
4	4136	3707	23	-1	83	140490.7189	141725.2003	1	0
4	4136	3708	23	-1	84	140490.7189	141725.2003	1	0
4	4136	3709	23	-1	85	140490.7189	141725.2003	1	0
4	4136	3710	23	-1	86	140490.7189	141725.2003	1	0
4	4136	3711	23	-1	87	140490.7189	141725.2003	1	0
4	4136	3712	23	-1	88	140490.7189	141725.2003	1	0
4	4136	3713	23	-1	89	140490.7189	141725.2003	1	0
4	4136	3714	23	-1	90	140490.7189	141725.2003	1	0
4	4136	3715	23	-1	91	140490.7189	141725.2003	1	0
4	4136	3716	23	-1	92	140490.7189	141725.2003	1	0
4	4136	3717	23	-1	93	140490.7189	141725.2003	1	0
4	4136	3718	23	-1	94	140490.7189	141725.2003	1	0
4	4136	3719	23	-1	95	140490.7189	141725.2003	1	0
4	4136	3720	23	-1	96	140490.7189	141725.2003	1	0
4	4136	3721	23	-1	97	140490.7189	141725.2003	1	0
4	4136	3722	23	-1	98	140490.7189	141725.2003	1	0
4	4136	3723	23	-1	99	140490.7189	141725.2003	1	0
4	4136	3724	23	-1	100	140490.7189	141725.2003	1	0
4	4136	3725	23	-1	101	140490.7189	141725.2003	1	0
4	4136	3726	23	-1	102	140490.7189	141725.2003	1	0
4	4136	3727	23	-1	103	140490.7189	141725.2003	1	0
4	4136	3728	23	-1	104	140490.7189	141725.2003	1	0
4	4136	3729	23	-1	105	140490.7189	141725.2003	1	0
4	4136	3730	23	-1	106	140490.7189	141725.2003	1	0
4	4136	3731	23	-1	107	140490.7189	141725.2003	1	0
4	4136	3732	23	-1	108	140490.7189	141725.2003	1	0
4	4136	3733	23	-1	109	140490.7189	141725.2003	1	0
4	4136	3734	23	-1	110	140490.7189	141725.2003	1	0
4	4136	3735	23	-1	111	140490.7189	141725.2003	1	0
4	4136	3736	23	-1	112	140490.7189	141725.2003	1	0
4	4136	3737	23	-1	113	140490.7189	141725.2003	1	0
4	4136	3738	23	-1	114	140490.7189	141725.2003	1	0
4	4136	3739	23	-1	115	140490.7189	141725.2003	1	0
4	4136	3740	23	-1	116	140490.7189	141725.2003	1	0
4	4136	3741	23	-1	117	140490.7189	141725.2003	1	0
4	4136	3742	23	-1	118	140490.7189	141725.2003	1	0
4	4136	3743	23	-1	119	140490.7189	141725.2003	1	0
4	4136	3744	23	-1	120	140490.7189	141725.2003	1	0
4	4136	3745	23	-1	121	140490.7189	141725.2003	1	0
4	4136	3746	23	-1	122	140490.7189	141725.2003	1	0
4	4136	3747	23	-1	123	140490.7189	141725.2003	1	0
4	4136	3748	23	-1	124	140490.7189	141725.2003	1	0
4	4136	3749	23	-1	125	140490.7189	141725.2003	1	0
4	4136	3750	23	-1	126	140490.7189	141725.2003	1	0
4	4136	3751	23	-1	127	140490.7189	141725.2003	1	0
4	4136	3752	23	-1	0	143484.0884	144718.5698	1	1
4	4136	3753	23	-1	1	143484.0884	144718.5698	1	1
4	4136	3754	23	-1	2	143484.0884	144718.5698	1	1
4	4136	3755	23	-1	3	143484.0884	144718.5698	1	1
4	4136	3756	23	-1	4	143484.0884	144718.5698	1	1
4	4136	3757	23	-1	5	143484.0884	144718.5698	1	1
4	4136	3758	23	-1	6	143484.0884	144718.5698	1	1
4	4136	3759	23	-1	7	143484.0884	144718.5698	1	1
4	4136	3760	23	-1	8	143484.0884	144718.5698	1	1
4	4136	3761	23	-1	9	143484.0884	144718.5698	1	1
4	4136	3762	23	-1	10	143484.0884	144718.5698	1	1
4	4136	3763	23	-1	11	143484.0884	144718.5698	1	1
4	4136	3764	23	-1	12	143484.0884	144718.5698	1	1
4	4136	3765	23	-1	13	143484.0884	144718.5698	1	1
4	4136	3766	23	-1	14	143484.0884	144718.5698	1	1
4	4136	3767	23	-1	15	143484.0884	144718.5698	1	1
4	4136	3768	23	-1	16	143484.0884	144718.5698	1	1
4	4136	3769	23	-1	17	143484.0884	144718.5698	1	1
4	4136	3770	23	-1	18	143484.0884	144718.5698	1	1
4	4136	3771	23	-1	19	143484.0884	144718.5698	1	1
4	4136	3772	23	-1	20	143484.0884	144718.5698	1	1
4	4136	3773	23	-1	21	143484.0884	144718.5698	1	1
4	4136	3774	23	-1	22	143484.0884	144718.5698	1	1
4	4136	3775	23	-1	23	143484.0884	144718.5698	1	1
4	4136	3776	23	-1	24	143484.0884	144718.5698	1	1
4	4136	3777	23	-1	25	143484.0884	144718.5698	1	1
4	4136	3778	23	-1	26	143484.0884	144718.5698	1	1
4	4136	3779	23	-1	27	143484.0884	144718.5698	1	1
4	4136	3780	23	-1	28	143484.0884	144718.5698	1	1
4	4136	3781	23	-1	29	143484.0884	144718.5698	1	1
4	4136	3782	23	-1	30	143484.0884	144718.5698	1	1
4	4136	3783	23	-1	31	143484.0884	144718.5698	1	1
4	4136	3784	23	-1	32	143484.0884	144718.5698	1	1
4	4136	3785	23	-1	33	143484.0884	144718.5698	1	1
4	4136	3786	23	-1	34	143484.0884	144718.5698	1	1
4	4136	3787	23	-1	35	143484.0884	144718.5698	1	1
4	4136	3788	23	-1	36	143484.0884	144718.5698	1	1
4	4136	3789	23	-1	37	143484.0884	144718.5698	1	1
4	4136	3790	23	-1	38	143484.0884	144718.5698	1	1
4	4136	3791	23	-1	39	143484.0884	144718.5698	1	1
4	4136	3792	23	-1	40	143484.0884	144718.5698	1	1
4	4136	3793	23	-1	41	143484.0884	144718.5698	1	1
4	4136	3794	23	-1	42	143484.0884	144718.5698	1	1
