step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
9	168	157	23	-1	7	228487.2763	229721.7577	1	0
9	168	158	23	-1	6	229189.0892	229189.0892	0	0
9	168	159	23	-1	7	229189.0892	230423.5706	1	0
9	168	160	23	-1	4	227083.6504	228318.1318	1	0
9	168	161	23	-1	5	227083.6504	228318.1318	1	0
9	168	162	23	-1	6	229890.9022	229890.9022	0	0
9	168	163	23	-1	7	229890.9022	231125.3836	1	0
9	168	164	23	-1	4	227785.4633	229019.9447	1	0
9	168	165	23	-1	5	227785.4633	229019.9447	1	0
9	168	166	23	-1	6	230592.7151	230592.7151	0	0
9	168	167	23	-1	7	230592.7151	231827.1965	1	1
10	167	127	19	-1	7	224212.0372	224212.0372	0	0
10	167	136	21	-1	4	223495.0769	224728.8508	1	0
10	167	137	21	-1	5	223497.3857	224731.1596	1	0
10	167	138	21	-1	4	223729.0205	224962.7945	1	0
10	167	139	21	-1	5	223731.3293	224965.1033	1	0
10	167	140	21	-1	4	223962.9642	225196.7381	1	0
10	167	141	21	-1	5	223965.273	225199.0469	1	0
10	167	142	21	-1	4	224196.9079	225430.6818	1	0
10	167	143	21	-1	5	224199.2167	225432.9906	1	0
10	167	144	22	-1	6	224445.9809	225679.7548	1	0
10	167	145	22	-1	7	224445.9809	224445.9809	0	0
10	167	146	22	-1	6	224679.9245	225913.6985	1	0
10	167	147	22	-1	7	224679.9245	224679.9245	0	0
10	167	148	22	-1	6	224913.8682	226147.6421	1	0
10	167	149	22	-1	7	224913.8682	224913.8682	0	0
10	167	150	22	-1	6	225147.8119	226381.5858	1	1
10	167	151	22	-1	7	225147.8119	225147.8119	0	0
11	163	123	19	-1	7	223974.8884	223974.8884	0	0
11	163	136	21	-1	4	223495.0769	224728.8508	1	0
11	163	137	21	-1	5	223497.3857	224731.1596	1	0
11	163	138	21	-1	4	223729.0205	224962.7945	1	0
11	163	139	21	-1	5	223731.3293	224965.1033	1	0
11	163	140	21	-1	4	223962.9642	225196.7381	1	0
11	163	141	21	-1	5	223965.273	225199.0469	1	0
11	163	142	21	-1	4	224196.9079	225430.6818	1	0
11	163	143	21	-1	5	224199.2167	225432.9906	1	0
11	163	144	22	-1	6	224445.9809	225679.7548	1	0
11	163	145	22	-1	7	224445.9809	224445.9809	0	0
11	163	146	22	-1	6	224679.9245	225913.6985	1	0
11	163	147	22	-1	7	224679.9245	224679.9245	0	0
11	163	148	22	-1	6	224913.8682	226147.6421	1	0
11	163	149	22	-1	7	224913.8682	224913.8682	0	0
11	163	150	22	-1	6	225147.8119	226381.5858	1	1
11	163	151	22	-1	7	225147.8119	225147.8119	0	0
12	159	119	19	-1	7	223737.7396	223737.7396	0	0
12	159	136	21	-1	4	223495.0769	224728.8508	1	0
12	159	137	21	-1	5	223497.3857	224731.1596	1	0
12	159	138	21	-1	4	223729.0205	224962.7945	1	0
12	159	139	21	-1	5	223731.3293	224965.1033	1	0
12	159	140	21	-1	4	223962.9642	225196.7381	1	0
12	159	141	21	-1	5	223965.273	225199.0469	1	0
12	159	142	21	-1	4	224196.9079	225430.6818	1	0
12	159	143	21	-1	5	224199.2167	225432.9906	1	0
12	159	144	22	-1	6	224445.9809	225679.7548	1	0
12	159	145	22	-1	7	224445.9809	224445.9809	0	0
12	159	146	22	-1	6	224679.9245	225913.6985	1	0
12	159	147	22	-1	7	224679.9245	224679.9245	0	0
12	159	148	22	-1	6	224913.8682	226147.6421	1	0
12	159	149	22	-1	7	224913.8682	224913.8682	0	0
12	159	150	22	-1	6	225147.8119	226381.5858	1	1
12	159	151	22	-1	7	225147.8119	225147.8119	0	0
13	157	117	19	-1	7	223500.5908	223500.5908	0	0
13	157	136	21	-1	4	223495.0769	224728.8508	1	0
13	157	137	21	-1	5	223497.3857	224731.1596	1	0
13	157	138	21	-1	4	223729.0205	224962.7945	1	0
13	157	139	21	-1	5	223731.3293	224965.1033	1	0
13	157	140	21	-1	4	223962.9642	225196.7381	1	0
13	157	141	21	-1	5	223965.273	225199.0469	1	0
13	157	142	21	-1	4	224196.9079	225430.6818	1	0
13	157	143	21	-1	5	224199.2167	225432.9906	1	0
13	157	144	22	-1	6	224445.9809	225679.7548	1	0
13	157	145	22	-1	7	224445.9809	224445.9809	0	0
13	157	146	22	-1	6	224679.9245	225913.6985	1	0
13	157	147	22	-1	7	224679.9245	224679.9245	0	0
13	157	148	22	-1	6	224913.8682	226147.6421	1	0
13	157	149	22	-1	7	224913.8682	224913.8682	0	0
13	157	150	22	-1	6	225147.8119	226381.5858	1	1
13	157	151	22	-1	7	225147.8119	225147.8119	0	0
14	155	115	19	-1	7	223263.442	223263.442	0	0
14	155	136	21	-1	4	223495.0769	224728.8508	1	0
14	155	137	21	-1	5	223497.3857	224731.1596	1	0
14	155	138	21	-1	4	223729.0205	224962.7945	1	0
14	155	139	21	-1	5	223731.3293	224965.1033	1	0
14	155	140	21	-1	4	223962.9642	225196.7381	1	0
14	155	141	21	-1	5	223965.273	225199.0469	1	0
14	155	142	21	-1	4	224196.9079	225430.6818	1	0
14	155	143	21	-1	5	224199.2167	225432.9906	1	0
14	155	144	22	-1	6	224445.9809	225679.7548	1	0
14	155	145	22	-1	7	224445.9809	224445.9809	0	0
14	155	146	22	-1	6	224679.9245	225913.6985	1	0
14	155	147	22	-1	7	224679.9245	224679.9245	0	0
14	155	148	22	-1	6	224913.8682	226147.6421	1	0
14	155	149	22	-1	7	224913.8682	224913.8682	0	0
14	155	150	22	-1	6	225147.8119	226381.5858	1	1
14	155	151	22	-1	7	225147.8119	225147.8119	0	0
15	153	113	19	-1	7	223026.2932	223026.2932	0	0
15	153	136	21	-1	4	223495.0769	224728.8508	1	0
15	153	137	21	-1	5	223497.3857	224731.1596	1	0
15	153	138	21	-1	4	223729.0205	224962.7945	1	0
15	153	139	21	-1	5	223731.3293	224965.1033	1	0
15	153	140	21	-1	4	223962.9642	225196.7381	1	0
15	153	141	21	-1	5	223965.273	225199.0469	1	0
15	153	142	21	-1	4	224196.9079	225430.6818	1	0
15	153	143	21	-1	5	224199.2167	225432.9906	1	0
15	153	144	22	-1	6	224445.9809	225679.7548	1	0
15	153	145	22	-1	7	224445.9809	224445.9809	0	0
15	153	146	22	-1	6	224679.9245	225913.6985	1	0
15	153	147	22	-1	7	224679.9245	224679.9245	0	0
15	153	148	22	-1	6	224913.8682	226147.6421	1	0
15	153	149	22	-1	7	224913.8682	224913.8682	0	0
15	153	150	22	-1	6	225147.8119	226381.5858	1	1
15	153	151	22	-1	7	225147.8119	225147.8119	0	0
16	150	110	18	-1	6	221555.2981	221555.2981	0	0
16	150	111	18	-1	7	221555.2981	222789.4397	1	1
17	148	110	18	-1	6	221555.2981	221555.2981	0	0
17	148	111	18	-1	7	221555.2981	222789.4397	1	1
18	146	110	18	-1	6	221555.2981	221555.2981	0	0
18	146	111	18	-1	7	221555.2981	222789.4397	1	1
19	144	110	18	-1	6	221555.2981	221555.2981	0	0
19	144	111	18	-1	7	221555.2981	222789.4397	1	1
20	126	104	16	-1	6	203251.5285	203251.5285	0	0
20	126	105	16	-1	7	203251.5285	204485.3024	1	0
20	126	106	16	-1	4	221555.2981	222789.0721	1	1
20	126	107	16	-1	5	221555.2981	222789.0721	1	1
21	122	104	16	-1	6	203251.5285	203251.5285	0	0
21	122	105	16	-1	7	203251.5285	204485.3024	1	0
21	122	106	16	-1	4	221555.2981	222789.0721	1	1
21	122	107	16	-1	5	221555.2981	222789.0721	1	1
22	118	104	16	-1	6	203251.5285	203251.5285	0	0
22	118	105	16	-1	7	203251.5285	204485.3024	1	0
22	118	106	16	-1	4	221555.2981	222789.0721	1	1
22	118	107	16	-1	5	221555.2981	222789.0721	1	1
23	116	104	16	-1	6	203251.5285	203251.5285	0	0
23	116	105	16	-1	7	203251.5285	204485.3024	1	0
23	116	106	16	-1	4	221555.2981	222789.0721	1	1
23	116	107	16	-1	5	221555.2981	222789.0721	1	1
24	114	104	16	-1	6	203251.5285	203251.5285	0	0
24	114	105	16	-1	7	203251.5285	204485.3024	1	0
24	114	106	16	-1	4	221555.2981	222789.0721	1	1
24	114	107	16	-1	5	221555.2981	222789.0721	1	1
25	112	104	16	-1	6	203251.5285	203251.5285	0	0
25	112	105	16	-1	7	203251.5285	204485.3024	1	0
25	112	106	16	-1	4	221555.2981	222789.0721	1	1
25	112	107	16	-1	5	221555.2981	222789.0721	1	1
26	106	100	15	-1	4	183713.4719	183713.4719	0	0
26	106	101	15	-1	5	183713.4719	184947.6135	1	1
26	106	102	15	-1	6	183713.4719	184947.6135	1	1
26	106	103	15	-1	7	183713.4719	184947.6135	1	1
27	108	100	15	-1	4	183713.4719	183713.4719	0	0
27	108	101	15	-1	5	183713.4719	184947.6135	1	1
27	108	102	15	-1	6	183713.4719	184947.6135	1	1
27	108	103	15	-1	7	183713.4719	184947.6135	1	1
28	101	96	14	-1	4	180894.228	182128.604	1	1
28	101	97	14	-1	5	180894.228	180894.228	0	0
28	101	98	14	-1	6	180894.228	182128.604	1	1
28	101	99	14	-1	7	180894.228	182128.604	1	1
29	96	68	9	-1	0	68917.34956	70151.72555	1	0
29	96	92	13	-1	4	149424.5143	149424.5143	0	0
29	96	93	13	-1	5	149424.5143	150658.9957	1	1
29	96	94	13	-1	6	149424.5143	150658.9957	1	1
29	96	95	13	-1	7	149424.5143	150658.9957	1	1
30	93	76	11	-1	0	111162.6524	112397.1338	1	0
30	93	77	11	-1	1	111161.2686	112395.75	1	0
30	93	78	11	-1	0	129466.4221	130700.9035	1	0
30	93	79	11	-1	1	129465.0383	130699.5197	1	0
30	93	80	11	-1	0	147770.1918	149004.6732	1	1
30	93	81	11	-1	1	147768.808	149003.2893	1	0
30	93	82	11	-1	6	111162.6524	112397.1338	1	0
30	93	83	11	-1	7	111162.6524	112397.1338	1	0
30	93	84	12	-1	4	111162.6524	112397.1338	1	0
30	93	85	12	-1	5	111162.6524	111162.6524	0	0
30	93	86	12	-1	8	111162.6524	112397.1338	1	0
30	93	87	12	-1	9	111162.6524	112397.1338	1	0
30	93	88	12	-1	10	111162.6524	112397.1338	1	0
30	93	89	12	-1	11	111162.6524	112397.1338	1	0
30	93	90	12	-1	12	111162.6524	112397.1338	1	0
30	93	91	12	-1	13	111162.6524	112397.1338	1	0
31	80	72	10	-1	0	90038.97927	90038.97927	0	0
31	80	73	10	-1	1	90040.36311	91274.13704	1	0
31	80	74	10	-1	0	91623.61277	91623.61277	0	0
31	80	75	10	-1	1	91624.99661	92858.77054	1	1
32	78	72	10	-1	0	90038.97927	90038.97927	0	0
32	78	73	10	-1	1	90040.36311	91274.13704	1	0
32	78	74	10	-1	0	91623.61277	91623.61277	0	0
32	78	75	10	-1	1	91624.99661	92858.77054	1	1
33	76	72	10	-1	0	90038.97927	90038.97927	0	0
33	76	73	10	-1	1	90040.36311	91274.13704	1	0
33	76	74	10	-1	0	91623.61277	91623.61277	0	0
33	76	75	10	-1	1	91624.99661	92858.77054	1	1
34	75	68	9	-1	0	68917.34956	70151.72555	1	0
34	75	69	9	-1	1	68915.96572	68915.96572	0	0
34	75	70	9	-1	0	87221.11923	88455.49522	1	1
34	75	71	9	-1	1	87219.73539	87219.73539	0	0
35	73	68	9	-1	0	68917.34956	70151.72555	1	0
35	73	69	9	-1	1	68915.96572	68915.96572	0	0
35	73	70	9	-1	0	87221.11923	88455.49522	1	1
35	73	71	9	-1	1	87219.73539	87219.73539	0	0
36	70	52	8	-1	0	44464.72873	44464.72873	0	0
36	70	53	8	-1	1	44466.11257	45700.59396	1	0
36	70	54	8	-1	0	45166.54167	45166.54167	0	0
36	70	55	8	-1	1	45167.92551	46402.4069	1	0
36	70	56	8	-1	0	45868.35462	45868.35462	0	0
36	70	57	8	-1	1	45869.73846	47104.21985	1	0
36	70	58	8	-1	0	46570.16757	46570.16757	0	0
36	70	59	8	-1	1	46571.55141	47806.0328	1	0
36	70	60	8	-1	0	47271.98051	47271.98051	0	0
36	70	61	8	-1	1	47273.36435	48507.84574	1	0
36	70	62	8	-1	0	47973.79346	47973.79346	0	0
36	70	63	8	-1	1	47975.1773	49209.65869	1	0
36	70	64	8	-1	0	48675.60641	48675.60641	0	0
36	70	65	8	-1	1	48676.99025	49911.47164	1	0
36	70	66	8	-1	0	49377.41935	49377.41935	0	0
36	70	67	8	-1	1	49378.80319	50613.28458	1	1
37	68	52	8	-1	0	44464.72873	44464.72873	0	0
37	68	53	8	-1	1	44466.11257	45700.59396	1	0
37	68	54	8	-1	0	45166.54167	45166.54167	0	0
37	68	55	8	-1	1	45167.92551	46402.4069	1	0
37	68	56	8	-1	0	45868.35462	45868.35462	0	0
37	68	57	8	-1	1	45869.73846	47104.21985	1	0
37	68	58	8	-1	0	46570.16757	46570.16757	0	0
37	68	59	8	-1	1	46571.55141	47806.0328	1	0
37	68	60	8	-1	0	47271.98051	47271.98051	0	0
37	68	61	8	-1	1	47273.36435	48507.84574	1	0
37	68	62	8	-1	0	47973.79346	47973.79346	0	0
37	68	63	8	-1	1	47975.1773	49209.65869	1	0
37	68	64	8	-1	0	48675.60641	48675.60641	0	0
37	68	65	8	-1	1	48676.99025	49911.47164	1	0
37	68	66	8	-1	0	49377.41935	49377.41935	0	0
37	68	67	8	-1	1	49378.80319	50613.28458	1	1
38	67	27	4	-1	3	42554.07541	43789.08651	1	1
38	67	36	6	-1	0	41830.65943	43064.43336	1	0
38	67	37	6	-1	1	41830.65943	41830.65943	0	0
38	67	38	6	-1	0	42064.6031	43298.37703	1	0
38	67	39	6	-1	1	42064.6031	42064.6031	0	0
38	67	40	6	-1	0	42298.54677	43532.3207	1	0
38	67	41	6	-1	1	42298.54677	42298.54677	0	0
38	67	42	6	-1	0	42532.49043	43766.26436	1	0
38	67	43	6	-1	1	42532.49043	42532.49043	0	0
38	67	44	7	-1	0	40894.88477	42128.6587	1	0
38	67	45	7	-1	1	40894.88477	40894.88477	0	0
38	67	46	7	-1	0	41128.82843	42362.60236	1	0
38	67	47	7	-1	1	41128.82843	41128.82843	0	0
38	67	48	7	-1	0	41362.7721	42596.54603	1	0
38	67	49	7	-1	1	41362.7721	41362.7721	0	0
38	67	50	7	-1	0	41596.71577	42830.4897	1	0
38	67	51	7	-1	1	41596.71577	41596.71577	0	0
39	65	25	4	-1	3	42316.92662	43551.93771	1	0
39	65	36	6	-1	0	41830.65943	43064.43336	1	0
39	65	37	6	-1	1	41830.65943	41830.65943	0	0
39	65	38	6	-1	0	42064.6031	43298.37703	1	0
39	65	39	6	-1	1	42064.6031	42064.6031	0	0
39	65	40	6	-1	0	42298.54677	43532.3207	1	0
39	65	41	6	-1	1	42298.54677	42298.54677	0	0
39	65	42	6	-1	0	42532.49043	43766.26436	1	1
39	65	43	6	-1	1	42532.49043	42532.49043	0	0
39	65	44	7	-1	0	40894.88477	42128.6587	1	0
39	65	45	7	-1	1	40894.88477	40894.88477	0	0
39	65	46	7	-1	0	41128.82843	42362.60236	1	0
39	65	47	7	-1	1	41128.82843	41128.82843	0	0
39	65	48	7	-1	0	41362.7721	42596.54603	1	0
39	65	49	7	-1	1	41362.7721	41362.7721	0	0
39	65	50	7	-1	0	41596.71577	42830.4897	1	0
39	65	51	7	-1	1	41596.71577	41596.71577	0	0
40	63	23	4	-1	3	42079.77782	43314.78892	1	0
40	63	36	6	-1	0	41830.65943	43064.43336	1	0
40	63	37	6	-1	1	41830.65943	41830.65943	0	0
40	63	38	6	-1	0	42064.6031	43298.37703	1	0
40	63	39	6	-1	1	42064.6031	42064.6031	0	0
40	63	40	6	-1	0	42298.54677	43532.3207	1	0
40	63	41	6	-1	1	42298.54677	42298.54677	0	0
40	63	42	6	-1	0	42532.49043	43766.26436	1	1
40	63	43	6	-1	1	42532.49043	42532.49043	0	0
40	63	44	7	-1	0	40894.88477	42128.6587	1	0
40	63	45	7	-1	1	40894.88477	40894.88477	0	0
40	63	46	7	-1	0	41128.82843	42362.60236	1	0
40	63	47	7	-1	1	41128.82843	41128.82843	0	0
40	63	48	7	-1	0	41362.7721	42596.54603	1	0
40	63	49	7	-1	1	41362.7721	41362.7721	0	0
40	63	50	7	-1	0	41596.71577	42830.4897	1	0
40	63	51	7	-1	1	41596.71577	41596.71577	0	0
41	61	21	4	-1	3	41842.62903	43077.64012	1	0
41	61	36	6	-1	0	41830.65943	43064.43336	1	0
41	61	37	6	-1	1	41830.65943	41830.65943	0	0
41	61	38	6	-1	0	42064.6031	43298.37703	1	0
41	61	39	6	-1	1	42064.6031	42064.6031	0	0
41	61	40	6	-1	0	42298.54677	43532.3207	1	0
41	61	41	6	-1	1	42298.54677	42298.54677	0	0
41	61	42	6	-1	0	42532.49043	43766.26436	1	1
41	61	43	6	-1	1	42532.49043	42532.49043	0	0
41	61	44	7	-1	0	40894.88477	42128.6587	1	0
41	61	45	7	-1	1	40894.88477	40894.88477	0	0
41	61	46	7	-1	0	41128.82843	42362.60236	1	0
41	61	47	7	-1	1	41128.82843	41128.82843	0	0
41	61	48	7	-1	0	41362.7721	42596.54603	1	0
41	61	49	7	-1	1	41362.7721	41362.7721	0	0
41	61	50	7	-1	0	41596.71577	42830.4897	1	0
41	61	51	7	-1	1	41596.71577	41596.71577	0	0
42	59	19	4	-1	3	41605.48024	42840.49133	1	0
42	59	36	6	-1	0	41830.65943	43064.43336	1	0
42	59	37	6	-1	1	41830.65943	41830.65943	0	0
42	59	38	6	-1	0	42064.6031	43298.37703	1	0
42	59	39	6	-1	1	42064.6031	42064.6031	0	0
42	59	40	6	-1	0	42298.54677	43532.3207	1	0
42	59	41	6	-1	1	42298.54677	42298.54677	0	0
42	59	42	6	-1	0	42532.49043	43766.26436	1	1
42	59	43	6	-1	1	42532.49043	42532.49043	0	0
42	59	44	7	-1	0	40894.88477	42128.6587	1	0
42	59	45	7	-1	1	40894.88477	40894.88477	0	0
42	59	46	7	-1	0	41128.82843	42362.60236	1	0
42	59	47	7	-1	1	41128.82843	41128.82843	0	0
42	59	48	7	-1	0	41362.7721	42596.54603	1	0
42	59	49	7	-1	1	41362.7721	41362.7721	0	0
42	59	50	7	-1	0	41596.71577	42830.4897	1	0
42	59	51	7	-1	1	41596.71577	41596.71577	0	0
43	57	17	4	-1	3	41368.33144	42603.34254	1	0
43	57	36	6	-1	0	41830.65943	43064.43336	1	0
43	57	37	6	-1	1	41830.65943	41830.65943	0	0
43	57	38	6	-1	0	42064.6031	43298.37703	1	0
43	57	39	6	-1	1	42064.6031	42064.6031	0	0
43	57	40	6	-1	0	42298.54677	43532.3207	1	0
43	57	41	6	-1	1	42298.54677	42298.54677	0	0
43	57	42	6	-1	0	42532.49043	43766.26436	1	1
43	57	43	6	-1	1	42532.49043	42532.49043	0	0
43	57	44	7	-1	0	40894.88477	42128.6587	1	0
43	57	45	7	-1	1	40894.88477	40894.88477	0	0
43	57	46	7	-1	0	41128.82843	42362.60236	1	0
43	57	47	7	-1	1	41128.82843	41128.82843	0	0
43	57	48	7	-1	0	41362.7721	42596.54603	1	0
43	57	49	7	-1	1	41362.7721	41362.7721	0	0
43	57	50	7	-1	0	41596.71577	42830.4897	1	0
43	57	51	7	-1	1	41596.71577	41596.71577	0	0
44	55	15	4	-1	3	41131.18265	42366.19374	1	0
44	55	36	6	-1	0	41830.65943	43064.43336	1	0
44	55	37	6	-1	1	41830.65943	41830.65943	0	0
44	55	38	6	-1	0	42064.6031	43298.37703	1	0
44	55	39	6	-1	1	42064.6031	42064.6031	0	0
44	55	40	6	-1	0	42298.54677	43532.3207	1	0
44	55	41	6	-1	1	42298.54677	42298.54677	0	0
44	55	42	6	-1	0	42532.49043	43766.26436	1	1
44	55	43	6	-1	1	42532.49043	42532.49043	0	0
44	55	44	7	-1	0	40894.88477	42128.6587	1	0
44	55	45	7	-1	1	40894.88477	40894.88477	0	0
44	55	46	7	-1	0	41128.82843	42362.60236	1	0
44	55	47	7	-1	1	41128.82843	41128.82843	0	0
44	55	48	7	-1	0	41362.7721	42596.54603	1	0
44	55	49	7	-1	1	41362.7721	41362.7721	0	0
44	55	50	7	-1	0	41596.71577	42830.4897	1	0
44	55	51	7	-1	1	41596.71577	41596.71577	0	0
45	53	13	4	-1	3	40894.03385	42129.04495	1	0
45	53	36	6	-1	0	41830.65943	43064.43336	1	0
45	53	37	6	-1	1	41830.65943	41830.65943	0	0
45	53	38	6	-1	0	42064.6031	43298.37703	1	0
45	53	39	6	-1	1	42064.6031	42064.6031	0	0
45	53	40	6	-1	0	42298.54677	43532.3207	1	0
45	53	41	6	-1	1	42298.54677	42298.54677	0	0
45	53	42	6	-1	0	42532.49043	43766.26436	1	1
45	53	43	6	-1	1	42532.49043	42532.49043	0	0
45	53	44	7	-1	0	40894.88477	42128.6587	1	0
45	53	45	7	-1	1	40894.88477	40894.88477	0	0
45	53	46	7	-1	0	41128.82843	42362.60236	1	0
45	53	47	7	-1	1	41128.82843	41128.82843	0	0
45	53	48	7	-1	0	41362.7721	42596.54603	1	0
45	53	49	7	-1	1	41362.7721	41362.7721	0	0
45	53	50	7	-1	0	41596.71577	42830.4897	1	0
45	53	51	7	-1	1	41596.71577	41596.71577	0	0
46	42	34	5	-1	0	40375.05489	40375.05489	0	1
47	40	32	5	-1	0	40137.9061	40137.9061	0	1
48	38	30	5	-1	0	39900.7573	39900.7573	0	1
49	36	28	5	-1	0	39663.60851	39663.60851	0	1
50	50	10	3	-1	0	39426.45971	39426.45971	0	0
50	50	11	3	-1	1	39426.45971	40660.6013	1	1
51	48	10	3	-1	0	39426.45971	39426.45971	0	0
51	48	11	3	-1	1	39426.45971	40660.6013	1	1
52	46	10	3	-1	0	39426.45971	39426.45971	0	0
52	46	11	3	-1	1	39426.45971	40660.6013	1	1
53	44	10	3	-1	0	39426.45971	39426.45971	0	0
53	44	11	3	-1	1	39426.45971	40660.6013	1	1
54	11	0	0	-1	0	1584.633492	2818.775085	1	1
54	11	1	0	-1	1	1584.633492	1584.633492	0	0
54	11	2	0	-1	2	1584.633492	2818.775085	1	1
54	11	3	0	-1	3	1584.633492	2818.775085	1	1
55	9	0	0	-1	0	1584.633492	2818.775085	1	1
55	9	1	0	-1	1	1584.633492	1584.633492	0	0
55	9	2	0	-1	2	1584.633492	2818.775085	1	1
55	9	3	0	-1	3	1584.633492	2818.775085	1	1
