sample	residency	kappa	limit	flow_ns	fluid_ns	flow_ms	fluid_ms	prepare_ms	floor_ns	nonprefix_edges	varying_spaces
77	1	1	1	20256523.897042952	20640512.997702681	3.87805	4643.7246910000003	26565.595798999999	3507788.0017274912	337	29
78	1	1	1	13309669.993748831	13279700.677900916	2.9395180000000001	4279.1118370000004	119207.371294	3507788.0017274912	421	28
79	1	1	1	10638628.989001285	10717714.764137229	2.091107	4986.131429	288230.64865599998	3507788.0017274912	420	28
80	2	1	2	7717743.8608761989	8244506.5370095987	2.0786730000000002	4298.0077700000002	158997.732858	3507788.0017274912	421	29
81	1	1	1	22355790.807630751	22192319.062113725	1.860573	3289.868011	22895.104133000001	3507788.0017274912	337	28
82	1	1	1	14600509.492953606	14296705.569662681	3.7878859999999999	6322.7775089999996	43115.447375999996	3507788.0017274912	476	28
83	1	4	1	16491434.775993917	16309307.740476212	5.152247	5211.9157329999998	33242.550991999997	3507788.0017274912	477	29
84	1	4	1	14131046.580269448	13982839.650548005	4.2427970000000004	4371.7843220000004	31156.122901999999	3507788.0017274912	476	28
85	1	2	1	12092461.282323077	12607410.524086663	2.6776460000000002	4531.1142790000004	29651.466036999998	3507788.0017274912	477	28
86	2	1	2	8479352.1495471839	8281742.9099186184	2.570065	5920.9086930000003	312592.75702399999	3507788.0017274912	476	28
87	1	4	1	12843019.966129117	12958239.501546182	1.564432	3015.8100469999999	95017.172390000007	3507788.0017274912	477	29
88	1	4	1	16431169.563044714	16295713.244900344	2.7257120000000001	3654.9424020000001	58576.951104	3507788.0017274912	449	29
89	1	2	1	23247279.156402797	23360318.143145893	7.1540299999999997	6520.0313399999995	30921.069935	3507788.0017274912	421	28
90	1	1	2	16488948.425627921	16715677.748428868	2.2248790000000001	4223.750454	97207.837064000007	3507788.0017274912	392	28
91	1	4	2	10003132.137840809	9915128.0568907708	2.19604	3452.1301290000001	40238.377735000002	3507788.0017274912	421	28
92	1	1	1	16784224.706692029	16423143.721546406	4.6979220000000002	6639.5400030000001	44157.143577000003	3507788.0017274912	476	28
93	2	2	2	11525472.364616303	11612355.479382532	4.2352449999999999	5101.4892620000001	131218.27333200001	3507788.0017274912	449	28
94	1	4	1	19218616.773428831	19386551.594292123	1.818473	3288.7780779999998	65618.607378000001	3507788.0017274912	449	28
95	2	1	2	7715605.9088735571	8125911.585488094	1.9730639999999999	4312.4683699999996	154144.89089099999	3507788.0017274912	421	28
96	1	4	2	13943417.231730238	13321563.458361054	2.8301609999999999	4352.6545550000001	30701.152413	3507788.0017274912	420	28
97	1	2	1	35147641.053515732	34764221.246218808	13.037965	11484.737966999999	30377.525269000002	3507788.0017274912	477	29
98	1	1	1	13184101.798307987	12940034.103645243	2.4479989999999998	5106.2484420000001	36796.797384999998	3507788.0017274912	449	28
99	1	1	1	13282138.842603317	13021450.26588217	2.9726720000000002	4587.2426960000003	24330.486045000001	3507788.0017274912	392	28
