sample	class	m	n	k	stages	split
14	4	128	256	16	2	4
14	5	64	256	32	3	2
15	0	128	16	32	5	1
15	1	128	256	16	3	4
15	2	64	32	16	2	4
15	3	64	256	16	3	1
15	4	256	32	16	3	1
15	5	32	256	64	2	1
16	0	256	128	32	4	32
16	1	32	64	32	2	4
16	2	32	32	64	4	32
16	3	32	64	32	5	4
16	4	128	128	16	2	1
16	5	64	64	16	5	2
17	0	128	128	16	4	2
17	1	64	256	64	2	8
17	2	32	64	32	4	2
17	3	64	16	16	3	16
17	4	128	128	32	2	16
17	5	64	128	16	5	8
18	0	128	16	64	4	1
18	1	64	32	64	5	4
18	2	32	32	32	4	32
18	3	256	16	64	2	2
18	4	64	32	32	3	1
18	5	32	16	64	3	8
19	0	32	128	32	4	8
19	1	64	32	32	5	8
19	2	32	128	16	5	2
19	3	32	64	32	3	16
19	4	64	16	64	3	4
19	5	256	64	32	4	2
20	0	256	256	32	2	8
20	1	256	16	16	3	16
20	2	256	16	32	2	4
20	3	32	32	64	5	8
20	4	64	64	16	5	2
20	5	256	16	16	5	32
21	0	64	64	64	4	4
21	1	32	16	32	4	16
21	2	64	32	16	3	1
21	3	32	256	16	3	8
21	4	128	128	32	3	2
21	5	64	32	32	4	16
22	0	128	64	64	3	8
22	1	256	256	16	5	16
22	2	128	16	32	3	16
22	3	256	256	16	5	16
22	4	64	128	32	5	8
22	5	64	128	64	3	4
23	0	32	128	32	2	2
23	1	256	64	32	4	4
23	2	64	16	64	5	4
23	3	64	64	16	4	8
23	4	32	64	64	2	32
23	5	64	32	64	4	2
24	0	64	16	16	4	2
24	1	256	16	16	4	2
24	2	64	64	64	4	8
24	3	256	32	16	2	2
24	4	64	32	16	4	1
24	5	32	16	16	5	8
25	0	256	256	16	4	1
25	1	64	16	32	5	1
25	2	32	16	16	3	32
25	3	64	64	64	5	1
25	4	256	32	16	3	16
25	5	256	128	64	2	2
26	0	256	256	16	5	16
26	1	32	128	64	3	16
26	2	256	32	32	2	2
26	3	32	32	16	5	16
26	4	64	128	16	2	32
26	5	64	32	32	4	8
27	0	256	128	32	3	16
27	1	32	32	16	4	16
27	2	128	128	16	5	1
27	3	32	16	32	2	32
27	4	32	256	32	2	32
27	5	32	64	32	3	1
28	0	128	32	16	4	8
28	1	256	32	16	2	1
28	2	128	32	32	5	2
28	3	64	128	64	4	2
28	4	32	128	16	3	1
28	5	256	32	32	2	1
29	0	64	32	64	4	16
29	1	64	32	16	3	2
29	2	128	16	32	4	8
29	3	256	64	32	4	32
29	4	128	128	16	5	4
29	5	128	64	32	5	4
30	0	256	64	16	4	8
30	1	64	32	64	4	32
30	2	64	32	16	2	2
30	3	32	128	16	4	16
30	4	256	32	16	3	4
30	5	32	256	16	4	8
31	0	32	128	32	5	8
31	1	64	32	16	5	16
31	2	128	16	16	4	32
31	3	64	32	32	4	2
31	4	64	64	32	4	16
31	5	64	128	16	3	16
32	0	32	256	32	4	16
32	1	64	16	64	4	32
32	2	128	256	16	3	16
32	3	64	32	32	4	1
32	4	256	128	32	4	32
32	5	256	32	16	3	8
33	0	256	16	16	4	8
33	1	128	16	32	4	8
33	2	64	16	16	3	4
33	3	32	64	64	3	1
33	4	64	32	16	2	32
33	5	128	128	64	3	2
34	0	128	256	16	5	2
34	1	64	32	16	4	1
34	2	128	128	64	3	2
34	3	64	128	64	2	1
34	4	64	32	64	5	8
34	5	64	256	16	3	1
35	0	128	64	16	5	16
35	1	32	16	32	4	1
35	2	32	16	32	2	2
35	3	64	32	64	5	4
35	4	32	64	16	3	1
35	5	64	32	16	5	4
36	0	256	32	16	2	2
36	1	64	256	32	4	32
36	2	64	64	16	3	8
36	3	32	16	32	2	4
36	4	256	64	16	2	1
36	5	128	16	32	2	8
37	0	256	16	64	2	4
37	1	32	16	64	4	1
37	2	128	64	16	4	8
37	3	64	64	32	3	16
37	4	256	32	16	4	8
37	5	128	32	32	2	16
38	0	32	16	16	3	8
38	1	128	16	64	4	4
38	2	32	32	64	2	2
38	3	32	32	16	4	32
38	4	64	64	32	4	32
38	5	256	128	32	2	4
39	0	256	128	64	2	32
39	1	64	16	16	5	8
39	2	32	16	64	4	4
39	3	128	256	16	3	16
39	4	128	16	16	5	8
39	5	256	128	32	3	16
40	0	256	64	16	5	4
40	1	256	128	32	4	2
40	2	256	32	16	2	8
40	3	32	16	32	2	2
40	4	128	64	32	2	1
40	5	256	128	32	2	1
41	0	64	16	16	5	1
41	1	128	64	32	5	4
41	2	256	32	32	5	4
41	3	64	128	32	3	16
41	4	32	64	64	4	4
41	5	128	16	16	4	1
42	0	64	256	32	4	32
42	1	64	32	32	3	4
42	2	128	16	16	4	16
42	3	32	256	16	5	32
42	4	32	32	16	4	8
42	5	256	16	32	2	32
43	0	128	128	16	3	8
43	1	256	32	32	5	1
43	2	64	128	16	2	8
43	3	64	64	16	4	4
43	4	256	64	32	2	8
43	5	32	64	16	3	4
44	0	32	32	32	4	2
44	1	32	16	64	2	8
44	2	128	128	16	2	8
44	3	256	32	32	3	2
44	4	64	16	32	2	4
44	5	32	16	64	5	16
45	0	64	16	32	3	16
45	1	128	256	32	2	1
45	2	128	64	16	3	8
45	3	64	32	64	4	4
45	4	128	32	16	4	1
45	5	64	32	32	5	4
46	0	64	128	64	2	4
46	1	32	128	16	4	32
46	2	32	16	16	4	4
46	3	64	256	64	2	32
46	4	32	32	32	4	8
46	5	128	64	16	3	4
47	0	128	64	16	3	8
47	1	32	32	64	4	32
47	2	128	16	32	5	4
47	3	64	256	16	4	4
47	4	64	16	64	4	2
47	5	64	32	16	2	4
48	0	32	256	16	3	2
48	1	256	256	32	2	8
48	2	128	32	32	5	16
48	3	32	128	32	2	4
48	4	256	16	16	4	4
48	5	128	32	32	4	1
49	0	64	64	64	3	1
49	1	128	16	32	5	2
49	2	32	256	16	5	1
49	3	64	16	16	5	32
49	4	128	256	32	2	4
49	5	256	128	32	2	4
50	0	32	32	32	3	8
50	1	64	64	64	3	16
50	2	32	16	32	4	8
50	3	256	64	16	3	16
50	4	256	64	32	4	32
50	5	32	256	16	4	8
51	0	128	16	16	5	8
51	1	32	32	32	2	2
51	2	32	128	64	2	32
51	3	64	32	64	4	32
51	4	64	32	32	4	8
51	5	256	128	32	3	16
52	0	32	16	64	5	1
52	1	256	32	64	2	16
52	2	256	256	16	3	32
52	3	32	32	16	5	8
52	4	64	128	64	2	16
52	5	256	64	32	2	1
53	0	128	16	16	5	16
53	1	32	64	64	5	1
53	2	32	128	64	4	32
53	3	32	128	16	2	8
53	4	32	16	64	2	4
53	5	128	16	64	3	8
54	0	128	32	16	5	32
54	1	128	128	32	4	2
54	2	32	256	32	2	2
54	3	128	16	32	3	4
54	4	128	32	64	2	32
54	5	256	32	32	2	4
55	0	64	32	64	2	1
55	1	64	32	64	5	2
55	2	32	32	32	4	1
55	3	32	16	64	2	1
55	4	64	64	64	5	1
55	5	128	128	32	3	16
56	0	32	16	16	4	1
56	1	128	32	32	5	1
56	2	256	16	16	3	4
56	3	128	128	16	3	4
56	4	64	64	16	3	32
56	5	32	64	16	3	32
57	0	32	32	16	4	8
57	1	256	256	32	2	8
57	2	128	128	32	4	4
57	3	64	32	16	2	1
57	4	128	256	16	4	4
57	5	128	64	32	4	4
58	0	128	64	16	3	8
58	1	256	64	32	2	32
58	2	128	128	32	5	8
58	3	256	64	16	2	32
58	4	64	32	64	3	32
58	5	64	64	16	3	1
59	0	128	32	32	2	2
59	1	64	128	32	2	8
59	2	64	32	16	2	16
59	3	256	128	32	2	32
59	4	256	32	16	3	4
59	5	256	16	16	2	16
60	0	128	16	16	3	32
60	1	256	128	16	5	16
60	2	32	64	32	3	8
60	3	32	128	32	4	2
60	4	64	32	16	3	16
60	5	64	128	64	4	2
61	0	128	32	16	5	2
61	1	128	32	64	2	1
61	2	256	256	16	3	8
61	3	64	16	32	2	1
61	4	256	32	16	5	1
61	5	256	32	16	3	4
62	0	128	256	32	3	16
62	1	128	128	16	4	1
62	2	32	128	64	4	1
62	3	64	16	32	2	1
62	4	128	16	32	3	1
62	5	32	32	64	3	2
63	0	128	128	32	5	8
63	1	128	256	32	4	2
63	2	32	32	32	2	4
63	3	64	16	64	5	8
63	4	64	16	32	5	4
63	5	256	16	16	4	1
64	0	64	256	16	5	32
64	1	64	16	64	3	2
64	2	32	16	16	4	16
64	3	128	16	16	2	8
64	4	256	32	32	2	4
64	5	256	32	16	5	16
65	0	256	32	32	5	4
65	1	256	16	16	4	1
65	2	256	16	32	4	1
65	3	256	64	32	2	1
65	4	32	64	16	3	16
65	5	32	64	32	2	8
66	0	256	128	32	3	8
66	1	256	32	32	5	8
66	2	256	64	64	2	16
66	3	256	128	16	5	16
66	4	32	256	16	2	2
66	5	32	256	16	2	1
67	0	128	256	16	3	2
67	1	64	128	16	3	2
67	2	32	32	32	3	32
67	3	64	32	32	3	1
67	4	128	32	32	4	2
67	5	32	16	32	2	32
68	0	32	128	32	4	2
68	1	64	128	16	3	16
68	2	128	32	16	4	2
68	3	128	128	16	2	4
68	4	64	32	64	5	4
68	5	64	256	16	3	2
69	0	32	256	32	2	2
69	1	32	16	16	3	8
69	2	128	256	64	2	16
69	3	64	32	64	4	2
69	4	64	16	16	2	16
69	5	256	32	64	2	1
70	0	32	64	32	3	16
70	1	256	64	16	3	2
70	2	64	16	16	5	8
70	3	32	128	16	2	32
70	4	128	64	32	4	1
70	5	128	256	16	3	1
71	0	64	16	32	2	2
71	1	32	64	16	4	4
71	2	64	128	32	2	32
71	3	64	128	16	5	4
71	4	32	16	64	2	16
71	5	64	32	32	2	16
72	0	64	64	64	4	2
72	1	256	256	16	2	32
72	2	32	32	64	3	2
72	3	128	64	64	2	2
72	4	64	16	32	4	32
72	5	32	16	32	3	8
73	0	64	128	16	5	16
73	1	64	32	16	2	8
73	2	128	16	16	3	16
73	3	128	32	32	3	8
73	4	32	256	32	2	16
73	5	64	128	16	4	32
74	0	32	16	64	3	32
74	1	256	64	16	5	16
74	2	32	32	32	3	4
74	3	128	16	32	2	8
74	4	128	16	16	4	4
74	5	32	64	32	3	2
75	0	128	128	32	2	8
75	1	32	16	32	5	32
75	2	256	64	16	5	8
75	3	32	16	16	2	8
75	4	128	64	16	3	2
75	5	32	16	64	5	1
76	0	256	16	16	4	4
76	1	128	64	64	2	4
76	2	256	32	64	2	8
76	3	128	128	32	2	4
76	4	32	16	64	3	8
76	5	256	64	16	5	4
77	0	256	128	16	5	16
77	1	256	16	64	2	1
77	2	128	16	64	5	1
77	3	256	64	16	2	32
77	4	128	16	64	3	1
77	5	64	256	16	2	4
78	0	128	128	32	2	16
78	1	256	16	64	2	16
78	2	32	128	32	4	1
78	3	32	64	64	2	2
78	4	128	32	16	5	4
78	5	256	64	32	4	16
79	0	64	256	16	5	8
79	1	128	16	16	4	1
79	2	32	16	32	4	4
79	3	32	64	64	4	2
79	4	128	16	64	3	8
79	5	64	16	16	2	1
80	0	64	16	16	2	8
80	1	32	128	32	4	1
80	2	128	128	16	4	32
80	3	64	64	16	5	2
80	4	32	256	32	2	8
80	5	128	256	16	3	16
81	0	256	256	32	2	1
81	1	128	32	32	2	1
81	2	128	256	16	4	1
81	3	256	256	32	2	4
81	4	256	64	16	2	16
81	5	64	16	32	5	4
82	0	64	16	64	5	2
82	1	128	64	16	3	32
82	2	256	256	32	2	32
82	3	32	16	32	4	4
82	4	32	32	64	4	16
82	5	256	32	16	3	1
83	0	256	64	16	3	32
83	1	64	256	16	5	8
83	2	64	16	32	4	8
83	3	64	16	32	4	8
83	4	128	256	64	2	8
83	5	32	256	32	4	16
84	0	64	256	32	2	16
84	1	32	128	16	3	32
84	2	128	128	64	2	4
84	3	32	32	16	5	16
84	4	128	32	16	4	4
84	5	64	32	16	5	1
85	0	64	64	64	4	16
85	1	128	64	64	2	16
85	2	256	16	64	2	8
85	3	256	64	64	2	2
85	4	128	128	64	3	32
85	5	64	128	16	3	16
86	0	128	16	32	4	4
86	1	256	64	16	4	32
86	2	32	16	16	5	8
86	3	64	128	16	5	2
86	4	128	64	32	2	32
86	5	128	64	16	5	1
87	0	64	64	32	2	4
87	1	256	64	64	2	2
87	2	256	32	16	2	4
87	3	64	128	64	2	2
87	4	256	256	16	4	4
87	5	32	256	32	3	16
88	0	32	64	64	3	32
88	1	256	128	32	4	16
88	2	128	64	16	3	8
88	3	128	64	64	3	8
88	4	64	128	32	5	1
88	5	256	256	16	5	32
89	0	128	64	32	5	2
89	1	64	16	16	5	32
89	2	128	128	16	3	1
89	3	256	16	32	5	4
89	4	64	32	16	3	4
89	5	128	16	64	3	16
90	0	64	32	16	4	1
90	1	64	128	32	3	32
90	2	256	256	16	2	1
90	3	32	256	32	2	32
90	4	64	64	64	2	16
90	5	32	16	32	5	1
91	0	64	32	64	2	4
91	1	256	128	16	2	16
91	2	64	32	32	5	1
91	3	32	64	32	3	8
91	4	256	64	16	4	8
91	5	32	128	16	5	4
92	0	32	64	64	4	32
92	1	256	32	32	3	8
92	2	256	128	16	2	32
92	3	64	64	64	2	32
92	4	128	128	32	2	4
92	5	64	32	16	4	1
93	0	256	16	16	3	4
93	1	128	16	32	2	2
93	2	256	256	16	3	16
93	3	32	64	32	3	32
93	4	32	16	16	3	1
93	5	32	128	32	4	8
94	0	64	32	16	2	4
94	1	128	64	64	4	32
94	2	32	32	16	3	2
94	3	32	256	16	5	8
94	4	128	256	16	3	1
94	5	128	128	16	5	4
95	0	64	16	32	4	4
95	1	64	64	32	2	4
95	2	128	64	16	4	4
95	3	32	64	64	4	1
95	4	64	64	32	3	2
95	5	128	128	32	2	32
96	0	128	16	32	5	4
96	1	32	32	32	4	1
96	2	128	32	64	2	32
96	3	128	64	16	2	8
96	4	128	256	32	2	4
96	5	64	64	64	2	1
97	0	256	128	32	4	2
97	1	64	128	16	2	4
97	2	128	64	16	5	32
97	3	128	16	16	2	32
97	4	64	64	32	2	32
97	5	128	256	16	4	16
98	0	64	16	16	4	1
98	1	32	256	32	5	2
98	2	64	256	16	4	32
98	3	128	128	32	5	16
98	4	128	16	16	5	8
98	5	128	128	16	5	8
99	0	128	64	32	4	8
99	1	256	32	32	2	1
99	2	128	32	32	3	32
99	3	128	64	16	3	8
99	4	256	16	32	5	1
99	5	32	64	16	2	1
