sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=1003 work_ns=1086.5 delta_ns=83.5001
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=960 work_ns=1040 delta_ns=80
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1038 delta_ns=94
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1040 delta_ns=96
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=1038 delta_ns=94
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=960 work_ns=1037.5 delta_ns=77.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=956.5 work_ns=1056 delta_ns=99.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=960 work_ns=1039.5 delta_ns=79.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1035.5 delta_ns=91.4999
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=971 work_ns=1034.5 delta_ns=63.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=960 work_ns=1040 delta_ns=80
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=960 work_ns=1035.5 delta_ns=75.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=960 work_ns=1038 delta_ns=78
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=954.5 work_ns=1056 delta_ns=101.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=960 work_ns=1036 delta_ns=76
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=960 work_ns=1040 delta_ns=80
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=972.5 work_ns=1040 delta_ns=67.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=960 work_ns=1035 delta_ns=75
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=1039.5 delta_ns=95.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=974 work_ns=1036.5 delta_ns=62.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=960 work_ns=1035 delta_ns=75
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=960 work_ns=1035 delta_ns=75
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=956 work_ns=1040 delta_ns=84
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=973 work_ns=1040 delta_ns=67
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=960 work_ns=1040 delta_ns=80
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=959.5 work_ns=1024 delta_ns=64.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=960 work_ns=1040 delta_ns=80
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=960 work_ns=1040 delta_ns=80
  COMBINE_GRAPH count=1024 chunks=8
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=960 work_ns=1053 delta_ns=93
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=959.5 work_ns=1024 delta_ns=64.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=960 work_ns=1036.5 delta_ns=76.5
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1040 delta_ns=96
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=956 work_ns=1051 delta_ns=95
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=960 work_ns=1040 delta_ns=80
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=958.5 work_ns=1024 delta_ns=65.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=1039 delta_ns=95
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1038.5 delta_ns=94.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=960 work_ns=1036.5 delta_ns=76.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=1037 delta_ns=93
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=956 work_ns=1024 delta_ns=68
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=956.5 work_ns=1056 delta_ns=99.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=960 work_ns=1035.5 delta_ns=75.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1052.5 delta_ns=108.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=960 work_ns=1040 delta_ns=80
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=960 work_ns=1034.5 delta_ns=74.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1040 delta_ns=96
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1040 delta_ns=96
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1040 delta_ns=96
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=958 work_ns=1040 delta_ns=82
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=960 work_ns=1039.5 delta_ns=79.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=971 work_ns=1040 delta_ns=69
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=960 work_ns=1038.5 delta_ns=78.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=960 work_ns=1035.5 delta_ns=75.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=958.5 work_ns=1037 delta_ns=78.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1036 delta_ns=91.9999
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=960 work_ns=1040 delta_ns=80
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=973 work_ns=1039 delta_ns=66
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=960 work_ns=1039 delta_ns=79
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1036 delta_ns=91.9999
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=957 work_ns=1036.5 delta_ns=79.5
  COMBINE_GRAPH count=1024 chunks=16
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=976 work_ns=1085.5 delta_ns=109.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=955.5 work_ns=1088 delta_ns=132.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=960 work_ns=1086 delta_ns=126
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=955.5 work_ns=1088 delta_ns=132.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=960 work_ns=1083 delta_ns=123
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=954.5 work_ns=1072 delta_ns=117.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=955 work_ns=1088 delta_ns=133
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1088 delta_ns=144
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=1088 delta_ns=144
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=960 work_ns=1088 delta_ns=128
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=960 work_ns=1087.5 delta_ns=127.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1088 delta_ns=144
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=960 work_ns=1088 delta_ns=128
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=941 work_ns=1102.5 delta_ns=161.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=960 work_ns=1085.5 delta_ns=125.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=960 work_ns=1085.5 delta_ns=125.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1088 delta_ns=144
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=954.5 work_ns=1072 delta_ns=117.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=1087.5 delta_ns=143.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=960 work_ns=1086.5 delta_ns=126.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=976 work_ns=1072 delta_ns=96
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=960 work_ns=1084.5 delta_ns=124.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=955 work_ns=1084.5 delta_ns=129.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=959.5 work_ns=1072 delta_ns=112.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=960 work_ns=1072 delta_ns=112
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=955.5 work_ns=1088 delta_ns=132.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=960 work_ns=1088 delta_ns=128
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=958 work_ns=1072 delta_ns=114
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=954 work_ns=1072 delta_ns=118
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1083.5 delta_ns=139.5
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=960 work_ns=1085 delta_ns=125
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=960 work_ns=1088 delta_ns=128
  COMBINE_GRAPH count=1024 chunks=32
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=960 work_ns=1312 delta_ns=352
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=943.5 work_ns=1312 delta_ns=368.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=956.5 work_ns=1328 delta_ns=371.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=956 work_ns=1312 delta_ns=356
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1310.5 delta_ns=366.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1312 delta_ns=368
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1312 delta_ns=368
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=955.5 work_ns=1311 delta_ns=355.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1312 delta_ns=368
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1312 delta_ns=368
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=958 work_ns=1310 delta_ns=352
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=942.5 work_ns=1312 delta_ns=369.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=944 work_ns=1312 delta_ns=368
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=957.5 work_ns=1328 delta_ns=370.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=960 work_ns=1307.5 delta_ns=347.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1312 delta_ns=368
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=960 work_ns=1312 delta_ns=352
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=958.5 work_ns=1327.5 delta_ns=369
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=944 work_ns=1312 delta_ns=368
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=1311 delta_ns=367
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=960 work_ns=1312 delta_ns=352
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=942.5 work_ns=1328 delta_ns=385.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1306.5 delta_ns=362.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1312 delta_ns=368
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=973.5 work_ns=1312 delta_ns=338.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1312 delta_ns=368
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=1296 delta_ns=352
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=956 work_ns=1310 delta_ns=354
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=960 work_ns=1312 delta_ns=352
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=960 work_ns=1312 delta_ns=352
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=941.5 work_ns=1312 delta_ns=370.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=960 work_ns=1310 delta_ns=350
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=959.5 work_ns=1312 delta_ns=352.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1312 delta_ns=368
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1310 delta_ns=366
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=960 work_ns=1310 delta_ns=350
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=960 work_ns=1312 delta_ns=352
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=960 work_ns=1311 delta_ns=351
  combine count=1024: per-peer=9.03764ns (0.00882582ns/elem) r2=0.854012
  COMBINE_GRAPH count=4096 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=960 work_ns=1053 delta_ns=93
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=954.5 work_ns=1056 delta_ns=101.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=960 work_ns=1056 delta_ns=96
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1069 delta_ns=125
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=955.5 work_ns=1070.5 delta_ns=115
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=955 work_ns=1056 delta_ns=101
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=956 work_ns=1050.5 delta_ns=94.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=1055.5 delta_ns=111.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=957.5 work_ns=1052 delta_ns=94.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=942.5 work_ns=1056 delta_ns=113.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=958 work_ns=1054 delta_ns=96
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=960 work_ns=1056 delta_ns=96
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=955.5 work_ns=1056 delta_ns=100.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=955.5 work_ns=1056 delta_ns=100.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1040 delta_ns=96
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1066.5 delta_ns=122.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1055 delta_ns=111
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=956.5 work_ns=1056 delta_ns=99.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=944 work_ns=1054 delta_ns=110
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=959.5 work_ns=1056 delta_ns=96.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=944 work_ns=1054 delta_ns=110
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=959 work_ns=1056 delta_ns=97
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=958 work_ns=1056 delta_ns=98
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=928 work_ns=1053.5 delta_ns=125.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=960 work_ns=1056 delta_ns=96
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=960 work_ns=1066 delta_ns=106
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=943 work_ns=1056 delta_ns=113
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1040 delta_ns=96
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=960 work_ns=1054.5 delta_ns=94.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=956 work_ns=1056 delta_ns=100
  COMBINE_GRAPH count=4096 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=990.5 work_ns=1053 delta_ns=62.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=954.5 work_ns=1040 delta_ns=85.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=976 work_ns=1056 delta_ns=80
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=976 work_ns=1056 delta_ns=80
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=944 work_ns=1024 delta_ns=80
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=976 work_ns=1072 delta_ns=96
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=973.5 work_ns=1072 delta_ns=98.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=976 work_ns=1054 delta_ns=78
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=971.5 work_ns=1056 delta_ns=84.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=976 work_ns=1056 delta_ns=80
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=960 work_ns=1040 delta_ns=80
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=975.5 work_ns=1056 delta_ns=80.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=972 work_ns=1056 delta_ns=84
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=975 work_ns=1056 delta_ns=81
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=960 work_ns=1072 delta_ns=112
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=973.5 work_ns=1056 delta_ns=82.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=973.5 work_ns=1055 delta_ns=81.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=976 work_ns=1040 delta_ns=64
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=960 work_ns=1056 delta_ns=96
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=960 work_ns=1056 delta_ns=96
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=972 work_ns=1040 delta_ns=68
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=960 work_ns=1056 delta_ns=96
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=960 work_ns=1068.5 delta_ns=108.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=976 work_ns=1052 delta_ns=76
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=960 work_ns=1040 delta_ns=80
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=991.5 work_ns=1040 delta_ns=48.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=976 work_ns=1056 delta_ns=80
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=990 work_ns=1056 delta_ns=66
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=960 work_ns=1054 delta_ns=94
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=1019.5 work_ns=1040 delta_ns=20.5
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=976 work_ns=1040 delta_ns=64
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=971 work_ns=1055 delta_ns=84
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=976 work_ns=1056 delta_ns=80
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=975 work_ns=1056 delta_ns=81
