sample	residency	kappa	limit	flow_ns	fluid_ns	flow_ms	fluid_ms	prepare_ms	floor_ns	nonprefix_edges	varying_spaces
64	2	1	2	13609398.945819857	13207593.331120763	6.198385	9468.068088	181596.87533499999	3507788.0017274912	477	28
65	1	1	1	10982571.620582802	12051209.191325191	1.738529	3170.127669	30162.728606000001	3507788.0017274912	309	28
66	1	1	1	15897335.899792206	15600922.040349346	2.1445569999999998	3553.532197	32087.010369	3507788.0017274912	476	28
67	2	4	2	13822656.849481234	13427438.37022412	6.903238	6832.9039510000002	65542.038281999994	3507788.0017274912	421	28
68	1	2	1	7363065.3670706814	8546068.1441300865	1.69282	3426.1584170000001	69358.271504999997	3507788.0017274912	477	29
69	1	4	1	12140763.333490048	12458744.006183987	3.1162540000000001	4349.448539	43493.308931	3507788.0017274912	476	28
70	2	2	2	12400649.172889827	12409412.252892843	2.9976430000000001	4621.589438	71203.936772999994	3507788.0017274912	448	28
71	1	4	2	11284453.8313313	11656298.489209739	3.9377849999999999	5122.4905680000002	412456.31533000001	3507788.0017274912	477	28
72	1	1	1	13736531.541066002	14179994.114610648	4.7622660000000003	8167.4231870000003	48343.885946000002	3507788.0017274912	477	28
73	2	1	2	9896178.079841543	9403445.8874721173	4.4872389999999998	6933.9986099999996	38227.735578	3507788.0017274912	477	28
74	1	1	2	19410469.803656928	19278831.527607221	6.7100350000000004	9077.0351269999992	36136.187517999999	3507788.0017274912	477	28
75	2	2	2	12914320.311526224	12816636.593840042	5.9638299999999997	6395.6600019999996	36289.837561	3507788.0017274912	476	28
76	1	1	1	10760914.990872297	11555598.770959968	3.4306320000000001	5462.6686280000004	71515.169330999997	3507788.0017274912	477	28
77	1	1	1	20074787.555718374	20568659.756106284	4.017665	4634.8573710000001	26729.309022000001	3507788.0017274912	337	29
78	1	1	1	13099543.358596493	13173255.905876502	3.1724960000000002	4284.4446390000003	122625.204799	3507788.0017274912	421	28
79	1	1	1	10456660.822554933	10645861.522540817	2.176558	5028.4143180000001	290394.88269	3507788.0017274912	420	28
80	2	1	2	7536007.5195515146	8062770.1956849173	2.1858719999999998	4403.7355399999997	167999.805842	3507788.0017274912	421	29
81	1	1	1	22174054.466306124	22124652.156398997	1.981387	3241.8975679999999	23064.805108	3507788.0017274912	337	28
82	1	1	1	14387870.037266828	14190260.797638269	3.9317259999999998	6419.0847880000001	43602.893668999997	3507788.0017274912	476	28
83	1	4	1	16491434.775993917	16309307.740476212	5.3041029999999996	5108.495218	33696.902504999998	3507788.0017274912	477	29
84	1	4	1	14131046.580269448	13982839.650548005	6.0244289999999996	6502.890711	38799.571673999999	3507788.0017274912	476	28
85	1	2	1	12092461.282323077	12607410.524086663	2.7950840000000001	4587.9504340000003	37716.758260000002	3507788.0017274912	477	28
86	2	1	2	8248213.4983153548	8050604.2586867977	2.731347	5949.1994649999997	313967.555222	3507788.0017274912	476	28
87	1	4	1	12843019.966129117	12958239.501546182	1.6647989999999999	3141.4837309999998	95415.436474000002	3507788.0017274912	477	29
88	1	4	1	16431169.563044714	16295713.244900344	2.8159580000000002	3648.4524219999998	59199.780480000001	3507788.0017274912	449	29
89	1	2	1	23247279.156402797	23360318.143145893	7.3585750000000001	6725.1999949999999	30918.650991999999	3507788.0017274912	421	28
90	1	1	2	16324139.687451586	16606275.00008934	2.3826079999999998	4194.1090100000001	98966.440711000003	3507788.0017274912	392	28
91	1	4	2	10003132.137840809	9915128.0568907708	2.1746089999999998	3482.5603099999998	40243.696805	3507788.0017274912	421	28
92	1	1	1	16553086.05546023	16306074.505924521	4.745425	6775.5687699999999	44677.923026999997	3507788.0017274912	476	28
93	2	2	2	11525472.364616303	11612355.479382532	4.2570220000000001	5126.076967	133192.96674100001	3507788.0017274912	449	28
94	1	4	1	19218616.773428831	19386551.594292123	1.918498	3322.5005460000002	65732.619132000007	3507788.0017274912	449	28
95	2	1	2	7484467.2576417392	7944175.2441634117	2.088187	4418.2357490000004	180868.261417	3507788.0017274912	421	28
96	1	4	2	13943417.231730238	13321563.458361054	2.9462860000000002	4346.9262319999998	30988.663622	3507788.0017274912	420	28
97	1	2	1	35147641.053515732	34764221.246218808	18.442119000000002	16759.903385000001	34235.957946000002	3507788.0017274912	477	29
98	1	1	1	13002365.45698332	12865928.343431184	3.9712179999999999	5071.3233410000003	45796.002407	3507788.0017274912	449	28
99	1	1	1	13075862.586316744	12953783.36016742	2.8138100000000001	4580.7215100000003	24425.241266000001	3507788.0017274912	392	28
