producer	consumer	structure	predecessor	successor	all_producer
85	86	M:N	General	General	1
80	87	M:N	General	General	1
86	87	M:N	General	General	1
80	88	1:N	Unique	General	0
87	88	N:1	General	Unique	0
88	89	M:N	General	General	1
89	90	M:N	General	General	1
90	91	M:N	General	General	1
89	92	M:N	General	General	1
92	93	N:1	General	Unique	0
93	94	M:N	General	General	1
89	95	M:N	General	General	1
95	96	N:1	General	Unique	0
91	97	1:1	Unique	Unique	0
94	98	1:1	Unique	Unique	0
98	99	1:1	Unique	Unique	0
96	100	M:N	General	General	1
97	101	1:1	Unique	Unique	0
99	101	M:N	General	General	1
100	101	M:N	General	General	1
88	102	M:N	General	General	1
101	102	M:N	General	General	1
102	103	M:N	General	General	1
103	104	M:N	General	General	1
104	105	N:1	General	Unique	0
103	106	M:N	General	General	1
106	107	N:1	General	Unique	0
105	108	M:N	General	General	1
107	108	M:N	General	General	1
102	109	M:N	General	General	1
108	109	M:N	General	General	1
102	110	1:N	Unique	General	0
109	110	N:1	General	Unique	0
110	111	M:N	General	General	1
111	112	M:N	General	General	1
112	113	M:N	General	General	1
111	114	M:N	General	General	1
114	115	N:1	General	Unique	0
115	116	M:N	General	General	1
111	117	M:N	General	General	1
117	118	N:1	General	Unique	0
113	119	1:1	Unique	Unique	0
116	120	1:1	Unique	Unique	0
120	121	1:1	Unique	Unique	0
118	122	M:N	General	General	1
119	123	1:1	Unique	Unique	0
121	123	M:N	General	General	1
122	123	M:N	General	General	1
110	124	M:N	General	General	1
123	124	M:N	General	General	1
124	125	M:N	General	General	1
125	126	M:N	General	General	1
126	127	N:1	General	Unique	0
125	128	M:N	General	General	1
128	129	N:1	General	Unique	0
127	130	M:N	General	General	1
129	130	M:N	General	General	1
124	131	M:N	General	General	1
130	131	M:N	General	General	1
124	132	1:N	Unique	General	0
131	132	N:1	General	Unique	0
132	133	M:N	General	General	1
133	134	M:N	General	General	1
134	135	M:N	General	General	1
133	136	M:N	General	General	1
136	137	N:1	General	Unique	0
137	138	M:N	General	General	1
133	139	M:N	General	General	1
139	140	N:1	General	Unique	0
135	141	1:1	Unique	Unique	0
138	142	1:1	Unique	Unique	0
142	143	1:1	Unique	Unique	0
140	144	M:N	General	General	1
141	145	1:1	Unique	Unique	0
143	145	M:N	General	General	1
144	145	M:N	General	General	1
132	146	M:N	General	General	1
145	146	M:N	General	General	1
146	147	M:N	General	General	1
147	148	M:N	General	General	1
148	149	N:1	General	Unique	0
147	150	M:N	General	General	1
150	151	N:1	General	Unique	0
149	152	M:N	General	General	1
151	152	M:N	General	General	1
146	153	M:N	General	General	1
152	153	M:N	General	General	1
146	154	1:N	Unique	General	0
153	154	N:1	General	Unique	0
154	155	M:N	General	General	1
155	156	M:N	General	General	1
156	157	M:N	General	General	1
155	158	M:N	General	General	1
158	159	N:1	General	Unique	0
159	160	M:N	General	General	1
155	161	M:N	General	General	1
161	162	N:1	General	Unique	0
157	163	1:1	Unique	Unique	0
160	164	1:1	Unique	Unique	0
164	165	1:1	Unique	Unique	0
162	166	M:N	General	General	1
163	167	1:1	Unique	Unique	0
165	167	M:N	General	General	1
166	167	M:N	General	General	1
154	168	M:N	General	General	1
167	168	M:N	General	General	1
168	169	M:N	General	General	1
169	170	M:N	General	General	1
170	171	N:1	General	Unique	0
169	172	M:N	General	General	1
172	173	N:1	General	Unique	0
171	174	M:N	General	General	1
173	174	M:N	General	General	1
168	175	M:N	General	General	1
174	175	M:N	General	General	1
168	176	1:N	Unique	General	0
175	176	N:1	General	Unique	0
176	177	M:N	General	General	1
177	178	M:N	General	General	1
178	179	M:N	General	General	1
177	180	M:N	General	General	1
180	181	N:1	General	Unique	0
181	182	M:N	General	General	1
177	183	M:N	General	General	1
183	184	N:1	General	Unique	0
179	185	1:1	Unique	Unique	0
182	186	1:1	Unique	Unique	0
186	187	1:1	Unique	Unique	0
184	188	M:N	General	General	1
185	189	1:1	Unique	Unique	0
187	189	M:N	General	General	1
188	189	M:N	General	General	1
176	190	M:N	General	General	1
189	190	M:N	General	General	1
190	191	M:N	General	General	1
191	192	M:N	General	General	1
192	193	N:1	General	Unique	0
191	194	M:N	General	General	1
194	195	N:1	General	Unique	0
193	196	M:N	General	General	1
195	196	M:N	General	General	1
190	197	M:N	General	General	1
196	197	M:N	General	General	1
190	198	1:N	Unique	General	0
197	198	N:1	General	Unique	0
198	199	M:N	General	General	1
199	200	M:N	General	General	1
200	201	M:N	General	General	1
199	202	M:N	General	General	1
202	203	N:1	General	Unique	0
203	204	M:N	General	General	1
199	205	M:N	General	General	1
205	206	N:1	General	Unique	0
201	207	1:1	Unique	Unique	0
204	208	1:1	Unique	Unique	0
208	209	1:1	Unique	Unique	0
206	210	M:N	General	General	1
207	211	1:1	Unique	Unique	0
209	211	M:N	General	General	1
210	211	M:N	General	General	1
198	212	M:N	General	General	1
211	212	M:N	General	General	1
212	213	M:N	General	General	1
213	214	M:N	General	General	1
214	215	N:1	General	Unique	0
213	216	M:N	General	General	1
216	217	N:1	General	Unique	0
215	218	M:N	General	General	1
217	218	M:N	General	General	1
212	219	M:N	General	General	1
218	219	M:N	General	General	1
212	220	1:N	Unique	General	0
219	220	N:1	General	Unique	0
220	221	M:N	General	General	1
221	222	M:N	General	General	1
222	223	M:N	General	General	1
221	224	M:N	General	General	1
224	225	N:1	General	Unique	0
225	226	M:N	General	General	1
221	227	M:N	General	General	1
227	228	N:1	General	Unique	0
223	229	1:1	Unique	Unique	0
226	230	1:1	Unique	Unique	0
230	231	1:1	Unique	Unique	0
228	232	M:N	General	General	1
229	233	1:1	Unique	Unique	0
231	233	M:N	General	General	1
232	233	M:N	General	General	1
220	234	M:N	General	General	1
233	234	M:N	General	General	1
234	235	M:N	General	General	1
235	236	M:N	General	General	1
236	237	N:1	General	Unique	0
235	238	M:N	General	General	1
238	239	N:1	General	Unique	0
237	240	M:N	General	General	1
239	240	M:N	General	General	1
234	241	M:N	General	General	1
240	241	M:N	General	General	1
234	242	1:N	Unique	General	0
241	242	N:1	General	Unique	0
242	243	M:N	General	General	1
243	244	M:N	General	General	1
244	245	M:N	General	General	1
243	246	M:N	General	General	1
246	247	N:1	General	Unique	0
247	248	M:N	General	General	1
243	249	M:N	General	General	1
249	250	N:1	General	Unique	0
245	251	1:1	Unique	Unique	0
248	252	1:1	Unique	Unique	0
252	253	1:1	Unique	Unique	0
250	254	M:N	General	General	1
251	255	1:1	Unique	Unique	0
253	255	M:N	General	General	1
254	255	M:N	General	General	1
242	256	M:N	General	General	1
255	256	M:N	General	General	1
256	257	M:N	General	General	1
257	258	M:N	General	General	1
258	259	N:1	General	Unique	0
257	260	M:N	General	General	1
260	261	N:1	General	Unique	0
259	262	M:N	General	General	1
261	262	M:N	General	General	1
256	263	M:N	General	General	1
262	263	M:N	General	General	1
256	264	1:N	Unique	General	0
263	264	N:1	General	Unique	0
264	265	M:N	General	General	1
265	266	M:N	General	General	1
266	267	M:N	General	General	1
265	268	M:N	General	General	1
268	269	N:1	General	Unique	0
269	270	M:N	General	General	1
265	271	M:N	General	General	1
271	272	N:1	General	Unique	0
267	273	1:1	Unique	Unique	0
270	274	1:1	Unique	Unique	0
274	275	1:1	Unique	Unique	0
272	276	M:N	General	General	1
273	277	1:1	Unique	Unique	0
275	277	M:N	General	General	1
276	277	M:N	General	General	1
264	278	M:N	General	General	1
277	278	M:N	General	General	1
278	279	M:N	General	General	1
279	280	M:N	General	General	1
280	281	N:1	General	Unique	0
279	282	M:N	General	General	1
282	283	N:1	General	Unique	0
281	284	M:N	General	General	1
283	284	M:N	General	General	1
278	285	M:N	General	General	1
284	285	M:N	General	General	1
278	286	1:N	Unique	General	0
285	286	N:1	General	Unique	0
286	287	M:N	General	General	1
287	288	M:N	General	General	1
288	289	M:N	General	General	1
287	290	M:N	General	General	1
290	291	N:1	General	Unique	0
291	292	M:N	General	General	1
287	293	M:N	General	General	1
293	294	N:1	General	Unique	0
289	295	1:1	Unique	Unique	0
292	296	1:1	Unique	Unique	0
296	297	1:1	Unique	Unique	0
294	298	M:N	General	General	1
295	299	1:1	Unique	Unique	0
297	299	M:N	General	General	1
298	299	M:N	General	General	1
286	300	M:N	General	General	1
299	300	M:N	General	General	1
300	301	M:N	General	General	1
301	302	M:N	General	General	1
302	303	N:1	General	Unique	0
301	304	M:N	General	General	1
304	305	N:1	General	Unique	0
303	306	M:N	General	General	1
305	306	M:N	General	General	1
300	307	M:N	General	General	1
306	307	M:N	General	General	1
300	308	1:N	Unique	General	0
307	308	N:1	General	Unique	0
308	309	M:N	General	General	1
309	310	M:N	General	General	1
310	311	M:N	General	General	1
309	312	M:N	General	General	1
312	313	N:1	General	Unique	0
313	314	M:N	General	General	1
309	315	M:N	General	General	1
315	316	N:1	General	Unique	0
311	317	1:1	Unique	Unique	0
314	318	1:1	Unique	Unique	0
318	319	1:1	Unique	Unique	0
316	320	M:N	General	General	1
317	321	1:1	Unique	Unique	0
319	321	M:N	General	General	1
320	321	M:N	General	General	1
308	322	M:N	General	General	1
321	322	M:N	General	General	1
322	323	M:N	General	General	1
323	324	M:N	General	General	1
324	325	N:1	General	Unique	0
323	326	M:N	General	General	1
326	327	N:1	General	Unique	0
325	328	M:N	General	General	1
327	328	M:N	General	General	1
322	329	M:N	General	General	1
328	329	M:N	General	General	1
322	330	1:N	Unique	General	0
329	330	N:1	General	Unique	0
330	331	M:N	General	General	1
331	332	M:N	General	General	1
332	333	M:N	General	General	1
331	334	M:N	General	General	1
334	335	N:1	General	Unique	0
335	336	M:N	General	General	1
331	337	M:N	General	General	1
337	338	N:1	General	Unique	0
333	339	1:1	Unique	Unique	0
336	340	1:1	Unique	Unique	0
340	341	1:1	Unique	Unique	0
338	342	M:N	General	General	1
339	343	1:1	Unique	Unique	0
341	343	M:N	General	General	1
342	343	M:N	General	General	1
330	344	M:N	General	General	1
343	344	M:N	General	General	1
344	345	M:N	General	General	1
345	346	M:N	General	General	1
346	347	N:1	General	Unique	0
345	348	M:N	General	General	1
348	349	N:1	General	Unique	0
347	350	M:N	General	General	1
349	350	M:N	General	General	1
344	351	M:N	General	General	1
350	351	M:N	General	General	1
344	352	1:N	Unique	General	0
351	352	N:1	General	Unique	0
352	353	M:N	General	General	1
353	354	M:N	General	General	1
354	355	M:N	General	General	1
353	356	M:N	General	General	1
356	357	N:1	General	Unique	0
357	358	M:N	General	General	1
353	359	M:N	General	General	1
359	360	N:1	General	Unique	0
355	361	1:1	Unique	Unique	0
358	362	1:1	Unique	Unique	0
362	363	1:1	Unique	Unique	0
360	364	M:N	General	General	1
361	365	1:1	Unique	Unique	0
363	365	M:N	General	General	1
364	365	M:N	General	General	1
352	366	M:N	General	General	1
365	366	M:N	General	General	1
366	367	M:N	General	General	1
367	368	M:N	General	General	1
368	369	N:1	General	Unique	0
367	370	M:N	General	General	1
370	371	N:1	General	Unique	0
369	372	M:N	General	General	1
371	372	M:N	General	General	1
366	373	M:N	General	General	1
372	373	M:N	General	General	1
366	374	1:N	Unique	General	0
373	374	N:1	General	Unique	0
374	375	M:N	General	General	1
375	376	M:N	General	General	1
376	377	M:N	General	General	1
375	378	M:N	General	General	1
378	379	N:1	General	Unique	0
379	380	M:N	General	General	1
375	381	M:N	General	General	1
381	382	N:1	General	Unique	0
377	383	1:1	Unique	Unique	0
380	384	1:1	Unique	Unique	0
384	385	1:1	Unique	Unique	0
382	386	M:N	General	General	1
383	387	1:1	Unique	Unique	0
385	387	M:N	General	General	1
386	387	M:N	General	General	1
374	388	M:N	General	General	1
387	388	M:N	General	General	1
388	389	M:N	General	General	1
389	390	M:N	General	General	1
390	391	N:1	General	Unique	0
389	392	M:N	General	General	1
392	393	N:1	General	Unique	0
391	394	M:N	General	General	1
393	394	M:N	General	General	1
388	395	M:N	General	General	1
394	395	M:N	General	General	1
388	396	1:N	Unique	General	0
395	396	N:1	General	Unique	0
396	397	M:N	General	General	1
397	398	M:N	General	General	1
398	399	M:N	General	General	1
397	400	M:N	General	General	1
400	401	N:1	General	Unique	0
401	402	M:N	General	General	1
397	403	M:N	General	General	1
403	404	N:1	General	Unique	0
399	405	1:1	Unique	Unique	0
402	406	1:1	Unique	Unique	0
406	407	1:1	Unique	Unique	0
404	408	M:N	General	General	1
405	409	1:1	Unique	Unique	0
407	409	M:N	General	General	1
408	409	M:N	General	General	1
396	410	M:N	General	General	1
409	410	M:N	General	General	1
410	411	M:N	General	General	1
411	412	M:N	General	General	1
412	413	N:1	General	Unique	0
411	414	M:N	General	General	1
414	415	N:1	General	Unique	0
413	416	M:N	General	General	1
415	416	M:N	General	General	1
410	417	M:N	General	General	1
416	417	M:N	General	General	1
410	418	1:N	Unique	General	0
417	418	N:1	General	Unique	0
418	419	M:N	General	General	1
419	420	M:N	General	General	1
420	421	M:N	General	General	1
419	422	M:N	General	General	1
422	423	N:1	General	Unique	0
423	424	M:N	General	General	1
419	425	M:N	General	General	1
425	426	N:1	General	Unique	0
421	427	1:1	Unique	Unique	0
424	428	1:1	Unique	Unique	0
428	429	1:1	Unique	Unique	0
426	430	M:N	General	General	1
427	431	1:1	Unique	Unique	0
429	431	M:N	General	General	1
430	431	M:N	General	General	1
418	432	M:N	General	General	1
431	432	M:N	General	General	1
432	433	M:N	General	General	1
433	434	M:N	General	General	1
434	435	N:1	General	Unique	0
433	436	M:N	General	General	1
436	437	N:1	General	Unique	0
435	438	M:N	General	General	1
437	438	M:N	General	General	1
432	439	M:N	General	General	1
438	439	M:N	General	General	1
432	440	1:N	Unique	General	0
439	440	N:1	General	Unique	0
440	441	M:N	General	General	1
441	442	M:N	General	General	1
442	443	M:N	General	General	1
441	444	M:N	General	General	1
444	445	N:1	General	Unique	0
445	446	M:N	General	General	1
441	447	M:N	General	General	1
447	448	N:1	General	Unique	0
443	449	1:1	Unique	Unique	0
446	450	1:1	Unique	Unique	0
450	451	1:1	Unique	Unique	0
448	452	M:N	General	General	1
449	453	1:1	Unique	Unique	0
451	453	M:N	General	General	1
452	453	M:N	General	General	1
440	454	M:N	General	General	1
453	454	M:N	General	General	1
454	455	M:N	General	General	1
455	456	M:N	General	General	1
456	457	N:1	General	Unique	0
455	458	M:N	General	General	1
458	459	N:1	General	Unique	0
457	460	M:N	General	General	1
459	460	M:N	General	General	1
454	461	M:N	General	General	1
460	461	M:N	General	General	1
454	462	1:N	Unique	General	0
461	462	N:1	General	Unique	0
462	463	M:N	General	General	1
463	464	M:N	General	General	1
464	465	M:N	General	General	1
463	466	M:N	General	General	1
466	467	N:1	General	Unique	0
467	468	M:N	General	General	1
463	469	M:N	General	General	1
469	470	N:1	General	Unique	0
465	471	1:1	Unique	Unique	0
468	472	1:1	Unique	Unique	0
472	473	1:1	Unique	Unique	0
470	474	M:N	General	General	1
471	475	1:1	Unique	Unique	0
473	475	M:N	General	General	1
474	475	M:N	General	General	1
462	476	M:N	General	General	1
475	476	M:N	General	General	1
476	477	M:N	General	General	1
477	478	M:N	General	General	1
478	479	N:1	General	Unique	0
477	480	M:N	General	General	1
480	481	N:1	General	Unique	0
479	482	M:N	General	General	1
481	482	M:N	General	General	1
476	483	M:N	General	General	1
482	483	M:N	General	General	1
476	484	1:N	Unique	General	0
483	484	N:1	General	Unique	0
484	485	M:N	General	General	1
485	486	M:N	General	General	1
486	487	M:N	General	General	1
485	488	M:N	General	General	1
488	489	N:1	General	Unique	0
489	490	M:N	General	General	1
485	491	M:N	General	General	1
491	492	N:1	General	Unique	0
487	493	1:1	Unique	Unique	0
490	494	1:1	Unique	Unique	0
494	495	1:1	Unique	Unique	0
492	496	M:N	General	General	1
493	497	1:1	Unique	Unique	0
495	497	M:N	General	General	1
496	497	M:N	General	General	1
484	498	M:N	General	General	1
497	498	M:N	General	General	1
498	499	M:N	General	General	1
499	500	M:N	General	General	1
500	501	N:1	General	Unique	0
499	502	M:N	General	General	1
502	503	N:1	General	Unique	0
501	504	M:N	General	General	1
503	504	M:N	General	General	1
498	505	M:N	General	General	1
504	505	M:N	General	General	1
498	506	1:N	Unique	General	0
505	506	N:1	General	Unique	0
506	507	M:N	General	General	1
507	508	M:N	General	General	1
508	509	M:N	General	General	1
507	510	M:N	General	General	1
510	511	N:1	General	Unique	0
511	512	M:N	General	General	1
507	513	M:N	General	General	1
513	514	N:1	General	Unique	0
509	515	1:1	Unique	Unique	0
512	516	1:1	Unique	Unique	0
516	517	1:1	Unique	Unique	0
514	518	M:N	General	General	1
515	519	1:1	Unique	Unique	0
517	519	M:N	General	General	1
518	519	M:N	General	General	1
506	520	M:N	General	General	1
519	520	M:N	General	General	1
520	521	M:N	General	General	1
521	522	M:N	General	General	1
522	523	N:1	General	Unique	0
521	524	M:N	General	General	1
524	525	N:1	General	Unique	0
523	526	M:N	General	General	1
525	526	M:N	General	General	1
520	527	M:N	General	General	1
526	527	M:N	General	General	1
520	528	1:N	Unique	General	0
527	528	N:1	General	Unique	0
528	529	M:N	General	General	1
529	530	M:N	General	General	1
530	531	M:N	General	General	1
529	532	M:N	General	General	1
532	533	N:1	General	Unique	0
533	534	M:N	General	General	1
529	535	M:N	General	General	1
535	536	N:1	General	Unique	0
531	537	1:1	Unique	Unique	0
534	538	1:1	Unique	Unique	0
538	539	1:1	Unique	Unique	0
536	540	M:N	General	General	1
537	541	1:1	Unique	Unique	0
539	541	M:N	General	General	1
540	541	M:N	General	General	1
528	542	M:N	General	General	1
541	542	M:N	General	General	1
542	543	M:N	General	General	1
543	544	M:N	General	General	1
544	545	N:1	General	Unique	0
543	546	M:N	General	General	1
546	547	N:1	General	Unique	0
545	548	M:N	General	General	1
547	548	M:N	General	General	1
542	549	M:N	General	General	1
548	549	M:N	General	General	1
542	550	1:N	Unique	General	0
549	550	N:1	General	Unique	0
550	551	M:N	General	General	1
551	552	M:N	General	General	1
552	553	M:N	General	General	1
551	554	M:N	General	General	1
554	555	N:1	General	Unique	0
555	556	M:N	General	General	1
551	557	M:N	General	General	1
557	558	N:1	General	Unique	0
553	559	1:1	Unique	Unique	0
556	560	1:1	Unique	Unique	0
560	561	1:1	Unique	Unique	0
558	562	M:N	General	General	1
559	563	1:1	Unique	Unique	0
561	563	M:N	General	General	1
562	563	M:N	General	General	1
550	564	M:N	General	General	1
563	564	M:N	General	General	1
564	565	M:N	General	General	1
565	566	M:N	General	General	1
566	567	N:1	General	Unique	0
565	568	M:N	General	General	1
568	569	N:1	General	Unique	0
567	570	M:N	General	General	1
569	570	M:N	General	General	1
564	571	M:N	General	General	1
570	571	M:N	General	General	1
564	572	1:N	Unique	General	0
571	572	N:1	General	Unique	0
572	573	M:N	General	General	1
573	574	M:N	General	General	1
574	575	M:N	General	General	1
573	576	M:N	General	General	1
576	577	N:1	General	Unique	0
577	578	M:N	General	General	1
573	579	M:N	General	General	1
579	580	N:1	General	Unique	0
575	581	1:1	Unique	Unique	0
578	582	1:1	Unique	Unique	0
582	583	1:1	Unique	Unique	0
580	584	M:N	General	General	1
581	585	1:1	Unique	Unique	0
583	585	M:N	General	General	1
584	585	M:N	General	General	1
572	586	M:N	General	General	1
585	586	M:N	General	General	1
586	587	M:N	General	General	1
587	588	M:N	General	General	1
588	589	N:1	General	Unique	0
587	590	M:N	General	General	1
590	591	N:1	General	Unique	0
589	592	M:N	General	General	1
591	592	M:N	General	General	1
586	593	M:N	General	General	1
592	593	M:N	General	General	1
586	594	1:N	Unique	General	0
593	594	N:1	General	Unique	0
594	595	M:N	General	General	1
595	596	M:N	General	General	1
596	597	M:N	General	General	1
595	598	M:N	General	General	1
598	599	N:1	General	Unique	0
599	600	M:N	General	General	1
595	601	M:N	General	General	1
601	602	N:1	General	Unique	0
597	603	1:1	Unique	Unique	0
600	604	1:1	Unique	Unique	0
604	605	1:1	Unique	Unique	0
602	606	M:N	General	General	1
603	607	1:1	Unique	Unique	0
605	607	M:N	General	General	1
606	607	M:N	General	General	1
594	608	M:N	General	General	1
607	608	M:N	General	General	1
608	609	M:N	General	General	1
609	610	M:N	General	General	1
610	611	N:1	General	Unique	0
609	612	M:N	General	General	1
612	613	N:1	General	Unique	0
611	614	M:N	General	General	1
613	614	M:N	General	General	1
608	615	M:N	General	General	1
614	615	M:N	General	General	1
608	616	1:N	Unique	General	0
615	616	N:1	General	Unique	0
616	617	M:N	General	General	1
617	618	M:N	General	General	1
