producer	consumer	structure	predecessor	successor	all_producer
384	385	M:N	General	General	0
382	386	M:N	General	General	1
383	387	M:N	General	General	0
385	387	M:N	General	General	1
386	387	M:N	General	General	1
374	388	M:N	General	General	1
387	388	M:N	General	General	1
388	389	M:N	General	General	1
389	390	M:N	General	General	1
390	391	N:1	General	Unique	0
389	392	M:N	General	General	1
392	393	N:1	General	Unique	0
391	394	M:N	General	General	1
393	394	M:N	General	General	1
388	395	M:N	General	General	1
394	395	M:N	General	General	1
388	396	N:1	General	Unique	0
395	396	N:1	General	Unique	0
396	397	M:N	General	General	1
397	398	M:N	General	General	1
398	399	M:N	General	General	1
397	400	M:N	General	General	1
400	401	M:N	General	General	0
401	402	M:N	General	General	1
397	403	M:N	General	General	1
403	404	M:N	General	General	0
399	405	M:N	General	General	0
402	406	M:N	General	General	0
406	407	M:N	General	General	0
404	408	M:N	General	General	1
405	409	M:N	General	General	0
407	409	M:N	General	General	1
408	409	M:N	General	General	1
396	410	M:N	General	General	1
409	410	M:N	General	General	1
410	411	M:N	General	General	1
411	412	M:N	General	General	1
412	413	N:1	General	Unique	0
411	414	M:N	General	General	1
414	415	N:1	General	Unique	0
413	416	M:N	General	General	1
415	416	M:N	General	General	1
410	417	M:N	General	General	1
416	417	M:N	General	General	1
410	418	N:1	General	Unique	0
417	418	N:1	General	Unique	0
418	419	M:N	General	General	1
419	420	M:N	General	General	1
420	421	M:N	General	General	1
419	422	M:N	General	General	1
422	423	M:N	General	General	0
423	424	M:N	General	General	1
419	425	M:N	General	General	1
425	426	M:N	General	General	0
421	427	M:N	General	General	0
424	428	M:N	General	General	0
428	429	M:N	General	General	0
426	430	M:N	General	General	1
427	431	M:N	General	General	0
429	431	M:N	General	General	1
430	431	M:N	General	General	1
418	432	M:N	General	General	1
431	432	M:N	General	General	1
432	433	M:N	General	General	1
433	434	M:N	General	General	1
434	435	N:1	General	Unique	0
433	436	M:N	General	General	1
436	437	N:1	General	Unique	0
435	438	M:N	General	General	1
437	438	M:N	General	General	1
432	439	M:N	General	General	1
438	439	M:N	General	General	1
432	440	N:1	General	Unique	0
439	440	N:1	General	Unique	0
440	441	M:N	General	General	1
441	442	M:N	General	General	1
442	443	M:N	General	General	1
441	444	M:N	General	General	1
444	445	M:N	General	General	0
445	446	M:N	General	General	1
441	447	M:N	General	General	1
447	448	M:N	General	General	0
443	449	M:N	General	General	0
446	450	M:N	General	General	0
450	451	M:N	General	General	0
448	452	M:N	General	General	1
449	453	M:N	General	General	0
451	453	M:N	General	General	1
452	453	M:N	General	General	1
440	454	M:N	General	General	1
453	454	M:N	General	General	1
454	455	M:N	General	General	1
455	456	M:N	General	General	1
456	457	N:1	General	Unique	0
455	458	M:N	General	General	1
458	459	N:1	General	Unique	0
457	460	M:N	General	General	1
459	460	M:N	General	General	1
454	461	M:N	General	General	1
460	461	M:N	General	General	1
454	462	N:1	General	Unique	0
461	462	N:1	General	Unique	0
462	463	M:N	General	General	1
463	464	M:N	General	General	1
464	465	M:N	General	General	1
463	466	M:N	General	General	1
466	467	M:N	General	General	0
467	468	M:N	General	General	1
463	469	M:N	General	General	1
469	470	M:N	General	General	0
465	471	M:N	General	General	0
468	472	M:N	General	General	0
472	473	M:N	General	General	0
470	474	M:N	General	General	1
471	475	M:N	General	General	0
473	475	M:N	General	General	1
474	475	M:N	General	General	1
462	476	M:N	General	General	1
475	476	M:N	General	General	1
476	477	M:N	General	General	1
477	478	M:N	General	General	1
478	479	N:1	General	Unique	0
477	480	M:N	General	General	1
480	481	N:1	General	Unique	0
479	482	M:N	General	General	1
481	482	M:N	General	General	1
476	483	M:N	General	General	1
482	483	M:N	General	General	1
476	484	N:1	General	Unique	0
483	484	N:1	General	Unique	0
484	485	M:N	General	General	1
485	486	M:N	General	General	1
486	487	M:N	General	General	1
485	488	M:N	General	General	1
488	489	M:N	General	General	0
489	490	M:N	General	General	1
485	491	M:N	General	General	1
491	492	M:N	General	General	0
487	493	M:N	General	General	0
490	494	M:N	General	General	0
494	495	M:N	General	General	0
492	496	M:N	General	General	1
493	497	M:N	General	General	0
495	497	M:N	General	General	1
496	497	M:N	General	General	1
484	498	M:N	General	General	1
497	498	M:N	General	General	1
498	499	M:N	General	General	1
499	500	M:N	General	General	1
500	501	N:1	General	Unique	0
499	502	M:N	General	General	1
502	503	N:1	General	Unique	0
501	504	M:N	General	General	1
503	504	M:N	General	General	1
498	505	M:N	General	General	1
504	505	M:N	General	General	1
498	506	N:1	General	Unique	0
505	506	N:1	General	Unique	0
506	507	M:N	General	General	1
507	508	M:N	General	General	1
508	509	M:N	General	General	1
507	510	M:N	General	General	1
510	511	M:N	General	General	0
511	512	M:N	General	General	1
507	513	M:N	General	General	1
513	514	M:N	General	General	0
509	515	M:N	General	General	0
512	516	M:N	General	General	0
516	517	M:N	General	General	0
514	518	M:N	General	General	1
515	519	M:N	General	General	0
517	519	M:N	General	General	1
518	519	M:N	General	General	1
506	520	M:N	General	General	1
519	520	M:N	General	General	1
520	521	M:N	General	General	1
521	522	M:N	General	General	1
522	523	N:1	General	Unique	0
521	524	M:N	General	General	1
524	525	N:1	General	Unique	0
523	526	M:N	General	General	1
525	526	M:N	General	General	1
520	527	M:N	General	General	1
526	527	M:N	General	General	1
520	528	N:1	General	Unique	0
527	528	N:1	General	Unique	0
528	529	M:N	General	General	1
529	530	M:N	General	General	1
530	531	M:N	General	General	1
529	532	M:N	General	General	1
532	533	M:N	General	General	0
533	534	M:N	General	General	1
529	535	M:N	General	General	1
535	536	M:N	General	General	0
531	537	M:N	General	General	0
534	538	M:N	General	General	0
538	539	M:N	General	General	0
536	540	M:N	General	General	1
537	541	M:N	General	General	0
539	541	M:N	General	General	1
540	541	M:N	General	General	1
528	542	M:N	General	General	1
541	542	M:N	General	General	1
542	543	M:N	General	General	1
543	544	M:N	General	General	1
544	545	N:1	General	Unique	0
543	546	M:N	General	General	1
546	547	N:1	General	Unique	0
545	548	M:N	General	General	1
547	548	M:N	General	General	1
542	549	M:N	General	General	1
548	549	M:N	General	General	1
542	550	N:1	General	Unique	0
549	550	N:1	General	Unique	0
550	551	M:N	General	General	1
551	552	M:N	General	General	1
552	553	M:N	General	General	1
551	554	M:N	General	General	1
554	555	M:N	General	General	0
555	556	M:N	General	General	1
551	557	M:N	General	General	1
557	558	M:N	General	General	0
553	559	M:N	General	General	0
556	560	M:N	General	General	0
560	561	M:N	General	General	0
558	562	M:N	General	General	1
559	563	M:N	General	General	0
561	563	M:N	General	General	1
562	563	M:N	General	General	1
550	564	M:N	General	General	1
563	564	M:N	General	General	1
564	565	M:N	General	General	1
565	566	M:N	General	General	1
566	567	N:1	General	Unique	0
565	568	M:N	General	General	1
568	569	N:1	General	Unique	0
567	570	M:N	General	General	1
569	570	M:N	General	General	1
564	571	M:N	General	General	1
570	571	M:N	General	General	1
564	572	N:1	General	Unique	0
571	572	N:1	General	Unique	0
572	573	M:N	General	General	1
573	574	M:N	General	General	1
574	575	M:N	General	General	1
573	576	M:N	General	General	1
576	577	M:N	General	General	0
577	578	M:N	General	General	1
573	579	M:N	General	General	1
579	580	M:N	General	General	0
575	581	M:N	General	General	0
578	582	M:N	General	General	0
582	583	M:N	General	General	0
580	584	M:N	General	General	1
581	585	M:N	General	General	0
583	585	M:N	General	General	1
584	585	M:N	General	General	1
572	586	M:N	General	General	1
585	586	M:N	General	General	1
586	587	M:N	General	General	1
587	588	M:N	General	General	1
588	589	N:1	General	Unique	0
587	590	M:N	General	General	1
590	591	N:1	General	Unique	0
589	592	M:N	General	General	1
591	592	M:N	General	General	1
586	593	M:N	General	General	1
592	593	M:N	General	General	1
586	594	N:1	General	Unique	0
593	594	N:1	General	Unique	0
594	595	M:N	General	General	1
595	596	M:N	General	General	1
596	597	M:N	General	General	1
595	598	M:N	General	General	1
598	599	M:N	General	General	0
599	600	M:N	General	General	1
595	601	M:N	General	General	1
601	602	M:N	General	General	0
597	603	M:N	General	General	0
600	604	M:N	General	General	0
604	605	M:N	General	General	0
602	606	M:N	General	General	1
603	607	M:N	General	General	0
605	607	M:N	General	General	1
606	607	M:N	General	General	1
594	608	M:N	General	General	1
607	608	M:N	General	General	1
608	609	M:N	General	General	1
609	610	M:N	General	General	1
610	611	N:1	General	Unique	0
609	612	M:N	General	General	1
612	613	N:1	General	Unique	0
611	614	M:N	General	General	1
613	614	M:N	General	General	1
608	615	M:N	General	General	1
614	615	M:N	General	General	1
608	616	N:1	General	Unique	0
615	616	N:1	General	Unique	0
616	617	M:N	General	General	1
617	618	M:N	General	General	1
618	619	N:1	General	Unique	0
