producer	consumer	structure	predecessor	successor	all_producer
207	208	M:N	General	General	1
203	209	N:1	General	Unique	0
208	209	N:1	General	Unique	0
209	210	M:N	General	General	1
210	211	M:N	General	General	1
211	212	M:N	General	General	1
210	213	M:N	General	General	1
213	214	M:N	General	General	1
210	215	M:N	General	General	1
212	216	M:N	General	General	0
214	217	M:N	General	General	0
217	218	M:N	General	General	0
215	219	M:N	General	General	1
216	220	M:N	General	General	0
218	220	M:N	General	General	1
219	220	M:N	General	General	1
209	221	M:N	General	General	1
220	221	M:N	General	General	1
209	222	1:N	Unique	General	0
221	222	N:1	General	Unique	0
222	223	M:N	General	General	1
223	224	M:N	General	General	1
223	225	M:N	General	General	1
224	226	M:N	General	General	1
225	226	M:N	General	General	1
222	227	M:N	General	General	1
226	227	M:N	General	General	1
222	228	N:1	General	Unique	0
227	228	N:1	General	Unique	0
228	229	M:N	General	General	1
229	230	M:N	General	General	1
230	231	M:N	General	General	1
229	232	M:N	General	General	1
232	233	M:N	General	General	1
229	234	M:N	General	General	1
231	235	M:N	General	General	0
233	236	M:N	General	General	0
236	237	M:N	General	General	0
234	238	M:N	General	General	1
235	239	M:N	General	General	0
237	239	M:N	General	General	1
238	239	M:N	General	General	1
228	240	M:N	General	General	1
239	240	M:N	General	General	1
228	241	1:N	Unique	General	0
240	241	N:1	General	Unique	0
241	242	M:N	General	General	1
242	243	M:N	General	General	1
242	244	M:N	General	General	1
243	245	M:N	General	General	1
244	245	M:N	General	General	1
241	246	M:N	General	General	1
245	246	M:N	General	General	1
241	247	N:1	General	Unique	0
246	247	N:1	General	Unique	0
247	248	M:N	General	General	1
248	249	M:N	General	General	1
249	250	M:N	General	General	1
248	251	M:N	General	General	1
251	252	M:N	General	General	1
248	253	M:N	General	General	1
250	254	M:N	General	General	0
252	255	M:N	General	General	0
255	256	M:N	General	General	0
253	257	M:N	General	General	1
254	258	M:N	General	General	0
256	258	M:N	General	General	1
257	258	M:N	General	General	1
247	259	M:N	General	General	1
258	259	M:N	General	General	1
247	260	1:N	Unique	General	0
259	260	N:1	General	Unique	0
260	261	M:N	General	General	1
261	262	M:N	General	General	1
261	263	M:N	General	General	1
262	264	M:N	General	General	1
263	264	M:N	General	General	1
260	265	M:N	General	General	1
264	265	M:N	General	General	1
260	266	N:1	General	Unique	0
265	266	N:1	General	Unique	0
266	267	M:N	General	General	1
267	268	M:N	General	General	1
268	269	M:N	General	General	1
267	270	M:N	General	General	1
270	271	M:N	General	General	1
267	272	M:N	General	General	1
269	273	M:N	General	General	0
271	274	M:N	General	General	0
274	275	M:N	General	General	0
272	276	M:N	General	General	1
273	277	M:N	General	General	0
275	277	M:N	General	General	1
276	277	M:N	General	General	1
266	278	M:N	General	General	1
277	278	M:N	General	General	1
266	279	1:N	Unique	General	0
278	279	N:1	General	Unique	0
279	280	M:N	General	General	1
280	281	M:N	General	General	1
280	282	M:N	General	General	1
281	283	M:N	General	General	1
282	283	M:N	General	General	1
279	284	M:N	General	General	1
283	284	M:N	General	General	1
279	285	N:1	General	Unique	0
284	285	N:1	General	Unique	0
285	286	M:N	General	General	1
286	287	M:N	General	General	1
287	288	M:N	General	General	1
286	289	M:N	General	General	1
289	290	M:N	General	General	1
286	291	M:N	General	General	1
288	292	M:N	General	General	0
290	293	M:N	General	General	0
293	294	M:N	General	General	0
291	295	M:N	General	General	1
292	296	M:N	General	General	0
294	296	M:N	General	General	1
295	296	M:N	General	General	1
285	297	M:N	General	General	1
296	297	M:N	General	General	1
285	298	1:N	Unique	General	0
297	298	N:1	General	Unique	0
298	299	M:N	General	General	1
299	300	M:N	General	General	1
299	301	M:N	General	General	1
300	302	M:N	General	General	1
301	302	M:N	General	General	1
298	303	M:N	General	General	1
302	303	M:N	General	General	1
298	304	N:1	General	Unique	0
303	304	N:1	General	Unique	0
304	305	M:N	General	General	1
305	306	M:N	General	General	1
306	307	M:N	General	General	1
305	308	M:N	General	General	1
308	309	M:N	General	General	1
305	310	M:N	General	General	1
307	311	M:N	General	General	0
309	312	M:N	General	General	0
312	313	M:N	General	General	0
310	314	M:N	General	General	1
311	315	M:N	General	General	0
313	315	M:N	General	General	1
314	315	M:N	General	General	1
304	316	M:N	General	General	1
315	316	M:N	General	General	1
304	317	1:N	Unique	General	0
316	317	N:1	General	Unique	0
317	318	M:N	General	General	1
318	319	M:N	General	General	1
318	320	M:N	General	General	1
319	321	M:N	General	General	1
320	321	M:N	General	General	1
317	322	M:N	General	General	1
321	322	M:N	General	General	1
317	323	N:1	General	Unique	0
322	323	N:1	General	Unique	0
323	324	M:N	General	General	1
324	325	M:N	General	General	1
325	326	M:N	General	General	1
324	327	M:N	General	General	1
327	328	M:N	General	General	1
324	329	M:N	General	General	1
326	330	M:N	General	General	0
328	331	M:N	General	General	0
331	332	M:N	General	General	0
329	333	M:N	General	General	1
330	334	M:N	General	General	0
332	334	M:N	General	General	1
333	334	M:N	General	General	1
323	335	M:N	General	General	1
334	335	M:N	General	General	1
323	336	1:N	Unique	General	0
335	336	N:1	General	Unique	0
336	337	M:N	General	General	1
337	338	M:N	General	General	1
337	339	M:N	General	General	1
338	340	M:N	General	General	1
339	340	M:N	General	General	1
336	341	M:N	General	General	1
340	341	M:N	General	General	1
336	342	N:1	General	Unique	0
341	342	N:1	General	Unique	0
342	343	M:N	General	General	1
343	344	M:N	General	General	1
344	345	M:N	General	General	1
343	346	M:N	General	General	1
346	347	M:N	General	General	1
343	348	M:N	General	General	1
345	349	M:N	General	General	0
347	350	M:N	General	General	0
350	351	M:N	General	General	0
348	352	M:N	General	General	1
349	353	M:N	General	General	0
351	353	M:N	General	General	1
352	353	M:N	General	General	1
342	354	M:N	General	General	1
353	354	M:N	General	General	1
342	355	1:N	Unique	General	0
354	355	N:1	General	Unique	0
355	356	M:N	General	General	1
356	357	M:N	General	General	1
356	358	M:N	General	General	1
357	359	M:N	General	General	1
358	359	M:N	General	General	1
355	360	M:N	General	General	1
359	360	M:N	General	General	1
355	361	N:1	General	Unique	0
360	361	N:1	General	Unique	0
361	362	M:N	General	General	1
362	363	M:N	General	General	1
363	364	M:N	General	General	1
362	365	M:N	General	General	1
365	366	M:N	General	General	1
362	367	M:N	General	General	1
364	368	M:N	General	General	0
366	369	M:N	General	General	0
369	370	M:N	General	General	0
367	371	M:N	General	General	1
368	372	M:N	General	General	0
370	372	M:N	General	General	1
371	372	M:N	General	General	1
361	373	M:N	General	General	1
372	373	M:N	General	General	1
361	374	1:N	Unique	General	0
373	374	N:1	General	Unique	0
374	375	M:N	General	General	1
375	376	M:N	General	General	1
375	377	M:N	General	General	1
376	378	M:N	General	General	1
377	378	M:N	General	General	1
374	379	M:N	General	General	1
378	379	M:N	General	General	1
374	380	N:1	General	Unique	0
379	380	N:1	General	Unique	0
380	381	M:N	General	General	1
381	382	M:N	General	General	1
382	383	M:N	General	General	1
381	384	M:N	General	General	1
384	385	M:N	General	General	1
381	386	M:N	General	General	1
383	387	M:N	General	General	0
385	388	M:N	General	General	0
388	389	M:N	General	General	0
386	390	M:N	General	General	1
387	391	M:N	General	General	0
389	391	M:N	General	General	1
390	391	M:N	General	General	1
380	392	M:N	General	General	1
391	392	M:N	General	General	1
380	393	1:N	Unique	General	0
392	393	N:1	General	Unique	0
393	394	M:N	General	General	1
394	395	M:N	General	General	1
394	396	M:N	General	General	1
395	397	M:N	General	General	1
396	397	M:N	General	General	1
393	398	M:N	General	General	1
397	398	M:N	General	General	1
393	399	N:1	General	Unique	0
398	399	N:1	General	Unique	0
399	400	M:N	General	General	1
400	401	M:N	General	General	1
401	402	M:N	General	General	1
400	403	M:N	General	General	1
403	404	M:N	General	General	1
400	405	M:N	General	General	1
402	406	M:N	General	General	0
404	407	M:N	General	General	0
407	408	M:N	General	General	0
405	409	M:N	General	General	1
406	410	M:N	General	General	0
408	410	M:N	General	General	1
409	410	M:N	General	General	1
399	411	M:N	General	General	1
410	411	M:N	General	General	1
399	412	1:N	Unique	General	0
411	412	N:1	General	Unique	0
412	413	M:N	General	General	1
413	414	M:N	General	General	1
413	415	M:N	General	General	1
414	416	M:N	General	General	1
415	416	M:N	General	General	1
412	417	M:N	General	General	1
416	417	M:N	General	General	1
412	418	N:1	General	Unique	0
417	418	N:1	General	Unique	0
418	419	M:N	General	General	1
419	420	M:N	General	General	1
420	421	M:N	General	General	1
419	422	M:N	General	General	1
422	423	M:N	General	General	1
419	424	M:N	General	General	1
421	425	M:N	General	General	0
423	426	M:N	General	General	0
426	427	M:N	General	General	0
424	428	M:N	General	General	1
425	429	M:N	General	General	0
427	429	M:N	General	General	1
428	429	M:N	General	General	1
418	430	M:N	General	General	1
429	430	M:N	General	General	1
418	431	1:N	Unique	General	0
430	431	N:1	General	Unique	0
431	432	M:N	General	General	1
432	433	M:N	General	General	1
432	434	M:N	General	General	1
433	435	M:N	General	General	1
434	435	M:N	General	General	1
431	436	M:N	General	General	1
435	436	M:N	General	General	1
431	437	N:1	General	Unique	0
436	437	N:1	General	Unique	0
437	438	M:N	General	General	1
438	439	M:N	General	General	1
439	440	M:N	General	General	1
438	441	M:N	General	General	1
441	442	M:N	General	General	1
438	443	M:N	General	General	1
440	444	M:N	General	General	0
442	445	M:N	General	General	0
445	446	M:N	General	General	0
443	447	M:N	General	General	1
444	448	M:N	General	General	0
446	448	M:N	General	General	1
447	448	M:N	General	General	1
437	449	M:N	General	General	1
448	449	M:N	General	General	1
437	450	1:N	Unique	General	0
449	450	N:1	General	Unique	0
450	451	M:N	General	General	1
451	452	M:N	General	General	1
451	453	M:N	General	General	1
452	454	M:N	General	General	1
453	454	M:N	General	General	1
450	455	M:N	General	General	1
454	455	M:N	General	General	1
450	456	N:1	General	Unique	0
455	456	N:1	General	Unique	0
456	457	M:N	General	General	1
457	458	M:N	General	General	1
458	459	M:N	General	General	1
457	460	M:N	General	General	1
460	461	M:N	General	General	1
457	462	M:N	General	General	1
459	463	M:N	General	General	0
461	464	M:N	General	General	0
464	465	M:N	General	General	0
462	466	M:N	General	General	1
463	467	M:N	General	General	0
465	467	M:N	General	General	1
466	467	M:N	General	General	1
456	468	M:N	General	General	1
467	468	M:N	General	General	1
456	469	1:N	Unique	General	0
468	469	N:1	General	Unique	0
469	470	M:N	General	General	1
470	471	M:N	General	General	1
470	472	M:N	General	General	1
471	473	M:N	General	General	1
472	473	M:N	General	General	1
469	474	M:N	General	General	1
473	474	M:N	General	General	1
469	475	N:1	General	Unique	0
474	475	N:1	General	Unique	0
475	476	M:N	General	General	1
476	477	M:N	General	General	1
477	478	M:N	General	General	1
476	479	M:N	General	General	1
479	480	M:N	General	General	1
476	481	M:N	General	General	1
478	482	M:N	General	General	0
480	483	M:N	General	General	0
483	484	M:N	General	General	0
481	485	M:N	General	General	1
482	486	M:N	General	General	0
484	486	M:N	General	General	1
485	486	M:N	General	General	1
475	487	M:N	General	General	1
486	487	M:N	General	General	1
475	488	1:N	Unique	General	0
487	488	N:1	General	Unique	0
488	489	M:N	General	General	1
489	490	M:N	General	General	1
489	491	M:N	General	General	1
490	492	M:N	General	General	1
491	492	M:N	General	General	1
488	493	M:N	General	General	1
492	493	M:N	General	General	1
488	494	N:1	General	Unique	0
493	494	N:1	General	Unique	0
494	495	M:N	General	General	1
495	496	M:N	General	General	1
496	497	M:N	General	General	1
495	498	M:N	General	General	1
498	499	M:N	General	General	1
495	500	M:N	General	General	1
497	501	M:N	General	General	0
499	502	M:N	General	General	0
502	503	M:N	General	General	0
500	504	M:N	General	General	1
501	505	M:N	General	General	0
503	505	M:N	General	General	1
504	505	M:N	General	General	1
494	506	M:N	General	General	1
505	506	M:N	General	General	1
494	507	1:N	Unique	General	0
506	507	N:1	General	Unique	0
507	508	M:N	General	General	1
508	509	M:N	General	General	1
508	510	M:N	General	General	1
509	511	M:N	General	General	1
510	511	M:N	General	General	1
507	512	M:N	General	General	1
511	512	M:N	General	General	1
507	513	N:1	General	Unique	0
512	513	N:1	General	Unique	0
513	514	M:N	General	General	1
514	515	M:N	General	General	1
515	516	M:N	General	General	1
514	517	M:N	General	General	1
517	518	M:N	General	General	1
514	519	M:N	General	General	1
516	520	M:N	General	General	0
518	521	M:N	General	General	0
521	522	M:N	General	General	0
519	523	M:N	General	General	1
520	524	M:N	General	General	0
522	524	M:N	General	General	1
523	524	M:N	General	General	1
513	525	M:N	General	General	1
524	525	M:N	General	General	1
513	526	1:N	Unique	General	0
525	526	N:1	General	Unique	0
526	527	M:N	General	General	1
527	528	M:N	General	General	1
527	529	M:N	General	General	1
528	530	M:N	General	General	1
529	530	M:N	General	General	1
526	531	M:N	General	General	1
530	531	M:N	General	General	1
526	532	N:1	General	Unique	0
531	532	N:1	General	Unique	0
532	533	M:N	General	General	1
533	534	M:N	General	General	1
534	535	N:1	General	Unique	0
