producer	consumer	structure	predecessor	successor	all_producer
82	85	1:1	Unique	Unique	0
85	86	1:1	Unique	Unique	0
83	87	M:N	General	General	1
84	88	1:1	Unique	Unique	0
86	88	M:N	General	General	1
87	88	M:N	General	General	1
76	89	M:N	General	General	1
88	89	M:N	General	General	1
89	90	M:N	General	General	1
90	91	M:N	General	General	1
90	92	M:N	General	General	1
91	93	M:N	General	General	1
92	93	M:N	General	General	1
89	94	M:N	General	General	1
93	94	M:N	General	General	1
89	95	M:N	General	General	0
94	95	N:1	General	Unique	0
95	96	M:N	General	General	1
96	97	M:N	General	General	1
97	98	N:1	General	Unique	0
98	99	M:N	General	General	1
96	100	M:N	General	General	1
100	101	M:N	General	General	1
96	102	M:N	General	General	1
99	103	1:1	Unique	Unique	0
101	104	1:1	Unique	Unique	0
104	105	1:1	Unique	Unique	0
102	106	M:N	General	General	1
103	107	1:1	Unique	Unique	0
105	107	M:N	General	General	1
106	107	M:N	General	General	1
95	108	M:N	General	General	1
107	108	M:N	General	General	1
108	109	M:N	General	General	1
109	110	M:N	General	General	1
109	111	M:N	General	General	1
110	112	M:N	General	General	1
111	112	M:N	General	General	1
108	113	M:N	General	General	1
112	113	M:N	General	General	1
108	114	M:N	General	General	0
113	114	N:1	General	Unique	0
114	115	M:N	General	General	1
115	116	M:N	General	General	1
116	117	N:1	General	Unique	0
117	118	M:N	General	General	1
115	119	M:N	General	General	1
119	120	M:N	General	General	1
115	121	M:N	General	General	1
118	122	1:1	Unique	Unique	0
120	123	1:1	Unique	Unique	0
123	124	1:1	Unique	Unique	0
121	125	M:N	General	General	1
122	126	1:1	Unique	Unique	0
124	126	M:N	General	General	1
125	126	M:N	General	General	1
114	127	M:N	General	General	1
126	127	M:N	General	General	1
127	128	M:N	General	General	1
128	129	M:N	General	General	1
128	130	M:N	General	General	1
129	131	M:N	General	General	1
130	131	M:N	General	General	1
127	132	M:N	General	General	1
131	132	M:N	General	General	1
127	133	M:N	General	General	0
132	133	N:1	General	Unique	0
133	134	M:N	General	General	1
134	135	M:N	General	General	1
135	136	N:1	General	Unique	0
136	137	M:N	General	General	1
134	138	M:N	General	General	1
138	139	M:N	General	General	1
134	140	M:N	General	General	1
137	141	1:1	Unique	Unique	0
139	142	1:1	Unique	Unique	0
142	143	1:1	Unique	Unique	0
140	144	M:N	General	General	1
141	145	1:1	Unique	Unique	0
143	145	M:N	General	General	1
144	145	M:N	General	General	1
133	146	M:N	General	General	1
145	146	M:N	General	General	1
146	147	M:N	General	General	1
147	148	M:N	General	General	1
147	149	M:N	General	General	1
148	150	M:N	General	General	1
149	150	M:N	General	General	1
146	151	M:N	General	General	1
150	151	M:N	General	General	1
146	152	M:N	General	General	0
151	152	N:1	General	Unique	0
152	153	M:N	General	General	1
153	154	M:N	General	General	1
154	155	N:1	General	Unique	0
155	156	M:N	General	General	1
153	157	M:N	General	General	1
157	158	M:N	General	General	1
153	159	M:N	General	General	1
156	160	1:1	Unique	Unique	0
158	161	1:1	Unique	Unique	0
161	162	1:1	Unique	Unique	0
159	163	M:N	General	General	1
160	164	1:1	Unique	Unique	0
162	164	M:N	General	General	1
163	164	M:N	General	General	1
152	165	M:N	General	General	1
164	165	M:N	General	General	1
165	166	M:N	General	General	1
166	167	M:N	General	General	1
166	168	M:N	General	General	1
167	169	M:N	General	General	1
168	169	M:N	General	General	1
165	170	M:N	General	General	1
169	170	M:N	General	General	1
165	171	M:N	General	General	0
170	171	N:1	General	Unique	0
171	172	M:N	General	General	1
172	173	M:N	General	General	1
173	174	N:1	General	Unique	0
174	175	M:N	General	General	1
172	176	M:N	General	General	1
176	177	M:N	General	General	1
172	178	M:N	General	General	1
175	179	1:1	Unique	Unique	0
177	180	1:1	Unique	Unique	0
180	181	1:1	Unique	Unique	0
178	182	M:N	General	General	1
179	183	1:1	Unique	Unique	0
181	183	M:N	General	General	1
182	183	M:N	General	General	1
171	184	M:N	General	General	1
183	184	M:N	General	General	1
184	185	M:N	General	General	1
185	186	M:N	General	General	1
185	187	M:N	General	General	1
186	188	M:N	General	General	1
187	188	M:N	General	General	1
184	189	M:N	General	General	1
188	189	M:N	General	General	1
184	190	M:N	General	General	0
189	190	N:1	General	Unique	0
190	191	M:N	General	General	1
191	192	M:N	General	General	1
192	193	N:1	General	Unique	0
193	194	M:N	General	General	1
191	195	M:N	General	General	1
195	196	M:N	General	General	1
191	197	M:N	General	General	1
194	198	1:1	Unique	Unique	0
196	199	1:1	Unique	Unique	0
199	200	1:1	Unique	Unique	0
197	201	M:N	General	General	1
198	202	1:1	Unique	Unique	0
200	202	M:N	General	General	1
201	202	M:N	General	General	1
190	203	M:N	General	General	1
202	203	M:N	General	General	1
203	204	M:N	General	General	1
204	205	M:N	General	General	1
204	206	M:N	General	General	1
205	207	M:N	General	General	1
206	207	M:N	General	General	1
203	208	M:N	General	General	1
207	208	M:N	General	General	1
203	209	M:N	General	General	0
208	209	N:1	General	Unique	0
209	210	M:N	General	General	1
210	211	M:N	General	General	1
211	212	N:1	General	Unique	0
212	213	M:N	General	General	1
210	214	M:N	General	General	1
214	215	M:N	General	General	1
210	216	M:N	General	General	1
213	217	1:1	Unique	Unique	0
215	218	1:1	Unique	Unique	0
218	219	1:1	Unique	Unique	0
216	220	M:N	General	General	1
217	221	1:1	Unique	Unique	0
219	221	M:N	General	General	1
220	221	M:N	General	General	1
209	222	M:N	General	General	1
221	222	M:N	General	General	1
222	223	M:N	General	General	1
223	224	M:N	General	General	1
223	225	M:N	General	General	1
224	226	M:N	General	General	1
225	226	M:N	General	General	1
222	227	M:N	General	General	1
226	227	M:N	General	General	1
222	228	M:N	General	General	0
227	228	N:1	General	Unique	0
228	229	M:N	General	General	1
229	230	M:N	General	General	1
230	231	N:1	General	Unique	0
231	232	M:N	General	General	1
229	233	M:N	General	General	1
233	234	M:N	General	General	1
229	235	M:N	General	General	1
232	236	1:1	Unique	Unique	0
234	237	1:1	Unique	Unique	0
237	238	1:1	Unique	Unique	0
235	239	M:N	General	General	1
236	240	1:1	Unique	Unique	0
238	240	M:N	General	General	1
239	240	M:N	General	General	1
228	241	M:N	General	General	1
240	241	M:N	General	General	1
241	242	M:N	General	General	1
242	243	M:N	General	General	1
242	244	M:N	General	General	1
243	245	M:N	General	General	1
244	245	M:N	General	General	1
241	246	M:N	General	General	1
245	246	M:N	General	General	1
241	247	M:N	General	General	0
246	247	N:1	General	Unique	0
247	248	M:N	General	General	1
248	249	M:N	General	General	1
249	250	N:1	General	Unique	0
250	251	M:N	General	General	1
248	252	M:N	General	General	1
252	253	M:N	General	General	1
248	254	M:N	General	General	1
251	255	1:1	Unique	Unique	0
253	256	1:1	Unique	Unique	0
256	257	1:1	Unique	Unique	0
254	258	M:N	General	General	1
255	259	1:1	Unique	Unique	0
257	259	M:N	General	General	1
258	259	M:N	General	General	1
247	260	M:N	General	General	1
259	260	M:N	General	General	1
260	261	M:N	General	General	1
261	262	M:N	General	General	1
261	263	M:N	General	General	1
262	264	M:N	General	General	1
263	264	M:N	General	General	1
260	265	M:N	General	General	1
264	265	M:N	General	General	1
260	266	M:N	General	General	0
265	266	N:1	General	Unique	0
266	267	M:N	General	General	1
267	268	M:N	General	General	1
268	269	N:1	General	Unique	0
269	270	M:N	General	General	1
267	271	M:N	General	General	1
271	272	M:N	General	General	1
267	273	M:N	General	General	1
270	274	1:1	Unique	Unique	0
272	275	1:1	Unique	Unique	0
275	276	1:1	Unique	Unique	0
273	277	M:N	General	General	1
274	278	1:1	Unique	Unique	0
276	278	M:N	General	General	1
277	278	M:N	General	General	1
266	279	M:N	General	General	1
278	279	M:N	General	General	1
279	280	M:N	General	General	1
280	281	M:N	General	General	1
280	282	M:N	General	General	1
281	283	M:N	General	General	1
282	283	M:N	General	General	1
279	284	M:N	General	General	1
283	284	M:N	General	General	1
279	285	M:N	General	General	0
284	285	N:1	General	Unique	0
285	286	M:N	General	General	1
286	287	M:N	General	General	1
287	288	N:1	General	Unique	0
288	289	M:N	General	General	1
286	290	M:N	General	General	1
290	291	M:N	General	General	1
286	292	M:N	General	General	1
289	293	1:1	Unique	Unique	0
291	294	1:1	Unique	Unique	0
294	295	1:1	Unique	Unique	0
292	296	M:N	General	General	1
293	297	1:1	Unique	Unique	0
295	297	M:N	General	General	1
296	297	M:N	General	General	1
285	298	M:N	General	General	1
297	298	M:N	General	General	1
298	299	M:N	General	General	1
299	300	M:N	General	General	1
299	301	M:N	General	General	1
300	302	M:N	General	General	1
301	302	M:N	General	General	1
298	303	M:N	General	General	1
302	303	M:N	General	General	1
298	304	M:N	General	General	0
303	304	N:1	General	Unique	0
304	305	M:N	General	General	1
305	306	M:N	General	General	1
306	307	N:1	General	Unique	0
307	308	M:N	General	General	1
305	309	M:N	General	General	1
309	310	M:N	General	General	1
305	311	M:N	General	General	1
308	312	1:1	Unique	Unique	0
310	313	1:1	Unique	Unique	0
313	314	1:1	Unique	Unique	0
311	315	M:N	General	General	1
312	316	1:1	Unique	Unique	0
314	316	M:N	General	General	1
315	316	M:N	General	General	1
304	317	M:N	General	General	1
316	317	M:N	General	General	1
317	318	M:N	General	General	1
318	319	M:N	General	General	1
318	320	M:N	General	General	1
319	321	M:N	General	General	1
320	321	M:N	General	General	1
317	322	M:N	General	General	1
321	322	M:N	General	General	1
317	323	M:N	General	General	0
322	323	N:1	General	Unique	0
323	324	M:N	General	General	1
324	325	M:N	General	General	1
325	326	N:1	General	Unique	0
326	327	M:N	General	General	1
324	328	M:N	General	General	1
328	329	M:N	General	General	1
324	330	M:N	General	General	1
327	331	1:1	Unique	Unique	0
329	332	1:1	Unique	Unique	0
332	333	1:1	Unique	Unique	0
330	334	M:N	General	General	1
331	335	1:1	Unique	Unique	0
333	335	M:N	General	General	1
334	335	M:N	General	General	1
323	336	M:N	General	General	1
335	336	M:N	General	General	1
336	337	M:N	General	General	1
337	338	M:N	General	General	1
337	339	M:N	General	General	1
338	340	M:N	General	General	1
339	340	M:N	General	General	1
336	341	M:N	General	General	1
340	341	M:N	General	General	1
336	342	M:N	General	General	0
341	342	N:1	General	Unique	0
342	343	M:N	General	General	1
343	344	M:N	General	General	1
344	345	N:1	General	Unique	0
345	346	M:N	General	General	1
343	347	M:N	General	General	1
347	348	M:N	General	General	1
343	349	M:N	General	General	1
346	350	1:1	Unique	Unique	0
348	351	1:1	Unique	Unique	0
351	352	1:1	Unique	Unique	0
349	353	M:N	General	General	1
350	354	1:1	Unique	Unique	0
352	354	M:N	General	General	1
353	354	M:N	General	General	1
342	355	M:N	General	General	1
354	355	M:N	General	General	1
355	356	M:N	General	General	1
356	357	M:N	General	General	1
356	358	M:N	General	General	1
357	359	M:N	General	General	1
358	359	M:N	General	General	1
355	360	M:N	General	General	1
359	360	M:N	General	General	1
355	361	M:N	General	General	0
360	361	N:1	General	Unique	0
361	362	M:N	General	General	1
362	363	M:N	General	General	1
363	364	N:1	General	Unique	0
364	365	M:N	General	General	1
362	366	M:N	General	General	1
366	367	M:N	General	General	1
362	368	M:N	General	General	1
365	369	1:1	Unique	Unique	0
367	370	1:1	Unique	Unique	0
370	371	1:1	Unique	Unique	0
368	372	M:N	General	General	1
369	373	1:1	Unique	Unique	0
371	373	M:N	General	General	1
372	373	M:N	General	General	1
361	374	M:N	General	General	1
373	374	M:N	General	General	1
374	375	M:N	General	General	1
375	376	M:N	General	General	1
375	377	M:N	General	General	1
376	378	M:N	General	General	1
377	378	M:N	General	General	1
374	379	M:N	General	General	1
378	379	M:N	General	General	1
374	380	M:N	General	General	0
379	380	N:1	General	Unique	0
380	381	M:N	General	General	1
381	382	M:N	General	General	1
382	383	N:1	General	Unique	0
383	384	M:N	General	General	1
381	385	M:N	General	General	1
385	386	M:N	General	General	1
381	387	M:N	General	General	1
384	388	1:1	Unique	Unique	0
386	389	1:1	Unique	Unique	0
389	390	1:1	Unique	Unique	0
387	391	M:N	General	General	1
388	392	1:1	Unique	Unique	0
390	392	M:N	General	General	1
391	392	M:N	General	General	1
380	393	M:N	General	General	1
392	393	M:N	General	General	1
393	394	M:N	General	General	1
394	395	M:N	General	General	1
394	396	M:N	General	General	1
395	397	M:N	General	General	1
396	397	M:N	General	General	1
393	398	M:N	General	General	1
397	398	M:N	General	General	1
393	399	M:N	General	General	0
398	399	N:1	General	Unique	0
399	400	M:N	General	General	1
400	401	M:N	General	General	1
401	402	N:1	General	Unique	0
402	403	M:N	General	General	1
400	404	M:N	General	General	1
404	405	M:N	General	General	1
400	406	M:N	General	General	1
403	407	1:1	Unique	Unique	0
405	408	1:1	Unique	Unique	0
408	409	1:1	Unique	Unique	0
406	410	M:N	General	General	1
407	411	1:1	Unique	Unique	0
409	411	M:N	General	General	1
410	411	M:N	General	General	1
399	412	M:N	General	General	1
411	412	M:N	General	General	1
412	413	M:N	General	General	1
413	414	M:N	General	General	1
413	415	M:N	General	General	1
414	416	M:N	General	General	1
415	416	M:N	General	General	1
412	417	M:N	General	General	1
416	417	M:N	General	General	1
412	418	M:N	General	General	0
417	418	N:1	General	Unique	0
418	419	M:N	General	General	1
419	420	M:N	General	General	1
420	421	N:1	General	Unique	0
421	422	M:N	General	General	1
419	423	M:N	General	General	1
423	424	M:N	General	General	1
419	425	M:N	General	General	1
422	426	1:1	Unique	Unique	0
424	427	1:1	Unique	Unique	0
427	428	1:1	Unique	Unique	0
425	429	M:N	General	General	1
426	430	1:1	Unique	Unique	0
428	430	M:N	General	General	1
429	430	M:N	General	General	1
418	431	M:N	General	General	1
430	431	M:N	General	General	1
431	432	M:N	General	General	1
432	433	M:N	General	General	1
432	434	M:N	General	General	1
433	435	M:N	General	General	1
434	435	M:N	General	General	1
431	436	M:N	General	General	1
435	436	M:N	General	General	1
431	437	M:N	General	General	0
436	437	N:1	General	Unique	0
437	438	M:N	General	General	1
438	439	M:N	General	General	1
439	440	N:1	General	Unique	0
440	441	M:N	General	General	1
438	442	M:N	General	General	1
442	443	M:N	General	General	1
438	444	M:N	General	General	1
441	445	1:1	Unique	Unique	0
443	446	1:1	Unique	Unique	0
446	447	1:1	Unique	Unique	0
444	448	M:N	General	General	1
445	449	1:1	Unique	Unique	0
447	449	M:N	General	General	1
448	449	M:N	General	General	1
437	450	M:N	General	General	1
449	450	M:N	General	General	1
450	451	M:N	General	General	1
451	452	M:N	General	General	1
451	453	M:N	General	General	1
452	454	M:N	General	General	1
453	454	M:N	General	General	1
450	455	M:N	General	General	1
454	455	M:N	General	General	1
450	456	M:N	General	General	0
455	456	N:1	General	Unique	0
456	457	M:N	General	General	1
457	458	M:N	General	General	1
458	459	N:1	General	Unique	0
459	460	M:N	General	General	1
457	461	M:N	General	General	1
461	462	M:N	General	General	1
457	463	M:N	General	General	1
460	464	1:1	Unique	Unique	0
462	465	1:1	Unique	Unique	0
465	466	1:1	Unique	Unique	0
463	467	M:N	General	General	1
464	468	1:1	Unique	Unique	0
466	468	M:N	General	General	1
467	468	M:N	General	General	1
456	469	M:N	General	General	1
468	469	M:N	General	General	1
469	470	M:N	General	General	1
470	471	M:N	General	General	1
470	472	M:N	General	General	1
471	473	M:N	General	General	1
472	473	M:N	General	General	1
469	474	M:N	General	General	1
473	474	M:N	General	General	1
469	475	M:N	General	General	0
474	475	N:1	General	Unique	0
475	476	M:N	General	General	1
476	477	M:N	General	General	1
477	478	N:1	General	Unique	0
478	479	M:N	General	General	1
476	480	M:N	General	General	1
480	481	M:N	General	General	1
476	482	M:N	General	General	1
479	483	1:1	Unique	Unique	0
481	484	1:1	Unique	Unique	0
484	485	1:1	Unique	Unique	0
482	486	M:N	General	General	1
483	487	1:1	Unique	Unique	0
485	487	M:N	General	General	1
486	487	M:N	General	General	1
475	488	M:N	General	General	1
487	488	M:N	General	General	1
488	489	M:N	General	General	1
489	490	M:N	General	General	1
489	491	M:N	General	General	1
490	492	M:N	General	General	1
491	492	M:N	General	General	1
488	493	M:N	General	General	1
492	493	M:N	General	General	1
488	494	M:N	General	General	0
493	494	N:1	General	Unique	0
494	495	M:N	General	General	1
495	496	M:N	General	General	1
496	497	N:1	General	Unique	0
497	498	M:N	General	General	1
495	499	M:N	General	General	1
499	500	M:N	General	General	1
495	501	M:N	General	General	1
498	502	1:1	Unique	Unique	0
500	503	1:1	Unique	Unique	0
503	504	1:1	Unique	Unique	0
501	505	M:N	General	General	1
502	506	1:1	Unique	Unique	0
504	506	M:N	General	General	1
505	506	M:N	General	General	1
494	507	M:N	General	General	1
506	507	M:N	General	General	1
507	508	M:N	General	General	1
508	509	M:N	General	General	1
508	510	M:N	General	General	1
509	511	M:N	General	General	1
510	511	M:N	General	General	1
507	512	M:N	General	General	1
511	512	M:N	General	General	1
507	513	M:N	General	General	0
512	513	N:1	General	Unique	0
513	514	M:N	General	General	1
514	515	M:N	General	General	1
515	516	N:1	General	Unique	0
516	517	M:N	General	General	1
514	518	M:N	General	General	1
518	519	M:N	General	General	1
514	520	M:N	General	General	1
517	521	1:1	Unique	Unique	0
519	522	1:1	Unique	Unique	0
522	523	1:1	Unique	Unique	0
520	524	M:N	General	General	1
521	525	1:1	Unique	Unique	0
523	525	M:N	General	General	1
524	525	M:N	General	General	1
513	526	M:N	General	General	1
525	526	M:N	General	General	1
526	527	M:N	General	General	1
527	528	M:N	General	General	1
527	529	M:N	General	General	1
528	530	M:N	General	General	1
529	530	M:N	General	General	1
526	531	M:N	General	General	1
530	531	M:N	General	General	1
526	532	M:N	General	General	0
531	532	N:1	General	Unique	0
532	533	M:N	General	General	1
533	534	M:N	General	General	1
534	535	N:1	General	Unique	0
