producer	consumer	structure	predecessor	successor	all_producer
220	221	M:N	General	General	1
221	222	M:N	General	General	1
222	223	M:N	General	General	1
221	224	M:N	General	General	1
224	225	N:1	General	Unique	0
225	226	M:N	General	General	1
221	227	M:N	General	General	1
227	228	N:1	General	Unique	0
223	229	M:N	General	General	0
226	230	M:N	General	General	0
230	231	M:N	General	General	0
228	232	M:N	General	General	1
229	233	M:N	General	General	0
231	233	M:N	General	General	1
232	233	M:N	General	General	1
220	234	M:N	General	General	1
233	234	M:N	General	General	1
220	235	1:N	Unique	General	0
234	235	N:1	General	Unique	0
235	236	M:N	General	General	1
236	237	M:N	General	General	1
237	238	N:1	General	Unique	0
236	239	M:N	General	General	1
239	240	N:1	General	Unique	0
238	241	M:N	General	General	1
240	241	M:N	General	General	1
235	242	M:N	General	General	1
241	242	M:N	General	General	1
242	243	M:N	General	General	1
243	244	M:N	General	General	1
244	245	M:N	General	General	1
243	246	M:N	General	General	1
246	247	N:1	General	Unique	0
247	248	M:N	General	General	1
243	249	M:N	General	General	1
249	250	N:1	General	Unique	0
245	251	M:N	General	General	0
248	252	M:N	General	General	0
252	253	M:N	General	General	0
250	254	M:N	General	General	1
251	255	M:N	General	General	0
253	255	M:N	General	General	1
254	255	M:N	General	General	1
242	256	M:N	General	General	1
255	256	M:N	General	General	1
242	257	1:N	Unique	General	0
256	257	N:1	General	Unique	0
257	258	M:N	General	General	1
258	259	M:N	General	General	1
259	260	N:1	General	Unique	0
258	261	M:N	General	General	1
261	262	N:1	General	Unique	0
260	263	M:N	General	General	1
262	263	M:N	General	General	1
257	264	M:N	General	General	1
263	264	M:N	General	General	1
264	265	M:N	General	General	1
265	266	M:N	General	General	1
266	267	M:N	General	General	1
265	268	M:N	General	General	1
268	269	N:1	General	Unique	0
269	270	M:N	General	General	1
265	271	M:N	General	General	1
271	272	N:1	General	Unique	0
267	273	M:N	General	General	0
270	274	M:N	General	General	0
274	275	M:N	General	General	0
272	276	M:N	General	General	1
273	277	M:N	General	General	0
275	277	M:N	General	General	1
276	277	M:N	General	General	1
264	278	M:N	General	General	1
277	278	M:N	General	General	1
264	279	1:N	Unique	General	0
278	279	N:1	General	Unique	0
279	280	M:N	General	General	1
280	281	M:N	General	General	1
281	282	N:1	General	Unique	0
280	283	M:N	General	General	1
283	284	N:1	General	Unique	0
282	285	M:N	General	General	1
284	285	M:N	General	General	1
279	286	M:N	General	General	1
285	286	M:N	General	General	1
286	287	M:N	General	General	1
287	288	M:N	General	General	1
288	289	M:N	General	General	1
287	290	M:N	General	General	1
290	291	N:1	General	Unique	0
291	292	M:N	General	General	1
287	293	M:N	General	General	1
293	294	N:1	General	Unique	0
289	295	M:N	General	General	0
292	296	M:N	General	General	0
296	297	M:N	General	General	0
294	298	M:N	General	General	1
295	299	M:N	General	General	0
297	299	M:N	General	General	1
298	299	M:N	General	General	1
286	300	M:N	General	General	1
299	300	M:N	General	General	1
286	301	1:N	Unique	General	0
300	301	N:1	General	Unique	0
301	302	M:N	General	General	1
302	303	M:N	General	General	1
303	304	N:1	General	Unique	0
302	305	M:N	General	General	1
305	306	N:1	General	Unique	0
304	307	M:N	General	General	1
306	307	M:N	General	General	1
301	308	M:N	General	General	1
307	308	M:N	General	General	1
308	309	M:N	General	General	1
309	310	M:N	General	General	1
310	311	M:N	General	General	1
309	312	M:N	General	General	1
312	313	N:1	General	Unique	0
313	314	M:N	General	General	1
309	315	M:N	General	General	1
315	316	N:1	General	Unique	0
311	317	M:N	General	General	0
314	318	M:N	General	General	0
318	319	M:N	General	General	0
316	320	M:N	General	General	1
317	321	M:N	General	General	0
319	321	M:N	General	General	1
320	321	M:N	General	General	1
308	322	M:N	General	General	1
321	322	M:N	General	General	1
308	323	1:N	Unique	General	0
322	323	N:1	General	Unique	0
323	324	M:N	General	General	1
324	325	M:N	General	General	1
325	326	N:1	General	Unique	0
324	327	M:N	General	General	1
327	328	N:1	General	Unique	0
326	329	M:N	General	General	1
328	329	M:N	General	General	1
323	330	M:N	General	General	1
329	330	M:N	General	General	1
330	331	M:N	General	General	1
331	332	M:N	General	General	1
332	333	M:N	General	General	1
331	334	M:N	General	General	1
334	335	N:1	General	Unique	0
335	336	M:N	General	General	1
331	337	M:N	General	General	1
337	338	N:1	General	Unique	0
333	339	M:N	General	General	0
336	340	M:N	General	General	0
340	341	M:N	General	General	0
338	342	M:N	General	General	1
339	343	M:N	General	General	0
341	343	M:N	General	General	1
342	343	M:N	General	General	1
330	344	M:N	General	General	1
343	344	M:N	General	General	1
330	345	1:N	Unique	General	0
344	345	N:1	General	Unique	0
345	346	M:N	General	General	1
346	347	M:N	General	General	1
347	348	N:1	General	Unique	0
346	349	M:N	General	General	1
349	350	N:1	General	Unique	0
348	351	M:N	General	General	1
350	351	M:N	General	General	1
345	352	M:N	General	General	1
351	352	M:N	General	General	1
352	353	M:N	General	General	1
353	354	M:N	General	General	1
354	355	M:N	General	General	1
353	356	M:N	General	General	1
356	357	N:1	General	Unique	0
357	358	M:N	General	General	1
353	359	M:N	General	General	1
359	360	N:1	General	Unique	0
355	361	M:N	General	General	0
358	362	M:N	General	General	0
362	363	M:N	General	General	0
360	364	M:N	General	General	1
361	365	M:N	General	General	0
363	365	M:N	General	General	1
364	365	M:N	General	General	1
352	366	M:N	General	General	1
365	366	M:N	General	General	1
352	367	1:N	Unique	General	0
366	367	N:1	General	Unique	0
367	368	M:N	General	General	1
368	369	M:N	General	General	1
369	370	N:1	General	Unique	0
368	371	M:N	General	General	1
371	372	N:1	General	Unique	0
370	373	M:N	General	General	1
372	373	M:N	General	General	1
367	374	M:N	General	General	1
373	374	M:N	General	General	1
374	375	M:N	General	General	1
375	376	M:N	General	General	1
376	377	M:N	General	General	1
375	378	M:N	General	General	1
378	379	N:1	General	Unique	0
379	380	M:N	General	General	1
375	381	M:N	General	General	1
381	382	N:1	General	Unique	0
377	383	M:N	General	General	0
380	384	M:N	General	General	0
384	385	M:N	General	General	0
382	386	M:N	General	General	1
383	387	M:N	General	General	0
385	387	M:N	General	General	1
386	387	M:N	General	General	1
374	388	M:N	General	General	1
387	388	M:N	General	General	1
374	389	1:N	Unique	General	0
388	389	N:1	General	Unique	0
389	390	M:N	General	General	1
390	391	M:N	General	General	1
391	392	N:1	General	Unique	0
390	393	M:N	General	General	1
393	394	N:1	General	Unique	0
392	395	M:N	General	General	1
394	395	M:N	General	General	1
389	396	M:N	General	General	1
395	396	M:N	General	General	1
396	397	M:N	General	General	1
397	398	M:N	General	General	1
398	399	M:N	General	General	1
397	400	M:N	General	General	1
400	401	N:1	General	Unique	0
401	402	M:N	General	General	1
397	403	M:N	General	General	1
403	404	N:1	General	Unique	0
399	405	M:N	General	General	0
402	406	M:N	General	General	0
406	407	M:N	General	General	0
404	408	M:N	General	General	1
405	409	M:N	General	General	0
407	409	M:N	General	General	1
408	409	M:N	General	General	1
396	410	M:N	General	General	1
409	410	M:N	General	General	1
396	411	1:N	Unique	General	0
410	411	N:1	General	Unique	0
411	412	M:N	General	General	1
412	413	M:N	General	General	1
413	414	N:1	General	Unique	0
412	415	M:N	General	General	1
415	416	N:1	General	Unique	0
414	417	M:N	General	General	1
416	417	M:N	General	General	1
411	418	M:N	General	General	1
417	418	M:N	General	General	1
418	419	M:N	General	General	1
419	420	M:N	General	General	1
420	421	M:N	General	General	1
419	422	M:N	General	General	1
422	423	N:1	General	Unique	0
423	424	M:N	General	General	1
419	425	M:N	General	General	1
425	426	N:1	General	Unique	0
421	427	M:N	General	General	0
424	428	M:N	General	General	0
428	429	M:N	General	General	0
426	430	M:N	General	General	1
427	431	M:N	General	General	0
429	431	M:N	General	General	1
430	431	M:N	General	General	1
418	432	M:N	General	General	1
431	432	M:N	General	General	1
418	433	1:N	Unique	General	0
432	433	N:1	General	Unique	0
433	434	M:N	General	General	1
434	435	M:N	General	General	1
435	436	N:1	General	Unique	0
434	437	M:N	General	General	1
437	438	N:1	General	Unique	0
436	439	M:N	General	General	1
438	439	M:N	General	General	1
433	440	M:N	General	General	1
439	440	M:N	General	General	1
440	441	M:N	General	General	1
441	442	M:N	General	General	1
442	443	M:N	General	General	1
441	444	M:N	General	General	1
444	445	N:1	General	Unique	0
445	446	M:N	General	General	1
441	447	M:N	General	General	1
447	448	N:1	General	Unique	0
443	449	M:N	General	General	0
446	450	M:N	General	General	0
450	451	M:N	General	General	0
448	452	M:N	General	General	1
449	453	M:N	General	General	0
451	453	M:N	General	General	1
452	453	M:N	General	General	1
440	454	M:N	General	General	1
453	454	M:N	General	General	1
440	455	1:N	Unique	General	0
454	455	N:1	General	Unique	0
455	456	M:N	General	General	1
456	457	M:N	General	General	1
457	458	N:1	General	Unique	0
456	459	M:N	General	General	1
459	460	N:1	General	Unique	0
458	461	M:N	General	General	1
460	461	M:N	General	General	1
455	462	M:N	General	General	1
461	462	M:N	General	General	1
462	463	M:N	General	General	1
463	464	M:N	General	General	1
464	465	M:N	General	General	1
463	466	M:N	General	General	1
466	467	N:1	General	Unique	0
467	468	M:N	General	General	1
463	469	M:N	General	General	1
469	470	N:1	General	Unique	0
465	471	M:N	General	General	0
468	472	M:N	General	General	0
472	473	M:N	General	General	0
470	474	M:N	General	General	1
471	475	M:N	General	General	0
473	475	M:N	General	General	1
474	475	M:N	General	General	1
462	476	M:N	General	General	1
475	476	M:N	General	General	1
462	477	1:N	Unique	General	0
476	477	N:1	General	Unique	0
477	478	M:N	General	General	1
478	479	M:N	General	General	1
479	480	N:1	General	Unique	0
478	481	M:N	General	General	1
481	482	N:1	General	Unique	0
480	483	M:N	General	General	1
482	483	M:N	General	General	1
477	484	M:N	General	General	1
483	484	M:N	General	General	1
484	485	M:N	General	General	1
485	486	M:N	General	General	1
486	487	M:N	General	General	1
485	488	M:N	General	General	1
488	489	N:1	General	Unique	0
489	490	M:N	General	General	1
485	491	M:N	General	General	1
491	492	N:1	General	Unique	0
487	493	M:N	General	General	0
490	494	M:N	General	General	0
494	495	M:N	General	General	0
492	496	M:N	General	General	1
493	497	M:N	General	General	0
495	497	M:N	General	General	1
496	497	M:N	General	General	1
484	498	M:N	General	General	1
497	498	M:N	General	General	1
484	499	1:N	Unique	General	0
498	499	N:1	General	Unique	0
499	500	M:N	General	General	1
500	501	M:N	General	General	1
501	502	N:1	General	Unique	0
500	503	M:N	General	General	1
503	504	N:1	General	Unique	0
502	505	M:N	General	General	1
504	505	M:N	General	General	1
499	506	M:N	General	General	1
505	506	M:N	General	General	1
506	507	M:N	General	General	1
507	508	M:N	General	General	1
508	509	M:N	General	General	1
507	510	M:N	General	General	1
510	511	N:1	General	Unique	0
511	512	M:N	General	General	1
507	513	M:N	General	General	1
513	514	N:1	General	Unique	0
509	515	M:N	General	General	0
512	516	M:N	General	General	0
516	517	M:N	General	General	0
514	518	M:N	General	General	1
515	519	M:N	General	General	0
517	519	M:N	General	General	1
518	519	M:N	General	General	1
506	520	M:N	General	General	1
519	520	M:N	General	General	1
506	521	1:N	Unique	General	0
520	521	N:1	General	Unique	0
521	522	M:N	General	General	1
522	523	M:N	General	General	1
523	524	N:1	General	Unique	0
522	525	M:N	General	General	1
525	526	N:1	General	Unique	0
524	527	M:N	General	General	1
526	527	M:N	General	General	1
521	528	M:N	General	General	1
527	528	M:N	General	General	1
528	529	M:N	General	General	1
529	530	M:N	General	General	1
530	531	M:N	General	General	1
529	532	M:N	General	General	1
532	533	N:1	General	Unique	0
533	534	M:N	General	General	1
529	535	M:N	General	General	1
535	536	N:1	General	Unique	0
531	537	M:N	General	General	0
534	538	M:N	General	General	0
538	539	M:N	General	General	0
536	540	M:N	General	General	1
537	541	M:N	General	General	0
539	541	M:N	General	General	1
540	541	M:N	General	General	1
528	542	M:N	General	General	1
541	542	M:N	General	General	1
528	543	1:N	Unique	General	0
542	543	N:1	General	Unique	0
543	544	M:N	General	General	1
544	545	M:N	General	General	1
545	546	N:1	General	Unique	0
544	547	M:N	General	General	1
547	548	N:1	General	Unique	0
546	549	M:N	General	General	1
548	549	M:N	General	General	1
543	550	M:N	General	General	1
549	550	M:N	General	General	1
550	551	M:N	General	General	1
551	552	M:N	General	General	1
552	553	M:N	General	General	1
551	554	M:N	General	General	1
554	555	N:1	General	Unique	0
555	556	M:N	General	General	1
551	557	M:N	General	General	1
557	558	N:1	General	Unique	0
553	559	M:N	General	General	0
556	560	M:N	General	General	0
560	561	M:N	General	General	0
558	562	M:N	General	General	1
559	563	M:N	General	General	0
561	563	M:N	General	General	1
562	563	M:N	General	General	1
550	564	M:N	General	General	1
563	564	M:N	General	General	1
550	565	1:N	Unique	General	0
564	565	N:1	General	Unique	0
565	566	M:N	General	General	1
566	567	M:N	General	General	1
567	568	N:1	General	Unique	0
566	569	M:N	General	General	1
569	570	N:1	General	Unique	0
568	571	M:N	General	General	1
570	571	M:N	General	General	1
565	572	M:N	General	General	1
571	572	M:N	General	General	1
572	573	M:N	General	General	1
573	574	M:N	General	General	1
574	575	M:N	General	General	1
573	576	M:N	General	General	1
576	577	N:1	General	Unique	0
577	578	M:N	General	General	1
573	579	M:N	General	General	1
579	580	N:1	General	Unique	0
575	581	M:N	General	General	0
578	582	M:N	General	General	0
582	583	M:N	General	General	0
580	584	M:N	General	General	1
581	585	M:N	General	General	0
583	585	M:N	General	General	1
584	585	M:N	General	General	1
572	586	M:N	General	General	1
585	586	M:N	General	General	1
572	587	1:N	Unique	General	0
586	587	N:1	General	Unique	0
587	588	M:N	General	General	1
588	589	M:N	General	General	1
589	590	N:1	General	Unique	0
588	591	M:N	General	General	1
591	592	N:1	General	Unique	0
590	593	M:N	General	General	1
592	593	M:N	General	General	1
587	594	M:N	General	General	1
593	594	M:N	General	General	1
594	595	M:N	General	General	1
595	596	M:N	General	General	1
596	597	M:N	General	General	1
595	598	M:N	General	General	1
598	599	N:1	General	Unique	0
599	600	M:N	General	General	1
595	601	M:N	General	General	1
601	602	N:1	General	Unique	0
597	603	M:N	General	General	0
600	604	M:N	General	General	0
604	605	M:N	General	General	0
602	606	M:N	General	General	1
603	607	M:N	General	General	0
605	607	M:N	General	General	1
606	607	M:N	General	General	1
594	608	M:N	General	General	1
607	608	M:N	General	General	1
594	609	1:N	Unique	General	0
608	609	N:1	General	Unique	0
609	610	M:N	General	General	1
610	611	M:N	General	General	1
611	612	N:1	General	Unique	0
610	613	M:N	General	General	1
613	614	N:1	General	Unique	0
612	615	M:N	General	General	1
614	615	M:N	General	General	1
609	616	M:N	General	General	1
615	616	M:N	General	General	1
616	617	M:N	General	General	1
617	618	M:N	General	General	1
618	619	N:1	General	Unique	0
