producer	consumer	structure	predecessor	successor	all_producer
86	87	M:N	General	General	1
72	88	M:N	General	General	0
87	88	N:1	General	Unique	0
88	89	M:N	General	General	1
89	90	M:N	General	General	1
90	91	N:1	General	Unique	0
89	92	M:N	General	General	1
92	93	N:1	General	Unique	0
91	94	M:N	General	General	1
93	94	M:N	General	General	1
88	95	M:N	General	General	1
94	95	M:N	General	General	1
88	96	M:N	General	General	0
95	96	N:1	General	Unique	0
96	97	M:N	General	General	1
97	98	M:N	General	General	1
98	99	N:1	General	Unique	0
99	100	M:N	General	General	1
97	101	M:N	General	General	1
101	102	N:1	General	Unique	0
102	103	M:N	General	General	1
97	104	M:N	General	General	1
104	105	N:1	General	Unique	0
100	106	1:1	Unique	Unique	0
103	107	1:1	Unique	Unique	0
107	108	1:1	Unique	Unique	0
105	109	M:N	General	General	1
106	110	1:1	Unique	Unique	0
108	110	M:N	General	General	1
109	110	M:N	General	General	1
110	111	M:N	General	General	1
96	112	M:N	General	General	0
111	112	N:1	General	Unique	0
112	113	M:N	General	General	1
113	114	M:N	General	General	1
114	115	N:1	General	Unique	0
113	116	M:N	General	General	1
116	117	N:1	General	Unique	0
115	118	M:N	General	General	1
117	118	M:N	General	General	1
112	119	M:N	General	General	1
118	119	M:N	General	General	1
112	120	M:N	General	General	0
119	120	N:1	General	Unique	0
120	121	M:N	General	General	1
121	122	M:N	General	General	1
122	123	N:1	General	Unique	0
123	124	M:N	General	General	1
121	125	M:N	General	General	1
125	126	N:1	General	Unique	0
126	127	M:N	General	General	1
121	128	M:N	General	General	1
128	129	N:1	General	Unique	0
124	130	1:1	Unique	Unique	0
127	131	1:1	Unique	Unique	0
131	132	1:1	Unique	Unique	0
129	133	M:N	General	General	1
130	134	1:1	Unique	Unique	0
132	134	M:N	General	General	1
133	134	M:N	General	General	1
134	135	M:N	General	General	1
120	136	M:N	General	General	0
135	136	N:1	General	Unique	0
136	137	M:N	General	General	1
137	138	M:N	General	General	1
138	139	N:1	General	Unique	0
137	140	M:N	General	General	1
140	141	N:1	General	Unique	0
139	142	M:N	General	General	1
141	142	M:N	General	General	1
136	143	M:N	General	General	1
142	143	M:N	General	General	1
136	144	M:N	General	General	0
143	144	N:1	General	Unique	0
144	145	M:N	General	General	1
145	146	M:N	General	General	1
146	147	N:1	General	Unique	0
147	148	M:N	General	General	1
145	149	M:N	General	General	1
149	150	N:1	General	Unique	0
150	151	M:N	General	General	1
145	152	M:N	General	General	1
152	153	N:1	General	Unique	0
148	154	1:1	Unique	Unique	0
151	155	1:1	Unique	Unique	0
155	156	1:1	Unique	Unique	0
153	157	M:N	General	General	1
154	158	1:1	Unique	Unique	0
156	158	M:N	General	General	1
157	158	M:N	General	General	1
158	159	M:N	General	General	1
144	160	M:N	General	General	0
159	160	N:1	General	Unique	0
160	161	M:N	General	General	1
161	162	M:N	General	General	1
162	163	N:1	General	Unique	0
161	164	M:N	General	General	1
164	165	N:1	General	Unique	0
163	166	M:N	General	General	1
165	166	M:N	General	General	1
160	167	M:N	General	General	1
166	167	M:N	General	General	1
160	168	M:N	General	General	0
167	168	N:1	General	Unique	0
168	169	M:N	General	General	1
169	170	M:N	General	General	1
170	171	N:1	General	Unique	0
171	172	M:N	General	General	1
169	173	M:N	General	General	1
173	174	N:1	General	Unique	0
174	175	M:N	General	General	1
169	176	M:N	General	General	1
176	177	N:1	General	Unique	0
172	178	1:1	Unique	Unique	0
175	179	1:1	Unique	Unique	0
179	180	1:1	Unique	Unique	0
177	181	M:N	General	General	1
178	182	1:1	Unique	Unique	0
180	182	M:N	General	General	1
181	182	M:N	General	General	1
182	183	M:N	General	General	1
168	184	M:N	General	General	0
183	184	N:1	General	Unique	0
184	185	M:N	General	General	1
185	186	M:N	General	General	1
186	187	N:1	General	Unique	0
185	188	M:N	General	General	1
188	189	N:1	General	Unique	0
187	190	M:N	General	General	1
189	190	M:N	General	General	1
184	191	M:N	General	General	1
190	191	M:N	General	General	1
184	192	M:N	General	General	0
191	192	N:1	General	Unique	0
192	193	M:N	General	General	1
193	194	M:N	General	General	1
194	195	N:1	General	Unique	0
195	196	M:N	General	General	1
193	197	M:N	General	General	1
197	198	N:1	General	Unique	0
198	199	M:N	General	General	1
193	200	M:N	General	General	1
200	201	N:1	General	Unique	0
196	202	1:1	Unique	Unique	0
199	203	1:1	Unique	Unique	0
203	204	1:1	Unique	Unique	0
201	205	M:N	General	General	1
202	206	1:1	Unique	Unique	0
204	206	M:N	General	General	1
205	206	M:N	General	General	1
206	207	M:N	General	General	1
192	208	M:N	General	General	0
207	208	N:1	General	Unique	0
208	209	M:N	General	General	1
209	210	M:N	General	General	1
210	211	N:1	General	Unique	0
209	212	M:N	General	General	1
212	213	N:1	General	Unique	0
211	214	M:N	General	General	1
213	214	M:N	General	General	1
208	215	M:N	General	General	1
214	215	M:N	General	General	1
208	216	M:N	General	General	0
215	216	N:1	General	Unique	0
216	217	M:N	General	General	1
217	218	M:N	General	General	1
218	219	N:1	General	Unique	0
219	220	M:N	General	General	1
217	221	M:N	General	General	1
221	222	N:1	General	Unique	0
222	223	M:N	General	General	1
217	224	M:N	General	General	1
224	225	N:1	General	Unique	0
220	226	1:1	Unique	Unique	0
223	227	1:1	Unique	Unique	0
227	228	1:1	Unique	Unique	0
225	229	M:N	General	General	1
226	230	1:1	Unique	Unique	0
228	230	M:N	General	General	1
229	230	M:N	General	General	1
230	231	M:N	General	General	1
216	232	M:N	General	General	0
231	232	N:1	General	Unique	0
232	233	M:N	General	General	1
233	234	M:N	General	General	1
234	235	N:1	General	Unique	0
233	236	M:N	General	General	1
236	237	N:1	General	Unique	0
235	238	M:N	General	General	1
237	238	M:N	General	General	1
232	239	M:N	General	General	1
238	239	M:N	General	General	1
232	240	M:N	General	General	0
239	240	N:1	General	Unique	0
240	241	M:N	General	General	1
241	242	M:N	General	General	1
242	243	N:1	General	Unique	0
243	244	M:N	General	General	1
241	245	M:N	General	General	1
245	246	N:1	General	Unique	0
246	247	M:N	General	General	1
241	248	M:N	General	General	1
248	249	N:1	General	Unique	0
244	250	1:1	Unique	Unique	0
247	251	1:1	Unique	Unique	0
251	252	1:1	Unique	Unique	0
249	253	M:N	General	General	1
250	254	1:1	Unique	Unique	0
252	254	M:N	General	General	1
253	254	M:N	General	General	1
254	255	M:N	General	General	1
240	256	M:N	General	General	0
255	256	N:1	General	Unique	0
256	257	M:N	General	General	1
257	258	M:N	General	General	1
258	259	N:1	General	Unique	0
257	260	M:N	General	General	1
260	261	N:1	General	Unique	0
259	262	M:N	General	General	1
261	262	M:N	General	General	1
256	263	M:N	General	General	1
262	263	M:N	General	General	1
256	264	M:N	General	General	0
263	264	N:1	General	Unique	0
264	265	M:N	General	General	1
265	266	M:N	General	General	1
266	267	N:1	General	Unique	0
267	268	M:N	General	General	1
265	269	M:N	General	General	1
269	270	N:1	General	Unique	0
270	271	M:N	General	General	1
265	272	M:N	General	General	1
272	273	N:1	General	Unique	0
268	274	1:1	Unique	Unique	0
271	275	1:1	Unique	Unique	0
275	276	1:1	Unique	Unique	0
273	277	M:N	General	General	1
274	278	1:1	Unique	Unique	0
276	278	M:N	General	General	1
277	278	M:N	General	General	1
278	279	M:N	General	General	1
264	280	M:N	General	General	0
279	280	N:1	General	Unique	0
280	281	M:N	General	General	1
281	282	M:N	General	General	1
282	283	N:1	General	Unique	0
281	284	M:N	General	General	1
284	285	N:1	General	Unique	0
283	286	M:N	General	General	1
285	286	M:N	General	General	1
280	287	M:N	General	General	1
286	287	M:N	General	General	1
280	288	M:N	General	General	0
287	288	N:1	General	Unique	0
288	289	M:N	General	General	1
289	290	M:N	General	General	1
290	291	N:1	General	Unique	0
291	292	M:N	General	General	1
289	293	M:N	General	General	1
293	294	N:1	General	Unique	0
294	295	M:N	General	General	1
289	296	M:N	General	General	1
296	297	N:1	General	Unique	0
292	298	1:1	Unique	Unique	0
295	299	1:1	Unique	Unique	0
299	300	1:1	Unique	Unique	0
297	301	M:N	General	General	1
298	302	1:1	Unique	Unique	0
300	302	M:N	General	General	1
301	302	M:N	General	General	1
302	303	M:N	General	General	1
288	304	M:N	General	General	0
303	304	N:1	General	Unique	0
304	305	M:N	General	General	1
305	306	M:N	General	General	1
306	307	N:1	General	Unique	0
305	308	M:N	General	General	1
308	309	N:1	General	Unique	0
307	310	M:N	General	General	1
309	310	M:N	General	General	1
304	311	M:N	General	General	1
310	311	M:N	General	General	1
304	312	M:N	General	General	0
311	312	N:1	General	Unique	0
312	313	M:N	General	General	1
313	314	M:N	General	General	1
314	315	N:1	General	Unique	0
315	316	M:N	General	General	1
313	317	M:N	General	General	1
317	318	N:1	General	Unique	0
318	319	M:N	General	General	1
313	320	M:N	General	General	1
320	321	N:1	General	Unique	0
316	322	1:1	Unique	Unique	0
319	323	1:1	Unique	Unique	0
323	324	1:1	Unique	Unique	0
321	325	M:N	General	General	1
322	326	1:1	Unique	Unique	0
324	326	M:N	General	General	1
325	326	M:N	General	General	1
326	327	M:N	General	General	1
312	328	M:N	General	General	0
327	328	N:1	General	Unique	0
328	329	M:N	General	General	1
329	330	M:N	General	General	1
330	331	N:1	General	Unique	0
329	332	M:N	General	General	1
332	333	N:1	General	Unique	0
331	334	M:N	General	General	1
333	334	M:N	General	General	1
328	335	M:N	General	General	1
334	335	M:N	General	General	1
328	336	M:N	General	General	0
335	336	N:1	General	Unique	0
336	337	M:N	General	General	1
337	338	M:N	General	General	1
338	339	N:1	General	Unique	0
339	340	M:N	General	General	1
337	341	M:N	General	General	1
341	342	N:1	General	Unique	0
342	343	M:N	General	General	1
337	344	M:N	General	General	1
344	345	N:1	General	Unique	0
340	346	1:1	Unique	Unique	0
343	347	1:1	Unique	Unique	0
347	348	1:1	Unique	Unique	0
345	349	M:N	General	General	1
346	350	1:1	Unique	Unique	0
348	350	M:N	General	General	1
349	350	M:N	General	General	1
350	351	M:N	General	General	1
336	352	M:N	General	General	0
351	352	N:1	General	Unique	0
352	353	M:N	General	General	1
353	354	M:N	General	General	1
354	355	N:1	General	Unique	0
353	356	M:N	General	General	1
356	357	N:1	General	Unique	0
355	358	M:N	General	General	1
357	358	M:N	General	General	1
352	359	M:N	General	General	1
358	359	M:N	General	General	1
352	360	M:N	General	General	0
359	360	N:1	General	Unique	0
360	361	M:N	General	General	1
361	362	M:N	General	General	1
362	363	N:1	General	Unique	0
363	364	M:N	General	General	1
361	365	M:N	General	General	1
365	366	N:1	General	Unique	0
366	367	M:N	General	General	1
361	368	M:N	General	General	1
368	369	N:1	General	Unique	0
364	370	1:1	Unique	Unique	0
367	371	1:1	Unique	Unique	0
371	372	1:1	Unique	Unique	0
369	373	M:N	General	General	1
370	374	1:1	Unique	Unique	0
372	374	M:N	General	General	1
373	374	M:N	General	General	1
374	375	M:N	General	General	1
360	376	M:N	General	General	0
375	376	N:1	General	Unique	0
376	377	M:N	General	General	1
377	378	M:N	General	General	1
378	379	N:1	General	Unique	0
377	380	M:N	General	General	1
380	381	N:1	General	Unique	0
379	382	M:N	General	General	1
381	382	M:N	General	General	1
376	383	M:N	General	General	1
382	383	M:N	General	General	1
376	384	M:N	General	General	0
383	384	N:1	General	Unique	0
384	385	M:N	General	General	1
385	386	M:N	General	General	1
386	387	N:1	General	Unique	0
387	388	M:N	General	General	1
385	389	M:N	General	General	1
389	390	N:1	General	Unique	0
390	391	M:N	General	General	1
385	392	M:N	General	General	1
392	393	N:1	General	Unique	0
388	394	1:1	Unique	Unique	0
391	395	1:1	Unique	Unique	0
395	396	1:1	Unique	Unique	0
393	397	M:N	General	General	1
394	398	1:1	Unique	Unique	0
396	398	M:N	General	General	1
397	398	M:N	General	General	1
398	399	M:N	General	General	1
384	400	M:N	General	General	0
399	400	N:1	General	Unique	0
400	401	M:N	General	General	1
401	402	M:N	General	General	1
402	403	N:1	General	Unique	0
401	404	M:N	General	General	1
404	405	N:1	General	Unique	0
403	406	M:N	General	General	1
405	406	M:N	General	General	1
400	407	M:N	General	General	1
406	407	M:N	General	General	1
400	408	M:N	General	General	0
407	408	N:1	General	Unique	0
408	409	M:N	General	General	1
409	410	M:N	General	General	1
410	411	N:1	General	Unique	0
411	412	M:N	General	General	1
409	413	M:N	General	General	1
413	414	N:1	General	Unique	0
414	415	M:N	General	General	1
409	416	M:N	General	General	1
416	417	N:1	General	Unique	0
412	418	1:1	Unique	Unique	0
415	419	1:1	Unique	Unique	0
419	420	1:1	Unique	Unique	0
417	421	M:N	General	General	1
418	422	1:1	Unique	Unique	0
420	422	M:N	General	General	1
421	422	M:N	General	General	1
422	423	M:N	General	General	1
408	424	M:N	General	General	0
423	424	N:1	General	Unique	0
424	425	M:N	General	General	1
425	426	M:N	General	General	1
426	427	N:1	General	Unique	0
425	428	M:N	General	General	1
428	429	N:1	General	Unique	0
427	430	M:N	General	General	1
429	430	M:N	General	General	1
424	431	M:N	General	General	1
430	431	M:N	General	General	1
424	432	M:N	General	General	0
431	432	N:1	General	Unique	0
432	433	M:N	General	General	1
433	434	M:N	General	General	1
434	435	N:1	General	Unique	0
435	436	M:N	General	General	1
433	437	M:N	General	General	1
437	438	N:1	General	Unique	0
438	439	M:N	General	General	1
433	440	M:N	General	General	1
440	441	N:1	General	Unique	0
436	442	1:1	Unique	Unique	0
439	443	1:1	Unique	Unique	0
443	444	1:1	Unique	Unique	0
441	445	M:N	General	General	1
442	446	1:1	Unique	Unique	0
444	446	M:N	General	General	1
445	446	M:N	General	General	1
446	447	M:N	General	General	1
432	448	M:N	General	General	0
447	448	N:1	General	Unique	0
448	449	M:N	General	General	1
449	450	M:N	General	General	1
450	451	N:1	General	Unique	0
449	452	M:N	General	General	1
452	453	N:1	General	Unique	0
451	454	M:N	General	General	1
453	454	M:N	General	General	1
448	455	M:N	General	General	1
454	455	M:N	General	General	1
448	456	M:N	General	General	0
455	456	N:1	General	Unique	0
456	457	M:N	General	General	1
457	458	M:N	General	General	1
458	459	N:1	General	Unique	0
459	460	M:N	General	General	1
457	461	M:N	General	General	1
461	462	N:1	General	Unique	0
462	463	M:N	General	General	1
457	464	M:N	General	General	1
464	465	N:1	General	Unique	0
460	466	1:1	Unique	Unique	0
463	467	1:1	Unique	Unique	0
467	468	1:1	Unique	Unique	0
465	469	M:N	General	General	1
466	470	1:1	Unique	Unique	0
468	470	M:N	General	General	1
469	470	M:N	General	General	1
470	471	M:N	General	General	1
456	472	M:N	General	General	0
471	472	N:1	General	Unique	0
472	473	M:N	General	General	1
473	474	M:N	General	General	1
474	475	N:1	General	Unique	0
473	476	M:N	General	General	1
476	477	N:1	General	Unique	0
475	478	M:N	General	General	1
477	478	M:N	General	General	1
472	479	M:N	General	General	1
478	479	M:N	General	General	1
472	480	M:N	General	General	0
479	480	N:1	General	Unique	0
480	481	M:N	General	General	1
481	482	M:N	General	General	1
482	483	N:1	General	Unique	0
483	484	M:N	General	General	1
481	485	M:N	General	General	1
485	486	N:1	General	Unique	0
486	487	M:N	General	General	1
481	488	M:N	General	General	1
488	489	N:1	General	Unique	0
484	490	1:1	Unique	Unique	0
487	491	1:1	Unique	Unique	0
491	492	1:1	Unique	Unique	0
489	493	M:N	General	General	1
490	494	1:1	Unique	Unique	0
492	494	M:N	General	General	1
493	494	M:N	General	General	1
494	495	M:N	General	General	1
480	496	M:N	General	General	0
495	496	N:1	General	Unique	0
496	497	M:N	General	General	1
497	498	M:N	General	General	1
498	499	N:1	General	Unique	0
497	500	M:N	General	General	1
500	501	N:1	General	Unique	0
499	502	M:N	General	General	1
501	502	M:N	General	General	1
496	503	M:N	General	General	1
502	503	M:N	General	General	1
496	504	M:N	General	General	0
503	504	N:1	General	Unique	0
504	505	M:N	General	General	1
505	506	M:N	General	General	1
506	507	N:1	General	Unique	0
507	508	M:N	General	General	1
505	509	M:N	General	General	1
509	510	N:1	General	Unique	0
510	511	M:N	General	General	1
505	512	M:N	General	General	1
512	513	N:1	General	Unique	0
508	514	1:1	Unique	Unique	0
511	515	1:1	Unique	Unique	0
515	516	1:1	Unique	Unique	0
513	517	M:N	General	General	1
514	518	1:1	Unique	Unique	0
516	518	M:N	General	General	1
517	518	M:N	General	General	1
518	519	M:N	General	General	1
504	520	M:N	General	General	0
519	520	N:1	General	Unique	0
520	521	M:N	General	General	1
521	522	M:N	General	General	1
522	523	N:1	General	Unique	0
521	524	M:N	General	General	1
524	525	N:1	General	Unique	0
523	526	M:N	General	General	1
525	526	M:N	General	General	1
520	527	M:N	General	General	1
526	527	M:N	General	General	1
520	528	M:N	General	General	0
527	528	N:1	General	Unique	0
528	529	M:N	General	General	1
529	530	M:N	General	General	1
530	531	N:1	General	Unique	0
531	532	M:N	General	General	1
529	533	M:N	General	General	1
533	534	N:1	General	Unique	0
534	535	M:N	General	General	1
529	536	M:N	General	General	1
536	537	N:1	General	Unique	0
532	538	1:1	Unique	Unique	0
535	539	1:1	Unique	Unique	0
539	540	1:1	Unique	Unique	0
537	541	M:N	General	General	1
538	542	1:1	Unique	Unique	0
540	542	M:N	General	General	1
541	542	M:N	General	General	1
542	543	M:N	General	General	1
528	544	M:N	General	General	0
543	544	N:1	General	Unique	0
544	545	M:N	General	General	1
545	546	M:N	General	General	1
546	547	N:1	General	Unique	0
545	548	M:N	General	General	1
548	549	N:1	General	Unique	0
547	550	M:N	General	General	1
549	550	M:N	General	General	1
544	551	M:N	General	General	1
550	551	M:N	General	General	1
544	552	M:N	General	General	0
551	552	N:1	General	Unique	0
552	553	M:N	General	General	1
553	554	M:N	General	General	1
554	555	N:1	General	Unique	0
555	556	M:N	General	General	1
553	557	M:N	General	General	1
557	558	N:1	General	Unique	0
558	559	M:N	General	General	1
553	560	M:N	General	General	1
560	561	N:1	General	Unique	0
556	562	1:1	Unique	Unique	0
559	563	1:1	Unique	Unique	0
563	564	1:1	Unique	Unique	0
561	565	M:N	General	General	1
562	566	1:1	Unique	Unique	0
564	566	M:N	General	General	1
565	566	M:N	General	General	1
566	567	M:N	General	General	1
552	568	M:N	General	General	0
567	568	N:1	General	Unique	0
568	569	M:N	General	General	1
569	570	M:N	General	General	1
570	571	N:1	General	Unique	0
569	572	M:N	General	General	1
572	573	N:1	General	Unique	0
571	574	M:N	General	General	1
573	574	M:N	General	General	1
568	575	M:N	General	General	1
574	575	M:N	General	General	1
568	576	M:N	General	General	0
575	576	N:1	General	Unique	0
576	577	M:N	General	General	1
577	578	M:N	General	General	1
578	579	N:1	General	Unique	0
579	580	M:N	General	General	1
577	581	M:N	General	General	1
581	582	N:1	General	Unique	0
582	583	M:N	General	General	1
577	584	M:N	General	General	1
584	585	N:1	General	Unique	0
580	586	1:1	Unique	Unique	0
583	587	1:1	Unique	Unique	0
587	588	1:1	Unique	Unique	0
585	589	M:N	General	General	1
586	590	1:1	Unique	Unique	0
588	590	M:N	General	General	1
589	590	M:N	General	General	1
590	591	M:N	General	General	1
576	592	M:N	General	General	0
591	592	N:1	General	Unique	0
592	593	M:N	General	General	1
593	594	M:N	General	General	1
594	595	N:1	General	Unique	0
593	596	M:N	General	General	1
596	597	N:1	General	Unique	0
595	598	M:N	General	General	1
597	598	M:N	General	General	1
592	599	M:N	General	General	1
598	599	M:N	General	General	1
592	600	M:N	General	General	0
599	600	N:1	General	Unique	0
600	601	M:N	General	General	1
601	602	M:N	General	General	1
602	603	N:1	General	Unique	0
603	604	M:N	General	General	1
601	605	M:N	General	General	1
605	606	N:1	General	Unique	0
606	607	M:N	General	General	1
601	608	M:N	General	General	1
608	609	N:1	General	Unique	0
604	610	1:1	Unique	Unique	0
607	611	1:1	Unique	Unique	0
611	612	1:1	Unique	Unique	0
609	613	M:N	General	General	1
610	614	1:1	Unique	Unique	0
612	614	M:N	General	General	1
613	614	M:N	General	General	1
614	615	M:N	General	General	1
600	616	M:N	General	General	0
615	616	N:1	General	Unique	0
616	617	M:N	General	General	1
617	618	M:N	General	General	1
618	619	N:1	General	Unique	0
617	620	M:N	General	General	1
620	621	N:1	General	Unique	0
619	622	M:N	General	General	1
621	622	M:N	General	General	1
616	623	M:N	General	General	1
622	623	M:N	General	General	1
616	624	M:N	General	General	0
623	624	N:1	General	Unique	0
624	625	M:N	General	General	1
625	626	M:N	General	General	1
626	627	N:1	General	Unique	0
627	628	M:N	General	General	1
625	629	M:N	General	General	1
629	630	N:1	General	Unique	0
630	631	M:N	General	General	1
625	632	M:N	General	General	1
632	633	N:1	General	Unique	0
628	634	1:1	Unique	Unique	0
631	635	1:1	Unique	Unique	0
635	636	1:1	Unique	Unique	0
633	637	M:N	General	General	1
634	638	1:1	Unique	Unique	0
636	638	M:N	General	General	1
637	638	M:N	General	General	1
638	639	M:N	General	General	1
624	640	M:N	General	General	0
639	640	N:1	General	Unique	0
640	641	M:N	General	General	1
641	642	M:N	General	General	1
642	643	N:1	General	Unique	0
641	644	M:N	General	General	1
644	645	N:1	General	Unique	0
643	646	M:N	General	General	1
645	646	M:N	General	General	1
640	647	M:N	General	General	1
646	647	M:N	General	General	1
640	648	M:N	General	General	0
647	648	N:1	General	Unique	0
648	649	M:N	General	General	1
649	650	M:N	General	General	1
650	651	N:1	General	Unique	0
651	652	M:N	General	General	1
649	653	M:N	General	General	1
653	654	N:1	General	Unique	0
654	655	M:N	General	General	1
649	656	M:N	General	General	1
656	657	N:1	General	Unique	0
652	658	1:1	Unique	Unique	0
655	659	1:1	Unique	Unique	0
659	660	1:1	Unique	Unique	0
657	661	M:N	General	General	1
658	662	1:1	Unique	Unique	0
660	662	M:N	General	General	1
661	662	M:N	General	General	1
662	663	M:N	General	General	1
648	664	M:N	General	General	0
663	664	N:1	General	Unique	0
664	665	M:N	General	General	1
665	666	M:N	General	General	1
666	667	N:1	General	Unique	0
665	668	M:N	General	General	1
668	669	N:1	General	Unique	0
667	670	M:N	General	General	1
669	670	M:N	General	General	1
664	671	M:N	General	General	1
670	671	M:N	General	General	1
664	672	M:N	General	General	0
671	672	N:1	General	Unique	0
672	673	M:N	General	General	1
673	674	M:N	General	General	1
