producer	consumer	structure	predecessor	successor	all_producer
217	219	M:N	General	General	1
218	219	M:N	General	General	1
215	220	M:N	General	General	1
219	220	M:N	General	General	1
220	221	M:N	General	General	1
221	222	M:N	General	General	1
222	223	M:N	General	General	1
221	224	M:N	General	General	1
224	225	N:1	General	Unique	0
225	226	M:N	General	General	1
221	227	M:N	General	General	1
227	228	N:1	General	Unique	0
223	229	M:N	General	General	0
226	230	M:N	General	General	0
230	231	M:N	General	General	0
228	232	M:N	General	General	1
229	233	M:N	General	General	0
231	233	M:N	General	General	1
232	233	M:N	General	General	1
220	234	M:N	General	General	1
233	234	M:N	General	General	1
220	235	1:N	Unique	General	0
234	235	N:1	General	Unique	0
235	236	M:N	General	General	1
236	237	M:N	General	General	1
236	238	M:N	General	General	1
237	239	M:N	General	General	1
238	239	M:N	General	General	1
235	240	M:N	General	General	1
239	240	M:N	General	General	1
240	241	M:N	General	General	1
241	242	M:N	General	General	1
242	243	M:N	General	General	1
241	244	M:N	General	General	1
244	245	N:1	General	Unique	0
245	246	M:N	General	General	1
241	247	M:N	General	General	1
247	248	N:1	General	Unique	0
243	249	M:N	General	General	0
246	250	M:N	General	General	0
250	251	M:N	General	General	0
248	252	M:N	General	General	1
249	253	M:N	General	General	0
251	253	M:N	General	General	1
252	253	M:N	General	General	1
240	254	M:N	General	General	1
253	254	M:N	General	General	1
240	255	1:N	Unique	General	0
254	255	N:1	General	Unique	0
255	256	M:N	General	General	1
256	257	M:N	General	General	1
256	258	M:N	General	General	1
257	259	M:N	General	General	1
258	259	M:N	General	General	1
255	260	M:N	General	General	1
259	260	M:N	General	General	1
260	261	M:N	General	General	1
261	262	M:N	General	General	1
262	263	M:N	General	General	1
261	264	M:N	General	General	1
264	265	N:1	General	Unique	0
265	266	M:N	General	General	1
261	267	M:N	General	General	1
267	268	N:1	General	Unique	0
263	269	M:N	General	General	0
266	270	M:N	General	General	0
270	271	M:N	General	General	0
268	272	M:N	General	General	1
269	273	M:N	General	General	0
271	273	M:N	General	General	1
272	273	M:N	General	General	1
260	274	M:N	General	General	1
273	274	M:N	General	General	1
260	275	1:N	Unique	General	0
274	275	N:1	General	Unique	0
275	276	M:N	General	General	1
276	277	M:N	General	General	1
276	278	M:N	General	General	1
277	279	M:N	General	General	1
278	279	M:N	General	General	1
275	280	M:N	General	General	1
279	280	M:N	General	General	1
280	281	M:N	General	General	1
281	282	M:N	General	General	1
282	283	M:N	General	General	1
281	284	M:N	General	General	1
284	285	N:1	General	Unique	0
285	286	M:N	General	General	1
281	287	M:N	General	General	1
287	288	N:1	General	Unique	0
283	289	M:N	General	General	0
286	290	M:N	General	General	0
290	291	M:N	General	General	0
288	292	M:N	General	General	1
289	293	M:N	General	General	0
291	293	M:N	General	General	1
292	293	M:N	General	General	1
280	294	M:N	General	General	1
293	294	M:N	General	General	1
280	295	1:N	Unique	General	0
294	295	N:1	General	Unique	0
295	296	M:N	General	General	1
296	297	M:N	General	General	1
296	298	M:N	General	General	1
297	299	M:N	General	General	1
298	299	M:N	General	General	1
295	300	M:N	General	General	1
299	300	M:N	General	General	1
300	301	M:N	General	General	1
301	302	M:N	General	General	1
302	303	M:N	General	General	1
301	304	M:N	General	General	1
304	305	N:1	General	Unique	0
305	306	M:N	General	General	1
301	307	M:N	General	General	1
307	308	N:1	General	Unique	0
303	309	M:N	General	General	0
306	310	M:N	General	General	0
310	311	M:N	General	General	0
308	312	M:N	General	General	1
309	313	M:N	General	General	0
311	313	M:N	General	General	1
312	313	M:N	General	General	1
300	314	M:N	General	General	1
313	314	M:N	General	General	1
300	315	1:N	Unique	General	0
314	315	N:1	General	Unique	0
315	316	M:N	General	General	1
316	317	M:N	General	General	1
316	318	M:N	General	General	1
317	319	M:N	General	General	1
318	319	M:N	General	General	1
315	320	M:N	General	General	1
319	320	M:N	General	General	1
320	321	M:N	General	General	1
321	322	M:N	General	General	1
322	323	M:N	General	General	1
321	324	M:N	General	General	1
324	325	N:1	General	Unique	0
325	326	M:N	General	General	1
321	327	M:N	General	General	1
327	328	N:1	General	Unique	0
323	329	M:N	General	General	0
326	330	M:N	General	General	0
330	331	M:N	General	General	0
328	332	M:N	General	General	1
329	333	M:N	General	General	0
331	333	M:N	General	General	1
332	333	M:N	General	General	1
320	334	M:N	General	General	1
333	334	M:N	General	General	1
320	335	1:N	Unique	General	0
334	335	N:1	General	Unique	0
335	336	M:N	General	General	1
336	337	M:N	General	General	1
336	338	M:N	General	General	1
337	339	M:N	General	General	1
338	339	M:N	General	General	1
335	340	M:N	General	General	1
339	340	M:N	General	General	1
340	341	M:N	General	General	1
341	342	M:N	General	General	1
342	343	M:N	General	General	1
341	344	M:N	General	General	1
344	345	N:1	General	Unique	0
345	346	M:N	General	General	1
341	347	M:N	General	General	1
347	348	N:1	General	Unique	0
343	349	M:N	General	General	0
346	350	M:N	General	General	0
350	351	M:N	General	General	0
348	352	M:N	General	General	1
349	353	M:N	General	General	0
351	353	M:N	General	General	1
352	353	M:N	General	General	1
340	354	M:N	General	General	1
353	354	M:N	General	General	1
340	355	1:N	Unique	General	0
354	355	N:1	General	Unique	0
355	356	M:N	General	General	1
356	357	M:N	General	General	1
356	358	M:N	General	General	1
357	359	M:N	General	General	1
358	359	M:N	General	General	1
355	360	M:N	General	General	1
359	360	M:N	General	General	1
360	361	M:N	General	General	1
361	362	M:N	General	General	1
362	363	M:N	General	General	1
361	364	M:N	General	General	1
364	365	N:1	General	Unique	0
365	366	M:N	General	General	1
361	367	M:N	General	General	1
367	368	N:1	General	Unique	0
363	369	M:N	General	General	0
366	370	M:N	General	General	0
370	371	M:N	General	General	0
368	372	M:N	General	General	1
369	373	M:N	General	General	0
371	373	M:N	General	General	1
372	373	M:N	General	General	1
360	374	M:N	General	General	1
373	374	M:N	General	General	1
360	375	1:N	Unique	General	0
374	375	N:1	General	Unique	0
375	376	M:N	General	General	1
376	377	M:N	General	General	1
376	378	M:N	General	General	1
377	379	M:N	General	General	1
378	379	M:N	General	General	1
375	380	M:N	General	General	1
379	380	M:N	General	General	1
380	381	M:N	General	General	1
381	382	M:N	General	General	1
382	383	M:N	General	General	1
381	384	M:N	General	General	1
384	385	N:1	General	Unique	0
385	386	M:N	General	General	1
381	387	M:N	General	General	1
387	388	N:1	General	Unique	0
383	389	M:N	General	General	0
386	390	M:N	General	General	0
390	391	M:N	General	General	0
388	392	M:N	General	General	1
389	393	M:N	General	General	0
391	393	M:N	General	General	1
392	393	M:N	General	General	1
380	394	M:N	General	General	1
393	394	M:N	General	General	1
380	395	1:N	Unique	General	0
394	395	N:1	General	Unique	0
395	396	M:N	General	General	1
396	397	M:N	General	General	1
396	398	M:N	General	General	1
397	399	M:N	General	General	1
398	399	M:N	General	General	1
395	400	M:N	General	General	1
399	400	M:N	General	General	1
400	401	M:N	General	General	1
401	402	M:N	General	General	1
402	403	M:N	General	General	1
401	404	M:N	General	General	1
404	405	N:1	General	Unique	0
405	406	M:N	General	General	1
401	407	M:N	General	General	1
407	408	N:1	General	Unique	0
403	409	M:N	General	General	0
406	410	M:N	General	General	0
410	411	M:N	General	General	0
408	412	M:N	General	General	1
409	413	M:N	General	General	0
411	413	M:N	General	General	1
412	413	M:N	General	General	1
400	414	M:N	General	General	1
413	414	M:N	General	General	1
400	415	1:N	Unique	General	0
414	415	N:1	General	Unique	0
415	416	M:N	General	General	1
416	417	M:N	General	General	1
416	418	M:N	General	General	1
417	419	M:N	General	General	1
418	419	M:N	General	General	1
415	420	M:N	General	General	1
419	420	M:N	General	General	1
420	421	M:N	General	General	1
421	422	M:N	General	General	1
422	423	M:N	General	General	1
421	424	M:N	General	General	1
424	425	N:1	General	Unique	0
425	426	M:N	General	General	1
421	427	M:N	General	General	1
427	428	N:1	General	Unique	0
423	429	M:N	General	General	0
426	430	M:N	General	General	0
430	431	M:N	General	General	0
428	432	M:N	General	General	1
429	433	M:N	General	General	0
431	433	M:N	General	General	1
432	433	M:N	General	General	1
420	434	M:N	General	General	1
433	434	M:N	General	General	1
420	435	1:N	Unique	General	0
434	435	N:1	General	Unique	0
435	436	M:N	General	General	1
436	437	M:N	General	General	1
436	438	M:N	General	General	1
437	439	M:N	General	General	1
438	439	M:N	General	General	1
435	440	M:N	General	General	1
439	440	M:N	General	General	1
440	441	M:N	General	General	1
441	442	M:N	General	General	1
442	443	M:N	General	General	1
441	444	M:N	General	General	1
444	445	N:1	General	Unique	0
445	446	M:N	General	General	1
441	447	M:N	General	General	1
447	448	N:1	General	Unique	0
443	449	M:N	General	General	0
446	450	M:N	General	General	0
450	451	M:N	General	General	0
448	452	M:N	General	General	1
449	453	M:N	General	General	0
451	453	M:N	General	General	1
452	453	M:N	General	General	1
440	454	M:N	General	General	1
453	454	M:N	General	General	1
440	455	1:N	Unique	General	0
454	455	N:1	General	Unique	0
455	456	M:N	General	General	1
456	457	M:N	General	General	1
456	458	M:N	General	General	1
457	459	M:N	General	General	1
458	459	M:N	General	General	1
455	460	M:N	General	General	1
459	460	M:N	General	General	1
460	461	M:N	General	General	1
461	462	M:N	General	General	1
462	463	M:N	General	General	1
461	464	M:N	General	General	1
464	465	N:1	General	Unique	0
465	466	M:N	General	General	1
461	467	M:N	General	General	1
467	468	N:1	General	Unique	0
463	469	M:N	General	General	0
466	470	M:N	General	General	0
470	471	M:N	General	General	0
468	472	M:N	General	General	1
469	473	M:N	General	General	0
471	473	M:N	General	General	1
472	473	M:N	General	General	1
460	474	M:N	General	General	1
473	474	M:N	General	General	1
460	475	1:N	Unique	General	0
474	475	N:1	General	Unique	0
475	476	M:N	General	General	1
476	477	M:N	General	General	1
476	478	M:N	General	General	1
477	479	M:N	General	General	1
478	479	M:N	General	General	1
475	480	M:N	General	General	1
479	480	M:N	General	General	1
480	481	M:N	General	General	1
481	482	M:N	General	General	1
482	483	M:N	General	General	1
481	484	M:N	General	General	1
484	485	N:1	General	Unique	0
485	486	M:N	General	General	1
481	487	M:N	General	General	1
487	488	N:1	General	Unique	0
483	489	M:N	General	General	0
486	490	M:N	General	General	0
490	491	M:N	General	General	0
488	492	M:N	General	General	1
489	493	M:N	General	General	0
491	493	M:N	General	General	1
492	493	M:N	General	General	1
480	494	M:N	General	General	1
493	494	M:N	General	General	1
480	495	1:N	Unique	General	0
494	495	N:1	General	Unique	0
495	496	M:N	General	General	1
496	497	M:N	General	General	1
496	498	M:N	General	General	1
497	499	M:N	General	General	1
498	499	M:N	General	General	1
495	500	M:N	General	General	1
499	500	M:N	General	General	1
500	501	M:N	General	General	1
501	502	M:N	General	General	1
502	503	M:N	General	General	1
501	504	M:N	General	General	1
504	505	N:1	General	Unique	0
505	506	M:N	General	General	1
501	507	M:N	General	General	1
507	508	N:1	General	Unique	0
503	509	M:N	General	General	0
506	510	M:N	General	General	0
510	511	M:N	General	General	0
508	512	M:N	General	General	1
509	513	M:N	General	General	0
511	513	M:N	General	General	1
512	513	M:N	General	General	1
500	514	M:N	General	General	1
513	514	M:N	General	General	1
500	515	1:N	Unique	General	0
514	515	N:1	General	Unique	0
515	516	M:N	General	General	1
516	517	M:N	General	General	1
516	518	M:N	General	General	1
517	519	M:N	General	General	1
518	519	M:N	General	General	1
515	520	M:N	General	General	1
519	520	M:N	General	General	1
520	521	M:N	General	General	1
521	522	M:N	General	General	1
522	523	M:N	General	General	1
521	524	M:N	General	General	1
524	525	N:1	General	Unique	0
525	526	M:N	General	General	1
521	527	M:N	General	General	1
527	528	N:1	General	Unique	0
523	529	M:N	General	General	0
526	530	M:N	General	General	0
530	531	M:N	General	General	0
528	532	M:N	General	General	1
529	533	M:N	General	General	0
531	533	M:N	General	General	1
532	533	M:N	General	General	1
520	534	M:N	General	General	1
533	534	M:N	General	General	1
520	535	1:N	Unique	General	0
534	535	N:1	General	Unique	0
535	536	M:N	General	General	1
536	537	M:N	General	General	1
536	538	M:N	General	General	1
537	539	M:N	General	General	1
538	539	M:N	General	General	1
535	540	M:N	General	General	1
539	540	M:N	General	General	1
540	541	M:N	General	General	1
541	542	M:N	General	General	1
542	543	M:N	General	General	1
541	544	M:N	General	General	1
544	545	N:1	General	Unique	0
545	546	M:N	General	General	1
541	547	M:N	General	General	1
547	548	N:1	General	Unique	0
543	549	M:N	General	General	0
546	550	M:N	General	General	0
550	551	M:N	General	General	0
548	552	M:N	General	General	1
549	553	M:N	General	General	0
551	553	M:N	General	General	1
552	553	M:N	General	General	1
540	554	M:N	General	General	1
553	554	M:N	General	General	1
540	555	1:N	Unique	General	0
554	555	N:1	General	Unique	0
555	556	M:N	General	General	1
556	557	M:N	General	General	1
556	558	M:N	General	General	1
557	559	M:N	General	General	1
558	559	M:N	General	General	1
555	560	M:N	General	General	1
559	560	M:N	General	General	1
560	561	M:N	General	General	1
561	562	M:N	General	General	1
